5119	4321	160	1	1.0	2.0	1.0	4.0	1.0
5168	4364	75	1	1.0	1.0	1.0	1.0	1.0
5316	4477	620	4	3.0	2.0	2.0	5.0	5.0
5387	4524	466	2	2.0	5.0	4.0	4.0	3.0
5553	4652	129	3	3.0	4.0	3.0	3.0	3.0
5588	4681	198	5	4.0	5.0	4.0	5.0	5.0
5606	4692	282	2	2.0	5.0	1.0	1.0	1.0
5815	4850	37	5	5.0	3.0	5.0	5.0	4.0
5842	4364	73	1	1.0	1.0	1.0	1.0	1.0
6187	5137	122	1	1.0	3.0	1.0	3.0	3.0
6242	5174	357	5	5.0	5.0	5.0	5.0	4.0
6262	2698	71	2	2.0	2.0	1.0	2.0	1.0
6310	1938	91	5	5.0	5.0	5.0	5.0	5.0
6364	5255	147	5	5.0	5.0	5.0	5.0	5.0
6440	5300	168	5	5.0	5.0	4.0	4.0	5.0
6531	139	428	5	5.0	5.0	5.0	5.0	5.0
6713	5487	155	4	3.0	4.0	5.0	5.0	5.0
6891	5611	56	5	4.0	4.0	5.0	5.0	4.0
7053	5731	449	4	3.0	4.0	4.0	4.0	4.0
7097	5763	155	4	3.0	5.0	5.0	5.0	5.0
7112	5773	613	4	4.0	4.0	4.0	4.0	4.0
7128	5785	215	5	5.0	5.0	4.0	4.0	4.0
7215	5848	449	2	2.0	2.0	2.0	2.0	1.0
7341	5934	427	5	5.0	5.0	5.0	4.0	4.0
7518	6054	52	4	5.0	3.0	4.0	4.0	4.0
7650	6145	188	5	5.0	5.0	5.0	5.0	5.0
7653	4524	275	2	1.0	3.0	2.0	2.0	4.0
7743	3231	233	4	4.0	5.0	5.0	5.0	5.0
7912	5300	80	4	5.0	4.0	4.0	5.0	3.0
8038	6416	30	4	5.0	5.0	5.0	5.0	4.0
8046	6422	191	4	4.0	5.0	4.0	3.0	3.0
8183	6514	37	3	4.0	3.0	3.0	5.0	3.0
8293	6514	71	5	5.0	5.0	5.0	5.0	5.0
8329	6602	617	4	4.0	2.0	4.0	5.0	4.0
8334	6605	176	4	4.0	4.0	4.0	4.0	3.0
8529	6739	259	4	5.0	4.0	3.0	3.0	4.0
8805	1317	67	5	5.0	5.0	5.0	5.0	5.0
8863	6967	400	4	5.0	5.0	5.0	4.0	4.0
8874	6974	45	4	4.0	5.0	5.0	4.0	4.0
8927	7011	60	5	5.0	5.0	5.0	5.0	5.0
9065	7100	288	5	5.0	5.0	5.0	4.0	4.0
9077	7108	70	4	4.0	5.0	3.0	3.0	4.0
9104	7127	97	5	4.0	5.0	5.0	5.0	5.0
9131	7147	423	5	5.0	5.0	3.0	3.0	3.0
9158	4249	1	3	3.0	3.0	3.0	2.0	2.0
9272	7236	69	3	4.0	4.0	3.0	4.0	4.0
9320	7265	215	5	5.0	5.0	5.0	3.0	3.0
9350	7282	42	4	4.0	4.0	4.0	5.0	4.0
9543	3549	26	5	5.0	5.0	4.0	5.0	4.0
9558	7419	442	5	5.0	5.0	5.0	5.0	5.0
9575	3770	24	4	5.0	4.0	3.0	3.0	2.0
9581	7432	275	3	3.0	4.0	2.0	4.0	3.0
9602	7445	392	1	5.0	2.0	1.0	1.0	1.0
9641	3187	313	5	4.0	5.0	5.0	5.0	5.0
9677	7488	24	5	5.0	4.0	5.0	4.0	4.0
9800	1938	69	4	3.0	4.0	5.0	3.0	5.0
9814	7580	108	4	3.0	3.0	3.0	3.0	3.0
9821	7586	711	5	5.0	5.0	5.0	5.0	4.0
9840	7599	341	3	4.0	3.0	4.0	3.0	3.0
9867	7618	64	3	3.0	3.0	3.0	3.0	3.0
9901	7642	289	4	3.0	5.0	4.0	5.0	5.0
9960	7677	69	2	2.0	4.0	1.0	2.0	3.0
10142	7809	141	3	4.0	3.0	4.0	3.0	4.0
10144	7811	23	2	3.0	1.0	1.0	2.0	2.0
10249	7880	56	5	5.0	5.0	5.0	5.0	5.0
10269	6974	102	4	4.0	4.0	4.0	5.0	4.0
10277	201	37	2	1.0	3.0	2.0	4.0	1.0
10451	8011	442	3	3.0	2.0	3.0	3.0	2.0
10453	2439	93	1	1.0	3.0	3.0	3.0	3.0
10531	8065	59	5	5.0	5.0	5.0	5.0	5.0
10548	6054	27	3	1.0	2.0	3.0	3.0	5.0
10564	8085	249	4	5.0	3.0	4.0	5.0	5.0
10629	693	766	4	4.0	4.0	5.0	5.0	5.0
10703	8181	71	4	4.0	4.0	5.0	5.0	4.0
10770	8224	70	4	3.0	5.0	5.0	4.0	5.0
10805	5300	726	2	3.0	3.0	3.0	3.0	4.0
10817	8259	234	4	4.0	4.0	4.0	3.0	3.0
10948	2559	40	4	5.0	5.0	4.0	4.0	3.0
11063	8410	586	5	5.0	5.0	5.0	5.0	5.0
11071	8415	552	5	5.0	5.0	5.0	4.0	4.0
11092	8432	251	3	3.0	3.0	3.0	3.0	3.0
11147	8472	26	1	1.0	4.0	2.0	4.0	4.0
11216	8513	896	4	4.0	5.0	4.0	4.0	3.0
11624	5174	235	4	5.0	5.0	4.0	3.0	3.0
11768	8259	645	4	3.0	5.0	3.0	3.0	4.0
11920	8943	885	3	4.0	4.0	3.0	3.0	3.0
11964	8972	82	4	3.0	4.0	5.0	5.0	3.0
11993	622	522	2	2.0	4.0	2.0	3.0	3.0
12048	3766	294	1	1.0	1.0	1.0	1.0	1.0
12211	9124	449	2	3.0	2.0	3.0	4.0	3.0
12292	6605	908	4	4.0	5.0	3.0	5.0	5.0
12400	1495	131	5	5.0	5.0	5.0	5.0	5.0
12432	9252	123	1	1.0	1.0	1.0	3.0	3.0
12436	2398	23	5	5.0	5.0	5.0	5.0	5.0
12475	1495	207	3	3.0	3.0	3.0	3.0	3.0
12501	1317	423	5	5.0	5.0	5.0	5.0	5.0
12598	9353	591	2	3.0	5.0	3.0	5.0	5.0
12832	9500	202	5	4.0	5.0	3.0	5.0	4.0
12865	9522	198	2	2.0	5.0	2.0	3.0	4.0
13293	3159	161	5	5.0	5.0	5.0	5.0	3.0
13387	139	188	5	5.0	5.0	5.0	5.0	5.0
13440	8943	938	4	3.0	4.0	4.0	3.0	2.0
13444	2088	222	4	4.0	4.0	4.0	4.0	5.0
13574	8410	536	4	4.0	4.0	4.0	4.0	4.0
13588	9992	71	5	5.0	5.0	5.0	5.0	5.0
13594	9996	706	5	5.0	5.0	4.0	5.0	5.0
13604	10004	466	4	4.0	4.0	4.0	4.0	4.0
13671	8065	56	5	5.0	4.0	5.0	5.0	5.0
13728	1938	44	5	5.0	5.0	5.0	5.0	4.0
13839	10135	10	5	5.0	5.0	5.0	5.0	5.0
13884	10157	428	3	5.0	2.0	3.0	3.0	4.0
14061	10263	322	5	5.0	5.0	5.0	5.0	5.0
14166	10327	3	3	3.0	5.0	5.0	5.0	3.0
14261	10389	367	2	3.0	3.0	1.0	2.0	3.0
14437	10491	67	4	4.0	4.0	4.0	4.0	3.0
14566	3622	772	1	1.0	4.0	2.0	4.0	2.0
14648	1255	35	2	2.0	4.0	1.0	2.0	5.0
14649	2860	193	5	5.0	5.0	3.0	3.0	3.0
14825	9500	40	5	4.0	5.0	5.0	4.0	4.0
14834	8259	500	3	3.0	4.0	3.0	3.0	2.0
14969	4850	9	1	1.0	1.0	1.0	1.0	1.0
14988	10812	67	5	5.0	3.0	4.0	5.0	3.0
15015	5255	147	5	5.0	5.0	5.0	5.0	5.0
15039	3241	251	5	4.0	4.0	5.0	5.0	3.0
15260	3788	265	4	4.0	3.0	4.0	4.0	3.0
15385	737	93	3	3.0	4.0	4.0	4.0	4.0
15444	11104	122	4	3.0	5.0	3.0	5.0	5.0
15479	11124	221	4	4.0	3.0	3.0	3.0	3.0
15635	3146	3	2	3.0	4.0	3.0	3.0	4.0
15672	11232	965	4	4.0	5.0	4.0	4.0	5.0
15725	11263	15	5	5.0	5.0	5.0	5.0	5.0
15728	11265	97	5	4.0	2.0	3.0	3.0	4.0
15754	11281	71	5	5.0	5.0	5.0	5.0	4.0
15821	11325	176	3	3.0	4.0	3.0	3.0	3.0
15998	11416	215	4	4.0	5.0	5.0	4.0	4.0
16126	11494	352	3	2.0	2.0	3.0	3.0	3.0
16171	11527	224	4	3.0	3.0	4.0	4.0	3.0
16215	2705	9	3	3.0	3.0	3.0	3.0	4.0
16226	7642	225	2	1.0	3.0	3.0	3.0	3.0
16265	11584	80	3	2.0	3.0	3.0	3.0	2.0
16455	8432	2	2	3.0	4.0	2.0	3.0	2.0
16533	2863	340	1	2.0	4.0	2.0	1.0	3.0
16600	11777	80	3	2.0	3.0	2.0	4.0	3.0
16649	5773	216	5	5.0	5.0	5.0	4.0	4.0
16740	11855	627	4	4.0	4.0	4.0	4.0	4.0
16790	2861	81	5	5.0	4.0	3.0	3.0	3.0
16835	11325	446	3	3.0	3.0	3.0	3.0	3.0
16883	6514	222	3	3.0	3.0	3.0	3.0	3.0
16935	2960	470	4	2.0	4.0	3.0	5.0	5.0
16974	4477	323	4	3.0	4.0	4.0	3.0	3.0
17050	2559	257	4	4.0	5.0	4.0	3.0	2.0
17247	5731	261	3	3.0	5.0	4.0	3.0	5.0
17249	3823	5	5	4.0	4.0	5.0	5.0	5.0
17252	12155	411	4	4.0	4.0	4.0	5.0	5.0
17307	12188	442	4	5.0	5.0	5.0	3.0	3.0
17377	12237	834	5	5.0	5.0	5.0	4.0	4.0
17593	1013	173	5	5.0	5.0	5.0	5.0	5.0
17607	12362	3	5	5.0	5.0	4.0	5.0	5.0
17618	12371	364	1	1.0	1.0	1.0	1.0	1.0
17763	12454	994	4	4.0	4.0	4.0	3.0	4.0
17830	7100	69	3	3.0	4.0	3.0	3.0	3.0
18022	1253	124	1	3.0	3.0	2.0	2.0	3.0
18042	10157	312	2	2.0	2.0	1.0	2.0	2.0
18048	12623	264	5	5.0	5.0	5.0	5.0	3.0
18142	12673	57	5	5.0	4.0	4.0	4.0	5.0
18223	12721	466	4	4.0	5.0	5.0	5.0	5.0
18232	4477	354	3	2.0	2.0	3.0	3.0	3.0
18521	12896	912	3	2.0	3.0	3.0	3.0	3.0
18591	12940	264	3	2.0	3.0	3.0	3.0	3.0
18697	13005	26	3	3.0	4.0	3.0	3.0	3.0
18729	9500	122	3	3.0	3.0	3.0	4.0	4.0
18857	622	60	3	3.0	2.0	2.0	3.0	3.0
18917	3823	6	5	4.0	4.0	4.0	5.0	3.0
19125	13240	586	5	5.0	4.0	5.0	5.0	4.0
19217	13292	69	3	3.0	4.0	3.0	3.0	3.0
19229	13299	159	5	4.0	5.0	5.0	5.0	5.0
19249	3934	393	5	5.0	5.0	5.0	5.0	5.0
19381	1381	125	5	5.0	5.0	4.0	5.0	4.0
19429	13410	60	4	4.0	4.0	3.0	3.0	3.0
19439	13418	264	4	5.0	5.0	5.0	4.0	4.0
19519	3955	5	5	5.0	5.0	5.0	5.0	5.0
19530	13005	530	3	3.0	3.0	3.0	3.0	3.0
19537	13466	470	3	3.0	4.0	5.0	5.0	5.0
19851	13625	634	2	1.0	2.0	2.0	4.0	3.0
19877	13641	17	4	4.0	4.0	4.0	4.0	4.0
19934	3241	266	3	3.0	2.0	3.0	3.0	5.0
20124	2609	59	5	5.0	4.0	5.0	5.0	3.0
20201	13823	56	2	2.0	2.0	2.0	2.0	2.0
20219	13833	841	3	3.0	3.0	2.0	3.0	3.0
20328	7599	102	5	5.0	4.0	4.0	5.0	5.0
20367	13913	197	3	3.0	4.0	3.0	3.0	4.0
20375	13919	707	4	3.0	3.0	4.0	4.0	5.0
20443	13951	71	5	4.0	5.0	5.0	5.0	5.0
20482	1982	5	5	4.0	5.0	5.0	5.0	5.0
20492	2221	473	5	5.0	5.0	5.0	4.0	4.0
20562	14018	11	2	1.0	3.0	2.0	3.0	4.0
20747	6145	155	1	1.0	1.0	1.0	1.0	1.0
20793	14142	56	5	5.0	5.0	5.0	5.0	4.0
20887	10327	104	1	1.0	1.0	1.0	2.0	1.0
20920	1906	95	4	4.0	4.0	3.0	5.0	3.0
21021	14269	183	4	4.0	4.0	4.0	4.0	4.0
21036	8432	172	4	5.0	5.0	5.0	5.0	4.0
21090	8972	398	3	4.0	4.0	2.0	3.0	3.0
21101	14315	93	4	4.0	4.0	4.0	5.0	5.0
21128	14326	220	4	2.0	3.0	5.0	5.0	3.0
21239	14385	76	3	3.0	3.0	3.0	3.0	3.0
21241	5731	122	3	2.0	3.0	4.0	4.0	5.0
21293	3073	278	4	5.0	5.0	4.0	4.0	3.0
21347	12623	371	4	3.0	2.0	2.0	4.0	3.0
21400	14461	1026	4	3.0	5.0	3.0	4.0	4.0
21471	14503	233	5	4.0	4.0	4.0	3.0	3.0
21777	3907	71	5	3.0	4.0	5.0	4.0	4.0
21930	7580	380	1	1.0	2.0	1.0	2.0	2.0
22036	4477	107	5	3.0	3.0	5.0	4.0	4.0
22342	14950	264	2	2.0	3.0	2.0	2.0	2.0
22387	10491	168	4	3.0	5.0	4.0	3.0	3.0
22454	10135	10	5	5.0	5.0	5.0	5.0	5.0
22496	15029	424	2	2.0	3.0	2.0	3.0	2.0
22537	15051	5	5	5.0	5.0	5.0	5.0	5.0
22571	13951	71	5	4.0	5.0	5.0	5.0	5.0
22643	6602	2	1	1.0	2.0	2.0	2.0	2.0
22650	10389	380	3	3.0	3.0	3.0	3.0	3.0
22651	3907	71	5	3.0	4.0	5.0	4.0	4.0
22652	12673	406	4	5.0	5.0	5.0	5.0	5.0
22748	15157	847	4	2.0	3.0	4.0	5.0	5.0
22781	15176	11	2	3.0	3.0	2.0	3.0	3.0
23055	12673	759	3	3.0	4.0	3.0	4.0	3.0
23091	1255	26	4	3.0	5.0	4.0	5.0	5.0
23167	8410	466	4	3.0	5.0	4.0	3.0	3.0
23192	13292	1	3	3.0	4.0	3.0	2.0	3.0
23283	2860	93	3	3.0	3.0	3.0	4.0	3.0
23379	12362	93	2	2.0	1.0	2.0	2.0	2.0
23430	15510	97	5	4.0	5.0	5.0	5.0	5.0
23467	15530	168	5	5.0	4.0	4.0	4.0	4.0
23535	15566	71	5	4.0	3.0	5.0	4.0	5.0
23543	15570	809	3	3.0	1.0	2.0	4.0	3.0
23731	4652	23	4	4.0	4.0	4.0	3.0	3.0
23742	13005	496	3	3.0	3.0	3.0	3.0	3.0
23939	10263	173	3	3.0	5.0	3.0	4.0	3.0
23978	7618	272	4	4.0	5.0	4.0	3.0	3.0
24021	15809	552	5	5.0	4.0	5.0	5.0	4.0
24204	13466	421	3	3.0	4.0	3.0	4.0	3.0
24223	10135	162	4	4.0	4.0	4.0	4.0	4.0
24290	1610	23	5	5.0	4.0	5.0	4.0	5.0
24303	11265	97	5	4.0	2.0	3.0	3.0	4.0
24341	2807	97	3	1.0	4.0	5.0	4.0	3.0
24355	11124	817	2	2.0	2.0	2.0	3.0	2.0
24379	7100	335	2	2.0	4.0	2.0	2.0	3.0
24412	16022	255	1	2.0	2.0	2.0	2.0	2.0
24486	16063	555	2	2.0	2.0	2.0	3.0	3.0
24558	16106	237	1	1.0	1.0	1.0	1.0	1.0
24758	2360	76	3	3.0	3.0	2.0	3.0	2.0
24829	2705	405	5	3.0	5.0	5.0	5.0	5.0
25008	16338	287	2	4.0	2.0	3.0	3.0	3.0
25380	85	205	4	5.0	4.0	4.0	5.0	5.0
25385	6967	71	4	4.0	3.0	4.0	4.0	5.0
25504	16580	126	4	4.0	4.0	4.0	5.0	3.0
25512	1610	59	3	3.0	3.0	3.0	2.0	2.0
25587	16621	532	5	5.0	5.0	5.0	5.0	5.0
25748	6739	11	3	3.0	4.0	4.0	4.0	3.0
25806	16741	586	5	5.0	5.0	5.0	5.0	5.0
25864	9500	256	3	3.0	4.0	3.0	3.0	3.0
25901	5763	97	5	5.0	5.0	5.0	5.0	5.0
25954	1847	100	4	4.0	4.0	4.0	4.0	4.0
26023	12237	69	4	4.0	3.0	4.0	5.0	5.0
26024	16849	264	4	4.0	5.0	4.0	4.0	3.0
26132	7100	40	5	4.0	5.0	4.0	4.0	4.0
26285	7127	97	5	4.0	5.0	5.0	5.0	5.0
26303	16993	492	5	4.0	5.0	5.0	5.0	5.0
26314	7265	69	1	2.0	3.0	1.0	1.0	1.0
26315	16580	212	3	3.0	2.0	2.0	3.0	3.0
26331	693	384	4	3.0	4.0	5.0	5.0	5.0
26377	7618	155	4	2.0	5.0	3.0	5.0	4.0
26435	659	78	4	4.0	4.0	4.0	5.0	5.0
26557	17125	442	3	3.0	3.0	4.0	3.0	3.0
26567	3073	159	1	1.0	2.0	1.0	3.0	1.0
26708	13410	30	3	3.0	3.0	3.0	3.0	3.0
26791	17252	81	4	4.0	4.0	4.0	4.0	4.0
26859	17282	9	1	1.0	1.0	1.0	1.0	1.0
26860	17283	810	5	3.0	5.0	5.0	4.0	4.0
26943	1317	211	4	4.0	4.0	5.0	5.0	4.0
26973	12896	25	3	4.0	4.0	3.0	3.0	2.0
27004	17353	56	5	5.0	5.0	5.0	5.0	5.0
27023	1910	58	3	3.0	4.0	3.0	3.0	3.0
27066	8181	37	3	3.0	3.0	4.0	3.0	3.0
27077	1495	26	5	5.0	5.0	5.0	5.0	5.0
27147	4692	466	1	1.0	5.0	1.0	1.0	1.0
27152	858	352	5	4.0	4.0	5.0	5.0	5.0
27468	10004	69	4	3.0	3.0	3.0	4.0	3.0
27522	17602	278	5	5.0	5.0	5.0	5.0	5.0
27725	17703	3	4	4.0	5.0	4.0	4.0	4.0
27821	8065	264	5	5.0	5.0	5.0	5.0	5.0
27929	17803	100	5	5.0	5.0	5.0	5.0	5.0
27963	10157	215	3	4.0	4.0	3.0	3.0	3.0
28156	17910	15	3	2.0	4.0	3.0	3.0	3.0
28198	13005	50	4	4.0	4.0	4.0	4.0	4.0
28238	17955	76	2	3.0	3.0	2.0	3.0	3.0
28357	10157	102	5	5.0	5.0	5.0	4.0	4.0
28450	18043	104	1	1.0	4.0	1.0	1.0	1.0
28479	10812	622	4	5.0	2.0	3.0	3.0	5.0
28633	18128	56	5	5.0	5.0	5.0	5.0	5.0
28670	6416	289	5	5.0	5.0	5.0	5.0	5.0
28688	4850	1079	1	1.0	1.0	1.0	1.0	1.0
28695	7445	122	2	1.0	2.0	2.0	2.0	2.0
28714	2986	80	4	3.0	5.0	4.0	5.0	4.0
28783	18213	173	3	2.0	4.0	3.0	4.0	2.0
28817	18238	9	3	2.0	3.0	2.0	4.0	5.0
28904	6054	112	2	2.0	3.0	2.0	2.0	2.0
28912	7677	30	3	3.0	3.0	4.0	4.0	3.0
28931	18285	62	4	3.0	5.0	4.0	5.0	3.0
29115	16022	759	2	3.0	3.0	2.0	3.0	1.0
29197	16106	548	1	1.0	1.0	1.0	1.0	1.0
29320	4207	530	3	3.0	4.0	4.0	3.0	4.0
29323	18498	56	5	5.0	4.0	5.0	5.0	5.0
29337	18502	125	2	3.0	4.0	2.0	2.0	2.0
29338	5300	329	5	5.0	5.0	5.0	5.0	4.0
29344	1906	335	2	5.0	2.0	2.0	5.0	1.0
29370	15176	762	1	2.0	4.0	2.0	2.0	2.0
29414	6145	155	1	1.0	1.0	1.0	1.0	1.0
29430	18542	324	4	5.0	5.0	4.0	3.0	4.0
29469	659	198	3	3.0	5.0	3.0	4.0	5.0
29496	18128	303	5	5.0	5.0	5.0	5.0	5.0
29562	6422	22	5	5.0	5.0	4.0	5.0	5.0
29580	4692	69	5	5.0	5.0	5.0	5.0	4.0
29708	2559	70	5	5.0	5.0	5.0	5.0	5.0
29826	18726	202	3	1.0	4.0	4.0	4.0	5.0
29861	259	67	3	5.0	4.0	3.0	2.0	2.0
29864	5731	35	5	3.0	4.0	5.0	5.0	3.0
30036	18837	215	4	4.0	4.0	4.0	4.0	4.0
30118	18875	15	4	3.0	5.0	4.0	4.0	3.0
30478	6514	71	5	5.0	5.0	5.0	5.0	5.0
30545	19096	736	3	2.0	4.0	4.0	3.0	3.0
30618	12721	104	2	1.0	3.0	2.0	3.0	2.0
30650	1549	775	4	5.0	5.0	5.0	4.0	3.0
30660	19149	134	4	3.0	5.0	3.0	5.0	3.0
30689	9124	698	2	2.0	3.0	2.0	4.0	2.0
30757	19189	312	1	1.0	2.0	1.0	1.0	1.0
30829	1255	163	5	5.0	5.0	5.0	5.0	5.0
30843	16022	287	1	1.0	3.0	1.0	1.0	1.0
30972	7100	23	5	4.0	5.0	4.0	4.0	4.0
31100	3766	6	1	1.0	4.0	3.0	3.0	2.0
31195	14142	27	5	5.0	5.0	5.0	5.0	5.0
31242	2221	586	5	5.0	5.0	5.0	5.0	5.0
31298	19437	198	4	4.0	4.0	3.0	4.0	5.0
31511	19530	732	4	4.0	5.0	3.0	3.0	4.0
31572	2702	259	5	5.0	5.0	5.0	5.0	5.0
31593	14950	108	4	4.0	5.0	5.0	5.0	5.0
31622	19581	181	5	5.0	5.0	5.0	1.0	1.0
31638	1601	85	5	5.0	5.0	5.0	5.0	5.0
31750	15157	450	4	5.0	4.0	4.0	4.0	4.0
31791	7880	40	5	5.0	5.0	5.0	5.0	5.0
31838	19689	59	3	3.0	3.0	4.0	4.0	3.0
31902	19718	358	5	5.0	5.0	5.0	5.0	5.0
31935	6054	26	1	1.0	2.0	1.0	2.0	1.0
32092	8513	1043	4	3.0	4.0	4.0	3.0	4.0
32104	19803	65	1	1.0	2.0	1.0	1.0	1.0
32123	19811	798	2	2.0	3.0	2.0	2.0	2.0
32136	737	125	3	3.0	4.0	3.0	3.0	3.0
32155	19829	347	3	4.0	4.0	3.0	3.0	2.0
32210	11777	288	3	3.0	4.0	3.0	3.0	2.0
32242	18238	393	4	4.0	5.0	5.0	5.0	4.0
32286	16063	159	5	3.0	5.0	5.0	5.0	5.0
32290	19894	214	5	5.0	5.0	5.0	5.0	5.0
32390	19932	27	5	5.0	5.0	5.0	5.0	5.0
32445	5934	5	4	3.0	3.0	5.0	5.0	5.0
32451	19964	275	2	1.0	4.0	3.0	3.0	4.0
32679	18875	84	4	3.0	5.0	4.0	3.0	5.0
32829	20147	78	4	3.0	5.0	5.0	5.0	4.0
32848	7880	463	5	5.0	5.0	5.0	3.0	2.0
32905	6602	670	1	1.0	1.0	1.0	1.0	1.0
32944	11265	97	5	4.0	2.0	3.0	3.0	4.0
32951	132	172	4	4.0	4.0	4.0	3.0	5.0
32964	20204	776	5	4.0	3.0	5.0	3.0	5.0
32984	2807	97	3	1.0	4.0	5.0	4.0	3.0
33077	4321	104	2	1.0	3.0	1.0	4.0	3.0
33094	8943	716	3	3.0	3.0	3.0	4.0	3.0
33100	3549	108	4	4.0	5.0	5.0	5.0	5.0
33129	194	105	5	5.0	5.0	5.0	5.0	5.0
33144	20293	17	3	2.0	3.0	4.0	3.0	2.0
33182	20318	626	2	3.0	5.0	3.0	3.0	3.0
33207	7147	202	4	5.0	4.0	5.0	4.0	5.0
33436	17955	163	5	5.0	5.0	5.0	5.0	4.0
33555	3770	125	2	2.0	2.0	2.0	2.0	3.0
33602	20516	197	4	4.0	4.0	4.0	3.0	3.0
33686	14503	482	3	3.0	4.0	3.0	4.0	3.0
33701	13641	45	4	4.0	5.0	4.0	5.0	4.0
