16610	7931	976	5	5.0	5.0	5.0	5.0	5.0
17331	12204	603	2	2.0	5.0	1.0	3.0	3.0
18012	12607	143	4	4.0	5.0	4.0	5.0	5.0
18273	1262	81	4	4.0	4.0	4.0	4.0	4.0
18532	12901	481	3	3.0	3.0	3.0	4.0	3.0
19029	7292	620	3	3.0	3.0	3.0	3.0	3.0
19747	12204	390	2	1.0	3.0	2.0	3.0	3.0
19916	13663	391	5	3.0	4.0	5.0	5.0	5.0
20094	1803	502	4	5.0	4.0	3.0	3.0	3.0
20431	13946	264	3	5.0	4.0	2.0	2.0	2.0
21319	13946	59	4	4.0	4.0	4.0	4.0	4.0
21352	10346	463	5	5.0	5.0	5.0	5.0	5.0
21570	4677	405	3	3.0	4.0	3.0	3.0	2.0
22574	5529	322	5	4.0	5.0	5.0	5.0	5.0
22576	7931	100	5	5.0	5.0	5.0	5.0	5.0
22940	12607	5	4	4.0	5.0	5.0	5.0	4.0
23485	5529	219	4	3.0	4.0	3.0	4.0	3.0
23843	1605	114	4	4.0	4.0	4.0	4.0	4.0
24079	12901	74	4	4.0	4.0	4.0	4.0	3.0
24268	332	80	5	5.0	4.0	5.0	5.0	2.0
24875	16271	168	5	5.0	5.0	5.0	4.0	5.0
25417	10346	59	3	5.0	5.0	5.0	5.0	5.0
25684	1605	225	1	1.0	1.0	1.0	1.0	1.0
25877	7295	131	4	3.0	4.0	4.0	4.0	4.0
25895	7292	278	4	4.0	4.0	4.0	4.0	3.0
25953	1605	220	4	4.0	5.0	4.0	5.0	3.0
26166	4077	169	3	3.0	4.0	1.0	4.0	3.0
26270	7295	26	4	5.0	5.0	4.0	5.0	4.0
26360	1143	460	3	3.0	4.0	3.0	2.0	3.0
26542	1262	168	4	4.0	5.0	4.0	4.0	3.0
26593	12901	384	5	5.0	4.0	3.0	5.0	5.0
26844	17274	1068	4	4.0	4.0	4.0	4.0	4.0
27550	13946	80	2	2.0	3.0	2.0	2.0	2.0
28085	2003	1012	1	1.0	1.0	1.0	1.0	1.0
29832	7292	59	4	4.0	4.0	5.0	4.0	4.0
30571	332	17	4	4.0	3.0	4.0	4.0	3.0
30857	19233	423	1	3.0	3.0	2.0	1.0	1.0
31113	4077	11	3	2.0	4.0	4.0	4.0	3.0
31181	13663	183	5	5.0	5.0	5.0	5.0	5.0
31239	7719	44	2	1.0	3.0	1.0	5.0	3.0
31736	7738	466	5	5.0	5.0	5.0	3.0	3.0
32030	19767	102	5	4.0	4.0	5.0	4.0	4.0
33239	7738	70	5	5.0	5.0	5.0	3.0	5.0
33922	8072	45	4	4.0	4.0	5.0	4.0	5.0
34594	16271	227	3	3.0	4.0	4.0	4.0	3.0
34722	7616	623	5	5.0	5.0	5.0	4.0	4.0
35005	7931	122	5	5.0	5.0	5.0	5.0	5.0
35893	13946	282	3	5.0	3.0	3.0	3.0	2.0
36262	1028	544	4	5.0	5.0	4.0	4.0	3.0
36341	21763	215	5	5.0	5.0	5.0	5.0	5.0
36482	19767	181	2	2.0	3.0	4.0	5.0	3.0
37193	8072	186	3	3.0	3.0	4.0	4.0	3.0
37352	21763	222	5	5.0	5.0	5.0	4.0	4.0
37360	7407	65	5	5.0	5.0	5.0	5.0	5.0
37602	1262	67	4	4.0	4.0	4.0	3.0	3.0
37891	12204	609	2	2.0	3.0	2.0	4.0	3.0
38015	1028	556	4	4.0	4.0	4.0	3.0	4.0
38179	10346	201	2	3.0	4.0	2.0	2.0	2.0
38338	1143	848	5	4.0	5.0	5.0	5.0	5.0
39074	13946	227	5	4.0	4.0	4.0	4.0	4.0
39264	7616	9	2	2.0	1.0	1.0	1.0	3.0
39289	21763	65	5	5.0	5.0	5.0	5.0	5.0
39544	12607	481	5	5.0	5.0	5.0	5.0	5.0
39695	7616	35	2	1.0	2.0	2.0	2.0	1.0
39748	7738	371	5	5.0	4.0	5.0	5.0	3.0
39790	1803	60	5	4.0	5.0	4.0	4.0	5.0
39960	19233	362	5	5.0	4.0	5.0	2.0	5.0
41214	1262	523	3	4.0	3.0	3.0	3.0	4.0
41221	21763	80	5	5.0	5.0	5.0	5.0	5.0
41267	23971	170	1	1.0	1.0	1.0	1.0	1.0
41723	1605	466	5	5.0	5.0	5.0	3.0	4.0
41730	23971	460	3	4.0	2.0	3.0	3.0	3.0
42208	12204	57	3	3.0	5.0	3.0	3.0	3.0
43413	1803	314	4	4.0	2.0	3.0	4.0	2.0
43570	332	742	3	3.0	4.0	4.0	3.0	2.0
44030	4677	122	4	3.0	4.0	4.0	4.0	3.0
44992	21763	70	4	4.0	5.0	4.0	4.0	4.0
45226	7407	197	5	5.0	5.0	5.0	5.0	5.0
45366	12204	597	5	5.0	5.0	5.0	5.0	5.0
45706	2003	170	3	3.0	3.0	3.0	3.0	3.0
46031	1605	40	1	1.0	1.0	1.0	1.0	1.0
46162	7931	278	5	5.0	5.0	5.0	5.0	5.0
46385	16271	57	4	4.0	5.0	4.0	4.0	3.0
46388	5529	173	4	4.0	4.0	4.0	5.0	3.0
46835	12901	88	5	3.0	5.0	5.0	5.0	4.0
47479	4677	93	3	3.0	3.0	3.0	3.0	3.0
48037	10346	69	1	1.0	1.0	1.0	1.0	1.0
48115	5004	9	3	3.0	3.0	3.0	3.0	3.0
48171	2003	233	5	5.0	5.0	5.0	5.0	5.0
48801	8072	360	5	5.0	5.0	5.0	5.0	5.0
48932	5529	135	4	4.0	5.0	5.0	5.0	5.0
48961	6010	66	5	5.0	5.0	5.0	4.0	4.0
50088	8072	170	4	4.0	4.0	4.0	4.0	4.0
50286	1143	117	2	2.0	3.0	2.0	2.0	2.0
50561	4077	287	3	3.0	2.0	2.0	3.0	2.0
50746	6010	255	4	3.0	5.0	4.0	5.0	4.0
50985	8072	278	4	3.0	5.0	5.0	5.0	3.0
51283	19233	28	5	5.0	5.0	5.0	5.0	4.0
52364	1028	54	3	3.0	3.0	3.0	3.0	3.0
53163	7407	35	5	5.0	5.0	5.0	5.0	5.0
53312	5529	5	5	5.0	5.0	5.0	5.0	5.0
53450	7616	131	4	3.0	5.0	4.0	4.0	3.0
53698	19767	466	2	1.0	2.0	1.0	2.0	1.0
53830	19233	185	1	1.0	4.0	1.0	1.0	1.0
54186	1262	125	3	3.0	3.0	3.0	3.0	3.0
54730	7295	254	5	5.0	5.0	5.0	5.0	5.0
56687	1605	82	1	1.0	1.0	1.0	1.0	1.0
57506	5004	102	4	5.0	4.0	4.0	4.0	4.0
57745	8072	463	5	5.0	5.0	5.0	5.0	5.0
58016	6010	530	5	5.0	5.0	4.0	5.0	4.0
58038	16271	175	3	3.0	4.0	3.0	3.0	3.0
58361	21763	173	5	4.0	5.0	5.0	5.0	5.0
58554	7719	81	4	4.0	5.0	4.0	4.0	3.0
58830	4077	448	5	5.0	4.0	5.0	5.0	5.0
59610	1803	2	1	1.0	5.0	2.0	2.0	5.0
59851	7931	74	5	5.0	5.0	5.0	5.0	5.0
59925	4077	325	1	3.0	1.0	1.0	1.0	1.0
59979	7292	675	4	2.0	4.0	3.0	3.0	5.0
60064	16271	1	3	3.0	4.0	3.0	3.0	3.0
60175	5004	69	2	2.0	2.0	2.0	2.0	2.0
60401	7292	93	4	2.0	3.0	3.0	5.0	5.0
60536	17274	23	4	4.0	4.0	4.0	5.0	4.0
61171	7292	303	3	3.0	2.0	3.0	2.0	2.0
61530	332	294	3	3.0	4.0	3.0	3.0	3.0
62748	19767	1	2	2.0	4.0	2.0	1.0	4.0
63153	5529	331	2	2.0	3.0	2.0	2.0	2.0
63429	12901	225	1	1.0	2.0	1.0	1.0	1.0
64329	12204	470	4	4.0	4.0	4.0	5.0	4.0
64511	23971	185	4	4.0	5.0	3.0	4.0	4.0
65034	8072	377	4	4.0	4.0	4.0	4.0	4.0
65129	12901	24	3	4.0	4.0	3.0	3.0	2.0
65828	12607	176	1	1.0	1.0	1.0	1.0	1.0
66234	1143	372	3	3.0	4.0	3.0	2.0	2.0
66434	17274	76	5	5.0	5.0	5.0	5.0	4.0
66842	5529	413	3	3.0	4.0	4.0	4.0	3.0
66960	19233	60	5	5.0	5.0	5.0	5.0	4.0
67155	13663	173	4	3.0	4.0	4.0	4.0	1.0
67167	19767	66	5	3.0	5.0	5.0	3.0	4.0
67891	332	327	5	5.0	5.0	5.0	5.0	4.0
68337	8072	301	5	5.0	5.0	5.0	5.0	4.0
69178	13663	263	1	1.0	1.0	1.0	1.0	1.0
70046	13946	371	5	5.0	5.0	5.0	5.0	4.0
70182	16271	282	3	3.0	3.0	3.0	3.0	3.0
70259	21763	79	5	5.0	5.0	5.0	5.0	5.0
70721	7616	258	5	5.0	4.0	5.0	4.0	4.0
71461	332	69	4	4.0	4.0	5.0	4.0	4.0
72414	7719	15	5	5.0	5.0	4.0	5.0	4.0
73024	4677	109	3	2.0	2.0	2.0	4.0	2.0
73405	1143	437	3	3.0	4.0	4.0	2.0	3.0
73499	4677	282	4	4.0	4.0	4.0	4.0	3.0
73622	7407	371	5	5.0	5.0	5.0	5.0	5.0
74341	7931	294	1	1.0	1.0	2.0	3.0	1.0
74509	7719	160	5	4.0	5.0	5.0	5.0	4.0
74656	23971	581	5	4.0	5.0	4.0	4.0	5.0
75841	23971	110	3	3.0	3.0	1.0	3.0	4.0
76702	19767	26	3	2.0	3.0	3.0	3.0	2.0
76739	13946	30	4	4.0	4.0	4.0	4.0	4.0
76920	1262	131	2	3.0	3.0	3.0	3.0	3.0
77361	4077	62	2	1.0	3.0	1.0	2.0	2.0
78064	332	793	5	4.0	5.0	5.0	4.0	4.0
78285	19233	76	4	5.0	5.0	5.0	2.0	4.0
78572	7292	430	4	4.0	5.0	5.0	3.0	5.0
78585	7738	181	3	3.0	3.0	2.0	4.0	3.0
80018	4677	56	5	5.0	5.0	5.0	5.0	5.0
80079	1028	132	4	4.0	3.0	3.0	4.0	4.0
80213	1605	181	1	1.0	1.0	1.0	1.0	1.0
80285	6010	332	4	4.0	5.0	3.0	3.0	3.0
80879	5529	34	4	4.0	4.0	4.0	5.0	5.0
81129	8072	59	5	5.0	5.0	5.0	4.0	3.0
81160	10346	278	3	1.0	5.0	4.0	4.0	5.0
81566	1605	1	1	1.0	1.0	1.0	1.0	1.0
82997	7931	482	3	3.0	4.0	4.0	5.0	3.0
83719	6010	232	4	5.0	5.0	2.0	3.0	2.0
83852	16271	67	4	4.0	5.0	4.0	4.0	3.0
84231	1028	157	2	2.0	3.0	2.0	1.0	2.0
84437	1143	1046	5	5.0	5.0	5.0	4.0	5.0
84449	5529	81	4	4.0	5.0	4.0	4.0	3.0
84491	10346	84	3	3.0	3.0	3.0	3.0	3.0
85444	19767	2	1	1.0	3.0	1.0	2.0	3.0
86394	17274	135	5	4.0	5.0	5.0	4.0	4.0
86424	7719	5	5	5.0	5.0	5.0	5.0	5.0
87174	1605	30	1	1.0	1.0	1.0	1.0	1.0
88066	21763	122	5	5.0	5.0	5.0	5.0	5.0
88174	7295	530	5	3.0	5.0	5.0	5.0	5.0
88189	8072	482	3	2.0	2.0	4.0	4.0	3.0
88295	13663	352	1	1.0	1.0	1.0	1.0	1.0
88746	12901	222	2	2.0	4.0	2.0	2.0	1.0
89933	7407	26	5	5.0	5.0	5.0	5.0	5.0
90132	7295	236	4	3.0	5.0	5.0	4.0	3.0
90366	5004	105	4	4.0	4.0	4.0	4.0	4.0
90512	4677	18	5	5.0	5.0	5.0	5.0	5.0
91011	17274	509	4	4.0	3.0	3.0	3.0	3.0
91050	17274	205	4	4.0	5.0	4.0	4.0	3.0
91833	17274	62	3	3.0	3.0	3.0	4.0	3.0
92064	19767	80	3	2.0	3.0	4.0	5.0	3.0
92180	8072	26	5	4.0	5.0	5.0	5.0	4.0
92373	7292	350	5	5.0	4.0	3.0	3.0	3.0
92586	4677	335	4	4.0	4.0	4.0	5.0	2.0
92613	1803	442	5	5.0	3.0	3.0	3.0	5.0
93209	21763	123	4	4.0	5.0	4.0	4.0	4.0
93866	5529	193	2	2.0	3.0	2.0	2.0	2.0
94146	5004	67	5	5.0	4.0	4.0	4.0	3.0
95768	19767	149	3	3.0	5.0	4.0	3.0	3.0
96442	19233	282	5	5.0	5.0	5.0	5.0	5.0
96641	13946	65	4	3.0	4.0	3.0	4.0	4.0
96916	17274	176	3	3.0	3.0	3.0	3.0	3.0
96957	6010	197	5	5.0	5.0	5.0	5.0	4.0
97093	7719	414	3	3.0	2.0	4.0	3.0	3.0
97401	7738	65	4	2.0	4.0	3.0	3.0	4.0
97712	1262	23	5	4.0	5.0	4.0	4.0	4.0
97811	12607	49	3	3.0	4.0	4.0	3.0	3.0
97985	12204	187	3	5.0	5.0	5.0	4.0	3.0
98409	19233	66	4	5.0	3.0	3.0	2.0	2.0
98483	1605	440	1	1.0	2.0	1.0	1.0	1.0
99037	23971	818	5	5.0	5.0	4.0	4.0	3.0
99069	21763	40	5	5.0	5.0	5.0	5.0	5.0
100391	16271	380	2	2.0	3.0	2.0	3.0	2.0
100699	2003	59	5	5.0	5.0	5.0	5.0	5.0
100777	19233	40	5	5.0	5.0	5.0	5.0	5.0
100899	5529	578	5	4.0	5.0	5.0	4.0	4.0
100933	7616	237	4	4.0	5.0	3.0	3.0	3.0
101116	7295	79	5	4.0	5.0	5.0	5.0	5.0
101763	23971	36	1	3.0	1.0	1.0	1.0	1.0
103261	12607	44	5	5.0	5.0	5.0	5.0	5.0
103265	19767	296	4	5.0	3.0	4.0	5.0	4.0
103413	7407	176	5	5.0	5.0	5.0	5.0	5.0
103535	7931	26	3	4.0	5.0	5.0	3.0	3.0
103603	12901	512	4	4.0	4.0	4.0	4.0	3.0
103869	23971	331	5	5.0	5.0	4.0	4.0	4.0
103971	13663	289	5	5.0	5.0	5.0	5.0	5.0
104224	332	105	4	5.0	5.0	5.0	4.0	4.0
104465	7292	817	4	4.0	3.0	5.0	4.0	4.0
104577	19233	80	5	5.0	5.0	5.0	5.0	3.0
105096	5004	327	4	4.0	5.0	3.0	4.0	4.0
106311	13663	909	1	1.0	1.0	1.0	1.0	1.0
106919	4077	125	3	4.0	3.0	3.0	3.0	2.0
107055	12204	11	4	3.0	4.0	5.0	5.0	4.0
107378	7738	227	4	3.0	4.0	4.0	5.0	4.0
107850	7616	170	4	3.0	4.0	4.0	4.0	2.0
107946	10346	412	4	4.0	4.0	4.0	4.0	4.0
108375	19233	56	5	5.0	5.0	5.0	5.0	5.0
108646	1803	380	1	2.0	5.0	3.0	3.0	3.0
110466	1262	330	4	4.0	4.0	4.0	4.0	4.0
110617	332	362	3	3.0	3.0	4.0	4.0	3.0
110643	23971	645	3	3.0	4.0	3.0	4.0	3.0
111008	7407	174	5	5.0	5.0	5.0	5.0	5.0
111364	17274	507	2	2.0	3.0	3.0	2.0	2.0
111551	17274	417	4	4.0	5.0	4.0	3.0	3.0
111719	12204	382	2	3.0	4.0	2.0	2.0	3.0
111904	7292	17	5	2.0	4.0	5.0	5.0	3.0
112045	17274	469	3	3.0	3.0	3.0	4.0	4.0
112221	12901	28	4	3.0	5.0	3.0	3.0	3.0
112289	23971	229	5	4.0	4.0	3.0	3.0	3.0
112326	13946	181	4	4.0	4.0	4.0	4.0	3.0
112432	12607	168	5	5.0	5.0	5.0	4.0	5.0
112725	10346	81	4	5.0	4.0	4.0	4.0	5.0
112884	7738	122	5	4.0	5.0	5.0	4.0	4.0
113265	12607	741	5	5.0	5.0	5.0	5.0	5.0
113452	1803	506	5	5.0	5.0	5.0	4.0	4.0
113486	1028	306	4	3.0	4.0	2.0	3.0	5.0
113882	6010	176	5	5.0	5.0	5.0	4.0	4.0
113955	332	141	4	3.0	4.0	4.0	5.0	3.0
114563	12607	305	4	4.0	3.0	3.0	3.0	3.0
115054	1803	102	4	4.0	3.0	3.0	3.0	2.0
115358	21763	393	5	5.0	5.0	5.0	5.0	5.0
115400	21763	166	5	4.0	5.0	5.0	5.0	5.0
115497	5529	289	4	4.0	4.0	4.0	5.0	5.0
115910	7407	93	5	5.0	5.0	5.0	5.0	5.0
116118	19233	79	5	5.0	4.0	4.0	5.0	5.0
116158	7295	294	2	3.0	3.0	2.0	2.0	2.0
116336	7292	449	5	3.0	4.0	5.0	5.0	3.0
116401	7719	217	3	2.0	4.0	4.0	5.0	3.0
116519	2003	371	4	4.0	5.0	4.0	5.0	4.0
116545	7719	76	4	3.0	4.0	4.0	5.0	5.0
117159	7719	241	4	5.0	4.0	4.0	4.0	3.0
117474	2003	455	2	2.0	2.0	2.0	2.0	3.0
117860	4077	66	2	1.0	2.0	1.0	1.0	2.0
118390	10346	26	1	1.0	1.0	1.0	2.0	1.0
119091	13663	226	3	3.0	3.0	5.0	5.0	5.0
119156	6010	380	5	5.0	5.0	5.0	4.0	4.0
119272	5004	31	3	3.0	3.0	4.0	3.0	3.0
119308	1803	238	3	5.0	4.0	3.0	3.0	3.0
119377	16271	254	4	4.0	3.0	3.0	4.0	4.0
119507	332	323	5	5.0	4.0	5.0	5.0	4.0
119703	1028	336	3	3.0	4.0	3.0	3.0	4.0
120257	19233	23	5	5.0	5.0	5.0	5.0	4.0
120603	12607	65	5	5.0	5.0	5.0	5.0	5.0
120897	7738	237	4	3.0	5.0	4.0	3.0	3.0
120930	7616	63	5	5.0	5.0	4.0	5.0	4.0
120966	1143	176	2	2.0	2.0	2.0	2.0	2.0
121028	6010	340	4	4.0	5.0	4.0	5.0	4.0
121177	1028	704	4	4.0	5.0	4.0	3.0	3.0
121331	7616	105	4	4.0	5.0	5.0	5.0	3.0
122155	4677	398	4	5.0	3.0	4.0	4.0	3.0
122540	1605	480	5	5.0	5.0	5.0	5.0	5.0
122573	1028	97	4	4.0	4.0	3.0	4.0	3.0
122612	19767	141	4	4.0	5.0	3.0	3.0	3.0
122675	8072	93	5	5.0	5.0	5.0	5.0	4.0
123018	5004	30	5	5.0	5.0	5.0	5.0	5.0
123171	12204	645	1	1.0	1.0	1.0	2.0	3.0
123543	1028	276	3	3.0	3.0	2.0	2.0	3.0
123592	7407	404	5	5.0	5.0	5.0	5.0	5.0
124139	17274	331	3	2.0	3.0	3.0	3.0	3.0
125306	7931	35	5	5.0	5.0	5.0	5.0	5.0
125737	1803	40	5	5.0	5.0	5.0	5.0	5.0
126509	7738	282	3	2.0	1.0	1.0	3.0	4.0
126631	1262	347	3	3.0	3.0	3.0	4.0	3.0
126956	2003	361	5	5.0	5.0	5.0	5.0	5.0
128222	7295	35	4	4.0	4.0	5.0	5.0	5.0
128274	4077	383	3	3.0	3.0	3.0	4.0	3.0
129092	7616	102	5	5.0	5.0	5.0	5.0	5.0
129372	332	19	2	3.0	3.0	3.0	2.0	2.0
129501	12204	560	3	3.0	4.0	3.0	3.0	4.0
129629	13663	373	1	1.0	1.0	1.0	1.0	1.0
130399	7407	17	4	5.0	3.0	4.0	4.0	3.0
130920	1143	819	5	4.0	4.0	5.0	5.0	4.0
131173	7407	254	5	5.0	5.0	5.0	5.0	5.0
131235	1028	77	2	1.0	3.0	2.0	1.0	2.0
131828	6010	251	4	3.0	5.0	3.0	4.0	3.0
132241	16271	102	5	5.0	4.0	4.0	5.0	5.0
132677	17274	481	4	4.0	5.0	5.0	4.0	4.0
132784	2003	149	1	2.0	3.0	1.0	2.0	1.0
133440	10346	63	3	3.0	3.0	3.0	3.0	3.0
133590	7719	23	4	4.0	5.0	4.0	4.0	3.0
133594	16271	70	3	2.0	4.0	3.0	3.0	3.0
133598	1143	578	5	5.0	4.0	5.0	5.0	5.0
133842	7616	360	5	5.0	5.0	4.0	4.0	4.0
134088	1605	286	1	1.0	1.0	1.0	1.0	1.0
134549	19767	34	3	2.0	4.0	4.0	4.0	3.0
134561	1143	324	4	4.0	4.0	4.0	3.0	4.0
134794	4077	63	2	2.0	2.0	1.0	2.0	2.0
134812	7931	642	4	3.0	5.0	4.0	5.0	5.0
135056	7407	122	5	5.0	5.0	5.0	5.0	5.0
135105	4677	35	4	4.0	4.0	4.0	5.0	5.0
135468	19767	70	5	4.0	5.0	5.0	5.0	5.0
136364	12204	596	3	3.0	5.0	3.0	3.0	3.0
136604	23971	76	4	4.0	5.0	3.0	5.0	5.0
137606	4077	35	4	2.0	3.0	3.0	4.0	4.0
138006	1143	423	4	4.0	3.0	5.0	4.0	4.0
138552	16271	759	2	2.0	3.0	2.0	3.0	3.0
138810	5529	35	3	2.0	3.0	3.0	5.0	3.0
139263	1143	442	1	1.0	1.0	1.0	1.0	1.0
139799	1028	77	2	1.0	3.0	2.0	1.0	2.0
139957	10346	396	2	4.0	4.0	4.0	4.0	4.0
140191	13946	122	5	4.0	5.0	5.0	5.0	4.0
140550	12901	470	4	3.0	4.0	3.0	3.0	3.0
140869	1262	208	4	4.0	4.0	4.0	4.0	4.0
140924	12901	56	1	2.0	2.0	1.0	2.0	1.0
142381	7292	735	4	4.0	4.0	5.0	4.0	3.0
142969	7738	83	5	5.0	5.0	5.0	3.0	3.0
143193	7292	661	5	5.0	3.0	5.0	3.0	3.0
143616	7292	191	3	3.0	3.0	3.0	3.0	3.0
143880	13663	506	5	5.0	5.0	5.0	5.0	5.0
143906	13663	408	3	4.0	5.0	5.0	5.0	5.0
144022	17274	173	3	3.0	3.0	4.0	4.0	3.0
144105	8072	191	3	3.0	3.0	4.0	5.0	3.0
144283	16271	60	3	3.0	4.0	4.0	4.0	4.0
144908	12204	596	3	3.0	5.0	3.0	3.0	3.0
145089	12607	647	3	4.0	4.0	4.0	3.0	3.0
145132	7738	202	4	3.0	4.0	4.0	3.0	3.0
145379	17274	372	5	5.0	4.0	5.0	4.0	4.0
145568	10346	773	3	4.0	1.0	1.0	1.0	1.0
146128	1143	579	4	4.0	4.0	4.0	3.0	3.0
146668	7407	42	5	5.0	5.0	5.0	5.0	5.0
147177	7738	362	5	5.0	5.0	4.0	3.0	3.0
147398	5004	61	2	1.0	3.0	1.0	3.0	2.0
147644	1803	540	3	4.0	2.0	2.0	2.0	1.0
148227	7719	618	4	4.0	4.0	4.0	4.0	3.0
149294	7295	176	5	5.0	5.0	5.0	5.0	5.0
150349	13946	67	5	5.0	4.0	5.0	5.0	4.0
150715	7407	63	5	5.0	5.0	5.0	5.0	5.0
150718	12607	131	4	4.0	4.0	5.0	4.0	5.0
150739	7719	443	4	4.0	4.0	4.0	4.0	4.0
150855	13946	24	4	5.0	5.0	4.0	3.0	3.0
150901	4677	11	3	2.0	3.0	3.0	3.0	3.0
151446	21763	193	5	5.0	5.0	5.0	5.0	5.0
151595	1605	332	1	1.0	1.0	1.0	1.0	1.0
151866	4077	108	5	5.0	5.0	5.0	4.0	4.0
152082	1803	19	1	1.0	1.0	1.0	1.0	2.0
152093	7931	56	5	5.0	5.0	5.0	5.0	5.0
152641	13663	735	3	3.0	5.0	5.0	5.0	5.0
154538	1803	462	5	5.0	5.0	5.0	5.0	5.0
154562	7295	266	5	5.0	5.0	5.0	5.0	5.0
154801	332	18	5	5.0	5.0	5.0	5.0	4.0
155097	12607	682	3	3.0	4.0	4.0	3.0	4.0
155441	19767	99	4	3.0	5.0	3.0	4.0	4.0
156242	13946	141	4	4.0	5.0	4.0	4.0	3.0
156313	7738	40	5	3.0	4.0	4.0	3.0	3.0
156836	12204	230	3	3.0	3.0	3.0	3.0	3.0
157201	5004	141	3	3.0	4.0	2.0	2.0	3.0
157352	5004	642	1	1.0	3.0	1.0	1.0	1.0
158498	2003	40	5	5.0	5.0	5.0	5.0	5.0
158499	6010	1	5	4.0	5.0	5.0	4.0	4.0
160246	7931	670	4	5.0	4.0	4.0	4.0	3.0
160517	2003	49	1	2.0	3.0	2.0	3.0	2.0
161340	4677	434	3	4.0	3.0	3.0	3.0	3.0
161632	4677	222	5	5.0	5.0	5.0	5.0	5.0
162378	13663	413	2	2.0	3.0	3.0	3.0	3.0
162958	23971	146	3	3.0	3.0	3.0	3.0	4.0
163291	7719	6	2	1.0	4.0	2.0	4.0	1.0
163410	2003	179	4	5.0	5.0	4.0	4.0	4.0
164402	19233	173	5	5.0	5.0	5.0	5.0	5.0
164762	23971	157	4	4.0	3.0	3.0	3.0	2.0
165473	4077	193	2	2.0	4.0	1.0	1.0	2.0
165587	21763	1	5	5.0	5.0	5.0	5.0	5.0
166015	5004	264	2	3.0	3.0	1.0	1.0	2.0
166517	16271	56	3	3.0	4.0	3.0	4.0	4.0
167443	1262	690	4	3.0	3.0	3.0	3.0	3.0
167873	23971	159	5	3.0	5.0	5.0	5.0	5.0
168334	23971	81	4	4.0	3.0	3.0	3.0	2.0
168708	21763	125	4	4.0	5.0	4.0	3.0	3.0
169069	332	172	4	4.0	3.0	4.0	4.0	3.0
170253	23971	528	5	5.0	5.0	5.0	5.0	5.0
170280	7295	112	5	5.0	5.0	5.0	5.0	5.0
170318	13946	191	4	5.0	3.0	4.0	4.0	5.0
170687	1028	827	3	3.0	3.0	3.0	3.0	4.0
170778	19233	392	5	5.0	5.0	5.0	5.0	5.0
170796	2003	648	3	3.0	3.0	3.0	3.0	3.0
171098	5004	505	5	5.0	5.0	5.0	5.0	4.0
171832	1803	70	4	4.0	5.0	4.0	4.0	5.0
172268	8072	726	5	5.0	5.0	5.0	5.0	5.0
172729	19767	35	3	3.0	3.0	5.0	5.0	3.0
172913	5529	460	2	3.0	4.0	4.0	4.0	4.0
173657	7931	1026	3	2.0	5.0	5.0	5.0	5.0
174068	4077	571	1	1.0	3.0	1.0	2.0	1.0
