18521	12896	912	3	2.0	3.0	3.0	3.0	3.0
18591	12940	264	3	2.0	3.0	3.0	3.0	3.0
18697	13005	26	3	3.0	4.0	3.0	3.0	3.0
18729	9500	122	3	3.0	3.0	3.0	4.0	4.0
18857	622	60	3	3.0	2.0	2.0	3.0	3.0
19125	13240	586	5	5.0	4.0	5.0	5.0	4.0
19229	13299	159	5	4.0	5.0	5.0	5.0	5.0
19381	1381	125	5	5.0	5.0	4.0	5.0	4.0
19429	13410	60	4	4.0	4.0	3.0	3.0	3.0
19519	3955	5	5	5.0	5.0	5.0	5.0	5.0
19530	13005	530	3	3.0	3.0	3.0	3.0	3.0
19537	13466	470	3	3.0	4.0	5.0	5.0	5.0
20328	7599	102	5	5.0	4.0	4.0	5.0	5.0
20562	14018	11	2	1.0	3.0	2.0	3.0	4.0
20793	14142	56	5	5.0	5.0	5.0	5.0	4.0
21021	14269	183	4	4.0	4.0	4.0	4.0	4.0
21241	5731	122	3	2.0	3.0	4.0	4.0	5.0
21347	12623	371	4	3.0	2.0	2.0	4.0	3.0
21777	3907	71	5	3.0	4.0	5.0	4.0	4.0
21930	7580	380	1	1.0	2.0	1.0	2.0	2.0
22496	15029	424	2	2.0	3.0	2.0	3.0	2.0
22537	15051	5	5	5.0	5.0	5.0	5.0	5.0
22650	10389	380	3	3.0	3.0	3.0	3.0	3.0
22651	3907	71	5	3.0	4.0	5.0	4.0	4.0
22652	12673	406	4	5.0	5.0	5.0	5.0	5.0
23055	12673	759	3	3.0	4.0	3.0	4.0	3.0
23430	15510	97	5	4.0	5.0	5.0	5.0	5.0
23543	15570	809	3	3.0	1.0	2.0	4.0	3.0
23742	13005	496	3	3.0	3.0	3.0	3.0	3.0
24021	15809	552	5	5.0	4.0	5.0	5.0	4.0
24204	13466	421	3	3.0	4.0	3.0	4.0	3.0
24290	1610	23	5	5.0	4.0	5.0	4.0	5.0
24341	2807	97	3	1.0	4.0	5.0	4.0	3.0
24558	16106	237	1	1.0	1.0	1.0	1.0	1.0
25504	16580	126	4	4.0	4.0	4.0	5.0	3.0
25512	1610	59	3	3.0	3.0	3.0	2.0	2.0
25587	16621	532	5	5.0	5.0	5.0	5.0	5.0
25806	16741	586	5	5.0	5.0	5.0	5.0	5.0
25864	9500	256	3	3.0	4.0	3.0	3.0	3.0
25954	1847	100	4	4.0	4.0	4.0	4.0	4.0
26023	12237	69	4	4.0	3.0	4.0	5.0	5.0
26285	7127	97	5	4.0	5.0	5.0	5.0	5.0
26314	7265	69	1	2.0	3.0	1.0	1.0	1.0
26315	16580	212	3	3.0	2.0	2.0	3.0	3.0
26435	659	78	4	4.0	4.0	4.0	5.0	5.0
26708	13410	30	3	3.0	3.0	3.0	3.0	3.0
26859	17282	9	1	1.0	1.0	1.0	1.0	1.0
26860	17283	810	5	3.0	5.0	5.0	4.0	4.0
26973	12896	25	3	4.0	4.0	3.0	3.0	2.0
27468	10004	69	4	3.0	3.0	3.0	4.0	3.0
27821	8065	264	5	5.0	5.0	5.0	5.0	5.0
27929	17803	100	5	5.0	5.0	5.0	5.0	5.0
28198	13005	50	4	4.0	4.0	4.0	4.0	4.0
28238	17955	76	2	3.0	3.0	2.0	3.0	3.0
28633	18128	56	5	5.0	5.0	5.0	5.0	5.0
28714	2986	80	4	3.0	5.0	4.0	5.0	4.0
28817	18238	9	3	2.0	3.0	2.0	4.0	5.0
28904	6054	112	2	2.0	3.0	2.0	2.0	2.0
28931	18285	62	4	3.0	5.0	4.0	5.0	3.0
29197	16106	548	1	1.0	1.0	1.0	1.0	1.0
29320	4207	530	3	3.0	4.0	4.0	3.0	4.0
29323	18498	56	5	5.0	4.0	5.0	5.0	5.0
29469	659	198	3	3.0	5.0	3.0	4.0	5.0
29496	18128	303	5	5.0	5.0	5.0	5.0	5.0
29864	5731	35	5	3.0	4.0	5.0	5.0	3.0
30036	18837	215	4	4.0	4.0	4.0	4.0	4.0
30545	19096	736	3	2.0	4.0	4.0	3.0	3.0
30689	9124	698	2	2.0	3.0	2.0	4.0	2.0
30757	19189	312	1	1.0	2.0	1.0	1.0	1.0
31195	14142	27	5	5.0	5.0	5.0	5.0	5.0
31511	19530	732	4	4.0	5.0	3.0	3.0	4.0
31622	19581	181	5	5.0	5.0	5.0	1.0	1.0
31902	19718	358	5	5.0	5.0	5.0	5.0	5.0
31935	6054	26	1	1.0	2.0	1.0	2.0	1.0
32210	11777	288	3	3.0	4.0	3.0	3.0	2.0
32242	18238	393	4	4.0	5.0	5.0	5.0	4.0
32390	19932	27	5	5.0	5.0	5.0	5.0	5.0
32451	19964	275	2	1.0	4.0	3.0	3.0	4.0
32964	20204	776	5	4.0	3.0	5.0	3.0	5.0
32984	2807	97	3	1.0	4.0	5.0	4.0	3.0
33077	4321	104	2	1.0	3.0	1.0	4.0	3.0
33094	8943	716	3	3.0	3.0	3.0	4.0	3.0
33144	20293	17	3	2.0	3.0	4.0	3.0	2.0
33436	17955	163	5	5.0	5.0	5.0	5.0	4.0
33981	7809	301	5	5.0	5.0	5.0	5.0	5.0
34026	20723	26	3	3.0	4.0	3.0	3.0	4.0
34106	19096	30	4	5.0	2.0	5.0	3.0	3.0
34472	20917	61	5	4.0	4.0	5.0	5.0	4.0
34488	20925	357	4	4.0	4.0	3.0	3.0	3.0
34870	21092	578	5	4.0	5.0	5.0	5.0	3.0
34909	5255	350	5	5.0	5.0	5.0	4.0	4.0
35186	13466	259	3	3.0	3.0	3.0	4.0	5.0
35301	611	22	2	2.0	4.0	3.0	4.0	3.0
35665	12896	25	3	4.0	4.0	3.0	3.0	2.0
35935	13240	184	2	1.0	4.0	1.0	3.0	1.0
35965	21587	33	5	5.0	5.0	5.0	5.0	5.0
36223	21715	95	5	4.0	4.0	4.0	5.0	3.0
36658	11527	322	4	4.0	5.0	4.0	5.0	5.0
36937	11281	5	4	2.0	4.0	4.0	5.0	4.0
37113	659	71	3	4.0	3.0	3.0	3.0	3.0
37372	19581	105	1	2.0	2.0	2.0	2.0	2.0
37378	22220	23	5	5.0	5.0	4.0	5.0	4.0
37444	5848	656	5	5.0	5.0	5.0	5.0	5.0
37617	22314	315	4	3.0	4.0	3.0	3.0	3.0
37812	22389	52	5	4.0	5.0	5.0	5.0	5.0
37935	17803	71	5	5.0	3.0	5.0	3.0	3.0
38036	3159	198	3	3.0	3.0	4.0	4.0	3.0
38047	19096	481	4	5.0	4.0	5.0	4.0	4.0
38108	22531	446	4	4.0	5.0	5.0	5.0	5.0
38268	22220	4	5	5.0	5.0	5.0	5.0	5.0
38279	22314	109	5	4.0	4.0	5.0	5.0	5.0
38433	20293	614	3	2.0	3.0	3.0	4.0	4.0
38953	18498	5	5	3.0	5.0	5.0	5.0	5.0
39034	22941	225	3	3.0	4.0	2.0	2.0	3.0
39079	16106	371	1	1.0	1.0	1.0	1.0	1.0
39129	12623	18	4	3.0	3.0	4.0	3.0	3.0
39132	22988	532	5	4.0	5.0	5.0	4.0	5.0
39286	8065	3	5	5.0	5.0	5.0	5.0	5.0
39402	23120	6	2	1.0	3.0	2.0	4.0	1.0
39560	12896	899	4	3.0	5.0	3.0	4.0	3.0
39719	23253	42	2	1.0	2.0	1.0	5.0	5.0
39910	11281	578	3	3.0	3.0	3.0	3.0	3.0
39961	3231	391	3	3.0	5.0	5.0	5.0	3.0
40000	4023	24	5	5.0	5.0	5.0	5.0	4.0
40267	7811	37	5	4.0	3.0	5.0	5.0	3.0
40329	7811	35	5	5.0	3.0	5.0	5.0	5.0
40668	23678	293	4	5.0	4.0	4.0	5.0	4.0
40688	15510	97	5	4.0	5.0	5.0	5.0	5.0
41032	17283	501	5	5.0	5.0	4.0	4.0	3.0
41111	1610	181	1	1.0	1.0	1.0	1.0	1.0
41368	3146	81	2	1.0	5.0	5.0	5.0	4.0
41452	2863	460	1	2.0	2.0	2.0	1.0	2.0
41694	2807	97	3	1.0	4.0	5.0	4.0	3.0
41711	16106	93	1	1.0	1.0	1.0	1.0	1.0
41755	23678	215	5	5.0	5.0	5.0	4.0	4.0
41815	13005	347	3	4.0	4.0	4.0	4.0	3.0
41822	11263	365	5	5.0	5.0	5.0	5.0	5.0
41898	7419	462	4	4.0	4.0	4.0	5.0	4.0
42308	15051	246	5	4.0	4.0	4.0	5.0	3.0
42340	24441	241	3	3.0	3.0	3.0	3.0	3.0
42415	13299	4	5	5.0	5.0	5.0	5.0	5.0
42704	11416	622	4	5.0	4.0	5.0	5.0	5.0
43164	17282	521	5	5.0	4.0	5.0	5.0	5.0
43316	17283	191	4	3.0	3.0	4.0	4.0	5.0
43485	14142	168	5	4.0	4.0	5.0	4.0	5.0
43602	22941	772	4	4.0	5.0	5.0	3.0	4.0
43882	25110	81	4	5.0	5.0	4.0	4.0	3.0
44221	18238	26	3	2.0	5.0	3.0	3.0	3.0
44353	3159	104	1	1.0	1.0	1.0	1.0	1.0
44470	25370	472	4	4.0	5.0	4.0	3.0	4.0
44862	25531	259	3	3.0	4.0	3.0	4.0	3.0
45088	15570	27	5	3.0	5.0	5.0	4.0	4.0
45183	25674	314	1	1.0	3.0	1.0	2.0	2.0
45889	25983	173	3	2.0	4.0	3.0	4.0	4.0
46198	15809	59	4	4.0	3.0	3.0	3.0	3.0
46449	14269	59	2	2.0	3.0	2.0	3.0	2.0
46862	14018	157	3	2.0	4.0	3.0	3.0	3.0
47058	22988	34	4	3.0	4.0	4.0	5.0	3.0
47133	26498	35	3	3.0	4.0	3.0	4.0	3.0
47143	26504	278	4	4.0	4.0	4.0	5.0	5.0
47150	2807	155	4	2.0	5.0	5.0	5.0	5.0
47163	22389	143	3	3.0	5.0	3.0	3.0	4.0
47213	19932	530	3	3.0	4.0	3.0	3.0	2.0
47289	12371	6	1	1.0	1.0	1.0	1.0	1.0
47294	1381	9	1	1.0	3.0	1.0	1.0	3.0
47703	16741	31	4	3.0	4.0	4.0	5.0	3.0
47752	1381	79	3	3.0	4.0	3.0	3.0	5.0
48015	7419	507	3	4.0	4.0	3.0	3.0	3.0
48053	18498	37	5	5.0	2.0	5.0	5.0	5.0
48104	25674	205	3	3.0	4.0	2.0	3.0	3.0
48191	611	3	3	3.0	5.0	3.0	5.0	4.0
48283	26504	226	5	5.0	5.0	5.0	4.0	4.0
48497	3907	71	5	3.0	4.0	5.0	4.0	4.0
48753	25370	213	2	2.0	3.0	1.0	3.0	4.0
48768	5255	173	4	3.0	5.0	4.0	4.0	3.0
48890	8085	17	2	3.0	3.0	1.0	1.0	1.0
49008	12454	9	1	1.0	1.0	1.0	1.0	1.0
49024	3159	161	5	5.0	5.0	5.0	5.0	3.0
49157	19581	1	5	5.0	5.0	5.0	5.0	5.0
49429	22941	82	5	5.0	5.0	5.0	5.0	5.0
49480	27511	180	5	4.0	4.0	5.0	5.0	5.0
49604	27568	18	3	3.0	3.0	3.0	4.0	3.0
49790	3231	226	3	3.0	3.0	4.0	3.0	3.0
50009	11232	304	5	5.0	5.0	5.0	5.0	4.0
50693	1288	212	2	1.0	3.0	3.0	5.0	3.0
50996	19964	59	5	4.0	5.0	5.0	3.0	3.0
51056	4232	56	5	5.0	5.0	4.0	5.0	4.0
51170	25370	89	1	1.0	1.0	1.0	1.0	1.0
51199	15809	326	5	5.0	5.0	4.0	3.0	3.0
51414	6974	59	3	3.0	4.0	3.0	2.0	3.0
51805	25983	325	4	4.0	3.0	4.0	4.0	4.0
52249	25531	79	4	4.0	5.0	5.0	5.0	5.0
52375	5255	623	4	4.0	4.0	4.0	4.0	4.0
52408	17283	516	4	3.0	5.0	3.0	3.0	3.0
52527	16580	95	3	3.0	4.0	4.0	5.0	5.0
52576	22941	634	4	4.0	4.0	3.0	4.0	2.0
52651	13299	126	5	5.0	5.0	5.0	5.0	5.0
53379	29131	442	4	4.0	3.0	4.0	3.0	3.0
53563	19530	237	3	3.0	4.0	3.0	3.0	3.0
53637	21587	166	5	3.0	4.0	5.0	5.0	5.0
53876	29345	78	5	5.0	4.0	4.0	4.0	3.0
53999	18128	278	5	5.0	5.0	5.0	5.0	5.0
54034	22314	17	5	3.0	5.0	5.0	5.0	3.0
54294	22988	442	5	5.0	5.0	5.0	5.0	4.0
54363	29551	60	3	4.0	3.0	3.0	3.0	3.0
54471	14142	65	3	2.0	4.0	2.0	4.0	3.0
54573	27568	95	3	2.0	3.0	4.0	5.0	3.0
54630	25983	44	5	5.0	5.0	5.0	5.0	5.0
54688	19189	215	4	4.0	5.0	4.0	4.0	3.0
54887	29768	112	4	4.0	5.0	5.0	5.0	4.0
55087	19718	323	4	3.0	4.0	4.0	4.0	3.0
55243	22941	670	2	2.0	3.0	1.0	1.0	2.0
55396	29981	468	5	5.0	5.0	5.0	5.0	5.0
55562	13410	168	4	4.0	4.0	3.0	4.0	4.0
55742	2807	155	4	2.0	5.0	5.0	5.0	5.0
55838	27511	15	4	3.0	5.0	5.0	5.0	5.0
56026	15051	23	3	3.0	4.0	4.0	4.0	2.0
56230	2863	26	4	4.0	5.0	4.0	5.0	3.0
56294	21092	434	4	4.0	5.0	4.0	3.0	3.0
56565	18837	193	4	4.0	5.0	5.0	4.0	3.0
56775	13240	546	2	1.0	1.0	1.0	1.0	1.0
56919	7127	64	5	4.0	5.0	4.0	4.0	5.0
57182	8472	96	5	5.0	5.0	5.0	4.0	5.0
57330	25531	786	3	3.0	3.0	3.0	5.0	5.0
57332	14018	222	4	3.0	5.0	5.0	5.0	5.0
57477	6054	232	3	3.0	5.0	3.0	3.0	2.0
57510	7580	119	3	3.0	4.0	3.0	3.0	3.0
57564	3159	161	5	5.0	5.0	5.0	5.0	3.0
57735	1381	104	3	3.0	3.0	3.0	3.0	3.0
57806	3146	180	4	4.0	4.0	4.0	4.0	4.0
58165	14142	70	4	5.0	4.0	4.0	4.0	3.0
58345	15051	267	1	2.0	3.0	2.0	2.0	3.0
58346	16741	468	5	5.0	5.0	4.0	3.0	3.0
58678	13240	327	4	4.0	4.0	4.0	4.0	4.0
58781	21092	599	3	4.0	4.0	3.0	3.0	2.0
59136	21715	83	4	3.0	5.0	4.0	3.0	4.0
59557	18498	222	5	5.0	5.0	5.0	5.0	5.0
59914	13240	219	2	2.0	2.0	2.0	2.0	2.0
60312	2088	308	4	5.0	4.0	4.0	4.0	5.0
60315	3955	159	5	5.0	5.0	5.0	5.0	5.0
60324	7419	652	1	1.0	3.0	1.0	3.0	1.0
60333	12623	17	2	2.0	2.0	4.0	3.0	3.0
60419	16621	597	2	1.0	2.0	1.0	3.0	2.0
60527	19530	80	3	3.0	4.0	4.0	3.0	4.0
60687	12371	104	3	2.0	2.0	2.0	4.0	3.0
60844	13410	19	2	2.0	2.0	1.0	1.0	2.0
60856	18285	40	4	2.0	5.0	5.0	4.0	4.0
61159	8259	683	4	5.0	4.0	4.0	3.0	3.0
61219	15809	17	4	3.0	2.0	4.0	3.0	4.0
61528	16741	176	3	3.0	4.0	3.0	4.0	5.0
61976	25983	152	1	1.0	1.0	1.0	1.0	1.0
62076	29131	391	4	4.0	3.0	3.0	4.0	3.0
62145	21715	98	3	2.0	3.0	2.0	3.0	3.0
62484	13410	380	4	4.0	4.0	3.0	3.0	3.0
62542	32750	56	5	5.0	5.0	5.0	5.0	5.0
62790	5255	76	1	1.0	1.0	4.0	5.0	5.0
63129	14018	445	1	1.0	1.0	1.0	1.0	1.0
63346	33075	157	5	5.0	4.0	4.0	4.0	4.0
63472	19718	122	1	1.0	3.0	1.0	1.0	5.0
63587	33157	18	4	4.0	4.0	4.0	4.0	4.0
63934	19718	549	4	3.0	4.0	3.0	4.0	2.0
64038	12237	350	5	5.0	4.0	4.0	3.0	3.0
64060	18128	14	5	4.0	5.0	5.0	5.0	5.0
64064	2334	198	3	2.0	3.0	3.0	4.0	4.0
64325	11855	881	1	1.0	1.0	1.0	1.0	1.0
64342	6974	18	3	2.0	3.0	3.0	5.0	3.0
64496	27511	217	3	2.0	5.0	3.0	4.0	5.0
64520	11281	263	4	4.0	4.0	4.0	3.0	3.0
64900	2986	4	4	4.0	5.0	4.0	4.0	3.0
64906	4207	335	3	2.0	5.0	1.0	4.0	1.0
64938	13005	63	3	3.0	3.0	3.0	4.0	4.0
65038	20917	652	4	4.0	5.0	4.0	5.0	4.0
65080	659	198	3	3.0	5.0	3.0	4.0	5.0
65150	2248	530	3	3.0	4.0	4.0	1.0	2.0
65310	25983	254	5	5.0	5.0	5.0	5.0	4.0
65408	25370	226	5	5.0	5.0	4.0	3.0	3.0
65483	16106	275	1	1.0	1.0	1.0	1.0	1.0
65514	29131	339	2	2.0	3.0	2.0	2.0	1.0
65776	3476	395	3	2.0	5.0	5.0	4.0	2.0
66200	2807	389	4	3.0	4.0	4.0	3.0	2.0
66212	26498	371	4	3.0	4.0	4.0	3.0	4.0
66302	29551	362	5	5.0	5.0	5.0	5.0	5.0
66307	29768	236	4	3.0	5.0	5.0	3.0	5.0
66313	7108	227	4	3.0	3.0	3.0	4.0	3.0
66319	2248	524	3	4.0	5.0	3.0	3.0	3.0
66587	29768	9	1	1.0	1.0	1.0	3.0	2.0
66665	13005	1106	4	3.0	5.0	3.0	4.0	3.0
67075	25983	5	3	3.0	3.0	3.0	5.0	5.0
67294	34551	30	3	3.0	4.0	3.0	3.0	4.0
67489	11281	37	4	1.0	2.0	3.0	5.0	2.0
67566	24441	995	5	4.0	5.0	5.0	5.0	4.0
67823	11855	168	5	5.0	5.0	5.0	5.0	5.0
68575	17803	201	1	1.0	3.0	1.0	1.0	3.0
69027	7419	84	4	5.0	5.0	4.0	4.0	4.0
69033	8943	807	4	3.0	3.0	3.0	3.0	3.0
69101	8472	31	5	4.0	5.0	5.0	5.0	5.0
69104	4232	45	3	3.0	4.0	4.0	3.0	3.0
69278	10389	70	3	3.0	5.0	3.0	3.0	3.0
69412	11232	567	3	3.0	4.0	4.0	4.0	4.0
69431	11416	564	5	4.0	4.0	5.0	5.0	4.0
69534	6974	60	2	2.0	3.0	2.0	2.0	3.0
69658	1938	147	3	3.0	3.0	3.0	2.0	2.0
70286	14018	149	3	3.0	3.0	3.0	3.0	3.0
70692	18238	308	4	5.0	4.0	3.0	5.0	4.0
70905	1938	147	3	3.0	3.0	3.0	2.0	2.0
71072	11777	102	4	3.0	3.0	4.0	5.0	4.0
71208	36004	93	5	5.0	5.0	4.0	5.0	4.0
71257	622	19	3	3.0	4.0	3.0	2.0	4.0
71550	8259	317	2	2.0	4.0	1.0	3.0	2.0
71598	1381	35	3	2.0	4.0	3.0	5.0	3.0
71776	1288	803	5	4.0	5.0	4.0	2.0	3.0
71976	36288	11	3	3.0	4.0	4.0	5.0	4.0
72165	20293	90	3	2.0	5.0	2.0	3.0	4.0
72491	1723	45	3	2.0	3.0	3.0	4.0	3.0
72561	29345	78	5	5.0	4.0	4.0	4.0	3.0
72682	14269	365	2	2.0	3.0	2.0	3.0	3.0
72934	26504	968	4	4.0	5.0	4.0	4.0	5.0
72957	29981	305	5	5.0	5.0	5.0	5.0	5.0
72997	7419	1	4	4.0	4.0	5.0	4.0	4.0
73009	15570	267	3	1.0	3.0	3.0	4.0	3.0
73611	14018	434	3	3.0	3.0	3.0	3.0	3.0
73624	14018	215	5	5.0	5.0	4.0	3.0	3.0
73751	22988	30	4	4.0	5.0	4.0	5.0	4.0
73808	18285	79	4	4.0	4.0	4.0	5.0	5.0
74013	37009	335	4	4.0	2.0	4.0	5.0	5.0
74049	20917	32	4	4.0	5.0	4.0	3.0	3.0
74194	23120	173	5	4.0	5.0	4.0	5.0	4.0
74311	7265	19	2	2.0	1.0	1.0	1.0	1.0
74595	1381	71	5	5.0	5.0	5.0	5.0	5.0
74657	5137	191	3	2.0	3.0	2.0	2.0	1.0
75101	19096	74	4	4.0	4.0	3.0	3.0	3.0
75163	25674	2	1	1.0	2.0	1.0	1.0	1.0
75295	7580	70	4	3.0	5.0	4.0	4.0	3.0
75337	7811	67	5	5.0	5.0	5.0	5.0	5.0
76001	20723	23	5	5.0	5.0	5.0	5.0	5.0
76479	5848	17	1	1.0	1.0	1.0	1.0	1.0
76647	7809	122	3	4.0	3.0	1.0	1.0	1.0
77252	9124	108	4	5.0	3.0	3.0	4.0	3.0
77335	9124	151	4	4.0	4.0	4.0	4.0	3.0
77479	19581	102	5	5.0	5.0	5.0	5.0	5.0
77552	38286	973	2	2.0	4.0	3.0	4.0	3.0
77587	14269	9	3	3.0	2.0	2.0	2.0	4.0
78391	16580	157	4	4.0	5.0	3.0	5.0	4.0
78394	20723	105	3	3.0	4.0	2.0	2.0	2.0
78755	25110	41	4	4.0	5.0	4.0	3.0	3.0
79030	17282	705	5	5.0	5.0	5.0	5.0	5.0
79155	7108	456	1	1.0	1.0	1.0	1.0	2.0
79362	17955	10	4	4.0	5.0	3.0	4.0	4.0
79854	39111	647	4	5.0	4.0	4.0	4.0	3.0
79888	29768	145	4	5.0	5.0	3.0	3.0	3.0
79946	2960	28	5	5.0	5.0	5.0	5.0	5.0
80037	2863	79	4	4.0	4.0	4.0	4.0	5.0
80151	2439	102	5	5.0	5.0	5.0	5.0	5.0
80216	23678	69	3	3.0	3.0	4.0	2.0	3.0
80236	21715	71	4	4.0	4.0	4.0	4.0	5.0
80702	39410	95	1	1.0	3.0	1.0	2.0	2.0
80854	6974	772	3	3.0	4.0	3.0	4.0	4.0
81222	15809	40	5	4.0	5.0	5.0	4.0	4.0
81601	17282	220	5	5.0	5.0	5.0	5.0	5.0
81843	25983	23	5	5.0	4.0	4.0	4.0	5.0
81945	33157	286	4	4.0	5.0	4.0	4.0	3.0
81992	36004	264	3	3.0	4.0	2.0	3.0	4.0
82278	22314	172	5	5.0	4.0	5.0	4.0	3.0
82396	19964	70	5	5.0	5.0	4.0	4.0	5.0
82968	11232	544	4	4.0	4.0	4.0	4.0	4.0
83707	15570	706	5	5.0	5.0	5.0	5.0	5.0
83860	39410	217	4	3.0	3.0	4.0	5.0	3.0
83924	3231	789	5	5.0	5.0	5.0	5.0	5.0
84211	29345	602	4	5.0	4.0	3.0	1.0	3.0
84519	15510	172	5	5.0	5.0	5.0	5.0	5.0
84645	20925	518	2	2.0	3.0	3.0	3.0	3.0
85970	6054	372	4	4.0	4.0	4.0	3.0	3.0
85987	26498	219	4	3.0	3.0	3.0	4.0	4.0
86302	8085	2	4	3.0	5.0	4.0	4.0	4.0
86377	19964	141	4	3.0	4.0	4.0	5.0	3.0
86454	15510	447	5	5.0	4.0	4.0	4.0	4.0
86467	4321	22	1	2.0	2.0	1.0	1.0	1.0
86591	8259	83	4	5.0	5.0	4.0	3.0	4.0
86687	11263	90	5	5.0	5.0	5.0	5.0	5.0
87044	20917	554	5	5.0	5.0	5.0	3.0	3.0
87638	22988	586	4	3.0	3.0	4.0	5.0	5.0
87713	16106	332	1	1.0	1.0	1.0	1.0	1.0
87914	12940	80	2	1.0	3.0	3.0	3.0	3.0
87918	19581	168	1	1.0	1.0	1.0	2.0	2.0
