4941	4355	62	4.0	4.0	3.0	4.0	5.0	0.0	3.0
4943	3635	62	5.0	4.0	4.0	4.0	4.0	0.0	4.0
4954	4506	63	3.0	4.0	3.0	4.0	4.0	0.0	4.0
4977	4524	63	3.0	3.0	3.0	3.0	1.0	0.0	3.0
4987	4533	64	5.0	5.0	5.0	4.0	5.0	5.0	5.0
5052	4333	66	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5103	3487	72	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5154	4672	77	5.0	5.0	5.0	5.0	5.0	0.0	5.0
5163	4681	77	4.0	0.0	4.0	4.0	5.0	4.0	4.0
5165	4416	78	3.0	3.0	3.0	4.0	3.0	0.0	3.0
5178	4691	80	3.0	3.0	4.0	4.0	3.0	0.0	3.0
5180	4692	80	4.0	5.0	4.0	5.0	4.0	3.0	3.0
5202	4708	81	4.0	4.0	3.0	4.0	4.0	0.0	4.0
5265	4681	85	3.0	0.0	4.0	4.0	4.0	4.0	2.0
5271	4763	86	4.0	4.0	4.0	4.0	3.0	4.0	4.0
5272	1299	86	5.0	4.0	4.0	4.0	4.0	0.0	4.0
5306	4235	89	4.0	4.0	4.0	4.0	3.0	3.0	4.0
5337	4810	91	4.0	3.0	4.0	4.0	4.0	4.0	3.0
5414	443	103	5.0	5.0	5.0	5.0	5.0	0.0	5.0
5458	4915	106	5.0	4.0	5.0	4.0	5.0	0.0	5.0
5523	4160	108	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5565	5007	110	4.0	3.0	4.0	4.0	4.0	0.0	4.0
5680	5100	114	5.0	4.0	4.0	5.0	5.0	0.0	5.0
5714	5126	117	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5718	3676	117	4.0	5.0	4.0	4.0	4.0	0.0	4.0
5801	5190	124	5.0	4.0	3.0	4.0	4.0	0.0	4.0
5803	5192	124	4.0	4.0	3.0	4.0	4.0	0.0	4.0
5818	5206	124	4.0	3.0	4.0	4.0	3.0	0.0	4.0
5830	445	125	4.0	4.0	3.0	5.0	4.0	0.0	3.0
5832	5219	125	4.0	4.0	4.0	4.0	3.0	4.0	4.0
5841	5219	125	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5864	5100	127	3.0	4.0	3.0	3.0	3.0	0.0	3.0
5865	5243	127	4.0	4.0	4.0	3.0	4.0	0.0	4.0
5872	5192	128	4.0	4.0	3.0	4.0	4.0	0.0	4.0
5890	5263	129	2.0	3.0	3.0	2.0	3.0	0.0	3.0
5917	3319	132	3.0	3.0	4.0	4.0	3.0	0.0	4.0
5919	5007	133	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5947	5126	142	5.0	5.0	5.0	5.0	5.0	0.0	5.0
5975	5263	148	4.0	4.0	4.0	4.0	4.0	0.0	4.0
6002	3559	150	4.0	4.0	4.0	4.0	4.0	0.0	4.0
6013	5346	152	5.0	4.0	5.0	5.0	5.0	5.0	5.0
6047	5368	165	4.0	4.0	4.0	4.0	4.0	0.0	4.0
6068	5378	174	4.0	4.0	4.0	5.0	4.0	0.0	3.0
6126	5422	198	5.0	5.0	5.0	5.0	5.0	0.0	5.0
6155	1749	198	4.0	4.0	5.0	4.0	5.0	4.0	5.0
6166	5459	198	4.0	4.0	4.0	4.0	4.0	0.0	4.0
6232	5521	199	4.0	4.0	5.0	3.0	5.0	4.0	5.0
6293	5580	200	4.0	4.0	4.0	3.0	5.0	0.0	5.0
6360	5646	200	3.0	3.0	3.0	3.0	3.0	0.0	3.0
6365	5459	200	4.0	4.0	4.0	3.0	5.0	0.0	5.0
6407	5689	200	4.0	4.0	4.0	3.0	4.0	0.0	4.0
6416	5698	200	5.0	4.0	4.0	4.0	4.0	0.0	4.0
6524	5802	201	5.0	5.0	5.0	5.0	5.0	0.0	5.0
6550	5827	201	4.0	4.0	5.0	5.0	5.0	0.0	5.0
6586	5859	201	3.0	3.0	3.0	3.0	3.0	0.0	3.0
6602	5875	201	5.0	5.0	4.0	4.0	5.0	5.0	4.0
6624	5896	201	4.0	4.0	4.0	4.0	4.0	0.0	4.0
6691	5963	201	5.0	5.0	5.0	5.0	5.0	0.0	5.0
6694	2589	201	5.0	4.0	5.0	4.0	5.0	0.0	5.0
6702	5973	201	4.0	4.0	4.0	5.0	4.0	0.0	5.0
6778	6046	202	4.0	4.0	4.0	4.0	4.0	0.0	4.0
6783	6050	202	5.0	5.0	5.0	4.0	5.0	4.0	4.0
6811	5802	202	5.0	4.0	4.0	4.0	4.0	0.0	4.0
6840	6105	202	4.0	4.0	4.0	3.0	4.0	3.0	4.0
7032	6301	205	5.0	5.0	5.0	5.0	5.0	5.0	5.0
7123	5827	205	4.0	4.0	4.0	4.0	4.0	0.0	3.0
7169	5521	205	5.0	4.0	5.0	4.0	5.0	4.0	5.0
7212	6462	205	4.0	3.0	4.0	4.0	4.0	0.0	4.0
7247	6492	205	4.0	3.0	4.0	3.0	4.0	0.0	4.0
7248	6493	205	4.0	4.0	4.0	4.0	4.0	0.0	4.0
7262	6505	205	5.0	5.0	5.0	5.0	5.0	0.0	5.0
7271	6514	205	5.0	5.0	5.0	5.0	5.0	0.0	5.0
7279	6523	205	3.0	3.0	3.0	2.0	3.0	0.0	3.0
7280	6524	205	5.0	5.0	5.0	5.0	5.0	0.0	5.0
7283	6527	205	4.0	4.0	4.0	4.0	4.0	0.0	5.0
7377	6614	205	3.0	3.0	3.0	4.0	4.0	0.0	3.0
7384	6620	205	4.0	2.0	4.0	4.0	4.0	0.0	4.0
7421	6654	205	5.0	4.0	4.0	5.0	5.0	0.0	5.0
7547	6774	205	4.0	3.0	4.0	4.0	4.0	0.0	4.0
7573	6797	205	5.0	5.0	5.0	5.0	5.0	0.0	5.0
7654	6881	205	5.0	4.0	5.0	5.0	4.0	0.0	4.0
7682	5698	205	4.0	4.0	4.0	3.0	4.0	0.0	4.0
7754	6980	205	5.0	5.0	5.0	4.0	4.0	5.0	4.0
7765	6987	205	4.0	5.0	4.0	4.0	5.0	5.0	5.0
7772	6994	205	4.0	4.0	4.0	4.0	4.0	4.0	3.0
7822	7028	206	4.0	5.0	5.0	3.0	5.0	5.0	5.0
7832	7038	206	2.0	0.0	2.0	3.0	3.0	2.0	4.0
7862	5580	207	4.0	3.0	4.0	4.0	5.0	0.0	4.0
7892	7092	207	4.0	3.0	4.0	4.0	4.0	5.0	5.0
7893	6980	207	4.0	4.0	3.0	5.0	4.0	4.0	5.0
7916	7112	208	5.0	5.0	5.0	5.0	5.0	0.0	5.0
8001	5689	209	5.0	5.0	5.0	5.0	5.0	0.0	5.0
8003	7186	209	4.0	4.0	4.0	3.0	5.0	0.0	4.0
8036	7211	209	3.0	3.0	3.0	4.0	4.0	0.0	3.0
8057	782	209	4.0	4.0	4.0	4.0	4.0	0.0	5.0
8110	7272	210	4.0	4.0	4.0	4.0	4.0	0.0	4.0
8135	7295	210	5.0	5.0	5.0	3.0	5.0	0.0	5.0
8167	7326	210	3.0	3.0	3.0	3.0	3.0	0.0	3.0
8211	7363	213	4.0	4.0	5.0	4.0	5.0	0.0	5.0
8216	7092	213	3.0	0.0	5.0	3.0	4.0	3.0	4.0
8295	7433	215	5.0	4.0	5.0	5.0	5.0	0.0	5.0
8301	7439	215	4.0	2.0	4.0	4.0	3.0	0.0	4.0
8322	7458	215	4.0	0.0	4.0	4.0	0.0	0.0	4.0
8332	7468	216	4.0	3.0	4.0	4.0	4.0	0.0	4.0
8335	7470	216	4.0	4.0	5.0	5.0	5.0	0.0	4.0
8367	7497	216	4.0	3.0	4.0	3.0	4.0	4.0	3.0
8393	5963	216	5.0	5.0	5.0	5.0	5.0	0.0	5.0
8427	6774	216	4.0	4.0	4.0	3.0	4.0	0.0	4.0
8466	7585	216	4.0	4.0	4.0	4.0	4.0	0.0	4.0
8472	5422	216	3.0	3.0	3.0	3.0	3.0	0.0	3.0
8505	7468	217	5.0	4.0	4.0	3.0	3.0	0.0	4.0
8506	7618	217	4.0	4.0	4.0	4.0	4.0	0.0	4.0
8565	7664	220	4.0	3.0	4.0	3.0	4.0	0.0	4.0
8577	7673	220	4.0	4.0	4.0	4.0	4.0	0.0	4.0
8581	7677	220	4.0	4.0	4.0	4.0	4.0	0.0	4.0
8603	7677	220	5.0	5.0	5.0	3.0	5.0	0.0	5.0
8638	7725	221	4.0	3.0	4.0	4.0	4.0	0.0	3.0
8646	7733	221	4.0	4.0	3.0	5.0	4.0	3.0	3.0
8661	5896	221	4.0	4.0	4.0	4.0	4.0	0.0	4.0
8667	7752	221	4.0	4.0	4.0	4.0	4.0	0.0	4.0
8669	7673	221	3.0	3.0	3.0	3.0	3.0	0.0	3.0
8701	7782	221	3.0	2.0	3.0	3.0	4.0	0.0	3.0
8731	7811	221	4.0	4.0	3.0	4.0	4.0	0.0	3.0
8735	7815	221	4.0	3.0	4.0	5.0	4.0	0.0	4.0
8756	6620	221	4.0	4.0	5.0	5.0	5.0	0.0	5.0
8812	7733	222	5.0	5.0	4.0	5.0	3.0	3.0	4.0
8825	7892	222	4.0	4.0	4.0	4.0	4.0	0.0	4.0
8863	7926	222	3.0	4.0	3.0	4.0	3.0	0.0	3.0
8865	7295	222	3.0	4.0	3.0	4.0	3.0	0.0	3.0
8870	7931	222	4.0	4.0	4.0	5.0	4.0	0.0	4.0
8874	6492	222	4.0	4.0	4.0	4.0	4.0	0.0	4.0
8893	5973	222	4.0	4.0	4.0	4.0	4.0	0.0	5.0
8935	7984	222	4.0	4.0	4.0	4.0	4.0	0.0	4.0
8943	6493	222	4.0	4.0	4.0	4.0	4.0	0.0	4.0
8953	4346	222	4.0	4.0	4.0	4.0	4.0	0.0	4.0
8958	8004	222	3.0	3.0	3.0	3.0	3.0	0.0	4.0
8965	8010	222	3.0	3.0	3.0	3.0	3.0	0.0	3.0
8980	8023	222	5.0	5.0	5.0	5.0	5.0	0.0	5.0
9019	8055	223	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9024	8059	223	5.0	5.0	5.0	5.0	5.0	5.0	5.0
9025	8060	223	3.0	3.0	3.0	3.0	3.0	0.0	3.0
9044	8072	223	4.0	3.0	4.0	3.0	4.0	0.0	4.0
9054	7433	223	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9067	5646	223	4.0	4.0	4.0	2.0	4.0	0.0	5.0
9078	6654	223	4.0	4.0	5.0	4.0	4.0	0.0	4.0
9121	8141	224	2.0	3.0	2.0	3.0	3.0	1.0	4.0
9124	8144	224	5.0	5.0	5.0	5.0	5.0	0.0	5.0
9131	8150	224	4.0	4.0	3.0	4.0	4.0	0.0	4.0
9257	7815	226	5.0	4.0	5.0	4.0	5.0	0.0	5.0
9261	8258	226	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9291	6524	226	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9293	8282	226	4.0	5.0	4.0	4.0	4.0	0.0	4.0
9344	8332	226	5.0	3.0	5.0	2.0	4.0	0.0	4.0
9381	8358	227	3.0	3.0	3.0	3.0	3.0	0.0	3.0
9386	7664	227	5.0	5.0	5.0	5.0	5.0	0.0	5.0
9387	6046	227	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9434	7093	227	3.0	3.0	3.0	4.0	3.0	3.0	3.0
9450	8059	228	5.0	5.0	5.0	5.0	5.0	5.0	5.0
9460	8417	228	4.0	4.0	3.0	5.0	4.0	0.0	4.0
9502	8455	228	4.0	3.0	4.0	4.0	4.0	0.0	4.0
9508	8460	228	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9537	6523	228	4.0	4.0	4.0	5.0	4.0	0.0	5.0
9547	8491	228	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9591	6797	228	4.0	3.0	3.0	4.0	5.0	0.0	4.0
9610	6614	228	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9625	7811	228	3.0	4.0	4.0	4.0	4.0	0.0	4.0
9632	8010	228	4.0	3.0	3.0	4.0	3.0	0.0	3.0
9640	8566	228	4.0	4.0	4.0	5.0	4.0	0.0	4.0
9641	8567	228	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9648	8332	228	3.0	4.0	4.0	4.0	4.0	0.0	2.0
9650	8004	228	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9666	8586	228	3.0	3.0	3.0	3.0	3.0	0.0	3.0
9714	8141	231	3.0	3.0	3.0	3.0	4.0	3.0	5.0
9721	8633	231	5.0	5.0	5.0	5.0	5.0	5.0	5.0
9723	8635	231	4.0	3.0	4.0	5.0	4.0	5.0	3.0
9729	8491	231	4.0	3.0	3.0	5.0	4.0	0.0	4.0
9750	8455	231	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9756	8658	231	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9802	8700	232	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9845	8736	232	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9894	8776	233	3.0	3.0	4.0	5.0	5.0	4.0	3.0
9896	8777	233	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9900	8072	233	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9940	8658	233	4.0	4.0	4.0	3.0	4.0	0.0	4.0
9956	8566	233	4.0	3.0	3.0	5.0	4.0	0.0	5.0
9972	8838	233	5.0	5.0	4.0	5.0	5.0	0.0	5.0
10059	7326	235	4.0	4.0	4.0	4.0	4.0	0.0	4.0
10081	8929	235	4.0	4.0	5.0	5.0	4.0	0.0	4.0
10089	7186	235	4.0	3.0	4.0	4.0	4.0	0.0	4.0
10209	8023	237	5.0	4.0	5.0	4.0	4.0	0.0	5.0
10228	8700	237	3.0	3.0	3.0	3.0	4.0	0.0	3.0
10234	8776	237	4.0	4.0	4.0	4.0	4.0	0.0	4.0
10241	8567	237	4.0	4.0	3.0	4.0	4.0	0.0	4.0
10257	9069	238	5.0	5.0	5.0	5.0	5.0	5.0	5.0
10265	6514	239	4.0	4.0	3.0	4.0	3.0	0.0	4.0
10278	7585	239	4.0	4.0	4.0	4.0	4.0	0.0	3.0
10299	8060	240	3.0	3.0	3.0	3.0	3.0	0.0	3.0
10310	8777	240	4.0	4.0	3.0	4.0	4.0	0.0	4.0
10362	7782	240	4.0	4.0	4.0	4.0	4.0	0.0	4.0
10403	6462	240	4.0	4.0	3.0	3.0	3.0	0.0	3.0
