4371	86	42	3.0	3.0	3.0	3.0	3.0	3.0	3.0
4375	2976	42	4.0	3.0	4.0	4.0	4.0	3.0	3.0
4387	2	43	3.0	3.0	3.0	4.0	3.0	0.0	4.0
4401	3983	45	4.0	4.0	4.0	4.0	4.0	4.0	4.0
4502	389	44	3.0	3.0	3.0	3.0	3.0	0.0	3.0
4554	4154	51	4.0	4.0	4.0	4.0	4.0	4.0	5.0
4927	2878	62	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4945	216	62	3.0	3.0	3.0	3.0	4.0	0.0	3.0
4970	2878	63	5.0	5.0	5.0	5.0	5.0	0.0	5.0
5053	2878	66	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5076	4608	72	3.0	3.0	3.0	3.0	4.0	0.0	3.0
5113	389	73	3.0	3.0	3.0	4.0	2.0	0.0	3.0
5191	389	80	2.0	2.0	2.0	2.0	2.0	0.0	2.0
5308	3983	89	4.0	3.0	3.0	5.0	4.0	4.0	3.0
5387	4608	97	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5495	4950	107	5.0	5.0	5.0	5.0	5.0	5.0	5.0
5511	671	108	4.0	3.0	4.0	4.0	4.0	4.0	4.0
5606	5039	112	3.0	4.0	3.0	3.0	3.0	3.0	3.0
5672	671	114	3.0	3.0	3.0	4.0	3.0	3.0	3.0
6109	1195	198	4.0	4.0	4.0	4.0	4.0	4.0	3.0
6110	5406	198	5.0	5.0	4.0	4.0	5.0	0.0	5.0
6121	5417	198	4.0	4.0	4.0	3.0	4.0	4.0	4.0
6137	3418	198	4.0	4.0	4.0	4.0	5.0	4.0	4.0
6182	5417	199	4.0	4.0	3.0	3.0	4.0	0.0	4.0
6190	5479	199	5.0	5.0	5.0	4.0	5.0	5.0	5.0
6265	5552	199	4.0	5.0	4.0	4.0	5.0	0.0	5.0
6277	5565	200	2.0	2.0	3.0	3.0	4.0	0.0	1.0
6281	5417	200	4.0	4.0	4.0	4.0	4.0	4.0	4.0
6344	5631	200	4.0	5.0	4.0	3.0	4.0	0.0	3.0
6413	5695	200	4.0	4.0	4.0	3.0	3.0	0.0	4.0
6443	5565	201	4.0	4.0	5.0	4.0	4.0	0.0	5.0
6449	5732	201	4.0	4.0	4.0	5.0	4.0	0.0	4.0
6457	725	201	4.0	4.0	4.0	4.0	4.0	4.0	4.0
6515	5417	201	4.0	4.0	3.0	5.0	4.0	4.0	4.0
6562	5631	201	3.0	3.0	3.0	3.0	3.0	0.0	3.0
6734	6008	201	4.0	0.0	0.0	0.0	0.0	0.0	5.0
6741	6015	202	5.0	5.0	4.0	5.0	5.0	4.0	4.0
6746	5732	202	4.0	4.0	4.0	4.0	4.0	0.0	4.0
6748	5406	202	3.0	4.0	3.0	3.0	3.0	0.0	3.0
6819	5631	202	5.0	5.0	4.0	5.0	5.0	0.0	4.0
6841	6106	202	4.0	5.0	4.0	4.0	4.0	4.0	4.0
6843	6008	202	4.0	4.0	4.0	3.0	4.0	4.0	3.0
7157	3418	205	5.0	5.0	5.0	5.0	5.0	5.0	5.0
7235	5631	205	5.0	4.0	4.0	4.0	4.0	0.0	4.0
7269	6512	205	5.0	4.0	5.0	5.0	4.0	5.0	4.0
7294	6537	205	4.0	3.0	4.0	3.0	4.0	0.0	4.0
7450	6680	205	5.0	4.0	5.0	5.0	5.0	0.0	5.0
7678	5695	205	4.0	4.0	3.0	4.0	4.0	0.0	5.0
7762	940	205	4.0	5.0	5.0	4.0	5.0	5.0	4.0
7774	6106	205	4.0	0.0	4.0	4.0	0.0	0.0	5.0
7800	5732	206	4.0	4.0	4.0	4.0	4.0	0.0	4.0
7807	5406	206	4.0	4.0	4.0	4.0	4.0	0.0	4.0
7838	7046	207	3.0	4.0	4.0	5.0	5.0	0.0	3.0
7844	5732	207	5.0	4.0	5.0	5.0	5.0	0.0	5.0
7846	5406	207	4.0	4.0	4.0	5.0	4.0	0.0	4.0
7900	6008	207	5.0	5.0	5.0	4.0	5.0	5.0	4.0
7908	7046	208	3.0	5.0	4.0	2.0	4.0	3.0	4.0
7912	5406	208	4.0	4.0	4.0	4.0	4.0	0.0	4.0
7926	81	208	3.0	4.0	3.0	2.0	3.0	3.0	3.0
7964	7155	209	5.0	5.0	4.0	5.0	5.0	5.0	4.0
8016	5631	209	3.0	3.0	4.0	4.0	4.0	0.0	4.0
8084	39	210	4.0	4.0	4.0	4.0	4.0	4.0	4.0
8238	677	214	5.0	5.0	4.0	5.0	5.0	5.0	5.0
8263	7409	215	3.0	3.0	3.0	3.0	3.0	3.0	3.0
8271	5417	215	4.0	4.0	4.0	5.0	4.0	4.0	3.0
8361	677	216	4.0	4.0	3.0	4.0	4.0	4.0	4.0
8489	5417	217	5.0	4.0	5.0	3.0	5.0	0.0	5.0
8550	7155	220	5.0	5.0	5.0	5.0	5.0	5.0	4.0
8634	6537	221	2.0	2.0	2.0	2.0	2.0	0.0	2.0
8832	6680	222	5.0	5.0	5.0	5.0	5.0	0.0	5.0
9020	6537	223	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9039	6680	223	3.0	3.0	3.0	3.0	3.0	0.0	3.0
9109	6106	223	3.0	3.0	3.0	3.0	3.0	0.0	4.0
9215	5406	225	4.0	4.0	4.0	3.0	4.0	0.0	4.0
9227	6537	226	3.0	3.0	3.0	2.0	3.0	0.0	3.0
9424	5695	227	4.0	3.0	3.0	3.0	3.0	0.0	4.0
9463	6537	228	3.0	3.0	3.0	4.0	3.0	0.0	4.0
9528	5695	228	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9549	6680	228	4.0	4.0	3.0	3.0	4.0	0.0	4.0
9692	5417	229	4.0	3.0	4.0	4.0	3.0	3.0	3.0
9927	6680	233	4.0	4.0	4.0	4.0	4.0	0.0	4.0
10261	5406	239	3.0	3.0	3.0	3.0	3.0	0.0	3.0
10289	9095	240	2.0	2.0	2.0	3.0	3.0	0.0	2.0
10500	5695	242	4.0	3.0	4.0	3.0	4.0	0.0	4.0
10690	5417	244	4.0	4.0	4.0	5.0	3.0	0.0	4.0
10691	6537	244	2.0	2.0	2.0	2.0	2.0	0.0	2.0
10741	6680	244	3.0	4.0	4.0	4.0	4.0	0.0	4.0
11002	9683	254	5.0	5.0	5.0	5.0	5.0	5.0	5.0
11009	2710	254	5.0	4.0	5.0	4.0	5.0	5.0	5.0
12087	2976	265	4.0	3.0	3.0	3.0	3.0	3.0	4.0
12527	2976	272	3.0	3.0	3.0	5.0	4.0	4.0	4.0
12801	86	280	3.0	3.0	3.0	4.0	3.0	3.0	3.0
13225	11778	297	5.0	4.0	4.0	4.0	5.0	5.0	5.0
13230	86	297	4.0	3.0	3.0	4.0	3.0	3.0	3.0
13232	5732	297	5.0	5.0	5.0	4.0	5.0	0.0	5.0
13233	39	297	4.0	4.0	4.0	4.0	4.0	4.0	5.0
13245	11797	297	4.0	4.0	4.0	3.0	4.0	4.0	3.0
13271	940	297	4.0	5.0	5.0	4.0	5.0	5.0	4.0
13277	86	298	4.0	3.0	3.0	4.0	3.0	3.0	3.0
13295	7108	298	4.0	4.0	4.0	4.0	4.0	4.0	3.0
13342	11891	298	5.0	5.0	5.0	5.0	5.0	5.0	5.0
13460	11778	299	4.0	4.0	4.0	4.0	4.0	4.0	5.0
13465	5732	299	4.0	4.0	4.0	4.0	4.0	0.0	4.0
13491	12027	300	5.0	5.0	5.0	5.0	5.0	0.0	5.0
13499	5732	300	4.0	4.0	4.0	4.0	4.0	0.0	4.0
13502	39	300	5.0	4.0	4.0	4.0	4.0	4.0	4.0
13652	39	302	4.0	4.0	4.0	4.0	4.0	4.0	4.0
13653	86	302	4.0	3.0	3.0	4.0	3.0	3.0	3.0
13712	11797	302	4.0	3.0	3.0	4.0	4.0	4.0	3.0
13825	86	303	4.0	3.0	3.0	3.0	3.0	3.0	3.0
13876	677	303	5.0	5.0	5.0	5.0	5.0	5.0	5.0
13955	940	303	3.0	4.0	0.0	0.0	3.0	4.0	3.0
13961	86	304	4.0	3.0	3.0	4.0	3.0	3.0	3.0
14096	86	305	3.0	3.0	3.0	3.0	3.0	3.0	3.0
14303	86	306	3.0	3.0	3.0	3.0	3.0	3.0	3.0
14304	7108	306	4.0	5.0	4.0	4.0	4.0	0.0	4.0
14557	4608	307	3.0	4.0	3.0	4.0	3.0	4.0	3.0
14686	13062	308	4.0	4.0	4.0	5.0	4.0	4.0	5.0
15144	1913	310	4.0	4.0	4.0	4.0	4.0	4.0	4.0
15145	4608	310	4.0	4.0	4.0	5.0	4.0	4.0	4.0
15324	86	313	4.0	3.0	3.0	3.0	3.0	3.0	3.0
15682	86	316	4.0	3.0	3.0	4.0	3.0	3.0	3.0
15817	86	319	3.0	3.0	3.0	3.0	3.0	3.0	3.0
15910	1195	320	3.0	3.0	3.0	5.0	4.0	3.0	4.0
15966	6015	323	4.0	4.0	4.0	4.0	5.0	5.0	5.0
15972	14163	323	4.0	3.0	3.0	4.0	4.0	4.0	3.0
16035	722	323	3.0	4.0	3.0	3.0	5.0	3.0	2.0
16060	14246	323	4.0	4.0	4.0	5.0	4.0	3.0	4.0
16062	14248	323	4.0	4.0	4.0	5.0	4.0	0.0	4.0
16108	11427	323	5.0	3.0	4.0	4.0	5.0	5.0	5.0
16155	2976	325	5.0	5.0	4.0	5.0	5.0	4.0	5.0
16213	13062	325	4.0	3.0	4.0	5.0	4.0	5.0	4.0
16355	2710	326	5.0	5.0	5.0	3.0	5.0	0.0	4.0
16359	14554	326	5.0	5.0	5.0	5.0	5.0	5.0	4.0
16451	9095	327	4.0	4.0	4.0	4.0	4.0	0.0	3.0
16503	14246	327	4.0	4.0	4.0	4.0	4.0	0.0	3.0
16545	14724	327	3.0	0.0	3.0	3.0	0.0	0.0	2.0
16561	11427	327	4.0	4.0	4.0	5.0	4.0	4.0	3.0
16621	3418	328	4.0	4.0	4.0	4.0	4.0	4.0	4.0
16663	5552	328	5.0	5.0	4.0	5.0	5.0	0.0	5.0
16665	9095	328	2.0	3.0	3.0	3.0	3.0	0.0	2.0
16776	11427	329	3.0	5.0	4.0	1.0	5.0	4.0	2.0
16820	9095	330	2.0	2.0	2.0	2.0	2.0	0.0	2.0
16946	15084	330	3.0	3.0	3.0	4.0	2.0	3.0	3.0
16988	6512	333	4.0	4.0	4.0	4.0	4.0	4.0	3.0
17355	1195	337	4.0	4.0	4.0	5.0	5.0	4.0	4.0
17858	7409	342	4.0	4.0	4.0	5.0	4.0	4.0	3.0
18067	5552	344	4.0	4.0	3.0	3.0	5.0	0.0	4.0
18164	3418	345	4.0	4.0	4.0	5.0	4.0	5.0	4.0
18460	39	357	4.0	4.0	3.0	4.0	4.0	3.0	4.0
18462	1913	357	4.0	4.0	4.0	4.0	4.0	4.0	4.0
18519	2976	359	4.0	4.0	4.0	5.0	3.0	3.0	4.0
18611	86	368	3.0	3.0	3.0	3.0	3.0	3.0	3.0
18613	37	368	4.0	4.0	4.0	4.0	4.0	4.0	4.0
18662	16683	369	5.0	5.0	5.0	5.0	5.0	5.0	5.0
18674	5732	369	5.0	4.0	5.0	4.0	5.0	0.0	4.0
18936	3418	371	4.0	4.0	4.0	4.0	4.0	4.0	4.0
19171	5479	372	5.0	5.0	5.0	5.0	5.0	5.0	4.0
19191	724	372	4.0	4.0	4.0	4.0	4.0	4.0	4.0
19193	7155	372	5.0	5.0	5.0	5.0	5.0	5.0	4.0
19202	17219	372	3.0	3.0	3.0	5.0	4.0	4.0	3.0
19209	725	372	4.0	4.0	4.0	4.0	4.0	4.0	5.0
19394	86	373	3.0	3.0	3.0	3.0	3.0	3.0	3.0
19410	9095	376	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19453	2924	376	3.0	4.0	3.0	4.0	2.0	0.0	2.0
19474	86	377	4.0	3.0	4.0	4.0	4.0	3.0	3.0
19490	12027	377	5.0	5.0	5.0	5.0	5.0	5.0	5.0
19573	86	378	3.0	3.0	3.0	3.0	3.0	3.0	3.0
19951	14248	378	5.0	5.0	5.0	5.0	5.0	0.0	5.0
19991	81	378	4.0	3.0	4.0	4.0	4.0	4.0	3.0
20019	86	379	4.0	3.0	4.0	3.0	4.0	3.0	3.0
20023	12027	379	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20029	17219	379	4.0	4.0	4.0	3.0	4.0	3.0	3.0
20089	86	380	4.0	4.0	4.0	3.0	4.0	4.0	4.0
20090	18140	380	5.0	4.0	5.0	5.0	5.0	0.0	4.0
20096	17219	380	4.0	4.0	4.0	4.0	4.0	4.0	4.0
20183	17219	382	5.0	4.0	5.0	3.0	4.0	4.0	4.0
20244	17219	384	3.0	3.0	3.0	3.0	3.0	3.0	3.0
20318	86	385	4.0	3.0	4.0	4.0	4.0	3.0	4.0
20364	18396	385	4.0	4.0	4.0	3.0	5.0	5.0	5.0
20445	14248	385	4.0	4.0	5.0	4.0	5.0	0.0	5.0
20472	2976	386	4.0	3.0	5.0	5.0	5.0	4.0	5.0
20623	5479	387	5.0	4.0	5.0	3.0	5.0	5.0	4.0
20812	18761	388	3.0	3.0	4.0	5.0	4.0	0.0	3.0
20832	18778	388	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20840	2924	388	4.0	2.0	4.0	4.0	4.0	0.0	4.0
20935	86	390	3.0	3.0	3.0	3.0	3.0	3.0	3.0
20986	18761	391	5.0	4.0	5.0	5.0	3.0	4.0	4.0
21056	1178	392	4.0	4.0	4.0	4.0	5.0	5.0	5.0
21060	12027	393	5.0	5.0	5.0	5.0	5.0	5.0	5.0
21108	724	393	5.0	5.0	4.0	4.0	5.0	0.0	5.0
21232	3983	394	4.0	4.0	4.0	4.0	4.0	4.0	4.0
21412	1995	395	5.0	3.0	4.0	4.0	4.0	0.0	4.0
21505	18761	398	4.0	4.0	4.0	4.0	4.0	4.0	4.0
21545	2924	398	4.0	3.0	4.0	4.0	4.0	0.0	4.0
21661	7409	400	4.0	3.0	4.0	4.0	4.0	4.0	4.0
21674	19486	400	3.0	3.0	2.0	4.0	4.0	0.0	3.0
21686	3983	400	4.0	3.0	4.0	4.0	4.0	4.0	5.0
21694	18761	400	4.0	5.0	4.0	5.0	4.0	4.0	4.0
21719	2924	400	4.0	4.0	4.0	4.0	4.0	0.0	4.0
22060	2976	408	4.0	3.0	5.0	3.0	4.0	3.0	3.0
22199	9683	418	5.0	5.0	5.0	5.0	5.0	5.0	5.0
22306	20207	419	4.0	4.0	4.0	5.0	4.0	4.0	4.0
22307	14163	419	4.0	3.0	4.0	5.0	4.0	4.0	4.0
22782	20748	420	4.0	4.0	4.0	4.0	5.0	0.0	4.0
22784	20750	420	5.0	4.0	4.0	4.0	5.0	5.0	5.0
23011	20966	420	4.0	3.0	4.0	4.0	4.0	0.0	4.0
23050	21006	420	4.0	4.0	5.0	4.0	4.0	0.0	5.0
23053	20728	420	4.0	4.0	4.0	4.0	4.0	4.0	4.0
23061	21017	420	3.0	4.0	4.0	5.0	4.0	0.0	2.0
23176	725	420	5.0	4.0	5.0	4.0	5.0	5.0	5.0
23290	21239	420	5.0	5.0	5.0	5.0	5.0	0.0	5.0
23993	7108	421	5.0	5.0	4.0	5.0	5.0	0.0	5.0
24179	14163	422	3.0	3.0	2.0	3.0	3.0	1.0	3.0
24349	16683	423	5.0	5.0	5.0	5.0	5.0	5.0	5.0
24412	39	423	4.0	4.0	4.0	5.0	4.0	4.0	4.0
24422	4608	423	5.0	4.0	4.0	5.0	4.0	0.0	5.0
24446	22512	423	5.0	4.0	5.0	5.0	5.0	5.0	5.0
24583	39	424	4.0	4.0	5.0	5.0	4.0	4.0	4.0
24585	22653	424	4.0	4.0	4.0	4.0	4.0	4.0	4.0
24587	4608	424	4.0	4.0	4.0	4.0	4.0	0.0	4.0
24593	22657	424	4.0	3.0	4.0	4.0	5.0	5.0	4.0
24596	22664	424	4.0	4.0	4.0	3.0	4.0	0.0	4.0
24696	21017	424	3.0	3.0	3.0	3.0	3.0	0.0	3.0
24994	23062	424	3.0	3.0	0.0	3.0	3.0	0.0	3.0
25028	940	424	4.0	4.0	4.0	4.0	4.0	5.0	3.0
25080	9683	425	5.0	5.0	5.0	5.0	5.0	5.0	5.0
25153	20207	426	4.0	4.0	4.0	5.0	4.0	4.0	4.0
25155	14163	426	3.0	3.0	3.0	4.0	2.0	3.0	2.0
25225	20728	426	3.0	4.0	3.0	3.0	3.0	4.0	3.0
25250	23296	426	5.0	4.0	5.0	4.0	5.0	4.0	4.0
25281	23326	426	4.0	5.0	4.0	5.0	4.0	4.0	4.0
25561	81	426	4.0	0.0	0.0	0.0	3.0	3.0	3.0
25578	16683	427	4.0	4.0	4.0	4.0	4.0	4.0	4.0
25586	5732	427	4.0	4.0	5.0	3.0	4.0	0.0	4.0
25588	4608	427	5.0	5.0	5.0	5.0	4.0	0.0	4.0
25630	59	427	4.0	5.0	4.0	5.0	5.0	5.0	3.0
25774	21006	428	5.0	5.0	5.0	5.0	5.0	0.0	5.0
25801	23878	428	5.0	3.0	5.0	3.0	5.0	5.0	5.0
25807	722	428	5.0	5.0	5.0	3.0	5.0	5.0	5.0
25851	21239	428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
25854	21017	428	4.0	4.0	4.0	3.0	4.0	0.0	4.0
26140	20728	429	5.0	5.0	5.0	5.0	5.0	5.0	5.0
26212	4608	430	5.0	4.0	4.0	4.0	4.0	0.0	5.0
26213	20750	430	4.0	5.0	4.0	4.0	4.0	5.0	5.0
26221	725	430	5.0	5.0	5.0	4.0	5.0	0.0	5.0
26223	20207	430	4.0	4.0	5.0	5.0	4.0	5.0	5.0
26231	22657	430	3.0	3.0	3.0	4.0	4.0	4.0	3.0
26321	20966	430	4.0	4.0	4.0	4.0	4.0	0.0	4.0
26489	24504	430	4.0	5.0	4.0	5.0	4.0	4.0	5.0
26526	24538	430	4.0	3.0	5.0	3.0	5.0	0.0	5.0
26697	14724	430	3.0	2.0	3.0	4.0	4.0	3.0	3.0
26768	14554	430	5.0	5.0	0.0	0.0	4.0	5.0	5.0
26778	81	430	4.0	3.0	3.0	4.0	3.0	3.0	3.0
26792	81	430	4.0	4.0	3.0	4.0	4.0	4.0	4.0
26803	20207	431	4.0	3.0	4.0	5.0	3.0	3.0	3.0
26841	7108	432	4.0	4.0	4.0	5.0	4.0	0.0	4.0
26848	22653	432	4.0	4.0	4.0	4.0	4.0	4.0	4.0
26849	11797	432	4.0	4.0	4.0	4.0	4.0	0.0	4.0
26855	20207	432	3.0	2.0	3.0	5.0	3.0	5.0	4.0
26864	14163	432	3.0	3.0	3.0	4.0	3.0	3.0	3.0
26865	621	432	4.0	3.0	4.0	4.0	4.0	4.0	4.0
26872	24504	432	5.0	5.0	5.0	5.0	5.0	5.0	5.0
26924	23878	432	4.0	4.0	4.0	3.0	5.0	0.0	4.0
27183	4608	433	5.0	4.0	4.0	4.0	4.0	0.0	5.0
27186	20207	433	3.0	2.0	3.0	5.0	3.0	3.0	4.0
27191	22657	433	4.0	3.0	3.0	3.0	4.0	5.0	4.0
27300	17219	433	4.0	3.0	4.0	4.0	4.0	4.0	4.0
27331	722	433	3.0	3.0	5.0	4.0	5.0	5.0	2.0
27488	21239	433	4.0	4.0	5.0	4.0	5.0	0.0	4.0
27740	20748	434	4.0	4.0	4.0	4.0	4.0	0.0	4.0
27791	20748	435	4.0	5.0	5.0	5.0	5.0	0.0	4.0
27797	20748	435	5.0	5.0	5.0	5.0	5.0	0.0	4.0
27801	20207	435	4.0	4.0	4.0	5.0	4.0	4.0	4.0
27804	18140	435	5.0	5.0	5.0	5.0	5.0	0.0	4.0
27806	22664	435	4.0	4.0	4.0	4.0	4.0	0.0	4.0
27842	20728	435	5.0	3.0	5.0	5.0	5.0	4.0	3.0
27926	25823	435	4.0	5.0	5.0	4.0	5.0	0.0	5.0
28038	39	436	4.0	4.0	4.0	5.0	4.0	4.0	4.0
28041	5732	436	4.0	4.0	4.0	5.0	4.0	0.0	4.0
28044	4608	436	5.0	5.0	4.0	5.0	4.0	0.0	5.0
28045	20750	436	3.0	3.0	3.0	4.0	3.0	3.0	3.0
28079	22657	436	3.0	3.0	4.0	5.0	4.0	4.0	2.0
28090	20966	436	4.0	4.0	4.0	4.0	4.0	0.0	4.0
28236	725	436	4.0	4.0	3.0	5.0	3.0	4.0	4.0
28274	23878	436	4.0	4.0	4.0	4.0	5.0	0.0	4.0
28537	21239	436	4.0	4.0	5.0	5.0	5.0	0.0	4.0
28559	23062	436	1.0	1.0	0.0	0.0	1.0	0.0	1.0
28588	23062	436	4.0	4.0	0.0	4.0	4.0	0.0	5.0
28683	621	437	4.0	4.0	4.0	4.0	4.0	4.0	3.0
28697	26498	437	4.0	5.0	3.0	5.0	3.0	5.0	3.0
29042	20748	440	4.0	4.0	5.0	5.0	4.0	0.0	4.0
29053	4608	440	5.0	5.0	5.0	5.0	4.0	0.0	5.0
29055	20207	440	4.0	3.0	4.0	5.0	4.0	4.0	4.0
29058	22657	440	5.0	4.0	5.0	5.0	5.0	5.0	5.0
29161	20966	440	4.0	3.0	4.0	4.0	4.0	0.0	4.0
29195	21017	440	4.0	3.0	4.0	5.0	4.0	0.0	5.0
29325	23878	440	3.0	4.0	3.0	4.0	3.0	0.0	3.0
29382	24504	440	4.0	4.0	4.0	4.0	4.0	5.0	5.0
29393	14248	440	2.0	2.0	2.0	3.0	2.0	0.0	2.0
29462	21006	440	4.0	4.0	4.0	4.0	5.0	0.0	5.0
29601	25823	440	5.0	4.0	4.0	5.0	4.0	0.0	4.0
29635	21239	440	5.0	4.0	5.0	5.0	5.0	0.0	4.0
29717	940	440	3.0	3.0	2.0	3.0	2.0	3.0	3.0
29729	81	440	2.0	2.0	3.0	4.0	3.0	3.0	1.0
29820	3774	442	5.0	4.0	5.0	4.0	5.0	4.0	5.0
29852	677	442	4.0	4.0	4.0	4.0	5.0	4.0	4.0
29942	20728	444	5.0	5.0	5.0	5.0	5.0	5.0	5.0
29960	4608	445	4.0	4.0	4.0	5.0	4.0	0.0	4.0
29972	24504	445	4.0	4.0	4.0	4.0	5.0	4.0	4.0
30034	725	445	4.0	5.0	5.0	3.0	4.0	5.0	4.0
30077	21239	445	4.0	5.0	4.0	4.0	5.0	0.0	5.0
30120	14248	445	3.0	2.0	3.0	3.0	4.0	0.0	3.0
30200	20748	447	4.0	4.0	4.0	5.0	4.0	0.0	4.0
30206	14163	447	3.0	4.0	3.0	3.0	3.0	3.0	3.0
30224	16683	448	4.0	4.0	4.0	4.0	4.0	4.0	4.0
30238	1195	448	4.0	4.0	4.0	5.0	4.0	4.0	4.0
30243	4608	448	5.0	5.0	5.0	5.0	4.0	0.0	5.0
30251	14163	448	3.0	4.0	3.0	4.0	3.0	4.0	4.0
30254	621	448	3.0	3.0	3.0	2.0	3.0	3.0	3.0
30283	15084	448	3.0	3.0	3.0	3.0	4.0	4.0	4.0
30311	940	448	3.0	4.0	4.0	2.0	4.0	4.0	3.0
30323	4608	449	5.0	5.0	5.0	5.0	5.0	0.0	5.0
30327	22664	449	4.0	4.0	4.0	4.0	4.0	0.0	4.0
30526	725	450	4.0	3.0	4.0	3.0	4.0	0.0	4.0
30527	20207	450	5.0	5.0	4.0	4.0	4.0	4.0	4.0
30561	23326	450	4.0	4.0	4.0	4.0	4.0	4.0	4.0
30606	20748	451	4.0	4.0	4.0	4.0	4.0	0.0	4.0
30610	20207	451	5.0	5.0	4.0	4.0	4.0	3.0	5.0
30915	5732	453	4.0	4.0	4.0	4.0	5.0	0.0	4.0
30963	3983	455	3.0	4.0	3.0	4.0	3.0	3.0	2.0
31119	20207	457	3.0	3.0	3.0	5.0	3.0	3.0	3.0
31207	28882	457	4.0	4.0	3.0	4.0	3.0	0.0	4.0
31257	20207	458	4.0	2.0	4.0	1.0	4.0	1.0	3.0
31306	20728	458	3.0	3.0	3.0	3.0	4.0	3.0	3.0
31473	20748	459	4.0	4.0	4.0	5.0	4.0	0.0	4.0
31477	20207	459	4.0	4.0	4.0	5.0	4.0	5.0	5.0
31700	16683	460	4.0	4.0	4.0	4.0	4.0	4.0	4.0
