19365	13372	380	1	1.0	4.0	1.0	2.0	2.0
20043	955	274	4	4.0	5.0	4.0	5.0	4.0
20091	13770	73	3	2.0	4.0	2.0	3.0	4.0
20142	13796	102	3	4.0	3.0	3.0	3.0	3.0
20157	8044	4	4	3.0	4.0	3.0	4.0	4.0
20159	11041	10	4	4.0	4.0	4.0	4.0	3.0
20951	6560	361	3	3.0	5.0	4.0	2.0	5.0
21385	2195	56	4	4.0	4.0	4.0	4.0	4.0
22172	2195	362	4	5.0	5.0	4.0	5.0	5.0
22927	10272	111	3	3.0	3.0	4.0	3.0	3.0
23440	6560	94	5	5.0	5.0	5.0	5.0	5.0
24111	10711	76	4	4.0	4.0	4.0	4.0	4.0
24166	15888	22	3	2.0	4.0	2.0	3.0	3.0
24228	1739	365	5	5.0	5.0	5.0	5.0	5.0
24482	5429	470	5	5.0	5.0	5.0	5.0	5.0
24667	16161	50	3	3.0	3.0	3.0	3.0	3.0
24837	1696	17	3	3.0	3.0	3.0	4.0	3.0
25200	6674	630	3	3.0	5.0	3.0	3.0	3.0
26413	3256	249	4	4.0	3.0	3.0	2.0	4.0
26564	3613	264	4	5.0	5.0	4.0	3.0	3.0
27212	6370	95	3	2.0	3.0	3.0	4.0	3.0
27417	1739	654	3	2.0	3.0	4.0	4.0	5.0
27984	7838	1	4	4.0	5.0	3.0	3.0	3.0
28059	17867	196	3	3.0	5.0	4.0	5.0	4.0
28222	3194	367	3	3.0	3.0	3.0	3.0	3.0
28795	11041	10	4	4.0	4.0	4.0	4.0	3.0
28944	5429	26	4	4.0	5.0	4.0	4.0	3.0
29426	6370	393	4	4.0	5.0	4.0	5.0	4.0
29846	2014	350	4	3.0	4.0	3.0	4.0	3.0
30174	2014	115	4	4.0	4.0	5.0	5.0	4.0
30447	8044	6	3	3.0	4.0	3.0	4.0	4.0
31983	6560	5	4	4.0	5.0	5.0	5.0	5.0
32296	1739	1	1	1.0	2.0	1.0	1.0	3.0
32394	3703	647	2	2.0	4.0	3.0	4.0	4.0
32560	8044	81	2	1.0	3.0	3.0	3.0	3.0
32862	3673	578	4	5.0	4.0	4.0	3.0	3.0
33002	10711	237	3	3.0	4.0	4.0	3.0	3.0
33395	3613	339	4	4.0	5.0	5.0	5.0	4.0
35204	7838	72	4	3.0	5.0	4.0	5.0	5.0
35449	8044	212	3	3.0	3.0	2.0	4.0	3.0
35453	196	97	3	3.0	3.0	4.0	4.0	4.0
35648	11181	460	2	2.0	3.0	3.0	2.0	4.0
35652	6370	71	1	1.0	1.0	1.0	1.0	1.0
35717	7838	161	4	4.0	4.0	4.0	4.0	3.0
36512	10272	26	3	3.0	4.0	3.0	3.0	3.0
36858	5429	609	4	4.0	4.0	5.0	5.0	4.0
36983	1739	43	2	2.0	4.0	2.0	4.0	3.0
37475	196	134	3	3.0	3.0	3.0	4.0	4.0
38247	11041	234	5	5.0	4.0	4.0	3.0	4.0
38379	17867	22	4	4.0	5.0	5.0	5.0	4.0
38567	13372	47	2	4.0	5.0	1.0	1.0	1.0
38999	3613	473	4	4.0	5.0	5.0	5.0	4.0
39447	7588	45	4	4.0	4.0	4.0	4.0	4.0
39673	13770	391	4	3.0	3.0	4.0	5.0	3.0
39828	3194	202	4	3.0	5.0	4.0	4.0	3.0
40398	2014	19	1	1.0	1.0	1.0	2.0	1.0
40475	1739	380	3	2.0	4.0	3.0	3.0	3.0
40752	16161	516	5	5.0	5.0	5.0	5.0	5.0
40982	3256	574	4	4.0	4.0	4.0	3.0	3.0
41067	8044	172	3	5.0	3.0	3.0	3.0	3.0
41182	9875	23	5	5.0	5.0	5.0	5.0	5.0
41618	2014	264	3	4.0	5.0	3.0	3.0	3.0
41970	1739	323	5	4.0	5.0	5.0	5.0	5.0
42015	196	497	5	5.0	5.0	5.0	5.0	4.0
42087	24325	229	4	4.0	4.0	4.0	4.0	4.0
43216	2195	259	3	3.0	4.0	3.0	3.0	2.0
43344	2195	44	2	1.0	4.0	1.0	2.0	4.0
43354	3703	197	3	3.0	4.0	3.0	4.0	3.0
44074	5429	196	4	4.0	5.0	5.0	5.0	3.0
44085	17867	586	4	4.0	5.0	4.0	4.0	4.0
44185	2195	312	2	3.0	3.0	2.0	3.0	2.0
44441	7237	2	5	5.0	5.0	5.0	5.0	5.0
44531	16161	358	5	5.0	5.0	5.0	5.0	5.0
44859	11041	37	5	5.0	4.0	5.0	5.0	4.0
44971	11181	108	3	4.0	3.0	2.0	2.0	2.0
45092	7588	44	5	4.0	3.0	4.0	5.0	4.0
45853	25972	546	4	3.0	3.0	5.0	5.0	3.0
46672	955	10	3	3.0	4.0	3.0	3.0	4.0
47411	17867	164	5	5.0	4.0	5.0	5.0	4.0
47672	5429	35	5	5.0	4.0	5.0	5.0	5.0
48346	7237	80	5	5.0	5.0	5.0	5.0	5.0
48577	9634	18	4	3.0	5.0	5.0	5.0	5.0
48630	9634	181	3	3.0	4.0	3.0	3.0	4.0
48738	8044	378	3	2.0	3.0	3.0	5.0	2.0
48941	6838	274	5	5.0	5.0	5.0	4.0	5.0
49400	3194	282	4	3.0	3.0	3.0	3.0	3.0
50942	13770	929	2	2.0	2.0	2.0	2.0	2.0
51693	5429	197	4	4.0	5.0	4.0	4.0	4.0
51708	955	655	3	2.0	4.0	3.0	4.0	3.0
51955	10272	112	3	3.0	4.0	2.0	3.0	3.0
52038	3673	396	1	1.0	1.0	1.0	1.0	1.0
52453	15888	214	5	5.0	5.0	5.0	5.0	5.0
52563	7237	93	5	5.0	5.0	5.0	5.0	5.0
52606	196	97	3	3.0	3.0	4.0	4.0	4.0
52618	6370	159	3	3.0	4.0	3.0	4.0	4.0
53067	13796	468	4	5.0	5.0	4.0	4.0	4.0
53609	9634	34	4	4.0	5.0	4.0	4.0	3.0
54024	955	160	3	3.0	3.0	4.0	5.0	3.0
54116	955	222	5	4.0	5.0	5.0	4.0	5.0
54338	13770	449	2	2.0	3.0	3.0	1.0	2.0
54355	11041	499	4	4.0	4.0	4.0	4.0	3.0
54481	24325	225	2	1.0	3.0	2.0	3.0	1.0
54920	24325	109	3	3.0	4.0	3.0	4.0	3.0
55178	6560	267	2	2.0	3.0	1.0	2.0	2.0
55216	955	10	3	3.0	4.0	3.0	3.0	4.0
55281	671	169	4	4.0	3.0	3.0	3.0	3.0
55333	3256	528	3	4.0	3.0	3.0	3.0	4.0
56490	6370	23	5	4.0	5.0	5.0	4.0	4.0
56706	9634	59	3	3.0	4.0	3.0	4.0	2.0
56981	15888	169	3	3.0	4.0	3.0	3.0	3.0
56995	25972	122	4	4.0	5.0	4.0	4.0	4.0
57024	13796	704	3	3.0	3.0	3.0	3.0	3.0
57032	196	266	3	2.0	4.0	4.0	3.0	5.0
57178	13770	69	1	1.0	2.0	1.0	1.0	1.0
58057	13372	532	4	4.0	5.0	4.0	5.0	5.0
59022	955	188	4	4.0	5.0	4.0	5.0	3.0
59086	3613	269	3	3.0	5.0	4.0	5.0	4.0
59231	9875	308	4	3.0	3.0	3.0	4.0	4.0
59888	13796	31	3	4.0	3.0	4.0	3.0	2.0
59976	1739	369	5	5.0	5.0	5.0	5.0	5.0
60185	13372	19	1	2.0	1.0	1.0	1.0	1.0
60508	3194	181	3	3.0	4.0	3.0	5.0	3.0
61594	24325	80	1	1.0	1.0	1.0	2.0	1.0
62125	6838	544	5	5.0	4.0	4.0	5.0	4.0
62131	6370	104	5	4.0	4.0	5.0	5.0	5.0
62252	8044	414	4	4.0	4.0	3.0	4.0	3.0
62588	10272	530	4	3.0	3.0	4.0	3.0	3.0
62813	6674	265	4	3.0	4.0	4.0	4.0	3.0
63318	6838	685	4	4.0	5.0	4.0	4.0	5.0
63726	2014	30	1	1.0	1.0	1.0	1.0	1.0
63992	11181	215	3	4.0	4.0	2.0	1.0	2.0
64205	2014	654	5	4.0	5.0	5.0	5.0	5.0
65879	15888	56	4	5.0	3.0	3.0	4.0	4.0
66645	3613	120	4	5.0	5.0	4.0	4.0	4.0
66883	11041	266	4	4.0	5.0	5.0	3.0	5.0
67283	9634	122	5	4.0	5.0	5.0	5.0	5.0
67679	7838	40	5	5.0	5.0	5.0	5.0	5.0
69629	2014	17	5	5.0	5.0	5.0	5.0	5.0
69761	1696	191	4	4.0	3.0	4.0	4.0	3.0
70070	6838	77	3	3.0	4.0	4.0	3.0	3.0
70508	24325	457	2	1.0	2.0	2.0	3.0	2.0
70761	3194	327	4	4.0	4.0	4.0	3.0	3.0
71913	8044	104	5	5.0	5.0	4.0	5.0	5.0
72113	11181	260	4	3.0	4.0	4.0	5.0	5.0
72717	9634	154	4	4.0	5.0	4.0	4.0	4.0
72818	5429	258	4	4.0	5.0	4.0	4.0	4.0
74520	7237	288	5	5.0	5.0	5.0	5.0	5.0
74640	13770	159	3	3.0	3.0	2.0	3.0	3.0
74937	6674	41	2	1.0	4.0	2.0	1.0	2.0
75016	13770	103	3	3.0	3.0	3.0	3.0	3.0
75288	1696	76	5	5.0	5.0	5.0	5.0	5.0
75438	13796	473	4	4.0	4.0	4.0	4.0	3.0
75967	7838	274	4	3.0	4.0	3.0	3.0	4.0
75981	3256	618	4	4.0	3.0	4.0	3.0	4.0
76122	196	72	5	4.0	5.0	5.0	4.0	4.0
76431	10711	390	3	3.0	3.0	3.0	3.0	3.0
76831	3266	59	4	3.0	4.0	5.0	4.0	3.0
77301	671	214	5	5.0	5.0	5.0	5.0	5.0
77476	10272	596	3	3.0	4.0	3.0	2.0	2.0
77641	1739	34	5	5.0	5.0	5.0	5.0	5.0
77700	10272	176	3	3.0	4.0	4.0	3.0	3.0
77934	11041	749	2	1.0	4.0	2.0	4.0	5.0
78771	6838	77	3	3.0	4.0	4.0	3.0	3.0
78957	7838	161	4	4.0	4.0	4.0	4.0	3.0
79153	9634	3	4	4.0	5.0	5.0	5.0	5.0
79405	13372	428	2	3.0	2.0	3.0	3.0	3.0
79598	1696	84	5	4.0	5.0	4.0	4.0	3.0
79684	3266	482	4	5.0	4.0	4.0	4.0	4.0
80021	9634	411	5	3.0	4.0	3.0	5.0	5.0
80963	24325	60	4	4.0	4.0	4.0	4.0	4.0
81188	1739	329	5	4.0	5.0	4.0	4.0	3.0
81191	17867	5	4	3.0	5.0	5.0	5.0	5.0
81397	671	267	4	3.0	3.0	3.0	3.0	3.0
81702	10272	173	4	3.0	4.0	4.0	4.0	3.0
82422	7588	17	4	1.0	3.0	5.0	5.0	1.0
82519	17867	3	5	4.0	4.0	4.0	5.0	3.0
82651	6560	6	3	3.0	5.0	5.0	3.0	3.0
84066	10711	547	2	3.0	3.0	3.0	3.0	3.0
84513	3673	168	3	3.0	4.0	4.0	3.0	3.0
84830	24325	67	5	4.0	5.0	5.0	5.0	4.0
85047	3266	211	5	5.0	5.0	5.0	5.0	5.0
85411	13372	211	5	5.0	5.0	5.0	5.0	4.0
85959	6370	217	4	3.0	5.0	4.0	4.0	4.0
86071	13770	169	3	3.0	5.0	3.0	3.0	3.0
86140	10272	596	3	3.0	4.0	3.0	2.0	2.0
86590	7237	61	5	5.0	5.0	5.0	5.0	5.0
86636	6560	35	2	1.0	1.0	2.0	5.0	1.0
86698	3256	81	3	3.0	3.0	3.0	3.0	3.0
86828	13372	215	5	5.0	5.0	5.0	4.0	5.0
87338	6370	239	1	1.0	3.0	1.0	1.0	2.0
87612	7838	161	4	4.0	4.0	4.0	4.0	3.0
87927	1696	255	4	4.0	5.0	4.0	4.0	4.0
88285	7237	367	5	5.0	5.0	5.0	5.0	5.0
88877	5429	122	4	4.0	5.0	3.0	4.0	4.0
88971	25972	202	3	3.0	4.0	4.0	3.0	4.0
89213	9875	56	5	5.0	5.0	5.0	5.0	5.0
90268	3703	137	2	2.0	2.0	2.0	3.0	2.0
90911	6560	9	2	1.0	3.0	1.0	2.0	2.0
90926	25972	45	3	3.0	3.0	3.0	3.0	3.0
91082	196	157	4	4.0	4.0	4.0	4.0	4.0
91249	955	44	3	3.0	3.0	3.0	3.0	3.0
91469	3256	28	4	4.0	5.0	5.0	4.0	5.0
91535	3613	352	2	2.0	5.0	3.0	2.0	3.0
91553	13770	226	3	2.0	3.0	2.0	5.0	1.0
92872	955	375	3	3.0	3.0	2.0	2.0	2.0
94160	196	95	4	3.0	4.0	5.0	5.0	5.0
94180	11041	364	3	2.0	4.0	3.0	2.0	4.0
94519	10711	332	5	4.0	4.0	4.0	4.0	4.0
94885	11041	201	4	4.0	5.0	4.0	3.0	3.0
95311	6674	135	5	5.0	5.0	5.0	4.0	5.0
95488	3256	197	2	2.0	2.0	2.0	3.0	3.0
96981	7237	282	5	5.0	5.0	5.0	5.0	5.0
97255	6560	105	3	2.0	4.0	2.0	5.0	3.0
97576	671	706	3	3.0	3.0	3.0	3.0	3.0
97647	6674	5	2	1.0	4.0	2.0	5.0	1.0
98148	8044	549	3	3.0	3.0	4.0	2.0	2.0
98391	13770	461	4	4.0	4.0	3.0	4.0	3.0
98566	3266	124	4	4.0	5.0	5.0	4.0	4.0
98815	671	35	1	1.0	3.0	4.0	3.0	2.0
98952	25972	264	5	5.0	5.0	5.0	4.0	5.0
99345	6370	416	3	2.0	4.0	3.0	3.0	3.0
100318	9634	141	3	2.0	4.0	2.0	3.0	2.0
100537	6674	258	3	4.0	4.0	4.0	5.0	4.0
100799	24325	215	5	5.0	5.0	5.0	5.0	5.0
100816	13372	2	1	1.0	1.0	1.0	1.0	1.0
101357	11041	160	4	4.0	2.0	4.0	5.0	3.0
101563	3256	243	3	3.0	3.0	3.0	4.0	3.0
101573	13770	408	3	3.0	3.0	3.0	3.0	3.0
101981	3703	362	2	3.0	4.0	2.0	2.0	3.0
102171	3613	590	5	5.0	5.0	5.0	5.0	5.0
102696	11181	56	3	3.0	4.0	3.0	2.0	4.0
103157	1696	59	5	5.0	4.0	4.0	5.0	4.0
103883	3703	24	3	4.0	4.0	3.0	3.0	3.0
104686	1739	238	3	3.0	4.0	5.0	4.0	4.0
105081	196	427	5	5.0	5.0	5.0	5.0	4.0
105376	2195	817	3	2.0	2.0	3.0	2.0	2.0
106177	3703	47	3	3.0	4.0	3.0	3.0	3.0
106415	6560	31	4	5.0	5.0	4.0	4.0	4.0
107316	3266	191	3	3.0	3.0	4.0	3.0	4.0
107469	6838	354	4	5.0	5.0	4.0	5.0	4.0
107524	6674	520	4	3.0	5.0	4.0	3.0	4.0
107931	6370	416	3	2.0	4.0	3.0	3.0	3.0
108669	25972	238	3	3.0	4.0	3.0	3.0	3.0
110879	6674	287	1	1.0	2.0	1.0	2.0	2.0
111516	9875	40	5	5.0	5.0	5.0	5.0	5.0
112372	6674	596	2	1.0	2.0	1.0	2.0	2.0
112703	10711	2	2	3.0	3.0	3.0	3.0	3.0
112857	7838	25	4	4.0	4.0	4.0	4.0	4.0
113315	5429	597	4	4.0	4.0	4.0	4.0	5.0
113607	671	645	5	5.0	4.0	5.0	4.0	4.0
113654	955	325	3	4.0	1.0	4.0	3.0	4.0
114205	3613	604	3	3.0	5.0	3.0	3.0	3.0
115065	2014	35	4	4.0	5.0	4.0	5.0	4.0
115409	6560	17	3	3.0	4.0	4.0	3.0	3.0
115572	3703	4	1	1.0	3.0	2.0	2.0	2.0
115959	11181	477	4	5.0	4.0	3.0	3.0	3.0
116353	1696	47	3	2.0	5.0	4.0	4.0	3.0
116627	7237	286	3	3.0	3.0	3.0	3.0	3.0
116724	1696	427	5	5.0	5.0	5.0	5.0	4.0
116998	6370	195	5	4.0	5.0	4.0	5.0	4.0
117534	13770	853	4	3.0	4.0	5.0	5.0	5.0
117747	24325	218	4	4.0	5.0	4.0	4.0	4.0
117775	15888	900	5	5.0	5.0	5.0	5.0	5.0
118075	13796	215	4	4.0	5.0	4.0	3.0	3.0
118589	3194	1	4	3.0	3.0	4.0	3.0	4.0
118733	7588	104	5	5.0	5.0	5.0	5.0	5.0
119298	7838	827	3	3.0	3.0	3.0	3.0	5.0
119614	24325	442	4	4.0	4.0	4.0	4.0	3.0
119691	1739	661	4	4.0	3.0	4.0	4.0	4.0
119964	15888	164	4	4.0	5.0	4.0	4.0	4.0
120100	13796	803	4	4.0	4.0	4.0	3.0	3.0
120216	5429	237	5	5.0	5.0	5.0	5.0	4.0
120894	3613	276	5	4.0	5.0	5.0	5.0	5.0
120941	6674	596	2	1.0	2.0	1.0	2.0	2.0
121285	10711	335	4	4.0	4.0	4.0	5.0	5.0
121287	17867	227	4	4.0	5.0	5.0	5.0	4.0
121401	3266	105	4	4.0	5.0	4.0	5.0	5.0
121407	7838	25	4	4.0	4.0	4.0	4.0	4.0
123029	2195	71	5	4.0	4.0	5.0	5.0	5.0
123170	9875	143	5	4.0	5.0	5.0	5.0	5.0
123202	16161	770	4	4.0	4.0	4.0	4.0	4.0
123237	9634	64	4	4.0	4.0	5.0	5.0	4.0
123644	25972	186	5	5.0	5.0	5.0	5.0	5.0
124402	24325	168	4	4.0	5.0	4.0	4.0	4.0
124446	8044	95	4	3.0	3.0	5.0	4.0	4.0
125502	7237	17	1	1.0	1.0	1.0	1.0	1.0
125706	6370	195	5	4.0	5.0	4.0	5.0	4.0
126167	1696	327	4	5.0	5.0	5.0	4.0	3.0
126239	1696	417	4	4.0	3.0	3.0	3.0	4.0
126345	3673	185	3	3.0	3.0	3.0	3.0	3.0
126483	2014	772	1	1.0	1.0	1.0	2.0	1.0
126592	6370	81	4	4.0	5.0	5.0	4.0	4.0
127447	13796	65	3	1.0	3.0	2.0	2.0	5.0
127826	10711	586	3	4.0	3.0	3.0	3.0	2.0
128118	9875	367	3	3.0	4.0	4.0	4.0	4.0
129186	9875	122	4	4.0	4.0	4.0	4.0	4.0
129471	24325	2	3	3.0	3.0	3.0	3.0	3.0
130003	2195	744	5	5.0	5.0	5.0	5.0	4.0
130628	25972	352	4	3.0	4.0	4.0	4.0	4.0
130643	13770	22	3	3.0	2.0	2.0	1.0	3.0
131170	10272	152	4	4.0	4.0	4.0	4.0	3.0
131372	7588	181	4	2.0	3.0	5.0	5.0	3.0
131401	3673	3	4	4.0	4.0	4.0	5.0	4.0
132071	7588	95	4	3.0	4.0	5.0	5.0	3.0
133218	25972	469	4	3.0	4.0	4.0	4.0	4.0
133650	7588	106	5	5.0	5.0	5.0	5.0	2.0
134101	10272	267	3	3.0	4.0	4.0	4.0	3.0
134143	10711	645	3	3.0	3.0	4.0	3.0	3.0
134180	13796	80	3	3.0	5.0	2.0	4.0	3.0
134320	7237	70	5	5.0	5.0	5.0	5.0	5.0
134599	13796	521	4	4.0	5.0	4.0	5.0	3.0
134805	2014	998	3	3.0	3.0	3.0	3.0	4.0
134820	16161	369	4	5.0	5.0	4.0	4.0	4.0
136290	7588	80	4	4.0	1.0	4.0	5.0	3.0
136613	3703	254	1	1.0	2.0	1.0	1.0	1.0
136774	671	162	4	4.0	3.0	4.0	3.0	3.0
137129	3613	386	4	4.0	5.0	4.0	4.0	5.0
137289	196	171	3	2.0	4.0	3.0	4.0	3.0
137328	3703	154	2	2.0	3.0	2.0	4.0	3.0
137807	6838	128	5	5.0	5.0	5.0	5.0	4.0
138393	6838	212	5	4.0	5.0	5.0	4.0	5.0
138917	13372	262	5	4.0	5.0	5.0	5.0	4.0
138985	3673	11	3	3.0	4.0	3.0	3.0	3.0
139109	10711	540	2	2.0	3.0	3.0	3.0	2.0
139402	3266	26	3	3.0	3.0	4.0	4.0	3.0
139575	17867	378	4	3.0	4.0	4.0	5.0	3.0
139932	2195	454	3	2.0	3.0	4.0	5.0	5.0
140280	9875	66	5	5.0	5.0	4.0	4.0	4.0
140477	25972	34	4	4.0	5.0	4.0	4.0	4.0
140671	6674	217	2	1.0	3.0	1.0	3.0	3.0
141402	3673	412	2	2.0	2.0	2.0	2.0	2.0
142288	10272	169	3	3.0	3.0	3.0	3.0	3.0
142442	6674	234	3	3.0	3.0	3.0	3.0	3.0
142872	3266	251	4	5.0	4.0	5.0	5.0	4.0
143053	6674	1229	5	5.0	5.0	5.0	5.0	5.0
143062	1696	379	5	5.0	5.0	5.0	5.0	3.0
143751	5429	80	5	5.0	5.0	5.0	5.0	5.0
143932	11181	107	4	3.0	4.0	5.0	5.0	3.0
144122	955	127	5	5.0	4.0	5.0	4.0	4.0
145034	17867	108	4	4.0	4.0	4.0	4.0	4.0
145707	13372	10	3	2.0	5.0	3.0	3.0	3.0
146285	24325	282	3	3.0	4.0	3.0	3.0	3.0
146408	6560	69	3	2.0	4.0	3.0	3.0	3.0
146508	11041	15	5	5.0	5.0	5.0	5.0	5.0
146868	9634	56	5	5.0	5.0	5.0	5.0	5.0
147299	11181	938	3	3.0	5.0	3.0	2.0	4.0
147664	2195	76	5	5.0	5.0	5.0	4.0	4.0
147788	13770	35	2	3.0	1.0	1.0	4.0	3.0
147794	25972	18	4	3.0	3.0	5.0	5.0	3.0
148279	7838	97	3	3.0	4.0	5.0	5.0	3.0
148620	17867	817	5	5.0	5.0	5.0	5.0	5.0
148804	9875	275	2	2.0	4.0	3.0	4.0	3.0
148895	3613	101	4	4.0	5.0	5.0	5.0	4.0
149581	3703	31	5	4.0	5.0	5.0	5.0	5.0
149797	8044	23	4	4.0	4.0	4.0	5.0	4.0
151413	16161	278	5	5.0	5.0	5.0	5.0	5.0
151706	11181	775	5	5.0	5.0	5.0	5.0	4.0
151714	11181	136	4	4.0	5.0	5.0	4.0	5.0
152149	3194	208	5	4.0	5.0	5.0	4.0	5.0
152344	7237	45	5	5.0	5.0	5.0	5.0	5.0
152362	3266	293	4	5.0	4.0	4.0	5.0	3.0
152365	9634	380	5	5.0	5.0	4.0	4.0	4.0
153906	11181	19	4	3.0	4.0	4.0	4.0	4.0
154064	7237	40	5	5.0	5.0	5.0	5.0	5.0
154249	13372	10	3	2.0	5.0	3.0	3.0	3.0
154379	3256	332	2	3.0	3.0	3.0	4.0	3.0
154842	16161	654	5	5.0	5.0	4.0	4.0	5.0
155437	3673	371	2	1.0	3.0	2.0	3.0	2.0
155814	955	477	5	4.0	5.0	5.0	5.0	4.0
156802	15888	193	5	5.0	5.0	5.0	5.0	5.0
158174	10711	618	3	3.0	4.0	3.0	4.0	4.0
158794	3256	173	3	4.0	2.0	2.0	4.0	5.0
158916	13796	24	4	3.0	4.0	4.0	3.0	4.0
159607	25972	620	4	4.0	3.0	4.0	3.0	4.0
159888	7588	149	5	4.0	4.0	5.0	5.0	4.0
160392	16161	449	4	5.0	4.0	4.0	4.0	4.0
160830	2195	254	1	1.0	1.0	1.0	1.0	2.0
161228	17867	94	3	3.0	3.0	3.0	3.0	3.0
161230	15888	155	5	5.0	5.0	5.0	5.0	5.0
161389	3613	430	3	3.0	3.0	5.0	5.0	3.0
161568	13796	362	4	4.0	4.0	4.0	5.0	4.0
161744	3266	109	3	3.0	3.0	4.0	4.0	3.0
161867	2014	191	4	4.0	4.0	4.0	5.0	5.0
161938	15888	147	3	3.0	3.0	3.0	3.0	4.0
162422	11181	379	2	1.0	3.0	2.0	2.0	1.0
162830	3194	227	4	5.0	4.0	5.0	5.0	3.0
163027	3194	80	4	5.0	4.0	4.0	5.0	4.0
163158	7237	122	5	5.0	5.0	5.0	5.0	5.0
163344	3194	215	5	5.0	5.0	5.0	4.0	4.0
163382	3266	493	4	4.0	4.0	3.0	5.0	5.0
163652	671	618	4	4.0	5.0	4.0	4.0	4.0
163989	7588	5	5	4.0	4.0	5.0	5.0	5.0
164214	3194	286	5	5.0	5.0	4.0	5.0	5.0
164323	3703	422	2	1.0	3.0	2.0	3.0	2.0
164514	5429	266	5	5.0	5.0	5.0	5.0	5.0
164925	1739	463	5	5.0	5.0	5.0	5.0	4.0
165384	16161	373	3	3.0	3.0	3.0	3.0	3.0
165582	7838	97	3	3.0	4.0	5.0	5.0	3.0
165962	671	414	4	4.0	4.0	3.0	3.0	3.0
166529	11181	940	2	2.0	3.0	2.0	3.0	1.0
166871	8044	239	2	1.0	4.0	1.0	4.0	3.0
167943	671	23	4	4.0	4.0	5.0	5.0	4.0
168111	16161	631	4	4.0	4.0	4.0	4.0	4.0
168560	3194	40	3	5.0	5.0	5.0	5.0	5.0
168727	8044	37	4	2.0	3.0	4.0	5.0	4.0
168832	17867	180	5	5.0	5.0	5.0	5.0	5.0
168855	16161	314	2	2.0	2.0	2.0	2.0	2.0
169957	13796	2	4	3.0	5.0	3.0	4.0	5.0
169973	15888	155	5	5.0	5.0	5.0	5.0	5.0
170143	25972	371	3	3.0	3.0	4.0	4.0	3.0
170209	16161	463	5	5.0	5.0	5.0	5.0	5.0
170241	5429	11	4	4.0	4.0	4.0	4.0	4.0
170499	10272	331	3	3.0	3.0	4.0	3.0	2.0
170664	15888	147	3	3.0	3.0	3.0	3.0	4.0
171283	1739	805	4	4.0	4.0	4.0	4.0	4.0
