17399	12109	122	3	4.0	5.0	4.0	3.0	5.0
17431	12269	18	5	5.0	5.0	5.0	5.0	5.0
17443	12276	215	5	5.0	5.0	4.0	4.0	4.0
17598	12355	102	5	5.0	4.0	5.0	5.0	4.0
17752	12447	182	4	4.0	3.0	4.0	5.0	4.0
17849	12505	211	5	5.0	5.0	3.0	3.0	3.0
18210	12712	59	2	2.0	2.0	3.0	3.0	4.0
18469	1562	535	5	5.0	5.0	4.0	3.0	3.0
18597	12945	240	2	2.0	3.0	2.0	2.0	3.0
18637	12967	19	1	1.0	3.0	2.0	3.0	3.0
18654	12978	162	5	5.0	4.0	4.0	3.0	3.0
18727	13023	40	5	5.0	5.0	5.0	4.0	4.0
18904	13118	19	2	2.0	3.0	2.0	2.0	2.0
18952	13146	416	2	2.0	2.0	3.0	3.0	2.0
19038	13196	393	5	5.0	5.0	5.0	5.0	5.0
19042	13198	190	1	2.0	1.0	1.0	1.0	1.0
19133	4310	168	5	4.0	5.0	5.0	5.0	5.0
19264	13317	226	5	5.0	4.0	4.0	4.0	3.0
19540	13468	79	3	3.0	4.0	3.0	3.0	5.0
19577	5059	71	4	5.0	3.0	5.0	5.0	4.0
19765	13584	40	4	3.0	5.0	5.0	4.0	4.0
19793	13598	67	5	4.0	5.0	5.0	5.0	3.0
19905	13656	295	5	5.0	5.0	5.0	4.0	4.0
19992	10064	105	4	5.0	2.0	2.0	5.0	5.0
20013	13720	384	4	4.0	4.0	3.0	3.0	4.0
20184	13816	466	4	5.0	4.0	4.0	4.0	4.0
20240	13844	170	1	1.0	4.0	1.0	1.0	1.0
20545	14009	274	5	4.0	5.0	4.0	4.0	3.0
20553	14014	97	5	4.0	5.0	5.0	5.0	5.0
20557	14015	1	1	1.0	2.0	2.0	1.0	3.0
20599	14037	163	5	5.0	5.0	5.0	5.0	5.0
20838	7681	4	4	3.0	5.0	3.0	4.0	4.0
20870	9152	25	3	3.0	3.0	3.0	3.0	3.0
20883	14192	266	5	4.0	5.0	5.0	5.0	5.0
20907	3078	193	4	4.0	4.0	3.0	3.0	2.0
21024	14271	94	5	5.0	5.0	5.0	5.0	5.0
21233	14380	1	4	4.0	5.0	5.0	4.0	4.0
21274	13720	20	4	4.0	5.0	4.0	3.0	3.0
21887	14734	108	2	2.0	3.0	1.0	3.0	2.0
22131	11037	477	4	3.0	5.0	5.0	4.0	3.0
22173	14870	69	5	5.0	4.0	4.0	4.0	4.0
22335	4320	113	3	3.0	4.0	3.0	3.0	3.0
22395	4813	847	4	3.0	4.0	3.0	2.0	5.0
22453	15004	164	5	4.0	4.0	4.0	4.0	3.0
22473	15018	11	5	4.0	5.0	5.0	5.0	5.0
22502	1178	3	4	4.0	4.0	4.0	5.0	5.0
22548	15056	31	4	4.0	5.0	4.0	4.0	4.0
22657	15109	181	3	3.0	3.0	3.0	4.0	3.0
22706	6966	5	4	4.0	4.0	5.0	5.0	4.0
22717	15140	78	4	2.0	3.0	4.0	5.0	5.0
22818	15190	617	5	5.0	5.0	5.0	5.0	5.0
23001	9910	460	4	4.0	5.0	5.0	5.0	4.0
23092	15334	179	3	3.0	3.0	3.0	3.0	3.0
23188	15384	198	4	4.0	4.0	4.0	4.0	5.0
23235	5248	28	5	5.0	5.0	4.0	4.0	5.0
23287	15433	349	4	2.0	5.0	3.0	3.0	3.0
23329	15455	104	3	1.0	3.0	2.0	4.0	3.0
23367	15477	222	5	4.0	5.0	4.0	5.0	4.0
23449	15521	442	5	5.0	4.0	4.0	5.0	5.0
23488	2205	275	1	1.0	1.0	1.0	2.0	4.0
23574	15583	185	5	4.0	5.0	5.0	5.0	4.0
23670	15633	93	4	3.0	5.0	4.0	4.0	4.0
23702	3525	11	1	1.0	1.0	2.0	3.0	3.0
23892	7074	276	4	5.0	5.0	5.0	5.0	5.0
23967	15787	71	5	5.0	5.0	5.0	5.0	5.0
23971	1676	55	5	5.0	5.0	5.0	3.0	3.0
23982	2556	66	2	3.0	3.0	2.0	2.0	2.0
24127	15862	254	5	5.0	4.0	5.0	5.0	4.0
24205	15914	380	3	3.0	4.0	3.0	3.0	3.0
24207	15915	95	5	4.0	4.0	5.0	5.0	4.0
24235	8690	76	3	2.0	2.0	3.0	4.0	4.0
24282	15949	1050	5	4.0	5.0	5.0	5.0	4.0
24466	16054	335	2	2.0	2.0	2.0	5.0	1.0
24520	5059	71	4	5.0	3.0	5.0	5.0	4.0
24657	12269	124	1	1.0	3.0	1.0	3.0	1.0
24695	780	652	3	4.0	3.0	3.0	4.0	3.0
24707	16180	19	2	2.0	4.0	2.0	2.0	4.0
24724	16190	594	2	5.0	5.0	2.0	2.0	2.0
24783	16221	378	4	5.0	5.0	3.0	5.0	5.0
24956	1562	23	5	5.0	5.0	4.0	4.0	5.0
25094	16386	168	5	5.0	4.0	5.0	4.0	5.0
25164	16422	168	5	5.0	5.0	5.0	5.0	5.0
25194	16438	168	5	5.0	5.0	5.0	4.0	5.0
25268	16472	17	1	1.0	3.0	1.0	1.0	2.0
25297	11882	416	1	1.0	2.0	2.0	1.0	1.0
25645	16653	482	4	3.0	3.0	4.0	4.0	4.0
25838	2205	175	5	5.0	5.0	5.0	5.0	5.0
25886	16780	329	5	5.0	5.0	5.0	5.0	4.0
25974	1178	139	3	3.0	4.0	3.0	4.0	4.0
26293	11764	70	3	3.0	4.0	3.0	3.0	4.0
26348	17012	141	4	3.0	4.0	4.0	4.0	3.0
26415	86	27	5	4.0	4.0	5.0	4.0	5.0
26497	9658	71	5	5.0	5.0	5.0	5.0	5.0
26584	17140	27	4	3.0	5.0	3.0	5.0	5.0
26591	5340	803	5	5.0	5.0	5.0	5.0	5.0
26611	17150	26	4	3.0	3.0	4.0	4.0	4.0
26636	17160	56	4	3.0	4.0	3.0	4.0	4.0
26707	17201	56	5	5.0	5.0	5.0	5.0	4.0
26716	17208	215	4	5.0	5.0	5.0	4.0	4.0
26737	16190	215	4	5.0	5.0	3.0	4.0	3.0
26921	17314	215	2	1.0	1.0	1.0	2.0	2.0
27014	8018	364	4	3.0	5.0	2.0	4.0	5.0
27130	17410	266	3	3.0	5.0	4.0	4.0	4.0
27168	12945	240	2	2.0	3.0	2.0	2.0	3.0
27236	15455	23	4	4.0	4.0	3.0	4.0	3.0
27314	17497	396	4	4.0	4.0	4.0	4.0	3.0
27333	17505	71	5	5.0	5.0	4.0	4.0	5.0
27400	17540	18	4	4.0	4.0	5.0	4.0	5.0
27476	7072	40	2	2.0	2.0	1.0	2.0	2.0
27528	13146	416	2	2.0	2.0	3.0	3.0	2.0
27653	13844	222	4	4.0	5.0	4.0	5.0	5.0
27746	17715	1073	2	3.0	2.0	2.0	3.0	2.0
27780	14009	650	5	5.0	5.0	4.0	5.0	5.0
27875	5340	679	5	5.0	5.0	5.0	5.0	5.0
27898	17787	103	5	4.0	5.0	4.0	4.0	4.0
27899	17788	46	3	2.0	2.0	3.0	3.0	3.0
27949	17812	18	4	4.0	5.0	5.0	5.0	4.0
27999	9989	263	5	5.0	5.0	5.0	4.0	4.0
28027	17853	94	5	5.0	5.0	5.0	3.0	5.0
28097	17882	198	5	4.0	5.0	4.0	5.0	5.0
28154	17908	70	5	5.0	5.0	3.0	3.0	5.0
28209	4728	4	5	5.0	5.0	5.0	4.0	4.0
28682	4605	545	4	1.0	1.0	3.0	4.0	3.0
28743	18190	105	5	4.0	5.0	5.0	5.0	5.0
28875	7629	104	3	2.0	2.0	2.0	2.0	3.0
29068	18360	60	5	5.0	5.0	5.0	5.0	5.0
29079	18368	530	2	2.0	4.0	2.0	2.0	3.0
29181	18426	205	5	4.0	5.0	4.0	5.0	4.0
29307	18488	249	5	5.0	4.0	5.0	5.0	4.0
29471	18561	84	4	4.0	4.0	4.0	3.0	4.0
29485	18566	197	4	4.0	5.0	5.0	4.0	4.0
29486	18567	168	4	4.0	5.0	4.0	4.0	5.0
29490	18569	473	5	4.0	5.0	4.0	4.0	3.0
29527	18586	71	5	4.0	5.0	4.0	5.0	5.0
29877	18750	234	5	5.0	5.0	4.0	4.0	4.0
29886	18755	235	4	3.0	5.0	4.0	3.0	3.0
30077	5248	23	5	5.0	5.0	5.0	5.0	5.0
30087	3525	7	2	2.0	3.0	2.0	2.0	3.0
30140	5531	66	5	5.0	5.0	5.0	5.0	3.0
30235	18943	25	5	5.0	5.0	5.0	5.0	5.0
30486	17314	59	4	3.0	5.0	3.0	5.0	5.0
30510	2286	198	5	3.0	4.0	4.0	3.0	3.0
30558	19104	449	4	3.0	4.0	5.0	5.0	5.0
30564	19108	371	4	3.0	4.0	4.0	4.0	5.0
30722	15583	273	5	3.0	4.0	4.0	3.0	4.0
30747	17012	323	2	1.0	3.0	2.0	4.0	3.0
30786	1676	266	2	1.0	4.0	2.0	2.0	2.0
30808	4551	211	4	4.0	4.0	5.0	4.0	5.0
30871	19240	17	2	2.0	3.0	2.0	1.0	2.0
30942	19272	532	4	4.0	5.0	5.0	5.0	4.0
30956	4297	71	5	4.0	5.0	5.0	5.0	4.0
31119	15190	93	5	5.0	5.0	5.0	5.0	5.0
31398	14014	25	5	5.0	5.0	5.0	5.0	5.0
31533	15190	289	5	5.0	4.0	5.0	5.0	5.0
31662	19603	3	5	5.0	5.0	5.0	5.0	5.0
31700	19623	258	4	5.0	4.0	3.0	4.0	3.0
31783	12447	312	1	1.0	1.0	1.0	1.0	1.0
31904	19719	56	4	5.0	5.0	4.0	5.0	4.0
32053	19779	71	3	3.0	2.0	3.0	3.0	2.0
32057	15914	168	4	4.0	5.0	4.0	4.0	3.0
32204	19854	56	4	5.0	3.0	4.0	3.0	5.0
32621	20040	10	5	5.0	4.0	4.0	5.0	3.0
32643	20054	15	4	3.0	5.0	5.0	5.0	4.0
32647	16422	56	5	5.0	5.0	5.0	5.0	5.0
33029	7691	386	5	5.0	5.0	5.0	5.0	5.0
33130	20285	19	5	2.0	2.0	4.0	4.0	3.0
33134	20288	56	4	5.0	4.0	4.0	4.0	5.0
33137	1527	225	5	4.0	5.0	5.0	5.0	4.0
33147	20295	440	5	5.0	5.0	5.0	5.0	5.0
33236	20339	45	5	5.0	5.0	5.0	5.0	5.0
33252	20344	416	5	4.0	3.0	4.0	5.0	4.0
33491	20457	125	2	2.0	3.0	3.0	2.0	2.0
33645	20537	685	4	2.0	5.0	3.0	3.0	3.0
33656	20543	259	2	2.0	4.0	2.0	3.0	3.0
33832	8295	175	4	4.0	5.0	5.0	4.0	4.0
33841	20636	440	3	2.0	3.0	2.0	2.0	4.0
33915	12109	449	5	5.0	5.0	5.0	5.0	4.0
34056	20737	76	5	5.0	5.0	5.0	5.0	5.0
34146	12276	74	5	5.0	5.0	4.0	5.0	5.0
34153	20781	45	5	5.0	5.0	5.0	5.0	5.0
34220	20805	263	4	4.0	4.0	3.0	4.0	3.0
34252	20819	193	4	5.0	5.0	4.0	5.0	4.0
34288	5531	140	1	1.0	1.0	1.0	1.0	1.0
34350	20862	93	3	4.0	4.0	5.0	4.0	4.0
34545	6887	9	3	4.0	4.0	3.0	2.0	4.0
34832	17201	2	2	1.0	1.0	1.0	1.0	1.0
35001	21150	23	4	4.0	4.0	3.0	4.0	3.0
35020	1889	23	5	5.0	4.0	5.0	5.0	4.0
35043	21170	62	3	3.0	3.0	2.0	4.0	3.0
35171	15862	18	5	1.0	5.0	5.0	5.0	3.0
35249	21255	264	4	4.0	3.0	4.0	3.0	3.0
35274	21269	161	4	3.0	2.0	3.0	4.0	2.0
35286	13146	78	2	4.0	1.0	3.0	4.0	4.0
35571	21410	493	5	5.0	5.0	5.0	5.0	5.0
35710	21473	173	4	4.0	4.0	5.0	3.0	3.0
35723	9991	71	1	2.0	1.0	1.0	1.0	3.0
35815	10779	175	4	4.0	5.0	5.0	4.0	5.0
35859	12945	240	2	2.0	3.0	2.0	2.0	3.0
35863	14870	211	5	4.0	5.0	5.0	4.0	4.0
35960	21583	423	5	4.0	5.0	5.0	4.0	3.0
36040	21629	225	4	2.0	3.0	1.0	2.0	2.0
36070	817	44	5	5.0	5.0	5.0	5.0	5.0
36226	21716	335	5	4.0	4.0	5.0	5.0	5.0
36345	21766	166	4	3.0	5.0	4.0	3.0	5.0
36356	21773	18	5	3.0	3.0	5.0	5.0	3.0
36446	19623	322	3	3.0	4.0	5.0	4.0	4.0
36459	11764	26	4	3.0	4.0	4.0	4.0	3.0
36517	21852	259	1	1.0	4.0	1.0	1.0	1.0
36539	20457	168	4	4.0	5.0	4.0	4.0	2.0
36616	21255	30	5	5.0	4.0	5.0	5.0	5.0
36681	21918	242	5	5.0	4.0	4.0	5.0	3.0
36693	2611	23	5	5.0	5.0	5.0	5.0	4.0
36747	21950	211	5	3.0	5.0	5.0	5.0	4.0
36748	13656	702	1	5.0	3.0	1.0	4.0	4.0
37205	5873	313	5	4.0	5.0	5.0	5.0	5.0
37335	22201	56	4	5.0	5.0	4.0	5.0	5.0
37395	1676	71	5	5.0	4.0	4.0	5.0	5.0
37462	22251	263	5	5.0	5.0	5.0	5.0	5.0
37588	22306	186	4	3.0	4.0	4.0	5.0	5.0
37783	14014	97	5	4.0	5.0	5.0	5.0	5.0
37844	22402	573	1	2.0	1.0	1.0	3.0	1.0
37949	16221	9	1	1.0	1.0	1.0	1.0	1.0
38005	22481	10	2	2.0	4.0	4.0	5.0	4.0
38234	22585	4	5	5.0	5.0	4.0	5.0	4.0
38298	21410	377	5	5.0	3.0	5.0	5.0	5.0
38334	22633	30	5	5.0	5.0	5.0	5.0	5.0
38344	22637	386	4	4.0	4.0	3.0	3.0	5.0
38392	22659	71	4	4.0	4.0	5.0	3.0	3.0
38465	14015	163	5	5.0	5.0	5.0	5.0	4.0
38493	22709	108	5	5.0	5.0	5.0	5.0	5.0
38512	22716	331	4	4.0	5.0	5.0	4.0	3.0
38528	18368	236	1	2.0	3.0	2.0	2.0	1.0
38574	10040	1138	3	4.0	5.0	4.0	4.0	4.0
38653	10860	215	4	4.0	5.0	5.0	5.0	5.0
38697	18943	25	5	5.0	5.0	5.0	5.0	5.0
38715	22709	56	5	5.0	5.0	5.0	5.0	5.0
38809	22834	180	5	5.0	4.0	4.0	5.0	4.0
39008	12712	56	4	4.0	4.0	4.0	5.0	5.0
39015	22933	18	1	1.0	2.0	2.0	2.0	1.0
39047	7617	17	4	4.0	4.0	5.0	5.0	4.0
39148	22995	135	5	5.0	5.0	5.0	5.0	5.0
39155	15056	264	4	4.0	5.0	4.0	4.0	4.0
39426	23131	105	4	4.0	3.0	4.0	5.0	4.0
39449	23138	442	5	5.0	5.0	5.0	5.0	5.0
39457	23142	264	4	4.0	4.0	5.0	4.0	3.0
39551	1562	45	5	5.0	5.0	5.0	5.0	5.0
39595	23198	20	5	5.0	5.0	5.0	5.0	5.0
39801	23286	215	4	5.0	3.0	5.0	4.0	5.0
39860	23322	71	4	5.0	4.0	5.0	5.0	4.0
39889	15140	78	4	2.0	3.0	4.0	5.0	5.0
39903	3977	122	4	4.0	4.0	3.0	4.0	4.0
39905	14014	25	5	5.0	5.0	5.0	5.0	5.0
40042	20737	314	5	5.0	5.0	5.0	4.0	3.0
40173	22659	97	5	5.0	4.0	5.0	5.0	4.0
40176	23461	62	4	3.0	5.0	4.0	5.0	5.0
40318	906	240	5	5.0	5.0	5.0	5.0	5.0
40471	23587	798	5	5.0	5.0	5.0	5.0	5.0
40550	21766	174	3	2.0	4.0	3.0	3.0	5.0
40566	10529	213	4	4.0	4.0	4.0	4.0	3.0
40637	22585	23	5	5.0	5.0	5.0	5.0	5.0
40718	23705	71	1	1.0	1.0	1.0	2.0	1.0
40750	23718	188	3	2.0	4.0	3.0	3.0	3.0
40757	7470	375	1	1.0	1.0	1.0	3.0	1.0
40797	19240	358	5	5.0	5.0	5.0	5.0	5.0
40820	18561	191	4	3.0	3.0	5.0	5.0	4.0
40943	4063	71	5	5.0	5.0	5.0	5.0	5.0
40969	15949	934	5	4.0	5.0	4.0	5.0	5.0
41121	23905	249	3	4.0	3.0	3.0	4.0	5.0
41315	23992	56	5	5.0	5.0	5.0	5.0	5.0
41319	20040	10	5	5.0	4.0	4.0	5.0	3.0
41505	24079	288	5	5.0	3.0	3.0	3.0	4.0
41600	13118	380	5	5.0	4.0	5.0	5.0	3.0
41662	24149	523	5	5.0	5.0	5.0	5.0	5.0
41680	24154	584	5	5.0	5.0	5.0	4.0	5.0
41686	13598	170	2	1.0	4.0	4.0	5.0	3.0
41892	21950	67	5	5.0	5.0	5.0	5.0	5.0
41945	20344	416	5	4.0	3.0	4.0	5.0	4.0
41974	590	189	5	5.0	5.0	5.0	5.0	5.0
42115	14271	197	3	4.0	5.0	4.0	4.0	3.0
42660	9799	91	5	4.0	4.0	4.0	3.0	3.0
42675	20295	28	5	5.0	5.0	5.0	5.0	5.0
42711	24609	79	5	5.0	5.0	5.0	5.0	5.0
42729	24620	71	4	3.0	3.0	4.0	5.0	4.0
42753	23905	506	4	5.0	4.0	4.0	3.0	3.0
42884	24689	259	1	1.0	1.0	1.0	1.0	1.0
42892	24693	215	5	5.0	5.0	3.0	3.0	3.0
42931	24712	313	4	4.0	4.0	4.0	4.0	4.0
42958	24725	71	5	4.0	2.0	5.0	5.0	5.0
43263	12978	624	2	1.0	2.0	1.0	1.0	2.0
43421	24907	1	4	4.0	4.0	4.0	3.0	3.0
43476	24937	440	1	3.0	4.0	2.0	1.0	1.0
43500	9482	303	4	3.0	5.0	4.0	3.0	3.0
43583	24986	215	3	5.0	1.0	2.0	2.0	3.0
43718	7470	76	4	4.0	3.0	5.0	5.0	3.0
43774	11716	703	1	1.0	1.0	1.0	1.0	1.0
43929	21269	161	4	3.0	2.0	3.0	4.0	2.0
44136	21170	79	5	4.0	5.0	4.0	5.0	5.0
