161	169	3	4.0	4.0	4.0	4.0	5.0	0.0	4.0
164	171	3	4.0	2.0	4.0	4.0	3.0	0.0	4.0
167	174	3	4.0	5.0	4.0	4.0	4.0	0.0	4.0
170	177	3	4.0	2.0	5.0	4.0	5.0	0.0	4.0
171	178	3	4.0	4.0	4.0	4.0	4.0	0.0	3.0
184	191	3	5.0	4.0	4.0	4.0	4.0	0.0	4.0
189	196	3	4.0	3.0	4.0	4.0	5.0	0.0	4.0
190	197	3	4.0	4.0	4.0	3.0	4.0	0.0	4.0
192	199	3	5.0	3.0	5.0	4.0	4.0	0.0	5.0
193	200	3	4.0	4.0	4.0	5.0	4.0	0.0	4.0
199	206	3	2.0	4.0	2.0	4.0	3.0	0.0	3.0
207	214	3	4.0	4.0	4.0	5.0	4.0	0.0	4.0
209	216	3	3.0	3.0	4.0	4.0	4.0	0.0	4.0
217	224	3	4.0	3.0	3.0	4.0	4.0	0.0	4.0
231	238	3	3.0	4.0	4.0	3.0	4.0	4.0	2.0
235	2	4	4.0	4.0	4.0	4.0	4.0	0.0	4.0
243	248	4	5.0	5.0	5.0	5.0	5.0	0.0	5.0
244	249	4	4.0	3.0	4.0	4.0	4.0	0.0	4.0
248	253	4	4.0	4.0	3.0	4.0	4.0	0.0	3.0
276	281	4	3.0	2.0	3.0	4.0	3.0	3.0	1.0
277	282	4	5.0	5.0	5.0	5.0	5.0	5.0	5.0
278	283	4	5.0	4.0	5.0	4.0	5.0	5.0	5.0
292	297	4	4.0	4.0	4.0	4.0	4.0	0.0	5.0
304	309	4	5.0	5.0	4.0	4.0	5.0	0.0	5.0
306	311	4	4.0	4.0	4.0	3.0	4.0	0.0	3.0
316	17	4	5.0	5.0	5.0	5.0	5.0	0.0	5.0
318	322	4	4.0	4.0	4.0	5.0	4.0	0.0	4.0
320	324	4	5.0	4.0	4.0	5.0	5.0	0.0	4.0
326	330	4	5.0	5.0	5.0	4.0	4.0	0.0	4.0
328	332	4	4.0	3.0	3.0	4.0	4.0	0.0	4.0
329	333	4	4.0	4.0	4.0	4.0	4.0	0.0	4.0
332	337	4	3.0	4.0	4.0	4.0	4.0	0.0	4.0
333	338	4	5.0	4.0	4.0	4.0	4.0	0.0	4.0
348	353	4	4.0	4.0	4.0	4.0	4.0	0.0	4.0
350	355	4	5.0	4.0	5.0	5.0	5.0	0.0	4.0
356	362	4	4.0	3.0	4.0	4.0	4.0	0.0	4.0
361	367	4	4.0	4.0	4.0	3.0	3.0	0.0	4.0
366	372	4	4.0	4.0	4.0	3.0	4.0	0.0	5.0
370	376	4	5.0	4.0	4.0	4.0	4.0	0.0	4.0
375	381	4	4.0	4.0	4.0	4.0	4.0	0.0	4.0
379	385	4	5.0	3.0	5.0	4.0	4.0	0.0	5.0
396	404	5	5.0	3.0	5.0	5.0	5.0	5.0	4.0
407	414	5	5.0	5.0	5.0	4.0	5.0	0.0	4.0
411	418	5	5.0	4.0	5.0	4.0	5.0	0.0	5.0
418	425	5	4.0	3.0	4.0	4.0	4.0	0.0	4.0
437	443	5	4.0	4.0	4.0	4.0	4.0	0.0	4.0
439	445	5	4.0	4.0	5.0	5.0	5.0	0.0	4.0
442	448	5	4.0	4.0	4.0	4.0	4.0	0.0	4.0
443	178	5	5.0	5.0	5.0	4.0	5.0	0.0	5.0
450	454	5	4.0	4.0	3.0	3.0	4.0	0.0	4.0
451	455	5	4.0	4.0	4.0	4.0	4.0	0.0	4.0
460	463	5	4.0	4.0	3.0	4.0	4.0	0.0	4.0
463	466	5	4.0	4.0	4.0	4.0	4.0	0.0	4.0
470	473	5	5.0	5.0	5.0	4.0	5.0	0.0	5.0
471	474	5	4.0	4.0	4.0	4.0	4.0	0.0	4.0
480	485	5	4.0	3.0	4.0	4.0	4.0	0.0	4.0
482	487	5	3.0	3.0	4.0	4.0	4.0	0.0	4.0
491	496	6	2.0	2.0	2.0	4.0	2.0	2.0	2.0
493	498	6	5.0	5.0	5.0	4.0	5.0	0.0	5.0
496	501	6	3.0	4.0	2.0	4.0	3.0	0.0	3.0
498	503	6	3.0	4.0	3.0	3.0	4.0	3.0	3.0
501	506	6	4.0	4.0	4.0	4.0	4.0	0.0	4.0
508	513	6	3.0	3.0	3.0	3.0	4.0	0.0	3.0
510	515	6	5.0	5.0	5.0	5.0	5.0	0.0	5.0
532	537	6	5.0	5.0	5.0	5.0	5.0	0.0	5.0
540	544	6	4.0	3.0	4.0	4.0	4.0	0.0	4.0
542	546	6	4.0	4.0	3.0	4.0	4.0	0.0	4.0
547	551	6	3.0	3.0	4.0	4.0	3.0	0.0	3.0
549	553	6	5.0	5.0	5.0	5.0	5.0	0.0	5.0
558	562	6	5.0	4.0	4.0	5.0	4.0	0.0	4.0
561	566	6	5.0	4.0	4.0	4.0	4.0	0.0	4.0
573	578	6	3.0	4.0	3.0	4.0	4.0	0.0	3.0
586	588	7	4.0	3.0	4.0	3.0	4.0	4.0	4.0
587	589	7	4.0	3.0	4.0	3.0	4.0	0.0	4.0
588	590	7	3.0	2.0	4.0	4.0	4.0	3.0	2.0
593	595	7	4.0	4.0	4.0	4.0	4.0	0.0	4.0
597	598	7	4.0	4.0	4.0	4.0	4.0	0.0	4.0
605	200	7	4.0	4.0	4.0	5.0	4.0	0.0	4.0
607	607	7	4.0	4.0	4.0	5.0	4.0	0.0	5.0
614	614	7	4.0	4.0	4.0	4.0	4.0	0.0	4.0
620	621	8	5.0	5.0	5.0	3.0	5.0	5.0	5.0
622	622	8	3.0	4.0	4.0	3.0	4.0	0.0	4.0
629	2	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
631	629	9	5.0	5.0	5.0	5.0	5.0	5.0	5.0
638	633	9	4.0	3.0	4.0	4.0	4.0	0.0	4.0
649	253	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
654	647	9	4.0	4.0	4.0	4.0	4.0	0.0	5.0
661	654	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
662	655	9	4.0	3.0	4.0	4.0	4.0	0.0	4.0
665	658	9	3.0	3.0	3.0	3.0	3.0	0.0	3.0
668	661	9	3.0	3.0	3.0	2.0	3.0	0.0	3.0
672	664	9	4.0	4.0	5.0	5.0	5.0	5.0	5.0
674	666	9	5.0	5.0	5.0	5.0	5.0	5.0	5.0
675	667	9	4.0	4.0	4.0	3.0	4.0	0.0	4.0
676	668	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
679	671	9	4.0	4.0	4.0	4.0	4.0	3.0	3.0
680	672	9	5.0	4.0	5.0	5.0	4.0	5.0	5.0
685	677	9	3.0	3.0	3.0	4.0	4.0	3.0	4.0
701	692	9	4.0	3.0	4.0	3.0	4.0	0.0	4.0
707	281	9	5.0	5.0	5.0	5.0	5.0	5.0	5.0
717	705	9	5.0	4.0	4.0	4.0	4.0	0.0	4.0
719	17	9	5.0	5.0	5.0	5.0	5.0	0.0	5.0
720	708	9	5.0	5.0	4.0	4.0	5.0	0.0	4.0
727	715	9	4.0	4.0	4.0	3.0	4.0	0.0	4.0
734	722	9	5.0	4.0	5.0	5.0	5.0	5.0	5.0
735	723	9	3.0	3.0	4.0	3.0	4.0	0.0	3.0
736	724	9	5.0	4.0	4.0	5.0	4.0	5.0	5.0
740	729	9	5.0	5.0	5.0	5.0	5.0	0.0	5.0
749	739	9	5.0	4.0	4.0	4.0	4.0	0.0	5.0
756	748	9	3.0	3.0	3.0	3.0	5.0	0.0	5.0
771	762	9	4.0	3.0	4.0	4.0	4.0	0.0	4.0
773	309	9	5.0	4.0	5.0	4.0	5.0	0.0	4.0
774	764	9	4.0	4.0	4.0	4.0	4.0	0.0	5.0
775	765	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
778	768	9	3.0	3.0	3.0	3.0	3.0	0.0	3.0
780	770	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
787	776	9	5.0	5.0	5.0	5.0	5.0	0.0	5.0
789	778	9	5.0	4.0	4.0	4.0	4.0	0.0	4.0
791	780	9	3.0	3.0	3.0	3.0	3.0	0.0	3.0
793	782	9	5.0	5.0	5.0	4.0	5.0	0.0	5.0
796	784	9	5.0	5.0	5.0	5.0	5.0	0.0	5.0
802	789	9	5.0	4.0	5.0	5.0	5.0	0.0	5.0
804	791	9	4.0	4.0	4.0	4.0	4.0	0.0	5.0
816	800	9	4.0	3.0	4.0	4.0	4.0	0.0	4.0
818	802	9	5.0	4.0	4.0	4.0	5.0	0.0	4.0
825	811	9	3.0	3.0	3.0	5.0	5.0	0.0	5.0
827	813	9	4.0	3.0	4.0	4.0	4.0	0.0	3.0
831	815	9	5.0	5.0	5.0	5.0	5.0	0.0	5.0
834	817	9	4.0	4.0	3.0	4.0	4.0	0.0	4.0
842	826	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
844	828	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
848	833	9	4.0	4.0	3.0	3.0	4.0	0.0	4.0
849	834	9	5.0	3.0	4.0	5.0	3.0	0.0	4.0
852	837	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
860	845	9	5.0	4.0	4.0	4.0	4.0	0.0	4.0
864	848	9	4.0	4.0	5.0	4.0	4.0	0.0	4.0
868	852	9	5.0	5.0	5.0	5.0	5.0	0.0	5.0
869	191	9	3.0	4.0	3.0	4.0	4.0	0.0	3.0
879	863	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
888	871	9	5.0	4.0	5.0	5.0	5.0	0.0	5.0
890	872	9	4.0	4.0	4.0	4.0	5.0	0.0	4.0
892	874	9	5.0	5.0	5.0	5.0	5.0	0.0	5.0
895	877	9	2.0	3.0	3.0	3.0	3.0	0.0	3.0
908	891	9	5.0	5.0	5.0	4.0	5.0	0.0	5.0
911	893	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
917	899	9	4.0	2.0	3.0	4.0	4.0	0.0	4.0
924	906	9	4.0	4.0	4.0	4.0	5.0	0.0	4.0
933	923	9	5.0	4.0	5.0	5.0	5.0	4.0	5.0
940	931	9	4.0	3.0	5.0	5.0	5.0	0.0	5.0
945	936	9	4.0	4.0	4.0	3.0	3.0	4.0	5.0
953	945	9	4.0	3.0	4.0	4.0	3.0	4.0	4.0
956	948	9	3.0	3.0	3.0	2.0	4.0	3.0	3.0
961	953	9	1.0	1.0	1.0	2.0	2.0	1.0	1.0
967	959	10	5.0	5.0	5.0	5.0	5.0	4.0	5.0
974	966	10	2.0	1.0	3.0	4.0	4.0	4.0	3.0
982	2	11	4.0	4.0	4.0	4.0	4.0	0.0	3.0
985	976	11	4.0	4.0	4.0	4.0	4.0	0.0	4.0
990	981	11	4.0	3.0	4.0	4.0	4.0	3.0	4.0
992	983	11	4.0	4.0	4.0	5.0	5.0	0.0	4.0
995	985	11	5.0	5.0	5.0	5.0	4.0	5.0	5.0
1000	990	11	4.0	4.0	4.0	4.0	3.0	0.0	3.0
1012	1000	11	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1019	1006	11	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1020	1007	11	4.0	3.0	4.0	2.0	4.0	0.0	4.0
1021	708	11	4.0	2.0	3.0	4.0	4.0	0.0	4.0
1022	1008	11	4.0	4.0	4.0	5.0	4.0	0.0	5.0
1031	722	11	1.0	1.0	1.0	3.0	2.0	1.0	2.0
1036	633	11	5.0	5.0	5.0	5.0	5.0	0.0	5.0
1047	1028	11	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1049	1029	11	4.0	4.0	5.0	4.0	4.0	4.0	4.0
1050	607	11	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1051	454	11	2.0	2.0	2.0	4.0	4.0	0.0	2.0
1053	1031	11	4.0	4.0	4.0	5.0	5.0	4.0	5.0
1062	1040	11	4.0	5.0	5.0	4.0	4.0	0.0	4.0
1064	309	11	4.0	5.0	4.0	4.0	4.0	0.0	4.0
1065	1042	11	3.0	3.0	4.0	4.0	4.0	0.0	4.0
1071	1046	11	4.0	4.0	3.0	4.0	4.0	0.0	4.0
1072	1047	11	4.0	4.0	5.0	4.0	5.0	0.0	5.0
1081	1056	11	4.0	5.0	4.0	4.0	5.0	0.0	5.0
1082	1057	11	4.0	4.0	5.0	5.0	4.0	0.0	4.0
1083	1058	11	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1091	1062	11	5.0	5.0	5.0	5.0	4.0	0.0	4.0
1092	1063	11	4.0	3.0	4.0	5.0	4.0	0.0	4.0
1095	1065	11	5.0	4.0	4.0	4.0	4.0	0.0	4.0
1107	337	11	3.0	4.0	4.0	5.0	4.0	0.0	3.0
1109	811	11	5.0	4.0	5.0	5.0	5.0	0.0	5.0
1115	1080	11	4.0	3.0	3.0	5.0	5.0	0.0	4.0
1120	1083	11	3.0	3.0	3.0	3.0	3.0	0.0	3.0
1125	800	11	4.0	4.0	3.0	5.0	4.0	0.0	3.0
1127	1086	11	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1131	1090	11	3.0	3.0	3.0	4.0	4.0	0.0	4.0
1136	1095	11	5.0	5.0	4.0	5.0	5.0	0.0	5.0
1139	1099	11	4.0	3.0	4.0	5.0	4.0	0.0	5.0
1143	17	11	5.0	3.0	5.0	4.0	4.0	0.0	4.0
1145	1102	11	5.0	4.0	5.0	5.0	4.0	0.0	4.0
1150	1107	11	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1161	1117	11	4.0	4.0	4.0	4.0	4.0	0.0	5.0
1162	1118	11	4.0	4.0	4.0	4.0	4.0	0.0	5.0
1164	1120	11	5.0	5.0	4.0	4.0	5.0	0.0	5.0
1171	654	11	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1172	1126	11	4.0	4.0	5.0	4.0	5.0	0.0	4.0
1177	1129	11	3.0	3.0	3.0	4.0	3.0	0.0	3.0
1185	1135	11	4.0	4.0	3.0	5.0	4.0	0.0	4.0
1187	1137	11	4.0	3.0	4.0	5.0	4.0	0.0	4.0
1191	1142	11	5.0	5.0	5.0	5.0	5.0	0.0	5.0
1197	1148	11	4.0	4.0	5.0	5.0	4.0	0.0	3.0
1201	1152	11	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1203	1154	11	5.0	5.0	5.0	5.0	5.0	0.0	5.0
1210	1161	11	5.0	5.0	5.0	5.0	5.0	0.0	5.0
1220	1178	11	4.0	3.0	3.0	4.0	4.0	4.0	5.0
1223	1181	11	5.0	5.0	5.0	5.0	5.0	4.0	5.0
1233	1191	11	3.0	3.0	3.0	4.0	4.0	3.0	3.0
1251	1206	12	4.0	5.0	4.0	4.0	5.0	4.0	5.0
1255	658	12	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1257	1211	12	4.0	4.0	4.0	5.0	5.0	5.0	5.0
1260	1214	12	4.0	4.0	4.0	5.0	3.0	0.0	4.0
1261	1215	12	4.0	4.0	4.0	3.0	4.0	0.0	4.0
1262	1216	12	4.0	0.0	0.0	0.0	4.0	5.0	4.0
1264	1218	12	4.0	4.0	4.0	3.0	4.0	4.0	5.0
1265	1219	12	4.0	4.0	4.0	4.0	4.0	4.0	4.0
1270	1225	14	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1279	2	16	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1285	1234	16	4.0	4.0	4.0	5.0	4.0	0.0	4.0
1294	1243	16	4.0	4.0	4.0	4.0	5.0	0.0	4.0
1303	1252	16	4.0	3.0	4.0	4.0	4.0	0.0	4.0
1307	1256	16	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1314	1262	16	5.0	5.0	5.0	5.0	5.0	0.0	5.0
1315	1263	16	4.0	4.0	3.0	4.0	4.0	0.0	4.0
1321	667	16	4.0	4.0	4.0	5.0	4.0	0.0	4.0
1322	1268	16	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1329	1275	16	4.0	4.0	4.0	3.0	4.0	5.0	3.0
1338	1283	16	5.0	4.0	4.0	5.0	4.0	4.0	5.0
1340	1285	16	4.0	4.0	5.0	5.0	5.0	5.0	5.0
1341	1286	16	2.0	2.0	3.0	4.0	3.0	0.0	3.0
1342	1287	16	5.0	4.0	5.0	4.0	5.0	0.0	5.0
1355	1299	16	4.0	4.0	5.0	4.0	5.0	0.0	5.0
1362	1306	16	3.0	3.0	3.0	4.0	2.0	0.0	2.0
1371	506	16	4.0	5.0	4.0	4.0	4.0	0.0	5.0
1377	1319	16	5.0	5.0	5.0	5.0	5.0	0.0	5.0
1388	1328	16	3.0	3.0	3.0	4.0	4.0	0.0	3.0
1394	1006	16	3.0	3.0	2.0	4.0	3.0	0.0	2.0
1402	1341	16	4.0	4.0	5.0	4.0	4.0	0.0	4.0
1405	1344	16	5.0	4.0	5.0	5.0	5.0	0.0	4.0
1406	729	16	3.0	3.0	3.0	3.0	2.0	0.0	2.0
1422	1359	16	4.0	4.0	4.0	5.0	4.0	0.0	4.0
1428	1364	16	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1437	1373	16	5.0	4.0	5.0	5.0	4.0	0.0	4.0
1439	1375	16	3.0	3.0	3.0	4.0	4.0	0.0	4.0
1442	1378	16	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1445	1381	16	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1448	1383	16	4.0	3.0	4.0	4.0	4.0	0.0	4.0
1453	1388	16	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1455	1390	16	4.0	5.0	4.0	5.0	5.0	0.0	4.0
1462	1396	16	4.0	4.0	5.0	5.0	4.0	0.0	4.0
1468	1402	16	4.0	4.0	4.0	5.0	4.0	0.0	4.0
1475	1410	16	4.0	4.0	5.0	4.0	4.0	0.0	4.0
1478	1412	16	4.0	4.0	5.0	5.0	4.0	0.0	4.0
1481	1414	16	3.0	2.0	4.0	4.0	4.0	0.0	3.0
1505	1437	16	2.0	1.0	1.0	3.0	1.0	1.0	2.0
1506	1438	16	3.0	4.0	2.0	4.0	3.0	3.0	3.0
1507	1439	16	3.0	3.0	3.0	3.0	3.0	3.0	3.0
1513	1444	17	4.0	4.0	4.0	4.0	3.0	0.0	4.0
1516	1447	17	4.0	4.0	3.0	4.0	4.0	0.0	4.0
1522	1452	17	2.0	2.0	2.0	3.0	3.0	3.0	2.0
1534	1464	17	4.0	4.0	3.0	4.0	4.0	0.0	4.0
1536	1466	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1539	1469	17	3.0	3.0	3.0	3.0	3.0	0.0	3.0
1542	1472	17	4.0	4.0	5.0	4.0	5.0	0.0	4.0
1545	1475	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1546	1476	17	5.0	5.0	5.0	5.0	5.0	0.0	5.0
1550	1480	17	4.0	3.0	4.0	4.0	4.0	0.0	4.0
1565	1495	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1566	1262	17	4.0	4.0	3.0	3.0	4.0	0.0	3.0
1567	1496	17	5.0	5.0	5.0	5.0	5.0	0.0	5.0
1569	1498	17	3.0	4.0	4.0	4.0	2.0	0.0	4.0
1571	1500	17	4.0	3.0	3.0	4.0	4.0	0.0	4.0
1590	1519	17	5.0	5.0	5.0	5.0	5.0	0.0	5.0
1593	1522	17	4.0	4.0	4.0	5.0	3.0	3.0	4.0
1616	1542	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1620	506	17	3.0	3.0	4.0	4.0	4.0	0.0	3.0
1628	1551	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1634	1557	17	4.0	3.0	4.0	5.0	4.0	5.0	3.0
1638	1561	17	3.0	3.0	3.0	3.0	3.0	0.0	3.0
1639	1562	17	3.0	3.0	3.0	3.0	3.0	0.0	3.0
1641	1564	17	4.0	5.0	5.0	5.0	5.0	5.0	5.0
1656	1579	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1662	1585	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1665	1587	17	4.0	5.0	3.0	4.0	4.0	0.0	4.0
1666	1588	17	2.0	2.0	2.0	4.0	4.0	0.0	3.0
1669	1591	17	5.0	4.0	5.0	4.0	5.0	0.0	5.0
1685	1605	17	3.0	4.0	3.0	4.0	3.0	0.0	3.0
1690	1610	17	3.0	3.0	3.0	3.0	3.0	0.0	3.0
1691	1611	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1692	1612	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1696	1616	17	4.0	4.0	5.0	4.0	5.0	0.0	5.0
1701	1621	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1713	1632	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1714	1633	17	4.0	3.0	5.0	5.0	4.0	3.0	5.0
1725	1644	17	4.0	4.0	4.0	4.0	5.0	0.0	4.0
1727	1646	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1751	1065	17	3.0	4.0	3.0	3.0	4.0	0.0	3.0
1753	1666	17	4.0	4.0	4.0	5.0	4.0	0.0	4.0
1756	1669	17	4.0	4.0	4.0	4.0	4.0	0.0	3.0
1771	1683	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1786	1698	17	4.0	3.0	4.0	5.0	4.0	0.0	5.0
1787	1699	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1790	1702	17	4.0	4.0	4.0	4.0	4.0	0.0	3.0
1794	1705	17	4.0	4.0	4.0	4.0	5.0	0.0	3.0
1802	762	17	4.0	4.0	4.0	4.0	5.0	0.0	4.0
1807	1717	17	4.0	4.0	5.0	4.0	5.0	0.0	4.0
1820	1729	17	4.0	3.0	4.0	5.0	4.0	0.0	4.0
1822	1731	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1828	1737	17	4.0	3.0	4.0	4.0	4.0	0.0	4.0
1830	1739	17	4.0	5.0	3.0	4.0	5.0	0.0	3.0
1838	1747	17	3.0	4.0	3.0	3.0	4.0	0.0	4.0
1839	1748	17	4.0	4.0	4.0	4.0	5.0	0.0	5.0
1840	1749	17	4.0	4.0	4.0	4.0	4.0	0.0	3.0
1843	1752	17	2.0	2.0	2.0	4.0	2.0	0.0	2.0
1844	1753	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1849	1758	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1855	1764	17	4.0	4.0	4.0	4.0	5.0	0.0	4.0
1860	1769	17	4.0	4.0	5.0	4.0	5.0	0.0	5.0
1866	1775	17	4.0	4.0	3.0	4.0	3.0	0.0	4.0
1869	1778	17	5.0	4.0	5.0	5.0	4.0	0.0	4.0
1882	1789	17	4.0	5.0	3.0	4.0	4.0	0.0	3.0
1883	1790	17	3.0	4.0	3.0	4.0	3.0	0.0	3.0
1888	1795	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1893	177	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1897	1803	17	4.0	4.0	5.0	4.0	4.0	0.0	3.0
1899	1805	17	4.0	4.0	3.0	4.0	4.0	0.0	3.0
1900	1806	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1902	1808	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1914	1820	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1927	1833	17	4.0	4.0	5.0	4.0	4.0	0.0	5.0
1938	1843	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1940	1845	17	4.0	4.0	4.0	4.0	4.0	0.0	3.0
1941	1846	17	3.0	3.0	3.0	3.0	3.0	0.0	3.0
1943	1848	17	3.0	3.0	3.0	3.0	3.0	0.0	3.0
1947	1852	17	4.0	5.0	5.0	5.0	3.0	0.0	5.0
1951	1856	17	4.0	4.0	4.0	5.0	4.0	0.0	3.0
1964	1869	17	3.0	4.0	3.0	4.0	3.0	0.0	3.0
1965	1870	17	5.0	5.0	4.0	5.0	4.0	0.0	5.0
1969	1873	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1972	1876	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1980	1884	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1981	1885	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1988	1892	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1989	1893	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1995	1899	17	4.0	5.0	4.0	4.0	4.0	0.0	4.0
2003	2	19	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2004	1913	19	4.0	4.0	4.0	4.0	4.0	4.0	4.0
2006	1914	19	5.0	5.0	5.0	4.0	4.0	5.0	4.0
2010	1917	19	5.0	4.0	4.0	5.0	4.0	4.0	4.0
2012	1919	19	5.0	3.0	5.0	3.0	5.0	5.0	4.0
2013	1920	19	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2020	1924	19	4.0	3.0	4.0	5.0	5.0	4.0	4.0
2021	1925	19	5.0	5.0	5.0	5.0	5.0	5.0	5.0
2023	1927	19	4.0	4.0	4.0	3.0	5.0	5.0	5.0
2034	671	19	4.0	4.0	3.0	4.0	3.0	3.0	3.0
2038	1938	19	4.0	3.0	4.0	4.0	4.0	0.0	4.0
2043	1942	19	4.0	5.0	5.0	5.0	4.0	0.0	4.0
2051	1949	19	4.0	3.0	4.0	4.0	4.0	0.0	4.0
2055	1954	19	4.0	4.0	4.0	5.0	5.0	4.0	4.0
2056	1955	19	4.0	3.0	4.0	4.0	5.0	5.0	4.0
2058	1957	19	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2060	1959	19	5.0	3.0	4.0	4.0	4.0	0.0	4.0
2065	654	19	4.0	4.0	3.0	4.0	3.0	0.0	3.0
