31080	13340	354	4	2.0	4.0	5.0	5.0	5.0
31299	14638	22	4	4.0	4.0	3.0	3.0	3.0
33518	4218	24	5	5.0	5.0	5.0	3.0	3.0
34307	17113	71	1	1.0	1.0	1.0	1.0	1.0
34437	2948	74	5	5.0	5.0	4.0	5.0	4.0
35954	10786	211	5	5.0	5.0	5.0	4.0	4.0
36261	9942	80	3	3.0	4.0	3.0	3.0	3.0
36656	10223	31	4	4.0	4.0	4.0	4.0	4.0
37309	4218	352	3	3.0	5.0	4.0	4.0	4.0
37676	7675	625	3	3.0	4.0	3.0	2.0	2.0
38243	22589	124	5	5.0	5.0	5.0	5.0	5.0
38546	22589	30	2	1.0	3.0	2.0	1.0	1.0
39043	22589	235	3	3.0	5.0	4.0	3.0	3.0
39931	14638	142	3	1.0	4.0	4.0	3.0	5.0
40882	13853	179	2	2.0	3.0	3.0	3.0	2.0
42587	13853	149	3	3.0	3.0	3.0	4.0	3.0
42919	3042	469	1	1.0	4.0	2.0	1.0	4.0
43166	22589	323	5	5.0	5.0	5.0	5.0	5.0
44330	6296	26	4	3.0	5.0	4.0	3.0	4.0
45415	14638	71	4	3.0	4.0	5.0	4.0	4.0
45486	11166	126	2	1.0	3.0	2.0	3.0	1.0
45533	6881	283	3	3.0	3.0	3.0	3.0	2.0
46825	10786	59	5	5.0	5.0	4.0	4.0	4.0
46836	2948	215	4	4.0	5.0	3.0	3.0	3.0
47147	9069	59	5	5.0	5.0	5.0	5.0	5.0
48352	2948	27	5	3.0	5.0	5.0	5.0	5.0
49349	10786	65	2	2.0	3.0	3.0	1.0	4.0
49375	9942	214	5	5.0	5.0	5.0	5.0	5.0
49632	13340	162	3	4.0	2.0	4.0	4.0	2.0
50249	7675	482	3	3.0	2.0	3.0	3.0	2.0
50933	4218	59	2	2.0	3.0	3.0	3.0	3.0
51103	3042	243	3	3.0	4.0	4.0	4.0	3.0
51304	17113	572	1	2.0	1.0	1.0	2.0	1.0
51757	13340	10	3	1.0	5.0	1.0	5.0	2.0
51818	11166	37	3	2.0	3.0	4.0	4.0	2.0
51825	6881	428	5	3.0	3.0	5.0	4.0	3.0
54357	11166	10	2	1.0	4.0	2.0	2.0	1.0
54808	4140	335	5	5.0	3.0	4.0	5.0	5.0
55779	10786	60	4	5.0	4.0	4.0	4.0	5.0
56081	6881	108	4	4.0	4.0	3.0	4.0	3.0
57606	7414	889	4	4.0	3.0	4.0	4.0	3.0
57998	7081	263	5	5.0	5.0	5.0	4.0	5.0
58078	10223	282	4	5.0	4.0	4.0	4.0	4.0
58544	14638	289	4	3.0	4.0	4.0	4.0	5.0
58602	17113	306	5	5.0	5.0	5.0	5.0	5.0
58621	3310	530	3	4.0	3.0	4.0	4.0	3.0
59421	3042	631	2	3.0	4.0	2.0	4.0	4.0
59442	13340	125	4	4.0	5.0	5.0	3.0	3.0
59799	9069	420	2	1.0	3.0	2.0	3.0	3.0
60363	13340	10	3	1.0	5.0	1.0	5.0	2.0
60818	9942	255	4	5.0	4.0	4.0	4.0	3.0
60863	10786	124	3	3.0	4.0	3.0	2.0	2.0
60876	3310	31	5	5.0	4.0	4.0	4.0	3.0
61957	10380	40	5	4.0	5.0	5.0	5.0	5.0
61974	9942	173	4	4.0	5.0	5.0	4.0	3.0
62250	13853	616	5	5.0	5.0	5.0	5.0	5.0
62292	10223	124	3	3.0	3.0	3.0	3.0	3.0
62713	11166	159	4	3.0	4.0	4.0	5.0	4.0
62724	10786	215	5	5.0	5.0	5.0	5.0	5.0
62923	9069	191	3	2.0	3.0	3.0	4.0	3.0
63020	11166	10	2	1.0	4.0	2.0	2.0	1.0
63156	22589	383	1	1.0	1.0	1.0	4.0	3.0
63560	22589	372	4	5.0	4.0	5.0	5.0	5.0
63865	6296	301	5	5.0	5.0	5.0	4.0	5.0
64850	10380	124	3	4.0	4.0	3.0	3.0	3.0
65134	10223	60	5	5.0	5.0	5.0	5.0	5.0
65197	9942	105	4	4.0	5.0	4.0	5.0	4.0
67655	10786	235	5	5.0	5.0	5.0	4.0	4.0
67837	10786	50	5	3.0	4.0	4.0	4.0	4.0
70579	13853	31	2	2.0	4.0	3.0	3.0	3.0
71677	6881	645	4	5.0	4.0	3.0	2.0	3.0
71763	3310	449	3	4.0	2.0	4.0	3.0	2.0
72181	3310	402	3	4.0	3.0	3.0	3.0	3.0
72668	17113	23	2	1.0	2.0	2.0	3.0	1.0
73025	17113	90	4	2.0	5.0	5.0	5.0	2.0
73184	3310	151	3	4.0	3.0	3.0	3.0	3.0
74124	3310	772	2	2.0	3.0	3.0	3.0	3.0
74152	7414	35	4	3.0	3.0	5.0	5.0	4.0
74410	4140	405	2	1.0	2.0	1.0	2.0	3.0
74601	2948	24	4	4.0	4.0	4.0	3.0	3.0
75005	11166	22	4	3.0	4.0	4.0	4.0	2.0
75048	10786	24	3	4.0	3.0	3.0	3.0	3.0
75188	9942	137	3	4.0	2.0	4.0	3.0	3.0
76016	7675	254	4	4.0	4.0	4.0	4.0	4.0
76288	6296	56	4	4.0	4.0	4.0	4.0	4.0
76404	3042	449	2	2.0	1.0	3.0	3.0	2.0
76564	3310	59	4	4.0	3.0	4.0	4.0	3.0
77409	10223	365	5	5.0	5.0	5.0	5.0	5.0
78157	22589	340	5	5.0	5.0	5.0	5.0	2.0
78468	4218	329	4	4.0	5.0	5.0	5.0	4.0
79719	7414	80	3	3.0	4.0	3.0	2.0	3.0
80650	4218	495	3	3.0	4.0	3.0	3.0	3.0
82906	14638	400	4	3.0	5.0	3.0	3.0	3.0
83042	2948	26	4	3.0	5.0	4.0	5.0	5.0
85543	3310	408	4	4.0	5.0	5.0	5.0	3.0
85951	9069	211	4	4.0	5.0	4.0	4.0	4.0
86041	22589	184	4	5.0	5.0	4.0	5.0	5.0
86914	4218	215	4	4.0	4.0	4.0	4.0	4.0
87250	9069	826	3	3.0	4.0	3.0	4.0	3.0
87792	13853	238	2	2.0	4.0	2.0	2.0	1.0
88253	6296	335	4	3.0	4.0	4.0	5.0	3.0
88582	7081	1155	5	5.0	5.0	5.0	5.0	5.0
90415	9069	499	3	2.0	3.0	2.0	3.0	3.0
92078	10380	313	4	4.0	4.0	4.0	4.0	4.0
92614	9942	249	3	3.0	3.0	3.0	2.0	3.0
93144	10380	59	4	4.0	3.0	4.0	3.0	3.0
94706	4218	394	3	3.0	5.0	4.0	3.0	3.0
98425	9069	1205	4	4.0	4.0	4.0	4.0	3.0
99081	14638	775	4	4.0	4.0	4.0	3.0	3.0
99438	13853	232	3	3.0	4.0	2.0	1.0	1.0
101636	14638	805	3	2.0	3.0	4.0	4.0	3.0
101696	9069	15	3	3.0	4.0	3.0	4.0	3.0
103171	14638	58	4	4.0	4.0	4.0	3.0	4.0
103767	14638	264	4	4.0	5.0	5.0	4.0	4.0
104652	4218	1	2	2.0	2.0	2.0	2.0	2.0
105532	6296	1286	4	3.0	5.0	3.0	3.0	3.0
107027	10380	220	4	4.0	3.0	4.0	4.0	4.0
107575	22589	31	5	5.0	5.0	5.0	5.0	5.0
109735	9069	17	4	2.0	3.0	5.0	4.0	3.0
110153	6881	76	4	4.0	4.0	3.0	2.0	3.0
110839	10223	109	5	4.0	5.0	5.0	5.0	4.0
111053	13853	176	1	1.0	1.0	1.0	1.0	1.0
112178	3042	104	4	3.0	3.0	3.0	5.0	5.0
112242	3042	376	2	1.0	4.0	4.0	5.0	2.0
113632	13853	49	2	2.0	2.0	3.0	2.0	2.0
113633	9942	79	4	4.0	5.0	4.0	5.0	5.0
115110	4140	237	2	2.0	1.0	1.0	3.0	3.0
116108	7414	181	1	1.0	2.0	2.0	1.0	2.0
116603	4140	55	2	1.0	3.0	1.0	2.0	2.0
117468	3310	45	3	4.0	4.0	3.0	4.0	3.0
117973	7675	296	3	2.0	3.0	3.0	4.0	3.0
118779	10223	93	4	4.0	4.0	4.0	5.0	5.0
119170	7414	141	2	2.0	4.0	2.0	4.0	2.0
119823	7675	610	4	4.0	4.0	3.0	4.0	3.0
120397	10380	122	4	4.0	5.0	4.0	4.0	4.0
120532	6296	261	5	5.0	5.0	5.0	5.0	5.0
121305	4140	10	3	2.0	3.0	2.0	3.0	2.0
121486	6296	477	5	5.0	5.0	5.0	5.0	5.0
121615	17113	78	1	1.0	1.0	1.0	1.0	1.0
121784	7675	83	3	3.0	3.0	3.0	2.0	2.0
121807	7675	237	3	2.0	3.0	4.0	4.0	3.0
122028	13340	384	4	2.0	5.0	5.0	5.0	5.0
122964	11166	71	1	1.0	1.0	1.0	5.0	1.0
123106	22589	380	1	1.0	1.0	1.0	1.0	1.0
123614	13853	170	1	1.0	2.0	2.0	2.0	2.0
124391	9069	93	4	2.0	4.0	3.0	4.0	4.0
125011	22589	80	5	4.0	5.0	4.0	4.0	3.0
125112	10786	168	5	5.0	5.0	5.0	4.0	2.0
125258	11166	224	2	2.0	3.0	2.0	3.0	1.0
125872	4140	71	1	1.0	2.0	2.0	1.0	2.0
126366	10786	40	5	5.0	5.0	4.0	4.0	4.0
126986	6881	349	2	1.0	3.0	3.0	3.0	3.0
126994	11166	217	3	3.0	3.0	4.0	4.0	5.0
127794	13853	610	5	5.0	5.0	5.0	5.0	5.0
128381	17113	266	4	3.0	5.0	5.0	3.0	5.0
129170	10223	215	5	5.0	5.0	5.0	5.0	4.0
129247	4218	188	4	4.0	5.0	4.0	5.0	5.0
130012	4140	10	3	2.0	3.0	2.0	3.0	2.0
130041	6881	126	2	2.0	3.0	3.0	2.0	2.0
130183	13853	76	5	5.0	5.0	5.0	5.0	5.0
130803	4140	596	4	3.0	5.0	5.0	3.0	3.0
131839	11166	393	4	4.0	4.0	5.0	5.0	4.0
133430	7675	369	5	5.0	5.0	5.0	5.0	5.0
133451	7675	343	4	4.0	4.0	4.0	4.0	4.0
134383	10380	56	5	5.0	5.0	4.0	3.0	4.0
134392	4140	19	1	1.0	1.0	1.0	2.0	3.0
135207	4140	71	1	1.0	2.0	2.0	1.0	2.0
135593	13853	126	3	3.0	3.0	4.0	5.0	3.0
135914	22589	172	5	5.0	5.0	5.0	5.0	5.0
137414	10380	35	5	4.0	4.0	4.0	5.0	4.0
137904	7675	30	5	5.0	5.0	4.0	4.0	4.0
138845	2948	93	5	5.0	5.0	4.0	4.0	5.0
139345	4140	596	4	3.0	5.0	5.0	3.0	3.0
139720	9942	371	3	3.0	4.0	3.0	3.0	3.0
139759	7081	109	4	3.0	4.0	4.0	5.0	4.0
140071	17113	78	1	1.0	1.0	1.0	1.0	1.0
140981	13853	283	3	2.0	3.0	3.0	3.0	2.0
141026	7414	176	4	4.0	4.0	3.0	3.0	4.0
141784	7081	506	5	5.0	5.0	5.0	5.0	4.0
142144	13340	89	3	2.0	5.0	2.0	5.0	2.0
142149	7414	308	4	4.0	3.0	4.0	5.0	5.0
143815	9942	27	5	5.0	5.0	5.0	5.0	5.0
144487	9942	237	4	4.0	4.0	3.0	4.0	3.0
145566	6881	195	4	4.0	4.0	4.0	3.0	3.0
146224	14638	617	2	2.0	4.0	3.0	3.0	3.0
146283	4218	119	5	5.0	5.0	5.0	5.0	5.0
146607	22589	294	1	1.0	3.0	1.0	1.0	1.0
146936	22589	59	5	5.0	5.0	5.0	5.0	5.0
147506	13340	241	4	5.0	5.0	4.0	4.0	4.0
147767	14638	122	3	2.0	3.0	4.0	4.0	4.0
147817	17113	95	4	3.0	4.0	4.0	5.0	3.0
148742	9069	37	3	2.0	3.0	3.0	4.0	3.0
148879	4140	22	5	5.0	4.0	5.0	4.0	5.0
149305	7081	88	5	4.0	5.0	4.0	5.0	5.0
150578	4218	633	4	4.0	5.0	4.0	4.0	4.0
150895	10380	18	3	3.0	3.0	3.0	3.0	2.0
151432	7081	280	5	5.0	5.0	5.0	5.0	4.0
151579	13853	736	3	2.0	3.0	2.0	3.0	3.0
151864	14638	202	4	3.0	4.0	4.0	3.0	4.0
151939	10223	34	4	4.0	4.0	4.0	5.0	4.0
152035	3042	23	4	5.0	5.0	5.0	5.0	5.0
153532	17113	22	3	4.0	3.0	3.0	3.0	1.0
153826	10223	27	5	5.0	5.0	5.0	5.0	5.0
154094	6881	195	4	4.0	4.0	4.0	3.0	3.0
154135	13340	348	5	5.0	5.0	5.0	5.0	5.0
154843	3042	173	4	5.0	5.0	5.0	5.0	5.0
155583	9942	122	5	5.0	4.0	4.0	4.0	5.0
157024	6296	361	5	5.0	5.0	5.0	5.0	5.0
158979	6296	288	5	4.0	5.0	5.0	4.0	4.0
159119	2948	18	5	5.0	5.0	5.0	5.0	5.0
161286	7414	249	4	4.0	4.0	3.0	4.0	4.0
162253	10380	141	4	3.0	4.0	3.0	4.0	2.0
162395	9942	248	4	4.0	4.0	4.0	4.0	3.0
162509	7081	173	5	4.0	5.0	4.0	5.0	3.0
162690	17113	71	1	1.0	1.0	1.0	1.0	1.0
165311	3042	16	4	4.0	4.0	3.0	3.0	4.0
165675	17113	212	4	4.0	4.0	4.0	4.0	2.0
165889	6296	9	5	5.0	5.0	5.0	4.0	5.0
166115	10223	1	3	4.0	4.0	4.0	4.0	4.0
166559	4218	56	5	5.0	5.0	5.0	5.0	5.0
167101	9069	643	2	1.0	3.0	1.0	3.0	3.0
167604	7675	84	4	4.0	4.0	4.0	4.0	4.0
168379	6881	267	1	1.0	3.0	2.0	3.0	3.0
168553	3042	217	4	4.0	5.0	5.0	4.0	5.0
169258	13340	23	5	5.0	5.0	5.0	5.0	3.0
169618	3042	371	2	1.0	3.0	5.0	5.0	5.0
170336	2948	59	4	4.0	3.0	3.0	4.0	3.0
170740	6296	168	5	4.0	5.0	4.0	4.0	5.0
170977	7675	282	2	2.0	2.0	1.0	1.0	2.0
171506	13340	558	5	2.0	5.0	5.0	5.0	5.0
171534	13340	286	5	5.0	5.0	5.0	5.0	5.0
174228	17113	378	4	3.0	4.0	4.0	5.0	3.0
174281	7675	40	4	4.0	4.0	4.0	4.0	4.0
174710	4218	263	4	5.0	5.0	4.0	4.0	4.0
174991	3042	378	4	5.0	5.0	5.0	4.0	3.0
175820	2948	124	3	2.0	4.0	4.0	3.0	4.0
176273	7414	390	3	3.0	4.0	2.0	2.0	3.0
177194	2948	30	4	3.0	5.0	3.0	3.0	3.0
177234	10380	93	4	4.0	4.0	3.0	5.0	4.0
178150	10786	23	5	5.0	5.0	5.0	5.0	4.0
178274	3310	527	5	5.0	5.0	5.0	4.0	3.0
178865	7081	24	5	5.0	5.0	5.0	3.0	3.0
179825	7081	454	5	5.0	4.0	5.0	5.0	5.0
179867	7414	9	3	4.0	3.0	2.0	3.0	2.0
179937	6881	90	4	3.0	5.0	5.0	4.0	3.0
180125	9942	35	5	5.0	4.0	5.0	5.0	3.0
180217	3042	715	4	4.0	4.0	3.0	3.0	3.0
181016	11166	3	4	3.0	5.0	5.0	5.0	5.0
181318	13340	239	3	2.0	5.0	4.0	5.0	4.0
181796	10223	174	5	5.0	5.0	5.0	5.0	5.0
181938	2948	19	3	3.0	3.0	3.0	2.0	3.0
181993	14638	590	4	4.0	4.0	5.0	5.0	4.0
182406	7081	215	5	4.0	5.0	5.0	4.0	4.0
182871	3042	117	1	1.0	1.0	5.0	5.0	2.0
183157	13340	5	4	1.0	5.0	5.0	5.0	5.0
183379	10223	59	4	4.0	4.0	4.0	4.0	4.0
183474	6881	135	4	5.0	4.0	3.0	3.0	3.0
183543	22589	163	5	5.0	5.0	5.0	5.0	5.0
184967	17113	71	1	1.0	1.0	1.0	1.0	1.0
185536	7414	62	3	3.0	3.0	2.0	2.0	4.0
185682	11166	15	3	3.0	5.0	3.0	4.0	3.0
187949	10380	181	1	2.0	2.0	1.0	1.0	2.0
188167	10223	18	5	5.0	5.0	5.0	5.0	5.0
188211	3310	141	2	2.0	5.0	3.0	3.0	3.0
188522	6296	448	5	4.0	5.0	4.0	5.0	5.0
