23091	1255	26	4	3.0	5.0	4.0	5.0	5.0
23167	8410	466	4	3.0	5.0	4.0	3.0	3.0
23731	4652	23	4	4.0	4.0	4.0	3.0	3.0
23939	10263	173	3	3.0	5.0	3.0	4.0	3.0
24223	10135	162	4	4.0	4.0	4.0	4.0	4.0
24303	11265	97	5	4.0	2.0	3.0	3.0	4.0
24829	2705	405	5	3.0	5.0	5.0	5.0	5.0
25008	16338	287	2	4.0	2.0	3.0	3.0	3.0
25380	85	205	4	5.0	4.0	4.0	5.0	5.0
26303	16993	492	5	4.0	5.0	5.0	5.0	5.0
26557	17125	442	3	3.0	3.0	4.0	3.0	3.0
26567	3073	159	1	1.0	2.0	1.0	3.0	1.0
26791	17252	81	4	4.0	4.0	4.0	4.0	4.0
26943	1317	211	4	4.0	4.0	5.0	5.0	4.0
27004	17353	56	5	5.0	5.0	5.0	5.0	5.0
27066	8181	37	3	3.0	3.0	4.0	3.0	3.0
27077	1495	26	5	5.0	5.0	5.0	5.0	5.0
27725	17703	3	4	4.0	5.0	4.0	4.0	4.0
27963	10157	215	3	4.0	4.0	3.0	3.0	3.0
28156	17910	15	3	2.0	4.0	3.0	3.0	3.0
28357	10157	102	5	5.0	5.0	5.0	4.0	4.0
28450	18043	104	1	1.0	4.0	1.0	1.0	1.0
28688	4850	1079	1	1.0	1.0	1.0	1.0	1.0
28695	7445	122	2	1.0	2.0	2.0	2.0	2.0
28783	18213	173	3	2.0	4.0	3.0	4.0	2.0
29430	18542	324	4	5.0	5.0	4.0	3.0	4.0
29826	18726	202	3	1.0	4.0	4.0	4.0	5.0
30618	12721	104	2	1.0	3.0	2.0	3.0	2.0
30650	1549	775	4	5.0	5.0	5.0	4.0	3.0
30829	1255	163	5	5.0	5.0	5.0	5.0	5.0
31100	3766	6	1	1.0	4.0	3.0	3.0	2.0
31298	19437	198	4	4.0	4.0	3.0	4.0	5.0
31638	1601	85	5	5.0	5.0	5.0	5.0	5.0
31750	15157	450	4	5.0	4.0	4.0	4.0	4.0
32104	19803	65	1	1.0	2.0	1.0	1.0	1.0
32136	737	125	3	3.0	4.0	3.0	3.0	3.0
32155	19829	347	3	4.0	4.0	3.0	3.0	2.0
32290	19894	214	5	5.0	5.0	5.0	5.0	5.0
32905	6602	670	1	1.0	1.0	1.0	1.0	1.0
32944	11265	97	5	4.0	2.0	3.0	3.0	4.0
33686	14503	482	3	3.0	4.0	3.0	4.0	3.0
33724	7445	376	4	5.0	4.0	4.0	4.0	4.0
34255	12188	489	1	1.0	1.0	1.0	1.0	1.0
34395	20877	380	2	3.0	3.0	1.0	2.0	2.0
34674	12188	586	5	5.0	5.0	5.0	5.0	5.0
35151	14315	70	2	3.0	3.0	2.0	1.0	1.0
35216	12155	817	4	4.0	2.0	3.0	5.0	4.0
35243	85	647	3	3.0	3.0	3.0	3.0	3.0
35261	5611	163	5	5.0	5.0	5.0	5.0	5.0
35513	21381	168	5	5.0	5.0	5.0	5.0	5.0
35548	21398	211	5	5.0	5.0	5.0	5.0	4.0
35697	8181	963	3	3.0	4.0	3.0	3.0	3.0
36453	17703	31	5	5.0	4.0	4.0	5.0	4.0
36535	13913	17	4	4.0	3.0	4.0	3.0	2.0
37104	4524	197	2	2.0	5.0	5.0	4.0	2.0
37181	15157	264	3	4.0	5.0	3.0	4.0	2.0
37198	15157	129	2	2.0	3.0	4.0	2.0	4.0
37750	11265	201	5	3.0	5.0	3.0	4.0	3.0
37808	4477	511	4	4.0	4.0	4.0	3.0	3.0
37879	22423	40	3	3.0	3.0	3.0	3.0	3.0
38211	3241	316	2	2.0	4.0	3.0	3.0	3.0
38550	22731	59	1	1.0	3.0	2.0	2.0	4.0
39180	1255	393	3	1.0	5.0	3.0	5.0	5.0
39248	23038	289	1	1.0	1.0	1.0	1.0	1.0
39394	1317	66	3	4.0	4.0	4.0	4.0	3.0
39888	7445	93	4	4.0	4.0	4.0	4.0	5.0
39981	14326	742	4	2.0	4.0	3.0	4.0	3.0
40202	8410	362	4	4.0	4.0	4.0	4.0	4.0
40412	7432	578	4	5.0	4.0	5.0	3.0	3.0
40421	2547	217	4	4.0	5.0	4.0	5.0	5.0
40641	4850	11	5	5.0	5.0	5.0	5.0	5.0
41295	2705	67	4	5.0	5.0	4.0	4.0	3.0
41314	17125	122	3	3.0	4.0	5.0	4.0	5.0
41928	14503	350	5	5.0	4.0	4.0	3.0	3.0
42350	4364	38	3	3.0	3.0	3.0	3.0	3.0
42681	13625	290	5	4.0	5.0	5.0	5.0	5.0
43545	21381	60	5	5.0	3.0	4.0	4.0	4.0
43803	22423	31	3	3.0	4.0	4.0	4.0	3.0
44059	25195	254	2	2.0	2.0	2.0	2.0	3.0
44893	12721	93	4	3.0	2.0	5.0	5.0	5.0
45288	25725	185	3	3.0	5.0	4.0	4.0	3.0
45677	7236	95	4	2.0	5.0	4.0	5.0	5.0
45958	4477	181	1	1.0	1.0	1.0	3.0	1.0
46815	13919	263	5	5.0	5.0	5.0	5.0	5.0
46962	7586	301	5	5.0	5.0	5.0	4.0	4.0
47018	14385	11	1	1.0	2.0	1.0	2.0	1.0
47358	1601	465	2	2.0	2.0	3.0	4.0	3.0
47483	26652	717	4	3.0	4.0	3.0	4.0	3.0
47686	20877	450	3	3.0	3.0	2.0	2.0	4.0
47754	1601	211	4	4.0	5.0	5.0	4.0	4.0
47800	22731	261	5	5.0	5.0	5.0	5.0	5.0
48036	15157	15	3	4.0	4.0	2.0	2.0	3.0
48111	4850	71	1	1.0	1.0	1.0	2.0	1.0
48513	21381	67	5	5.0	5.0	5.0	4.0	4.0
49246	85	1041	5	4.0	5.0	4.0	5.0	5.0
49730	4213	141	3	2.0	4.0	3.0	3.0	3.0
50043	19894	503	2	1.0	3.0	1.0	3.0	3.0
50570	3766	42	1	1.0	1.0	1.0	1.0	1.0
50604	737	282	3	3.0	4.0	3.0	3.0	3.0
50951	28132	40	5	5.0	5.0	5.0	4.0	4.0
51106	11265	171	5	4.0	4.0	4.0	3.0	3.0
51312	28260	104	4	4.0	3.0	3.0	4.0	4.0
51489	28339	976	5	5.0	5.0	5.0	5.0	5.0
51517	20877	265	4	4.0	5.0	4.0	4.0	3.0
51779	16993	422	5	4.0	4.0	5.0	5.0	4.0
51915	28528	211	4	4.0	5.0	4.0	3.0	3.0
51957	3622	22	4	5.0	5.0	4.0	4.0	3.0
52211	19803	80	2	2.0	1.0	1.0	2.0	2.0
52521	8410	56	2	2.0	4.0	2.0	3.0	2.0
52557	12155	471	1	1.0	1.0	1.0	1.0	1.0
52956	25195	227	5	4.0	5.0	5.0	5.0	4.0
53004	16993	422	5	4.0	4.0	5.0	5.0	4.0
53272	19829	303	3	4.0	5.0	3.0	2.0	3.0
53305	1253	295	5	5.0	5.0	5.0	5.0	5.0
53452	10157	70	3	3.0	3.0	3.0	3.0	3.0
53468	18726	211	2	2.0	4.0	3.0	5.0	3.0
54008	10491	24	5	4.0	5.0	4.0	4.0	3.0
54176	28528	466	3	3.0	4.0	2.0	3.0	2.0
54431	12155	3	5	4.0	5.0	5.0	5.0	4.0
54786	13919	521	5	5.0	4.0	4.0	4.0	5.0
54945	1495	42	5	5.0	5.0	5.0	5.0	5.0
54957	11494	114	3	3.0	5.0	3.0	4.0	3.0
55114	14385	3	4	4.0	4.0	5.0	4.0	4.0
55258	10135	71	3	3.0	3.0	3.0	3.0	2.0
55319	29955	279	2	2.0	3.0	3.0	3.0	2.0
55505	28132	535	3	3.0	3.0	3.0	3.0	3.0
55515	14326	264	4	3.0	4.0	4.0	4.0	4.0
55532	14385	246	3	2.0	3.0	3.0	4.0	3.0
55831	737	2	1	1.0	3.0	1.0	2.0	2.0
55923	22731	17	2	1.0	1.0	3.0	3.0	2.0
56144	13919	679	4	5.0	4.0	4.0	3.0	4.0
56275	22423	30	4	3.0	5.0	5.0	5.0	3.0
56303	3766	52	4	5.0	4.0	3.0	3.0	3.0
56459	7432	175	4	5.0	5.0	3.0	4.0	5.0
56887	23038	271	5	5.0	5.0	5.0	5.0	5.0
57005	17910	104	4	4.0	4.0	4.0	5.0	5.0
57246	4364	534	2	2.0	2.0	2.0	2.0	2.0
57875	25725	623	3	4.0	3.0	3.0	3.0	3.0
57971	30994	90	2	1.0	5.0	3.0	3.0	4.0
58532	3241	26	2	2.0	2.0	2.0	3.0	3.0
58662	8410	1050	5	5.0	5.0	5.0	5.0	5.0
58706	19803	76	1	1.0	1.0	1.0	1.0	1.0
58828	16338	274	5	5.0	5.0	5.0	5.0	5.0
59264	26652	435	5	5.0	4.0	5.0	5.0	5.0
59338	25195	63	3	2.0	3.0	3.0	4.0	3.0
59471	6602	736	2	1.0	2.0	2.0	2.0	2.0
59481	94	56	5	5.0	5.0	5.0	5.0	5.0
59486	17703	530	5	4.0	5.0	5.0	5.0	5.0
59957	1601	35	3	2.0	2.0	3.0	4.0	3.0
60021	5611	575	4	5.0	5.0	4.0	4.0	4.0
60137	18043	71	3	5.0	5.0	3.0	3.0	3.0
60301	22423	74	4	5.0	4.0	4.0	4.0	4.0
60529	12721	27	2	2.0	2.0	2.0	2.0	3.0
61621	14385	28	3	3.0	3.0	3.0	3.0	3.0
61817	7236	79	5	5.0	5.0	5.0	4.0	5.0
61879	28339	322	4	4.0	4.0	4.0	4.0	5.0
61899	15157	538	4	5.0	3.0	4.0	4.0	5.0
62316	10263	135	4	5.0	5.0	4.0	4.0	5.0
62538	18213	706	3	3.0	3.0	2.0	2.0	4.0
62625	12188	865	2	3.0	3.0	1.0	2.0	1.0
62989	14315	80	3	4.0	3.0	3.0	5.0	2.0
63262	12155	547	1	1.0	1.0	1.0	1.0	1.0
63450	28528	163	5	5.0	5.0	5.0	4.0	3.0
63634	2705	24	5	5.0	5.0	5.0	4.0	4.0
63652	14503	60	5	5.0	5.0	4.0	3.0	3.0
64013	18542	322	5	5.0	5.0	5.0	5.0	5.0
64176	4524	93	5	4.0	5.0	5.0	5.0	4.0
64334	30994	35	4	1.0	4.0	1.0	5.0	2.0
64632	3073	591	4	5.0	4.0	4.0	4.0	4.0
66536	3241	36	3	3.0	2.0	3.0	3.0	3.0
66586	1982	241	3	3.0	4.0	3.0	2.0	2.0
66599	5487	164	4	4.0	5.0	5.0	4.0	4.0
67133	8410	205	4	4.0	5.0	3.0	4.0	3.0
67389	7586	120	3	4.0	4.0	4.0	3.0	3.0
67509	18043	213	4	4.0	5.0	3.0	4.0	5.0
67603	1549	88	5	4.0	5.0	4.0	4.0	5.0
67878	17703	106	5	5.0	5.0	5.0	4.0	4.0
67968	11265	158	4	4.0	5.0	3.0	4.0	4.0
68117	25725	267	3	3.0	5.0	3.0	4.0	4.0
68262	21398	168	4	5.0	5.0	4.0	5.0	5.0
68906	22423	80	4	3.0	4.0	4.0	4.0	4.0
69041	1549	56	5	5.0	5.0	5.0	5.0	5.0
69354	19437	17	3	2.0	3.0	4.0	3.0	3.0
69537	17353	37	5	5.0	5.0	5.0	5.0	5.0
70254	1255	22	2	2.0	5.0	3.0	3.0	4.0
70673	19829	726	3	4.0	4.0	4.0	4.0	4.0
70778	14315	282	3	3.0	4.0	3.0	3.0	4.0
70803	10157	60	3	3.0	4.0	4.0	4.0	4.0
70832	1495	166	5	5.0	5.0	5.0	5.0	5.0
70853	1253	286	4	3.0	4.0	5.0	5.0	5.0
70854	12155	5	1	1.0	3.0	2.0	5.0	2.0
71744	21398	40	4	4.0	4.0	5.0	4.0	3.0
71832	10157	477	3	3.0	3.0	3.0	3.0	5.0
71949	4652	278	2	3.0	3.0	3.0	3.0	3.0
71979	23038	202	5	5.0	5.0	5.0	5.0	5.0
71993	7445	124	2	2.0	2.0	2.0	2.0	4.0
72354	5611	462	4	3.0	5.0	4.0	4.0	4.0
72727	18542	219	3	3.0	3.0	4.0	4.0	3.0
73000	18213	79	2	3.0	2.0	2.0	3.0	5.0
73071	16338	276	5	5.0	5.0	5.0	5.0	5.0
73121	30994	5	5	5.0	5.0	5.0	5.0	5.0
73672	13418	183	5	5.0	5.0	5.0	5.0	4.0
73676	36892	146	3	3.0	4.0	1.0	1.0	1.0
73875	18043	71	3	5.0	5.0	3.0	3.0	3.0
73880	12721	45	2	1.0	1.0	2.0	3.0	1.0
74102	37042	535	4	4.0	5.0	4.0	4.0	4.0
74607	25195	7	5	5.0	5.0	4.0	5.0	4.0
75374	139	372	3	3.0	2.0	2.0	2.0	2.0
75545	10135	274	5	5.0	5.0	5.0	5.0	5.0
75668	19437	376	4	3.0	3.0	3.0	5.0	3.0
75956	28339	241	5	5.0	5.0	5.0	4.0	4.0
76467	4364	274	4	4.0	4.0	4.0	4.0	4.0
76624	4652	481	5	5.0	4.0	4.0	4.0	4.0
76650	28339	466	5	5.0	5.0	5.0	5.0	5.0
76911	29955	70	5	5.0	5.0	5.0	5.0	5.0
77044	37042	215	5	5.0	5.0	5.0	5.0	5.0
77324	7586	515	3	3.0	3.0	3.0	3.0	3.0
77797	17353	222	5	5.0	5.0	5.0	5.0	5.0
77815	30994	176	3	3.0	4.0	5.0	4.0	4.0
78023	29955	56	5	5.0	4.0	5.0	5.0	5.0
78314	22423	358	4	4.0	5.0	5.0	4.0	4.0
78316	1317	30	5	3.0	5.0	5.0	5.0	3.0
79179	12721	255	3	1.0	4.0	2.0	4.0	2.0
79243	17910	71	2	2.0	4.0	3.0	4.0	4.0
79246	11325	126	3	3.0	3.0	3.0	3.0	3.0
79508	1982	104	5	5.0	5.0	5.0	5.0	5.0
79906	14385	63	4	4.0	3.0	4.0	5.0	4.0
80781	139	377	3	4.0	1.0	2.0	3.0	5.0
80983	10491	467	4	5.0	5.0	5.0	5.0	5.0
81151	11265	354	3	3.0	3.0	3.0	4.0	5.0
81240	30994	465	5	5.0	5.0	5.0	5.0	5.0
81459	1982	22	4	4.0	5.0	5.0	5.0	5.0
81846	22731	181	3	3.0	3.0	3.0	3.0	3.0
82275	26652	104	5	3.0	5.0	4.0	5.0	5.0
82337	18542	462	5	5.0	5.0	5.0	5.0	5.0
82786	7586	9	3	3.0	3.0	3.0	3.0	4.0
82982	85	481	5	5.0	5.0	4.0	4.0	5.0
83075	19803	155	1	1.0	1.0	1.0	1.0	1.0
83230	20877	398	3	3.0	3.0	3.0	2.0	2.0
83305	13919	442	5	5.0	4.0	5.0	5.0	4.0
83554	4524	175	3	3.0	4.0	5.0	5.0	4.0
83706	28132	30	3	4.0	4.0	4.0	3.0	4.0
83756	94	24	4	4.0	4.0	4.0	4.0	3.0
83878	17125	81	3	4.0	5.0	3.0	4.0	3.0
84105	40592	643	5	5.0	4.0	5.0	4.0	4.0
84218	17703	9	4	4.0	4.0	3.0	3.0	5.0
84282	3241	654	3	3.0	3.0	3.0	3.0	4.0
84387	12188	956	1	1.0	1.0	1.0	1.0	1.0
84818	11494	9	2	2.0	3.0	2.0	4.0	3.0
85012	4364	320	4	4.0	4.0	4.0	4.0	4.0
85106	28132	481	5	5.0	5.0	5.0	5.0	5.0
85268	11494	30	5	5.0	4.0	4.0	5.0	3.0
85388	85	1068	5	5.0	5.0	5.0	5.0	4.0
85548	3241	95	3	3.0	4.0	3.0	3.0	3.0
85817	40592	180	4	4.0	5.0	4.0	4.0	4.0
85899	18213	23	4	3.0	4.0	4.0	5.0	3.0
85973	7432	117	2	3.0	3.0	1.0	2.0	2.0
86125	18726	69	3	2.0	3.0	4.0	3.0	3.0
86196	3073	301	5	5.0	5.0	4.0	5.0	5.0
86793	11265	159	3	3.0	2.0	3.0	4.0	4.0
87247	13625	9	2	1.0	2.0	1.0	3.0	1.0
87330	10491	60	4	4.0	4.0	3.0	3.0	3.0
87444	12155	23	1	1.0	1.0	1.0	1.0	1.0
87591	13913	80	3	2.0	3.0	4.0	4.0	3.0
87801	21398	114	2	2.0	3.0	1.0	3.0	3.0
88057	11325	112	3	3.0	3.0	3.0	3.0	3.0
88395	7445	253	3	3.0	4.0	2.0	2.0	2.0
88855	3073	100	3	2.0	3.0	3.0	4.0	2.0
89419	17910	23	3	3.0	4.0	2.0	3.0	3.0
89451	7236	31	4	4.0	5.0	4.0	4.0	5.0
89715	7236	109	3	3.0	3.0	4.0	5.0	3.0
90002	19437	18	4	3.0	4.0	4.0	5.0	4.0
90133	28339	331	4	4.0	5.0	5.0	5.0	5.0
90262	10135	222	5	5.0	5.0	5.0	5.0	5.0
90807	37042	105	4	4.0	5.0	3.0	3.0	4.0
90909	13919	119	5	5.0	5.0	5.0	4.0	4.0
91243	23038	335	3	2.0	3.0	2.0	4.0	2.0
91675	19803	155	1	1.0	1.0	1.0	1.0	1.0
91720	4213	105	3	2.0	3.0	2.0	2.0	2.0
91749	20877	257	4	4.0	5.0	3.0	3.0	3.0
91972	4524	56	4	4.0	4.0	3.0	3.0	3.0
92082	26652	155	5	4.0	5.0	4.0	5.0	5.0
92238	1317	220	2	1.0	4.0	3.0	3.0	3.0
92359	139	5	4	3.0	2.0	4.0	5.0	5.0
92408	23038	783	5	5.0	5.0	5.0	5.0	5.0
92850	36892	157	1	1.0	3.0	2.0	1.0	2.0
93175	14315	56	3	4.0	4.0	3.0	3.0	5.0
93561	13625	1024	3	4.0	3.0	3.0	2.0	2.0
93674	28132	94	3	3.0	5.0	4.0	3.0	3.0
94005	17353	227	4	4.0	4.0	5.0	5.0	4.0
94301	10157	380	3	4.0	4.0	3.0	3.0	3.0
94403	23038	69	5	4.0	5.0	5.0	5.0	5.0
95033	2705	168	4	5.0	5.0	5.0	4.0	4.0
95250	28132	31	4	4.0	5.0	5.0	5.0	5.0
95295	12155	301	5	5.0	5.0	5.0	5.0	5.0
95487	29955	109	3	3.0	3.0	3.0	5.0	3.0
95609	36892	528	4	4.0	4.0	2.0	3.0	3.0
95679	14315	367	2	3.0	3.0	2.0	2.0	2.0
95755	28132	380	5	4.0	5.0	5.0	5.0	5.0
95764	11494	168	4	5.0	3.0	4.0	3.0	3.0
95831	1253	1270	5	5.0	5.0	5.0	5.0	5.0
96087	6602	289	4	5.0	2.0	4.0	4.0	5.0
96292	1495	383	5	5.0	5.0	5.0	5.0	5.0
96342	25195	131	4	4.0	5.0	4.0	4.0	4.0
96617	5487	104	5	4.0	4.0	4.0	4.0	4.0
97132	3622	180	4	3.0	4.0	3.0	3.0	3.0
97310	17353	643	5	5.0	5.0	5.0	5.0	5.0
97608	4850	308	1	2.0	2.0	1.0	2.0	2.0
97784	7236	175	5	5.0	5.0	5.0	4.0	5.0
98014	26652	608	5	5.0	5.0	5.0	5.0	5.0
98187	4652	513	4	4.0	4.0	4.0	4.0	3.0
98218	17252	23	4	4.0	4.0	4.0	4.0	4.0
98342	22423	605	4	5.0	5.0	5.0	4.0	4.0
98849	20877	276	3	3.0	3.0	3.0	3.0	3.0
99042	14503	154	5	5.0	4.0	4.0	4.0	4.0
99316	14503	67	4	5.0	5.0	4.0	3.0	3.0
99416	13913	47	4	2.0	5.0	4.0	4.0	3.0
100084	14326	149	3	3.0	3.0	3.0	4.0	2.0
100808	1255	356	2	2.0	4.0	3.0	4.0	3.0
100844	26652	155	5	4.0	5.0	4.0	5.0	5.0
101418	14326	202	4	3.0	5.0	4.0	4.0	4.0
101483	4477	155	5	4.0	5.0	5.0	5.0	3.0
101501	4477	122	2	2.0	1.0	1.0	1.0	1.0
101922	10263	28	3	2.0	5.0	3.0	3.0	3.0
102210	25195	176	4	4.0	4.0	4.0	4.0	4.0
102265	36892	201	3	3.0	4.0	1.0	1.0	1.0
102463	13913	207	4	4.0	3.0	3.0	3.0	4.0
102523	16993	222	3	2.0	2.0	2.0	2.0	3.0
102556	28260	212	3	4.0	3.0	2.0	3.0	2.0
102676	15157	386	5	5.0	5.0	5.0	5.0	5.0
103071	18213	185	4	4.0	5.0	3.0	3.0	3.0
103150	20877	506	1	1.0	3.0	2.0	2.0	2.0
103795	94	44	5	5.0	4.0	3.0	4.0	5.0
104170	14326	215	3	4.0	3.0	3.0	3.0	3.0
104759	26652	239	5	4.0	5.0	5.0	5.0	5.0
104820	18043	71	3	5.0	5.0	3.0	3.0	3.0
105015	4524	371	4	2.0	5.0	5.0	5.0	3.0
105213	17910	212	3	2.0	4.0	2.0	4.0	4.0
105250	17252	106	4	4.0	4.0	4.0	4.0	4.0
105298	12721	23	2	2.0	1.0	2.0	3.0	2.0
105789	1549	296	4	3.0	5.0	4.0	5.0	4.0
105900	19829	210	5	5.0	3.0	5.0	5.0	5.0
105919	17703	93	5	5.0	5.0	4.0	4.0	5.0
106125	1317	154	1	1.0	5.0	5.0	5.0	5.0
106159	40592	368	4	3.0	4.0	3.0	4.0	3.0
106515	17910	95	3	3.0	3.0	3.0	3.0	3.0
106838	13418	352	3	2.0	3.0	3.0	4.0	4.0
106852	7236	66	3	4.0	2.0	2.0	2.0	2.0
106956	18726	19	3	4.0	4.0	4.0	3.0	3.0
107642	18213	50	5	5.0	5.0	4.0	4.0	4.0
108267	30994	322	5	5.0	5.0	5.0	5.0	5.0
108435	1549	168	5	5.0	5.0	5.0	4.0	5.0
108452	13919	233	5	5.0	4.0	4.0	3.0	4.0
109067	21381	9	3	3.0	2.0	2.0	3.0	3.0
109275	7586	473	3	4.0	4.0	3.0	3.0	3.0
109454	17910	217	4	4.0	4.0	4.0	4.0	4.0
109999	7236	103	3	5.0	5.0	3.0	3.0	3.0
110029	10491	34	4	4.0	4.0	4.0	4.0	4.0
110052	4477	155	5	4.0	5.0	5.0	5.0	3.0
110470	28528	481	5	5.0	4.0	4.0	4.0	4.0
110529	94	234	5	5.0	5.0	4.0	4.0	3.0
110571	17910	322	4	4.0	4.0	4.0	4.0	4.0
110585	17252	228	4	4.0	4.0	4.0	4.0	4.0
111282	19803	265	1	1.0	1.0	1.0	1.0	1.0
111418	7432	24	5	5.0	5.0	4.0	3.0	3.0
111695	4524	806	4	4.0	4.0	4.0	4.0	3.0
111730	37042	211	5	3.0	5.0	4.0	4.0	3.0
112013	4850	139	1	1.0	1.0	1.0	1.0	1.0
112192	13418	327	5	5.0	5.0	5.0	5.0	5.0
112318	10157	211	4	4.0	4.0	4.0	4.0	3.0
112464	19803	212	1	1.0	1.0	1.0	1.0	1.0
112513	28528	65	4	5.0	4.0	3.0	3.0	5.0
112527	17125	80	3	3.0	3.0	2.0	3.0	3.0
112626	7445	18	3	4.0	4.0	4.0	4.0	4.0
112641	21398	380	2	2.0	4.0	2.0	3.0	3.0
112771	4213	45	2	2.0	4.0	2.0	2.0	2.0
113047	12155	270	1	1.0	1.0	1.0	1.0	1.0
113518	13913	24	4	5.0	5.0	4.0	3.0	3.0
114139	17252	313	4	3.0	3.0	4.0	4.0	4.0
114402	18213	44	5	5.0	5.0	5.0	5.0	5.0
116003	18213	4	5	4.0	5.0	4.0	5.0	4.0
116086	10263	769	4	4.0	3.0	4.0	4.0	5.0
116115	25195	554	5	5.0	4.0	5.0	5.0	4.0
116168	7586	707	4	4.0	4.0	4.0	4.0	5.0
116193	13418	278	5	4.0	5.0	5.0	5.0	4.0
116344	3766	115	1	1.0	3.0	1.0	2.0	1.0
