1250	1178	443	4	3.0	4.0	3.0	4.0	3.0
1294	1218	71	5	4.0	4.0	5.0	5.0	4.0
1352	1267	2	1	1.0	1.0	1.0	1.0	1.0
1477	1384	32	5	5.0	5.0	5.0	5.0	4.0
1481	1388	71	1	3.0	1.0	4.0	4.0	2.0
1604	1500	19	1	2.0	1.0	1.0	1.0	1.0
1637	1527	27	5	4.0	5.0	5.0	5.0	5.0
1654	1543	19	1	1.0	1.0	1.0	3.0	3.0
1674	1562	76	4	5.0	4.0	4.0	5.0	3.0
1683	937	380	3	3.0	4.0	2.0	3.0	3.0
1695	1578	375	3	3.0	5.0	4.0	3.0	3.0
1702	1585	294	2	1.0	3.0	2.0	2.0	2.0
1805	1676	364	4	4.0	5.0	4.0	3.0	3.0
1819	1687	25	5	5.0	4.0	5.0	5.0	5.0
1833	1699	125	1	1.0	3.0	2.0	1.0	1.0
1853	1718	71	3	3.0	4.0	3.0	2.0	1.0
1873	1737	71	3	3.0	5.0	3.0	4.0	1.0
1908	1769	168	5	5.0	5.0	5.0	5.0	5.0
1929	1789	362	5	5.0	4.0	5.0	5.0	5.0
1958	1813	137	5	5.0	5.0	4.0	5.0	4.0
1994	1845	466	5	5.0	5.0	5.0	5.0	5.0
2047	1889	56	5	5.0	5.0	5.0	5.0	5.0
2065	1907	527	4	4.0	3.0	3.0	3.0	3.0
2097	1937	20	4	4.0	4.0	3.0	3.0	2.0
2118	1957	135	5	5.0	4.0	5.0	4.0	5.0
2179	2007	313	4	3.0	4.0	4.0	4.0	4.0
2218	2044	155	4	3.0	5.0	4.0	3.0	4.0
2234	1789	293	5	5.0	5.0	4.0	5.0	4.0
2246	2065	193	4	4.0	5.0	4.0	4.0	4.0
2263	2079	50	3	2.0	4.0	3.0	3.0	3.0
2298	2112	135	4	3.0	5.0	5.0	5.0	5.0
2343	2150	71	5	5.0	4.0	5.0	5.0	5.0
2371	2174	265	3	4.0	2.0	3.0	3.0	3.0
2406	2205	237	1	1.0	1.0	1.0	3.0	1.0
2445	2233	124	3	4.0	4.0	5.0	5.0	3.0
2510	2283	70	4	3.0	5.0	3.0	3.0	4.0
2513	2286	581	5	5.0	5.0	5.0	3.0	3.0
2554	818	71	4	5.0	3.0	5.0	5.0	4.0
2578	2336	44	1	1.0	1.0	1.0	1.0	1.0
2586	2344	84	5	5.0	5.0	5.0	5.0	5.0
2631	2380	69	5	5.0	5.0	4.0	4.0	3.0
2661	2401	78	3	4.0	3.0	4.0	5.0	3.0
2670	2410	71	5	5.0	3.0	5.0	4.0	4.0
2680	2174	585	5	5.0	4.0	3.0	3.0	2.0
2733	2461	17	4	3.0	4.0	5.0	5.0	3.0
2806	2523	288	4	4.0	5.0	2.0	2.0	2.0
2844	2556	604	1	1.0	2.0	2.0	2.0	2.0
2914	2611	613	4	3.0	4.0	4.0	5.0	4.0
3086	2753	71	1	1.0	1.0	1.0	3.0	1.0
3101	1500	1	3	2.0	4.0	4.0	4.0	4.0
3128	2785	104	2	2.0	5.0	5.0	5.0	5.0
3216	2852	104	5	3.0	5.0	4.0	5.0	5.0
3261	2888	108	4	4.0	4.0	4.0	3.0	3.0
3281	2904	71	5	4.0	5.0	5.0	5.0	5.0
3370	590	122	1	1.0	5.0	1.0	1.0	5.0
3439	3026	22	2	2.0	3.0	3.0	2.0	2.0
3501	3074	71	5	4.0	4.0	5.0	5.0	4.0
3505	3078	413	2	2.0	3.0	3.0	3.0	2.0
3551	3120	261	5	3.0	5.0	5.0	5.0	3.0
3594	3153	97	2	1.0	2.0	4.0	4.0	5.0
3621	3176	364	1	1.0	2.0	2.0	2.0	1.0
3623	3178	26	1	1.0	5.0	1.0	1.0	3.0
3628	3181	664	5	4.0	4.0	4.0	4.0	4.0
3633	3186	71	1	1.0	2.0	1.0	4.0	3.0
3636	3188	172	5	5.0	5.0	5.0	3.0	3.0
3671	3220	161	4	5.0	5.0	4.0	4.0	1.0
3723	2556	215	4	4.0	4.0	4.0	3.0	3.0
3726	3267	35	5	4.0	4.0	5.0	5.0	4.0
3791	3313	232	1	1.0	1.0	2.0	3.0	3.0
3905	3403	180	4	5.0	4.0	5.0	5.0	5.0
3931	3426	71	5	4.0	4.0	5.0	5.0	5.0
3952	3442	71	5	5.0	5.0	5.0	5.0	5.0
3968	3454	264	2	3.0	2.0	1.0	2.0	3.0
4002	3472	391	4	3.0	3.0	4.0	4.0	3.0
4024	3488	251	2	2.0	2.0	3.0	3.0	3.0
4032	3494	71	5	4.0	5.0	5.0	5.0	5.0
4064	3520	685	2	2.0	3.0	2.0	2.0	2.0
4070	3525	412	4	5.0	4.0	4.0	4.0	3.0
4073	3528	78	2	2.0	2.0	3.0	4.0	3.0
4082	3536	191	4	4.0	5.0	5.0	5.0	5.0
4138	3572	466	5	5.0	5.0	5.0	5.0	4.0
4146	3578	301	1	1.0	3.0	1.0	2.0	1.0
4177	3604	71	5	5.0	5.0	5.0	5.0	5.0
4298	3692	329	5	5.0	5.0	5.0	5.0	5.0
4311	3700	289	5	4.0	5.0	4.0	5.0	5.0
4369	937	102	4	4.0	4.0	4.0	5.0	4.0
4375	3746	350	4	5.0	5.0	4.0	4.0	4.0
4435	3796	296	3	2.0	5.0	3.0	5.0	4.0
4452	3809	684	1	1.0	1.0	1.0	1.0	1.0
4536	3874	301	5	5.0	5.0	5.0	5.0	5.0
4617	3940	544	5	5.0	4.0	4.0	4.0	4.0
4632	3950	530	4	4.0	4.0	4.0	5.0	4.0
4641	3956	25	5	5.0	5.0	5.0	5.0	3.0
4655	3968	100	5	5.0	4.0	5.0	5.0	5.0
4660	3972	56	5	5.0	5.0	5.0	4.0	5.0
4667	3977	24	4	5.0	4.0	4.0	3.0	2.0
4687	3994	274	3	2.0	4.0	2.0	3.0	4.0
4720	4014	211	4	4.0	5.0	4.0	3.0	3.0
4745	4031	27	5	5.0	5.0	5.0	5.0	5.0
4767	86	466	3	3.0	5.0	4.0	4.0	3.0
4781	4063	71	5	5.0	5.0	5.0	5.0	5.0
4815	4088	56	3	3.0	5.0	5.0	5.0	5.0
4820	4092	722	2	2.0	2.0	2.0	4.0	2.0
4833	4101	110	1	1.0	5.0	1.0	1.0	1.0
4839	4105	17	5	3.0	3.0	5.0	5.0	5.0
4867	4124	71	1	1.0	1.0	1.0	1.0	1.0
4911	4105	31	1	1.0	3.0	2.0	2.0	2.0
4994	1218	71	5	4.0	4.0	5.0	5.0	4.0
5088	4297	71	5	4.0	5.0	5.0	5.0	4.0
5107	4310	66	5	5.0	5.0	5.0	5.0	5.0
5118	4320	139	4	4.0	5.0	4.0	4.0	5.0
5156	4352	2	1	1.0	4.0	3.0	3.0	3.0
5165	4361	23	5	5.0	5.0	4.0	4.0	5.0
5180	4375	59	5	5.0	5.0	5.0	5.0	4.0
5210	4397	1	1	1.0	5.0	1.0	1.0	1.0
5378	3528	274	4	4.0	4.0	4.0	4.0	4.0
5386	4523	97	5	5.0	4.0	5.0	5.0	5.0
5418	4551	750	4	3.0	5.0	3.0	4.0	5.0
5496	4605	405	4	4.0	5.0	4.0	4.0	4.0
5551	4650	198	3	3.0	5.0	2.0	5.0	2.0
5661	4728	23	5	5.0	5.0	5.0	5.0	4.0
5675	4742	79	5	5.0	5.0	4.0	4.0	5.0
5723	4781	222	5	5.0	5.0	5.0	3.0	4.0
5741	4794	188	1	1.0	3.0	1.0	3.0	3.0
5766	4813	462	5	4.0	5.0	5.0	5.0	5.0
5808	4845	465	3	3.0	3.0	3.0	4.0	3.0
5898	4915	331	4	4.0	5.0	4.0	5.0	5.0
5941	4948	411	4	5.0	4.0	5.0	4.0	5.0
6019	3176	545	4	4.0	3.0	5.0	5.0	5.0
6085	5059	71	4	5.0	3.0	5.0	5.0	4.0
6179	5129	71	4	4.0	3.0	5.0	5.0	4.0
6285	5203	82	3	3.0	5.0	1.0	3.0	4.0
6346	5243	779	1	1.0	1.0	1.0	1.0	1.0
6347	5244	332	2	2.0	3.0	2.0	3.0	3.0
6348	335	369	5	5.0	5.0	5.0	5.0	5.0
6353	5248	106	3	3.0	3.0	3.0	4.0	3.0
6396	5274	69	4	4.0	5.0	5.0	3.0	5.0
6451	2785	52	4	4.0	4.0	3.0	3.0	4.0
6501	5340	226	4	3.0	3.0	3.0	4.0	3.0
6517	5349	56	4	2.0	5.0	5.0	4.0	4.0
6547	5369	116	4	3.0	5.0	5.0	5.0	4.0
6554	5373	380	3	3.0	4.0	3.0	3.0	2.0
6559	5377	379	4	3.0	4.0	4.0	4.0	3.0
6561	5379	71	1	1.0	1.0	1.0	1.0	1.0
6602	5407	11	2	3.0	4.0	2.0	2.0	3.0
6655	5446	60	5	5.0	2.0	5.0	3.0	2.0
6673	5459	350	4	3.0	4.0	3.0	3.0	3.0
6705	5481	105	3	1.0	4.0	4.0	5.0	5.0
6773	5531	564	2	4.0	3.0	1.0	1.0	1.0
6797	1267	19	1	1.0	1.0	1.0	1.0	1.0
6839	5571	71	4	5.0	4.0	4.0	4.0	4.0
6969	5669	44	4	4.0	4.0	4.0	4.0	4.0
7080	5751	79	3	2.0	4.0	3.0	3.0	4.0
7087	1527	592	4	4.0	4.0	5.0	4.0	4.0
7203	331	301	5	3.0	5.0	5.0	5.0	4.0
7232	5859	589	5	2.0	5.0	5.0	2.0	4.0
7252	5873	219	4	3.0	4.0	3.0	5.0	3.0
7285	5896	93	3	3.0	4.0	3.0	5.0	4.0
7301	5907	674	2	1.0	3.0	2.0	2.0	1.0
7337	5931	238	1	1.0	3.0	2.0	2.0	1.0
7407	5979	697	5	4.0	5.0	5.0	4.0	5.0
7460	6014	215	5	5.0	5.0	5.0	4.0	4.0
7482	6033	626	3	3.0	4.0	3.0	2.0	4.0
7543	6073	97	5	5.0	5.0	5.0	5.0	5.0
7559	6086	71	5	5.0	5.0	5.0	5.0	5.0
7592	6106	352	1	1.0	2.0	1.0	2.0	2.0
7652	6147	71	2	3.0	5.0	2.0	5.0	2.0
7717	6193	222	4	3.0	5.0	4.0	4.0	4.0
7800	6250	71	4	3.0	3.0	4.0	4.0	3.0
7819	6265	772	4	3.0	3.0	4.0	4.0	2.0
7861	6297	364	5	5.0	5.0	5.0	5.0	5.0
7967	1543	338	4	4.0	4.0	4.0	2.0	3.0
7977	748	619	5	5.0	5.0	5.0	5.0	5.0
8016	1267	175	5	5.0	5.0	5.0	5.0	5.0
8099	6456	320	4	5.0	5.0	5.0	5.0	5.0
8112	6466	213	5	5.0	5.0	5.0	5.0	5.0
8149	6492	181	3	1.0	5.0	5.0	5.0	3.0
8166	6505	313	3	2.0	2.0	3.0	4.0	3.0
8243	6552	831	4	3.0	3.0	4.0	4.0	3.0
8250	6556	3	5	5.0	4.0	5.0	5.0	5.0
8347	6614	71	2	1.0	2.0	2.0	3.0	5.0
8398	6651	331	5	5.0	5.0	5.0	4.0	5.0
8424	6667	346	4	4.0	4.0	4.0	5.0	5.0
8471	6701	97	5	5.0	5.0	5.0	5.0	5.0
8479	6706	78	3	3.0	3.0	3.0	4.0	3.0
8614	6797	95	3	2.0	3.0	3.0	3.0	3.0
8625	6807	453	4	4.0	5.0	4.0	4.0	5.0
8657	6828	842	3	3.0	5.0	4.0	4.0	5.0
8723	6877	10	1	1.0	5.0	1.0	2.0	1.0
8732	4551	347	5	5.0	4.0	5.0	4.0	5.0
8745	6887	105	5	5.0	5.0	5.0	5.0	5.0
8811	6932	147	4	4.0	5.0	4.0	5.0	4.0
8839	6948	181	1	1.0	1.0	2.0	4.0	4.0
8846	6953	112	4	4.0	4.0	4.0	5.0	4.0
8862	6966	70	5	5.0	5.0	5.0	5.0	5.0
8952	7028	234	5	5.0	5.0	4.0	5.0	5.0
8965	7038	201	1	1.0	5.0	1.0	2.0	3.0
8978	7046	326	5	5.0	5.0	5.0	5.0	5.0
9006	7062	56	3	3.0	5.0	3.0	4.0	3.0
9021	7072	70	5	5.0	5.0	5.0	5.0	5.0
9024	7074	585	5	5.0	5.0	5.0	5.0	5.0
9040	7087	159	1	1.0	2.0	3.0	4.0	2.0
9063	7099	70	5	5.0	5.0	4.0	5.0	5.0
9114	7135	555	3	3.0	3.0	2.0	5.0	3.0
9295	7252	171	3	3.0	3.0	3.0	4.0	3.0
9375	7298	102	5	5.0	4.0	5.0	5.0	5.0
9408	7322	812	3	3.0	3.0	4.0	4.0	2.0
9475	7364	60	4	4.0	4.0	4.0	4.0	4.0
9512	7388	330	3	3.0	5.0	4.0	3.0	3.0
9517	7391	420	3	3.0	3.0	3.0	3.0	5.0
9582	7433	9	2	1.0	3.0	1.0	2.0	3.0
9593	7439	503	2	1.0	5.0	3.0	3.0	3.0
9631	7463	166	4	3.0	5.0	3.0	4.0	4.0
9640	7470	528	4	3.0	5.0	3.0	5.0	5.0
9647	3809	628	1	1.0	1.0	1.0	1.0	1.0
9649	4063	71	5	5.0	5.0	5.0	5.0	5.0
9655	7476	175	5	5.0	5.0	5.0	5.0	5.0
9766	7548	71	5	5.0	5.0	5.0	5.0	5.0
9827	7592	19	3	3.0	5.0	3.0	3.0	3.0
9866	7617	40	4	5.0	5.0	5.0	4.0	4.0
9885	7629	212	4	4.0	1.0	3.0	4.0	4.0
9897	7638	586	4	4.0	5.0	4.0	5.0	5.0
9967	7681	581	5	5.0	5.0	5.0	5.0	5.0
9979	7691	168	5	5.0	5.0	5.0	5.0	5.0
10020	7724	18	4	2.0	4.0	4.0	4.0	3.0
10042	6932	147	4	4.0	5.0	4.0	5.0	4.0
10054	7747	60	4	5.0	4.0	4.0	4.0	4.0
10101	7779	173	5	4.0	5.0	5.0	5.0	5.0
10154	7818	125	4	3.0	4.0	5.0	4.0	5.0
10233	7867	112	5	5.0	5.0	5.0	5.0	5.0
10275	4397	372	3	5.0	5.0	1.0	3.0	3.0
10280	7899	67	5	5.0	5.0	5.0	3.0	3.0
10306	7917	502	3	3.0	5.0	3.0	3.0	3.0
10317	1384	109	5	5.0	4.0	4.0	5.0	5.0
10381	1687	25	5	5.0	4.0	5.0	5.0	5.0
10386	7968	23	2	2.0	3.0	2.0	2.0	2.0
10397	7972	532	2	2.0	4.0	3.0	4.0	2.0
10428	7993	166	3	3.0	5.0	5.0	5.0	4.0
10462	8018	146	3	4.0	5.0	4.0	4.0	4.0
10465	8020	22	4	4.0	3.0	3.0	3.0	3.0
10550	8076	81	5	5.0	5.0	4.0	3.0	5.0
10593	8105	104	4	5.0	4.0	4.0	5.0	5.0
10611	8119	18	2	1.0	3.0	2.0	4.0	3.0
10797	8245	93	5	5.0	5.0	5.0	5.0	5.0
10850	8282	76	2	2.0	3.0	3.0	4.0	3.0
10861	8290	594	3	4.0	4.0	3.0	3.0	3.0
10873	8295	69	2	2.0	3.0	1.0	2.0	1.0
10881	8299	278	5	5.0	5.0	5.0	5.0	5.0
10883	8300	82	5	4.0	5.0	5.0	5.0	4.0
10917	8317	347	5	5.0	4.0	4.0	4.0	5.0
10940	8329	365	5	5.0	5.0	5.0	5.0	5.0
10944	8332	115	5	5.0	5.0	5.0	5.0	5.0
11023	8380	530	5	4.0	4.0	5.0	4.0	3.0
11112	8446	301	5	5.0	4.0	5.0	5.0	5.0
11138	8466	323	5	4.0	5.0	5.0	3.0	4.0
11221	8516	78	3	3.0	4.0	3.0	5.0	4.0
11352	8598	462	4	4.0	4.0	4.0	4.0	4.0
11507	8690	2	2	1.0	2.0	2.0	2.0	4.0
11528	8700	398	2	2.0	2.0	2.0	1.0	1.0
11635	7046	506	5	5.0	5.0	5.0	5.0	5.0
11717	2523	61	3	3.0	3.0	2.0	4.0	3.0
11844	8898	60	3	3.0	4.0	3.0	4.0	3.0
11856	8906	168	5	5.0	5.0	5.0	5.0	5.0
12103	9054	38	4	4.0	4.0	4.0	4.0	3.0
12129	9073	104	5	4.0	4.0	4.0	5.0	3.0
12173	3153	97	2	1.0	2.0	4.0	4.0	5.0
12185	9110	653	4	3.0	5.0	3.0	3.0	4.0
12268	9152	25	3	3.0	3.0	3.0	3.0	3.0
12282	7993	223	4	4.0	4.0	4.0	4.0	5.0
12308	9176	26	1	1.0	2.0	1.0	1.0	2.0
12389	9223	71	4	4.0	5.0	4.0	4.0	4.0
12425	9248	31	3	3.0	4.0	3.0	3.0	3.0
12458	9268	198	3	2.0	4.0	3.0	3.0	4.0
12497	2401	78	3	4.0	3.0	4.0	5.0	3.0
12552	9322	157	3	3.0	4.0	3.0	3.0	3.0
12556	9326	56	5	5.0	4.0	5.0	4.0	4.0
12634	9376	161	5	5.0	5.0	5.0	5.0	5.0
12670	9398	59	5	5.0	5.0	5.0	4.0	4.0
12744	9442	736	3	1.0	4.0	1.0	2.0	2.0
12760	9453	40	2	1.0	4.0	3.0	3.0	2.0
12805	9482	898	3	3.0	3.0	3.0	3.0	3.0
12827	9497	37	4	5.0	5.0	4.0	5.0	5.0
12911	9552	197	5	5.0	5.0	4.0	5.0	5.0
12922	9558	135	5	5.0	5.0	5.0	4.0	5.0
12969	9591	97	4	3.0	4.0	3.0	3.0	4.0
12985	9601	109	3	1.0	3.0	4.0	4.0	4.0
13068	9657	143	5	4.0	5.0	4.0	3.0	4.0
13069	9658	71	5	5.0	5.0	5.0	5.0	5.0
13089	6887	395	1	1.0	1.0	1.0	1.0	1.0
13148	9703	122	4	3.0	4.0	5.0	5.0	4.0
13170	4297	9	2	2.0	3.0	3.0	4.0	4.0
13172	9717	378	2	2.0	2.0	1.0	1.0	1.0
13198	9738	927	4	1.0	5.0	1.0	1.0	1.0
13276	9792	3	5	5.0	5.0	5.0	5.0	5.0
13289	9799	205	2	2.0	3.0	2.0	3.0	3.0
13298	9806	161	5	5.0	4.0	5.0	5.0	5.0
13305	4948	358	5	4.0	5.0	5.0	5.0	4.0
13407	9878	540	1	1.0	2.0	1.0	1.0	1.0
13466	9910	210	5	4.0	5.0	5.0	5.0	5.0
13480	9918	104	4	3.0	5.0	5.0	5.0	3.0
13545	9964	267	2	1.0	3.0	2.0	2.0	2.0
13567	9980	377	5	5.0	5.0	4.0	5.0	5.0
13581	9989	538	5	5.0	5.0	4.0	4.0	4.0
13587	9991	71	1	2.0	1.0	1.0	1.0	3.0
13670	9453	168	4	4.0	4.0	4.0	4.0	4.0
13675	10040	579	5	5.0	5.0	5.0	5.0	5.0
13721	10064	1	1	1.0	1.0	1.0	1.0	1.0
13762	10092	77	4	3.0	5.0	5.0	4.0	4.0
13767	2007	219	3	3.0	3.0	3.0	4.0	3.0
13824	10126	93	4	4.0	5.0	3.0	3.0	4.0
13989	10222	296	4	3.0	4.0	3.0	5.0	4.0
13997	10226	288	5	5.0	5.0	4.0	4.0	5.0
14010	10234	192	5	5.0	5.0	5.0	5.0	5.0
14099	10282	11	3	2.0	4.0	4.0	4.0	3.0
14122	10295	161	2	2.0	4.0	2.0	3.0	2.0
14159	10323	614	1	2.0	2.0	1.0	1.0	1.0
14263	10391	736	3	3.0	2.0	3.0	3.0	2.0
14300	10415	173	5	5.0	5.0	5.0	5.0	5.0
14484	10514	420	4	3.0	5.0	5.0	4.0	5.0
14511	10529	209	4	4.0	4.0	4.0	4.0	2.0
14584	10570	19	1	1.0	3.0	2.0	3.0	2.0
14616	10586	79	5	5.0	5.0	4.0	5.0	5.0
14696	10632	71	4	4.0	4.0	5.0	4.0	4.0
14750	10666	675	2	3.0	2.0	2.0	1.0	3.0
14839	10721	497	2	1.0	1.0	1.0	2.0	1.0
14858	10728	211	5	5.0	5.0	5.0	5.0	5.0
14902	10754	17	4	3.0	5.0	5.0	5.0	4.0
14929	10776	227	4	4.0	4.0	4.0	5.0	4.0
14933	10779	371	4	3.0	4.0	4.0	4.0	4.0
15017	10829	222	5	5.0	5.0	5.0	5.0	5.0
15049	10849	240	5	5.0	4.0	5.0	4.0	3.0
15071	10860	293	4	4.0	5.0	4.0	4.0	4.0
15110	10884	56	4	4.0	4.0	4.0	3.0	5.0
15200	5379	71	1	1.0	1.0	1.0	1.0	1.0
15250	10970	335	4	4.0	3.0	3.0	5.0	3.0
15284	10992	71	3	1.0	5.0	1.0	5.0	2.0
15318	1699	210	4	3.0	4.0	5.0	5.0	3.0
15342	11037	963	3	3.0	4.0	4.0	3.0	3.0
15415	11083	45	4	3.0	3.0	4.0	4.0	3.0
15417	11084	168	5	4.0	4.0	4.0	4.0	5.0
15443	11103	135	5	5.0	4.0	5.0	5.0	5.0
15609	11195	104	4	3.0	3.0	4.0	5.0	5.0
15669	11231	251	4	4.0	5.0	4.0	4.0	3.0
15794	11309	97	3	2.0	4.0	3.0	5.0	4.0
15829	11329	109	5	5.0	5.0	5.0	5.0	5.0
15841	11337	235	4	4.0	5.0	5.0	4.0	3.0
15904	11362	65	3	2.0	3.0	3.0	3.0	2.0
15948	11387	71	5	5.0	4.0	4.0	4.0	4.0
15959	11393	770	3	3.0	2.0	3.0	4.0	3.0
16004	11420	24	5	5.0	5.0	5.0	4.0	5.0
16075	11461	27	5	5.0	5.0	5.0	5.0	5.0
16116	11486	212	5	5.0	4.0	5.0	5.0	4.0
16118	11487	268	5	5.0	4.0	4.0	4.0	5.0
16120	11489	222	5	5.0	5.0	5.0	5.0	5.0
16230	11561	125	5	5.0	5.0	5.0	5.0	5.0
16258	11580	371	2	2.0	2.0	2.0	5.0	3.0
16259	11581	126	3	2.0	4.0	4.0	3.0	3.0
16310	11611	262	4	5.0	5.0	4.0	4.0	3.0
16346	11630	198	4	4.0	5.0	5.0	4.0	5.0
16422	11675	292	4	4.0	4.0	4.0	4.0	4.0
16438	11685	335	5	4.0	5.0	4.0	5.0	4.0
16464	553	3	4	4.0	3.0	3.0	5.0	5.0
16468	11699	168	4	4.0	5.0	3.0	3.0	3.0
16498	11716	506	2	2.0	4.0	3.0	3.0	3.0
16575	11760	609	1	1.0	2.0	1.0	4.0	4.0
16582	11764	205	4	4.0	4.0	4.0	4.0	3.0
16789	11882	416	1	1.0	2.0	2.0	1.0	1.0
16910	11952	64	4	4.0	4.0	4.0	4.0	3.0
16916	11956	198	4	3.0	3.0	5.0	4.0	5.0
16959	11983	104	4	3.0	4.0	4.0	5.0	5.0
16961	11985	17	3	2.0	3.0	3.0	5.0	2.0
17002	9497	23	5	5.0	5.0	5.0	5.0	5.0
17093	6701	97	5	5.0	5.0	5.0	5.0	5.0
17104	12066	380	4	3.0	4.0	4.0	5.0	5.0
17114	6706	78	3	3.0	3.0	3.0	4.0	3.0
17124	12078	80	1	2.0	4.0	1.0	3.0	1.0
17133	12086	9	4	4.0	3.0	2.0	4.0	5.0
17164	12109	60	5	5.0	5.0	4.0	5.0	5.0
17169	3746	82	4	3.0	4.0	4.0	5.0	5.0
17182	12117	331	5	5.0	5.0	5.0	5.0	5.0
17220	12140	124	3	3.0	3.0	3.0	4.0	3.0
17243	2286	198	5	3.0	4.0	4.0	3.0	3.0
17245	12153	71	5	5.0	5.0	5.0	5.0	5.0
17370	6877	10	1	1.0	5.0	1.0	2.0	1.0
17387	12245	80	4	3.0	5.0	4.0	4.0	2.0
17399	12109	122	3	4.0	5.0	4.0	3.0	5.0
17416	12258	584	5	4.0	5.0	5.0	5.0	5.0
17420	12262	357	4	4.0	5.0	4.0	4.0	4.0
17431	12269	18	5	5.0	5.0	5.0	5.0	5.0
17443	12276	215	5	5.0	5.0	4.0	4.0	4.0
17480	12293	756	2	4.0	2.0	2.0	2.0	3.0
17557	12330	224	4	5.0	4.0	4.0	4.0	3.0
17598	12355	102	5	5.0	4.0	5.0	5.0	4.0
17705	12420	263	5	5.0	5.0	5.0	5.0	5.0
17752	12447	182	4	4.0	3.0	4.0	5.0	4.0
17809	12483	69	4	5.0	2.0	3.0	3.0	5.0
17849	12505	211	5	5.0	5.0	3.0	3.0	3.0
17980	12590	5	4	4.0	4.0	4.0	5.0	4.0
18210	12712	59	2	2.0	2.0	3.0	3.0	4.0
18261	12740	71	5	5.0	5.0	5.0	5.0	5.0
18326	4124	71	1	1.0	1.0	1.0	1.0	1.0
18346	12793	350	5	5.0	5.0	5.0	5.0	5.0
18365	12805	264	3	4.0	5.0	3.0	3.0	5.0
18367	12806	24	4	3.0	4.0	5.0	4.0	4.0
18469	1562	535	5	5.0	5.0	4.0	3.0	3.0
18514	11337	532	4	4.0	5.0	4.0	4.0	5.0
18595	12944	518	3	2.0	5.0	2.0	3.0	4.0
18597	12945	240	2	2.0	3.0	2.0	2.0	3.0
18619	12954	103	5	5.0	4.0	5.0	5.0	5.0
18621	12955	66	5	5.0	5.0	5.0	4.0	4.0
18637	12967	19	1	1.0	3.0	2.0	3.0	3.0
18654	12978	162	5	5.0	4.0	4.0	3.0	3.0
18666	12986	109	5	5.0	5.0	5.0	5.0	5.0
18676	12992	254	4	2.0	2.0	4.0	5.0	4.0
18727	13023	40	5	5.0	5.0	5.0	4.0	4.0
18764	5244	331	3	2.0	3.0	3.0	3.0	3.0
18838	695	654	5	4.0	5.0	4.0	3.0	5.0
18904	13118	19	2	2.0	3.0	2.0	2.0	2.0
18907	13120	40	2	2.0	3.0	3.0	2.0	2.0
18952	13146	416	2	2.0	2.0	3.0	3.0	2.0
19038	13196	393	5	5.0	5.0	5.0	5.0	5.0
19042	13198	190	1	2.0	1.0	1.0	1.0	1.0
19133	4310	168	5	4.0	5.0	5.0	5.0	5.0
19237	6953	155	5	4.0	4.0	4.0	5.0	4.0
19264	13317	226	5	5.0	4.0	4.0	4.0	3.0
19336	13355	257	2	2.0	3.0	3.0	2.0	3.0
19420	3940	157	3	4.0	3.0	3.0	3.0	3.0
19540	13468	79	3	3.0	4.0	3.0	3.0	5.0
19577	5059	71	4	5.0	3.0	5.0	5.0	4.0
19637	13520	89	2	2.0	3.0	1.0	3.0	1.0
19654	3604	215	4	5.0	5.0	4.0	4.0	5.0
19765	13584	40	4	3.0	5.0	5.0	4.0	4.0
