11149	8474	155	5	3.0	5.0	5.0	5.0	4.0
11317	7870	102	1	1.0	3.0	1.0	4.0	4.0
11972	8143	215	5	5.0	5.0	4.0	4.0	4.0
12494	9290	108	5	5.0	5.0	5.0	4.0	4.0
13015	9620	256	2	1.0	4.0	3.0	3.0	1.0
13017	5956	191	5	5.0	5.0	4.0	5.0	4.0
13256	6573	335	5	5.0	5.0	5.0	5.0	5.0
13356	9845	211	5	5.0	5.0	4.0	4.0	5.0
13462	4803	67	4	4.0	4.0	3.0	3.0	3.0
13730	10071	232	2	2.0	3.0	1.0	1.0	1.0
13869	10150	685	2	3.0	2.0	2.0	2.0	2.0
14210	9845	175	5	5.0	5.0	5.0	5.0	5.0
14761	10671	1	5	5.0	5.0	5.0	5.0	5.0
15322	11019	153	4	5.0	5.0	5.0	5.0	5.0
15335	6392	248	5	5.0	5.0	5.0	5.0	5.0
16723	1705	289	2	3.0	4.0	3.0	3.0	5.0
16745	4803	27	5	5.0	5.0	5.0	5.0	5.0
17098	12064	106	5	5.0	5.0	5.0	5.0	4.0
17168	11019	249	4	5.0	5.0	5.0	5.0	3.0
17859	12511	755	5	5.0	5.0	4.0	5.0	5.0
18051	4485	135	5	5.0	5.0	5.0	5.0	5.0
18400	6384	147	4	4.0	4.0	5.0	3.0	3.0
18540	12907	435	1	1.0	1.0	1.0	4.0	4.0
18543	554	108	5	5.0	5.0	5.0	5.0	5.0
19032	13193	493	3	3.0	3.0	3.0	4.0	3.0
19074	7870	42	5	5.0	5.0	5.0	5.0	5.0
19091	13225	755	4	2.0	5.0	1.0	5.0	5.0
19522	8474	104	2	2.0	2.0	2.0	4.0	3.0
19606	8143	18	5	3.0	5.0	5.0	5.0	4.0
19662	4485	1008	4	5.0	5.0	3.0	2.0	2.0
19761	8474	155	5	3.0	5.0	5.0	5.0	4.0
19818	13610	168	5	5.0	5.0	5.0	5.0	5.0
20202	13824	122	2	2.0	5.0	5.0	3.0	4.0
20292	13824	70	5	4.0	5.0	4.0	5.0	5.0
20641	14061	364	3	2.0	5.0	3.0	3.0	2.0
20705	2077	1016	4	5.0	4.0	5.0	5.0	4.0
20834	8474	108	4	4.0	3.0	4.0	4.0	2.0
20869	6717	30	3	3.0	3.0	3.0	3.0	3.0
21186	11019	650	4	5.0	4.0	3.0	4.0	3.0
21313	13193	131	3	1.0	4.0	5.0	3.0	4.0
21501	1256	926	3	2.0	3.0	1.0	1.0	1.0
22232	14895	215	4	5.0	5.0	5.0	5.0	3.0
22375	5263	181	1	1.0	2.0	1.0	3.0	2.0
22441	13824	65	3	3.0	3.0	1.0	1.0	4.0
22517	13225	380	2	1.0	3.0	2.0	3.0	4.0
22976	13225	168	5	5.0	5.0	5.0	5.0	5.0
23007	15290	44	4	3.0	3.0	3.0	3.0	3.0
23228	15402	618	4	3.0	4.0	3.0	3.0	3.0
23340	1306	66	4	4.0	5.0	4.0	4.0	5.0
24233	13610	163	5	5.0	5.0	5.0	5.0	5.0
24420	12064	22	4	4.0	4.0	5.0	4.0	4.0
24666	7112	571	1	1.0	1.0	1.0	1.0	2.0
25030	7870	327	5	5.0	5.0	5.0	5.0	5.0
25138	16407	289	5	5.0	5.0	5.0	5.0	5.0
25162	8474	23	5	5.0	5.0	5.0	4.0	3.0
25318	4485	212	4	4.0	4.0	3.0	3.0	4.0
25414	6730	184	5	4.0	5.0	5.0	5.0	4.0
26299	16991	67	5	5.0	5.0	5.0	5.0	5.0
26805	9620	335	2	1.0	4.0	1.0	5.0	4.0
26864	17286	3	3	3.0	3.0	3.0	3.0	3.0
26882	9845	293	5	5.0	5.0	5.0	4.0	4.0
26891	9290	176	4	4.0	4.0	4.0	3.0	3.0
26981	6384	147	4	4.0	4.0	5.0	3.0	3.0
27105	12907	306	5	5.0	5.0	5.0	5.0	5.0
27178	12064	97	4	4.0	4.0	5.0	4.0	3.0
27486	5263	309	4	4.0	5.0	5.0	4.0	4.0
27604	4803	530	4	4.0	5.0	5.0	4.0	5.0
27848	15402	44	2	2.0	2.0	2.0	3.0	3.0
28385	3273	35	2	3.0	2.0	1.0	5.0	3.0
29170	18419	40	3	5.0	3.0	4.0	3.0	4.0
29383	18522	354	4	4.0	5.0	4.0	4.0	2.0
29849	2077	57	5	5.0	5.0	5.0	5.0	5.0
30179	9290	122	3	3.0	3.0	3.0	3.0	3.0
30189	18915	106	3	3.0	4.0	3.0	4.0	4.0
30685	8474	685	3	4.0	3.0	2.0	3.0	3.0
30836	16407	18	4	4.0	5.0	4.0	5.0	3.0
30886	16991	187	1	3.0	3.0	3.0	3.0	3.0
30916	1411	263	4	4.0	5.0	5.0	5.0	5.0
31216	19403	222	4	4.0	4.0	4.0	5.0	3.0
31773	19659	261	2	3.0	3.0	2.0	4.0	2.0
32033	19769	135	4	4.0	5.0	5.0	4.0	3.0
32320	12907	44	4	3.0	5.0	5.0	5.0	5.0
32323	5956	18	2	1.0	3.0	2.0	2.0	3.0
32407	1306	414	4	4.0	5.0	3.0	5.0	5.0
32586	10150	154	3	3.0	3.0	3.0	3.0	3.0
33547	20488	5	1	1.0	2.0	1.0	3.0	1.0
33733	1256	736	2	2.0	1.0	1.0	2.0	2.0
34048	14061	160	4	3.0	5.0	4.0	5.0	2.0
34139	13225	226	5	4.0	5.0	5.0	4.0	5.0
34150	12907	78	5	5.0	5.0	5.0	5.0	5.0
34200	5263	322	5	5.0	5.0	5.0	5.0	4.0
34648	10071	3	5	4.0	5.0	5.0	5.0	5.0
34915	20488	8	3	3.0	4.0	3.0	5.0	4.0
34954	13225	350	3	3.0	2.0	3.0	4.0	3.0
35115	6046	320	4	4.0	5.0	4.0	4.0	4.0
35306	15290	816	1	2.0	3.0	1.0	1.0	1.0
35433	554	35	2	2.0	1.0	1.0	3.0	1.0
35898	13193	124	4	3.0	3.0	5.0	3.0	3.0
36089	5263	17	3	2.0	3.0	5.0	5.0	3.0
36450	19769	849	5	5.0	5.0	5.0	5.0	5.0
36906	1705	24	5	5.0	5.0	5.0	5.0	5.0
37120	19659	245	3	4.0	3.0	4.0	2.0	2.0
37161	10150	680	4	4.0	4.0	4.0	5.0	4.0
37570	3754	446	3	4.0	4.0	2.0	3.0	3.0
38635	19659	872	4	3.0	2.0	3.0	2.0	3.0
38974	6730	307	3	3.0	4.0	3.0	4.0	3.0
38991	1349	1141	5	5.0	5.0	5.0	4.0	3.0
39017	19403	23	5	5.0	5.0	5.0	5.0	5.0
39530	8143	124	3	2.0	4.0	3.0	4.0	3.0
39924	6392	23	5	5.0	3.0	4.0	4.0	2.0
40009	13824	97	4	4.0	3.0	5.0	5.0	1.0
40031	8143	94	5	5.0	5.0	5.0	3.0	4.0
40161	13193	403	5	5.0	3.0	4.0	3.0	2.0
40211	554	168	5	5.0	5.0	5.0	5.0	4.0
40437	5343	148	5	4.0	5.0	5.0	4.0	5.0
40795	7112	403	4	5.0	5.0	4.0	4.0	4.0
40823	4925	322	4	4.0	4.0	4.0	5.0	4.0
40948	16991	380	5	5.0	5.0	5.0	5.0	5.0
41116	5343	109	4	4.0	5.0	4.0	4.0	3.0
41530	6573	189	4	4.0	4.0	4.0	4.0	4.0
41682	18522	71	5	4.0	5.0	5.0	5.0	4.0
41887	4925	37	1	1.0	1.0	1.0	1.0	1.0
42271	13193	65	5	3.0	4.0	4.0	3.0	5.0
42616	3273	26	4	4.0	4.0	4.0	5.0	4.0
42791	6717	193	2	2.0	3.0	2.0	2.0	2.0
42989	10671	82	4	3.0	5.0	4.0	5.0	5.0
43254	13193	69	3	3.0	3.0	4.0	4.0	5.0
43785	6046	320	4	4.0	5.0	4.0	4.0	4.0
43886	18915	104	3	2.0	3.0	3.0	4.0	3.0
43937	2077	211	5	5.0	4.0	5.0	5.0	5.0
44092	12511	617	4	5.0	5.0	4.0	4.0	3.0
44349	13824	213	1	3.0	4.0	5.0	5.0	5.0
44502	9290	371	5	4.0	4.0	5.0	5.0	4.0
44544	12064	97	4	4.0	4.0	5.0	4.0	3.0
44669	6392	532	5	5.0	5.0	5.0	5.0	5.0
45227	18915	768	1	1.0	1.0	1.0	2.0	1.0
45246	4925	3	5	5.0	5.0	5.0	5.0	5.0
45450	8143	397	4	4.0	5.0	3.0	4.0	4.0
46114	4485	54	4	4.0	5.0	4.0	5.0	3.0
46816	1411	23	4	4.0	4.0	4.0	4.0	4.0
46837	13193	59	3	2.0	3.0	3.0	3.0	5.0
47304	13193	264	4	3.0	5.0	5.0	4.0	4.0
47340	12064	142	5	5.0	5.0	5.0	3.0	5.0
47441	26632	108	4	5.0	4.0	4.0	4.0	4.0
47724	5263	176	5	4.0	5.0	5.0	5.0	4.0
47746	554	66	3	3.0	5.0	4.0	4.0	4.0
48202	1091	422	5	5.0	5.0	5.0	4.0	4.0
48286	19769	413	3	2.0	4.0	3.0	4.0	3.0
48325	3754	597	3	2.0	4.0	4.0	2.0	4.0
48464	14895	127	5	5.0	5.0	5.0	5.0	5.0
48632	18522	89	3	4.0	2.0	3.0	3.0	2.0
48693	13824	97	4	4.0	3.0	5.0	5.0	1.0
48695	1349	423	5	5.0	5.0	5.0	4.0	2.0
49088	10071	59	4	5.0	3.0	5.0	3.0	3.0
49115	4485	273	4	3.0	4.0	3.0	4.0	3.0
49435	10671	61	4	4.0	4.0	4.0	4.0	5.0
49580	13193	220	3	1.0	3.0	4.0	4.0	3.0
49649	1091	78	2	3.0	4.0	3.0	5.0	3.0
49690	13610	418	3	3.0	3.0	3.0	5.0	3.0
50208	485	5	4	3.0	4.0	5.0	5.0	3.0
50596	14061	217	3	3.0	3.0	3.0	3.0	2.0
50692	10150	502	3	4.0	3.0	3.0	3.0	3.0
51759	15402	273	2	3.0	2.0	2.0	2.0	2.0
52676	6046	155	2	1.0	3.0	3.0	3.0	2.0
52731	17286	409	3	3.0	3.0	2.0	2.0	2.0
52863	12064	56	5	5.0	4.0	4.0	4.0	5.0
53231	16991	229	4	4.0	4.0	4.0	4.0	4.0
53242	16407	27	5	4.0	4.0	5.0	5.0	5.0
53250	7112	180	4	5.0	4.0	5.0	4.0	3.0
53550	13610	396	2	2.0	4.0	3.0	3.0	4.0
53804	4803	304	5	5.0	5.0	4.0	4.0	4.0
53864	18522	71	5	4.0	5.0	5.0	5.0	4.0
55127	8143	60	5	5.0	5.0	3.0	3.0	3.0
55260	16407	181	3	1.0	3.0	2.0	2.0	2.0
55326	17286	104	5	5.0	5.0	5.0	5.0	5.0
55531	18419	175	5	5.0	5.0	5.0	5.0	5.0
56308	30337	65	5	4.0	5.0	5.0	5.0	5.0
56763	1091	422	5	5.0	5.0	5.0	4.0	4.0
56859	6717	102	3	4.0	2.0	3.0	3.0	3.0
57231	13824	97	4	4.0	3.0	5.0	5.0	1.0
57501	485	76	4	4.0	4.0	5.0	5.0	3.0
57785	2734	56	4	4.0	5.0	5.0	5.0	5.0
57823	12511	102	4	3.0	4.0	4.0	5.0	4.0
57963	13610	580	5	5.0	5.0	5.0	5.0	5.0
58053	31023	44	3	3.0	3.0	3.0	2.0	3.0
58355	2077	954	5	5.0	5.0	5.0	5.0	5.0
58419	2077	481	4	4.0	4.0	4.0	4.0	4.0
58623	31242	70	5	3.0	5.0	5.0	4.0	5.0
58987	15290	840	4	5.0	5.0	4.0	3.0	4.0
59107	6384	146	2	2.0	3.0	1.0	3.0	2.0
59904	12907	78	5	5.0	5.0	5.0	5.0	5.0
60357	9620	70	3	3.0	4.0	3.0	3.0	3.0
60670	6717	105	3	3.0	3.0	3.0	4.0	3.0
60814	14895	11	5	4.0	5.0	5.0	5.0	5.0
61302	6046	155	2	1.0	3.0	3.0	3.0	2.0
61576	3282	22	5	5.0	5.0	5.0	5.0	2.0
61923	7870	24	5	5.0	5.0	5.0	4.0	3.0
61971	12064	306	4	4.0	4.0	3.0	4.0	4.0
62088	4925	222	5	5.0	5.0	5.0	5.0	5.0
62560	6730	537	3	3.0	4.0	3.0	4.0	3.0
63024	12511	193	4	4.0	5.0	3.0	4.0	4.0
63379	554	362	5	5.0	5.0	5.0	5.0	5.0
63454	19659	18	5	5.0	5.0	5.0	5.0	5.0
63783	14061	387	4	4.0	4.0	4.0	5.0	4.0
64215	9290	56	5	4.0	5.0	4.0	5.0	4.0
64392	12064	227	5	5.0	5.0	5.0	5.0	5.0
64623	18419	276	5	5.0	5.0	5.0	4.0	5.0
65388	11019	134	3	3.0	4.0	4.0	4.0	5.0
65931	14061	322	5	5.0	5.0	5.0	5.0	5.0
66090	31023	280	3	3.0	3.0	3.0	3.0	3.0
66379	3282	5	3	3.0	3.0	3.0	5.0	2.0
66706	9290	313	3	3.0	3.0	3.0	3.0	3.0
66854	1091	78	2	3.0	4.0	3.0	5.0	3.0
67106	30337	652	5	5.0	5.0	5.0	5.0	5.0
67219	34524	93	5	5.0	5.0	5.0	5.0	4.0
67351	9620	175	4	5.0	5.0	5.0	5.0	5.0
67369	2734	173	3	4.0	4.0	3.0	2.0	2.0
67528	15290	173	5	3.0	4.0	5.0	5.0	2.0
67695	13610	777	3	3.0	4.0	4.0	4.0	4.0
68240	1349	359	5	4.0	5.0	5.0	5.0	4.0
68279	31242	237	3	3.0	3.0	3.0	4.0	4.0
68672	1349	390	5	5.0	4.0	5.0	4.0	3.0
69001	18419	197	2	4.0	4.0	5.0	5.0	3.0
69348	1306	207	2	2.0	3.0	3.0	3.0	2.0
69575	19403	6	3	3.0	5.0	3.0	4.0	3.0
69718	8474	131	4	3.0	3.0	2.0	5.0	3.0
69789	20488	176	4	4.0	4.0	4.0	4.0	3.0
69817	31242	350	4	3.0	3.0	3.0	4.0	5.0
70099	13610	19	2	1.0	2.0	1.0	1.0	2.0
70203	1411	24	4	4.0	5.0	3.0	3.0	4.0
70275	18915	37	4	4.0	3.0	5.0	5.0	4.0
70442	12907	2	1	1.0	1.0	1.0	1.0	2.0
70449	18419	30	5	5.0	5.0	5.0	5.0	5.0
70506	7870	56	5	5.0	5.0	5.0	5.0	5.0
70806	1091	95	5	3.0	5.0	5.0	5.0	5.0
71227	554	274	5	5.0	5.0	4.0	4.0	4.0
71252	30337	505	5	5.0	5.0	5.0	5.0	5.0
71546	15290	4	3	2.0	4.0	4.0	4.0	3.0
71883	12511	271	5	5.0	5.0	4.0	3.0	5.0
72458	10150	270	1	1.0	1.0	1.0	1.0	1.0
72548	18522	71	5	4.0	5.0	5.0	5.0	4.0
72571	20488	168	5	5.0	5.0	5.0	5.0	5.0
72658	6717	63	5	5.0	5.0	4.0	5.0	5.0
73203	16407	119	5	5.0	5.0	5.0	4.0	5.0
73950	11019	174	5	5.0	5.0	5.0	5.0	3.0
74064	10150	329	4	4.0	5.0	4.0	5.0	5.0
74366	30337	56	5	5.0	5.0	5.0	5.0	5.0
74405	18419	59	4	5.0	5.0	4.0	2.0	5.0
74578	1189	237	3	3.0	4.0	3.0	5.0	4.0
74768	3273	131	4	3.0	4.0	3.0	3.0	4.0
75075	4803	393	3	3.0	1.0	2.0	2.0	3.0
75113	4925	219	3	3.0	4.0	3.0	4.0	3.0
75182	31242	674	4	4.0	5.0	5.0	5.0	4.0
75509	1411	391	4	4.0	4.0	4.0	4.0	4.0
75630	1091	78	2	3.0	4.0	3.0	5.0	3.0
75737	14061	5	5	4.0	4.0	4.0	5.0	4.0
75908	30337	5	5	5.0	5.0	5.0	5.0	5.0
75923	4803	211	2	3.0	2.0	2.0	2.0	2.0
76542	1306	135	5	5.0	5.0	5.0	4.0	5.0
76679	31023	96	4	4.0	4.0	4.0	4.0	4.0
77967	5263	323	5	5.0	5.0	5.0	4.0	4.0
78582	9620	24	4	5.0	5.0	4.0	3.0	4.0
78990	14895	578	5	5.0	5.0	5.0	5.0	5.0
79573	4925	428	3	2.0	1.0	2.0	3.0	3.0
79700	34524	186	4	4.0	4.0	4.0	4.0	3.0
79824	14895	112	5	5.0	5.0	5.0	5.0	5.0
80277	16407	442	1	3.0	4.0	2.0	1.0	1.0
80673	12064	371	5	5.0	5.0	5.0	5.0	5.0
80951	18419	219	2	1.0	2.0	2.0	5.0	4.0
81440	4803	35	4	3.0	5.0	5.0	5.0	5.0
81866	4803	106	3	5.0	5.0	3.0	3.0	2.0
82452	31242	66	3	3.0	4.0	3.0	4.0	3.0
82509	31023	135	4	4.0	4.0	4.0	4.0	4.0
82637	1256	412	2	1.0	2.0	3.0	3.0	2.0
83629	17286	11	4	3.0	4.0	3.0	3.0	3.0
83868	4803	79	2	2.0	1.0	1.0	3.0	3.0
83871	1705	40	4	4.0	5.0	4.0	5.0	5.0
83899	12511	263	5	5.0	5.0	4.0	4.0	4.0
83971	12907	122	5	5.0	5.0	5.0	5.0	5.0
84315	6717	223	4	3.0	3.0	4.0	4.0	5.0
84562	1411	122	3	4.0	5.0	4.0	3.0	5.0
84753	1091	71	5	5.0	4.0	4.0	5.0	3.0
84963	1349	484	2	2.0	4.0	1.0	1.0	2.0
85095	3754	324	2	2.0	2.0	2.0	2.0	2.0
85255	5263	149	3	3.0	3.0	3.0	3.0	3.0
85658	8474	549	4	3.0	3.0	5.0	5.0	3.0
85773	12511	163	5	5.0	5.0	5.0	5.0	5.0
86155	30337	189	5	3.0	5.0	5.0	5.0	5.0
86164	19769	117	4	3.0	4.0	5.0	4.0	4.0
86275	11019	759	2	2.0	2.0	1.0	1.0	2.0
86574	5956	124	5	4.0	5.0	5.0	4.0	4.0
86652	15402	75	2	1.0	3.0	2.0	2.0	2.0
86703	18419	362	5	5.0	5.0	4.0	5.0	5.0
86956	17286	35	3	3.0	3.0	2.0	5.0	4.0
87040	10671	70	3	3.0	4.0	3.0	2.0	3.0
87131	7870	168	4	4.0	2.0	3.0	3.0	3.0
87663	12064	776	3	3.0	4.0	4.0	2.0	5.0
87671	8474	162	4	4.0	3.0	4.0	3.0	3.0
88381	1349	209	3	4.0	5.0	3.0	3.0	3.0
88433	14061	349	3	4.0	3.0	4.0	4.0	3.0
88554	9620	249	4	4.0	4.0	3.0	3.0	3.0
88940	11019	61	1	3.0	3.0	1.0	1.0	1.0
89454	6573	129	5	5.0	5.0	5.0	5.0	5.0
89495	10150	38	5	5.0	5.0	5.0	5.0	5.0
89690	554	290	4	4.0	4.0	3.0	3.0	4.0
89814	18522	213	5	5.0	5.0	4.0	5.0	5.0
90191	30337	786	5	4.0	5.0	5.0	5.0	5.0
90316	2734	282	5	5.0	5.0	5.0	5.0	5.0
90562	7112	152	4	3.0	5.0	5.0	4.0	4.0
90866	6730	386	3	2.0	3.0	3.0	4.0	5.0
91308	1705	56	5	5.0	5.0	5.0	5.0	5.0
91320	6384	349	2	1.0	4.0	3.0	2.0	2.0
91392	16407	59	3	2.0	4.0	4.0	3.0	2.0
91595	18915	212	3	3.0	3.0	3.0	3.0	3.0
92070	15290	15	4	4.0	5.0	4.0	5.0	3.0
92134	6392	477	5	5.0	5.0	5.0	5.0	5.0
93098	999	64	4	4.0	5.0	4.0	5.0	4.0
93580	18915	95	5	4.0	5.0	4.0	4.0	4.0
94018	1306	460	2	2.0	4.0	3.0	2.0	3.0
94501	18915	59	5	5.0	5.0	5.0	5.0	4.0
95129	9845	460	5	5.0	5.0	5.0	4.0	4.0
95535	1705	70	5	4.0	5.0	5.0	5.0	5.0
96125	20488	57	4	4.0	5.0	5.0	4.0	3.0
96266	9620	367	3	4.0	4.0	3.0	3.0	1.0
96464	2734	596	3	2.0	3.0	2.0	3.0	3.0
96564	19403	476	5	4.0	5.0	4.0	5.0	4.0
96627	19769	1153	5	3.0	5.0	5.0	5.0	5.0
97285	999	22	3	2.0	5.0	2.0	4.0	3.0
97539	31023	482	3	3.0	4.0	4.0	4.0	4.0
97557	3754	33	4	3.0	4.0	3.0	4.0	5.0
98293	1091	71	5	5.0	4.0	4.0	5.0	3.0
98329	19659	452	3	5.0	1.0	2.0	3.0	2.0
98986	5956	449	5	5.0	5.0	4.0	5.0	5.0
99886	485	239	3	2.0	3.0	2.0	3.0	3.0
99936	10071	23	5	5.0	5.0	3.0	4.0	3.0
99980	999	760	2	2.0	2.0	2.0	4.0	2.0
100686	10071	110	3	3.0	5.0	3.0	5.0	3.0
100742	999	447	4	4.0	4.0	3.0	4.0	3.0
101016	13225	154	4	4.0	4.0	5.0	5.0	4.0
101244	5263	122	3	2.0	5.0	3.0	3.0	3.0
101701	20488	56	4	4.0	5.0	4.0	4.0	5.0
101864	12907	289	5	5.0	5.0	5.0	5.0	5.0
102068	4925	349	1	1.0	2.0	1.0	1.0	1.0
102450	1411	67	4	4.0	4.0	4.0	4.0	4.0
102800	7870	26	3	3.0	5.0	3.0	4.0	3.0
103179	18419	1180	4	5.0	5.0	4.0	5.0	4.0
103288	15290	217	2	1.0	3.0	2.0	4.0	3.0
103302	14061	466	5	3.0	4.0	4.0	4.0	4.0
104368	999	23	5	5.0	5.0	5.0	5.0	5.0
104816	10150	926	5	5.0	5.0	4.0	4.0	5.0
104927	6573	331	5	5.0	5.0	5.0	5.0	5.0
105178	2734	596	3	2.0	3.0	2.0	3.0	3.0
105216	6717	148	5	5.0	5.0	4.0	4.0	5.0
105299	554	40	2	1.0	3.0	1.0	2.0	2.0
106289	9620	362	4	4.0	4.0	5.0	5.0	5.0
106698	1411	100	5	5.0	5.0	5.0	5.0	5.0
107151	6573	145	4	4.0	4.0	4.0	4.0	4.0
108462	18522	72	3	2.0	5.0	4.0	5.0	4.0
108802	5263	11	1	1.0	2.0	1.0	2.0	2.0
109020	13824	95	4	4.0	3.0	4.0	4.0	5.0
109073	31023	555	4	4.0	5.0	4.0	5.0	4.0
109075	9290	149	4	4.0	4.0	3.0	3.0	3.0
109078	5343	93	4	4.0	4.0	3.0	5.0	4.0
109281	1705	46	4	5.0	3.0	5.0	4.0	4.0
110096	31242	59	4	4.0	5.0	3.0	3.0	2.0
110332	1705	153	5	5.0	5.0	5.0	5.0	5.0
110378	13824	40	5	4.0	5.0	5.0	5.0	5.0
111214	13225	95	5	4.0	4.0	5.0	5.0	5.0
111389	485	356	2	2.0	3.0	2.0	2.0	2.0
111603	9845	193	3	4.0	4.0	3.0	3.0	3.0
111894	1189	360	4	4.0	5.0	5.0	4.0	4.0
111932	1091	71	5	5.0	4.0	4.0	5.0	3.0
112416	26632	455	5	5.0	5.0	5.0	5.0	5.0
112706	10071	203	4	4.0	5.0	5.0	5.0	4.0
113185	7112	412	4	4.0	5.0	4.0	4.0	4.0
113333	14895	76	5	4.0	5.0	5.0	5.0	5.0
113364	19403	90	4	4.0	5.0	5.0	5.0	4.0
113531	16991	23	5	5.0	5.0	5.0	5.0	5.0
113594	12511	473	5	5.0	5.0	5.0	5.0	4.0
113773	15402	81	3	3.0	2.0	4.0	3.0	3.0
114423	2734	188	3	2.0	3.0	3.0	3.0	3.0
114932	18522	201	5	5.0	5.0	4.0	4.0	5.0
115122	17286	108	5	5.0	3.0	5.0	3.0	3.0
115254	10150	22	5	5.0	5.0	5.0	5.0	5.0
115520	10071	11	5	3.0	4.0	5.0	5.0	5.0
115842	8474	159	5	2.0	3.0	5.0	5.0	3.0
115852	31023	1082	3	3.0	3.0	3.0	3.0	3.0
116323	3282	378	2	2.0	2.0	1.0	2.0	2.0
116666	6730	380	3	2.0	3.0	2.0	3.0	3.0
116723	12907	521	5	5.0	5.0	5.0	5.0	5.0
117372	5956	479	5	5.0	5.0	4.0	4.0	5.0
117561	19659	5	5	5.0	5.0	5.0	5.0	5.0
117658	1189	756	4	4.0	5.0	4.0	4.0	4.0
117761	15290	117	4	3.0	4.0	3.0	3.0	3.0
118216	26632	152	3	3.0	5.0	2.0	4.0	3.0
118285	19769	28	4	3.0	4.0	3.0	5.0	5.0
118301	10671	197	4	4.0	4.0	4.0	4.0	4.0
118648	34524	642	1	2.0	3.0	2.0	1.0	1.0
118655	1349	172	3	4.0	3.0	3.0	3.0	3.0
119185	3282	95	3	3.0	3.0	3.0	3.0	3.0
119880	9845	335	3	2.0	3.0	3.0	5.0	3.0
120063	10671	264	3	3.0	4.0	2.0	3.0	3.0
120209	13610	591	5	5.0	5.0	5.0	5.0	5.0
120262	17286	106	5	5.0	3.0	3.0	3.0	5.0
120803	26632	322	5	5.0	5.0	5.0	5.0	5.0
121223	5956	413	5	4.0	5.0	4.0	5.0	5.0
121648	6717	515	4	4.0	4.0	4.0	4.0	4.0
122322	1306	617	5	4.0	5.0	4.0	5.0	4.0
122344	12907	197	1	1.0	1.0	1.0	1.0	1.0
123232	34524	365	5	5.0	5.0	5.0	5.0	5.0
123808	26632	35	4	3.0	3.0	4.0	5.0	4.0
123936	485	23	3	3.0	3.0	4.0	3.0	3.0
124669	1306	23	4	3.0	5.0	4.0	4.0	2.0
124765	7870	1	3	4.0	2.0	1.0	2.0	5.0
125616	7870	227	5	4.0	5.0	5.0	5.0	5.0
125711	4925	15	2	2.0	4.0	3.0	4.0	3.0
125929	2077	580	5	5.0	5.0	5.0	5.0	5.0
126437	3754	236	2	1.0	2.0	2.0	2.0	3.0
126732	19769	300	3	4.0	3.0	4.0	2.0	3.0
126872	18522	95	5	4.0	5.0	4.0	5.0	5.0
126884	9845	350	3	3.0	4.0	3.0	3.0	3.0
126909	16407	278	5	5.0	5.0	5.0	5.0	5.0
127088	31242	420	3	4.0	3.0	2.0	2.0	3.0
127366	485	234	4	4.0	4.0	4.0	4.0	4.0
127612	5956	1162	4	4.0	4.0	3.0	4.0	3.0
128156	3273	267	4	5.0	5.0	4.0	5.0	4.0
128925	14895	35	2	1.0	3.0	1.0	5.0	3.0
