439	445	5	4.0	4.0	5.0	5.0	5.0	0.0	4.0
443	178	5	5.0	5.0	5.0	4.0	5.0	0.0	5.0
450	454	5	4.0	4.0	3.0	3.0	4.0	0.0	4.0
460	463	5	4.0	4.0	3.0	4.0	4.0	0.0	4.0
493	498	6	5.0	5.0	5.0	4.0	5.0	0.0	5.0
501	506	6	4.0	4.0	4.0	4.0	4.0	0.0	4.0
508	513	6	3.0	3.0	3.0	3.0	4.0	0.0	3.0
573	578	6	3.0	4.0	3.0	4.0	4.0	0.0	3.0
578	86	7	4.0	3.0	3.0	3.0	3.0	3.0	3.0
587	589	7	4.0	3.0	4.0	3.0	4.0	0.0	4.0
588	590	7	3.0	2.0	4.0	4.0	4.0	3.0	2.0
605	200	7	4.0	4.0	4.0	5.0	4.0	0.0	4.0
607	607	7	4.0	4.0	4.0	5.0	4.0	0.0	5.0
618	86	8	4.0	3.0	3.0	4.0	3.0	3.0	3.0
620	621	8	5.0	5.0	5.0	3.0	5.0	5.0	5.0
628	86	9	4.0	3.0	4.0	4.0	4.0	3.0	3.0
629	2	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
638	633	9	4.0	3.0	4.0	4.0	4.0	0.0	4.0
649	253	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
661	654	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
665	658	9	3.0	3.0	3.0	3.0	3.0	0.0	3.0
675	667	9	4.0	4.0	4.0	3.0	4.0	0.0	4.0
676	668	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
679	671	9	4.0	4.0	4.0	4.0	4.0	3.0	3.0
685	677	9	3.0	3.0	3.0	4.0	4.0	3.0	4.0
707	281	9	5.0	5.0	5.0	5.0	5.0	5.0	5.0
719	17	9	5.0	5.0	5.0	5.0	5.0	0.0	5.0
720	708	9	5.0	5.0	4.0	4.0	5.0	0.0	4.0
734	722	9	5.0	4.0	5.0	5.0	5.0	5.0	5.0
736	724	9	5.0	4.0	4.0	5.0	4.0	5.0	5.0
737	725	9	4.0	4.0	3.0	4.0	5.0	4.0	3.0
740	729	9	5.0	5.0	5.0	5.0	5.0	0.0	5.0
756	748	9	3.0	3.0	3.0	3.0	5.0	0.0	5.0
771	762	9	4.0	3.0	4.0	4.0	4.0	0.0	4.0
773	309	9	5.0	4.0	5.0	4.0	5.0	0.0	4.0
780	770	9	4.0	4.0	4.0	4.0	4.0	0.0	4.0
789	778	9	5.0	4.0	4.0	4.0	4.0	0.0	4.0
793	782	9	5.0	5.0	5.0	4.0	5.0	0.0	5.0
816	800	9	4.0	3.0	4.0	4.0	4.0	0.0	4.0
825	811	9	3.0	3.0	3.0	5.0	5.0	0.0	5.0
868	852	9	5.0	5.0	5.0	5.0	5.0	0.0	5.0
869	191	9	3.0	4.0	3.0	4.0	4.0	0.0	3.0
917	899	9	4.0	2.0	3.0	4.0	4.0	0.0	4.0
945	936	9	4.0	4.0	4.0	3.0	3.0	4.0	5.0
948	940	9	3.0	3.0	3.0	3.0	3.0	3.0	3.0
980	39	11	4.0	4.0	4.0	4.0	4.0	4.0	4.0
981	86	11	4.0	4.0	4.0	4.0	4.0	3.0	3.0
982	2	11	4.0	4.0	4.0	4.0	4.0	0.0	3.0
1019	1006	11	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1021	708	11	4.0	2.0	3.0	4.0	4.0	0.0	4.0
1031	722	11	1.0	1.0	1.0	3.0	2.0	1.0	2.0
1036	633	11	5.0	5.0	5.0	5.0	5.0	0.0	5.0
1048	725	11	3.0	3.0	4.0	4.0	4.0	3.0	3.0
1049	1029	11	4.0	4.0	5.0	4.0	4.0	4.0	4.0
1050	607	11	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1051	454	11	2.0	2.0	2.0	4.0	4.0	0.0	2.0
1064	309	11	4.0	5.0	4.0	4.0	4.0	0.0	4.0
1072	1047	11	4.0	4.0	5.0	4.0	5.0	0.0	5.0
1081	1056	11	4.0	5.0	4.0	4.0	5.0	0.0	5.0
1082	1057	11	4.0	4.0	5.0	5.0	4.0	0.0	4.0
1083	1058	11	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1092	1063	11	4.0	3.0	4.0	5.0	4.0	0.0	4.0
1095	1065	11	5.0	4.0	4.0	4.0	4.0	0.0	4.0
1107	337	11	3.0	4.0	4.0	5.0	4.0	0.0	3.0
1109	811	11	5.0	4.0	5.0	5.0	5.0	0.0	5.0
1125	800	11	4.0	4.0	3.0	5.0	4.0	0.0	3.0
1131	1090	11	3.0	3.0	3.0	4.0	4.0	0.0	4.0
1136	1095	11	5.0	5.0	4.0	5.0	5.0	0.0	5.0
1143	17	11	5.0	3.0	5.0	4.0	4.0	0.0	4.0
1171	654	11	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1185	1135	11	4.0	4.0	3.0	5.0	4.0	0.0	4.0
1210	1161	11	5.0	5.0	5.0	5.0	5.0	0.0	5.0
1220	1178	11	4.0	3.0	3.0	4.0	4.0	4.0	5.0
1240	86	12	4.0	3.0	4.0	4.0	4.0	3.0	3.0
1255	658	12	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1261	1215	12	4.0	4.0	4.0	3.0	4.0	0.0	4.0
1262	1216	12	4.0	0.0	0.0	0.0	4.0	5.0	4.0
1264	1218	12	4.0	4.0	4.0	3.0	4.0	4.0	5.0
1265	1219	12	4.0	4.0	4.0	4.0	4.0	4.0	4.0
1270	1225	14	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1278	86	16	3.0	3.0	3.0	4.0	3.0	3.0	3.0
1279	2	16	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1285	1234	16	4.0	4.0	4.0	5.0	4.0	0.0	4.0
1314	1262	16	5.0	5.0	5.0	5.0	5.0	0.0	5.0
1321	667	16	4.0	4.0	4.0	5.0	4.0	0.0	4.0
1355	1299	16	4.0	4.0	5.0	4.0	5.0	0.0	5.0
1371	506	16	4.0	5.0	4.0	4.0	4.0	0.0	5.0
1388	1328	16	3.0	3.0	3.0	4.0	4.0	0.0	3.0
1394	1006	16	3.0	3.0	2.0	4.0	3.0	0.0	2.0
1406	729	16	3.0	3.0	3.0	3.0	2.0	0.0	2.0
1445	1381	16	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1499	389	16	3.0	4.0	3.0	4.0	3.0	0.0	4.0
1507	1439	16	3.0	3.0	3.0	3.0	3.0	3.0	3.0
1522	1452	17	2.0	2.0	2.0	3.0	3.0	3.0	2.0
1534	1464	17	4.0	4.0	3.0	4.0	4.0	0.0	4.0
1550	1480	17	4.0	3.0	4.0	4.0	4.0	0.0	4.0
1565	1495	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1566	1262	17	4.0	4.0	3.0	3.0	4.0	0.0	3.0
1620	506	17	3.0	3.0	4.0	4.0	4.0	0.0	3.0
1634	1557	17	4.0	3.0	4.0	5.0	4.0	5.0	3.0
1685	1605	17	3.0	4.0	3.0	4.0	3.0	0.0	3.0
1692	1612	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1713	1632	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1714	1633	17	4.0	3.0	5.0	5.0	4.0	3.0	5.0
1751	1065	17	3.0	4.0	3.0	3.0	4.0	0.0	3.0
1794	1705	17	4.0	4.0	4.0	4.0	5.0	0.0	3.0
1802	762	17	4.0	4.0	4.0	4.0	5.0	0.0	4.0
1807	1717	17	4.0	4.0	5.0	4.0	5.0	0.0	4.0
1830	1739	17	4.0	5.0	3.0	4.0	5.0	0.0	3.0
1840	1749	17	4.0	4.0	4.0	4.0	4.0	0.0	3.0
1855	1764	17	4.0	4.0	4.0	4.0	5.0	0.0	4.0
1893	177	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1902	1808	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1941	1846	17	3.0	3.0	3.0	3.0	3.0	0.0	3.0
1943	1848	17	3.0	3.0	3.0	3.0	3.0	0.0	3.0
1981	1885	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1988	1892	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1989	1893	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2003	2	19	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2004	1913	19	4.0	4.0	4.0	4.0	4.0	4.0	4.0
2010	1917	19	5.0	4.0	4.0	5.0	4.0	4.0	4.0
2013	1920	19	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2034	671	19	4.0	4.0	3.0	4.0	3.0	3.0	3.0
2058	1957	19	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2060	1959	19	5.0	3.0	4.0	4.0	4.0	0.0	4.0
2065	654	19	4.0	4.0	3.0	4.0	3.0	0.0	3.0
2068	1965	19	3.0	3.0	3.0	4.0	4.0	0.0	3.0
2070	178	19	4.0	4.0	5.0	4.0	5.0	0.0	4.0
2073	309	19	4.0	4.0	4.0	5.0	5.0	0.0	4.0
2081	1973	19	4.0	4.0	4.0	3.0	4.0	0.0	3.0
2082	1974	19	4.0	4.0	4.0	4.0	4.0	0.0	3.0
2089	708	19	5.0	4.0	4.0	3.0	4.0	0.0	4.0
2091	1978	19	4.0	4.0	4.0	5.0	4.0	0.0	5.0
2113	1995	19	4.0	3.0	4.0	4.0	4.0	0.0	4.0
2147	2026	20	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2238	2117	20	4.0	5.0	4.0	3.0	4.0	3.0	5.0
2241	2119	21	5.0	4.0	5.0	4.0	5.0	4.0	5.0
2243	2119	21	4.0	4.0	5.0	4.0	5.0	4.0	5.0
2254	1480	21	4.0	3.0	4.0	4.0	4.0	0.0	4.0
2258	2130	21	5.0	5.0	5.0	5.0	5.0	0.0	5.0
2277	2147	21	5.0	4.0	5.0	4.0	5.0	0.0	5.0
2294	2162	21	5.0	5.0	5.0	5.0	5.0	0.0	5.0
2301	2147	21	4.0	4.0	4.0	5.0	5.0	0.0	4.0
2304	2169	21	3.0	3.0	3.0	3.0	3.0	0.0	4.0
2307	2172	21	4.0	4.0	3.0	4.0	4.0	0.0	3.0
2395	2252	22	4.0	3.0	4.0	4.0	4.0	0.0	4.0
2413	668	22	3.0	3.0	3.0	3.0	3.0	0.0	3.0
2425	2169	22	3.0	3.0	3.0	3.0	3.0	0.0	3.0
2430	2283	22	4.0	5.0	5.0	5.0	4.0	4.0	4.0
2432	2285	22	3.0	4.0	4.0	3.0	4.0	0.0	4.0
2435	2285	22	4.0	4.0	4.0	3.0	4.0	0.0	4.0
2450	1808	22	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2455	2304	22	3.0	3.0	4.0	4.0	4.0	0.0	4.0
2456	2305	22	3.0	3.0	3.0	3.0	3.0	0.0	3.0
2465	2314	22	3.0	4.0	4.0	5.0	4.0	0.0	4.0
2474	1633	22	4.0	5.0	5.0	4.0	3.0	5.0	4.0
2491	2333	22	3.0	4.0	3.0	3.0	4.0	0.0	4.0
2507	506	22	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2612	2444	24	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2622	2451	24	4.0	5.0	4.0	3.0	4.0	4.0	4.0
2655	1739	24	4.0	4.0	4.0	5.0	4.0	0.0	4.0
2661	2305	24	3.0	4.0	3.0	4.0	4.0	0.0	3.0
2663	2485	24	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2696	2515	24	5.0	5.0	4.0	5.0	5.0	0.0	5.0
2698	2517	24	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2707	2525	24	3.0	3.0	3.0	3.0	4.0	0.0	3.0
2737	2548	25	4.0	5.0	5.0	3.0	5.0	5.0	4.0
2759	309	25	4.0	3.0	4.0	2.0	5.0	0.0	4.0
2765	2571	25	2.0	1.0	2.0	2.0	2.0	0.0	2.0
2766	1056	25	4.0	5.0	5.0	4.0	4.0	0.0	5.0
2770	1965	25	4.0	4.0	4.0	4.0	4.0	0.0	3.0
2785	1135	25	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2787	2589	25	5.0	4.0	5.0	4.0	5.0	0.0	5.0
2791	389	25	3.0	4.0	3.0	4.0	3.0	0.0	4.0
2796	2597	25	4.0	4.0	3.0	2.0	3.0	3.0	4.0
2825	2618	26	4.0	4.0	4.0	4.0	3.0	0.0	4.0
2844	590	26	4.0	4.0	4.0	5.0	4.0	0.0	4.0
2890	1978	26	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2891	2444	26	4.0	4.0	5.0	4.0	4.0	0.0	4.0
2906	2686	26	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2927	607	26	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2929	2525	26	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2934	2710	27	3.0	3.0	3.0	3.0	3.0	0.0	4.0
2943	139	27	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2958	667	27	5.0	5.0	5.0	5.0	5.0	0.0	5.0
2963	1917	27	4.0	4.0	4.0	5.0	4.0	4.0	4.0
2970	89	27	4.0	4.0	4.0	4.0	3.0	0.0	3.0
2973	2741	27	3.0	3.0	3.0	3.0	3.0	0.0	3.0
2977	1381	27	4.0	5.0	5.0	4.0	5.0	0.0	5.0
2978	156	27	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2997	132	27	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3010	2172	27	4.0	4.0	4.0	5.0	4.0	0.0	4.0
3041	729	27	4.0	3.0	2.0	3.0	2.0	0.0	2.0
3051	1234	27	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3106	2848	28	3.0	2.0	4.0	2.0	4.0	0.0	4.0
3110	2130	28	5.0	5.0	5.0	5.0	5.0	0.0	5.0
3129	2869	28	3.0	3.0	3.0	3.0	3.0	0.0	3.0
3130	2870	28	4.0	4.0	4.0	5.0	5.0	0.0	4.0
3140	2878	28	4.0	4.0	4.0	4.0	5.0	0.0	5.0
3144	590	28	5.0	5.0	5.0	5.0	5.0	0.0	5.0
3154	2888	28	5.0	5.0	5.0	5.0	5.0	0.0	5.0
3171	1739	28	4.0	5.0	3.0	4.0	4.0	0.0	4.0
3177	2904	28	3.0	3.0	4.0	3.0	4.0	0.0	3.0
3181	607	28	4.0	4.0	4.0	5.0	4.0	0.0	4.0
3189	89	28	3.0	3.0	4.0	4.0	3.0	0.0	3.0
3199	2878	28	3.0	4.0	3.0	4.0	4.0	0.0	3.0
3203	2924	28	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3204	2925	28	4.0	4.0	3.0	4.0	4.0	0.0	3.0
3220	2515	28	3.0	3.0	3.0	3.0	4.0	0.0	4.0
3238	2952	28	3.0	3.0	2.0	3.0	4.0	0.0	2.0
3268	2976	29	4.0	4.0	3.0	4.0	3.0	3.0	3.0
3285	1495	29	5.0	5.0	4.0	5.0	5.0	0.0	5.0
3315	2162	29	5.0	5.0	5.0	5.0	5.0	0.0	5.0
3391	3073	29	4.0	4.0	4.0	3.0	4.0	0.0	4.0
3444	1717	29	3.0	3.0	3.0	3.0	3.0	0.0	2.0
3456	1892	29	4.0	4.0	4.0	3.0	4.0	0.0	4.0
3485	3148	29	3.0	3.0	3.0	4.0	4.0	0.0	3.0
3493	2686	29	4.0	3.0	3.0	3.0	3.0	0.0	3.0
3507	3165	30	3.0	4.0	3.0	3.0	2.0	4.0	3.0
3513	3170	30	4.0	4.0	4.0	3.0	4.0	0.0	4.0
3569	3220	31	5.0	5.0	5.0	4.0	5.0	0.0	5.0
3594	498	31	3.0	4.0	4.0	4.0	5.0	0.0	4.0
3603	658	31	4.0	4.0	3.0	3.0	4.0	0.0	4.0
3622	3170	31	3.0	3.0	3.0	4.0	3.0	0.0	3.0
3631	590	31	3.0	4.0	3.0	5.0	2.0	0.0	3.0
3638	3269	31	5.0	4.0	5.0	3.0	5.0	5.0	4.0
3648	1452	31	4.0	4.0	4.0	3.0	4.0	4.0	4.0
3660	2117	31	4.0	3.0	4.0	4.0	4.0	4.0	5.0
3671	2305	31	2.0	3.0	3.0	4.0	4.0	0.0	3.0
3693	578	31	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3699	3319	31	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3735	3348	31	2.0	3.0	3.0	3.0	3.0	0.0	3.0
3800	1557	32	3.0	4.0	3.0	4.0	4.0	5.0	4.0
3806	3411	32	5.0	5.0	5.0	5.0	5.0	5.0	5.0
3814	3418	32	3.0	3.0	3.0	3.0	3.0	3.0	3.0
3827	2304	32	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3849	1095	32	4.0	4.0	4.0	4.0	4.0	0.0	3.0
3857	1063	32	4.0	4.0	5.0	4.0	5.0	0.0	5.0
3897	2517	32	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3899	2904	32	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3902	3487	32	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3923	3348	32	3.0	3.0	3.0	3.0	3.0	0.0	3.0
3934	3517	32	5.0	5.0	5.0	5.0	5.0	0.0	5.0
3982	3559	33	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3999	2878	33	3.0	3.0	3.0	3.0	3.0	0.0	3.0
4013	3269	33	4.0	3.0	4.0	5.0	4.0	5.0	5.0
4019	1808	33	4.0	3.0	4.0	4.0	4.0	0.0	4.0
4021	3584	33	4.0	4.0	3.0	4.0	3.0	0.0	3.0
4023	2333	33	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4046	3604	33	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4066	3622	33	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4082	3635	33	5.0	5.0	4.0	4.0	5.0	0.0	4.0
4083	2878	33	4.0	4.0	5.0	3.0	5.0	0.0	4.0
4087	3348	33	2.0	3.0	3.0	3.0	3.0	0.0	3.0
4088	3639	33	4.0	4.0	4.0	3.0	4.0	0.0	2.0
4124	86	34	4.0	3.0	3.0	3.0	3.0	3.0	3.0
4126	2976	34	4.0	4.0	4.0	4.0	4.0	4.0	4.0
4135	3676	34	5.0	5.0	5.0	5.0	5.0	0.0	5.0
4144	899	34	4.0	4.0	4.0	2.0	3.0	0.0	4.0
4170	852	34	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4190	1605	35	5.0	4.0	4.0	4.0	4.0	0.0	4.0
4208	3734	35	4.0	4.0	5.0	5.0	4.0	0.0	4.0
4233	3220	36	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4235	2848	36	4.0	4.0	4.0	3.0	5.0	0.0	4.0
4241	3774	38	4.0	4.0	4.0	4.0	4.0	4.0	4.0
4244	1920	38	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4252	3170	38	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4267	2870	38	3.0	3.0	3.0	4.0	4.0	0.0	3.0
4270	3797	38	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4282	2305	38	4.0	3.0	3.0	4.0	4.0	0.0	3.0
4289	3411	36	5.0	4.0	5.0	5.0	5.0	0.0	4.0
4290	3411	36	4.0	4.0	5.0	5.0	5.0	0.0	4.0
4293	1959	36	4.0	4.0	4.0	4.0	4.0	0.0	3.0
4296	770	36	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4305	2869	36	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4308	2888	36	5.0	5.0	5.0	5.0	5.0	0.0	5.0
4324	3517	36	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4338	1381	40	4.0	4.0	5.0	4.0	4.0	0.0	4.0
4364	3924	38	4.0	2.0	4.0	4.0	4.0	0.0	4.0
4369	1328	38	4.0	4.0	4.0	4.0	4.0	0.0	5.0
4371	86	42	3.0	3.0	3.0	3.0	3.0	3.0	3.0
4375	2976	42	4.0	3.0	4.0	4.0	4.0	3.0	3.0
4387	2	43	3.0	3.0	3.0	4.0	3.0	0.0	4.0
4389	3955	43	5.0	5.0	5.0	5.0	5.0	0.0	5.0
4392	1464	43	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4399	3220	43	3.0	3.0	3.0	3.0	3.0	0.0	3.0
4401	3983	45	4.0	4.0	4.0	4.0	4.0	4.0	4.0
4413	2314	45	4.0	5.0	4.0	4.0	5.0	0.0	4.0
4425	3924	45	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4444	668	46	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4452	1057	46	3.0	4.0	3.0	4.0	3.0	0.0	3.0
4492	4064	44	3.0	2.0	3.0	5.0	2.0	0.0	2.0
4502	389	44	3.0	3.0	3.0	3.0	3.0	0.0	3.0
4552	4152	51	5.0	5.0	5.0	5.0	5.0	0.0	5.0
4554	4154	51	4.0	4.0	4.0	4.0	4.0	4.0	5.0
4559	4159	51	5.0	5.0	5.0	5.0	5.0	0.0	5.0
4560	4160	51	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4562	1029	51	4.0	4.0	4.0	5.0	4.0	5.0	5.0
4589	4183	51	5.0	4.0	5.0	5.0	5.0	0.0	5.0
4592	1957	51	4.0	3.0	4.0	4.0	4.0	0.0	5.0
4632	4226	51	4.0	0.0	0.0	0.0	4.0	4.0	4.0
4638	4232	52	4.0	1.0	4.0	5.0	5.0	5.0	3.0
4641	4235	52	4.0	5.0	5.0	5.0	5.0	4.0	5.0
4657	4247	52	3.0	3.0	3.0	3.0	3.0	0.0	3.0
4660	4249	52	5.0	5.0	5.0	5.0	5.0	0.0	5.0
4664	4159	52	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4671	1029	52	5.0	5.0	5.0	5.0	5.0	5.0	5.0
4679	4152	52	5.0	4.0	5.0	5.0	5.0	0.0	5.0
4708	4285	53	4.0	4.0	4.0	4.0	4.0	4.0	4.0
4758	4333	54	3.0	3.0	3.0	3.0	3.0	0.0	3.0
4773	4346	54	4.0	4.0	4.0	4.0	3.0	0.0	3.0
4782	4355	54	4.0	3.0	4.0	4.0	4.0	0.0	4.0
4808	171	54	3.0	4.0	3.0	4.0	3.0	0.0	4.0
4812	1612	54	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4834	4400	54	3.0	3.0	3.0	3.0	3.0	0.0	3.0
4837	4403	54	5.0	4.0	5.0	5.0	5.0	0.0	4.0
4852	4416	56	4.0	3.0	3.0	3.0	4.0	0.0	4.0
4884	4451	59	5.0	5.0	5.0	5.0	5.0	5.0	4.0
4890	4455	60	3.0	3.0	2.0	3.0	2.0	2.0	3.0
4913	4249	61	5.0	5.0	5.0	5.0	5.0	0.0	5.0
4927	2878	62	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4930	4488	62	4.0	4.0	4.0	3.0	4.0	0.0	4.0
4941	4355	62	4.0	4.0	3.0	4.0	5.0	0.0	3.0
4943	3635	62	5.0	4.0	4.0	4.0	4.0	0.0	4.0
4945	216	62	3.0	3.0	3.0	3.0	4.0	0.0	3.0
4954	4506	63	3.0	4.0	3.0	4.0	4.0	0.0	4.0
4965	3797	63	4.0	4.0	4.0	3.0	4.0	0.0	4.0
4970	2878	63	5.0	5.0	5.0	5.0	5.0	0.0	5.0
4977	4524	63	3.0	3.0	3.0	3.0	1.0	0.0	3.0
4987	4533	64	5.0	5.0	5.0	4.0	5.0	5.0	5.0
5002	4249	64	5.0	5.0	5.0	5.0	5.0	0.0	5.0
5008	4551	65	5.0	5.0	5.0	5.0	5.0	0.0	5.0
5052	4333	66	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5053	2878	66	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5070	4603	70	4.0	4.0	4.0	4.0	4.0	0.0	3.0
5072	4605	71	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5076	4608	72	3.0	3.0	3.0	3.0	4.0	0.0	3.0
5103	3487	72	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5113	389	73	3.0	3.0	3.0	4.0	2.0	0.0	3.0
5142	1605	76	4.0	4.0	4.0	4.0	5.0	0.0	4.0
5154	4672	77	5.0	5.0	5.0	5.0	5.0	0.0	5.0
5163	4681	77	4.0	0.0	4.0	4.0	5.0	4.0	4.0
5165	4416	78	3.0	3.0	3.0	4.0	3.0	0.0	3.0
5178	4691	80	3.0	3.0	4.0	4.0	3.0	0.0	3.0
5180	4692	80	4.0	5.0	4.0	5.0	4.0	3.0	3.0
5191	389	80	2.0	2.0	2.0	2.0	2.0	0.0	2.0
5202	4708	81	4.0	4.0	3.0	4.0	4.0	0.0	4.0
5215	4551	81	3.0	4.0	4.0	4.0	4.0	0.0	4.0
5265	4681	85	3.0	0.0	4.0	4.0	4.0	4.0	2.0
5271	4763	86	4.0	4.0	4.0	4.0	3.0	4.0	4.0
5272	1299	86	5.0	4.0	4.0	4.0	4.0	0.0	4.0
5282	171	86	4.0	3.0	3.0	4.0	4.0	0.0	4.0
5306	4235	89	4.0	4.0	4.0	4.0	3.0	3.0	4.0
5308	3983	89	4.0	3.0	3.0	5.0	4.0	4.0	3.0
5314	4249	89	5.0	5.0	5.0	5.0	5.0	0.0	5.0
5323	4551	90	5.0	4.0	5.0	5.0	5.0	0.0	5.0
5337	4810	91	4.0	3.0	4.0	4.0	4.0	4.0	3.0
5359	4247	93	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5387	4608	97	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5414	443	103	5.0	5.0	5.0	5.0	5.0	0.0	5.0
5426	4886	106	4.0	3.0	4.0	3.0	4.0	4.0	3.0
5427	4887	106	4.0	5.0	4.0	4.0	4.0	4.0	4.0
