10291	7081	411	4	4.0	4.0	4.0	5.0	5.0
10333	7931	679	5	5.0	5.0	5.0	5.0	5.0
10543	8072	620	4	4.0	4.0	4.0	5.0	5.0
10628	7719	239	4	2.0	5.0	4.0	4.0	4.0
11053	5004	411	5	5.0	5.0	5.0	5.0	5.0
11345	2948	42	4	3.0	5.0	5.0	5.0	5.0
11971	2948	35	4	2.0	3.0	4.0	5.0	5.0
12123	9069	185	3	3.0	4.0	2.0	3.0	3.0
12302	9069	166	1	1.0	3.0	1.0	1.0	3.0
12336	7616	11	5	4.0	5.0	5.0	3.0	3.0
12864	1028	180	4	5.0	3.0	5.0	5.0	3.0
13163	7931	99	3	3.0	5.0	3.0	5.0	3.0
13218	7407	434	5	5.0	5.0	5.0	5.0	5.0
13310	6881	650	5	4.0	5.0	5.0	5.0	3.0
13513	9942	141	2	2.0	3.0	2.0	2.0	3.0
13990	10223	24	4	4.0	4.0	4.0	4.0	4.0
14201	10346	175	5	5.0	4.0	5.0	5.0	5.0
14248	10380	80	4	4.0	4.0	4.0	5.0	4.0
14307	7295	42	2	3.0	3.0	2.0	2.0	2.0
14942	10786	67	5	5.0	5.0	5.0	4.0	4.0
15074	4677	17	3	2.0	3.0	3.0	3.0	2.0
15493	6010	35	5	4.0	4.0	5.0	5.0	4.0
15558	11166	95	1	1.0	1.0	1.0	1.0	1.0
16537	7616	27	4	5.0	4.0	3.0	3.0	5.0
16610	7931	976	5	5.0	5.0	5.0	5.0	5.0
17331	12204	603	2	2.0	5.0	1.0	3.0	3.0
17347	7675	230	5	5.0	5.0	5.0	5.0	5.0
17393	7081	131	5	5.0	5.0	4.0	5.0	5.0
17405	11166	51	4	4.0	3.0	3.0	3.0	3.0
18012	12607	143	4	4.0	5.0	4.0	5.0	5.0
18273	1262	81	4	4.0	4.0	4.0	4.0	4.0
18532	12901	481	3	3.0	3.0	3.0	4.0	3.0
19029	7292	620	3	3.0	3.0	3.0	3.0	3.0
19307	13340	95	5	4.0	5.0	5.0	5.0	3.0
19747	12204	390	2	1.0	3.0	2.0	3.0	3.0
19814	10380	191	5	5.0	3.0	4.0	5.0	5.0
19916	13663	391	5	3.0	4.0	5.0	5.0	5.0
20094	1803	502	4	5.0	4.0	3.0	3.0	3.0
20195	7414	371	4	4.0	5.0	5.0	4.0	3.0
20255	13853	82	5	5.0	4.0	4.0	5.0	5.0
20263	10786	56	5	5.0	5.0	5.0	5.0	5.0
20409	7081	408	4	4.0	5.0	4.0	3.0	3.0
20431	13946	264	3	5.0	4.0	2.0	2.0	2.0
21319	13946	59	4	4.0	4.0	4.0	4.0	4.0
21352	10346	463	5	5.0	5.0	5.0	5.0	5.0
21570	4677	405	3	3.0	4.0	3.0	3.0	2.0
21731	14638	378	4	4.0	5.0	4.0	4.0	4.0
22024	6881	44	2	3.0	3.0	2.0	3.0	2.0
22574	5529	322	5	4.0	5.0	5.0	5.0	5.0
22576	7931	100	5	5.0	5.0	5.0	5.0	5.0
22940	12607	5	4	4.0	5.0	5.0	5.0	4.0
23099	6296	19	5	4.0	5.0	5.0	4.0	5.0
23479	3310	493	5	5.0	3.0	5.0	3.0	3.0
23485	5529	219	4	3.0	4.0	3.0	4.0	3.0
23843	1605	114	4	4.0	4.0	4.0	4.0	4.0
24079	12901	74	4	4.0	4.0	4.0	4.0	3.0
24268	332	80	5	5.0	4.0	5.0	5.0	2.0
24747	10380	69	4	5.0	4.0	3.0	4.0	4.0
24875	16271	168	5	5.0	5.0	5.0	4.0	5.0
24949	7414	17	3	2.0	4.0	4.0	5.0	4.0
25417	10346	59	3	5.0	5.0	5.0	5.0	5.0
25684	1605	225	1	1.0	1.0	1.0	1.0	1.0
25877	7295	131	4	3.0	4.0	4.0	4.0	4.0
25895	7292	278	4	4.0	4.0	4.0	4.0	3.0
25953	1605	220	4	4.0	5.0	4.0	5.0	3.0
26166	4077	169	3	3.0	4.0	1.0	4.0	3.0
26270	7295	26	4	5.0	5.0	4.0	5.0	4.0
26360	1143	460	3	3.0	4.0	3.0	2.0	3.0
26408	4140	306	4	5.0	3.0	4.0	5.0	4.0
26539	17113	333	1	1.0	1.0	1.0	1.0	1.0
26542	1262	168	4	4.0	5.0	4.0	4.0	3.0
26593	12901	384	5	5.0	4.0	3.0	5.0	5.0
26844	17274	1068	4	4.0	4.0	4.0	4.0	4.0
27073	3310	461	4	4.0	3.0	4.0	4.0	3.0
27550	13946	80	2	2.0	3.0	2.0	2.0	2.0
28085	2003	1012	1	1.0	1.0	1.0	1.0	1.0
28250	10786	495	4	4.0	4.0	3.0	3.0	3.0
29271	14638	183	4	4.0	5.0	5.0	5.0	4.0
29348	4218	70	3	4.0	4.0	3.0	3.0	3.0
29357	9069	5	4	3.0	4.0	4.0	5.0	3.0
29482	7081	112	5	4.0	5.0	5.0	5.0	5.0
29789	4140	332	1	1.0	1.0	1.0	2.0	1.0
29790	11166	44	4	4.0	3.0	4.0	4.0	3.0
29832	7292	59	4	4.0	4.0	5.0	4.0	4.0
30571	332	17	4	4.0	3.0	4.0	4.0	3.0
30857	19233	423	1	3.0	3.0	2.0	1.0	1.0
30999	7414	332	4	3.0	5.0	4.0	4.0	3.0
31080	13340	354	4	2.0	4.0	5.0	5.0	5.0
31113	4077	11	3	2.0	4.0	4.0	4.0	3.0
31181	13663	183	5	5.0	5.0	5.0	5.0	5.0
31239	7719	44	2	1.0	3.0	1.0	5.0	3.0
31299	14638	22	4	4.0	4.0	3.0	3.0	3.0
31736	7738	466	5	5.0	5.0	5.0	3.0	3.0
32030	19767	102	5	4.0	4.0	5.0	4.0	4.0
33239	7738	70	5	5.0	5.0	5.0	3.0	5.0
33518	4218	24	5	5.0	5.0	5.0	3.0	3.0
33922	8072	45	4	4.0	4.0	5.0	4.0	5.0
34307	17113	71	1	1.0	1.0	1.0	1.0	1.0
34437	2948	74	5	5.0	5.0	4.0	5.0	4.0
34594	16271	227	3	3.0	4.0	4.0	4.0	3.0
34722	7616	623	5	5.0	5.0	5.0	4.0	4.0
35005	7931	122	5	5.0	5.0	5.0	5.0	5.0
35893	13946	282	3	5.0	3.0	3.0	3.0	2.0
35954	10786	211	5	5.0	5.0	5.0	4.0	4.0
36261	9942	80	3	3.0	4.0	3.0	3.0	3.0
36262	1028	544	4	5.0	5.0	4.0	4.0	3.0
36341	21763	215	5	5.0	5.0	5.0	5.0	5.0
36482	19767	181	2	2.0	3.0	4.0	5.0	3.0
36656	10223	31	4	4.0	4.0	4.0	4.0	4.0
37193	8072	186	3	3.0	3.0	4.0	4.0	3.0
37309	4218	352	3	3.0	5.0	4.0	4.0	4.0
37352	21763	222	5	5.0	5.0	5.0	4.0	4.0
37360	7407	65	5	5.0	5.0	5.0	5.0	5.0
37602	1262	67	4	4.0	4.0	4.0	3.0	3.0
37676	7675	625	3	3.0	4.0	3.0	2.0	2.0
37891	12204	609	2	2.0	3.0	2.0	4.0	3.0
38015	1028	556	4	4.0	4.0	4.0	3.0	4.0
38179	10346	201	2	3.0	4.0	2.0	2.0	2.0
38243	22589	124	5	5.0	5.0	5.0	5.0	5.0
38338	1143	848	5	4.0	5.0	5.0	5.0	5.0
38546	22589	30	2	1.0	3.0	2.0	1.0	1.0
39043	22589	235	3	3.0	5.0	4.0	3.0	3.0
39074	13946	227	5	4.0	4.0	4.0	4.0	4.0
39264	7616	9	2	2.0	1.0	1.0	1.0	3.0
39289	21763	65	5	5.0	5.0	5.0	5.0	5.0
39544	12607	481	5	5.0	5.0	5.0	5.0	5.0
39695	7616	35	2	1.0	2.0	2.0	2.0	1.0
39748	7738	371	5	5.0	4.0	5.0	5.0	3.0
39790	1803	60	5	4.0	5.0	4.0	4.0	5.0
39931	14638	142	3	1.0	4.0	4.0	3.0	5.0
39960	19233	362	5	5.0	4.0	5.0	2.0	5.0
40882	13853	179	2	2.0	3.0	3.0	3.0	2.0
41214	1262	523	3	4.0	3.0	3.0	3.0	4.0
41221	21763	80	5	5.0	5.0	5.0	5.0	5.0
41267	23971	170	1	1.0	1.0	1.0	1.0	1.0
41723	1605	466	5	5.0	5.0	5.0	3.0	4.0
41730	23971	460	3	4.0	2.0	3.0	3.0	3.0
42208	12204	57	3	3.0	5.0	3.0	3.0	3.0
42587	13853	149	3	3.0	3.0	3.0	4.0	3.0
42919	3042	469	1	1.0	4.0	2.0	1.0	4.0
43166	22589	323	5	5.0	5.0	5.0	5.0	5.0
43413	1803	314	4	4.0	2.0	3.0	4.0	2.0
43570	332	742	3	3.0	4.0	4.0	3.0	2.0
44030	4677	122	4	3.0	4.0	4.0	4.0	3.0
44330	6296	26	4	3.0	5.0	4.0	3.0	4.0
44992	21763	70	4	4.0	5.0	4.0	4.0	4.0
45226	7407	197	5	5.0	5.0	5.0	5.0	5.0
45366	12204	597	5	5.0	5.0	5.0	5.0	5.0
45415	14638	71	4	3.0	4.0	5.0	4.0	4.0
45486	11166	126	2	1.0	3.0	2.0	3.0	1.0
45533	6881	283	3	3.0	3.0	3.0	3.0	2.0
45706	2003	170	3	3.0	3.0	3.0	3.0	3.0
46031	1605	40	1	1.0	1.0	1.0	1.0	1.0
46162	7931	278	5	5.0	5.0	5.0	5.0	5.0
46385	16271	57	4	4.0	5.0	4.0	4.0	3.0
46388	5529	173	4	4.0	4.0	4.0	5.0	3.0
46825	10786	59	5	5.0	5.0	4.0	4.0	4.0
46835	12901	88	5	3.0	5.0	5.0	5.0	4.0
46836	2948	215	4	4.0	5.0	3.0	3.0	3.0
47147	9069	59	5	5.0	5.0	5.0	5.0	5.0
47479	4677	93	3	3.0	3.0	3.0	3.0	3.0
48037	10346	69	1	1.0	1.0	1.0	1.0	1.0
48115	5004	9	3	3.0	3.0	3.0	3.0	3.0
48171	2003	233	5	5.0	5.0	5.0	5.0	5.0
48352	2948	27	5	3.0	5.0	5.0	5.0	5.0
48801	8072	360	5	5.0	5.0	5.0	5.0	5.0
48932	5529	135	4	4.0	5.0	5.0	5.0	5.0
48961	6010	66	5	5.0	5.0	5.0	4.0	4.0
49349	10786	65	2	2.0	3.0	3.0	1.0	4.0
49375	9942	214	5	5.0	5.0	5.0	5.0	5.0
49632	13340	162	3	4.0	2.0	4.0	4.0	2.0
50088	8072	170	4	4.0	4.0	4.0	4.0	4.0
50249	7675	482	3	3.0	2.0	3.0	3.0	2.0
50286	1143	117	2	2.0	3.0	2.0	2.0	2.0
50561	4077	287	3	3.0	2.0	2.0	3.0	2.0
50746	6010	255	4	3.0	5.0	4.0	5.0	4.0
50933	4218	59	2	2.0	3.0	3.0	3.0	3.0
50985	8072	278	4	3.0	5.0	5.0	5.0	3.0
51103	3042	243	3	3.0	4.0	4.0	4.0	3.0
51283	19233	28	5	5.0	5.0	5.0	5.0	4.0
51304	17113	572	1	2.0	1.0	1.0	2.0	1.0
51757	13340	10	3	1.0	5.0	1.0	5.0	2.0
51818	11166	37	3	2.0	3.0	4.0	4.0	2.0
51825	6881	428	5	3.0	3.0	5.0	4.0	3.0
52364	1028	54	3	3.0	3.0	3.0	3.0	3.0
53163	7407	35	5	5.0	5.0	5.0	5.0	5.0
53312	5529	5	5	5.0	5.0	5.0	5.0	5.0
53450	7616	131	4	3.0	5.0	4.0	4.0	3.0
53698	19767	466	2	1.0	2.0	1.0	2.0	1.0
53830	19233	185	1	1.0	4.0	1.0	1.0	1.0
54186	1262	125	3	3.0	3.0	3.0	3.0	3.0
54357	11166	10	2	1.0	4.0	2.0	2.0	1.0
54730	7295	254	5	5.0	5.0	5.0	5.0	5.0
54808	4140	335	5	5.0	3.0	4.0	5.0	5.0
55779	10786	60	4	5.0	4.0	4.0	4.0	5.0
56081	6881	108	4	4.0	4.0	3.0	4.0	3.0
56687	1605	82	1	1.0	1.0	1.0	1.0	1.0
57506	5004	102	4	5.0	4.0	4.0	4.0	4.0
57606	7414	889	4	4.0	3.0	4.0	4.0	3.0
57745	8072	463	5	5.0	5.0	5.0	5.0	5.0
57998	7081	263	5	5.0	5.0	5.0	4.0	5.0
58016	6010	530	5	5.0	5.0	4.0	5.0	4.0
58038	16271	175	3	3.0	4.0	3.0	3.0	3.0
58078	10223	282	4	5.0	4.0	4.0	4.0	4.0
58361	21763	173	5	4.0	5.0	5.0	5.0	5.0
58544	14638	289	4	3.0	4.0	4.0	4.0	5.0
58554	7719	81	4	4.0	5.0	4.0	4.0	3.0
58602	17113	306	5	5.0	5.0	5.0	5.0	5.0
58621	3310	530	3	4.0	3.0	4.0	4.0	3.0
58830	4077	448	5	5.0	4.0	5.0	5.0	5.0
59421	3042	631	2	3.0	4.0	2.0	4.0	4.0
59442	13340	125	4	4.0	5.0	5.0	3.0	3.0
59610	1803	2	1	1.0	5.0	2.0	2.0	5.0
59799	9069	420	2	1.0	3.0	2.0	3.0	3.0
59851	7931	74	5	5.0	5.0	5.0	5.0	5.0
59925	4077	325	1	3.0	1.0	1.0	1.0	1.0
59979	7292	675	4	2.0	4.0	3.0	3.0	5.0
60064	16271	1	3	3.0	4.0	3.0	3.0	3.0
60175	5004	69	2	2.0	2.0	2.0	2.0	2.0
60363	13340	10	3	1.0	5.0	1.0	5.0	2.0
60401	7292	93	4	2.0	3.0	3.0	5.0	5.0
60536	17274	23	4	4.0	4.0	4.0	5.0	4.0
60818	9942	255	4	5.0	4.0	4.0	4.0	3.0
60863	10786	124	3	3.0	4.0	3.0	2.0	2.0
60876	3310	31	5	5.0	4.0	4.0	4.0	3.0
61171	7292	303	3	3.0	2.0	3.0	2.0	2.0
61530	332	294	3	3.0	4.0	3.0	3.0	3.0
61957	10380	40	5	4.0	5.0	5.0	5.0	5.0
61974	9942	173	4	4.0	5.0	5.0	4.0	3.0
62250	13853	616	5	5.0	5.0	5.0	5.0	5.0
62292	10223	124	3	3.0	3.0	3.0	3.0	3.0
62713	11166	159	4	3.0	4.0	4.0	5.0	4.0
62724	10786	215	5	5.0	5.0	5.0	5.0	5.0
62748	19767	1	2	2.0	4.0	2.0	1.0	4.0
62923	9069	191	3	2.0	3.0	3.0	4.0	3.0
63020	11166	10	2	1.0	4.0	2.0	2.0	1.0
63153	5529	331	2	2.0	3.0	2.0	2.0	2.0
63156	22589	383	1	1.0	1.0	1.0	4.0	3.0
63429	12901	225	1	1.0	2.0	1.0	1.0	1.0
63560	22589	372	4	5.0	4.0	5.0	5.0	5.0
63865	6296	301	5	5.0	5.0	5.0	4.0	5.0
64329	12204	470	4	4.0	4.0	4.0	5.0	4.0
64511	23971	185	4	4.0	5.0	3.0	4.0	4.0
64850	10380	124	3	4.0	4.0	3.0	3.0	3.0
65034	8072	377	4	4.0	4.0	4.0	4.0	4.0
65129	12901	24	3	4.0	4.0	3.0	3.0	2.0
65134	10223	60	5	5.0	5.0	5.0	5.0	5.0
65197	9942	105	4	4.0	5.0	4.0	5.0	4.0
65828	12607	176	1	1.0	1.0	1.0	1.0	1.0
66234	1143	372	3	3.0	4.0	3.0	2.0	2.0
66434	17274	76	5	5.0	5.0	5.0	5.0	4.0
66842	5529	413	3	3.0	4.0	4.0	4.0	3.0
66960	19233	60	5	5.0	5.0	5.0	5.0	4.0
67155	13663	173	4	3.0	4.0	4.0	4.0	1.0
67167	19767	66	5	3.0	5.0	5.0	3.0	4.0
67655	10786	235	5	5.0	5.0	5.0	4.0	4.0
67837	10786	50	5	3.0	4.0	4.0	4.0	4.0
67891	332	327	5	5.0	5.0	5.0	5.0	4.0
68337	8072	301	5	5.0	5.0	5.0	5.0	4.0
69178	13663	263	1	1.0	1.0	1.0	1.0	1.0
70046	13946	371	5	5.0	5.0	5.0	5.0	4.0
70182	16271	282	3	3.0	3.0	3.0	3.0	3.0
70259	21763	79	5	5.0	5.0	5.0	5.0	5.0
70579	13853	31	2	2.0	4.0	3.0	3.0	3.0
70721	7616	258	5	5.0	4.0	5.0	4.0	4.0
71461	332	69	4	4.0	4.0	5.0	4.0	4.0
71677	6881	645	4	5.0	4.0	3.0	2.0	3.0
71763	3310	449	3	4.0	2.0	4.0	3.0	2.0
72181	3310	402	3	4.0	3.0	3.0	3.0	3.0
72414	7719	15	5	5.0	5.0	4.0	5.0	4.0
72668	17113	23	2	1.0	2.0	2.0	3.0	1.0
73024	4677	109	3	2.0	2.0	2.0	4.0	2.0
73025	17113	90	4	2.0	5.0	5.0	5.0	2.0
73184	3310	151	3	4.0	3.0	3.0	3.0	3.0
73405	1143	437	3	3.0	4.0	4.0	2.0	3.0
73499	4677	282	4	4.0	4.0	4.0	4.0	3.0
73622	7407	371	5	5.0	5.0	5.0	5.0	5.0
74124	3310	772	2	2.0	3.0	3.0	3.0	3.0
74152	7414	35	4	3.0	3.0	5.0	5.0	4.0
74341	7931	294	1	1.0	1.0	2.0	3.0	1.0
74410	4140	405	2	1.0	2.0	1.0	2.0	3.0
74509	7719	160	5	4.0	5.0	5.0	5.0	4.0
74601	2948	24	4	4.0	4.0	4.0	3.0	3.0
74656	23971	581	5	4.0	5.0	4.0	4.0	5.0
75005	11166	22	4	3.0	4.0	4.0	4.0	2.0
75048	10786	24	3	4.0	3.0	3.0	3.0	3.0
75188	9942	137	3	4.0	2.0	4.0	3.0	3.0
75841	23971	110	3	3.0	3.0	1.0	3.0	4.0
76016	7675	254	4	4.0	4.0	4.0	4.0	4.0
76288	6296	56	4	4.0	4.0	4.0	4.0	4.0
76404	3042	449	2	2.0	1.0	3.0	3.0	2.0
76564	3310	59	4	4.0	3.0	4.0	4.0	3.0
76702	19767	26	3	2.0	3.0	3.0	3.0	2.0
76739	13946	30	4	4.0	4.0	4.0	4.0	4.0
76920	1262	131	2	3.0	3.0	3.0	3.0	3.0
77361	4077	62	2	1.0	3.0	1.0	2.0	2.0
77409	10223	365	5	5.0	5.0	5.0	5.0	5.0
78064	332	793	5	4.0	5.0	5.0	4.0	4.0
78157	22589	340	5	5.0	5.0	5.0	5.0	2.0
78285	19233	76	4	5.0	5.0	5.0	2.0	4.0
78468	4218	329	4	4.0	5.0	5.0	5.0	4.0
78572	7292	430	4	4.0	5.0	5.0	3.0	5.0
78585	7738	181	3	3.0	3.0	2.0	4.0	3.0
79719	7414	80	3	3.0	4.0	3.0	2.0	3.0
80018	4677	56	5	5.0	5.0	5.0	5.0	5.0
80079	1028	132	4	4.0	3.0	3.0	4.0	4.0
80213	1605	181	1	1.0	1.0	1.0	1.0	1.0
80285	6010	332	4	4.0	5.0	3.0	3.0	3.0
80650	4218	495	3	3.0	4.0	3.0	3.0	3.0
80879	5529	34	4	4.0	4.0	4.0	5.0	5.0
81129	8072	59	5	5.0	5.0	5.0	4.0	3.0
81160	10346	278	3	1.0	5.0	4.0	4.0	5.0
81566	1605	1	1	1.0	1.0	1.0	1.0	1.0
82906	14638	400	4	3.0	5.0	3.0	3.0	3.0
82997	7931	482	3	3.0	4.0	4.0	5.0	3.0
83042	2948	26	4	3.0	5.0	4.0	5.0	5.0
83719	6010	232	4	5.0	5.0	2.0	3.0	2.0
83852	16271	67	4	4.0	5.0	4.0	4.0	3.0
84231	1028	157	2	2.0	3.0	2.0	1.0	2.0
84437	1143	1046	5	5.0	5.0	5.0	4.0	5.0
84449	5529	81	4	4.0	5.0	4.0	4.0	3.0
84491	10346	84	3	3.0	3.0	3.0	3.0	3.0
85444	19767	2	1	1.0	3.0	1.0	2.0	3.0
85543	3310	408	4	4.0	5.0	5.0	5.0	3.0
85951	9069	211	4	4.0	5.0	4.0	4.0	4.0
86041	22589	184	4	5.0	5.0	4.0	5.0	5.0
86394	17274	135	5	4.0	5.0	5.0	4.0	4.0
86424	7719	5	5	5.0	5.0	5.0	5.0	5.0
86914	4218	215	4	4.0	4.0	4.0	4.0	4.0
87174	1605	30	1	1.0	1.0	1.0	1.0	1.0
87250	9069	826	3	3.0	4.0	3.0	4.0	3.0
87792	13853	238	2	2.0	4.0	2.0	2.0	1.0
88066	21763	122	5	5.0	5.0	5.0	5.0	5.0
88174	7295	530	5	3.0	5.0	5.0	5.0	5.0
88189	8072	482	3	2.0	2.0	4.0	4.0	3.0
88253	6296	335	4	3.0	4.0	4.0	5.0	3.0
88295	13663	352	1	1.0	1.0	1.0	1.0	1.0
88582	7081	1155	5	5.0	5.0	5.0	5.0	5.0
88746	12901	222	2	2.0	4.0	2.0	2.0	1.0
89933	7407	26	5	5.0	5.0	5.0	5.0	5.0
90132	7295	236	4	3.0	5.0	5.0	4.0	3.0
90366	5004	105	4	4.0	4.0	4.0	4.0	4.0
90415	9069	499	3	2.0	3.0	2.0	3.0	3.0
90512	4677	18	5	5.0	5.0	5.0	5.0	5.0
91011	17274	509	4	4.0	3.0	3.0	3.0	3.0
91050	17274	205	4	4.0	5.0	4.0	4.0	3.0
91833	17274	62	3	3.0	3.0	3.0	4.0	3.0
92064	19767	80	3	2.0	3.0	4.0	5.0	3.0
92078	10380	313	4	4.0	4.0	4.0	4.0	4.0
92180	8072	26	5	4.0	5.0	5.0	5.0	4.0
92373	7292	350	5	5.0	4.0	3.0	3.0	3.0
92586	4677	335	4	4.0	4.0	4.0	5.0	2.0
92613	1803	442	5	5.0	3.0	3.0	3.0	5.0
92614	9942	249	3	3.0	3.0	3.0	2.0	3.0
93144	10380	59	4	4.0	3.0	4.0	3.0	3.0
93209	21763	123	4	4.0	5.0	4.0	4.0	4.0
93866	5529	193	2	2.0	3.0	2.0	2.0	2.0
94146	5004	67	5	5.0	4.0	4.0	4.0	3.0
94706	4218	394	3	3.0	5.0	4.0	3.0	3.0
95768	19767	149	3	3.0	5.0	4.0	3.0	3.0
96442	19233	282	5	5.0	5.0	5.0	5.0	5.0
96641	13946	65	4	3.0	4.0	3.0	4.0	4.0
96916	17274	176	3	3.0	3.0	3.0	3.0	3.0
96957	6010	197	5	5.0	5.0	5.0	5.0	4.0
97093	7719	414	3	3.0	2.0	4.0	3.0	3.0
97401	7738	65	4	2.0	4.0	3.0	3.0	4.0
97712	1262	23	5	4.0	5.0	4.0	4.0	4.0
97811	12607	49	3	3.0	4.0	4.0	3.0	3.0
97985	12204	187	3	5.0	5.0	5.0	4.0	3.0
98409	19233	66	4	5.0	3.0	3.0	2.0	2.0
98425	9069	1205	4	4.0	4.0	4.0	4.0	3.0
98483	1605	440	1	1.0	2.0	1.0	1.0	1.0
99037	23971	818	5	5.0	5.0	4.0	4.0	3.0
99069	21763	40	5	5.0	5.0	5.0	5.0	5.0
99081	14638	775	4	4.0	4.0	4.0	3.0	3.0
99438	13853	232	3	3.0	4.0	2.0	1.0	1.0
100391	16271	380	2	2.0	3.0	2.0	3.0	2.0
100699	2003	59	5	5.0	5.0	5.0	5.0	5.0
100777	19233	40	5	5.0	5.0	5.0	5.0	5.0
100899	5529	578	5	4.0	5.0	5.0	4.0	4.0
100933	7616	237	4	4.0	5.0	3.0	3.0	3.0
101116	7295	79	5	4.0	5.0	5.0	5.0	5.0
101636	14638	805	3	2.0	3.0	4.0	4.0	3.0
101696	9069	15	3	3.0	4.0	3.0	4.0	3.0
101763	23971	36	1	3.0	1.0	1.0	1.0	1.0
103171	14638	58	4	4.0	4.0	4.0	3.0	4.0
103261	12607	44	5	5.0	5.0	5.0	5.0	5.0
103265	19767	296	4	5.0	3.0	4.0	5.0	4.0
103413	7407	176	5	5.0	5.0	5.0	5.0	5.0
103535	7931	26	3	4.0	5.0	5.0	3.0	3.0
103603	12901	512	4	4.0	4.0	4.0	4.0	3.0
103767	14638	264	4	4.0	5.0	5.0	4.0	4.0
103869	23971	331	5	5.0	5.0	4.0	4.0	4.0
103971	13663	289	5	5.0	5.0	5.0	5.0	5.0
104224	332	105	4	5.0	5.0	5.0	4.0	4.0
104465	7292	817	4	4.0	3.0	5.0	4.0	4.0
104577	19233	80	5	5.0	5.0	5.0	5.0	3.0
104652	4218	1	2	2.0	2.0	2.0	2.0	2.0
105096	5004	327	4	4.0	5.0	3.0	4.0	4.0
105532	6296	1286	4	3.0	5.0	3.0	3.0	3.0
106311	13663	909	1	1.0	1.0	1.0	1.0	1.0
106919	4077	125	3	4.0	3.0	3.0	3.0	2.0
107027	10380	220	4	4.0	3.0	4.0	4.0	4.0
107055	12204	11	4	3.0	4.0	5.0	5.0	4.0
107378	7738	227	4	3.0	4.0	4.0	5.0	4.0
107575	22589	31	5	5.0	5.0	5.0	5.0	5.0
107850	7616	170	4	3.0	4.0	4.0	4.0	2.0
107946	10346	412	4	4.0	4.0	4.0	4.0	4.0
108375	19233	56	5	5.0	5.0	5.0	5.0	5.0
108646	1803	380	1	2.0	5.0	3.0	3.0	3.0
109735	9069	17	4	2.0	3.0	5.0	4.0	3.0
110153	6881	76	4	4.0	4.0	3.0	2.0	3.0
110466	1262	330	4	4.0	4.0	4.0	4.0	4.0
110617	332	362	3	3.0	3.0	4.0	4.0	3.0
110643	23971	645	3	3.0	4.0	3.0	4.0	3.0
110839	10223	109	5	4.0	5.0	5.0	5.0	4.0
111008	7407	174	5	5.0	5.0	5.0	5.0	5.0
111053	13853	176	1	1.0	1.0	1.0	1.0	1.0
111364	17274	507	2	2.0	3.0	3.0	2.0	2.0
111551	17274	417	4	4.0	5.0	4.0	3.0	3.0
111719	12204	382	2	3.0	4.0	2.0	2.0	3.0
111904	7292	17	5	2.0	4.0	5.0	5.0	3.0
112045	17274	469	3	3.0	3.0	3.0	4.0	4.0
112178	3042	104	4	3.0	3.0	3.0	5.0	5.0
