12048	3766	294	1	1.0	1.0	1.0	1.0	1.0
12400	1495	131	5	5.0	5.0	5.0	5.0	5.0
12475	1495	207	3	3.0	3.0	3.0	3.0	3.0
12501	1317	423	5	5.0	5.0	5.0	5.0	5.0
13387	139	188	5	5.0	5.0	5.0	5.0	5.0
13541	1060	2	2	1.0	3.0	1.0	2.0	3.0
13574	8410	536	4	4.0	4.0	4.0	4.0	4.0
13839	10135	10	5	5.0	5.0	5.0	5.0	5.0
13884	10157	428	3	5.0	2.0	3.0	3.0	4.0
13952	10201	211	4	4.0	4.0	4.0	4.0	3.0
14061	10263	322	5	5.0	5.0	5.0	5.0	5.0
14437	10491	67	4	4.0	4.0	4.0	4.0	3.0
14566	3622	772	1	1.0	4.0	2.0	4.0	2.0
14648	1255	35	2	2.0	4.0	1.0	2.0	5.0
14969	4850	9	1	1.0	1.0	1.0	1.0	1.0
15039	3241	251	5	4.0	4.0	5.0	5.0	3.0
15385	737	93	3	3.0	4.0	4.0	4.0	4.0
15728	11265	97	5	4.0	2.0	3.0	3.0	4.0
15821	11325	176	3	3.0	4.0	3.0	3.0	3.0
15964	11395	290	3	3.0	4.0	3.0	3.0	3.0
16107	8285	971	3	1.0	5.0	3.0	3.0	4.0
16124	11492	294	3	2.0	3.0	2.0	3.0	3.0
16126	11494	352	3	2.0	2.0	3.0	3.0	3.0
16215	2705	9	3	3.0	3.0	3.0	3.0	4.0
16440	3147	403	5	5.0	5.0	5.0	5.0	5.0
16714	11838	240	3	3.0	5.0	3.0	2.0	1.0
16835	11325	446	3	3.0	3.0	3.0	3.0	3.0
16973	5649	33	5	5.0	5.0	5.0	5.0	5.0
16974	4477	323	4	3.0	4.0	4.0	3.0	3.0
17252	12155	411	4	4.0	4.0	4.0	5.0	5.0
17307	12188	442	4	5.0	5.0	5.0	3.0	3.0
17695	6712	460	4	4.0	5.0	4.0	4.0	3.0
17829	12495	142	4	2.0	4.0	3.0	3.0	5.0
18022	1253	124	1	3.0	3.0	2.0	2.0	3.0
18042	10157	312	2	2.0	2.0	1.0	2.0	2.0
18196	6712	446	4	4.0	4.0	4.0	4.0	4.0
18223	12721	466	4	4.0	5.0	5.0	5.0	5.0
18232	4477	354	3	2.0	2.0	3.0	3.0	3.0
19231	13301	115	4	3.0	4.0	4.0	4.0	4.0
19239	13305	440	4	4.0	5.0	4.0	4.0	4.0
19439	13418	264	4	5.0	5.0	5.0	4.0	4.0
19830	7222	35	3	3.0	3.0	5.0	5.0	4.0
19851	13625	634	2	1.0	2.0	2.0	4.0	3.0
19934	3241	266	3	3.0	2.0	3.0	3.0	5.0
20266	4118	413	3	3.0	3.0	3.0	3.0	3.0
20317	13890	616	5	5.0	5.0	5.0	5.0	5.0
20367	13913	197	3	3.0	4.0	3.0	3.0	4.0
20375	13919	707	4	3.0	3.0	4.0	4.0	5.0
20423	13941	26	3	3.0	3.0	3.0	3.0	3.0
20482	1982	5	5	4.0	5.0	5.0	5.0	5.0
21101	14315	93	4	4.0	4.0	4.0	5.0	5.0
21128	14326	220	4	2.0	3.0	5.0	5.0	3.0
21239	14385	76	3	3.0	3.0	3.0	3.0	3.0
21293	3073	278	4	5.0	5.0	4.0	4.0	3.0
21300	14411	30	4	4.0	4.0	4.0	5.0	4.0
21471	14503	233	5	4.0	4.0	4.0	3.0	3.0
21901	14740	666	2	1.0	4.0	4.0	4.0	4.0
22036	4477	107	5	3.0	3.0	5.0	4.0	4.0
22081	14411	71	5	4.0	4.0	5.0	5.0	5.0
22262	2688	195	4	4.0	5.0	4.0	4.0	3.0
22387	10491	168	4	3.0	5.0	4.0	3.0	3.0
22454	10135	10	5	5.0	5.0	5.0	5.0	5.0
22643	6602	2	1	1.0	2.0	2.0	2.0	2.0
22748	15157	847	4	2.0	3.0	4.0	5.0	5.0
23091	1255	26	4	3.0	5.0	4.0	5.0	5.0
23167	8410	466	4	3.0	5.0	4.0	3.0	3.0
23416	3336	643	3	3.0	3.0	3.0	3.0	3.0
23452	15522	1016	4	3.0	3.0	5.0	5.0	3.0
23617	7222	27	4	3.0	3.0	3.0	4.0	5.0
23731	4652	23	4	4.0	4.0	4.0	3.0	3.0
23939	10263	173	3	3.0	5.0	3.0	4.0	3.0
24223	10135	162	4	4.0	4.0	4.0	4.0	4.0
24303	11265	97	5	4.0	2.0	3.0	3.0	4.0
24518	6783	313	4	4.0	5.0	5.0	4.0	5.0
24737	6783	685	3	5.0	4.0	3.0	3.0	3.0
24829	2705	405	5	3.0	5.0	5.0	5.0	5.0
24873	6712	196	4	3.0	4.0	4.0	4.0	4.0
24966	5649	251	3	4.0	2.0	3.0	3.0	3.0
25008	16338	287	2	4.0	2.0	3.0	3.0	3.0
25155	13890	460	4	4.0	4.0	4.0	4.0	4.0
25209	11838	240	3	3.0	5.0	3.0	2.0	1.0
25380	85	205	4	5.0	4.0	4.0	5.0	5.0
25434	6783	219	5	5.0	5.0	5.0	5.0	5.0
25732	16705	44	4	3.0	5.0	4.0	5.0	5.0
26139	16915	122	2	1.0	3.0	1.0	3.0	4.0
26255	13890	346	3	3.0	2.0	3.0	3.0	3.0
26303	16993	492	5	4.0	5.0	5.0	5.0	5.0
26557	17125	442	3	3.0	3.0	4.0	3.0	3.0
26567	3073	159	1	1.0	2.0	1.0	3.0	1.0
26602	11838	222	1	2.0	2.0	1.0	1.0	1.0
26791	17252	81	4	4.0	4.0	4.0	4.0	4.0
26943	1317	211	4	4.0	4.0	5.0	5.0	4.0
27004	17353	56	5	5.0	5.0	5.0	5.0	5.0
27066	8181	37	3	3.0	3.0	4.0	3.0	3.0
27077	1495	26	5	5.0	5.0	5.0	5.0	5.0
27725	17703	3	4	4.0	5.0	4.0	4.0	4.0
27881	10201	296	3	2.0	4.0	3.0	4.0	3.0
27963	10157	215	3	4.0	4.0	3.0	3.0	3.0
28057	15522	427	3	4.0	4.0	3.0	3.0	3.0
28156	17910	15	3	2.0	4.0	3.0	3.0	3.0
28357	10157	102	5	5.0	5.0	5.0	4.0	4.0
28450	18043	104	1	1.0	4.0	1.0	1.0	1.0
28688	4850	1079	1	1.0	1.0	1.0	1.0	1.0
28695	7445	122	2	1.0	2.0	2.0	2.0	2.0
28780	18211	603	4	4.0	4.0	4.0	3.0	3.0
28783	18213	173	3	2.0	4.0	3.0	4.0	2.0
29430	18542	324	4	5.0	5.0	4.0	3.0	4.0
29826	18726	202	3	1.0	4.0	4.0	4.0	5.0
29995	12495	106	4	3.0	3.0	3.0	4.0	3.0
30040	4025	127	5	5.0	5.0	5.0	5.0	5.0
30389	8285	493	5	5.0	5.0	4.0	5.0	5.0
30502	1947	420	4	4.0	5.0	4.0	4.0	4.0
30530	16705	66	4	4.0	5.0	4.0	4.0	4.0
30618	12721	104	2	1.0	3.0	2.0	3.0	2.0
30650	1549	775	4	5.0	5.0	5.0	4.0	3.0
30671	16705	214	4	4.0	4.0	5.0	5.0	5.0
30829	1255	163	5	5.0	5.0	5.0	5.0	5.0
30931	2688	195	4	4.0	5.0	4.0	4.0	3.0
31100	3766	6	1	1.0	4.0	3.0	3.0	2.0
31298	19437	198	4	4.0	4.0	3.0	4.0	5.0
31404	3662	632	5	5.0	5.0	5.0	5.0	5.0
31638	1601	85	5	5.0	5.0	5.0	5.0	5.0
31750	15157	450	4	5.0	4.0	4.0	4.0	4.0
31810	3779	341	3	3.0	3.0	2.0	2.0	2.0
32104	19803	65	1	1.0	2.0	1.0	1.0	1.0
32136	737	125	3	3.0	4.0	3.0	3.0	3.0
32155	19829	347	3	4.0	4.0	3.0	3.0	2.0
32290	19894	214	5	5.0	5.0	5.0	5.0	5.0
32901	3147	449	5	4.0	5.0	4.0	5.0	5.0
32905	6602	670	1	1.0	1.0	1.0	1.0	1.0
32944	11265	97	5	4.0	2.0	3.0	3.0	4.0
33344	20389	100	4	3.0	4.0	5.0	5.0	5.0
33686	14503	482	3	3.0	4.0	3.0	4.0	3.0
33724	7445	376	4	5.0	4.0	4.0	4.0	4.0
33892	1228	494	4	4.0	4.0	4.0	3.0	3.0
33905	11838	240	3	3.0	5.0	3.0	2.0	1.0
34255	12188	489	1	1.0	1.0	1.0	1.0	1.0
34395	20877	380	2	3.0	3.0	1.0	2.0	2.0
34642	14740	181	2	2.0	2.0	3.0	2.0	2.0
34659	13301	56	5	4.0	5.0	4.0	3.0	4.0
34665	1371	10	3	3.0	5.0	3.0	3.0	3.0
34674	12188	586	5	5.0	5.0	5.0	5.0	5.0
35151	14315	70	2	3.0	3.0	2.0	1.0	1.0
35216	12155	817	4	4.0	2.0	3.0	5.0	4.0
35243	85	647	3	3.0	3.0	3.0	3.0	3.0
35261	5611	163	5	5.0	5.0	5.0	5.0	5.0
35280	7222	166	4	4.0	5.0	4.0	5.0	5.0
35421	12495	22	3	3.0	3.0	3.0	3.0	2.0
35513	21381	168	5	5.0	5.0	5.0	5.0	5.0
35548	21398	211	5	5.0	5.0	5.0	5.0	4.0
35697	8181	963	3	3.0	4.0	3.0	3.0	3.0
35906	1371	10	3	3.0	5.0	3.0	3.0	3.0
36053	18211	558	3	2.0	3.0	2.0	3.0	3.0
36193	14411	105	3	3.0	3.0	3.0	3.0	3.0
36453	17703	31	5	5.0	4.0	4.0	5.0	4.0
36535	13913	17	4	4.0	3.0	4.0	3.0	2.0
36934	1072	537	3	3.0	2.0	3.0	3.0	4.0
36942	22030	706	5	4.0	2.0	4.0	4.0	5.0
36998	1072	30	3	3.0	3.0	3.0	3.0	3.0
37055	15522	5	4	4.0	5.0	4.0	5.0	5.0
37104	4524	197	2	2.0	5.0	5.0	4.0	2.0
37181	15157	264	3	4.0	5.0	3.0	4.0	2.0
37198	15157	129	2	2.0	3.0	4.0	2.0	4.0
37369	503	2	1	3.0	1.0	1.0	1.0	3.0
37750	11265	201	5	3.0	5.0	3.0	4.0	3.0
37808	4477	511	4	4.0	4.0	4.0	3.0	3.0
37879	22423	40	3	3.0	3.0	3.0	3.0	3.0
38004	22030	176	5	5.0	5.0	5.0	4.0	5.0
38166	11492	545	5	5.0	5.0	5.0	5.0	5.0
38211	3241	316	2	2.0	4.0	3.0	3.0	3.0
38550	22731	59	1	1.0	3.0	2.0	2.0	4.0
38580	22741	683	4	4.0	4.0	4.0	4.0	4.0
38590	22745	215	4	4.0	4.0	4.0	4.0	3.0
38700	5558	110	1	1.0	4.0	1.0	3.0	2.0
38812	3119	59	4	3.0	4.0	3.0	3.0	1.0
39180	1255	393	3	1.0	5.0	3.0	5.0	5.0
39248	23038	289	1	1.0	1.0	1.0	1.0	1.0
39278	2206	170	5	4.0	4.0	4.0	2.0	4.0
39353	3336	217	4	3.0	3.0	3.0	5.0	3.0
39394	1317	66	3	4.0	4.0	4.0	4.0	3.0
39888	7445	93	4	4.0	4.0	4.0	4.0	5.0
39981	14326	742	4	2.0	4.0	3.0	4.0	3.0
40001	11395	96	4	3.0	4.0	4.0	4.0	4.0
40202	8410	362	4	4.0	4.0	4.0	4.0	4.0
40412	7432	578	4	5.0	4.0	5.0	3.0	3.0
40421	2547	217	4	4.0	5.0	4.0	5.0	5.0
40641	4850	11	5	5.0	5.0	5.0	5.0	5.0
41185	2417	259	4	4.0	5.0	4.0	4.0	3.0
41295	2705	67	4	5.0	5.0	4.0	4.0	3.0
41314	17125	122	3	3.0	4.0	5.0	4.0	5.0
41928	14503	350	5	5.0	4.0	4.0	3.0	3.0
42344	2206	140	2	1.0	3.0	1.0	1.0	1.0
42350	4364	38	3	3.0	3.0	3.0	3.0	3.0
42672	3147	495	3	5.0	3.0	2.0	2.0	2.0
42681	13625	290	5	4.0	5.0	5.0	5.0	5.0
42725	10201	31	3	4.0	4.0	3.0	3.0	3.0
42946	2688	122	4	3.0	4.0	5.0	4.0	4.0
43156	24798	15	5	5.0	5.0	5.0	5.0	5.0
43253	3779	367	3	3.0	4.0	4.0	3.0	2.0
43545	21381	60	5	5.0	3.0	4.0	4.0	4.0
43803	22423	31	3	3.0	4.0	4.0	4.0	3.0
44059	25195	254	2	2.0	2.0	2.0	2.0	3.0
44462	1063	618	3	3.0	2.0	3.0	2.0	2.0
44893	12721	93	4	3.0	2.0	5.0	5.0	5.0
45017	1060	122	4	3.0	5.0	4.0	4.0	4.0
45124	1072	172	4	4.0	3.0	4.0	5.0	4.0
45288	25725	185	3	3.0	5.0	4.0	4.0	3.0
45483	13941	76	3	3.0	4.0	4.0	5.0	3.0
45635	25880	5	5	3.0	5.0	5.0	5.0	5.0
45677	7236	95	4	2.0	5.0	4.0	5.0	5.0
45958	4477	181	1	1.0	1.0	1.0	3.0	1.0
46139	1371	55	3	1.0	4.0	4.0	4.0	3.0
46815	13919	263	5	5.0	5.0	5.0	5.0	5.0
46962	7586	301	5	5.0	5.0	5.0	4.0	4.0
47018	14385	11	1	1.0	2.0	1.0	2.0	1.0
47081	1371	71	5	5.0	5.0	5.0	4.0	4.0
47180	14740	257	4	4.0	4.0	4.0	4.0	4.0
47358	1601	465	2	2.0	2.0	3.0	4.0	3.0
47483	26652	717	4	3.0	4.0	3.0	4.0	3.0
47686	20877	450	3	3.0	3.0	2.0	2.0	4.0
47754	1601	211	4	4.0	5.0	5.0	4.0	4.0
47800	22731	261	5	5.0	5.0	5.0	5.0	5.0
47940	5058	94	4	4.0	5.0	5.0	3.0	3.0
48036	15157	15	3	4.0	4.0	2.0	2.0	3.0
48111	4850	71	1	1.0	1.0	1.0	2.0	1.0
48513	21381	67	5	5.0	5.0	5.0	4.0	4.0
48553	3662	825	4	3.0	5.0	4.0	4.0	3.0
48660	14740	47	1	2.0	1.0	1.0	3.0	3.0
49246	85	1041	5	4.0	5.0	4.0	5.0	5.0
49510	13941	380	2	2.0	4.0	2.0	2.0	2.0
49730	4213	141	3	2.0	4.0	3.0	3.0	3.0
50043	19894	503	2	1.0	3.0	1.0	3.0	3.0
50570	3766	42	1	1.0	1.0	1.0	1.0	1.0
50604	737	282	3	3.0	4.0	3.0	3.0	3.0
50670	22741	23	4	4.0	4.0	4.0	4.0	4.0
50951	28132	40	5	5.0	5.0	5.0	4.0	4.0
51106	11265	171	5	4.0	4.0	4.0	3.0	3.0
51312	28260	104	4	4.0	3.0	3.0	4.0	4.0
51489	28339	976	5	5.0	5.0	5.0	5.0	5.0
51517	20877	265	4	4.0	5.0	4.0	4.0	3.0
51779	16993	422	5	4.0	4.0	5.0	5.0	4.0
51915	28528	211	4	4.0	5.0	4.0	3.0	3.0
51925	16915	17	4	2.0	3.0	5.0	4.0	3.0
51957	3622	22	4	5.0	5.0	4.0	4.0	3.0
52211	19803	80	2	2.0	1.0	1.0	2.0	2.0
52521	8410	56	2	2.0	4.0	2.0	3.0	2.0
52557	12155	471	1	1.0	1.0	1.0	1.0	1.0
52579	15522	355	3	2.0	5.0	3.0	4.0	3.0
52938	6955	264	5	5.0	5.0	5.0	5.0	5.0
52956	25195	227	5	4.0	5.0	5.0	5.0	4.0
53004	16993	422	5	4.0	4.0	5.0	5.0	4.0
53272	19829	303	3	4.0	5.0	3.0	2.0	3.0
53305	1253	295	5	5.0	5.0	5.0	5.0	5.0
53452	10157	70	3	3.0	3.0	3.0	3.0	3.0
53468	18726	211	2	2.0	4.0	3.0	5.0	3.0
53537	7222	322	4	4.0	5.0	3.0	5.0	5.0
53548	503	26	3	2.0	4.0	2.0	4.0	4.0
54008	10491	24	5	4.0	5.0	4.0	4.0	3.0
54176	28528	466	3	3.0	4.0	2.0	3.0	2.0
54181	12495	213	2	1.0	3.0	2.0	3.0	3.0
54431	12155	3	5	4.0	5.0	5.0	5.0	4.0
54786	13919	521	5	5.0	4.0	4.0	4.0	5.0
54863	4118	5	3	3.0	3.0	3.0	5.0	4.0
54922	22745	251	3	3.0	4.0	3.0	3.0	3.0
54945	1495	42	5	5.0	5.0	5.0	5.0	5.0
54957	11494	114	3	3.0	5.0	3.0	4.0	3.0
55114	14385	3	4	4.0	4.0	5.0	4.0	4.0
55258	10135	71	3	3.0	3.0	3.0	3.0	2.0
55319	29955	279	2	2.0	3.0	3.0	3.0	2.0
55505	28132	535	3	3.0	3.0	3.0	3.0	3.0
55515	14326	264	4	3.0	4.0	4.0	4.0	4.0
55532	14385	246	3	2.0	3.0	3.0	4.0	3.0
55831	737	2	1	1.0	3.0	1.0	2.0	2.0
55842	6712	189	4	2.0	4.0	3.0	4.0	4.0
55923	22731	17	2	1.0	1.0	3.0	3.0	2.0
56144	13919	679	4	5.0	4.0	4.0	3.0	4.0
56275	22423	30	4	3.0	5.0	5.0	5.0	3.0
56303	3766	52	4	5.0	4.0	3.0	3.0	3.0
56449	5649	526	4	4.0	5.0	4.0	3.0	3.0
56459	7432	175	4	5.0	5.0	3.0	4.0	5.0
56677	5058	192	5	5.0	5.0	5.0	5.0	4.0
56879	3662	49	4	3.0	5.0	4.0	5.0	4.0
56887	23038	271	5	5.0	5.0	5.0	5.0	5.0
57005	17910	104	4	4.0	4.0	4.0	5.0	5.0
57140	13890	578	4	3.0	3.0	3.0	3.0	3.0
57246	4364	534	2	2.0	2.0	2.0	2.0	2.0
57863	1060	105	3	3.0	4.0	3.0	3.0	4.0
57875	25725	623	3	4.0	3.0	3.0	3.0	3.0
57971	30994	90	2	1.0	5.0	3.0	3.0	4.0
58264	3662	772	4	4.0	5.0	5.0	4.0	3.0
58386	11492	56	4	4.0	5.0	4.0	4.0	4.0
58532	3241	26	2	2.0	2.0	2.0	3.0	3.0
58577	5649	314	5	5.0	5.0	5.0	3.0	4.0
58662	8410	1050	5	5.0	5.0	5.0	5.0	5.0
58706	19803	76	1	1.0	1.0	1.0	1.0	1.0
58828	16338	274	5	5.0	5.0	5.0	5.0	5.0
59264	26652	435	5	5.0	4.0	5.0	5.0	5.0
59338	25195	63	3	2.0	3.0	3.0	4.0	3.0
59471	6602	736	2	1.0	2.0	2.0	2.0	2.0
59476	16915	40	3	5.0	4.0	2.0	3.0	4.0
59481	94	56	5	5.0	5.0	5.0	5.0	5.0
59486	17703	530	5	4.0	5.0	5.0	5.0	5.0
59645	11395	746	5	5.0	5.0	5.0	5.0	5.0
59691	5558	629	5	4.0	5.0	4.0	5.0	4.0
59807	20389	95	3	3.0	4.0	4.0	4.0	4.0
59809	3336	292	3	2.0	2.0	2.0	2.0	2.0
59957	1601	35	3	2.0	2.0	3.0	4.0	3.0
60021	5611	575	4	5.0	5.0	4.0	4.0	4.0
60137	18043	71	3	5.0	5.0	3.0	3.0	3.0
60301	22423	74	4	5.0	4.0	4.0	4.0	4.0
60529	12721	27	2	2.0	2.0	2.0	2.0	3.0
60783	24798	265	1	1.0	5.0	1.0	1.0	2.0
60806	11395	155	4	3.0	4.0	3.0	5.0	3.0
61529	1228	419	4	4.0	5.0	4.0	3.0	4.0
61621	14385	28	3	3.0	3.0	3.0	3.0	3.0
61817	7236	79	5	5.0	5.0	5.0	4.0	5.0
61879	28339	322	4	4.0	4.0	4.0	4.0	5.0
61899	15157	538	4	5.0	3.0	4.0	4.0	5.0
62000	7222	63	5	5.0	4.0	5.0	5.0	5.0
62316	10263	135	4	5.0	5.0	4.0	4.0	5.0
62428	32714	198	1	1.0	2.0	1.0	4.0	3.0
62538	18213	706	3	3.0	3.0	2.0	2.0	4.0
62625	12188	865	2	3.0	3.0	1.0	2.0	1.0
62989	14315	80	3	4.0	3.0	3.0	5.0	2.0
63262	12155	547	1	1.0	1.0	1.0	1.0	1.0
63450	28528	163	5	5.0	5.0	5.0	4.0	3.0
63634	2705	24	5	5.0	5.0	5.0	4.0	4.0
63652	14503	60	5	5.0	5.0	4.0	3.0	3.0
63733	2417	105	4	5.0	5.0	4.0	4.0	4.0
63881	3147	352	3	3.0	3.0	3.0	3.0	2.0
64013	18542	322	5	5.0	5.0	5.0	5.0	5.0
64176	4524	93	5	4.0	5.0	5.0	5.0	4.0
64259	8285	967	3	3.0	5.0	3.0	3.0	3.0
64334	30994	35	4	1.0	4.0	1.0	5.0	2.0
64568	3312	832	3	2.0	2.0	3.0	4.0	2.0
64632	3073	591	4	5.0	4.0	4.0	4.0	4.0
64679	14740	122	3	2.0	4.0	4.0	4.0	4.0
64833	1228	59	3	3.0	4.0	3.0	3.0	3.0
65264	22030	335	4	4.0	5.0	4.0	5.0	4.0
65969	34075	101	4	3.0	5.0	3.0	5.0	4.0
66128	34133	715	3	3.0	3.0	5.0	3.0	3.0
66536	3241	36	3	3.0	2.0	3.0	3.0	3.0
66586	1982	241	3	3.0	4.0	3.0	2.0	2.0
66599	5487	164	4	4.0	5.0	5.0	4.0	4.0
66882	2688	108	4	5.0	3.0	4.0	4.0	4.0
66987	34442	362	4	5.0	5.0	4.0	4.0	3.0
67008	1947	233	3	4.0	3.0	2.0	2.0	2.0
67133	8410	205	4	4.0	5.0	3.0	4.0	3.0
67180	15522	385	3	3.0	5.0	5.0	3.0	3.0
67389	7586	120	3	4.0	4.0	4.0	3.0	3.0
67509	18043	213	4	4.0	5.0	3.0	4.0	5.0
67603	1549	88	5	4.0	5.0	4.0	4.0	5.0
67609	4118	22	3	3.0	4.0	4.0	4.0	3.0
67878	17703	106	5	5.0	5.0	5.0	4.0	4.0
67968	11265	158	4	4.0	5.0	3.0	4.0	4.0
67983	16915	26	3	3.0	4.0	3.0	5.0	4.0
68066	503	9	1	2.0	2.0	1.0	1.0	2.0
68117	25725	267	3	3.0	5.0	3.0	4.0	4.0
68262	21398	168	4	5.0	5.0	4.0	5.0	5.0
68352	11395	5	5	5.0	5.0	5.0	5.0	5.0
68381	14411	9	3	3.0	3.0	3.0	3.0	3.0
68491	3779	45	2	2.0	4.0	1.0	2.0	3.0
68573	24798	274	3	3.0	5.0	5.0	5.0	4.0
68906	22423	80	4	3.0	4.0	4.0	4.0	4.0
69041	1549	56	5	5.0	5.0	5.0	5.0	5.0
69093	34133	320	3	3.0	3.0	3.0	3.0	3.0
69263	8285	53	4	5.0	4.0	4.0	4.0	2.0
69337	1371	71	5	5.0	5.0	5.0	4.0	4.0
69354	19437	17	3	2.0	3.0	4.0	3.0	3.0
69452	34075	279	3	3.0	4.0	3.0	4.0	4.0
69537	17353	37	5	5.0	5.0	5.0	5.0	5.0
69586	11395	155	4	3.0	4.0	3.0	5.0	3.0
70254	1255	22	2	2.0	5.0	3.0	3.0	4.0
70430	10201	141	3	2.0	3.0	3.0	4.0	3.0
70673	19829	726	3	4.0	4.0	4.0	4.0	4.0
70778	14315	282	3	3.0	4.0	3.0	3.0	4.0
70794	20389	97	4	4.0	4.0	5.0	5.0	5.0
70803	10157	60	3	3.0	4.0	4.0	4.0	4.0
70832	1495	166	5	5.0	5.0	5.0	5.0	5.0
70853	1253	286	4	3.0	4.0	5.0	5.0	5.0
70854	12155	5	1	1.0	3.0	2.0	5.0	2.0
71068	11838	37	1	1.0	1.0	1.0	5.0	1.0
71744	21398	40	4	4.0	4.0	5.0	4.0	3.0
71832	10157	477	3	3.0	3.0	3.0	3.0	5.0
71893	6955	30	5	5.0	5.0	5.0	5.0	5.0
71949	4652	278	2	3.0	3.0	3.0	3.0	3.0
