3022	2702	74	5	5.0	5.0	5.0	5.0	5.0
3042	2718	181	3	3.0	3.0	1.0	1.0	3.0
3045	2721	219	1	1.0	1.0	1.0	3.0	1.0
3064	2248	135	5	5.0	5.0	4.0	4.0	5.0
3110	2768	23	5	5.0	5.0	5.0	3.0	4.0
3126	2783	9	1	1.0	1.0	1.0	1.0	2.0
3151	2803	125	4	4.0	5.0	3.0	3.0	3.0
3153	2804	630	4	3.0	5.0	4.0	5.0	4.0
3159	2807	95	4	2.0	3.0	3.0	5.0	5.0
3225	2860	275	3	2.0	3.0	3.0	3.0	3.0
3226	2861	97	4	4.0	2.0	5.0	5.0	4.0
3230	2863	66	5	5.0	5.0	5.0	5.0	4.0
3268	2893	240	4	4.0	4.0	4.0	4.0	4.0
3357	2960	648	3	3.0	5.0	4.0	4.0	3.0
3369	2968	125	5	5.0	5.0	5.0	5.0	5.0
3391	2986	56	5	5.0	4.0	4.0	4.0	5.0
3410	1910	56	5	5.0	5.0	5.0	5.0	5.0
3554	3122	364	4	4.0	3.0	4.0	4.0	4.0
3562	3128	45	4	4.0	5.0	4.0	4.0	4.0
3566	3132	227	4	4.0	5.0	4.0	5.0	5.0
3583	3146	173	2	2.0	5.0	5.0	5.0	4.0
3601	3159	198	3	3.0	3.0	4.0	4.0	3.0
3614	3170	125	4	4.0	4.0	3.0	4.0	3.0
3635	3187	35	4	3.0	3.0	3.0	5.0	3.0
3684	3231	67	4	4.0	5.0	5.0	5.0	3.0
3752	1486	225	2	1.0	1.0	2.0	2.0	3.0
3760	3290	280	5	5.0	5.0	5.0	5.0	5.0
3775	3302	95	2	1.0	2.0	2.0	4.0	5.0
3779	3304	362	5	5.0	5.0	5.0	5.0	5.0
3859	3361	35	4	3.0	3.0	4.0	4.0	2.0
3874	3376	163	4	5.0	5.0	5.0	4.0	4.0
3890	2030	258	4	4.0	4.0	4.0	4.0	4.0
4008	3476	125	3	2.0	5.0	2.0	1.0	2.0
4089	3540	155	5	4.0	5.0	5.0	5.0	5.0
4101	3547	212	4	3.0	3.0	4.0	5.0	4.0
4103	3549	237	4	4.0	4.0	4.0	5.0	4.0
4229	1336	56	5	5.0	5.0	5.0	5.0	5.0
4281	3677	168	5	5.0	5.0	5.0	5.0	5.0
4345	3729	347	5	5.0	5.0	5.0	5.0	5.0
4402	3770	105	3	3.0	3.0	3.0	3.0	3.0
4424	3787	5	5	5.0	5.0	5.0	5.0	5.0
4425	3788	455	5	5.0	5.0	5.0	5.0	5.0
4469	3823	143	4	3.0	4.0	3.0	4.0	4.0
4505	3852	327	5	5.0	5.0	5.0	5.0	5.0
4563	3896	26	4	4.0	5.0	4.0	5.0	4.0
4574	3907	84	4	3.0	5.0	3.0	4.0	5.0
4611	3934	35	2	1.0	2.0	3.0	5.0	3.0
4638	3955	122	5	4.0	4.0	5.0	5.0	5.0
4689	3996	597	5	5.0	4.0	4.0	3.0	3.0
4717	1906	346	4	3.0	4.0	4.0	4.0	4.0
4733	4023	591	5	5.0	5.0	5.0	5.0	5.0
4759	4043	69	4	4.0	3.0	2.0	2.0	3.0
4761	4045	77	3	3.0	5.0	4.0	3.0	3.0
4964	4207	125	2	1.0	2.0	1.0	1.0	1.0
4992	4232	382	4	4.0	5.0	3.0	4.0	3.0
5018	4249	215	4	5.0	4.0	4.0	4.0	4.0
5119	4321	160	1	1.0	2.0	1.0	4.0	1.0
5202	4390	545	5	5.0	5.0	5.0	5.0	5.0
5280	4452	233	2	2.0	3.0	2.0	2.0	1.0
5334	4488	746	4	4.0	4.0	5.0	3.0	4.0
5494	4603	76	4	2.0	3.0	5.0	3.0	3.0
5511	4617	555	3	1.0	2.0	3.0	5.0	4.0
5588	4681	198	5	4.0	5.0	4.0	5.0	5.0
5606	4692	282	2	2.0	5.0	1.0	1.0	1.0
5812	3852	135	5	5.0	5.0	5.0	5.0	5.0
5820	4855	466	5	5.0	5.0	5.0	4.0	4.0
5834	4865	79	5	5.0	5.0	4.0	4.0	5.0
5968	4971	322	5	4.0	5.0	5.0	4.0	5.0
6168	2684	360	3	3.0	3.0	3.0	3.0	3.0
6187	5137	122	1	1.0	3.0	1.0	3.0	3.0
6197	5144	463	5	5.0	5.0	5.0	5.0	5.0
6242	5174	357	5	5.0	5.0	5.0	5.0	4.0
6262	2698	71	2	2.0	2.0	1.0	2.0	1.0
6290	1370	91	4	3.0	4.0	4.0	3.0	3.0
6310	1938	91	5	5.0	5.0	5.0	5.0	5.0
6335	5237	24	3	4.0	5.0	3.0	3.0	3.0
6364	5255	147	5	5.0	5.0	5.0	5.0	5.0
6417	2607	211	3	5.0	5.0	1.0	4.0	3.0
6440	5300	168	5	5.0	5.0	4.0	4.0	5.0
6457	5310	349	5	5.0	5.0	5.0	5.0	5.0
6617	5419	367	4	5.0	5.0	4.0	3.0	3.0
6697	5476	327	5	5.0	5.0	4.0	3.0	3.0
6756	5518	435	1	1.0	2.0	2.0	2.0	2.0
6900	5617	5	3	3.0	4.0	3.0	3.0	3.0
7053	5731	449	4	3.0	4.0	4.0	4.0	4.0
7067	5740	347	3	3.0	3.0	3.0	3.0	3.0
7089	5757	3	2	2.0	3.0	2.0	3.0	3.0
7097	5763	155	4	3.0	5.0	5.0	5.0	5.0
7112	5773	613	4	4.0	4.0	4.0	4.0	4.0
7128	5785	215	5	5.0	5.0	4.0	4.0	4.0
7129	5786	176	5	5.0	5.0	5.0	5.0	5.0
7137	5793	493	3	4.0	3.0	4.0	4.0	3.0
7146	5800	27	4	2.0	2.0	5.0	5.0	5.0
7215	5848	449	2	2.0	2.0	2.0	2.0	1.0
7250	5871	212	1	2.0	2.0	2.0	3.0	2.0
7279	3304	45	4	3.0	3.0	3.0	4.0	2.0
7341	5934	427	5	5.0	5.0	5.0	4.0	4.0
7357	5757	28	2	2.0	3.0	2.0	2.0	2.0
7401	5973	60	5	5.0	5.0	5.0	5.0	5.0
7473	6026	810	5	5.0	4.0	4.0	3.0	5.0
7518	6054	52	4	5.0	3.0	4.0	4.0	4.0
7568	6090	211	1	3.0	2.0	1.0	1.0	1.0
7579	6097	95	1	1.0	1.0	1.0	3.0	2.0
7650	6145	188	5	5.0	5.0	5.0	5.0	5.0
7743	3231	233	4	4.0	5.0	5.0	5.0	5.0
7750	6214	75	3	3.0	4.0	3.0	3.0	3.0
7775	6233	430	4	4.0	5.0	5.0	4.0	5.0
7858	6294	102	5	4.0	4.0	5.0	5.0	4.0
7912	5300	80	4	5.0	4.0	4.0	5.0	3.0
7939	6352	10	2	2.0	3.0	1.0	2.0	2.0
7996	6388	270	1	1.0	2.0	1.0	2.0	1.0
8038	6416	30	4	5.0	5.0	5.0	5.0	4.0
8046	6422	191	4	4.0	5.0	4.0	3.0	3.0
8130	6478	183	1	1.0	3.0	1.0	1.0	2.0
8183	6514	37	3	4.0	3.0	3.0	5.0	3.0
8212	6533	329	4	5.0	4.0	4.0	5.0	4.0
8293	6514	71	5	5.0	5.0	5.0	5.0	5.0
8334	6605	176	4	4.0	4.0	4.0	4.0	3.0
8355	6620	79	5	5.0	5.0	4.0	5.0	5.0
8363	6625	62	4	3.0	4.0	4.0	4.0	4.0
8402	6654	558	4	4.0	5.0	2.0	2.0	3.0
8515	6728	322	5	5.0	5.0	5.0	5.0	5.0
8529	6739	259	4	5.0	4.0	3.0	3.0	4.0
8589	6779	185	1	1.0	4.0	4.0	4.0	4.0
8597	6785	643	3	3.0	4.0	3.0	4.0	3.0
8665	6836	35	3	3.0	5.0	3.0	4.0	4.0
8744	6886	109	5	5.0	5.0	4.0	4.0	4.0
8750	6891	5	4	3.0	5.0	4.0	5.0	3.0
8752	6892	545	1	1.0	2.0	2.0	2.0	3.0
8797	6922	652	5	5.0	5.0	5.0	5.0	5.0
8863	6967	400	4	5.0	5.0	5.0	4.0	4.0
8874	6974	45	4	4.0	5.0	5.0	4.0	4.0
8905	6994	462	5	5.0	5.0	5.0	5.0	5.0
8927	7011	60	5	5.0	5.0	5.0	5.0	5.0
8994	7054	618	4	5.0	5.0	4.0	3.0	2.0
9003	7061	69	4	4.0	4.0	4.0	5.0	4.0
9012	7068	405	5	5.0	5.0	5.0	5.0	5.0
9065	7100	288	5	5.0	5.0	5.0	4.0	4.0
9077	7108	70	4	4.0	5.0	3.0	3.0	4.0
9080	7110	254	2	3.0	2.0	3.0	5.0	5.0
9104	7127	97	5	4.0	5.0	5.0	5.0	5.0
9131	7147	423	5	5.0	5.0	3.0	3.0	3.0
9158	4249	1	3	3.0	3.0	3.0	2.0	2.0
9264	3729	477	4	5.0	4.0	5.0	5.0	5.0
9320	7265	215	5	5.0	5.0	5.0	3.0	3.0
9321	7266	332	1	1.0	1.0	1.0	1.0	1.0
9350	7282	42	4	4.0	4.0	4.0	5.0	4.0
9387	775	97	5	5.0	5.0	5.0	5.0	5.0
9399	7315	159	3	2.0	4.0	4.0	4.0	4.0
9409	5740	594	3	3.0	4.0	3.0	3.0	3.0
9543	3549	26	5	5.0	5.0	4.0	5.0	4.0
9558	7419	442	5	5.0	5.0	5.0	5.0	5.0
9563	5476	166	3	3.0	2.0	3.0	4.0	4.0
9575	3770	24	4	5.0	4.0	3.0	3.0	2.0
9629	7461	3	5	5.0	5.0	5.0	5.0	5.0
9641	3187	313	5	4.0	5.0	5.0	5.0	5.0
9654	7475	135	5	5.0	5.0	4.0	4.0	5.0
9677	7488	24	5	5.0	4.0	5.0	4.0	4.0
9691	7501	289	5	5.0	5.0	5.0	5.0	5.0
9736	2804	258	4	5.0	4.0	4.0	5.0	4.0
9800	1938	69	4	3.0	4.0	5.0	3.0	5.0
9814	7580	108	4	3.0	3.0	3.0	3.0	3.0
9840	7599	341	3	4.0	3.0	4.0	3.0	3.0
9867	7618	64	3	3.0	3.0	3.0	3.0	3.0
9901	7642	289	4	3.0	5.0	4.0	5.0	5.0
9956	7676	455	5	3.0	5.0	4.0	4.0	5.0
9960	7677	69	2	2.0	4.0	1.0	2.0	3.0
10142	7809	141	3	4.0	3.0	4.0	3.0	4.0
10144	7811	23	2	3.0	1.0	1.0	2.0	2.0
10230	1914	33	5	5.0	5.0	5.0	5.0	5.0
10249	7880	56	5	5.0	5.0	5.0	5.0	5.0
10269	6974	102	4	4.0	4.0	4.0	5.0	4.0
10277	201	37	2	1.0	3.0	2.0	4.0	1.0
10417	7985	32	3	4.0	2.0	4.0	2.0	2.0
10451	8011	442	3	3.0	2.0	3.0	3.0	2.0
10453	2439	93	1	1.0	3.0	3.0	3.0	3.0
10478	4617	193	3	3.0	4.0	3.0	3.0	3.0
10531	8065	59	5	5.0	5.0	5.0	5.0	5.0
10548	6054	27	3	1.0	2.0	3.0	3.0	5.0
10564	8085	249	4	5.0	3.0	4.0	5.0	5.0
10619	8127	81	3	4.0	3.0	3.0	3.0	3.0
10629	693	766	4	4.0	4.0	5.0	5.0	5.0
10664	8153	19	1	1.0	3.0	1.0	2.0	3.0
10770	8224	70	4	3.0	5.0	5.0	4.0	5.0
10773	8227	201	4	4.0	4.0	4.0	4.0	4.0
10805	5300	726	2	3.0	3.0	3.0	3.0	4.0
10817	8259	234	4	4.0	4.0	4.0	3.0	3.0
10948	2559	40	4	5.0	5.0	4.0	4.0	3.0
11005	8370	643	5	4.0	5.0	5.0	5.0	4.0
11071	8415	552	5	5.0	5.0	5.0	4.0	4.0
11092	8432	251	3	3.0	3.0	3.0	3.0	3.0
11147	8472	26	1	1.0	4.0	2.0	4.0	4.0
11152	2442	286	4	4.0	5.0	4.0	5.0	5.0
11216	8513	896	4	4.0	5.0	4.0	4.0	3.0
11232	8523	23	5	5.0	5.0	4.0	5.0	4.0
11247	8533	271	5	5.0	5.0	5.0	5.0	5.0
11321	8583	762	4	4.0	4.0	4.0	4.0	4.0
11386	8622	35	2	1.0	4.0	3.0	4.0	4.0
11446	8656	106	3	1.0	3.0	1.0	3.0	4.0
11573	8729	296	2	2.0	2.0	3.0	3.0	2.0
11579	8733	264	4	4.0	4.0	5.0	3.0	5.0
11604	4855	35	2	1.0	2.0	2.0	3.0	3.0
11624	5174	235	4	5.0	5.0	4.0	3.0	3.0
11641	8774	602	3	2.0	5.0	3.0	5.0	4.0
11673	1444	102	5	5.0	5.0	5.0	5.0	5.0
11689	8799	2	4	3.0	5.0	4.0	4.0	5.0
11720	8820	10	4	4.0	5.0	3.0	4.0	4.0
11768	8259	645	4	3.0	5.0	3.0	3.0	4.0
11828	2893	240	4	4.0	4.0	4.0	4.0	4.0
11920	8943	885	3	4.0	4.0	3.0	3.0	3.0
11964	8972	82	4	3.0	4.0	5.0	5.0	3.0
11993	622	522	2	2.0	4.0	2.0	3.0	3.0
12209	5518	643	3	3.0	4.0	1.0	1.0	1.0
12211	9124	449	2	3.0	2.0	3.0	4.0	3.0
12248	785	141	2	1.0	4.0	1.0	3.0	3.0
12289	9165	47	5	4.0	5.0	4.0	5.0	4.0
12292	6605	908	4	4.0	5.0	3.0	5.0	5.0
12366	9209	208	4	4.0	5.0	4.0	4.0	4.0
12432	9252	123	1	1.0	1.0	1.0	3.0	3.0
12436	2398	23	5	5.0	5.0	5.0	5.0	5.0
12454	9265	269	3	4.0	5.0	3.0	3.0	3.0
12517	9302	308	4	4.0	5.0	3.0	3.0	4.0
12540	9314	30	4	3.0	4.0	4.0	4.0	3.0
12598	9353	591	2	3.0	5.0	3.0	5.0	5.0
12689	3540	155	5	4.0	5.0	5.0	5.0	5.0
12691	9209	202	4	5.0	5.0	4.0	4.0	4.0
12750	2124	71	3	4.0	3.0	3.0	3.0	3.0
12754	9448	40	4	4.0	5.0	5.0	5.0	3.0
12817	9490	417	5	5.0	5.0	4.0	4.0	4.0
12832	9500	202	5	4.0	5.0	3.0	5.0	4.0
12865	9522	198	2	2.0	5.0	2.0	3.0	4.0
12962	9586	144	3	3.0	5.0	4.0	5.0	5.0
12990	9604	26	3	2.0	3.0	3.0	2.0	3.0
13065	1370	346	4	4.0	5.0	5.0	4.0	4.0
13081	9664	288	4	4.0	4.0	4.0	4.0	4.0
13136	775	239	3	3.0	4.0	2.0	3.0	3.0
13274	9790	45	3	3.0	3.0	3.0	3.0	3.0
13293	3159	161	5	5.0	5.0	5.0	5.0	3.0
13372	9856	37	4	4.0	5.0	5.0	5.0	3.0
13440	8943	938	4	3.0	4.0	4.0	3.0	2.0
13444	2088	222	4	4.0	4.0	4.0	4.0	5.0
13510	9940	9	5	5.0	5.0	5.0	5.0	5.0
13588	9992	71	5	5.0	5.0	5.0	5.0	5.0
13594	9996	706	5	5.0	5.0	4.0	5.0	5.0
13604	10004	466	4	4.0	4.0	4.0	4.0	4.0
13648	10030	449	3	4.0	2.0	3.0	3.0	3.0
13671	8065	56	5	5.0	4.0	5.0	5.0	5.0
13728	1938	44	5	5.0	5.0	5.0	5.0	4.0
13738	4452	288	4	4.0	4.0	4.0	3.0	3.0
13739	10076	79	5	4.0	5.0	4.0	4.0	5.0
13761	10091	44	3	2.0	5.0	4.0	5.0	5.0
13793	8370	23	4	3.0	4.0	4.0	4.0	4.0
13895	2657	65	5	5.0	5.0	4.0	5.0	5.0
14158	10322	283	1	1.0	2.0	1.0	1.0	1.0
14166	10327	3	3	3.0	5.0	5.0	5.0	3.0
14233	10367	1	5	3.0	5.0	4.0	4.0	3.0
14261	10389	367	2	3.0	3.0	1.0	2.0	3.0
14292	10409	246	4	5.0	4.0	5.0	5.0	3.0
14301	10416	246	4	5.0	3.0	4.0	4.0	3.0
14397	10471	378	4	4.0	5.0	5.0	5.0	4.0
14609	8733	9	2	1.0	1.0	2.0	1.0	4.0
14645	10602	9	4	3.0	5.0	3.0	4.0	4.0
14649	2860	193	5	5.0	5.0	3.0	3.0	3.0
14667	10614	95	3	4.0	3.0	4.0	3.0	3.0
14677	10620	40	2	3.0	5.0	4.0	3.0	3.0
14825	9500	40	5	4.0	5.0	5.0	4.0	4.0
14834	8259	500	3	3.0	4.0	3.0	3.0	2.0
14907	10758	91	4	4.0	4.0	4.0	4.0	4.0
14947	10789	288	5	5.0	5.0	5.0	5.0	5.0
14976	10804	333	5	2.0	3.0	5.0	4.0	3.0
14988	10812	67	5	5.0	3.0	4.0	5.0	3.0
15015	5255	147	5	5.0	5.0	5.0	5.0	5.0
15031	10837	192	5	4.0	5.0	4.0	5.0	5.0
15035	10840	542	4	4.0	4.0	3.0	3.0	4.0
15107	10882	168	5	4.0	5.0	5.0	5.0	4.0
15169	10923	59	3	4.0	4.0	4.0	4.0	3.0
15215	10945	104	5	5.0	5.0	5.0	5.0	5.0
15260	3788	265	4	4.0	3.0	4.0	4.0	3.0
15270	10984	9	1	1.0	1.0	2.0	2.0	4.0
15279	10989	306	2	2.0	3.0	1.0	2.0	3.0
15295	10614	354	3	2.0	2.0	3.0	4.0	3.0
15359	11048	71	4	4.0	5.0	4.0	3.0	3.0
15444	11104	122	4	3.0	5.0	3.0	5.0	5.0
15479	11124	221	4	4.0	3.0	3.0	3.0	3.0
15635	3146	3	2	3.0	4.0	3.0	3.0	4.0
15672	11232	965	4	4.0	5.0	4.0	4.0	5.0
15725	11263	15	5	5.0	5.0	5.0	5.0	5.0
15754	11281	71	5	5.0	5.0	5.0	5.0	4.0
15835	11333	19	3	3.0	4.0	3.0	3.0	4.0
15998	11416	215	4	4.0	5.0	5.0	4.0	4.0
16136	11503	423	3	4.0	4.0	3.0	3.0	3.0
16171	11527	224	4	3.0	3.0	4.0	4.0	3.0
16226	7642	225	2	1.0	3.0	3.0	3.0	3.0
16265	11584	80	3	2.0	3.0	3.0	3.0	2.0
16307	785	30	5	4.0	5.0	4.0	3.0	3.0
16368	11645	232	3	2.0	4.0	2.0	3.0	3.0
16428	11678	95	5	5.0	5.0	5.0	5.0	5.0
16455	8432	2	2	3.0	4.0	2.0	3.0	2.0
16500	2803	35	4	3.0	3.0	3.0	5.0	4.0
16533	2863	340	1	2.0	4.0	2.0	1.0	3.0
16593	909	222	5	5.0	5.0	5.0	5.0	5.0
16600	11777	80	3	2.0	3.0	2.0	4.0	3.0
16612	11783	176	1	2.0	1.0	1.0	3.0	1.0
16649	5773	216	5	5.0	5.0	5.0	4.0	4.0
16698	11829	144	4	5.0	4.0	4.0	4.0	3.0
16735	6785	281	5	5.0	5.0	5.0	4.0	4.0
16740	11855	627	4	4.0	4.0	4.0	4.0	4.0
16790	2861	81	5	5.0	4.0	3.0	3.0	3.0
16883	6514	222	3	3.0	3.0	3.0	3.0	3.0
16885	11939	40	3	3.0	4.0	5.0	3.0	2.0
16887	8733	470	4	4.0	4.0	3.0	4.0	4.0
16890	6533	215	3	4.0	5.0	2.0	3.0	2.0
16914	11955	37	4	3.0	4.0	5.0	4.0	3.0
16935	2960	470	4	2.0	4.0	3.0	5.0	5.0
16941	11971	56	1	1.0	2.0	1.0	3.0	3.0
17011	2657	31	4	4.0	5.0	5.0	5.0	4.0
17023	6026	187	2	2.0	2.0	3.0	3.0	2.0
17030	12018	288	4	3.0	4.0	2.0	3.0	4.0
17050	2559	257	4	4.0	5.0	4.0	3.0	2.0
17126	12080	455	2	2.0	3.0	2.0	3.0	4.0
17127	12081	403	3	4.0	3.0	3.0	4.0	1.0
17247	5731	261	3	3.0	5.0	4.0	3.0	5.0
17249	3823	5	5	4.0	4.0	5.0	5.0	5.0
17329	12203	35	3	3.0	3.0	5.0	5.0	3.0
17338	12210	194	3	3.0	4.0	4.0	3.0	3.0
17349	12218	327	3	4.0	3.0	4.0	3.0	3.0
17377	12237	834	5	5.0	5.0	5.0	4.0	4.0
17403	1102	322	4	4.0	4.0	4.0	4.0	4.0
17578	12344	24	5	5.0	5.0	5.0	4.0	4.0
17593	1013	173	5	5.0	5.0	5.0	5.0	5.0
17607	12362	3	5	5.0	5.0	4.0	5.0	5.0
17618	12371	364	1	1.0	1.0	1.0	1.0	1.0
17703	4452	61	3	3.0	3.0	3.0	5.0	3.0
17751	12446	296	5	4.0	5.0	4.0	5.0	4.0
17763	12454	994	4	4.0	4.0	4.0	3.0	4.0
17830	7100	69	3	3.0	4.0	3.0	3.0	3.0
17906	12543	455	5	4.0	5.0	5.0	5.0	5.0
18025	12612	71	5	5.0	4.0	5.0	5.0	5.0
18048	12623	264	5	5.0	5.0	5.0	5.0	3.0
18066	6620	24	5	4.0	5.0	5.0	5.0	5.0
18104	12652	26	2	1.0	2.0	1.0	2.0	2.0
18131	12665	160	5	4.0	4.0	4.0	4.0	4.0
18142	12673	57	5	5.0	4.0	4.0	4.0	5.0
18203	12708	198	5	4.0	5.0	5.0	5.0	4.0
18222	12720	17	5	5.0	5.0	5.0	5.0	5.0
18225	12722	748	4	4.0	4.0	4.0	4.0	4.0
18337	12788	632	4	5.0	5.0	5.0	3.0	3.0
18403	12822	122	5	5.0	5.0	5.0	5.0	5.0
18411	12829	127	5	5.0	5.0	5.0	5.0	5.0
18413	6352	5	5	4.0	4.0	4.0	5.0	5.0
18462	12857	259	2	1.0	3.0	1.0	2.0	3.0
18521	12896	912	3	2.0	3.0	3.0	3.0	3.0
18552	12914	60	4	4.0	4.0	4.0	4.0	3.0
18555	12917	176	4	4.0	4.0	4.0	4.0	4.0
18565	2652	469	3	2.0	5.0	2.0	4.0	3.0
18591	12940	264	3	2.0	3.0	3.0	3.0	3.0
18686	12997	494	2	2.0	3.0	1.0	1.0	1.0
18697	13005	26	3	3.0	4.0	3.0	3.0	3.0
18709	13013	217	3	2.0	3.0	3.0	5.0	3.0
18719	13019	403	3	2.0	3.0	3.0	3.0	2.0
18729	9500	122	3	3.0	3.0	3.0	4.0	4.0
18770	13048	889	1	1.0	1.0	1.0	1.0	1.0
18800	6294	211	5	5.0	5.0	5.0	5.0	4.0
18839	13083	84	5	5.0	5.0	3.0	4.0	5.0
18857	622	60	3	3.0	2.0	2.0	3.0	3.0
18917	3823	6	5	4.0	4.0	4.0	5.0	3.0
19125	13240	586	5	5.0	4.0	5.0	5.0	4.0
19147	9586	1002	1	2.0	5.0	3.0	3.0	1.0
19178	10471	270	5	3.0	5.0	4.0	4.0	3.0
19217	13292	69	3	3.0	4.0	3.0	3.0	3.0
19223	13295	26	2	1.0	2.0	3.0	2.0	4.0
19229	13299	159	5	4.0	5.0	5.0	5.0	5.0
19249	3934	393	5	5.0	5.0	5.0	5.0	5.0
19253	51	620	4	5.0	3.0	2.0	2.0	4.0
19361	7676	523	5	5.0	5.0	5.0	5.0	5.0
19381	1381	125	5	5.0	5.0	4.0	5.0	4.0
19429	13410	60	4	4.0	4.0	3.0	3.0	3.0
19519	3955	5	5	5.0	5.0	5.0	5.0	5.0
19530	13005	530	3	3.0	3.0	3.0	3.0	3.0
19537	13466	470	3	3.0	4.0	5.0	5.0	5.0
19653	10030	506	5	5.0	5.0	5.0	5.0	4.0
19877	13641	17	4	4.0	4.0	4.0	4.0	4.0
19961	13691	264	2	2.0	4.0	3.0	2.0	2.0
20032	13730	23	4	3.0	3.0	3.0	4.0	4.0
20044	13738	71	3	3.0	3.0	4.0	3.0	3.0
20070	13756	3	5	5.0	4.0	5.0	5.0	3.0
20124	2609	59	5	5.0	4.0	5.0	5.0	3.0
20146	13798	362	4	5.0	4.0	4.0	5.0	4.0
20201	13823	56	2	2.0	2.0	2.0	2.0	2.0
20219	13833	841	3	3.0	3.0	2.0	3.0	3.0
20296	8774	602	3	2.0	5.0	3.0	5.0	4.0
20328	7599	102	5	5.0	4.0	4.0	5.0	5.0
20346	13902	173	4	3.0	5.0	5.0	4.0	3.0
20368	8820	10	4	4.0	5.0	3.0	4.0	4.0
20414	12543	125	4	4.0	5.0	3.0	2.0	2.0
20443	13951	71	5	4.0	5.0	5.0	5.0	5.0
20492	2221	473	5	5.0	5.0	5.0	4.0	4.0
