5812	3852	135	5	5.0	5.0	5.0	5.0	5.0
5820	4855	466	5	5.0	5.0	5.0	4.0	4.0
5834	4865	79	5	5.0	5.0	4.0	4.0	5.0
5968	4971	322	5	4.0	5.0	5.0	4.0	5.0
6168	2684	360	3	3.0	3.0	3.0	3.0	3.0
6197	5144	463	5	5.0	5.0	5.0	5.0	5.0
6290	1370	91	4	3.0	4.0	4.0	3.0	3.0
6335	5237	24	3	4.0	5.0	3.0	3.0	3.0
6417	2607	211	3	5.0	5.0	1.0	4.0	3.0
6457	5310	349	5	5.0	5.0	5.0	5.0	5.0
6617	5419	367	4	5.0	5.0	4.0	3.0	3.0
6697	5476	327	5	5.0	5.0	4.0	3.0	3.0
6756	5518	435	1	1.0	2.0	2.0	2.0	2.0
6900	5617	5	3	3.0	4.0	3.0	3.0	3.0
7067	5740	347	3	3.0	3.0	3.0	3.0	3.0
7089	5757	3	2	2.0	3.0	2.0	3.0	3.0
7129	5786	176	5	5.0	5.0	5.0	5.0	5.0
7137	5793	493	3	4.0	3.0	4.0	4.0	3.0
7146	5800	27	4	2.0	2.0	5.0	5.0	5.0
7250	5871	212	1	2.0	2.0	2.0	3.0	2.0
7279	3304	45	4	3.0	3.0	3.0	4.0	2.0
7357	5757	28	2	2.0	3.0	2.0	2.0	2.0
7401	5973	60	5	5.0	5.0	5.0	5.0	5.0
7473	6026	810	5	5.0	4.0	4.0	3.0	5.0
7568	6090	211	1	3.0	2.0	1.0	1.0	1.0
7579	6097	95	1	1.0	1.0	1.0	3.0	2.0
7750	6214	75	3	3.0	4.0	3.0	3.0	3.0
7775	6233	430	4	4.0	5.0	5.0	4.0	5.0
7858	6294	102	5	4.0	4.0	5.0	5.0	4.0
7939	6352	10	2	2.0	3.0	1.0	2.0	2.0
7996	6388	270	1	1.0	2.0	1.0	2.0	1.0
8130	6478	183	1	1.0	3.0	1.0	1.0	2.0
8212	6533	329	4	5.0	4.0	4.0	5.0	4.0
8355	6620	79	5	5.0	5.0	4.0	5.0	5.0
8363	6625	62	4	3.0	4.0	4.0	4.0	4.0
8402	6654	558	4	4.0	5.0	2.0	2.0	3.0
8515	6728	322	5	5.0	5.0	5.0	5.0	5.0
8589	6779	185	1	1.0	4.0	4.0	4.0	4.0
8597	6785	643	3	3.0	4.0	3.0	4.0	3.0
8665	6836	35	3	3.0	5.0	3.0	4.0	4.0
8744	6886	109	5	5.0	5.0	4.0	4.0	4.0
8750	6891	5	4	3.0	5.0	4.0	5.0	3.0
8752	6892	545	1	1.0	2.0	2.0	2.0	3.0
8797	6922	652	5	5.0	5.0	5.0	5.0	5.0
8905	6994	462	5	5.0	5.0	5.0	5.0	5.0
8994	7054	618	4	5.0	5.0	4.0	3.0	2.0
9003	7061	69	4	4.0	4.0	4.0	5.0	4.0
9012	7068	405	5	5.0	5.0	5.0	5.0	5.0
9080	7110	254	2	3.0	2.0	3.0	5.0	5.0
9264	3729	477	4	5.0	4.0	5.0	5.0	5.0
9321	7266	332	1	1.0	1.0	1.0	1.0	1.0
9387	775	97	5	5.0	5.0	5.0	5.0	5.0
9399	7315	159	3	2.0	4.0	4.0	4.0	4.0
9409	5740	594	3	3.0	4.0	3.0	3.0	3.0
9563	5476	166	3	3.0	2.0	3.0	4.0	4.0
9629	7461	3	5	5.0	5.0	5.0	5.0	5.0
9654	7475	135	5	5.0	5.0	4.0	4.0	5.0
9691	7501	289	5	5.0	5.0	5.0	5.0	5.0
9736	2804	258	4	5.0	4.0	4.0	5.0	4.0
9956	7676	455	5	3.0	5.0	4.0	4.0	5.0
10230	1914	33	5	5.0	5.0	5.0	5.0	5.0
10417	7985	32	3	4.0	2.0	4.0	2.0	2.0
10478	4617	193	3	3.0	4.0	3.0	3.0	3.0
10619	8127	81	3	4.0	3.0	3.0	3.0	3.0
10664	8153	19	1	1.0	3.0	1.0	2.0	3.0
10773	8227	201	4	4.0	4.0	4.0	4.0	4.0
11005	8370	643	5	4.0	5.0	5.0	5.0	4.0
11152	2442	286	4	4.0	5.0	4.0	5.0	5.0
11232	8523	23	5	5.0	5.0	4.0	5.0	4.0
11247	8533	271	5	5.0	5.0	5.0	5.0	5.0
11321	8583	762	4	4.0	4.0	4.0	4.0	4.0
11386	8622	35	2	1.0	4.0	3.0	4.0	4.0
11446	8656	106	3	1.0	3.0	1.0	3.0	4.0
11573	8729	296	2	2.0	2.0	3.0	3.0	2.0
11579	8733	264	4	4.0	4.0	5.0	3.0	5.0
11604	4855	35	2	1.0	2.0	2.0	3.0	3.0
11641	8774	602	3	2.0	5.0	3.0	5.0	4.0
11673	1444	102	5	5.0	5.0	5.0	5.0	5.0
11689	8799	2	4	3.0	5.0	4.0	4.0	5.0
11720	8820	10	4	4.0	5.0	3.0	4.0	4.0
11828	2893	240	4	4.0	4.0	4.0	4.0	4.0
12209	5518	643	3	3.0	4.0	1.0	1.0	1.0
12248	785	141	2	1.0	4.0	1.0	3.0	3.0
12289	9165	47	5	4.0	5.0	4.0	5.0	4.0
12366	9209	208	4	4.0	5.0	4.0	4.0	4.0
12454	9265	269	3	4.0	5.0	3.0	3.0	3.0
12517	9302	308	4	4.0	5.0	3.0	3.0	4.0
12540	9314	30	4	3.0	4.0	4.0	4.0	3.0
12689	3540	155	5	4.0	5.0	5.0	5.0	5.0
12691	9209	202	4	5.0	5.0	4.0	4.0	4.0
12750	2124	71	3	4.0	3.0	3.0	3.0	3.0
12754	9448	40	4	4.0	5.0	5.0	5.0	3.0
12817	9490	417	5	5.0	5.0	4.0	4.0	4.0
12962	9586	144	3	3.0	5.0	4.0	5.0	5.0
12990	9604	26	3	2.0	3.0	3.0	2.0	3.0
13065	1370	346	4	4.0	5.0	5.0	4.0	4.0
13081	9664	288	4	4.0	4.0	4.0	4.0	4.0
13136	775	239	3	3.0	4.0	2.0	3.0	3.0
13274	9790	45	3	3.0	3.0	3.0	3.0	3.0
13372	9856	37	4	4.0	5.0	5.0	5.0	3.0
13510	9940	9	5	5.0	5.0	5.0	5.0	5.0
13648	10030	449	3	4.0	2.0	3.0	3.0	3.0
13738	4452	288	4	4.0	4.0	4.0	3.0	3.0
13739	10076	79	5	4.0	5.0	4.0	4.0	5.0
13761	10091	44	3	2.0	5.0	4.0	5.0	5.0
13793	8370	23	4	3.0	4.0	4.0	4.0	4.0
13895	2657	65	5	5.0	5.0	4.0	5.0	5.0
14158	10322	283	1	1.0	2.0	1.0	1.0	1.0
14233	10367	1	5	3.0	5.0	4.0	4.0	3.0
14292	10409	246	4	5.0	4.0	5.0	5.0	3.0
14301	10416	246	4	5.0	3.0	4.0	4.0	3.0
14397	10471	378	4	4.0	5.0	5.0	5.0	4.0
14609	8733	9	2	1.0	1.0	2.0	1.0	4.0
14645	10602	9	4	3.0	5.0	3.0	4.0	4.0
14667	10614	95	3	4.0	3.0	4.0	3.0	3.0
14677	10620	40	2	3.0	5.0	4.0	3.0	3.0
14907	10758	91	4	4.0	4.0	4.0	4.0	4.0
14947	10789	288	5	5.0	5.0	5.0	5.0	5.0
14976	10804	333	5	2.0	3.0	5.0	4.0	3.0
15031	10837	192	5	4.0	5.0	4.0	5.0	5.0
15035	10840	542	4	4.0	4.0	3.0	3.0	4.0
15107	10882	168	5	4.0	5.0	5.0	5.0	4.0
15169	10923	59	3	4.0	4.0	4.0	4.0	3.0
15215	10945	104	5	5.0	5.0	5.0	5.0	5.0
15270	10984	9	1	1.0	1.0	2.0	2.0	4.0
15279	10989	306	2	2.0	3.0	1.0	2.0	3.0
15295	10614	354	3	2.0	2.0	3.0	4.0	3.0
15359	11048	71	4	4.0	5.0	4.0	3.0	3.0
15835	11333	19	3	3.0	4.0	3.0	3.0	4.0
16136	11503	423	3	4.0	4.0	3.0	3.0	3.0
16307	785	30	5	4.0	5.0	4.0	3.0	3.0
16368	11645	232	3	2.0	4.0	2.0	3.0	3.0
16428	11678	95	5	5.0	5.0	5.0	5.0	5.0
16500	2803	35	4	3.0	3.0	3.0	5.0	4.0
16593	909	222	5	5.0	5.0	5.0	5.0	5.0
16612	11783	176	1	2.0	1.0	1.0	3.0	1.0
16698	11829	144	4	5.0	4.0	4.0	4.0	3.0
16735	6785	281	5	5.0	5.0	5.0	4.0	4.0
16885	11939	40	3	3.0	4.0	5.0	3.0	2.0
16887	8733	470	4	4.0	4.0	3.0	4.0	4.0
16890	6533	215	3	4.0	5.0	2.0	3.0	2.0
16914	11955	37	4	3.0	4.0	5.0	4.0	3.0
16941	11971	56	1	1.0	2.0	1.0	3.0	3.0
17011	2657	31	4	4.0	5.0	5.0	5.0	4.0
17023	6026	187	2	2.0	2.0	3.0	3.0	2.0
17030	12018	288	4	3.0	4.0	2.0	3.0	4.0
17126	12080	455	2	2.0	3.0	2.0	3.0	4.0
17127	12081	403	3	4.0	3.0	3.0	4.0	1.0
17329	12203	35	3	3.0	3.0	5.0	5.0	3.0
17338	12210	194	3	3.0	4.0	4.0	3.0	3.0
17349	12218	327	3	4.0	3.0	4.0	3.0	3.0
17403	1102	322	4	4.0	4.0	4.0	4.0	4.0
17578	12344	24	5	5.0	5.0	5.0	4.0	4.0
17703	4452	61	3	3.0	3.0	3.0	5.0	3.0
17751	12446	296	5	4.0	5.0	4.0	5.0	4.0
17906	12543	455	5	4.0	5.0	5.0	5.0	5.0
18025	12612	71	5	5.0	4.0	5.0	5.0	5.0
18066	6620	24	5	4.0	5.0	5.0	5.0	5.0
18104	12652	26	2	1.0	2.0	1.0	2.0	2.0
18131	12665	160	5	4.0	4.0	4.0	4.0	4.0
18203	12708	198	5	4.0	5.0	5.0	5.0	4.0
18222	12720	17	5	5.0	5.0	5.0	5.0	5.0
18225	12722	748	4	4.0	4.0	4.0	4.0	4.0
18337	12788	632	4	5.0	5.0	5.0	3.0	3.0
18403	12822	122	5	5.0	5.0	5.0	5.0	5.0
18411	12829	127	5	5.0	5.0	5.0	5.0	5.0
18413	6352	5	5	4.0	4.0	4.0	5.0	5.0
18462	12857	259	2	1.0	3.0	1.0	2.0	3.0
18552	12914	60	4	4.0	4.0	4.0	4.0	3.0
18555	12917	176	4	4.0	4.0	4.0	4.0	4.0
18565	2652	469	3	2.0	5.0	2.0	4.0	3.0
18686	12997	494	2	2.0	3.0	1.0	1.0	1.0
18709	13013	217	3	2.0	3.0	3.0	5.0	3.0
18719	13019	403	3	2.0	3.0	3.0	3.0	2.0
18770	13048	889	1	1.0	1.0	1.0	1.0	1.0
18800	6294	211	5	5.0	5.0	5.0	5.0	4.0
18839	13083	84	5	5.0	5.0	3.0	4.0	5.0
19147	9586	1002	1	2.0	5.0	3.0	3.0	1.0
19178	10471	270	5	3.0	5.0	4.0	4.0	3.0
19223	13295	26	2	1.0	2.0	3.0	2.0	4.0
19253	51	620	4	5.0	3.0	2.0	2.0	4.0
19361	7676	523	5	5.0	5.0	5.0	5.0	5.0
19653	10030	506	5	5.0	5.0	5.0	5.0	4.0
19961	13691	264	2	2.0	4.0	3.0	2.0	2.0
20032	13730	23	4	3.0	3.0	3.0	4.0	4.0
20044	13738	71	3	3.0	3.0	4.0	3.0	3.0
20070	13756	3	5	5.0	4.0	5.0	5.0	3.0
20146	13798	362	4	5.0	4.0	4.0	5.0	4.0
20296	8774	602	3	2.0	5.0	3.0	5.0	4.0
20346	13902	173	4	3.0	5.0	5.0	4.0	3.0
20368	8820	10	4	4.0	5.0	3.0	4.0	4.0
20414	12543	125	4	4.0	5.0	3.0	2.0	2.0
20494	9940	219	5	5.0	3.0	4.0	5.0	5.0
20498	10322	104	1	1.0	1.0	1.0	4.0	1.0
20534	14003	362	4	4.0	5.0	4.0	5.0	4.0
20612	4390	176	4	4.0	4.0	4.0	4.0	4.0
20613	14043	71	5	5.0	4.0	5.0	4.0	4.0
20855	13019	759	3	3.0	3.0	3.0	3.0	3.0
20972	14242	31	5	3.0	5.0	3.0	5.0	4.0
21004	14259	172	3	2.0	3.0	3.0	4.0	2.0
21091	546	60	5	5.0	5.0	4.0	4.0	4.0
21227	6533	168	4	4.0	5.0	4.0	3.0	3.0
21434	14480	71	5	5.0	4.0	3.0	5.0	5.0
21521	14530	816	4	4.0	5.0	4.0	5.0	2.0
21575	13756	383	3	4.0	3.0	3.0	5.0	4.0
21602	14259	360	2	1.0	3.0	2.0	3.0	3.0
21645	14591	213	5	5.0	5.0	4.0	4.0	5.0
21937	14759	56	4	5.0	3.0	4.0	4.0	4.0
21952	7676	66	2	3.0	4.0	3.0	3.0	3.0
22064	6654	96	3	4.0	3.0	2.0	3.0	3.0
22137	14854	170	3	3.0	3.0	3.0	2.0	2.0
22158	14865	332	4	3.0	4.0	4.0	4.0	3.0
22217	9790	40	5	5.0	5.0	5.0	5.0	5.0
22369	14961	177	3	3.0	3.0	4.0	4.0	4.0
22383	14967	350	5	5.0	5.0	4.0	4.0	3.0
22463	15011	450	5	5.0	5.0	5.0	5.0	5.0
22483	15021	122	3	3.0	5.0	3.0	3.0	5.0
22523	15044	11	3	1.0	3.0	2.0	3.0	3.0
22532	15049	234	5	5.0	4.0	5.0	5.0	5.0
22564	7054	135	4	4.0	4.0	4.0	4.0	4.0
22628	15097	290	4	4.0	4.0	4.0	4.0	4.0
22735	15044	91	5	5.0	5.0	5.0	5.0	5.0
22792	12829	11	3	2.0	3.0	5.0	5.0	2.0
22835	12917	214	5	5.0	5.0	5.0	5.0	5.0
22910	2021	458	4	4.0	4.0	4.0	4.0	4.0
22942	15257	442	1	1.0	2.0	1.0	1.0	2.0
22948	15261	34	5	5.0	5.0	5.0	5.0	4.0
23037	10471	63	5	5.0	5.0	5.0	5.0	5.0
23042	15307	4	4	5.0	4.0	5.0	2.0	2.0
23046	15309	80	4	4.0	4.0	4.0	4.0	3.0
23061	15316	193	3	3.0	3.0	2.0	3.0	3.0
23064	3787	414	1	1.0	3.0	1.0	1.0	2.0
23076	15322	535	3	3.0	4.0	4.0	2.0	3.0
23164	4603	3	3	3.0	5.0	5.0	5.0	5.0
23271	3128	35	4	4.0	5.0	5.0	5.0	3.0
23276	6922	339	4	4.0	5.0	4.0	4.0	4.0
23279	15429	320	4	5.0	4.0	4.0	4.0	4.0
23363	15474	56	5	4.0	5.0	5.0	5.0	5.0
23381	15480	26	4	4.0	5.0	4.0	5.0	4.0
23405	1275	188	3	4.0	3.0	4.0	3.0	4.0
23463	15529	264	2	2.0	3.0	4.0	3.0	4.0
23499	2312	506	5	5.0	5.0	5.0	5.0	3.0
23661	10840	251	5	5.0	5.0	5.0	5.0	4.0
23715	5800	172	1	1.0	3.0	3.0	3.0	3.0
23789	15691	423	5	5.0	5.0	5.0	5.0	5.0
23813	775	578	5	3.0	5.0	5.0	5.0	5.0
23826	15711	40	4	5.0	5.0	3.0	4.0	3.0
24008	15801	367	4	4.0	3.0	4.0	4.0	3.0
24043	15820	104	3	2.0	2.0	2.0	5.0	3.0
24101	3540	449	5	4.0	4.0	5.0	5.0	5.0
24142	7054	188	4	2.0	5.0	2.0	3.0	2.0
24403	16017	59	4	4.0	5.0	5.0	4.0	4.0
24524	16085	397	5	5.0	5.0	5.0	5.0	5.0
24698	16176	24	5	5.0	5.0	5.0	5.0	3.0
24715	16186	77	3	3.0	3.0	3.0	3.0	3.0
25041	106	74	3	3.0	3.0	3.0	3.0	3.0
25078	16377	100	5	5.0	5.0	5.0	5.0	5.0
25107	16395	1016	3	4.0	3.0	3.0	4.0	3.0
25126	16403	282	4	5.0	4.0	3.0	4.0	3.0
25137	15049	78	2	3.0	5.0	2.0	4.0	2.0
25258	16467	263	5	5.0	5.0	5.0	4.0	5.0
25263	9856	6	3	4.0	4.0	3.0	4.0	2.0
25557	16604	9	2	1.0	4.0	2.0	3.0	3.0
25894	16787	398	4	5.0	5.0	4.0	5.0	5.0
25907	16792	30	5	5.0	5.0	5.0	5.0	5.0
25978	16824	23	5	5.0	5.0	5.0	5.0	5.0
26006	16841	278	5	5.0	5.0	4.0	4.0	4.0
26167	16928	104	4	2.0	3.0	4.0	4.0	3.0
26251	16967	1063	4	5.0	4.0	5.0	5.0	5.0
26292	10030	109	4	3.0	4.0	5.0	5.0	4.0
26330	17005	143	4	4.0	4.0	4.0	4.0	4.0
26365	17019	98	4	3.0	4.0	3.0	5.0	3.0
26367	17021	555	3	3.0	3.0	4.0	5.0	5.0
26493	6886	69	4	3.0	4.0	4.0	3.0	4.0
26772	990	78	3	2.0	1.0	3.0	5.0	3.0
27013	2718	799	5	5.0	5.0	5.0	5.0	5.0
27151	1869	215	4	4.0	4.0	4.0	4.0	4.0
27327	6388	447	1	3.0	5.0	2.0	3.0	3.0
27375	17525	44	5	4.0	5.0	4.0	5.0	5.0
27403	9940	296	5	5.0	5.0	5.0	5.0	2.0
27457	17571	35	2	1.0	2.0	2.0	5.0	3.0
27523	17603	711	5	4.0	5.0	5.0	5.0	5.0
27576	6785	201	4	4.0	5.0	4.0	4.0	4.0
27582	17639	189	4	5.0	4.0	4.0	5.0	5.0
27673	17682	114	5	4.0	3.0	4.0	5.0	5.0
27893	5786	442	1	1.0	2.0	1.0	1.0	1.0
27947	4043	211	4	4.0	4.0	4.0	3.0	3.0
28128	8370	832	4	4.0	4.0	5.0	4.0	5.0
28158	17912	221	2	2.0	2.0	2.0	2.0	2.0
28226	17949	423	4	4.0	4.0	4.0	5.0	5.0
28228	11939	604	3	4.0	2.0	4.0	2.0	1.0
28252	17961	875	3	3.0	4.0	5.0	5.0	3.0
28436	8533	335	4	4.0	5.0	3.0	5.0	4.0
28539	18087	168	4	4.0	5.0	4.0	3.0	4.0
28595	18111	356	4	2.0	3.0	4.0	4.0	3.0
28610	18118	276	4	4.0	4.0	4.0	4.0	4.0
28616	700	264	5	5.0	5.0	5.0	5.0	5.0
28661	51	1016	4	5.0	3.0	2.0	4.0	4.0
28716	18174	286	5	5.0	5.0	5.0	4.0	4.0
28787	18215	450	3	2.0	3.0	3.0	2.0	2.0
28864	11048	71	4	4.0	5.0	4.0	3.0	3.0
28892	18274	44	5	5.0	5.0	5.0	5.0	5.0
29118	18389	331	4	4.0	5.0	4.0	4.0	4.0
29204	18437	264	4	3.0	4.0	4.0	3.0	3.0
29214	18441	74	5	5.0	5.0	5.0	5.0	5.0
29228	18450	825	4	5.0	5.0	4.0	3.0	3.0
29353	18510	336	4	3.0	4.0	3.0	3.0	4.0
29404	9940	18	5	5.0	5.0	5.0	5.0	4.0
29525	6891	56	3	3.0	3.0	2.0	3.0	4.0
29548	10882	667	3	3.0	5.0	3.0	4.0	3.0
29552	18593	367	5	5.0	5.0	5.0	5.0	5.0
29615	15820	3	5	4.0	4.0	4.0	4.0	3.0
29805	10984	149	4	4.0	4.0	4.0	4.0	4.0
29824	3302	213	3	3.0	4.0	2.0	4.0	4.0
30045	6836	293	5	5.0	4.0	4.0	4.0	4.0
30070	18854	37	4	4.0	3.0	3.0	4.0	3.0
30099	18866	288	4	5.0	3.0	4.0	4.0	5.0
30152	18895	622	5	5.0	5.0	5.0	5.0	5.0
30178	1251	460	5	4.0	4.0	4.0	3.0	4.0
30251	18953	759	5	5.0	5.0	5.0	5.0	5.0
30268	18962	896	5	5.0	5.0	5.0	5.0	4.0
30319	18988	102	5	4.0	3.0	4.0	5.0	4.0
30354	19004	176	4	4.0	5.0	4.0	3.0	4.0
30360	19007	527	4	4.0	4.0	3.0	3.0	2.0
30512	216	264	5	5.0	5.0	5.0	4.0	5.0
30518	106	318	2	2.0	2.0	2.0	2.0	2.0
30520	19085	421	5	5.0	5.0	5.0	4.0	5.0
30588	19116	335	4	4.0	5.0	4.0	5.0	2.0
30599	10789	124	2	2.0	4.0	3.0	3.0	2.0
30605	19125	82	1	1.0	2.0	2.0	4.0	2.0
30625	4390	6	5	5.0	5.0	5.0	5.0	5.0
30637	6294	30	5	5.0	4.0	4.0	4.0	4.0
30648	19145	21	4	4.0	3.0	3.0	3.0	3.0
30729	2684	507	3	3.0	4.0	3.0	3.0	3.0
30794	19209	332	1	2.0	4.0	3.0	3.0	3.0
30823	19223	19	1	1.0	1.0	1.0	1.0	2.0
30853	3896	340	4	3.0	5.0	4.0	5.0	5.0
31023	19312	114	5	3.0	5.0	5.0	5.0	5.0
31109	12857	67	5	4.0	4.0	5.0	4.0	3.0
31147	5793	314	5	5.0	4.0	5.0	5.0	3.0
31201	12203	56	4	4.0	5.0	5.0	4.0	3.0
31209	12210	237	2	2.0	2.0	1.0	3.0	2.0
31213	5800	51	3	3.0	5.0	5.0	5.0	3.0
31733	19637	76	5	5.0	5.0	5.0	5.0	3.0
31754	19647	313	1	1.0	1.0	1.0	1.0	1.0
31854	19695	222	5	5.0	5.0	5.0	5.0	5.0
31927	15429	320	4	5.0	4.0	4.0	4.0	4.0
31971	6478	632	4	4.0	4.0	4.0	4.0	3.0
32029	19766	22	3	4.0	3.0	3.0	3.0	3.0
32048	18118	85	5	5.0	5.0	5.0	5.0	5.0
32071	19787	405	5	5.0	5.0	5.0	5.0	5.0
32165	19835	15	3	1.0	4.0	2.0	4.0	3.0
32344	6233	183	4	5.0	4.0	5.0	3.0	3.0
32473	13691	159	5	5.0	5.0	4.0	5.0	4.0
32489	19982	312	3	4.0	3.0	2.0	3.0	2.0
32528	17525	106	5	3.0	5.0	4.0	4.0	5.0
32718	13798	346	2	2.0	3.0	3.0	3.0	3.0
32731	20095	169	5	5.0	5.0	5.0	5.0	5.0
32869	3290	205	3	3.0	3.0	3.0	3.0	3.0
32932	5518	209	4	3.0	4.0	3.0	3.0	3.0
32960	3729	289	5	5.0	5.0	5.0	5.0	5.0
32968	13738	113	1	1.0	1.0	1.0	2.0	1.0
33088	2485	56	5	5.0	4.0	5.0	5.0	5.0
33122	17961	849	3	3.0	3.0	4.0	4.0	3.0
33161	20303	60	4	5.0	4.0	4.0	4.0	3.0
33271	20352	212	4	3.0	4.0	3.0	4.0	3.0
33298	12446	197	3	3.0	4.0	3.0	3.0	3.0
33383	16186	77	3	3.0	3.0	3.0	3.0	3.0
33394	20415	237	5	5.0	5.0	5.0	5.0	5.0
33627	20528	105	3	3.0	4.0	4.0	4.0	3.0
33703	6294	19	4	4.0	3.0	5.0	4.0	3.0
33863	20650	645	4	4.0	3.0	4.0	3.0	4.0
33873	10882	211	4	3.0	4.0	5.0	5.0	3.0
34018	10789	30	5	5.0	5.0	5.0	5.0	5.0
34028	11783	348	5	5.0	5.0	3.0	3.0	4.0
34031	18389	1079	1	1.0	1.0	1.0	1.0	1.0
34073	18441	109	5	5.0	5.0	3.0	4.0	4.0
34095	20759	397	5	5.0	5.0	5.0	5.0	3.0
34104	7985	183	5	5.0	5.0	5.0	5.0	3.0
34128	20776	61	3	3.0	5.0	2.0	4.0	2.0
34331	20852	308	2	2.0	3.0	2.0	2.0	2.0
34487	19766	122	4	4.0	4.0	4.0	4.0	4.0
34497	20931	212	2	1.0	2.0	2.0	3.0	2.0
34542	17005	95	4	4.0	4.0	3.0	4.0	4.0
34572	20962	645	1	1.0	1.0	1.0	1.0	1.0
34681	21007	288	5	5.0	5.0	5.0	5.0	5.0
34836	21081	187	3	3.0	3.0	3.0	4.0	3.0
34930	12446	1005	2	1.0	1.0	1.0	1.0	1.0
34945	18895	76	4	4.0	3.0	4.0	5.0	5.0
35074	6026	11	2	2.0	2.0	2.0	3.0	3.0
35346	21303	59	4	3.0	3.0	5.0	4.0	4.0
35396	9856	71	5	4.0	5.0	4.0	5.0	3.0
35500	19007	5	2	1.0	3.0	2.0	4.0	1.0
35621	21434	886	3	2.0	3.0	5.0	4.0	3.0
35802	21519	17	3	2.0	3.0	4.0	4.0	2.0
35816	21527	67	5	5.0	5.0	5.0	5.0	5.0
35938	2968	455	2	2.0	5.0	4.0	3.0	5.0
