14686	13062	308	4.0	4.0	4.0	5.0	4.0	4.0	5.0
15972	14163	323	4.0	3.0	3.0	4.0	4.0	4.0	3.0
16155	2976	325	5.0	5.0	4.0	5.0	5.0	4.0	5.0
16213	13062	325	4.0	3.0	4.0	5.0	4.0	5.0	4.0
18519	2976	359	4.0	4.0	4.0	5.0	3.0	3.0	4.0
19171	5479	372	5.0	5.0	5.0	5.0	5.0	5.0	4.0
20472	2976	386	4.0	3.0	5.0	5.0	5.0	4.0	5.0
20623	5479	387	5.0	4.0	5.0	3.0	5.0	5.0	4.0
22060	2976	408	4.0	3.0	5.0	3.0	4.0	3.0	3.0
22307	14163	419	4.0	3.0	4.0	5.0	4.0	4.0	4.0
23993	7108	421	5.0	5.0	4.0	5.0	5.0	0.0	5.0
24179	14163	422	3.0	3.0	2.0	3.0	3.0	1.0	3.0
25155	14163	426	3.0	3.0	3.0	4.0	2.0	3.0	2.0
26841	7108	432	4.0	4.0	4.0	5.0	4.0	0.0	4.0
26864	14163	432	3.0	3.0	3.0	4.0	3.0	3.0	3.0
29852	677	442	4.0	4.0	4.0	4.0	5.0	4.0	4.0
30206	14163	447	3.0	4.0	3.0	3.0	3.0	3.0	3.0
30251	14163	448	3.0	4.0	3.0	4.0	3.0	4.0	4.0
36762	34330	502	4.0	3.0	4.0	4.0	4.0	4.0	4.0
37016	34330	505	4.0	3.0	4.0	3.0	4.0	4.0	3.0
37029	34330	505	4.0	4.0	4.0	4.0	3.0	4.0	5.0
37169	7108	507	4.0	4.0	3.0	4.0	3.0	0.0	3.0
37176	34330	507	4.0	4.0	4.0	4.0	4.0	4.0	3.0
37313	5565	509	4.0	4.0	4.0	3.0	4.0	4.0	4.0
38225	34330	523	3.0	4.0	4.0	4.0	3.0	4.0	3.0
38388	34330	527	4.0	4.0	4.0	4.0	5.0	4.0	4.0
38555	34330	532	4.0	4.0	4.0	4.0	4.0	4.0	3.0
39107	34330	538	3.0	3.0	3.0	4.0	3.0	3.0	4.0
39570	13062	545	4.0	4.0	4.0	4.0	4.0	0.0	4.0
39582	13062	546	4.0	5.0	4.0	5.0	4.0	0.0	5.0
39682	13062	549	5.0	5.0	5.0	5.0	4.0	0.0	4.0
39768	34330	552	3.0	3.0	3.0	4.0	3.0	4.0	3.0
40368	36723	596	3.0	3.0	3.0	5.0	3.0	4.0	3.0
40410	5479	597	5.0	5.0	5.0	4.0	5.0	5.0	5.0
40663	5479	598	5.0	4.0	5.0	4.0	5.0	5.0	5.0
40892	7108	599	5.0	5.0	5.0	5.0	4.0	0.0	5.0
40903	5479	599	5.0	4.0	5.0	4.0	5.0	5.0	5.0
42678	13062	643	5.0	5.0	5.0	4.0	4.0	5.0	5.0
43116	13062	676	4.0	5.0	3.0	5.0	4.0	4.0	3.0
44283	677	772	5.0	5.0	5.0	5.0	5.0	5.0	5.0
45476	7108	799	3.0	4.0	3.0	4.0	3.0	0.0	3.0
45717	36723	808	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46127	36723	829	4.0	5.0	5.0	4.0	5.0	4.0	5.0
46579	13062	881	5.0	4.0	4.0	4.0	5.0	5.0	4.0
46637	13062	882	4.0	5.0	4.0	2.0	4.0	4.0	4.0
46671	13062	883	2.0	3.0	3.0	3.0	3.0	2.0	1.0
46711	677	885	3.0	3.0	3.0	4.0	3.0	3.0	3.0
47090	7108	892	4.0	3.0	4.0	5.0	4.0	0.0	3.0
47380	677	901	4.0	4.0	3.0	4.0	3.0	3.0	3.0
47823	36723	934	3.0	5.0	3.0	5.0	4.0	4.0	4.0
47890	5565	954	3.0	4.0	3.0	4.0	4.0	0.0	3.0
47993	13062	987	2.0	1.0	2.0	3.0	3.0	4.0	3.0
48454	5565	1059	3.0	4.0	3.0	4.0	3.0	3.0	4.0
48577	5479	1061	5.0	4.0	5.0	5.0	5.0	4.0	5.0
49353	677	1066	4.0	4.0	4.0	4.0	4.0	4.0	4.0
49532	7108	1068	4.0	4.0	4.0	4.0	4.0	0.0	4.0
49968	14163	1073	3.0	3.0	3.0	3.0	3.0	3.0	3.0
50080	5479	1074	5.0	5.0	4.0	5.0	4.0	4.0	5.0
50212	5565	1075	3.0	4.0	3.0	3.0	4.0	3.0	4.0
53471	389	1092	3.0	3.0	3.0	3.0	3.0	0.0	3.0
54564	677	1104	5.0	5.0	5.0	5.0	5.0	5.0	5.0
54770	389	1104	3.0	3.0	3.0	4.0	4.0	0.0	4.0
55672	389	1108	5.0	4.0	4.0	4.0	4.0	0.0	4.0
56233	5417	1110	4.0	4.0	4.0	4.0	4.0	4.0	4.0
56491	5417	1112	4.0	4.0	5.0	3.0	5.0	5.0	5.0
60227	34330	1435	4.0	4.0	3.0	4.0	4.0	4.0	4.0
62212	14163	1431	3.0	3.0	3.0	4.0	3.0	4.0	3.0
63094	5565	1446	5.0	5.0	5.0	4.0	5.0	0.0	5.0
64671	5565	1463	4.0	3.0	4.0	4.0	4.0	0.0	4.0
65524	36723	1479	5.0	4.0	5.0	5.0	5.0	0.0	4.0
65595	2	1480	4.0	3.0	4.0	4.0	4.0	0.0	3.0
66578	7108	1501	4.0	4.0	4.0	5.0	3.0	4.0	3.0
67379	60945	1517	3.0	3.0	3.0	3.0	3.0	3.0	2.0
67806	60945	1527	4.0	3.0	4.0	3.0	5.0	4.0	4.0
68084	60945	1530	3.0	3.0	4.0	3.0	4.0	4.0	3.0
68170	60945	1531	4.0	4.0	4.0	5.0	4.0	4.0	5.0
68228	14163	1537	3.0	4.0	3.0	4.0	3.0	3.0	3.0
68395	60945	1544	4.0	4.0	4.0	4.0	4.0	3.0	5.0
68608	60945	1545	4.0	4.0	4.0	5.0	4.0	4.0	4.0
68789	60945	1548	4.0	4.0	4.0	4.0	5.0	3.0	4.0
69179	60945	1573	4.0	5.0	4.0	3.0	4.0	4.0	4.0
69520	60945	1582	4.0	4.0	4.0	4.0	3.0	4.0	3.0
69629	60945	1584	4.0	4.0	4.0	4.0	5.0	4.0	5.0
70011	14163	1611	4.0	3.0	4.0	3.0	4.0	4.0	3.0
70175	60945	1630	4.0	4.0	4.0	3.0	4.0	4.0	5.0
70714	389	1636	4.0	4.0	4.0	4.0	4.0	0.0	4.0
75843	5565	1647	4.0	4.0	4.0	3.0	4.0	0.0	3.0
79169	389	1656	2.0	3.0	3.0	3.0	3.0	0.0	2.0
79537	36723	1657	4.0	4.0	5.0	5.0	4.0	4.0	4.0
81157	5417	1664	3.0	4.0	3.0	4.0	4.0	4.0	4.0
81589	5565	1666	4.0	3.0	4.0	4.0	4.0	0.0	3.0
82820	36723	1672	5.0	5.0	5.0	5.0	5.0	5.0	5.0
83589	5479	1689	5.0	5.0	5.0	5.0	5.0	4.0	5.0
85408	36723	1767	4.0	4.0	5.0	4.0	4.0	4.0	4.0
87109	2976	1857	4.0	4.0	4.0	3.0	4.0	3.0	3.0
90115	2	1976	3.0	3.0	3.0	4.0	3.0	0.0	4.0
98348	5479	2016	5.0	5.0	4.0	5.0	4.0	4.0	5.0
98842	13062	2022	3.0	4.0	3.0	5.0	4.0	3.0	4.0
99830	36723	2077	4.0	3.0	5.0	5.0	5.0	5.0	5.0
101288	389	2086	4.0	4.0	4.0	4.0	4.0	0.0	4.0
101423	34330	2090	4.0	3.0	4.0	4.0	4.0	4.0	3.0
101533	36723	2082	4.0	4.0	4.0	4.0	4.0	4.0	4.0
