12472	5958	176	4	4.0	4.0	4.0	4.0	3.0
12544	9317	57	5	5.0	5.0	5.0	4.0	4.0
12557	355	18	3	2.0	3.0	2.0	5.0	4.0
13201	9740	45	1	1.0	1.0	2.0	3.0	2.0
13278	84	929	2	2.0	2.0	2.0	3.0	2.0
13281	9793	236	2	2.0	4.0	4.0	4.0	3.0
13486	7674	766	4	4.0	4.0	4.0	4.0	5.0
13674	5228	609	2	1.0	3.0	3.0	1.0	1.0
13694	675	18	5	3.0	5.0	5.0	5.0	4.0
13782	577	117	1	2.0	4.0	1.0	1.0	2.0
14049	845	302	4	3.0	5.0	4.0	3.0	4.0
14417	577	68	4	4.0	5.0	3.0	3.0	3.0
14889	5958	52	4	4.0	4.0	4.0	4.0	3.0
15601	782	454	3	3.0	3.0	4.0	4.0	4.0
15980	9793	865	3	3.0	4.0	4.0	4.0	3.0
16207	11550	499	3	3.0	4.0	2.0	3.0	3.0
16273	5010	225	2	4.0	4.0	3.0	2.0	3.0
16279	9740	371	3	1.0	3.0	3.0	5.0	4.0
16335	675	286	4	4.0	4.0	4.0	4.0	3.0
16529	1909	5	4	4.0	4.0	3.0	4.0	3.0
16606	5958	378	4	4.0	5.0	4.0	5.0	3.0
16906	6565	122	3	3.0	3.0	3.0	3.0	3.0
17472	1438	402	2	1.0	3.0	1.0	2.0	2.0
17484	845	494	4	3.0	4.0	5.0	4.0	4.0
18192	2632	775	4	4.0	3.0	4.0	3.0	3.0
18663	2527	473	5	5.0	5.0	5.0	5.0	5.0
18980	1047	530	4	4.0	5.0	5.0	4.0	4.0
19026	8148	442	5	5.0	5.0	5.0	5.0	5.0
19031	933	110	4	4.0	5.0	4.0	3.0	3.0
19443	782	101	3	3.0	4.0	3.0	3.0	2.0
20344	3288	275	3	2.0	3.0	2.0	3.0	3.0
21399	8148	390	4	4.0	5.0	4.0	4.0	4.0
21906	5010	170	1	2.0	3.0	1.0	2.0	2.0
22152	845	226	3	3.0	4.0	3.0	4.0	4.0
22457	2304	337	5	5.0	5.0	5.0	5.0	5.0
22710	5010	1039	4	4.0	5.0	5.0	5.0	4.0
23198	7674	166	4	4.0	4.0	4.0	4.0	5.0
23566	5958	193	5	5.0	5.0	5.0	4.0	4.0
23841	845	45	3	3.0	4.0	4.0	5.0	4.0
24023	845	183	4	5.0	4.0	4.0	4.0	3.0
24803	9740	131	4	3.0	4.0	4.0	4.0	5.0
25398	845	310	4	3.0	4.0	4.0	4.0	5.0
25545	9793	145	4	4.0	5.0	4.0	4.0	4.0
25713	8148	896	5	5.0	5.0	5.0	5.0	5.0
26614	5958	152	5	4.0	5.0	4.0	5.0	4.0
26827	9317	59	2	1.0	2.0	2.0	2.0	1.0
26861	782	746	4	5.0	3.0	2.0	3.0	3.0
26871	17290	81	4	4.0	4.0	3.0	3.0	3.0
27008	7674	668	3	3.0	4.0	4.0	3.0	4.0
27387	7674	432	5	4.0	5.0	5.0	5.0	4.0
27446	5010	956	2	4.0	5.0	3.0	4.0	5.0
27524	5010	168	5	5.0	4.0	3.0	4.0	4.0
28352	1047	3	5	5.0	5.0	5.0	5.0	5.0
28552	5010	361	5	5.0	5.0	5.0	4.0	5.0
29039	3288	237	4	4.0	4.0	4.0	4.0	4.0
29524	675	141	3	3.0	4.0	3.0	4.0	3.0
29843	845	93	4	3.0	4.0	4.0	4.0	4.0
29866	8870	131	4	5.0	5.0	5.0	4.0	4.0
29987	9317	227	4	4.0	5.0	5.0	4.0	4.0
30397	7515	894	5	3.0	4.0	5.0	4.0	5.0
31053	2304	92	4	5.0	5.0	4.0	5.0	5.0
31250	5228	325	1	3.0	1.0	1.0	1.0	5.0
31706	8870	9	3	2.0	2.0	2.0	3.0	4.0
31962	17290	762	1	2.0	3.0	2.0	3.0	2.0
32195	9793	258	4	4.0	5.0	5.0	5.0	4.0
32515	7674	444	4	4.0	4.0	4.0	4.0	4.0
33228	933	75	3	3.0	5.0	2.0	4.0	1.0
33799	577	630	2	2.0	4.0	3.0	3.0	2.0
34061	675	1	1	1.0	3.0	1.0	2.0	1.0
34286	17290	155	3	2.0	2.0	3.0	5.0	3.0
34393	7674	3	4	4.0	4.0	5.0	5.0	4.0
34417	1047	452	4	4.0	4.0	4.0	4.0	3.0
34541	933	155	5	4.0	5.0	5.0	5.0	4.0
35309	355	258	4	4.0	4.0	4.0	4.0	4.0
36211	8148	74	5	5.0	5.0	5.0	5.0	5.0
36268	5228	76	4	4.0	5.0	4.0	5.0	5.0
36273	5007	594	4	4.0	4.0	3.0	4.0	3.0
36570	6565	17	1	1.0	3.0	1.0	1.0	2.0
37123	2632	50	5	5.0	5.0	5.0	5.0	3.0
37272	8148	286	5	5.0	5.0	5.0	5.0	5.0
37728	1909	44	5	3.0	4.0	5.0	5.0	5.0
37892	7515	211	4	4.0	5.0	5.0	3.0	3.0
37962	2632	1001	4	5.0	5.0	5.0	4.0	3.0
38282	2028	308	4	4.0	4.0	4.0	5.0	5.0
38302	11550	412	4	4.0	3.0	4.0	3.0	2.0
38306	2527	465	3	3.0	3.0	3.0	3.0	3.0
38324	9740	65	2	1.0	2.0	2.0	2.0	4.0
38451	7515	30	4	3.0	4.0	4.0	3.0	4.0
38640	8148	17	3	3.0	3.0	3.0	4.0	3.0
39078	5228	117	3	4.0	3.0	2.0	4.0	2.0
39667	1438	17	5	4.0	5.0	5.0	5.0	5.0
39809	84	49	3	2.0	3.0	2.0	3.0	3.0
40081	8870	122	5	3.0	5.0	5.0	4.0	5.0
40986	845	371	2	4.0	3.0	2.0	4.0	4.0
41326	9740	360	4	4.0	4.0	4.0	4.0	4.0
41555	782	449	3	3.0	3.0	3.0	2.0	2.0
41659	782	634	1	1.0	1.0	1.0	2.0	1.0
41667	9317	60	4	4.0	3.0	3.0	5.0	4.0
41941	7515	454	4	4.0	4.0	5.0	4.0	5.0
41972	933	544	5	5.0	5.0	5.0	4.0	5.0
42096	3288	423	3	3.0	4.0	4.0	4.0	4.0
42240	782	469	3	2.0	3.0	2.0	4.0	4.0
42963	17290	155	3	2.0	2.0	3.0	5.0	3.0
43211	933	155	5	4.0	5.0	5.0	5.0	4.0
43237	11550	22	4	4.0	3.0	4.0	3.0	3.0
43335	782	682	2	2.0	3.0	2.0	3.0	4.0
43347	7515	59	3	3.0	3.0	4.0	5.0	3.0
43425	2913	278	4	2.0	5.0	2.0	3.0	4.0
43895	2632	240	5	5.0	3.0	4.0	4.0	3.0
43916	5010	259	1	3.0	1.0	1.0	1.0	3.0
44300	17290	127	5	5.0	4.0	3.0	4.0	4.0
44346	11550	595	3	3.0	3.0	3.0	3.0	3.0
45016	7674	182	4	4.0	5.0	5.0	4.0	4.0
45680	6565	2	3	3.0	4.0	2.0	3.0	5.0
45771	1909	3	4	5.0	4.0	3.0	4.0	3.0
46920	2527	176	2	2.0	2.0	2.0	2.0	2.0
48001	2913	347	2	2.0	2.0	2.0	3.0	3.0
48339	5007	481	4	4.0	4.0	3.0	4.0	3.0
48621	5007	211	3	3.0	5.0	3.0	3.0	3.0
48796	933	132	5	5.0	5.0	4.0	4.0	4.0
50046	2632	651	5	5.0	5.0	5.0	5.0	5.0
50135	5228	487	3	2.0	5.0	2.0	2.0	2.0
50274	9740	122	1	1.0	2.0	1.0	1.0	2.0
50390	17290	295	3	5.0	2.0	3.0	2.0	2.0
50496	6565	59	4	4.0	4.0	5.0	4.0	3.0
50757	5228	398	4	4.0	3.0	3.0	3.0	3.0
50808	1438	636	4	2.0	4.0	5.0	4.0	4.0
51094	355	636	3	3.0	3.0	3.0	3.0	3.0
51107	933	71	4	4.0	3.0	4.0	3.0	4.0
51505	17290	227	4	4.0	5.0	3.0	4.0	3.0
51565	1047	434	4	3.0	4.0	4.0	4.0	3.0
51673	577	91	3	3.0	1.0	4.0	3.0	5.0
51871	675	30	3	2.0	5.0	3.0	3.0	2.0
51992	5007	168	3	3.0	4.0	3.0	3.0	3.0
52267	577	917	5	5.0	4.0	5.0	5.0	3.0
52385	2632	240	5	5.0	3.0	4.0	4.0	3.0
52677	6565	1	4	4.0	4.0	4.0	3.0	3.0
52983	2632	741	5	5.0	5.0	5.0	5.0	3.0
53952	84	177	3	4.0	3.0	4.0	3.0	3.0
54309	7674	1184	5	5.0	5.0	5.0	4.0	5.0
54467	5228	173	5	5.0	4.0	5.0	5.0	5.0
54919	8870	383	4	4.0	3.0	4.0	5.0	4.0
54941	675	168	4	4.0	4.0	4.0	4.0	4.0
54942	17290	135	4	4.0	4.0	4.0	3.0	3.0
54963	5958	23	4	5.0	4.0	4.0	5.0	4.0
55320	9317	125	4	5.0	4.0	4.0	4.0	3.0
55371	8148	559	4	4.0	4.0	4.0	4.0	4.0
55474	577	413	3	4.0	2.0	2.0	2.0	2.0
56593	7674	361	4	4.0	4.0	3.0	3.0	4.0
56660	3288	24	4	4.0	4.0	4.0	4.0	4.0
56949	7515	747	5	5.0	4.0	5.0	4.0	3.0
57203	9740	398	1	1.0	1.0	1.0	3.0	2.0
57407	1047	372	4	5.0	4.0	3.0	4.0	4.0
57516	675	220	3	2.0	3.0	4.0	1.0	1.0
57611	8148	924	4	4.0	4.0	4.0	4.0	4.0
58109	1909	198	4	4.0	5.0	4.0	5.0	4.0
58517	933	159	5	4.0	5.0	5.0	5.0	5.0
58915	5010	442	4	5.0	5.0	4.0	4.0	3.0
59149	5228	28	3	3.0	5.0	2.0	3.0	5.0
59429	17290	172	4	4.0	3.0	3.0	3.0	3.0
60259	845	386	5	4.0	5.0	5.0	5.0	5.0
60298	355	341	4	4.0	3.0	4.0	5.0	4.0
60331	9793	851	3	4.0	4.0	5.0	4.0	3.0
60340	11550	147	4	4.0	4.0	5.0	3.0	3.0
60346	1438	122	3	2.0	3.0	3.0	3.0	3.0
60418	355	35	3	3.0	4.0	2.0	5.0	5.0
60952	3288	380	3	3.0	4.0	2.0	3.0	3.0
61012	2632	240	5	5.0	3.0	4.0	4.0	3.0
61032	845	656	5	5.0	5.0	5.0	5.0	5.0
61047	84	513	5	4.0	5.0	5.0	4.0	4.0
61767	9317	28	5	5.0	5.0	5.0	5.0	5.0
62642	675	181	2	2.0	2.0	2.0	4.0	2.0
63167	2632	371	1	1.0	3.0	1.0	1.0	3.0
63291	2304	234	5	5.0	5.0	5.0	5.0	4.0
63486	782	575	2	2.0	4.0	1.0	1.0	2.0
63668	2028	1	4	4.0	3.0	5.0	5.0	5.0
64146	7515	361	5	3.0	5.0	5.0	5.0	5.0
64713	9317	211	4	3.0	4.0	4.0	3.0	3.0
64803	8148	82	2	2.0	2.0	4.0	5.0	5.0
65288	2913	102	5	5.0	3.0	4.0	5.0	4.0
65474	2527	1092	5	5.0	5.0	5.0	5.0	5.0
65719	1909	176	4	4.0	4.0	5.0	5.0	4.0
66570	17290	395	4	4.0	4.0	4.0	4.0	3.0
66834	577	127	2	1.0	5.0	3.0	3.0	4.0
67040	11550	212	2	2.0	1.0	2.0	3.0	3.0
67293	84	323	5	5.0	5.0	5.0	5.0	5.0
68891	9317	256	4	4.0	5.0	4.0	4.0	3.0
69112	11550	147	4	4.0	4.0	5.0	3.0	3.0
69374	933	378	4	4.0	5.0	4.0	5.0	4.0
69482	675	31	2	2.0	3.0	3.0	3.0	2.0
69692	9740	176	1	1.0	3.0	2.0	1.0	2.0
69938	2527	11	1	1.0	1.0	1.0	1.0	1.0
70118	675	40	2	2.0	4.0	2.0	3.0	2.0
70591	2913	918	4	4.0	5.0	4.0	3.0	4.0
71085	7515	215	4	4.0	5.0	4.0	4.0	5.0
71392	9740	193	2	3.0	5.0	2.0	2.0	3.0
71738	7515	520	3	3.0	3.0	4.0	4.0	3.0
71891	2527	219	3	3.0	3.0	3.0	3.0	3.0
72545	5228	4	5	5.0	4.0	5.0	5.0	4.0
72813	2304	261	5	5.0	5.0	5.0	5.0	5.0
72841	1047	277	5	5.0	4.0	4.0	4.0	5.0
73101	1909	173	4	4.0	4.0	3.0	4.0	3.0
73164	7674	421	4	3.0	4.0	4.0	4.0	4.0
73374	5007	362	4	4.0	5.0	4.0	5.0	3.0
73397	2527	170	2	2.0	2.0	2.0	2.0	2.0
73562	1438	666	2	2.0	3.0	1.0	3.0	3.0
74533	577	267	3	2.0	5.0	4.0	4.0	3.0
74715	5007	60	4	4.0	2.0	3.0	3.0	3.0
75095	9740	125	3	3.0	3.0	3.0	3.0	2.0
75335	8870	44	4	2.0	4.0	3.0	5.0	3.0
75375	1047	93	5	5.0	4.0	5.0	5.0	5.0
75527	6565	288	4	4.0	4.0	4.0	3.0	3.0
75736	2304	643	5	5.0	5.0	4.0	4.0	4.0
75833	17290	387	5	5.0	5.0	4.0	5.0	4.0
76895	5958	106	4	4.0	4.0	3.0	5.0	3.0
77172	577	3	4	4.0	4.0	4.0	4.0	5.0
77308	2028	70	5	5.0	5.0	5.0	5.0	5.0
77378	5958	95	4	3.0	3.0	4.0	4.0	4.0
78036	5228	195	3	4.0	4.0	4.0	4.0	3.0
78180	2028	115	4	3.0	5.0	3.0	5.0	4.0
78462	2028	176	3	3.0	5.0	3.0	3.0	3.0
78562	1047	322	5	4.0	5.0	5.0	5.0	5.0
78964	1438	11	2	1.0	4.0	3.0	4.0	4.0
79253	5228	195	3	4.0	4.0	4.0	4.0	3.0
79369	2632	389	5	4.0	5.0	5.0	5.0	4.0
79525	5010	280	5	5.0	5.0	5.0	5.0	5.0
79660	782	205	4	3.0	5.0	4.0	4.0	4.0
79815	355	80	4	4.0	4.0	4.0	4.0	4.0
80088	5007	80	3	3.0	3.0	3.0	3.0	3.0
80124	8148	616	5	5.0	5.0	5.0	5.0	5.0
80327	2304	269	5	5.0	5.0	5.0	5.0	5.0
80611	2527	181	1	1.0	1.0	1.0	1.0	1.0
80960	933	348	4	4.0	4.0	3.0	3.0	5.0
80985	2913	371	2	2.0	2.0	3.0	3.0	2.0
81114	2304	71	5	5.0	5.0	5.0	5.0	5.0
81658	5958	81	4	5.0	5.0	3.0	4.0	4.0
81799	355	729	2	2.0	2.0	4.0	2.0	2.0
81898	2304	446	5	5.0	5.0	5.0	5.0	5.0
82059	782	473	4	4.0	4.0	4.0	4.0	3.0
82081	8870	11	4	3.0	5.0	3.0	3.0	3.0
82646	5228	179	3	2.0	3.0	5.0	3.0	3.0
82686	9793	26	4	4.0	5.0	4.0	4.0	5.0
82697	7515	521	4	4.0	4.0	5.0	3.0	4.0
83249	1438	26	1	1.0	4.0	2.0	4.0	3.0
83273	6565	70	4	4.0	4.0	4.0	3.0	4.0
83502	2913	229	3	3.0	4.0	2.0	3.0	3.0
83671	2304	745	5	5.0	5.0	4.0	4.0	4.0
84283	11550	159	3	2.0	3.0	3.0	4.0	3.0
84495	5010	457	1	2.0	4.0	4.0	4.0	3.0
84615	577	545	5	5.0	4.0	5.0	5.0	4.0
84936	84	442	5	5.0	5.0	5.0	5.0	5.0
85249	675	105	3	3.0	4.0	4.0	3.0	3.0
85286	8148	870	4	4.0	4.0	4.0	4.0	4.0
85425	9317	313	3	3.0	3.0	3.0	3.0	3.0
85484	1909	198	4	4.0	5.0	4.0	5.0	4.0
86750	11550	211	2	2.0	4.0	2.0	2.0	2.0
87279	355	249	4	4.0	3.0	4.0	4.0	4.0
87366	2913	532	3	4.0	4.0	3.0	3.0	2.0
87863	6565	380	2	2.0	3.0	2.0	2.0	2.0
88406	7674	775	5	4.0	4.0	5.0	5.0	4.0
88594	3288	259	4	3.0	3.0	3.0	3.0	3.0
89114	7674	810	3	3.0	3.0	3.0	4.0	4.0
89198	7515	45	4	4.0	3.0	4.0	5.0	3.0
89423	5958	320	5	5.0	4.0	5.0	4.0	4.0
89696	5007	208	4	4.0	5.0	4.0	4.0	4.0
90259	5007	282	2	2.0	1.0	1.0	1.0	1.0
90690	3288	157	4	3.0	4.0	3.0	3.0	3.0
91233	9317	24	5	5.0	5.0	5.0	5.0	4.0
92085	1047	248	5	4.0	5.0	5.0	5.0	4.0
92998	5958	133	4	4.0	5.0	4.0	4.0	3.0
93882	845	220	3	3.0	4.0	2.0	4.0	3.0
93975	1909	331	2	2.0	2.0	3.0	2.0	2.0
94299	6565	56	5	5.0	4.0	5.0	5.0	3.0
94502	2028	215	5	5.0	5.0	5.0	5.0	5.0
94542	782	99	2	1.0	3.0	2.0	4.0	2.0
94852	2632	104	3	1.0	5.0	3.0	5.0	5.0
94952	3288	286	4	3.0	4.0	4.0	4.0	4.0
95151	1909	22	4	3.0	5.0	4.0	4.0	3.0
96284	8870	76	5	5.0	3.0	3.0	4.0	5.0
96756	2028	76	1	1.0	1.0	1.0	1.0	1.0
97365	1438	247	2	3.0	3.0	3.0	3.0	3.0
97579	355	191	2	1.0	2.0	1.0	3.0	3.0
98143	5958	320	5	5.0	4.0	5.0	4.0	4.0
98163	2527	85	5	5.0	5.0	5.0	5.0	5.0
98803	2304	544	5	5.0	5.0	5.0	5.0	5.0
99515	84	620	3	3.0	2.0	3.0	4.0	3.0
99693	2028	405	4	4.0	5.0	4.0	4.0	3.0
99756	782	654	3	2.0	3.0	3.0	3.0	4.0
99837	9317	62	4	4.0	5.0	4.0	4.0	3.0
99855	9740	59	3	3.0	3.0	5.0	5.0	5.0
100047	933	22	4	4.0	5.0	4.0	3.0	3.0
100371	9317	518	3	3.0	5.0	3.0	4.0	2.0
100757	7674	197	5	5.0	5.0	5.0	5.0	4.0
100954	6565	181	4	4.0	4.0	4.0	5.0	3.0
101064	2527	524	5	5.0	5.0	5.0	5.0	5.0
101460	3288	56	4	4.0	4.0	4.0	4.0	5.0
101719	577	342	3	3.0	2.0	3.0	3.0	3.0
101925	5010	211	5	5.0	5.0	5.0	5.0	5.0
101933	675	109	2	2.0	2.0	2.0	4.0	2.0
102092	933	364	5	5.0	5.0	4.0	4.0	5.0
102333	84	365	5	5.0	5.0	5.0	5.0	5.0
102597	577	224	3	2.0	3.0	3.0	4.0	2.0
104189	6565	367	3	4.0	3.0	4.0	3.0	3.0
104571	3288	776	3	4.0	4.0	5.0	4.0	3.0
104827	11550	483	2	2.0	2.0	2.0	2.0	2.0
104844	2527	419	5	5.0	5.0	5.0	5.0	5.0
104850	3288	142	4	3.0	4.0	3.0	4.0	5.0
105071	675	80	3	3.0	4.0	2.0	2.0	3.0
105380	84	32	4	4.0	4.0	4.0	4.0	5.0
106494	933	228	5	5.0	5.0	5.0	5.0	5.0
106627	8870	549	4	3.0	5.0	4.0	5.0	3.0
106728	7515	512	4	4.0	4.0	4.0	4.0	5.0
107198	2527	371	2	2.0	2.0	3.0	2.0	1.0
107248	17290	527	4	5.0	4.0	4.0	3.0	3.0
107737	9793	65	4	3.0	5.0	4.0	4.0	5.0
108894	9793	49	4	5.0	3.0	5.0	5.0	5.0
108898	8870	483	2	2.0	2.0	2.0	2.0	2.0
108905	8870	176	4	4.0	5.0	5.0	4.0	4.0
109271	2632	347	4	4.0	4.0	4.0	3.0	3.0
109914	5228	96	4	3.0	5.0	4.0	4.0	4.0
110305	2527	530	2	2.0	2.0	2.0	2.0	2.0
110459	933	274	5	5.0	5.0	4.0	4.0	4.0
110497	7674	428	3	2.0	3.0	4.0	4.0	4.0
110748	9793	383	5	5.0	4.0	5.0	5.0	5.0
110820	2028	24	5	5.0	5.0	5.0	5.0	5.0
111556	577	270	3	3.0	4.0	3.0	3.0	2.0
111715	1047	192	5	5.0	5.0	4.0	4.0	5.0
111926	8870	3	5	5.0	5.0	5.0	4.0	5.0
111946	577	390	3	3.0	4.0	4.0	3.0	4.0
112452	782	652	2	2.0	3.0	2.0	3.0	2.0
112683	9793	449	4	4.0	4.0	4.0	4.0	4.0
113583	9740	327	2	1.0	2.0	2.0	3.0	1.0
113808	9317	380	3	3.0	4.0	4.0	3.0	3.0
114032	355	93	4	4.0	4.0	4.0	4.0	4.0
114163	1047	11	5	5.0	5.0	4.0	5.0	4.0
114535	2304	91	5	5.0	5.0	5.0	4.0	4.0
115209	9793	666	3	3.0	4.0	3.0	3.0	3.0
115677	5010	2	4	3.0	4.0	3.0	3.0	3.0
116022	2028	193	5	5.0	5.0	5.0	5.0	5.0
116431	9793	140	3	3.0	3.0	4.0	3.0	4.0
116754	6565	67	5	5.0	4.0	5.0	5.0	3.0
117144	675	124	4	4.0	4.0	5.0	4.0	3.0
117366	7674	5	3	3.0	5.0	5.0	5.0	3.0
117374	2304	1138	4	4.0	5.0	5.0	5.0	5.0
117787	5958	115	3	2.0	4.0	2.0	3.0	2.0
117864	8870	42	5	5.0	5.0	4.0	5.0	5.0
117901	3288	544	4	4.0	5.0	4.0	5.0	4.0
118261	355	45	4	5.0	5.0	5.0	5.0	4.0
118550	5958	157	3	3.0	4.0	3.0	4.0	3.0
118752	7674	79	4	4.0	4.0	4.0	4.0	5.0
119288	2913	2	1	1.0	1.0	1.0	3.0	3.0
120450	1909	113	2	2.0	1.0	2.0	3.0	4.0
121443	2527	463	4	4.0	4.0	4.0	4.0	4.0
121956	2913	762	2	2.0	3.0	2.0	2.0	2.0
122362	5007	114	4	4.0	4.0	3.0	3.0	3.0
122406	9740	56	4	4.0	5.0	4.0	4.0	5.0
123216	5007	18	2	2.0	2.0	2.0	3.0	2.0
124176	782	192	4	5.0	5.0	3.0	4.0	4.0
125094	6565	264	5	5.0	4.0	5.0	5.0	4.0
125191	17290	587	5	5.0	5.0	3.0	3.0	3.0
125446	1909	37	5	5.0	3.0	4.0	5.0	4.0
126761	2913	105	3	3.0	2.0	2.0	3.0	3.0
127061	6565	93	3	3.0	3.0	2.0	3.0	2.0
128681	8148	369	5	5.0	5.0	5.0	5.0	5.0
129179	1438	104	3	2.0	3.0	3.0	3.0	3.0
129584	7515	192	4	3.0	4.0	5.0	5.0	3.0
130749	5228	818	5	5.0	5.0	5.0	4.0	4.0
131023	2913	964	2	2.0	2.0	2.0	2.0	2.0
131349	11550	349	4	4.0	4.0	3.0	4.0	3.0
131380	2028	609	3	2.0	3.0	2.0	4.0	3.0
131452	7674	384	5	5.0	5.0	5.0	5.0	5.0
133326	5007	74	4	4.0	4.0	3.0	3.0	3.0
133329	6565	65	4	4.0	4.0	4.0	3.0	4.0
134388	2632	386	4	3.0	5.0	5.0	5.0	5.0
134887	782	755	2	1.0	4.0	2.0	2.0	4.0
135133	9793	402	3	3.0	5.0	4.0	4.0	4.0
135215	2304	201	4	4.0	5.0	4.0	3.0	3.0
135519	1438	614	4	4.0	4.0	4.0	4.0	4.0
135585	1047	236	3	3.0	3.0	4.0	3.0	4.0
135816	2913	59	3	2.0	3.0	3.0	3.0	2.0
135951	782	350	5	3.0	4.0	3.0	4.0	4.0
136123	5228	401	3	3.0	3.0	3.0	3.0	3.0
137397	2913	575	4	4.0	4.0	4.0	3.0	3.0
138334	355	59	4	3.0	3.0	5.0	3.0	3.0
138774	8148	238	5	5.0	5.0	5.0	5.0	5.0
139018	2028	560	4	5.0	5.0	5.0	4.0	3.0
139038	11550	171	4	4.0	4.0	3.0	3.0	3.0
139249	11550	378	3	2.0	3.0	2.0	2.0	3.0
139344	5958	44	4	4.0	4.0	4.0	5.0	4.0
139377	5007	421	2	2.0	2.0	3.0	3.0	4.0
139585	7674	52	5	5.0	5.0	5.0	5.0	3.0
139880	17290	3	4	5.0	4.0	4.0	5.0	3.0
139969	5958	331	5	5.0	5.0	5.0	5.0	4.0
140466	2028	26	5	5.0	5.0	5.0	5.0	2.0
141200	6565	505	1	2.0	3.0	1.0	2.0	3.0
141211	9740	17	3	1.0	2.0	4.0	4.0	1.0
141370	2632	384	4	2.0	5.0	4.0	5.0	4.0
141750	8870	690	5	4.0	4.0	4.0	5.0	5.0
141827	1438	42	4	3.0	5.0	4.0	4.0	4.0
142021	11550	155	2	2.0	2.0	3.0	4.0	3.0
142216	577	614	2	1.0	1.0	3.0	3.0	5.0
142414	933	98	4	3.0	4.0	4.0	5.0	3.0
142733	7515	108	5	4.0	4.0	4.0	4.0	3.0
142740	2304	1219	4	5.0	5.0	4.0	4.0	4.0
142809	2913	48	3	4.0	4.0	3.0	3.0	1.0
143051	5010	66	2	1.0	3.0	1.0	1.0	2.0
143290	84	104	2	2.0	3.0	2.0	5.0	4.0
143763	5228	123	2	1.0	2.0	2.0	2.0	5.0
143829	355	31	3	4.0	3.0	3.0	3.0	3.0
144608	2304	159	5	5.0	5.0	5.0	5.0	5.0
144619	5010	24	4	4.0	5.0	4.0	3.0	5.0
144666	3288	364	4	3.0	4.0	4.0	4.0	4.0
144713	8148	357	4	4.0	4.0	4.0	4.0	4.0
144852	1909	90	4	3.0	4.0	4.0	3.0	4.0
144970	84	262	5	4.0	4.0	5.0	4.0	4.0
145144	845	80	3	3.0	4.0	2.0	4.0	4.0
145934	577	470	3	2.0	5.0	4.0	3.0	5.0
147699	17290	274	4	5.0	4.0	4.0	5.0	4.0
148164	7515	666	4	4.0	5.0	5.0	5.0	3.0
148616	2527	35	4	4.0	4.0	4.0	4.0	4.0
149042	9317	135	5	5.0	5.0	5.0	5.0	4.0
149672	2527	352	2	2.0	3.0	3.0	3.0	3.0
150701	11550	155	2	2.0	2.0	3.0	4.0	3.0
150898	2913	506	4	4.0	5.0	4.0	5.0	4.0
151065	8870	322	4	3.0	5.0	5.0	4.0	4.0
151530	17290	176	3	4.0	4.0	3.0	1.0	2.0
151701	1438	59	4	4.0	4.0	5.0	5.0	4.0
151737	355	225	3	4.0	4.0	3.0	3.0	5.0
152428	1047	124	4	4.0	4.0	4.0	3.0	4.0
