789	177	351	4	3.0	4.0	4.0	4.0	3.0
797	39	352	3	3.0	3.0	3.0	2.0	3.0
812	772	69	3	2.0	5.0	4.0	3.0	3.0
816	776	224	3	3.0	3.0	3.0	3.0	3.0
822	782	19	5	2.0	5.0	4.0	5.0	4.0
845	802	104	3	3.0	4.0	3.0	4.0	4.0
881	837	372	5	5.0	4.0	3.0	5.0	4.0
889	845	59	3	3.0	4.0	3.0	3.0	4.0
896	852	371	5	5.0	5.0	5.0	5.0	5.0
898	12	73	4	4.0	4.0	4.0	4.0	4.0
901	701	377	3	3.0	2.0	3.0	3.0	2.0
919	870	14	3	3.0	3.0	3.0	3.0	1.0
959	907	135	4	5.0	5.0	4.0	5.0	5.0
999	945	380	3	3.0	4.0	3.0	3.0	3.0
1049	157	10	4	4.0	4.0	4.0	3.0	3.0
1067	1007	135	5	5.0	5.0	5.0	5.0	5.0
1087	672	205	4	4.0	4.0	3.0	4.0	3.0
1104	1040	109	4	4.0	3.0	4.0	4.0	3.0
1118	1052	42	5	5.0	5.0	5.0	4.0	4.0
1126	705	423	5	5.0	5.0	5.0	5.0	5.0
1147	1079	336	4	4.0	5.0	4.0	4.0	4.0
1152	1083	426	5	5.0	3.0	5.0	4.0	3.0
1167	204	97	3	3.0	4.0	2.0	4.0	3.0
1197	1126	313	3	3.0	2.0	3.0	3.0	3.0
1208	1137	289	4	5.0	4.0	5.0	5.0	5.0
1225	1154	261	5	4.0	5.0	4.0	4.0	4.0
1229	1157	51	4	4.0	5.0	4.0	3.0	3.0
1271	39	449	2	2.0	3.0	2.0	2.0	2.0
1308	1230	362	5	5.0	5.0	4.0	4.0	4.0
1323	1243	141	3	4.0	3.0	3.0	4.0	2.0
1333	118	420	4	4.0	4.0	4.0	4.0	3.0
1355	1270	208	4	4.0	5.0	4.0	4.0	5.0
1422	159	173	2	2.0	1.0	2.0	2.0	2.0
1466	1373	1	3	2.0	5.0	3.0	2.0	4.0
1497	907	460	2	1.0	4.0	3.0	1.0	2.0
1506	1410	69	3	4.0	2.0	4.0	2.0	3.0
1514	1417	125	4	4.0	5.0	4.0	3.0	5.0
1537	1438	482	5	3.0	5.0	4.0	5.0	5.0
1567	1465	195	4	3.0	5.0	5.0	5.0	4.0
1602	1498	365	3	5.0	3.0	3.0	3.0	3.0
1622	837	490	5	5.0	5.0	5.0	3.0	3.0
1663	1551	45	3	4.0	3.0	4.0	3.0	3.0
1704	1587	205	3	3.0	4.0	3.0	3.0	3.0
1730	1611	107	2	2.0	2.0	2.0	2.0	2.0
1736	672	102	4	4.0	4.0	4.0	4.0	4.0
1743	1007	173	4	5.0	4.0	5.0	5.0	5.0
1816	1685	508	4	4.0	4.0	4.0	4.0	4.0
1832	1698	509	5	4.0	5.0	4.0	5.0	5.0
1836	1702	191	4	4.0	4.0	4.0	4.0	4.0
1866	1731	512	5	5.0	5.0	5.0	5.0	5.0
1891	1702	24	4	4.0	5.0	4.0	4.0	4.0
1956	837	455	5	3.0	5.0	4.0	4.0	5.0
1963	1818	287	5	4.0	5.0	4.0	3.0	4.0
1978	1833	453	5	5.0	5.0	4.0	5.0	5.0
1987	1126	108	4	4.0	4.0	5.0	4.0	4.0
1999	1848	102	5	4.0	5.0	4.0	5.0	4.0
2018	1864	21	5	4.0	5.0	4.0	4.0	5.0
2021	348	193	5	4.0	5.0	4.0	3.0	3.0
2040	945	525	2	2.0	3.0	2.0	2.0	2.0
2067	1909	240	5	4.0	5.0	5.0	4.0	5.0
2074	35	12	4	3.0	4.0	4.0	4.0	4.0
2091	1931	110	3	3.0	5.0	4.0	4.0	3.0
2105	1945	522	3	3.0	4.0	4.0	3.0	3.0
2109	1949	533	5	5.0	5.0	5.0	5.0	5.0
2134	945	481	4	4.0	5.0	4.0	5.0	5.0
2168	130	541	4	4.0	4.0	5.0	5.0	3.0
2170	1999	462	4	4.0	5.0	4.0	4.0	4.0
2176	2005	202	5	5.0	5.0	5.0	5.0	5.0
2219	2045	547	4	4.0	4.0	3.0	3.0	3.0
2224	157	180	5	3.0	5.0	5.0	5.0	3.0
2279	2095	30	3	3.0	3.0	3.0	5.0	3.0
2284	2005	93	3	2.0	4.0	2.0	2.0	2.0
2342	1685	5	4	3.0	4.0	3.0	5.0	4.0
2366	2170	195	3	4.0	5.0	4.0	4.0	2.0
2367	12	562	4	3.0	5.0	3.0	4.0	4.0
2369	2172	208	5	4.0	5.0	4.0	4.0	5.0
2373	2176	211	4	4.0	5.0	5.0	5.0	5.0
2375	2178	107	3	2.0	4.0	4.0	3.0	3.0
2383	2185	217	3	3.0	3.0	3.0	5.0	3.0
2397	705	565	5	5.0	5.0	5.0	4.0	5.0
2400	2200	566	3	2.0	3.0	2.0	4.0	2.0
2408	1611	567	1	2.0	1.0	1.0	1.0	1.0
2409	1685	389	3	1.0	3.0	4.0	4.0	4.0
2417	2213	273	3	2.0	5.0	3.0	3.0	4.0
2428	171	118	4	4.0	4.0	5.0	5.0	4.0
2450	12	572	5	5.0	5.0	5.0	5.0	5.0
2488	1417	26	3	3.0	4.0	3.0	5.0	5.0
2492	393	276	3	4.0	4.0	3.0	3.0	4.0
2517	2290	132	4	4.0	4.0	4.0	5.0	4.0
2526	729	582	2	2.0	3.0	2.0	3.0	3.0
2531	2300	306	2	2.0	3.0	2.0	2.0	4.0
2536	2304	335	5	5.0	5.0	5.0	5.0	5.0
2550	2314	422	4	4.0	5.0	5.0	5.0	4.0
2575	1731	131	3	3.0	4.0	3.0	3.0	4.0
2591	367	522	4	4.0	5.0	4.0	4.0	4.0
2606	2178	588	5	5.0	5.0	5.0	5.0	3.0
2610	2362	282	2	2.0	4.0	1.0	2.0	1.0
2637	661	225	3	4.0	4.0	4.0	4.0	3.0
2645	204	349	4	4.0	4.0	4.0	4.0	4.0
2658	171	184	4	4.0	5.0	4.0	5.0	4.0
2693	157	567	1	1.0	2.0	1.0	1.0	2.0
2699	1949	102	3	4.0	2.0	4.0	2.0	3.0
2716	2444	598	5	5.0	5.0	5.0	5.0	5.0
2751	326	24	4	5.0	5.0	4.0	4.0	4.0
2766	945	372	4	5.0	4.0	4.0	3.0	4.0
2767	717	172	5	5.0	5.0	4.0	4.0	4.0
2772	1052	323	4	4.0	5.0	4.0	5.0	4.0
2791	1465	195	4	3.0	5.0	5.0	5.0	4.0
2830	2545	603	1	1.0	1.0	1.0	2.0	2.0
2840	177	185	3	3.0	5.0	3.0	3.0	3.0
2841	776	135	4	4.0	4.0	4.0	4.0	5.0
2866	2573	597	1	1.0	1.0	1.0	1.0	1.0
2871	2578	22	5	5.0	5.0	5.0	5.0	5.0
2877	1079	596	3	2.0	3.0	4.0	2.0	2.0
2897	1587	221	3	2.0	3.0	3.0	3.0	3.0
2901	2600	224	3	3.0	3.0	3.0	3.0	3.0
2902	2601	358	5	4.0	5.0	5.0	4.0	5.0
2908	2095	80	2	2.0	2.0	2.0	4.0	2.0
2918	837	108	5	5.0	4.0	4.0	5.0	4.0
2930	2624	77	3	3.0	4.0	4.0	3.0	3.0
2939	2632	352	4	4.0	4.0	4.0	5.0	5.0
2964	367	289	5	5.0	5.0	5.0	5.0	5.0
2985	2669	5	5	3.0	4.0	5.0	5.0	5.0
2991	2674	442	5	5.0	5.0	5.0	5.0	5.0
3003	729	619	5	5.0	5.0	5.0	4.0	5.0
3025	2704	264	1	1.0	2.0	1.0	2.0	2.0
3040	1685	273	4	4.0	4.0	3.0	3.0	2.0
3056	705	152	4	3.0	5.0	4.0	4.0	4.0
3058	2732	104	4	4.0	3.0	3.0	4.0	4.0
3060	367	524	5	5.0	5.0	5.0	5.0	5.0
3062	2735	448	4	3.0	4.0	4.0	4.0	4.0
3070	2739	172	5	5.0	4.0	5.0	5.0	5.0
3073	2741	96	4	5.0	4.0	3.0	3.0	4.0
3091	2669	17	4	3.0	3.0	5.0	5.0	5.0
3093	2756	623	2	2.0	3.0	2.0	2.0	2.0
3106	1949	233	4	4.0	5.0	4.0	4.0	4.0
3121	2779	169	2	2.0	3.0	1.0	1.0	1.0
3134	1931	44	4	3.0	5.0	4.0	4.0	4.0
3142	2795	59	5	4.0	5.0	5.0	5.0	5.0
3152	130	423	4	4.0	4.0	4.0	4.0	4.0
3167	1587	24	4	4.0	4.0	4.0	3.0	3.0
3171	157	616	5	5.0	5.0	5.0	5.0	5.0
3178	1698	119	5	4.0	5.0	5.0	4.0	5.0
3201	2840	140	2	3.0	3.0	2.0	3.0	2.0
3206	2545	93	4	4.0	4.0	5.0	4.0	3.0
3237	1864	637	3	3.0	4.0	3.0	3.0	3.0
3238	2870	483	3	2.0	3.0	3.0	3.0	3.0
3242	157	638	4	4.0	4.0	3.0	4.0	3.0
3245	130	211	4	5.0	4.0	4.0	4.0	5.0
3250	2878	10	5	4.0	5.0	4.0	5.0	5.0
3253	1685	94	5	5.0	5.0	5.0	5.0	5.0
3267	171	640	4	4.0	4.0	4.0	4.0	3.0
3299	2578	58	4	4.0	4.0	4.0	4.0	4.0
3325	2756	31	1	2.0	3.0	1.0	2.0	2.0
3380	2976	476	5	5.0	4.0	5.0	5.0	4.0
3381	2977	122	2	1.0	2.0	1.0	2.0	3.0
3407	3000	306	5	5.0	5.0	5.0	5.0	5.0
3409	90	38	5	5.0	5.0	5.0	5.0	5.0
3449	39	654	3	2.0	3.0	3.0	3.0	5.0
3456	3039	11	5	4.0	5.0	4.0	5.0	4.0
3458	327	135	4	4.0	5.0	5.0	4.0	3.0
3464	3044	198	4	3.0	4.0	5.0	4.0	5.0
3485	729	235	4	4.0	5.0	4.0	3.0	5.0
3504	3077	419	5	5.0	5.0	3.0	3.0	4.0
3530	1126	650	3	3.0	3.0	4.0	3.0	3.0
3534	3103	262	4	5.0	5.0	4.0	4.0	4.0
3539	3108	527	4	5.0	4.0	4.0	4.0	4.0
3558	3125	371	3	3.0	4.0	3.0	3.0	3.0
3560	2840	56	4	3.0	4.0	4.0	4.0	3.0
3599	2578	662	5	5.0	5.0	5.0	5.0	5.0
3729	23	49	2	2.0	2.0	3.0	3.0	2.0
3756	3288	40	4	3.0	4.0	4.0	4.0	4.0
3777	35	74	4	4.0	5.0	4.0	4.0	4.0
3783	3307	168	1	1.0	3.0	1.0	1.0	5.0
3789	1949	236	5	5.0	5.0	5.0	5.0	5.0
3799	2444	289	3	1.0	1.0	1.0	5.0	4.0
3810	130	567	3	3.0	3.0	3.0	3.0	3.0
3816	3330	172	4	5.0	4.0	4.0	4.0	4.0
3823	157	78	5	4.0	5.0	5.0	5.0	5.0
3826	2095	92	3	2.0	5.0	3.0	3.0	5.0
3834	3077	210	5	4.0	4.0	5.0	5.0	5.0
3858	3360	80	3	3.0	4.0	3.0	3.0	3.0
3910	647	537	4	4.0	5.0	5.0	3.0	4.0
3914	118	260	1	1.0	3.0	2.0	3.0	3.0
3928	3423	676	4	4.0	5.0	4.0	3.0	3.0
3948	39	632	5	5.0	5.0	5.0	5.0	5.0
3953	119	67	5	5.0	5.0	5.0	5.0	5.0
3966	1137	282	4	4.0	5.0	4.0	4.0	4.0
3981	2739	358	5	5.0	5.0	5.0	4.0	5.0
3990	171	667	5	4.0	5.0	4.0	5.0	4.0
4001	705	255	2	2.0	4.0	2.0	5.0	4.0
4014	661	518	2	2.0	3.0	3.0	3.0	3.0
4053	3000	364	5	5.0	5.0	5.0	5.0	5.0
4067	1587	67	4	4.0	4.0	5.0	4.0	4.0
4085	157	274	4	4.0	5.0	5.0	4.0	4.0
4099	157	227	5	5.0	5.0	5.0	5.0	5.0
4104	3044	689	4	3.0	4.0	4.0	3.0	4.0
4127	776	152	3	2.0	5.0	3.0	3.0	4.0
4144	157	195	4	3.0	4.0	4.0	4.0	3.0
4164	362	692	5	5.0	5.0	5.0	3.0	3.0
4170	3598	325	2	2.0	2.0	1.0	2.0	3.0
4187	1731	529	3	3.0	3.0	3.0	4.0	3.0
4210	852	248	4	4.0	5.0	5.0	5.0	5.0
4222	3639	647	4	4.0	4.0	3.0	3.0	3.0
4228	2185	4	4	4.0	4.0	4.0	4.0	5.0
4230	3645	91	5	5.0	4.0	5.0	5.0	4.0
4237	672	202	3	2.0	3.0	3.0	5.0	5.0
4248	1083	11	1	1.0	1.0	4.0	1.0	5.0
4260	157	158	2	2.0	3.0	2.0	3.0	2.0
4360	3736	45	3	2.0	4.0	4.0	3.0	3.0
4382	2976	81	2	1.0	3.0	1.0	3.0	4.0
4408	907	51	5	5.0	5.0	5.0	4.0	4.0
4432	3794	147	3	4.0	3.0	3.0	3.0	3.0
4439	3044	228	5	4.0	5.0	4.0	5.0	5.0
4450	3103	679	4	4.0	3.0	4.0	5.0	5.0
4451	1230	45	3	3.0	2.0	3.0	3.0	2.0
4453	2601	34	3	3.0	3.0	4.0	5.0	4.0
4455	3811	219	3	1.0	3.0	1.0	3.0	3.0
4459	2976	509	2	4.0	3.0	1.0	2.0	2.0
4481	3832	212	3	2.0	3.0	3.0	3.0	3.0
4494	3844	538	4	4.0	4.0	4.0	4.0	4.0
4519	2624	213	4	3.0	4.0	4.0	3.0	4.0
4531	362	202	4	4.0	5.0	4.0	4.0	4.0
4589	130	716	5	5.0	5.0	5.0	5.0	5.0
4608	672	322	5	5.0	5.0	5.0	5.0	4.0
4618	130	717	3	3.0	3.0	3.0	3.0	3.0
4619	1373	406	4	5.0	5.0	4.0	4.0	4.0
4620	39	186	1	1.0	1.0	1.0	1.0	1.0
4690	118	217	3	3.0	3.0	3.0	3.0	3.0
4709	852	42	5	5.0	5.0	5.0	5.0	5.0
4724	4016	26	5	5.0	5.0	5.0	5.0	4.0
4739	1373	35	2	1.0	2.0	2.0	5.0	3.0
4752	4037	257	4	4.0	5.0	4.0	4.0	4.0
4797	3598	99	4	2.0	5.0	3.0	3.0	3.0
4827	675	296	4	3.0	4.0	3.0	4.0	2.0
4829	157	349	3	3.0	3.0	3.0	3.0	3.0
4851	4113	504	5	5.0	5.0	5.0	5.0	5.0
4871	2632	23	5	4.0	5.0	4.0	5.0	3.0
4884	362	65	2	2.0	3.0	2.0	2.0	3.0
4903	4154	506	3	4.0	5.0	2.0	2.0	1.0
4922	672	178	3	3.0	3.0	3.0	3.0	2.0
4997	705	109	5	5.0	5.0	5.0	5.0	5.0
5013	4247	435	3	3.0	3.0	3.0	5.0	3.0
5027	2185	732	3	3.0	4.0	3.0	3.0	3.0
5044	2300	78	4	4.0	4.0	4.0	5.0	4.0
5055	4274	195	2	2.0	4.0	2.0	4.0	3.0
5068	647	430	4	3.0	3.0	5.0	5.0	4.0
5196	3125	362	4	4.0	4.0	4.0	4.0	4.0
5215	2185	737	3	3.0	3.0	3.0	3.0	3.0
5219	1083	587	5	5.0	5.0	5.0	5.0	5.0
5230	2739	474	2	1.0	4.0	2.0	3.0	3.0
5248	4428	78	2	1.0	4.0	3.0	5.0	4.0
5263	4439	442	5	5.0	3.0	5.0	5.0	5.0
5265	2741	160	3	3.0	3.0	3.0	5.0	3.0
5287	362	674	3	3.0	2.0	2.0	3.0	3.0
5291	2756	452	3	4.0	2.0	3.0	3.0	3.0
5304	171	452	4	3.0	4.0	3.0	4.0	3.0
5305	3360	380	4	5.0	5.0	4.0	4.0	3.0
5324	177	28	5	3.0	5.0	5.0	5.0	4.0
5332	1864	217	3	3.0	4.0	3.0	3.0	3.0
5336	35	198	1	1.0	1.0	1.0	1.0	1.0
5354	1999	605	5	5.0	5.0	4.0	4.0	4.0
5367	1083	107	2	2.0	1.0	1.0	2.0	2.0
5401	3307	116	1	1.0	1.0	1.0	1.0	1.0
5407	870	645	3	3.0	3.0	4.0	4.0	1.0
5420	2739	222	5	5.0	5.0	5.0	5.0	4.0
5458	705	148	5	5.0	5.0	5.0	5.0	5.0
5478	2739	752	1	1.0	3.0	2.0	3.0	2.0
5486	1818	131	3	3.0	3.0	3.0	3.0	3.0
5509	4615	578	4	4.0	5.0	5.0	4.0	3.0
5594	1698	755	3	2.0	4.0	2.0	4.0	5.0
5597	348	162	5	5.0	5.0	4.0	4.0	4.0
5620	3103	756	2	1.0	3.0	1.0	3.0	2.0
5645	4428	5	5	4.0	5.0	5.0	5.0	5.0
5649	672	289	4	4.0	5.0	4.0	5.0	4.0
5682	4747	97	4	4.0	5.0	4.0	4.0	3.0
5700	4763	759	3	2.0	3.0	3.0	3.0	3.0
5702	705	499	2	2.0	3.0	2.0	2.0	3.0
5750	1864	15	3	1.0	4.0	3.0	4.0	3.0
5754	945	264	4	3.0	5.0	3.0	3.0	5.0
5794	4835	532	3	2.0	5.0	3.0	5.0	2.0
5814	1126	183	3	3.0	3.0	5.0	4.0	3.0
5828	4861	70	3	2.0	4.0	2.0	3.0	3.0
5863	4888	1	5	5.0	5.0	4.0	4.0	4.0
5888	1945	229	4	5.0	5.0	4.0	4.0	3.0
5921	2300	38	4	4.0	4.0	4.0	4.0	3.0
5929	2739	35	5	5.0	4.0	4.0	5.0	4.0
5939	177	135	5	4.0	5.0	5.0	5.0	5.0
5996	157	79	5	4.0	5.0	5.0	4.0	5.0
6006	4016	274	4	4.0	5.0	5.0	4.0	5.0
6020	5010	580	3	2.0	4.0	4.0	4.0	3.0
6053	1230	320	4	4.0	5.0	4.0	4.0	4.0
6129	1230	71	5	5.0	4.0	5.0	5.0	4.0
6137	3125	772	3	3.0	3.0	3.0	4.0	3.0
6159	204	217	3	3.0	4.0	3.0	4.0	3.0
6165	327	286	5	3.0	5.0	5.0	5.0	3.0
6173	5126	176	5	5.0	5.0	5.0	5.0	5.0
6194	2632	597	4	5.0	5.0	5.0	4.0	3.0
6223	5161	775	3	3.0	3.0	3.0	3.0	3.0
6248	348	409	2	2.0	3.0	2.0	3.0	2.0
6263	193	371	5	3.0	4.0	4.0	5.0	4.0
6277	1818	294	3	3.0	3.0	4.0	4.0	3.0
6286	35	133	3	3.0	5.0	3.0	3.0	3.0
6292	1698	100	5	5.0	5.0	5.0	5.0	5.0
6297	1230	35	4	4.0	4.0	4.0	5.0	4.0
6307	1230	131	4	5.0	5.0	4.0	4.0	4.0
6314	5222	400	3	4.0	5.0	3.0	4.0	2.0
6351	2185	682	4	4.0	4.0	4.0	3.0	4.0
6389	2741	690	5	5.0	5.0	5.0	4.0	4.0
6424	852	674	4	4.0	4.0	4.0	4.0	4.0
6499	3000	158	5	5.0	5.0	5.0	5.0	5.0
6505	1157	412	3	4.0	3.0	2.0	2.0	2.0
6518	1083	327	5	5.0	5.0	4.0	3.0	3.0
6527	2185	650	5	5.0	5.0	5.0	5.0	5.0
6572	12	25	5	5.0	5.0	5.0	5.0	4.0
6593	2739	63	4	4.0	5.0	4.0	5.0	5.0
6613	2185	381	3	3.0	3.0	3.0	3.0	3.0
6624	3811	147	3	3.0	4.0	2.0	4.0	4.0
6629	4763	663	1	1.0	1.0	1.0	1.0	1.0
6637	705	91	5	4.0	5.0	5.0	5.0	5.0
6676	177	440	2	4.0	2.0	2.0	2.0	2.0
6739	157	251	4	3.0	4.0	4.0	3.0	4.0
6780	776	257	3	3.0	4.0	4.0	3.0	3.0
6788	2185	788	4	4.0	3.0	4.0	4.0	3.0
6801	802	23	1	1.0	1.0	1.0	4.0	2.0
6811	3832	792	2	1.0	3.0	2.0	3.0	3.0
6848	1373	233	5	5.0	5.0	5.0	4.0	4.0
6858	204	706	3	3.0	3.0	2.0	2.0	4.0
6887	204	463	5	5.0	5.0	5.0	5.0	5.0
6893	2185	325	1	1.0	2.0	1.0	1.0	2.0
6907	5624	97	4	4.0	4.0	4.0	3.0	4.0
6955	302	15	4	5.0	5.0	4.0	5.0	3.0
6958	177	332	4	3.0	4.0	3.0	4.0	3.0
6973	2545	690	3	3.0	3.0	4.0	4.0	3.0
6977	1373	69	2	2.0	4.0	2.0	3.0	3.0
6980	5676	70	4	5.0	4.0	4.0	4.0	5.0
7086	1126	324	3	4.0	3.0	4.0	3.0	3.0
7098	647	163	5	5.0	5.0	5.0	5.0	5.0
7115	845	141	4	3.0	5.0	4.0	5.0	4.0
7151	945	667	4	4.0	5.0	4.0	3.0	4.0
7158	2213	89	3	3.0	3.0	3.0	3.0	3.0
7184	672	82	3	3.0	4.0	3.0	4.0	2.0
7193	12	78	4	4.0	4.0	4.0	5.0	3.0
7194	2840	357	3	3.0	3.0	2.0	3.0	3.0
7198	4037	475	4	5.0	5.0	4.0	5.0	4.0
7230	119	215	5	5.0	5.0	5.0	5.0	5.0
7278	2741	439	4	4.0	4.0	4.0	3.0	3.0
7286	5897	359	5	5.0	5.0	5.0	5.0	4.0
7325	4763	215	2	2.0	2.0	2.0	2.0	2.0
7334	4888	50	5	5.0	5.0	5.0	5.0	5.0
7350	5940	95	3	3.0	2.0	3.0	3.0	3.0
7371	5951	251	3	3.0	3.0	3.0	3.0	4.0
7380	5958	89	4	4.0	3.0	5.0	4.0	3.0
7418	2314	449	4	4.0	4.0	4.0	3.0	3.0
7426	661	211	3	4.0	4.0	3.0	3.0	2.0
7461	2362	444	4	4.0	3.0	3.0	4.0	4.0
7475	118	338	2	3.0	4.0	2.0	3.0	3.0
7483	6034	811	1	1.0	1.0	1.0	1.0	1.0
7533	6064	599	5	5.0	5.0	5.0	5.0	5.0
7542	6072	523	5	5.0	5.0	5.0	5.0	5.0
7617	776	41	1	1.0	3.0	3.0	3.0	3.0
7630	870	162	3	3.0	3.0	3.0	1.0	1.0
7660	1083	608	5	5.0	5.0	5.0	5.0	5.0
7665	118	99	2	2.0	4.0	1.0	3.0	3.0
7702	171	679	4	4.0	5.0	5.0	4.0	4.0
7718	2213	820	2	2.0	3.0	2.0	2.0	2.0
7725	5624	314	3	4.0	3.0	4.0	3.0	3.0
7737	118	80	3	3.0	4.0	4.0	4.0	3.0
7753	6217	99	2	1.0	2.0	2.0	4.0	1.0
7776	1083	23	5	5.0	5.0	5.0	5.0	3.0
7783	2578	5	4	4.0	5.0	5.0	5.0	5.0
7813	6260	71	4	3.0	4.0	3.0	5.0	5.0
7827	6217	226	4	4.0	4.0	4.0	4.0	3.0
7831	802	155	4	3.0	4.0	4.0	5.0	4.0
7840	6217	327	4	3.0	5.0	4.0	3.0	3.0
7881	12	15	5	5.0	5.0	5.0	5.0	5.0
7896	2362	5	1	1.0	2.0	1.0	1.0	1.0
7983	362	124	4	4.0	4.0	4.0	3.0	3.0
7997	6389	202	4	4.0	5.0	5.0	5.0	5.0
8030	6411	211	4	3.0	5.0	4.0	4.0	5.0
8044	2185	613	5	5.0	4.0	5.0	5.0	4.0
8048	6424	289	4	4.0	4.0	5.0	4.0	5.0
8051	2674	732	3	3.0	3.0	3.0	3.0	3.0
8071	5624	175	4	3.0	4.0	4.0	4.0	4.0
8088	3000	37	1	1.0	1.0	1.0	1.0	1.0
8113	130	829	5	5.0	5.0	5.0	5.0	5.0
8133	302	349	3	3.0	3.0	3.0	4.0	2.0
8137	118	81	5	4.0	4.0	5.0	4.0	4.0
8160	362	256	4	4.0	4.0	3.0	3.0	3.0
8173	1079	193	3	5.0	5.0	4.0	4.0	4.0
8236	6547	40	2	2.0	4.0	2.0	2.0	2.0
8254	4016	149	3	3.0	3.0	2.0	4.0	3.0
8262	6565	40	4	4.0	4.0	4.0	4.0	3.0
8269	171	59	1	3.0	4.0	1.0	3.0	2.0
8298	2176	124	3	3.0	3.0	3.0	3.0	3.0
8303	2304	384	5	4.0	5.0	5.0	5.0	5.0
8307	367	528	5	5.0	5.0	5.0	5.0	5.0
8310	171	813	5	3.0	5.0	4.0	4.0	5.0
8318	4016	544	4	4.0	5.0	4.0	3.0	3.0
8384	1731	586	5	5.0	5.0	5.0	5.0	5.0
8444	1833	3	2	1.0	5.0	5.0	5.0	5.0
8452	837	263	5	5.0	4.0	5.0	4.0	5.0
8459	6691	32	3	3.0	2.0	2.0	4.0	2.0
8463	3039	63	4	5.0	4.0	4.0	5.0	4.0
8485	118	359	4	3.0	4.0	4.0	4.0	3.0
8535	5624	435	4	4.0	3.0	3.0	4.0	4.0
8552	1083	157	3	3.0	3.0	3.0	3.0	3.0
8553	1848	31	4	4.0	4.0	4.0	4.0	4.0
8558	1931	71	3	3.0	3.0	3.0	3.0	3.0
8598	2290	349	2	1.0	3.0	2.0	2.0	2.0
8608	133	537	4	5.0	4.0	4.0	4.0	4.0
8635	4615	434	3	3.0	4.0	3.0	4.0	3.0
8668	90	77	5	5.0	5.0	5.0	5.0	5.0
8718	2878	157	4	4.0	5.0	4.0	4.0	4.0
8724	4428	54	5	4.0	5.0	5.0	5.0	5.0
8728	376	159	5	5.0	5.0	5.0	5.0	5.0
8730	5951	505	5	5.0	5.0	5.0	5.0	5.0
8765	157	413	3	2.0	4.0	3.0	3.0	3.0
8784	1137	26	5	4.0	5.0	5.0	5.0	4.0
8785	6914	187	4	3.0	5.0	4.0	5.0	4.0
8794	3103	5	3	3.0	4.0	3.0	4.0	4.0
8818	2779	322	3	2.0	4.0	3.0	3.0	4.0
8842	1698	26	4	4.0	5.0	5.0	5.0	4.0
8853	3307	346	1	1.0	1.0	1.0	1.0	1.0
8909	157	428	3	3.0	3.0	3.0	3.0	3.0
8921	1270	237	4	4.0	4.0	3.0	5.0	4.0
8936	1685	132	4	4.0	3.0	3.0	3.0	3.0
8972	2704	380	2	2.0	4.0	2.0	3.0	3.0
8991	5897	176	4	4.0	4.0	4.0	3.0	3.0
9055	1230	132	4	5.0	4.0	4.0	4.0	4.0
9093	672	397	3	3.0	4.0	3.0	3.0	3.0
