31250	5228	325	1	3.0	1.0	1.0	1.0	5.0
32195	9793	258	4	4.0	5.0	5.0	5.0	4.0
32515	7674	444	4	4.0	4.0	4.0	4.0	4.0
33228	933	75	3	3.0	5.0	2.0	4.0	1.0
33799	577	630	2	2.0	4.0	3.0	3.0	2.0
34393	7674	3	4	4.0	4.0	5.0	5.0	4.0
34417	1047	452	4	4.0	4.0	4.0	4.0	3.0
34541	933	155	5	4.0	5.0	5.0	5.0	4.0
35309	355	258	4	4.0	4.0	4.0	4.0	4.0
36268	5228	76	4	4.0	5.0	4.0	5.0	5.0
36273	5007	594	4	4.0	4.0	3.0	4.0	3.0
37892	7515	211	4	4.0	5.0	5.0	3.0	3.0
38282	2028	308	4	4.0	4.0	4.0	5.0	5.0
38306	2527	465	3	3.0	3.0	3.0	3.0	3.0
38451	7515	30	4	3.0	4.0	4.0	3.0	4.0
39078	5228	117	3	4.0	3.0	2.0	4.0	2.0
39809	84	49	3	2.0	3.0	2.0	3.0	3.0
41667	9317	60	4	4.0	3.0	3.0	5.0	4.0
41941	7515	454	4	4.0	4.0	5.0	4.0	5.0
41972	933	544	5	5.0	5.0	5.0	4.0	5.0
43211	933	155	5	4.0	5.0	5.0	5.0	4.0
43347	7515	59	3	3.0	3.0	4.0	5.0	3.0
43425	2913	278	4	2.0	5.0	2.0	3.0	4.0
45016	7674	182	4	4.0	5.0	5.0	4.0	4.0
46920	2527	176	2	2.0	2.0	2.0	2.0	2.0
48001	2913	347	2	2.0	2.0	2.0	3.0	3.0
48339	5007	481	4	4.0	4.0	3.0	4.0	3.0
48621	5007	211	3	3.0	5.0	3.0	3.0	3.0
48796	933	132	5	5.0	5.0	4.0	4.0	4.0
50135	5228	487	3	2.0	5.0	2.0	2.0	2.0
50757	5228	398	4	4.0	3.0	3.0	3.0	3.0
51094	355	636	3	3.0	3.0	3.0	3.0	3.0
51107	933	71	4	4.0	3.0	4.0	3.0	4.0
51565	1047	434	4	3.0	4.0	4.0	4.0	3.0
51673	577	91	3	3.0	1.0	4.0	3.0	5.0
51992	5007	168	3	3.0	4.0	3.0	3.0	3.0
52267	577	917	5	5.0	4.0	5.0	5.0	3.0
53952	84	177	3	4.0	3.0	4.0	3.0	3.0
54309	7674	1184	5	5.0	5.0	5.0	4.0	5.0
54467	5228	173	5	5.0	4.0	5.0	5.0	5.0
55320	9317	125	4	5.0	4.0	4.0	4.0	3.0
55474	577	413	3	4.0	2.0	2.0	2.0	2.0
56593	7674	361	4	4.0	4.0	3.0	3.0	4.0
56949	7515	747	5	5.0	4.0	5.0	4.0	3.0
57407	1047	372	4	5.0	4.0	3.0	4.0	4.0
58517	933	159	5	4.0	5.0	5.0	5.0	5.0
59149	5228	28	3	3.0	5.0	2.0	3.0	5.0
60298	355	341	4	4.0	3.0	4.0	5.0	4.0
60331	9793	851	3	4.0	4.0	5.0	4.0	3.0
60418	355	35	3	3.0	4.0	2.0	5.0	5.0
61047	84	513	5	4.0	5.0	5.0	4.0	4.0
61767	9317	28	5	5.0	5.0	5.0	5.0	5.0
63668	2028	1	4	4.0	3.0	5.0	5.0	5.0
64146	7515	361	5	3.0	5.0	5.0	5.0	5.0
64713	9317	211	4	3.0	4.0	4.0	3.0	3.0
65288	2913	102	5	5.0	3.0	4.0	5.0	4.0
65474	2527	1092	5	5.0	5.0	5.0	5.0	5.0
66834	577	127	2	1.0	5.0	3.0	3.0	4.0
67293	84	323	5	5.0	5.0	5.0	5.0	5.0
68891	9317	256	4	4.0	5.0	4.0	4.0	3.0
69374	933	378	4	4.0	5.0	4.0	5.0	4.0
69938	2527	11	1	1.0	1.0	1.0	1.0	1.0
70591	2913	918	4	4.0	5.0	4.0	3.0	4.0
71085	7515	215	4	4.0	5.0	4.0	4.0	5.0
71738	7515	520	3	3.0	3.0	4.0	4.0	3.0
71891	2527	219	3	3.0	3.0	3.0	3.0	3.0
72545	5228	4	5	5.0	4.0	5.0	5.0	4.0
72841	1047	277	5	5.0	4.0	4.0	4.0	5.0
73164	7674	421	4	3.0	4.0	4.0	4.0	4.0
73374	5007	362	4	4.0	5.0	4.0	5.0	3.0
73397	2527	170	2	2.0	2.0	2.0	2.0	2.0
74533	577	267	3	2.0	5.0	4.0	4.0	3.0
74715	5007	60	4	4.0	2.0	3.0	3.0	3.0
75375	1047	93	5	5.0	4.0	5.0	5.0	5.0
77172	577	3	4	4.0	4.0	4.0	4.0	5.0
77308	2028	70	5	5.0	5.0	5.0	5.0	5.0
78036	5228	195	3	4.0	4.0	4.0	4.0	3.0
78180	2028	115	4	3.0	5.0	3.0	5.0	4.0
78462	2028	176	3	3.0	5.0	3.0	3.0	3.0
78562	1047	322	5	4.0	5.0	5.0	5.0	5.0
79253	5228	195	3	4.0	4.0	4.0	4.0	3.0
79815	355	80	4	4.0	4.0	4.0	4.0	4.0
80088	5007	80	3	3.0	3.0	3.0	3.0	3.0
80611	2527	181	1	1.0	1.0	1.0	1.0	1.0
80960	933	348	4	4.0	4.0	3.0	3.0	5.0
80985	2913	371	2	2.0	2.0	3.0	3.0	2.0
81799	355	729	2	2.0	2.0	4.0	2.0	2.0
82646	5228	179	3	2.0	3.0	5.0	3.0	3.0
82686	9793	26	4	4.0	5.0	4.0	4.0	5.0
82697	7515	521	4	4.0	4.0	5.0	3.0	4.0
83502	2913	229	3	3.0	4.0	2.0	3.0	3.0
84615	577	545	5	5.0	4.0	5.0	5.0	4.0
84936	84	442	5	5.0	5.0	5.0	5.0	5.0
85425	9317	313	3	3.0	3.0	3.0	3.0	3.0
87279	355	249	4	4.0	3.0	4.0	4.0	4.0
87366	2913	532	3	4.0	4.0	3.0	3.0	2.0
88406	7674	775	5	4.0	4.0	5.0	5.0	4.0
89114	7674	810	3	3.0	3.0	3.0	4.0	4.0
89198	7515	45	4	4.0	3.0	4.0	5.0	3.0
89696	5007	208	4	4.0	5.0	4.0	4.0	4.0
90259	5007	282	2	2.0	1.0	1.0	1.0	1.0
91233	9317	24	5	5.0	5.0	5.0	5.0	4.0
92085	1047	248	5	4.0	5.0	5.0	5.0	4.0
94502	2028	215	5	5.0	5.0	5.0	5.0	5.0
96756	2028	76	1	1.0	1.0	1.0	1.0	1.0
97579	355	191	2	1.0	2.0	1.0	3.0	3.0
98163	2527	85	5	5.0	5.0	5.0	5.0	5.0
99515	84	620	3	3.0	2.0	3.0	4.0	3.0
99693	2028	405	4	4.0	5.0	4.0	4.0	3.0
99837	9317	62	4	4.0	5.0	4.0	4.0	3.0
100047	933	22	4	4.0	5.0	4.0	3.0	3.0
100371	9317	518	3	3.0	5.0	3.0	4.0	2.0
100757	7674	197	5	5.0	5.0	5.0	5.0	4.0
101064	2527	524	5	5.0	5.0	5.0	5.0	5.0
101719	577	342	3	3.0	2.0	3.0	3.0	3.0
102092	933	364	5	5.0	5.0	4.0	4.0	5.0
102333	84	365	5	5.0	5.0	5.0	5.0	5.0
102597	577	224	3	2.0	3.0	3.0	4.0	2.0
104844	2527	419	5	5.0	5.0	5.0	5.0	5.0
105380	84	32	4	4.0	4.0	4.0	4.0	5.0
106494	933	228	5	5.0	5.0	5.0	5.0	5.0
106728	7515	512	4	4.0	4.0	4.0	4.0	5.0
107198	2527	371	2	2.0	2.0	3.0	2.0	1.0
107737	9793	65	4	3.0	5.0	4.0	4.0	5.0
108894	9793	49	4	5.0	3.0	5.0	5.0	5.0
109914	5228	96	4	3.0	5.0	4.0	4.0	4.0
110305	2527	530	2	2.0	2.0	2.0	2.0	2.0
110459	933	274	5	5.0	5.0	4.0	4.0	4.0
110497	7674	428	3	2.0	3.0	4.0	4.0	4.0
110748	9793	383	5	5.0	4.0	5.0	5.0	5.0
110820	2028	24	5	5.0	5.0	5.0	5.0	5.0
111556	577	270	3	3.0	4.0	3.0	3.0	2.0
111715	1047	192	5	5.0	5.0	4.0	4.0	5.0
111946	577	390	3	3.0	4.0	4.0	3.0	4.0
112683	9793	449	4	4.0	4.0	4.0	4.0	4.0
113808	9317	380	3	3.0	4.0	4.0	3.0	3.0
114032	355	93	4	4.0	4.0	4.0	4.0	4.0
114163	1047	11	5	5.0	5.0	4.0	5.0	4.0
115209	9793	666	3	3.0	4.0	3.0	3.0	3.0
116022	2028	193	5	5.0	5.0	5.0	5.0	5.0
116431	9793	140	3	3.0	3.0	4.0	3.0	4.0
117366	7674	5	3	3.0	5.0	5.0	5.0	3.0
118261	355	45	4	5.0	5.0	5.0	5.0	4.0
118752	7674	79	4	4.0	4.0	4.0	4.0	5.0
119288	2913	2	1	1.0	1.0	1.0	3.0	3.0
121443	2527	463	4	4.0	4.0	4.0	4.0	4.0
121956	2913	762	2	2.0	3.0	2.0	2.0	2.0
122362	5007	114	4	4.0	4.0	3.0	3.0	3.0
123216	5007	18	2	2.0	2.0	2.0	3.0	2.0
126761	2913	105	3	3.0	2.0	2.0	3.0	3.0
129584	7515	192	4	3.0	4.0	5.0	5.0	3.0
130749	5228	818	5	5.0	5.0	5.0	4.0	4.0
131023	2913	964	2	2.0	2.0	2.0	2.0	2.0
131380	2028	609	3	2.0	3.0	2.0	4.0	3.0
131452	7674	384	5	5.0	5.0	5.0	5.0	5.0
133326	5007	74	4	4.0	4.0	3.0	3.0	3.0
135133	9793	402	3	3.0	5.0	4.0	4.0	4.0
135585	1047	236	3	3.0	3.0	4.0	3.0	4.0
135816	2913	59	3	2.0	3.0	3.0	3.0	2.0
136123	5228	401	3	3.0	3.0	3.0	3.0	3.0
137397	2913	575	4	4.0	4.0	4.0	3.0	3.0
138334	355	59	4	3.0	3.0	5.0	3.0	3.0
139018	2028	560	4	5.0	5.0	5.0	4.0	3.0
139377	5007	421	2	2.0	2.0	3.0	3.0	4.0
139585	7674	52	5	5.0	5.0	5.0	5.0	3.0
140466	2028	26	5	5.0	5.0	5.0	5.0	2.0
142216	577	614	2	1.0	1.0	3.0	3.0	5.0
142414	933	98	4	3.0	4.0	4.0	5.0	3.0
142733	7515	108	5	4.0	4.0	4.0	4.0	3.0
142809	2913	48	3	4.0	4.0	3.0	3.0	1.0
143290	84	104	2	2.0	3.0	2.0	5.0	4.0
143763	5228	123	2	1.0	2.0	2.0	2.0	5.0
143829	355	31	3	4.0	3.0	3.0	3.0	3.0
144970	84	262	5	4.0	4.0	5.0	4.0	4.0
145934	577	470	3	2.0	5.0	4.0	3.0	5.0
148164	7515	666	4	4.0	5.0	5.0	5.0	3.0
148616	2527	35	4	4.0	4.0	4.0	4.0	4.0
149042	9317	135	5	5.0	5.0	5.0	5.0	4.0
149672	2527	352	2	2.0	3.0	3.0	3.0	3.0
150898	2913	506	4	4.0	5.0	4.0	5.0	4.0
151737	355	225	3	4.0	4.0	3.0	3.0	5.0
152428	1047	124	4	4.0	4.0	4.0	3.0	4.0
152815	355	11	3	2.0	4.0	3.0	3.0	3.0
153316	1047	323	5	5.0	5.0	5.0	4.0	5.0
153341	84	501	4	4.0	4.0	4.0	3.0	3.0
154295	2028	535	5	5.0	5.0	5.0	5.0	5.0
156400	2913	259	4	3.0	4.0	3.0	3.0	5.0
156902	9793	530	4	4.0	5.0	5.0	5.0	5.0
158434	355	108	4	4.0	4.0	5.0	4.0	4.0
158462	5007	40	4	4.0	5.0	4.0	4.0	3.0
159341	9317	175	5	5.0	5.0	5.0	5.0	4.0
160142	9317	215	5	5.0	5.0	5.0	5.0	4.0
160541	7515	605	5	4.0	4.0	4.0	4.0	4.0
161338	2913	60	3	4.0	1.0	2.0	2.0	4.0
161789	9793	63	5	5.0	5.0	4.0	4.0	4.0
165227	2028	187	4	5.0	5.0	4.0	4.0	4.0
167353	9793	546	4	4.0	4.0	3.0	4.0	4.0
167393	7515	1352	4	3.0	3.0	4.0	4.0	2.0
168462	1047	35	4	4.0	4.0	4.0	4.0	4.0
169134	1047	566	4	4.0	4.0	3.0	4.0	3.0
169844	9317	70	5	5.0	4.0	5.0	5.0	4.0
170952	355	69	3	3.0	5.0	5.0	5.0	5.0
171398	5007	259	2	2.0	2.0	2.0	2.0	2.0
171699	933	106	5	4.0	5.0	5.0	5.0	4.0
172501	355	30	3	3.0	5.0	3.0	3.0	2.0
172627	9793	372	4	5.0	3.0	5.0	5.0	3.0
174662	577	108	4	4.0	4.0	3.0	3.0	3.0
176370	84	71	4	4.0	4.0	3.0	4.0	5.0
176851	5228	135	5	5.0	5.0	4.0	5.0	5.0
177763	5007	288	4	4.0	4.0	4.0	4.0	4.0
178372	84	964	5	4.0	4.0	4.0	5.0	5.0
180112	9317	35	4	3.0	5.0	4.0	5.0	3.0
180169	9317	65	5	5.0	5.0	5.0	4.0	5.0
181031	1047	219	5	5.0	4.0	4.0	5.0	5.0
182076	933	89	4	5.0	5.0	3.0	3.0	3.0
182366	5007	397	3	4.0	4.0	3.0	3.0	3.0
182882	9793	176	3	3.0	4.0	4.0	4.0	4.0
183409	9793	942	4	3.0	3.0	5.0	5.0	5.0
183959	2527	93	4	4.0	5.0	4.0	4.0	3.0
185969	2527	313	3	3.0	3.0	3.0	3.0	3.0
186275	2913	420	3	3.0	2.0	2.0	2.0	2.0
187362	7515	442	4	4.0	3.0	5.0	4.0	5.0
187535	84	659	2	2.0	3.0	1.0	2.0	2.0
187725	2028	256	4	5.0	5.0	4.0	4.0	3.0
187763	577	368	2	1.0	3.0	2.0	2.0	2.0
