8271	5417	215	4.0	4.0	4.0	5.0	4.0	4.0	3.0
8361	677	216	4.0	4.0	3.0	4.0	4.0	4.0	4.0
8489	5417	217	5.0	4.0	5.0	3.0	5.0	0.0	5.0
8550	7155	220	5.0	5.0	5.0	5.0	5.0	5.0	4.0
9692	5417	229	4.0	3.0	4.0	4.0	3.0	3.0	3.0
10690	5417	244	4.0	4.0	4.0	5.0	3.0	0.0	4.0
11009	2710	254	5.0	4.0	5.0	4.0	5.0	5.0	5.0
12087	2976	265	4.0	3.0	3.0	3.0	3.0	3.0	4.0
12527	2976	272	3.0	3.0	3.0	5.0	4.0	4.0	4.0
12801	86	280	3.0	3.0	3.0	4.0	3.0	3.0	3.0
13225	11778	297	5.0	4.0	4.0	4.0	5.0	5.0	5.0
13230	86	297	4.0	3.0	3.0	4.0	3.0	3.0	3.0
13232	5732	297	5.0	5.0	5.0	4.0	5.0	0.0	5.0
13233	39	297	4.0	4.0	4.0	4.0	4.0	4.0	5.0
13245	11797	297	4.0	4.0	4.0	3.0	4.0	4.0	3.0
13271	940	297	4.0	5.0	5.0	4.0	5.0	5.0	4.0
13277	86	298	4.0	3.0	3.0	4.0	3.0	3.0	3.0
13295	7108	298	4.0	4.0	4.0	4.0	4.0	4.0	3.0
13460	11778	299	4.0	4.0	4.0	4.0	4.0	4.0	5.0
13465	5732	299	4.0	4.0	4.0	4.0	4.0	0.0	4.0
13491	12027	300	5.0	5.0	5.0	5.0	5.0	0.0	5.0
13499	5732	300	4.0	4.0	4.0	4.0	4.0	0.0	4.0
13502	39	300	5.0	4.0	4.0	4.0	4.0	4.0	4.0
13652	39	302	4.0	4.0	4.0	4.0	4.0	4.0	4.0
13653	86	302	4.0	3.0	3.0	4.0	3.0	3.0	3.0
13712	11797	302	4.0	3.0	3.0	4.0	4.0	4.0	3.0
13825	86	303	4.0	3.0	3.0	3.0	3.0	3.0	3.0
13876	677	303	5.0	5.0	5.0	5.0	5.0	5.0	5.0
13955	940	303	3.0	4.0	0.0	0.0	3.0	4.0	3.0
13961	86	304	4.0	3.0	3.0	4.0	3.0	3.0	3.0
14096	86	305	3.0	3.0	3.0	3.0	3.0	3.0	3.0
14303	86	306	3.0	3.0	3.0	3.0	3.0	3.0	3.0
14304	7108	306	4.0	5.0	4.0	4.0	4.0	0.0	4.0
14557	4608	307	3.0	4.0	3.0	4.0	3.0	4.0	3.0
14686	13062	308	4.0	4.0	4.0	5.0	4.0	4.0	5.0
15145	4608	310	4.0	4.0	4.0	5.0	4.0	4.0	4.0
15324	86	313	4.0	3.0	3.0	3.0	3.0	3.0	3.0
15682	86	316	4.0	3.0	3.0	4.0	3.0	3.0	3.0
15817	86	319	3.0	3.0	3.0	3.0	3.0	3.0	3.0
15972	14163	323	4.0	3.0	3.0	4.0	4.0	4.0	3.0
16155	2976	325	5.0	5.0	4.0	5.0	5.0	4.0	5.0
16213	13062	325	4.0	3.0	4.0	5.0	4.0	5.0	4.0
16355	2710	326	5.0	5.0	5.0	3.0	5.0	0.0	4.0
16621	3418	328	4.0	4.0	4.0	4.0	4.0	4.0	4.0
16988	6512	333	4.0	4.0	4.0	4.0	4.0	4.0	3.0
18164	3418	345	4.0	4.0	4.0	5.0	4.0	5.0	4.0
18460	39	357	4.0	4.0	3.0	4.0	4.0	3.0	4.0
18519	2976	359	4.0	4.0	4.0	5.0	3.0	3.0	4.0
18611	86	368	3.0	3.0	3.0	3.0	3.0	3.0	3.0
18674	5732	369	5.0	4.0	5.0	4.0	5.0	0.0	4.0
18936	3418	371	4.0	4.0	4.0	4.0	4.0	4.0	4.0
19171	5479	372	5.0	5.0	5.0	5.0	5.0	5.0	4.0
19193	7155	372	5.0	5.0	5.0	5.0	5.0	5.0	4.0
19209	725	372	4.0	4.0	4.0	4.0	4.0	4.0	5.0
19394	86	373	3.0	3.0	3.0	3.0	3.0	3.0	3.0
19474	86	377	4.0	3.0	4.0	4.0	4.0	3.0	3.0
19490	12027	377	5.0	5.0	5.0	5.0	5.0	5.0	5.0
19573	86	378	3.0	3.0	3.0	3.0	3.0	3.0	3.0
19991	81	378	4.0	3.0	4.0	4.0	4.0	4.0	3.0
20019	86	379	4.0	3.0	4.0	3.0	4.0	3.0	3.0
20023	12027	379	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20089	86	380	4.0	4.0	4.0	3.0	4.0	4.0	4.0
20318	86	385	4.0	3.0	4.0	4.0	4.0	3.0	4.0
20472	2976	386	4.0	3.0	5.0	5.0	5.0	4.0	5.0
20623	5479	387	5.0	4.0	5.0	3.0	5.0	5.0	4.0
20935	86	390	3.0	3.0	3.0	3.0	3.0	3.0	3.0
21060	12027	393	5.0	5.0	5.0	5.0	5.0	5.0	5.0
21232	3983	394	4.0	4.0	4.0	4.0	4.0	4.0	4.0
21686	3983	400	4.0	3.0	4.0	4.0	4.0	4.0	5.0
22060	2976	408	4.0	3.0	5.0	3.0	4.0	3.0	3.0
22306	20207	419	4.0	4.0	4.0	5.0	4.0	4.0	4.0
22307	14163	419	4.0	3.0	4.0	5.0	4.0	4.0	4.0
22782	20748	420	4.0	4.0	4.0	4.0	5.0	0.0	4.0
22784	20750	420	5.0	4.0	4.0	4.0	5.0	5.0	5.0
23053	20728	420	4.0	4.0	4.0	4.0	4.0	4.0	4.0
23176	725	420	5.0	4.0	5.0	4.0	5.0	5.0	5.0
23993	7108	421	5.0	5.0	4.0	5.0	5.0	0.0	5.0
24179	14163	422	3.0	3.0	2.0	3.0	3.0	1.0	3.0
24412	39	423	4.0	4.0	4.0	5.0	4.0	4.0	4.0
24422	4608	423	5.0	4.0	4.0	5.0	4.0	0.0	5.0
24583	39	424	4.0	4.0	5.0	5.0	4.0	4.0	4.0
24585	22653	424	4.0	4.0	4.0	4.0	4.0	4.0	4.0
24587	4608	424	4.0	4.0	4.0	4.0	4.0	0.0	4.0
24593	22657	424	4.0	3.0	4.0	4.0	5.0	5.0	4.0
25028	940	424	4.0	4.0	4.0	4.0	4.0	5.0	3.0
25153	20207	426	4.0	4.0	4.0	5.0	4.0	4.0	4.0
25155	14163	426	3.0	3.0	3.0	4.0	2.0	3.0	2.0
25225	20728	426	3.0	4.0	3.0	3.0	3.0	4.0	3.0
25281	23326	426	4.0	5.0	4.0	5.0	4.0	4.0	4.0
25561	81	426	4.0	0.0	0.0	0.0	3.0	3.0	3.0
25586	5732	427	4.0	4.0	5.0	3.0	4.0	0.0	4.0
25588	4608	427	5.0	5.0	5.0	5.0	4.0	0.0	4.0
26140	20728	429	5.0	5.0	5.0	5.0	5.0	5.0	5.0
26212	4608	430	5.0	4.0	4.0	4.0	4.0	0.0	5.0
26213	20750	430	4.0	5.0	4.0	4.0	4.0	5.0	5.0
26221	725	430	5.0	5.0	5.0	4.0	5.0	0.0	5.0
26223	20207	430	4.0	4.0	5.0	5.0	4.0	5.0	5.0
26231	22657	430	3.0	3.0	3.0	4.0	4.0	4.0	3.0
26778	81	430	4.0	3.0	3.0	4.0	3.0	3.0	3.0
26792	81	430	4.0	4.0	3.0	4.0	4.0	4.0	4.0
26803	20207	431	4.0	3.0	4.0	5.0	3.0	3.0	3.0
26841	7108	432	4.0	4.0	4.0	5.0	4.0	0.0	4.0
26848	22653	432	4.0	4.0	4.0	4.0	4.0	4.0	4.0
26849	11797	432	4.0	4.0	4.0	4.0	4.0	0.0	4.0
26855	20207	432	3.0	2.0	3.0	5.0	3.0	5.0	4.0
26864	14163	432	3.0	3.0	3.0	4.0	3.0	3.0	3.0
27183	4608	433	5.0	4.0	4.0	4.0	4.0	0.0	5.0
27186	20207	433	3.0	2.0	3.0	5.0	3.0	3.0	4.0
27191	22657	433	4.0	3.0	3.0	3.0	4.0	5.0	4.0
27740	20748	434	4.0	4.0	4.0	4.0	4.0	0.0	4.0
27791	20748	435	4.0	5.0	5.0	5.0	5.0	0.0	4.0
27797	20748	435	5.0	5.0	5.0	5.0	5.0	0.0	4.0
27801	20207	435	4.0	4.0	4.0	5.0	4.0	4.0	4.0
27842	20728	435	5.0	3.0	5.0	5.0	5.0	4.0	3.0
28038	39	436	4.0	4.0	4.0	5.0	4.0	4.0	4.0
28041	5732	436	4.0	4.0	4.0	5.0	4.0	0.0	4.0
28044	4608	436	5.0	5.0	4.0	5.0	4.0	0.0	5.0
28045	20750	436	3.0	3.0	3.0	4.0	3.0	3.0	3.0
28079	22657	436	3.0	3.0	4.0	5.0	4.0	4.0	2.0
28236	725	436	4.0	4.0	3.0	5.0	3.0	4.0	4.0
28697	26498	437	4.0	5.0	3.0	5.0	3.0	5.0	3.0
29042	20748	440	4.0	4.0	5.0	5.0	4.0	0.0	4.0
29053	4608	440	5.0	5.0	5.0	5.0	4.0	0.0	5.0
29055	20207	440	4.0	3.0	4.0	5.0	4.0	4.0	4.0
29058	22657	440	5.0	4.0	5.0	5.0	5.0	5.0	5.0
29717	940	440	3.0	3.0	2.0	3.0	2.0	3.0	3.0
29729	81	440	2.0	2.0	3.0	4.0	3.0	3.0	1.0
29852	677	442	4.0	4.0	4.0	4.0	5.0	4.0	4.0
29942	20728	444	5.0	5.0	5.0	5.0	5.0	5.0	5.0
29960	4608	445	4.0	4.0	4.0	5.0	4.0	0.0	4.0
30034	725	445	4.0	5.0	5.0	3.0	4.0	5.0	4.0
30200	20748	447	4.0	4.0	4.0	5.0	4.0	0.0	4.0
30206	14163	447	3.0	4.0	3.0	3.0	3.0	3.0	3.0
30243	4608	448	5.0	5.0	5.0	5.0	4.0	0.0	5.0
30251	14163	448	3.0	4.0	3.0	4.0	3.0	4.0	4.0
30311	940	448	3.0	4.0	4.0	2.0	4.0	4.0	3.0
30323	4608	449	5.0	5.0	5.0	5.0	5.0	0.0	5.0
30526	725	450	4.0	3.0	4.0	3.0	4.0	0.0	4.0
30527	20207	450	5.0	5.0	4.0	4.0	4.0	4.0	4.0
30561	23326	450	4.0	4.0	4.0	4.0	4.0	4.0	4.0
30606	20748	451	4.0	4.0	4.0	4.0	4.0	0.0	4.0
30610	20207	451	5.0	5.0	4.0	4.0	4.0	3.0	5.0
30915	5732	453	4.0	4.0	4.0	4.0	5.0	0.0	4.0
30963	3983	455	3.0	4.0	3.0	4.0	3.0	3.0	2.0
31119	20207	457	3.0	3.0	3.0	5.0	3.0	3.0	3.0
31257	20207	458	4.0	2.0	4.0	1.0	4.0	1.0	3.0
31306	20728	458	3.0	3.0	3.0	3.0	4.0	3.0	3.0
31473	20748	459	4.0	4.0	4.0	5.0	4.0	0.0	4.0
31477	20207	459	4.0	4.0	4.0	5.0	4.0	5.0	5.0
35851	940	492	4.0	4.0	4.0	4.0	4.0	4.0	4.0
35875	39	493	4.0	4.0	4.0	4.0	4.0	4.0	4.0
35887	725	493	5.0	5.0	5.0	4.0	5.0	5.0	4.0
36036	11797	493	5.0	5.0	5.0	5.0	5.0	5.0	5.0
36380	6512	495	3.0	3.0	3.0	2.0	4.0	3.0	3.0
36516	86	498	4.0	3.0	4.0	4.0	4.0	0.0	4.0
36694	7155	501	4.0	4.0	4.0	4.0	4.0	4.0	4.0
36753	6512	502	4.0	3.0	4.0	4.0	3.0	4.0	4.0
36762	34330	502	4.0	3.0	4.0	4.0	4.0	4.0	4.0
36763	11797	502	4.0	4.0	4.0	5.0	4.0	4.0	4.0
36972	6512	504	4.0	4.0	4.0	5.0	4.0	5.0	5.0
37016	34330	505	4.0	3.0	4.0	3.0	4.0	4.0	3.0
37018	11797	505	4.0	4.0	4.0	4.0	5.0	0.0	4.0
37029	34330	505	4.0	4.0	4.0	4.0	3.0	4.0	5.0
37045	11797	505	3.0	3.0	3.0	3.0	3.0	3.0	3.0
37086	26498	506	4.0	4.0	4.0	4.0	4.0	4.0	4.0
37169	7108	507	4.0	4.0	3.0	4.0	3.0	0.0	3.0
37176	34330	507	4.0	4.0	4.0	4.0	4.0	4.0	3.0
37273	6512	508	4.0	4.0	4.0	4.0	4.0	4.0	4.0
37313	5565	509	4.0	4.0	4.0	3.0	4.0	4.0	4.0
37719	26498	515	4.0	4.0	4.0	4.0	4.0	4.0	4.0
38042	3983	519	4.0	4.0	4.0	3.0	4.0	4.0	4.0
38225	34330	523	3.0	4.0	4.0	4.0	3.0	4.0	3.0
38387	11797	527	4.0	4.0	4.0	4.0	4.0	0.0	4.0
38388	34330	527	4.0	4.0	4.0	4.0	5.0	4.0	4.0
38555	34330	532	4.0	4.0	4.0	4.0	4.0	4.0	3.0
38980	86	537	3.0	3.0	3.0	4.0	3.0	0.0	3.0
39107	34330	538	3.0	3.0	3.0	4.0	3.0	3.0	4.0
39251	26498	540	4.0	4.0	4.0	4.0	4.0	4.0	4.0
39332	86	541	4.0	3.0	3.0	4.0	4.0	0.0	3.0
39470	26498	543	4.0	4.0	4.0	4.0	4.0	4.0	4.0
39570	13062	545	4.0	4.0	4.0	4.0	4.0	0.0	4.0
39581	36636	546	4.0	4.0	4.0	4.0	4.0	4.0	4.0
39582	13062	546	4.0	5.0	4.0	5.0	4.0	0.0	5.0
39583	4608	546	4.0	4.0	4.0	4.0	3.0	4.0	3.0
39682	13062	549	5.0	5.0	5.0	5.0	4.0	0.0	4.0
39768	34330	552	3.0	3.0	3.0	4.0	3.0	4.0	3.0
40368	36723	596	3.0	3.0	3.0	5.0	3.0	4.0	3.0
40395	11797	597	4.0	4.0	4.0	4.0	4.0	0.0	5.0
40410	5479	597	5.0	5.0	5.0	4.0	5.0	5.0	5.0
40494	11797	597	5.0	4.0	4.0	4.0	5.0	5.0	5.0
40663	5479	598	5.0	4.0	5.0	4.0	5.0	5.0	5.0
40889	11778	599	5.0	5.0	5.0	3.0	4.0	5.0	4.0
40892	7108	599	5.0	5.0	5.0	5.0	4.0	0.0	5.0
40894	39	599	4.0	4.0	4.0	4.0	4.0	4.0	4.0
40903	5479	599	5.0	4.0	5.0	4.0	5.0	5.0	5.0
40937	11797	599	4.0	4.0	4.0	4.0	4.0	4.0	3.0
40997	11778	601	4.0	4.0	3.0	4.0	4.0	4.0	1.0
41002	11797	601	4.0	4.0	4.0	4.0	4.0	0.0	4.0
41047	11797	601	4.0	4.0	3.0	4.0	3.0	4.0	4.0
41405	3983	605	4.0	4.0	4.0	3.0	4.0	3.0	4.0
42615	3983	611	3.0	2.0	3.0	3.0	2.0	3.0	3.0
42678	13062	643	5.0	5.0	5.0	4.0	4.0	5.0	5.0
42711	3983	611	3.0	3.0	3.0	4.0	3.0	3.0	3.0
43027	11797	664	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43116	13062	676	4.0	5.0	3.0	5.0	4.0	4.0	3.0
43406	39	765	4.0	4.0	4.0	4.0	4.0	4.0	4.0
43414	39574	765	5.0	4.0	5.0	4.0	5.0	5.0	4.0
43600	5732	767	4.0	3.0	5.0	4.0	5.0	0.0	4.0
43918	39574	768	4.0	4.0	4.0	5.0	4.0	4.0	4.0
44017	940	768	3.0	4.0	3.0	4.0	4.0	3.0	4.0
44020	39	769	4.0	4.0	4.0	5.0	4.0	4.0	4.0
44211	39	772	4.0	4.0	4.0	4.0	4.0	4.0	4.0
44256	7155	772	4.0	4.0	4.0	5.0	4.0	4.0	3.0
44283	677	772	5.0	5.0	5.0	5.0	5.0	5.0	5.0
44441	39574	773	4.0	5.0	4.0	4.0	4.0	4.0	4.0
44711	5732	778	3.0	3.0	3.0	4.0	4.0	0.0	3.0
44719	39574	778	5.0	4.0	4.0	5.0	5.0	4.0	4.0
44758	39574	779	5.0	4.0	4.0	4.0	5.0	4.0	5.0
45099	39574	789	4.0	4.0	4.0	5.0	4.0	5.0	4.0
45174	39574	792	4.0	4.0	4.0	4.0	4.0	5.0	4.0
45401	39574	797	4.0	4.0	3.0	5.0	4.0	3.0	3.0
45476	7108	799	3.0	4.0	3.0	4.0	3.0	0.0	3.0
45717	36723	808	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45793	39574	810	4.0	4.0	4.0	5.0	4.0	5.0	4.0
46053	39574	822	4.0	4.0	5.0	3.0	5.0	4.0	4.0
46104	39574	826	4.0	3.0	4.0	3.0	4.0	4.0	4.0
46107	3983	826	3.0	3.0	4.0	3.0	4.0	4.0	4.0
46127	36723	829	4.0	5.0	5.0	4.0	5.0	4.0	5.0
46334	39574	846	4.0	3.0	3.0	5.0	4.0	4.0	4.0
46377	39574	854	3.0	3.0	4.0	5.0	4.0	3.0	4.0
46390	39574	858	4.0	3.0	3.0	5.0	4.0	4.0	4.0
46437	39574	864	4.0	4.0	4.0	5.0	4.0	5.0	5.0
46489	39574	870	4.0	4.0	4.0	4.0	4.0	5.0	4.0
46579	13062	881	5.0	4.0	4.0	4.0	5.0	5.0	4.0
46637	13062	882	4.0	5.0	4.0	2.0	4.0	4.0	4.0
46671	13062	883	2.0	3.0	3.0	3.0	3.0	2.0	1.0
46686	3983	883	4.0	4.0	3.0	3.0	3.0	3.0	4.0
46711	677	885	3.0	3.0	3.0	4.0	3.0	3.0	3.0
47089	81	891	2.0	4.0	2.0	3.0	2.0	2.0	2.0
47090	7108	892	4.0	3.0	4.0	5.0	4.0	0.0	3.0
47330	6512	899	5.0	4.0	5.0	5.0	5.0	5.0	4.0
47380	677	901	4.0	4.0	3.0	4.0	3.0	3.0	3.0
47823	36723	934	3.0	5.0	3.0	5.0	4.0	4.0	4.0
47890	5565	954	3.0	4.0	3.0	4.0	4.0	0.0	3.0
47993	13062	987	2.0	1.0	2.0	3.0	3.0	4.0	3.0
48115	11778	1055	4.0	4.0	3.0	3.0	5.0	4.0	4.0
48213	11797	1056	4.0	4.0	4.0	4.0	4.0	0.0	4.0
48454	5565	1059	3.0	4.0	3.0	4.0	3.0	3.0	4.0
48577	5479	1061	5.0	4.0	5.0	5.0	5.0	4.0	5.0
48995	22657	1063	4.0	3.0	3.0	5.0	3.0	4.0	3.0
49331	81	1064	4.0	0.0	0.0	4.0	0.0	4.0	4.0
49353	677	1066	4.0	4.0	4.0	4.0	4.0	4.0	4.0
49532	7108	1068	4.0	4.0	4.0	4.0	4.0	0.0	4.0
49968	14163	1073	3.0	3.0	3.0	3.0	3.0	3.0	3.0
49969	11797	1073	3.0	3.0	3.0	4.0	3.0	4.0	3.0
50080	5479	1074	5.0	5.0	4.0	5.0	4.0	4.0	5.0
50212	5565	1075	3.0	4.0	3.0	3.0	4.0	3.0	4.0
52111	22657	1087	3.0	3.0	3.0	3.0	3.0	3.0	3.0
53360	22653	1091	3.0	4.0	3.0	3.0	3.0	3.0	3.0
53471	389	1092	3.0	3.0	3.0	3.0	3.0	0.0	3.0
54397	940	1102	4.0	4.0	4.0	3.0	4.0	4.0	4.0
54401	86	1103	4.0	3.0	3.0	3.0	3.0	3.0	3.0
54564	677	1104	5.0	5.0	5.0	5.0	5.0	5.0	5.0
54770	389	1104	3.0	3.0	3.0	4.0	4.0	0.0	4.0
54870	86	1105	4.0	3.0	3.0	3.0	3.0	3.0	3.0
54893	39	1106	4.0	4.0	4.0	5.0	4.0	5.0	4.0
54896	22653	1106	4.0	4.0	4.0	4.0	4.0	0.0	4.0
54949	725	1106	5.0	5.0	5.0	5.0	5.0	5.0	5.0
55539	39	1108	4.0	4.0	4.0	4.0	4.0	3.0	4.0
55541	86	1108	4.0	3.0	4.0	3.0	4.0	4.0	3.0
55672	389	1108	5.0	4.0	4.0	4.0	4.0	0.0	4.0
55842	4608	1109	5.0	5.0	5.0	4.0	5.0	0.0	5.0
55907	725	1109	5.0	5.0	5.0	5.0	5.0	5.0	5.0
56214	86	1110	3.0	3.0	3.0	4.0	3.0	3.0	3.0
56233	5417	1110	4.0	4.0	4.0	4.0	4.0	4.0	4.0
56480	22653	1112	5.0	5.0	5.0	5.0	5.0	0.0	5.0
56491	5417	1112	4.0	4.0	5.0	3.0	5.0	5.0	5.0
56763	940	1113	3.0	4.0	2.0	3.0	3.0	3.0	4.0
56797	86	1114	3.0	3.0	3.0	3.0	3.0	3.0	3.0
56832	3418	1114	5.0	5.0	5.0	4.0	5.0	5.0	5.0
56886	39	1116	4.0	4.0	4.0	4.0	4.0	4.0	5.0
56895	22653	1116	4.0	5.0	4.0	5.0	4.0	0.0	5.0
57032	86	1118	3.0	3.0	3.0	3.0	3.0	3.0	3.0
57068	725	1119	3.0	3.0	4.0	2.0	5.0	0.0	2.0
57092	36636	1121	4.0	4.0	4.0	4.0	4.0	4.0	4.0
57093	86	1121	3.0	3.0	3.0	3.0	3.0	3.0	3.0
57236	36636	1125	4.0	4.0	4.0	4.0	4.0	4.0	4.0
57238	86	1125	3.0	3.0	3.0	3.0	3.0	3.0	3.0
57316	86	1128	3.0	3.0	3.0	3.0	3.0	3.0	3.0
57571	36636	1129	4.0	4.0	4.0	4.0	4.0	4.0	4.0
57572	86	1129	4.0	3.0	4.0	3.0	4.0	3.0	3.0
58081	23326	1140	4.0	4.0	4.0	4.0	4.0	4.0	4.0
58083	6512	1140	3.0	2.0	3.0	4.0	3.0	3.0	3.0
58158	23326	1145	3.0	4.0	3.0	4.0	3.0	4.0	4.0
58316	26498	1152	3.0	4.0	3.0	3.0	4.0	3.0	3.0
58645	2710	1165	4.0	4.0	4.0	4.0	4.0	0.0	4.0
58769	23326	1166	4.0	4.0	4.0	4.0	5.0	4.0	4.0
58919	2710	1178	5.0	5.0	5.0	5.0	5.0	0.0	5.0
59845	23326	1309	4.0	4.0	4.0	4.0	4.0	4.0	4.0
59923	2710	1329	4.0	0.0	4.0	3.0	4.0	0.0	4.0
59925	23326	1331	5.0	4.0	4.0	4.0	4.0	5.0	4.0
59943	2710	1342	4.0	4.0	4.0	4.0	4.0	4.0	4.0
60175	20750	1432	4.0	3.0	4.0	4.0	4.0	4.0	4.0
60227	34330	1435	4.0	4.0	3.0	4.0	4.0	4.0	4.0
60341	22653	1439	5.0	5.0	5.0	5.0	5.0	5.0	5.0
60593	7155	1428	4.0	4.0	4.0	5.0	4.0	4.0	4.0
60676	725	1428	4.0	4.0	4.0	5.0	4.0	4.0	4.0
61125	20750	1429	4.0	4.0	4.0	4.0	4.0	4.0	5.0
61469	20750	1430	5.0	4.0	5.0	4.0	5.0	4.0	5.0
61482	22653	1430	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62194	39	1431	4.0	4.0	4.0	4.0	4.0	4.0	4.0
62212	14163	1431	3.0	3.0	3.0	4.0	3.0	4.0	3.0
62286	26498	1431	5.0	4.0	5.0	4.0	5.0	5.0	4.0
62622	725	1432	4.0	4.0	4.0	3.0	4.0	5.0	5.0
63094	5565	1446	5.0	5.0	5.0	4.0	5.0	0.0	5.0
63109	39	1446	4.0	4.0	4.0	4.0	4.0	4.0	4.0
63470	20207	1454	4.0	5.0	3.0	5.0	4.0	4.0	3.0
63714	3418	1456	4.0	4.0	4.0	4.0	4.0	4.0	4.0
64107	6512	1458	4.0	3.0	4.0	5.0	4.0	4.0	4.0
64520	39	1461	4.0	5.0	4.0	3.0	4.0	4.0	4.0
64523	4608	1461	5.0	4.0	4.0	5.0	4.0	0.0	4.0
64573	4608	1462	4.0	5.0	4.0	5.0	5.0	4.0	5.0
64671	5565	1463	4.0	3.0	4.0	4.0	4.0	0.0	4.0
65524	36723	1479	5.0	4.0	5.0	5.0	5.0	0.0	4.0
65554	7155	1479	4.0	4.0	3.0	3.0	4.0	4.0	3.0
65595	2	1480	4.0	3.0	4.0	4.0	4.0	0.0	3.0
65646	725	1481	4.0	4.0	4.0	3.0	4.0	0.0	4.0
65763	12027	1483	4.0	4.0	4.0	3.0	4.0	0.0	4.0
66578	7108	1501	4.0	4.0	4.0	5.0	3.0	4.0	3.0
67379	60945	1517	3.0	3.0	3.0	3.0	3.0	3.0	2.0
