81197	20728	1664	3.0	3.0	2.0	3.0	1.0	3.0	3.0
81421	67892	1664	4.0	4.0	3.0	5.0	3.0	4.0	4.0
81706	22657	1667	5.0	3.0	5.0	5.0	5.0	5.0	4.0
81806	20728	1667	3.0	3.0	4.0	4.0	4.0	4.0	4.0
82513	67892	1668	4.0	4.0	4.0	4.0	4.0	3.0	4.0
83506	26498	1687	4.0	3.0	3.0	4.0	3.0	3.0	3.0
84741	78338	1733	4.0	4.0	4.0	3.0	4.0	4.0	3.0
84745	78338	1734	4.0	4.0	3.0	4.0	4.0	3.0	4.0
84748	78338	1735	4.0	4.0	4.0	4.0	4.0	4.0	4.0
84785	78338	1740	4.0	4.0	4.0	4.0	4.0	4.0	3.0
85048	78338	1754	4.0	4.0	3.0	4.0	4.0	4.0	4.0
86930	78338	1837	5.0	4.0	4.0	4.0	4.0	3.0	4.0
86943	78338	1839	4.0	3.0	4.0	4.0	4.0	4.0	4.0
86946	78338	1793	4.0	4.0	4.0	4.0	4.0	4.0	4.0
91794	12027	1983	4.0	5.0	4.0	5.0	4.0	0.0	4.0
92831	12027	1988	5.0	5.0	5.0	5.0	5.0	0.0	5.0
95737	20750	2001	5.0	5.0	5.0	5.0	5.0	0.0	5.0
95897	12027	2003	5.0	5.0	5.0	5.0	5.0	0.0	5.0
96975	67892	813	4.0	4.0	4.0	3.0	4.0	4.0	4.0
97301	67892	2007	4.0	4.0	4.0	4.0	4.0	4.0	4.0
97476	67892	2008	4.0	4.0	4.0	4.0	4.0	4.0	4.0
98591	67892	2017	4.0	4.0	4.0	4.0	4.0	4.0	4.0
