2966	2652	82	5	4.0	4.0	3.0	5.0	3.0
2971	2657	380	3	2.0	3.0	3.0	3.0	3.0
3001	2684	442	5	5.0	5.0	5.0	5.0	5.0
3042	2718	181	3	3.0	3.0	1.0	1.0	3.0
3110	2768	23	5	5.0	5.0	5.0	3.0	4.0
3126	2783	9	1	1.0	1.0	1.0	1.0	2.0
3151	2803	125	4	4.0	5.0	3.0	3.0	3.0
3153	2804	630	4	3.0	5.0	4.0	5.0	4.0
3216	2852	104	5	3.0	5.0	4.0	5.0	5.0
3268	2893	240	4	4.0	4.0	4.0	4.0	4.0
3369	2968	125	5	5.0	5.0	5.0	5.0	5.0
3370	590	122	1	1.0	5.0	1.0	1.0	5.0
3505	3078	413	2	2.0	3.0	3.0	3.0	2.0
3554	3122	364	4	4.0	3.0	4.0	4.0	4.0
3562	3128	45	4	4.0	5.0	4.0	4.0	4.0
3566	3132	227	4	4.0	5.0	4.0	5.0	5.0
3623	3178	26	1	1.0	5.0	1.0	1.0	3.0
3723	2556	215	4	4.0	4.0	4.0	3.0	3.0
3752	1486	225	2	1.0	1.0	2.0	2.0	3.0
3760	3290	280	5	5.0	5.0	5.0	5.0	5.0
3775	3302	95	2	1.0	2.0	2.0	4.0	5.0
3779	3304	362	5	5.0	5.0	5.0	5.0	5.0
3791	3313	232	1	1.0	1.0	2.0	3.0	3.0
3874	3376	163	4	5.0	5.0	5.0	4.0	4.0
3890	2030	258	4	4.0	4.0	4.0	4.0	4.0
3968	3454	264	2	3.0	2.0	1.0	2.0	3.0
4070	3525	412	4	5.0	4.0	4.0	4.0	3.0
4089	3540	155	5	4.0	5.0	5.0	5.0	5.0
4101	3547	212	4	3.0	3.0	4.0	5.0	4.0
4146	3578	301	1	1.0	3.0	1.0	2.0	1.0
4229	1336	56	5	5.0	5.0	5.0	5.0	5.0
4281	3677	168	5	5.0	5.0	5.0	5.0	5.0
4311	3700	289	5	4.0	5.0	4.0	5.0	5.0
4345	3729	347	5	5.0	5.0	5.0	5.0	5.0
4369	937	102	4	4.0	4.0	4.0	5.0	4.0
4424	3787	5	5	5.0	5.0	5.0	5.0	5.0
4505	3852	327	5	5.0	5.0	5.0	5.0	5.0
4563	3896	26	4	4.0	5.0	4.0	5.0	4.0
4667	3977	24	4	5.0	4.0	4.0	3.0	2.0
4689	3996	597	5	5.0	4.0	4.0	3.0	3.0
4720	4014	211	4	4.0	5.0	4.0	3.0	3.0
4759	4043	69	4	4.0	3.0	2.0	2.0	3.0
4761	4045	77	3	3.0	5.0	4.0	3.0	3.0
4767	86	466	3	3.0	5.0	4.0	4.0	3.0
4781	4063	71	5	5.0	5.0	5.0	5.0	5.0
4839	4105	17	5	3.0	3.0	5.0	5.0	5.0
4911	4105	31	1	1.0	3.0	2.0	2.0	2.0
5088	4297	71	5	4.0	5.0	5.0	5.0	4.0
5107	4310	66	5	5.0	5.0	5.0	5.0	5.0
5118	4320	139	4	4.0	5.0	4.0	4.0	5.0
5202	4390	545	5	5.0	5.0	5.0	5.0	5.0
5280	4452	233	2	2.0	3.0	2.0	2.0	1.0
5334	4488	746	4	4.0	4.0	5.0	3.0	4.0
5418	4551	750	4	3.0	5.0	3.0	4.0	5.0
5494	4603	76	4	2.0	3.0	5.0	3.0	3.0
5496	4605	405	4	4.0	5.0	4.0	4.0	4.0
5511	4617	555	3	1.0	2.0	3.0	5.0	4.0
5551	4650	198	3	3.0	5.0	2.0	5.0	2.0
5661	4728	23	5	5.0	5.0	5.0	5.0	4.0
5766	4813	462	5	4.0	5.0	5.0	5.0	5.0
5808	4845	465	3	3.0	3.0	3.0	4.0	3.0
5812	3852	135	5	5.0	5.0	5.0	5.0	5.0
5820	4855	466	5	5.0	5.0	5.0	4.0	4.0
5834	4865	79	5	5.0	5.0	4.0	4.0	5.0
5941	4948	411	4	5.0	4.0	5.0	4.0	5.0
5968	4971	322	5	4.0	5.0	5.0	4.0	5.0
6085	5059	71	4	5.0	3.0	5.0	5.0	4.0
6168	2684	360	3	3.0	3.0	3.0	3.0	3.0
6197	5144	463	5	5.0	5.0	5.0	5.0	5.0
6290	1370	91	4	3.0	4.0	4.0	3.0	3.0
6335	5237	24	3	4.0	5.0	3.0	3.0	3.0
6353	5248	106	3	3.0	3.0	3.0	4.0	3.0
6417	2607	211	3	5.0	5.0	1.0	4.0	3.0
6457	5310	349	5	5.0	5.0	5.0	5.0	5.0
6501	5340	226	4	3.0	3.0	3.0	4.0	3.0
6547	5369	116	4	3.0	5.0	5.0	5.0	4.0
6561	5379	71	1	1.0	1.0	1.0	1.0	1.0
6617	5419	367	4	5.0	5.0	4.0	3.0	3.0
6655	5446	60	5	5.0	2.0	5.0	3.0	2.0
6697	5476	327	5	5.0	5.0	4.0	3.0	3.0
6756	5518	435	1	1.0	2.0	2.0	2.0	2.0
6773	5531	564	2	4.0	3.0	1.0	1.0	1.0
6797	1267	19	1	1.0	1.0	1.0	1.0	1.0
6900	5617	5	3	3.0	4.0	3.0	3.0	3.0
7067	5740	347	3	3.0	3.0	3.0	3.0	3.0
7087	1527	592	4	4.0	4.0	5.0	4.0	4.0
7089	5757	3	2	2.0	3.0	2.0	3.0	3.0
7129	5786	176	5	5.0	5.0	5.0	5.0	5.0
7137	5793	493	3	4.0	3.0	4.0	4.0	3.0
7146	5800	27	4	2.0	2.0	5.0	5.0	5.0
7232	5859	589	5	2.0	5.0	5.0	2.0	4.0
7250	5871	212	1	2.0	2.0	2.0	3.0	2.0
7252	5873	219	4	3.0	4.0	3.0	5.0	3.0
7279	3304	45	4	3.0	3.0	3.0	4.0	2.0
7357	5757	28	2	2.0	3.0	2.0	2.0	2.0
7401	5973	60	5	5.0	5.0	5.0	5.0	5.0
7460	6014	215	5	5.0	5.0	5.0	4.0	4.0
7473	6026	810	5	5.0	4.0	4.0	3.0	5.0
7568	6090	211	1	3.0	2.0	1.0	1.0	1.0
7579	6097	95	1	1.0	1.0	1.0	3.0	2.0
7717	6193	222	4	3.0	5.0	4.0	4.0	4.0
7750	6214	75	3	3.0	4.0	3.0	3.0	3.0
7775	6233	430	4	4.0	5.0	5.0	4.0	5.0
7858	6294	102	5	4.0	4.0	5.0	5.0	4.0
7939	6352	10	2	2.0	3.0	1.0	2.0	2.0
7996	6388	270	1	1.0	2.0	1.0	2.0	1.0
8016	1267	175	5	5.0	5.0	5.0	5.0	5.0
8130	6478	183	1	1.0	3.0	1.0	1.0	2.0
8212	6533	329	4	5.0	4.0	4.0	5.0	4.0
8355	6620	79	5	5.0	5.0	4.0	5.0	5.0
8363	6625	62	4	3.0	4.0	4.0	4.0	4.0
8398	6651	331	5	5.0	5.0	5.0	4.0	5.0
8402	6654	558	4	4.0	5.0	2.0	2.0	3.0
8515	6728	322	5	5.0	5.0	5.0	5.0	5.0
8589	6779	185	1	1.0	4.0	4.0	4.0	4.0
8597	6785	643	3	3.0	4.0	3.0	4.0	3.0
8614	6797	95	3	2.0	3.0	3.0	3.0	3.0
8665	6836	35	3	3.0	5.0	3.0	4.0	4.0
8732	4551	347	5	5.0	4.0	5.0	4.0	5.0
8744	6886	109	5	5.0	5.0	4.0	4.0	4.0
8745	6887	105	5	5.0	5.0	5.0	5.0	5.0
8750	6891	5	4	3.0	5.0	4.0	5.0	3.0
8752	6892	545	1	1.0	2.0	2.0	2.0	3.0
8797	6922	652	5	5.0	5.0	5.0	5.0	5.0
8811	6932	147	4	4.0	5.0	4.0	5.0	4.0
8862	6966	70	5	5.0	5.0	5.0	5.0	5.0
8905	6994	462	5	5.0	5.0	5.0	5.0	5.0
8952	7028	234	5	5.0	5.0	4.0	5.0	5.0
8965	7038	201	1	1.0	5.0	1.0	2.0	3.0
8978	7046	326	5	5.0	5.0	5.0	5.0	5.0
8994	7054	618	4	5.0	5.0	4.0	3.0	2.0
9003	7061	69	4	4.0	4.0	4.0	5.0	4.0
9006	7062	56	3	3.0	5.0	3.0	4.0	3.0
9012	7068	405	5	5.0	5.0	5.0	5.0	5.0
9021	7072	70	5	5.0	5.0	5.0	5.0	5.0
9024	7074	585	5	5.0	5.0	5.0	5.0	5.0
9040	7087	159	1	1.0	2.0	3.0	4.0	2.0
9080	7110	254	2	3.0	2.0	3.0	5.0	5.0
9264	3729	477	4	5.0	4.0	5.0	5.0	5.0
9321	7266	332	1	1.0	1.0	1.0	1.0	1.0
9387	775	97	5	5.0	5.0	5.0	5.0	5.0
9399	7315	159	3	2.0	4.0	4.0	4.0	4.0
9409	5740	594	3	3.0	4.0	3.0	3.0	3.0
9517	7391	420	3	3.0	3.0	3.0	3.0	5.0
9563	5476	166	3	3.0	2.0	3.0	4.0	4.0
9629	7461	3	5	5.0	5.0	5.0	5.0	5.0
9631	7463	166	4	3.0	5.0	3.0	4.0	4.0
9640	7470	528	4	3.0	5.0	3.0	5.0	5.0
9649	4063	71	5	5.0	5.0	5.0	5.0	5.0
9654	7475	135	5	5.0	5.0	4.0	4.0	5.0
9691	7501	289	5	5.0	5.0	5.0	5.0	5.0
9736	2804	258	4	5.0	4.0	4.0	5.0	4.0
9827	7592	19	3	3.0	5.0	3.0	3.0	3.0
9866	7617	40	4	5.0	5.0	5.0	4.0	4.0
9885	7629	212	4	4.0	1.0	3.0	4.0	4.0
9956	7676	455	5	3.0	5.0	4.0	4.0	5.0
9967	7681	581	5	5.0	5.0	5.0	5.0	5.0
9979	7691	168	5	5.0	5.0	5.0	5.0	5.0
10020	7724	18	4	2.0	4.0	4.0	4.0	3.0
10042	6932	147	4	4.0	5.0	4.0	5.0	4.0
10230	1914	33	5	5.0	5.0	5.0	5.0	5.0
10233	7867	112	5	5.0	5.0	5.0	5.0	5.0
10280	7899	67	5	5.0	5.0	5.0	3.0	3.0
10306	7917	502	3	3.0	5.0	3.0	3.0	3.0
10317	1384	109	5	5.0	4.0	4.0	5.0	5.0
10417	7985	32	3	4.0	2.0	4.0	2.0	2.0
10428	7993	166	3	3.0	5.0	5.0	5.0	4.0
10462	8018	146	3	4.0	5.0	4.0	4.0	4.0
10478	4617	193	3	3.0	4.0	3.0	3.0	3.0
10593	8105	104	4	5.0	4.0	4.0	5.0	5.0
10619	8127	81	3	4.0	3.0	3.0	3.0	3.0
10664	8153	19	1	1.0	3.0	1.0	2.0	3.0
10773	8227	201	4	4.0	4.0	4.0	4.0	4.0
10873	8295	69	2	2.0	3.0	1.0	2.0	1.0
10881	8299	278	5	5.0	5.0	5.0	5.0	5.0
10883	8300	82	5	4.0	5.0	5.0	5.0	4.0
10940	8329	365	5	5.0	5.0	5.0	5.0	5.0
11005	8370	643	5	4.0	5.0	5.0	5.0	4.0
11138	8466	323	5	4.0	5.0	5.0	3.0	4.0
11152	2442	286	4	4.0	5.0	4.0	5.0	5.0
11232	8523	23	5	5.0	5.0	4.0	5.0	4.0
11247	8533	271	5	5.0	5.0	5.0	5.0	5.0
11321	8583	762	4	4.0	4.0	4.0	4.0	4.0
11352	8598	462	4	4.0	4.0	4.0	4.0	4.0
11386	8622	35	2	1.0	4.0	3.0	4.0	4.0
11446	8656	106	3	1.0	3.0	1.0	3.0	4.0
11507	8690	2	2	1.0	2.0	2.0	2.0	4.0
11528	8700	398	2	2.0	2.0	2.0	1.0	1.0
11573	8729	296	2	2.0	2.0	3.0	3.0	2.0
11579	8733	264	4	4.0	4.0	5.0	3.0	5.0
11604	4855	35	2	1.0	2.0	2.0	3.0	3.0
11635	7046	506	5	5.0	5.0	5.0	5.0	5.0
11641	8774	602	3	2.0	5.0	3.0	5.0	4.0
11673	1444	102	5	5.0	5.0	5.0	5.0	5.0
11689	8799	2	4	3.0	5.0	4.0	4.0	5.0
11717	2523	61	3	3.0	3.0	2.0	4.0	3.0
11720	8820	10	4	4.0	5.0	3.0	4.0	4.0
11828	2893	240	4	4.0	4.0	4.0	4.0	4.0
12209	5518	643	3	3.0	4.0	1.0	1.0	1.0
12248	785	141	2	1.0	4.0	1.0	3.0	3.0
12268	9152	25	3	3.0	3.0	3.0	3.0	3.0
12282	7993	223	4	4.0	4.0	4.0	4.0	5.0
12289	9165	47	5	4.0	5.0	4.0	5.0	4.0
12308	9176	26	1	1.0	2.0	1.0	1.0	2.0
12366	9209	208	4	4.0	5.0	4.0	4.0	4.0
12425	9248	31	3	3.0	4.0	3.0	3.0	3.0
12454	9265	269	3	4.0	5.0	3.0	3.0	3.0
12517	9302	308	4	4.0	5.0	3.0	3.0	4.0
12540	9314	30	4	3.0	4.0	4.0	4.0	3.0
12689	3540	155	5	4.0	5.0	5.0	5.0	5.0
12691	9209	202	4	5.0	5.0	4.0	4.0	4.0
12744	9442	736	3	1.0	4.0	1.0	2.0	2.0
12750	2124	71	3	4.0	3.0	3.0	3.0	3.0
12754	9448	40	4	4.0	5.0	5.0	5.0	3.0
12760	9453	40	2	1.0	4.0	3.0	3.0	2.0
12805	9482	898	3	3.0	3.0	3.0	3.0	3.0
12817	9490	417	5	5.0	5.0	4.0	4.0	4.0
12911	9552	197	5	5.0	5.0	4.0	5.0	5.0
12962	9586	144	3	3.0	5.0	4.0	5.0	5.0
12990	9604	26	3	2.0	3.0	3.0	2.0	3.0
13065	1370	346	4	4.0	5.0	5.0	4.0	4.0
13069	9658	71	5	5.0	5.0	5.0	5.0	5.0
13081	9664	288	4	4.0	4.0	4.0	4.0	4.0
13089	6887	395	1	1.0	1.0	1.0	1.0	1.0
13136	775	239	3	3.0	4.0	2.0	3.0	3.0
13148	9703	122	4	3.0	4.0	5.0	5.0	4.0
13170	4297	9	2	2.0	3.0	3.0	4.0	4.0
13198	9738	927	4	1.0	5.0	1.0	1.0	1.0
13274	9790	45	3	3.0	3.0	3.0	3.0	3.0
13289	9799	205	2	2.0	3.0	2.0	3.0	3.0
13305	4948	358	5	4.0	5.0	5.0	5.0	4.0
13372	9856	37	4	4.0	5.0	5.0	5.0	3.0
13466	9910	210	5	4.0	5.0	5.0	5.0	5.0
13510	9940	9	5	5.0	5.0	5.0	5.0	5.0
13567	9980	377	5	5.0	5.0	4.0	5.0	5.0
13581	9989	538	5	5.0	5.0	4.0	4.0	4.0
13587	9991	71	1	2.0	1.0	1.0	1.0	3.0
13648	10030	449	3	4.0	2.0	3.0	3.0	3.0
13670	9453	168	4	4.0	4.0	4.0	4.0	4.0
13675	10040	579	5	5.0	5.0	5.0	5.0	5.0
13721	10064	1	1	1.0	1.0	1.0	1.0	1.0
13738	4452	288	4	4.0	4.0	4.0	3.0	3.0
13739	10076	79	5	4.0	5.0	4.0	4.0	5.0
13761	10091	44	3	2.0	5.0	4.0	5.0	5.0
13793	8370	23	4	3.0	4.0	4.0	4.0	4.0
13824	10126	93	4	4.0	5.0	3.0	3.0	4.0
13895	2657	65	5	5.0	5.0	4.0	5.0	5.0
14010	10234	192	5	5.0	5.0	5.0	5.0	5.0
14158	10322	283	1	1.0	2.0	1.0	1.0	1.0
14233	10367	1	5	3.0	5.0	4.0	4.0	3.0
14292	10409	246	4	5.0	4.0	5.0	5.0	3.0
14300	10415	173	5	5.0	5.0	5.0	5.0	5.0
14301	10416	246	4	5.0	3.0	4.0	4.0	3.0
14397	10471	378	4	4.0	5.0	5.0	5.0	4.0
14511	10529	209	4	4.0	4.0	4.0	4.0	2.0
14609	8733	9	2	1.0	1.0	2.0	1.0	4.0
14616	10586	79	5	5.0	5.0	4.0	5.0	5.0
14645	10602	9	4	3.0	5.0	3.0	4.0	4.0
14667	10614	95	3	4.0	3.0	4.0	3.0	3.0
14677	10620	40	2	3.0	5.0	4.0	3.0	3.0
14750	10666	675	2	3.0	2.0	2.0	1.0	3.0
14839	10721	497	2	1.0	1.0	1.0	2.0	1.0
14858	10728	211	5	5.0	5.0	5.0	5.0	5.0
14907	10758	91	4	4.0	4.0	4.0	4.0	4.0
14929	10776	227	4	4.0	4.0	4.0	5.0	4.0
14933	10779	371	4	3.0	4.0	4.0	4.0	4.0
14947	10789	288	5	5.0	5.0	5.0	5.0	5.0
14976	10804	333	5	2.0	3.0	5.0	4.0	3.0
15031	10837	192	5	4.0	5.0	4.0	5.0	5.0
15035	10840	542	4	4.0	4.0	3.0	3.0	4.0
15071	10860	293	4	4.0	5.0	4.0	4.0	4.0
15107	10882	168	5	4.0	5.0	5.0	5.0	4.0
15169	10923	59	3	4.0	4.0	4.0	4.0	3.0
15200	5379	71	1	1.0	1.0	1.0	1.0	1.0
15215	10945	104	5	5.0	5.0	5.0	5.0	5.0
15250	10970	335	4	4.0	3.0	3.0	5.0	3.0
15270	10984	9	1	1.0	1.0	2.0	2.0	4.0
15279	10989	306	2	2.0	3.0	1.0	2.0	3.0
15295	10614	354	3	2.0	2.0	3.0	4.0	3.0
15318	1699	210	4	3.0	4.0	5.0	5.0	3.0
15342	11037	963	3	3.0	4.0	4.0	3.0	3.0
15359	11048	71	4	4.0	5.0	4.0	3.0	3.0
15835	11333	19	3	3.0	4.0	3.0	3.0	4.0
15948	11387	71	5	5.0	4.0	4.0	4.0	4.0
16116	11486	212	5	5.0	4.0	5.0	5.0	4.0
16136	11503	423	3	4.0	4.0	3.0	3.0	3.0
16258	11580	371	2	2.0	2.0	2.0	5.0	3.0
16259	11581	126	3	2.0	4.0	4.0	3.0	3.0
16307	785	30	5	4.0	5.0	4.0	3.0	3.0
16310	11611	262	4	5.0	5.0	4.0	4.0	3.0
16368	11645	232	3	2.0	4.0	2.0	3.0	3.0
16422	11675	292	4	4.0	4.0	4.0	4.0	4.0
16428	11678	95	5	5.0	5.0	5.0	5.0	5.0
16464	553	3	4	4.0	3.0	3.0	5.0	5.0
16498	11716	506	2	2.0	4.0	3.0	3.0	3.0
16500	2803	35	4	3.0	3.0	3.0	5.0	4.0
16582	11764	205	4	4.0	4.0	4.0	4.0	3.0
16593	909	222	5	5.0	5.0	5.0	5.0	5.0
16612	11783	176	1	2.0	1.0	1.0	3.0	1.0
16698	11829	144	4	5.0	4.0	4.0	4.0	3.0
16735	6785	281	5	5.0	5.0	5.0	4.0	4.0
16789	11882	416	1	1.0	2.0	2.0	1.0	1.0
16885	11939	40	3	3.0	4.0	5.0	3.0	2.0
16887	8733	470	4	4.0	4.0	3.0	4.0	4.0
16890	6533	215	3	4.0	5.0	2.0	3.0	2.0
16914	11955	37	4	3.0	4.0	5.0	4.0	3.0
16941	11971	56	1	1.0	2.0	1.0	3.0	3.0
16961	11985	17	3	2.0	3.0	3.0	5.0	2.0
17011	2657	31	4	4.0	5.0	5.0	5.0	4.0
17023	6026	187	2	2.0	2.0	3.0	3.0	2.0
17030	12018	288	4	3.0	4.0	2.0	3.0	4.0
17104	12066	380	4	3.0	4.0	4.0	5.0	5.0
17124	12078	80	1	2.0	4.0	1.0	3.0	1.0
17126	12080	455	2	2.0	3.0	2.0	3.0	4.0
17127	12081	403	3	4.0	3.0	3.0	4.0	1.0
17164	12109	60	5	5.0	5.0	4.0	5.0	5.0
17243	2286	198	5	3.0	4.0	4.0	3.0	3.0
17329	12203	35	3	3.0	3.0	5.0	5.0	3.0
17338	12210	194	3	3.0	4.0	4.0	3.0	3.0
17349	12218	327	3	4.0	3.0	4.0	3.0	3.0
17399	12109	122	3	4.0	5.0	4.0	3.0	5.0
17403	1102	322	4	4.0	4.0	4.0	4.0	4.0
17431	12269	18	5	5.0	5.0	5.0	5.0	5.0
17443	12276	215	5	5.0	5.0	4.0	4.0	4.0
17578	12344	24	5	5.0	5.0	5.0	4.0	4.0
17598	12355	102	5	5.0	4.0	5.0	5.0	4.0
17703	4452	61	3	3.0	3.0	3.0	5.0	3.0
17751	12446	296	5	4.0	5.0	4.0	5.0	4.0
17752	12447	182	4	4.0	3.0	4.0	5.0	4.0
17849	12505	211	5	5.0	5.0	3.0	3.0	3.0
17906	12543	455	5	4.0	5.0	5.0	5.0	5.0
18025	12612	71	5	5.0	4.0	5.0	5.0	5.0
18066	6620	24	5	4.0	5.0	5.0	5.0	5.0
18104	12652	26	2	1.0	2.0	1.0	2.0	2.0
18131	12665	160	5	4.0	4.0	4.0	4.0	4.0
18203	12708	198	5	4.0	5.0	5.0	5.0	4.0
18210	12712	59	2	2.0	2.0	3.0	3.0	4.0
18222	12720	17	5	5.0	5.0	5.0	5.0	5.0
18225	12722	748	4	4.0	4.0	4.0	4.0	4.0
18337	12788	632	4	5.0	5.0	5.0	3.0	3.0
18403	12822	122	5	5.0	5.0	5.0	5.0	5.0
18411	12829	127	5	5.0	5.0	5.0	5.0	5.0
18413	6352	5	5	4.0	4.0	4.0	5.0	5.0
18462	12857	259	2	1.0	3.0	1.0	2.0	3.0
18469	1562	535	5	5.0	5.0	4.0	3.0	3.0
18552	12914	60	4	4.0	4.0	4.0	4.0	3.0
18555	12917	176	4	4.0	4.0	4.0	4.0	4.0
18565	2652	469	3	2.0	5.0	2.0	4.0	3.0
18597	12945	240	2	2.0	3.0	2.0	2.0	3.0
18637	12967	19	1	1.0	3.0	2.0	3.0	3.0
18654	12978	162	5	5.0	4.0	4.0	3.0	3.0
18686	12997	494	2	2.0	3.0	1.0	1.0	1.0
18709	13013	217	3	2.0	3.0	3.0	5.0	3.0
18719	13019	403	3	2.0	3.0	3.0	3.0	2.0
18727	13023	40	5	5.0	5.0	5.0	4.0	4.0
18770	13048	889	1	1.0	1.0	1.0	1.0	1.0
18800	6294	211	5	5.0	5.0	5.0	5.0	4.0
18839	13083	84	5	5.0	5.0	3.0	4.0	5.0
18904	13118	19	2	2.0	3.0	2.0	2.0	2.0
18952	13146	416	2	2.0	2.0	3.0	3.0	2.0
19038	13196	393	5	5.0	5.0	5.0	5.0	5.0
19042	13198	190	1	2.0	1.0	1.0	1.0	1.0
19133	4310	168	5	4.0	5.0	5.0	5.0	5.0
19147	9586	1002	1	2.0	5.0	3.0	3.0	1.0
19178	10471	270	5	3.0	5.0	4.0	4.0	3.0
19223	13295	26	2	1.0	2.0	3.0	2.0	4.0
19253	51	620	4	5.0	3.0	2.0	2.0	4.0
19264	13317	226	5	5.0	4.0	4.0	4.0	3.0
19361	7676	523	5	5.0	5.0	5.0	5.0	5.0
19540	13468	79	3	3.0	4.0	3.0	3.0	5.0
19577	5059	71	4	5.0	3.0	5.0	5.0	4.0
19653	10030	506	5	5.0	5.0	5.0	5.0	4.0
19765	13584	40	4	3.0	5.0	5.0	4.0	4.0
19793	13598	67	5	4.0	5.0	5.0	5.0	3.0
19905	13656	295	5	5.0	5.0	5.0	4.0	4.0
19961	13691	264	2	2.0	4.0	3.0	2.0	2.0
19992	10064	105	4	5.0	2.0	2.0	5.0	5.0
20013	13720	384	4	4.0	4.0	3.0	3.0	4.0
20032	13730	23	4	3.0	3.0	3.0	4.0	4.0
20044	13738	71	3	3.0	3.0	4.0	3.0	3.0
20070	13756	3	5	5.0	4.0	5.0	5.0	3.0
20146	13798	362	4	5.0	4.0	4.0	5.0	4.0
20184	13816	466	4	5.0	4.0	4.0	4.0	4.0
20240	13844	170	1	1.0	4.0	1.0	1.0	1.0
20296	8774	602	3	2.0	5.0	3.0	5.0	4.0
20346	13902	173	4	3.0	5.0	5.0	4.0	3.0
20368	8820	10	4	4.0	5.0	3.0	4.0	4.0
20414	12543	125	4	4.0	5.0	3.0	2.0	2.0
20494	9940	219	5	5.0	3.0	4.0	5.0	5.0
20498	10322	104	1	1.0	1.0	1.0	4.0	1.0
20534	14003	362	4	4.0	5.0	4.0	5.0	4.0
20545	14009	274	5	4.0	5.0	4.0	4.0	3.0
20553	14014	97	5	4.0	5.0	5.0	5.0	5.0
20557	14015	1	1	1.0	2.0	2.0	1.0	3.0
20599	14037	163	5	5.0	5.0	5.0	5.0	5.0
20612	4390	176	4	4.0	4.0	4.0	4.0	4.0
20613	14043	71	5	5.0	4.0	5.0	4.0	4.0
