36694	7155	501	4.0	4.0	4.0	4.0	4.0	4.0	4.0
36761	33517	502	5.0	5.0	5.0	5.0	5.0	5.0	5.0
37086	26498	506	4.0	4.0	4.0	4.0	4.0	4.0	4.0
37615	7046	514	2.0	2.0	2.0	3.0	3.0	2.0	3.0
37719	26498	515	4.0	4.0	4.0	4.0	4.0	4.0	4.0
38224	33517	523	3.0	3.0	3.0	4.0	4.0	3.0	3.0
39251	26498	540	4.0	4.0	4.0	4.0	4.0	4.0	4.0
39470	26498	543	4.0	4.0	4.0	4.0	4.0	4.0	4.0
40906	7409	599	5.0	4.0	5.0	5.0	4.0	5.0	4.0
43323	7409	726	4.0	4.0	4.0	4.0	4.0	4.0	4.0
43907	21006	768	4.0	4.0	4.0	5.0	4.0	4.0	5.0
43938	21006	768	5.0	4.0	4.0	5.0	5.0	0.0	5.0
44256	7155	772	4.0	4.0	4.0	5.0	4.0	4.0	3.0
44696	21006	776	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44804	18140	781	5.0	4.0	5.0	5.0	5.0	0.0	5.0
45021	21006	787	5.0	4.0	5.0	5.0	5.0	0.0	5.0
45534	216	801	4.0	3.0	4.0	3.0	4.0	0.0	4.0
46406	216	859	3.0	4.0	3.0	4.0	3.0	0.0	4.0
46896	23296	887	4.0	4.0	4.0	4.0	4.0	4.0	4.0
46974	23296	888	4.0	5.0	5.0	4.0	4.0	4.0	3.0
47036	42420	890	4.0	3.0	4.0	4.0	4.0	4.0	3.0
47476	23296	904	4.0	3.0	4.0	3.0	4.0	4.0	4.0
47587	42420	907	4.0	3.0	5.0	5.0	5.0	4.0	4.0
47928	11891	964	2.0	2.0	3.0	4.0	2.0	3.0	2.0
48054	42420	1013	3.0	5.0	3.0	4.0	3.0	4.0	3.0
48145	722	1055	5.0	4.0	5.0	4.0	5.0	5.0	5.0
48857	11891	1062	5.0	5.0	5.0	5.0	5.0	5.0	5.0
48995	22657	1063	4.0	3.0	3.0	5.0	3.0	4.0	3.0
49241	33517	1064	5.0	4.0	5.0	4.0	5.0	5.0	5.0
49970	33517	1073	3.0	3.0	3.0	4.0	4.0	3.0	3.0
50105	7409	1074	3.0	3.0	3.0	5.0	3.0	3.0	4.0
52111	22657	1087	3.0	3.0	3.0	3.0	3.0	3.0	3.0
55399	49808	1107	4.0	3.0	3.0	5.0	5.0	0.0	5.0
55841	49808	1109	5.0	3.0	5.0	5.0	5.0	0.0	5.0
56040	49808	1109	5.0	5.0	5.0	5.0	5.0	5.0	5.0
56329	49808	1110	3.0	3.0	3.0	4.0	3.0	0.0	3.0
56558	49808	1113	4.0	3.0	4.0	5.0	4.0	4.0	4.0
56898	49808	1116	5.0	3.0	5.0	5.0	5.0	5.0	5.0
57937	33517	1138	5.0	4.0	4.0	3.0	4.0	4.0	4.0
58081	23326	1140	4.0	4.0	4.0	4.0	4.0	4.0	4.0
58158	23326	1145	3.0	4.0	3.0	4.0	3.0	4.0	4.0
58316	26498	1152	3.0	4.0	3.0	3.0	4.0	3.0	3.0
58645	2710	1165	4.0	4.0	4.0	4.0	4.0	0.0	4.0
58769	23326	1166	4.0	4.0	4.0	4.0	5.0	4.0	4.0
58919	2710	1178	5.0	5.0	5.0	5.0	5.0	0.0	5.0
59845	23326	1309	4.0	4.0	4.0	4.0	4.0	4.0	4.0
59923	2710	1329	4.0	0.0	4.0	3.0	4.0	0.0	4.0
59925	23326	1331	5.0	4.0	4.0	4.0	4.0	5.0	4.0
59943	2710	1342	4.0	4.0	4.0	4.0	4.0	4.0	4.0
60175	20750	1432	4.0	3.0	4.0	4.0	4.0	4.0	4.0
60593	7155	1428	4.0	4.0	4.0	5.0	4.0	4.0	4.0
61125	20750	1429	4.0	4.0	4.0	4.0	4.0	4.0	5.0
61469	20750	1430	5.0	4.0	5.0	4.0	5.0	4.0	5.0
62286	26498	1431	5.0	4.0	5.0	4.0	5.0	5.0	4.0
63093	42420	1446	5.0	4.0	5.0	5.0	5.0	5.0	5.0
63095	11891	1446	5.0	5.0	5.0	5.0	5.0	0.0	5.0
63121	18140	1446	5.0	4.0	5.0	4.0	5.0	4.0	5.0
64230	57936	1458	5.0	5.0	5.0	4.0	5.0	5.0	4.0
64507	57936	1460	5.0	3.0	5.0	3.0	3.0	3.0	4.0
65554	7155	1479	4.0	4.0	3.0	3.0	4.0	4.0	3.0
65763	12027	1483	4.0	4.0	4.0	3.0	4.0	0.0	4.0
70198	63506	1635	5.0	5.0	5.0	4.0	4.0	5.0	5.0
71137	63506	1637	3.0	3.0	2.0	4.0	3.0	3.0	3.0
71138	2710	1637	5.0	5.0	5.0	5.0	5.0	5.0	5.0
74153	67892	1642	4.0	5.0	4.0	5.0	4.0	4.0	4.0
74419	20750	1644	4.0	4.0	4.0	4.0	5.0	4.0	4.0
75447	42420	1646	5.0	5.0	5.0	4.0	5.0	5.0	5.0
75842	42420	1647	4.0	5.0	4.0	3.0	3.0	4.0	4.0
75856	11891	1647	5.0	0.0	5.0	5.0	5.0	0.0	5.0
75867	63506	1647	3.0	5.0	2.0	2.0	2.0	2.0	3.0
75894	18140	1647	4.0	4.0	4.0	4.0	4.0	0.0	4.0
76306	23296	1648	4.0	3.0	5.0	5.0	4.0	5.0	5.0
76767	70508	1649	4.0	4.0	4.0	4.0	4.0	0.0	5.0
77307	49808	1651	5.0	4.0	5.0	3.0	5.0	0.0	5.0
77652	63506	1652	4.0	3.0	4.0	3.0	4.0	4.0	2.0
78204	671	1654	4.0	3.0	4.0	5.0	4.0	4.0	4.0
79102	7155	1656	5.0	4.0	5.0	5.0	5.0	5.0	5.0
79115	70508	1656	4.0	3.0	4.0	3.0	4.0	0.0	4.0
79124	722	1656	1.0	2.0	4.0	4.0	5.0	4.0	1.0
79423	57936	1656	5.0	5.0	5.0	4.0	4.0	3.0	5.0
79734	23326	1658	4.0	4.0	4.0	4.0	4.0	4.0	4.0
80474	63506	1661	2.0	2.0	2.0	3.0	2.0	3.0	3.0
80475	7046	1661	5.0	5.0	4.0	4.0	5.0	0.0	5.0
80850	67892	1661	4.0	4.0	3.0	3.0	3.0	4.0	4.0
80901	63506	1662	2.0	2.0	2.0	5.0	2.0	2.0	2.0
81197	20728	1664	3.0	3.0	2.0	3.0	1.0	3.0	3.0
81421	67892	1664	4.0	4.0	3.0	5.0	3.0	4.0	4.0
81457	7046	1665	4.0	4.0	4.0	5.0	4.0	0.0	4.0
81458	63506	1665	5.0	5.0	5.0	5.0	5.0	5.0	5.0
81706	22657	1667	5.0	3.0	5.0	5.0	5.0	5.0	4.0
81806	20728	1667	3.0	3.0	4.0	4.0	4.0	4.0	4.0
81826	671	1667	5.0	5.0	5.0	5.0	5.0	5.0	5.0
82513	67892	1668	4.0	4.0	4.0	4.0	4.0	3.0	4.0
83321	216	1681	3.0	4.0	3.0	3.0	4.0	0.0	4.0
83386	216	1683	4.0	3.0	3.0	4.0	4.0	0.0	4.0
83506	26498	1687	4.0	3.0	3.0	4.0	3.0	3.0	3.0
84399	216	1716	4.0	3.0	3.0	4.0	4.0	0.0	4.0
84741	78338	1733	4.0	4.0	4.0	3.0	4.0	4.0	3.0
84745	78338	1734	4.0	4.0	3.0	4.0	4.0	3.0	4.0
84748	78338	1735	4.0	4.0	4.0	4.0	4.0	4.0	4.0
84785	78338	1740	4.0	4.0	4.0	4.0	4.0	4.0	3.0
85048	78338	1754	4.0	4.0	3.0	4.0	4.0	4.0	4.0
85765	671	1779	3.0	3.0	3.0	3.0	3.0	3.0	3.0
86930	78338	1837	5.0	4.0	4.0	4.0	4.0	3.0	4.0
86943	78338	1839	4.0	3.0	4.0	4.0	4.0	4.0	4.0
86946	78338	1793	4.0	4.0	4.0	4.0	4.0	4.0	4.0
87122	7409	1857	4.0	3.0	4.0	4.0	3.0	4.0	3.0
90815	18140	1978	4.0	4.0	4.0	4.0	4.0	0.0	5.0
91640	42420	1982	5.0	4.0	5.0	4.0	5.0	5.0	5.0
91655	7046	1982	3.0	3.0	5.0	4.0	5.0	0.0	2.0
91794	12027	1983	4.0	5.0	4.0	5.0	4.0	0.0	4.0
91871	7046	1984	4.0	5.0	5.0	5.0	5.0	0.0	5.0
92831	12027	1988	5.0	5.0	5.0	5.0	5.0	0.0	5.0
93429	18140	847	4.0	4.0	4.0	4.0	4.0	0.0	4.0
95737	20750	2001	5.0	5.0	5.0	5.0	5.0	0.0	5.0
95897	12027	2003	5.0	5.0	5.0	5.0	5.0	0.0	5.0
95998	11891	2003	4.0	4.0	4.0	3.0	4.0	4.0	4.0
96975	67892	813	4.0	4.0	4.0	3.0	4.0	4.0	4.0
96978	57936	813	4.0	4.0	5.0	4.0	4.0	4.0	5.0
97291	57936	2007	4.0	5.0	5.0	4.0	4.0	5.0	4.0
97301	67892	2007	4.0	4.0	4.0	4.0	4.0	4.0	4.0
97472	57936	2008	4.0	4.0	4.0	4.0	4.0	4.0	4.0
97476	67892	2008	4.0	4.0	4.0	4.0	4.0	4.0	4.0
97552	11891	2009	3.0	3.0	3.0	4.0	4.0	2.0	4.0
97925	23296	2011	5.0	4.0	5.0	3.0	5.0	4.0	4.0
98437	57936	2016	3.0	4.0	0.0	0.0	3.0	0.0	3.0
98591	67892	2017	4.0	4.0	4.0	4.0	4.0	4.0	4.0
99882	70508	2077	4.0	3.0	3.0	3.0	5.0	0.0	3.0
100538	70508	2080	4.0	2.0	4.0	4.0	4.0	0.0	4.0
101000	70508	2083	4.0	3.0	4.0	3.0	4.0	0.0	4.0
101007	92697	2083	5.0	5.0	5.0	5.0	5.0	0.0	5.0
101393	92697	2089	4.0	3.0	4.0	4.0	5.0	0.0	4.0
102196	92697	2107	5.0	5.0	5.0	3.0	5.0	0.0	5.0
102314	92697	2115	3.0	3.0	3.0	3.0	4.0	0.0	3.0
102354	92697	2116	2.0	2.0	3.0	3.0	3.0	0.0	3.0
102591	92697	2129	4.0	4.0	4.0	5.0	3.0	0.0	4.0
103239	92697	2182	3.0	3.0	3.0	3.0	3.0	0.0	3.0
103334	70508	2201	4.0	5.0	5.0	5.0	5.0	5.0	5.0
103335	70508	2201	5.0	5.0	5.0	5.0	5.0	5.0	5.0
