20600	13129	222	5	5.0	5.0	5.0	4.0	5.0
21008	14262	238	4	4.0	4.0	4.0	4.0	4.0
21959	7942	335	5	5.0	5.0	5.0	5.0	5.0
21970	13129	196	3	2.0	4.0	4.0	5.0	3.0
22135	7690	69	3	3.0	4.0	3.0	3.0	4.0
22891	11548	371	4	4.0	3.0	4.0	4.0	4.0
23178	3485	532	5	5.0	4.0	5.0	4.0	4.0
23622	15611	60	4	5.0	4.0	4.0	4.0	4.0
25429	15611	259	3	4.0	2.0	3.0	3.0	3.0
25452	12867	181	3	2.0	4.0	2.0	4.0	3.0
25651	16656	50	4	4.0	2.0	3.0	2.0	2.0
26197	5526	35	2	1.0	2.0	2.0	5.0	3.0
26532	14262	82	2	3.0	2.0	2.0	2.0	2.0
26723	1214	42	3	3.0	3.0	4.0	4.0	3.0
27032	8396	403	5	4.0	5.0	5.0	4.0	4.0
27568	17629	170	2	2.0	3.0	2.0	3.0	2.0
27600	17648	18	3	3.0	4.0	3.0	4.0	3.0
28024	10562	122	5	4.0	4.0	3.0	5.0	4.0
29753	9948	59	4	4.0	4.0	4.0	4.0	3.0
31741	17648	289	5	5.0	5.0	5.0	5.0	5.0
31744	16656	52	2	2.0	3.0	2.0	2.0	2.0
33375	7148	677	2	1.0	2.0	1.0	2.0	2.0
33577	14262	494	4	4.0	4.0	4.0	4.0	4.0
33919	20674	264	5	4.0	5.0	5.0	4.0	4.0
34752	10562	112	4	5.0	4.0	4.0	4.0	5.0
35323	10044	923	3	3.0	4.0	4.0	3.0	2.0
35707	16656	249	2	2.0	2.0	2.0	2.0	2.0
36192	5526	358	5	5.0	5.0	5.0	5.0	4.0
36916	3630	426	5	5.0	5.0	4.0	4.0	3.0
37611	5526	255	1	1.0	3.0	2.0	3.0	2.0
37624	11055	215	2	4.0	3.0	1.0	1.0	2.0
38717	3630	274	5	5.0	5.0	4.0	4.0	4.0
38774	11548	58	4	4.0	5.0	4.0	4.0	3.0
39462	10044	102	3	4.0	3.0	3.0	4.0	2.0
39759	10562	26	2	2.0	2.0	4.0	2.0	2.0
40074	10562	176	3	3.0	3.0	3.0	3.0	3.0
40524	16656	440	2	3.0	2.0	2.0	1.0	1.0
40628	7942	521	5	5.0	5.0	5.0	5.0	5.0
40774	17629	18	5	5.0	5.0	5.0	5.0	4.0
41391	9948	369	4	4.0	4.0	5.0	4.0	3.0
42423	7148	141	3	3.0	3.0	3.0	5.0	3.0
43564	7690	855	4	4.0	4.0	3.0	3.0	3.0
43680	20674	235	4	4.0	5.0	5.0	3.0	3.0
44468	17648	462	4	4.0	4.0	3.0	3.0	4.0
45377	7148	40	2	1.0	4.0	1.0	4.0	2.0
45719	20674	211	5	5.0	5.0	5.0	4.0	5.0
46226	11250	40	5	5.0	5.0	5.0	5.0	4.0
46690	11250	91	5	5.0	5.0	5.0	5.0	5.0
48055	20674	357	5	5.0	5.0	5.0	4.0	4.0
48272	5844	152	4	4.0	5.0	4.0	3.0	3.0
49495	10044	454	5	5.0	4.0	5.0	5.0	5.0
50266	16656	257	4	4.0	4.0	3.0	3.0	3.0
50450	16656	374	3	4.0	2.0	3.0	3.0	3.0
50484	8396	11	5	5.0	5.0	5.0	5.0	5.0
51166	12867	191	3	1.0	4.0	1.0	4.0	1.0
51197	3485	60	5	5.0	5.0	4.0	4.0	3.0
51418	11055	1175	5	5.0	5.0	5.0	5.0	5.0
51467	10044	47	2	2.0	5.0	3.0	3.0	4.0
51860	12867	59	3	2.0	5.0	2.0	3.0	3.0
52223	14262	121	5	5.0	5.0	5.0	5.0	5.0
52252	11055	449	4	4.0	4.0	4.0	4.0	3.0
52292	17648	258	3	4.0	4.0	3.0	3.0	2.0
53126	3485	361	4	4.0	5.0	5.0	4.0	5.0
54408	10562	597	4	4.0	4.0	4.0	4.0	2.0
55133	7148	210	1	1.0	2.0	1.0	1.0	1.0
55179	13129	23	5	5.0	5.0	4.0	4.0	4.0
55449	13129	346	4	5.0	3.0	5.0	4.0	5.0
55992	17629	422	4	4.0	4.0	4.0	4.0	3.0
56590	12867	35	3	1.0	3.0	3.0	4.0	3.0
56683	5844	399	4	4.0	4.0	4.0	3.0	4.0
57070	7148	211	4	3.0	5.0	3.0	3.0	3.0
57349	14262	35	1	1.0	1.0	1.0	1.0	1.0
57694	11055	227	5	3.0	4.0	4.0	4.0	3.0
57914	3630	97	3	3.0	5.0	3.0	3.0	3.0
58354	17629	461	2	2.0	3.0	3.0	3.0	2.0
58394	11055	263	5	5.0	5.0	5.0	5.0	5.0
58431	7942	80	2	2.0	3.0	2.0	3.0	3.0
58578	1214	122	3	2.0	4.0	3.0	4.0	4.0
58744	17629	109	5	5.0	5.0	5.0	5.0	4.0
59226	5844	256	3	4.0	4.0	4.0	4.0	4.0
59448	3485	371	5	3.0	5.0	5.0	5.0	5.0
59499	17629	122	3	3.0	2.0	3.0	3.0	3.0
59784	15611	268	3	4.0	4.0	3.0	3.0	2.0
59837	7942	168	5	5.0	5.0	5.0	5.0	5.0
61791	13129	322	4	3.0	5.0	4.0	5.0	4.0
61832	15611	109	3	2.0	3.0	3.0	3.0	3.0
62080	20674	168	5	5.0	5.0	5.0	4.0	5.0
62420	17648	380	2	2.0	3.0	3.0	3.0	2.0
62676	20674	715	3	3.0	4.0	3.0	3.0	4.0
63075	15611	56	5	5.0	5.0	5.0	5.0	5.0
64141	14262	278	5	5.0	5.0	5.0	5.0	5.0
64625	17629	422	4	4.0	4.0	4.0	4.0	3.0
65421	16656	40	3	3.0	3.0	3.0	2.0	2.0
66517	11548	18	2	2.0	2.0	2.0	5.0	2.0
66648	5526	66	3	3.0	4.0	3.0	3.0	3.0
66784	5526	280	5	5.0	5.0	5.0	5.0	5.0
66949	9948	495	3	3.0	2.0	3.0	3.0	2.0
66986	13129	173	5	4.0	5.0	5.0	4.0	4.0
67184	15611	131	4	5.0	4.0	4.0	4.0	4.0
67835	3485	492	3	4.0	4.0	3.0	3.0	3.0
68025	7690	60	5	5.0	4.0	5.0	5.0	4.0
68514	17629	59	3	3.0	3.0	4.0	3.0	3.0
69077	11250	93	4	4.0	4.0	5.0	5.0	4.0
69228	1390	67	5	5.0	5.0	4.0	4.0	4.0
69306	10044	617	2	2.0	3.0	3.0	3.0	3.0
69422	8396	5	4	4.0	4.0	5.0	5.0	4.0
70311	7690	23	3	3.0	4.0	3.0	4.0	3.0
70358	3630	194	5	5.0	5.0	4.0	4.0	4.0
70545	8396	718	5	5.0	5.0	5.0	5.0	5.0
71186	5526	530	3	3.0	4.0	4.0	3.0	3.0
72085	15611	327	5	5.0	5.0	5.0	5.0	5.0
72105	5844	423	3	3.0	3.0	4.0	4.0	4.0
72228	7148	119	5	5.0	5.0	5.0	5.0	5.0
72657	17648	518	3	3.0	3.0	4.0	4.0	3.0
72719	1214	66	4	5.0	5.0	4.0	5.0	4.0
73481	11055	45	3	3.0	3.0	3.0	4.0	3.0
74202	11548	181	2	1.0	1.0	2.0	3.0	2.0
74380	15611	31	3	3.0	4.0	4.0	4.0	3.0
74743	17648	454	4	5.0	5.0	4.0	4.0	5.0
75176	7148	32	2	1.0	2.0	1.0	1.0	2.0
75235	17648	442	4	4.0	4.0	4.0	4.0	4.0
75323	12867	548	1	1.0	2.0	1.0	2.0	1.0
75331	3630	97	3	3.0	5.0	3.0	3.0	3.0
77281	3485	70	5	4.0	4.0	5.0	4.0	5.0
78397	15611	24	3	3.0	4.0	4.0	3.0	3.0
79057	5526	350	5	5.0	5.0	5.0	5.0	4.0
79232	10044	305	2	2.0	3.0	3.0	2.0	3.0
79287	17629	428	3	3.0	3.0	3.0	3.0	4.0
80245	17648	506	4	4.0	4.0	4.0	4.0	3.0
80813	3630	497	5	5.0	5.0	4.0	5.0	4.0
81140	13129	47	5	5.0	5.0	5.0	3.0	5.0
81379	10044	117	2	3.0	4.0	3.0	3.0	2.0
81786	1390	154	4	4.0	4.0	3.0	3.0	3.0
82170	11250	357	3	3.0	3.0	3.0	3.0	3.0
82410	20674	392	5	5.0	5.0	5.0	5.0	5.0
82937	13129	400	4	4.0	5.0	3.0	4.0	3.0
82952	11250	458	5	4.0	5.0	5.0	4.0	5.0
82953	17629	93	4	3.0	4.0	4.0	4.0	4.0
83392	1390	60	5	5.0	5.0	4.0	4.0	5.0
84163	10044	37	3	2.0	3.0	4.0	5.0	2.0
84253	11250	45	4	3.0	4.0	4.0	3.0	3.0
84403	11548	442	5	5.0	5.0	5.0	5.0	5.0
84585	8396	559	2	2.0	4.0	2.0	3.0	3.0
85513	14262	5	5	3.0	4.0	5.0	5.0	5.0
85826	7942	308	5	5.0	5.0	5.0	5.0	5.0
86083	20674	56	4	4.0	5.0	4.0	4.0	5.0
86085	9948	479	3	3.0	3.0	3.0	1.0	2.0
86262	17648	34	3	3.0	4.0	4.0	4.0	3.0
86431	14262	191	4	5.0	5.0	4.0	4.0	4.0
86657	20674	31	3	1.0	4.0	3.0	4.0	2.0
87217	10044	1	2	2.0	3.0	3.0	2.0	3.0
88484	11548	31	3	3.0	3.0	3.0	3.0	3.0
88633	14262	675	3	1.0	2.0	2.0	2.0	3.0
88798	7942	97	5	5.0	5.0	5.0	5.0	5.0
89032	10562	332	4	4.0	4.0	5.0	3.0	2.0
90067	10562	40	3	3.0	5.0	3.0	2.0	2.0
90178	20674	9	2	3.0	3.0	1.0	5.0	1.0
90296	7942	222	5	5.0	5.0	5.0	5.0	5.0
91221	7148	56	5	4.0	5.0	5.0	5.0	4.0
91693	7690	421	3	3.0	4.0	3.0	3.0	3.0
91788	3485	141	3	2.0	3.0	3.0	4.0	3.0
91802	11250	59	4	4.0	3.0	4.0	3.0	3.0
92774	10044	9	2	2.0	3.0	2.0	3.0	4.0
92843	9948	604	5	5.0	5.0	5.0	4.0	4.0
92858	1390	102	5	5.0	3.0	5.0	5.0	3.0
92860	12867	186	3	2.0	2.0	3.0	4.0	2.0
93850	15611	168	4	4.0	5.0	5.0	4.0	5.0
93860	10562	80	4	4.0	5.0	3.0	4.0	3.0
94464	17648	109	4	4.0	4.0	4.0	4.0	4.0
94720	5526	924	2	2.0	3.0	3.0	3.0	3.0
94778	14262	371	3	3.0	3.0	2.0	3.0	3.0
94918	20674	60	3	5.0	4.0	2.0	2.0	2.0
94947	14262	105	5	5.0	5.0	5.0	5.0	5.0
95004	14262	860	1	1.0	1.0	1.0	1.0	1.0
96234	10044	414	4	4.0	5.0	4.0	3.0	3.0
96548	9948	482	5	4.0	4.0	4.0	4.0	4.0
96646	7690	594	2	2.0	3.0	3.0	2.0	2.0
97225	5844	47	4	4.0	5.0	5.0	4.0	3.0
97518	7942	97	5	5.0	5.0	5.0	5.0	5.0
97964	11250	24	5	5.0	5.0	5.0	5.0	4.0
98297	1214	371	3	3.0	4.0	4.0	5.0	3.0
98682	11250	61	3	2.0	3.0	2.0	2.0	3.0
99484	8396	974	3	3.0	4.0	4.0	4.0	3.0
100108	7690	540	4	4.0	4.0	5.0	4.0	4.0
100155	12867	313	4	4.0	4.0	4.0	4.0	4.0
100339	12867	26	3	3.0	3.0	3.0	3.0	3.0
100506	1214	236	2	2.0	2.0	3.0	3.0	3.0
100749	16656	111	4	4.0	4.0	3.0	2.0	2.0
100809	5526	953	2	2.0	3.0	2.0	2.0	2.0
101154	5844	79	3	3.0	3.0	3.0	3.0	4.0
101549	5526	3	5	4.0	5.0	5.0	5.0	5.0
101988	16656	423	3	4.0	4.0	3.0	2.0	2.0
102508	5844	530	4	3.0	3.0	3.0	4.0	2.0
102673	12867	614	3	3.0	5.0	3.0	3.0	3.0
102856	7690	24	5	5.0	5.0	5.0	4.0	4.0
103191	8396	180	5	5.0	5.0	5.0	5.0	5.0
103198	3485	449	3	5.0	3.0	3.0	4.0	3.0
104274	5844	425	3	4.0	3.0	3.0	3.0	3.0
104897	7942	197	4	3.0	5.0	5.0	5.0	4.0
106165	7942	97	5	5.0	5.0	5.0	5.0	5.0
107620	1214	62	3	3.0	4.0	3.0	4.0	4.0
108614	11055	191	2	1.0	3.0	1.0	2.0	3.0
108712	3630	416	5	2.0	5.0	4.0	4.0	5.0
108822	13129	266	4	4.0	3.0	4.0	4.0	5.0
109032	11548	687	1	2.0	2.0	1.0	1.0	1.0
109196	3485	61	3	4.0	3.0	3.0	4.0	3.0
110447	11548	313	3	3.0	3.0	3.0	4.0	3.0
110636	11250	235	2	2.0	4.0	2.0	3.0	3.0
111213	13129	347	5	5.0	5.0	5.0	4.0	5.0
111839	9948	493	4	3.0	3.0	4.0	4.0	3.0
111865	8396	131	3	2.0	4.0	5.0	5.0	4.0
112219	11250	403	5	4.0	5.0	5.0	5.0	4.0
112624	10044	23	5	5.0	5.0	5.0	5.0	4.0
112984	12867	631	3	3.0	3.0	3.0	3.0	3.0
113582	17648	102	2	2.0	2.0	2.0	4.0	2.0
113829	10044	294	2	1.0	2.0	2.0	4.0	2.0
113844	15611	456	3	4.0	3.0	3.0	3.0	4.0
114203	7942	109	3	4.0	4.0	3.0	3.0	4.0
114228	13129	185	3	3.0	5.0	3.0	3.0	3.0
116407	11250	175	5	5.0	5.0	5.0	5.0	5.0
116564	3630	71	5	5.0	5.0	5.0	5.0	5.0
117434	3630	71	5	5.0	5.0	5.0	5.0	5.0
117488	3630	416	5	2.0	5.0	4.0	4.0	5.0
117876	9948	191	4	3.0	3.0	4.0	4.0	3.0
118167	17629	125	3	3.0	3.0	4.0	3.0	3.0
118279	17629	3	4	4.0	4.0	4.0	5.0	4.0
118635	5844	308	4	3.0	4.0	4.0	4.0	4.0
118817	7690	5	4	3.0	5.0	5.0	5.0	4.0
118872	10562	4	4	4.0	5.0	4.0	3.0	2.0
120057	11055	202	4	4.0	5.0	5.0	5.0	4.0
120288	7690	227	4	4.0	4.0	5.0	4.0	3.0
120852	3485	772	3	3.0	4.0	3.0	4.0	3.0
120862	7942	40	5	4.0	5.0	5.0	5.0	5.0
121058	3630	71	5	5.0	5.0	5.0	5.0	5.0
121169	10562	1038	5	5.0	5.0	5.0	5.0	4.0
121761	14262	296	4	4.0	4.0	4.0	4.0	4.0
122399	9948	442	5	4.0	4.0	4.0	4.0	5.0
122832	3485	855	4	4.0	4.0	5.0	4.0	3.0
123154	20674	380	3	3.0	3.0	3.0	3.0	3.0
123252	1214	173	3	3.0	4.0	4.0	5.0	3.0
123368	7690	296	4	4.0	4.0	4.0	5.0	3.0
123465	11055	59	3	4.0	3.0	5.0	5.0	3.0
123888	11548	56	5	5.0	5.0	5.0	4.0	4.0
124129	12867	5	4	3.0	5.0	3.0	5.0	3.0
125277	7148	45	3	2.0	2.0	2.0	3.0	3.0
126807	16656	237	3	3.0	3.0	3.0	2.0	2.0
127252	1214	362	4	4.0	5.0	4.0	5.0	4.0
127561	5844	254	4	5.0	4.0	4.0	4.0	4.0
128343	11548	35	2	2.0	2.0	2.0	4.0	3.0
129914	17648	540	4	4.0	4.0	5.0	3.0	3.0
130103	17648	105	2	1.0	5.0	2.0	3.0	3.0
130171	1390	168	4	4.0	4.0	3.0	3.0	3.0
131881	5844	523	3	3.0	4.0	3.0	3.0	3.0
132137	11548	30	4	4.0	4.0	4.0	4.0	4.0
132736	20674	59	5	5.0	5.0	5.0	5.0	5.0
133080	17629	215	4	4.0	5.0	5.0	3.0	3.0
133264	7148	1046	1	1.0	1.0	1.0	1.0	1.0
133810	20674	124	4	5.0	4.0	5.0	4.0	5.0
134672	10562	175	4	4.0	5.0	4.0	4.0	3.0
135184	5526	423	4	4.0	5.0	4.0	4.0	5.0
135584	11548	492	4	3.0	3.0	4.0	4.0	4.0
135754	9948	396	4	3.0	3.0	5.0	3.0	3.0
136452	8396	121	5	5.0	5.0	5.0	5.0	5.0
136456	9948	659	2	2.0	2.0	1.0	1.0	2.0
137013	10044	123	2	2.0	2.0	3.0	3.0	3.0
137181	12867	468	4	4.0	5.0	5.0	4.0	3.0
137277	12867	219	3	3.0	3.0	3.0	3.0	3.0
137303	15611	495	3	3.0	4.0	3.0	3.0	3.0
137886	5526	24	5	5.0	5.0	5.0	4.0	4.0
139700	11055	208	3	3.0	4.0	3.0	3.0	4.0
140829	14262	93	4	4.0	4.0	4.0	4.0	4.0
141008	17629	211	5	4.0	5.0	3.0	4.0	3.0
141198	7690	30	4	3.0	3.0	3.0	4.0	4.0
142197	11548	124	4	4.0	3.0	4.0	4.0	3.0
142938	3485	211	5	5.0	5.0	5.0	5.0	4.0
142958	7942	56	5	5.0	5.0	5.0	5.0	5.0
144572	1390	338	3	4.0	4.0	3.0	3.0	3.0
144581	12867	126	4	4.0	4.0	4.0	4.0	4.0
144724	1390	172	5	5.0	5.0	5.0	5.0	5.0
145054	14262	616	4	3.0	4.0	5.0	5.0	4.0
145863	3630	155	1	1.0	3.0	3.0	5.0	3.0
145951	3485	153	4	3.0	4.0	4.0	5.0	5.0
146717	5844	27	3	5.0	5.0	3.0	3.0	4.0
146786	9948	183	4	3.0	4.0	5.0	3.0	3.0
147682	7148	249	4	4.0	5.0	4.0	5.0	4.0
148381	17629	181	2	1.0	2.0	3.0	3.0	2.0
148484	16656	335	4	4.0	4.0	3.0	3.0	3.0
148963	16656	193	3	4.0	4.0	2.0	2.0	3.0
149666	8396	1022	4	4.0	5.0	4.0	4.0	3.0
150160	10044	234	5	5.0	5.0	5.0	4.0	4.0
150667	13129	558	5	4.0	4.0	5.0	5.0	5.0
150742	5526	59	4	4.0	5.0	2.0	5.0	3.0
151588	7690	264	3	3.0	4.0	4.0	3.0	4.0
151848	11055	40	4	5.0	5.0	5.0	5.0	4.0
152245	1214	175	4	4.0	5.0	5.0	5.0	4.0
152570	13129	545	5	5.0	5.0	5.0	5.0	5.0
152771	20674	466	2	2.0	4.0	2.0	2.0	2.0
152803	11055	286	5	4.0	5.0	5.0	5.0	4.0
153108	3485	176	4	5.0	4.0	3.0	4.0	3.0
153901	12867	586	4	4.0	4.0	4.0	4.0	4.0
154089	11055	580	5	5.0	5.0	5.0	5.0	5.0
154392	17648	183	4	4.0	4.0	4.0	3.0	3.0
154394	3630	155	1	1.0	3.0	3.0	5.0	3.0
154559	1214	372	3	4.0	3.0	4.0	4.0	3.0
155021	11548	59	3	4.0	3.0	3.0	4.0	3.0
155104	1390	211	4	4.0	5.0	3.0	3.0	3.0
155145	11250	341	4	4.0	3.0	3.0	4.0	4.0
156717	17629	418	3	2.0	4.0	3.0	5.0	3.0
157055	16656	1200	3	3.0	3.0	2.0	2.0	4.0
157404	1390	746	5	5.0	5.0	5.0	5.0	5.0
157419	3630	162	3	3.0	3.0	3.0	3.0	3.0
157790	17648	74	4	4.0	4.0	5.0	5.0	4.0
157876	5844	506	3	3.0	4.0	4.0	3.0	3.0
157981	20674	181	1	1.0	1.0	1.0	3.0	2.0
158030	10562	115	5	5.0	5.0	5.0	5.0	4.0
160013	1390	216	5	5.0	5.0	4.0	4.0	4.0
160147	16656	223	3	3.0	3.0	3.0	3.0	3.0
160279	9948	1031	3	4.0	3.0	2.0	2.0	2.0
160538	7942	176	3	3.0	3.0	3.0	3.0	3.0
160792	14262	585	5	5.0	5.0	4.0	4.0	4.0
161321	10562	124	4	3.0	4.0	4.0	3.0	3.0
161713	3485	503	5	5.0	5.0	5.0	4.0	5.0
162338	1390	109	2	1.0	2.0	3.0	4.0	3.0
162862	16656	332	4	4.0	4.0	4.0	3.0	3.0
163006	8396	504	5	5.0	5.0	5.0	5.0	5.0
163151	8396	51	4	3.0	5.0	5.0	4.0	4.0
164176	7690	256	3	3.0	4.0	3.0	3.0	3.0
164240	1214	57	3	3.0	4.0	3.0	3.0	4.0
164622	13129	420	4	3.0	4.0	4.0	4.0	3.0
165074	8396	135	5	5.0	5.0	5.0	5.0	5.0
166170	15611	19	4	3.0	4.0	4.0	4.0	5.0
166565	9948	625	4	4.0	4.0	4.0	3.0	3.0
166584	10562	63	4	4.0	2.0	3.0	4.0	3.0
166986	8396	815	5	5.0	5.0	4.0	4.0	4.0
167382	7690	228	4	4.0	5.0	5.0	4.0	5.0
167801	16656	57	4	4.0	2.0	3.0	3.0	4.0
170922	11250	65	5	4.0	5.0	4.0	5.0	5.0
171046	11548	45	2	2.0	3.0	2.0	3.0	2.0
171481	5844	762	5	5.0	4.0	5.0	4.0	4.0
171527	15611	580	3	4.0	4.0	3.0	3.0	2.0
172255	1390	215	3	2.0	3.0	3.0	3.0	3.0
172482	15611	215	4	5.0	4.0	4.0	3.0	3.0
172762	11055	181	2	2.0	2.0	3.0	4.0	2.0
173405	7148	215	1	1.0	2.0	3.0	2.0	2.0
173515	5844	434	5	5.0	5.0	5.0	4.0	4.0
174435	13129	152	3	5.0	5.0	2.0	2.0	2.0
174444	11250	80	3	4.0	5.0	3.0	4.0	3.0
174981	9948	18	4	4.0	4.0	4.0	4.0	4.0
175062	1390	352	2	2.0	4.0	3.0	4.0	3.0
175282	16656	325	4	4.0	4.0	4.0	3.0	3.0
175497	8396	766	5	5.0	5.0	5.0	5.0	5.0
175669	1390	124	3	3.0	4.0	3.0	4.0	2.0
175723	7148	70	3	3.0	4.0	4.0	3.0	4.0
176447	11548	215	4	4.0	4.0	4.0	3.0	2.0
176659	1214	256	3	3.0	4.0	3.0	4.0	3.0
176681	7148	53	3	3.0	3.0	3.0	3.0	2.0
177013	20674	154	2	2.0	4.0	2.0	5.0	4.0
177263	17648	923	3	3.0	5.0	3.0	3.0	3.0
177425	5526	466	3	2.0	4.0	3.0	3.0	3.0
177678	10562	272	4	4.0	3.0	3.0	4.0	2.0
178539	10562	126	3	3.0	2.0	3.0	4.0	3.0
178725	15611	293	4	4.0	5.0	5.0	4.0	4.0
178800	1214	125	3	3.0	4.0	3.0	4.0	3.0
179832	14262	59	4	4.0	4.0	4.0	5.0	4.0
180151	1214	35	4	3.0	3.0	5.0	5.0	4.0
183660	17629	70	4	3.0	4.0	5.0	4.0	5.0
183938	3630	16	3	3.0	5.0	3.0	3.0	3.0
185013	8396	44	5	4.0	5.0	5.0	5.0	4.0
185293	7148	60	1	1.0	2.0	1.0	2.0	2.0
186424	15611	789	3	3.0	3.0	3.0	3.0	3.0
188142	11250	215	5	5.0	5.0	5.0	5.0	5.0
188161	12867	217	3	3.0	3.0	3.0	3.0	3.0
