15593	13037	314	3.0	4.0	4.0	3.0	4.0	0.0	3.0
15648	12248	315	4.0	4.0	4.0	5.0	4.0	0.0	3.0
15794	13037	318	4.0	4.0	4.0	3.0	4.0	0.0	4.0
15896	6853	319	4.0	5.0	5.0	4.0	5.0	0.0	4.0
15970	14161	323	4.0	3.0	4.0	4.0	4.0	0.0	5.0
15987	7072	323	4.0	4.0	5.0	4.0	5.0	4.0	5.0
16262	14449	325	2.0	3.0	2.0	3.0	2.0	0.0	2.0
16353	9684	326	5.0	5.0	5.0	4.0	5.0	5.0	5.0
16486	14449	327	5.0	4.0	4.0	4.0	4.0	0.0	4.0
16573	4887	328	3.0	5.0	3.0	5.0	3.0	4.0	4.0
16781	4887	330	4.0	4.0	4.0	5.0	4.0	4.0	4.0
16849	14449	330	4.0	4.0	4.0	4.0	4.0	0.0	4.0
17533	15612	339	2.0	3.0	3.0	4.0	3.0	0.0	3.0
17651	15720	339	4.0	4.0	4.0	3.0	4.0	0.0	4.0
17680	14449	339	3.0	3.0	3.0	4.0	3.0	0.0	3.0
17794	15857	341	3.0	3.0	3.0	4.0	4.0	0.0	3.0
17978	15612	344	3.0	4.0	3.0	4.0	4.0	0.0	3.0
18046	15857	344	4.0	4.0	4.0	4.0	4.0	0.0	3.0
18378	15612	353	4.0	4.0	3.0	4.0	3.0	0.0	4.0
18447	15612	355	4.0	4.0	4.0	4.0	4.0	0.0	4.0
18901	16928	371	4.0	4.0	5.0	5.0	4.0	4.0	4.0
19132	17157	371	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19222	16928	372	5.0	5.0	5.0	5.0	5.0	4.0	4.0
19574	17652	378	5.0	4.0	5.0	5.0	4.0	0.0	5.0
19638	17714	378	2.0	3.0	4.0	2.0	4.0	0.0	2.0
20210	17652	384	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20227	7072	384	3.0	3.0	3.0	4.0	3.0	3.0	3.0
20487	17714	386	4.0	3.0	4.0	4.0	4.0	0.0	4.0
20530	18533	386	4.0	3.0	3.0	4.0	3.0	0.0	4.0
20621	18609	387	4.0	4.0	4.0	4.0	4.0	0.0	5.0
20648	17714	387	4.0	3.0	4.0	4.0	4.0	0.0	4.0
20751	18609	388	5.0	4.0	3.0	5.0	4.0	0.0	3.0
20825	18533	388	4.0	3.0	4.0	5.0	4.0	0.0	4.0
20980	18917	391	4.0	5.0	4.0	5.0	4.0	3.0	5.0
21050	18609	392	3.0	3.0	4.0	3.0	4.0	0.0	3.0
21142	19048	393	2.0	3.0	2.0	3.0	3.0	0.0	3.0
21515	18533	398	4.0	3.0	4.0	4.0	4.0	0.0	4.0
21879	17714	402	5.0	4.0	4.0	4.0	4.0	0.0	4.0
21941	18533	402	4.0	4.0	4.0	5.0	4.0	0.0	4.0
22017	18609	404	4.0	5.0	3.0	5.0	3.0	0.0	4.0
23299	10327	420	4.0	4.0	5.0	4.0	4.0	0.0	5.0
23457	10327	420	5.0	5.0	5.0	4.0	5.0	0.0	5.0
23501	17157	420	3.0	3.0	3.0	4.0	4.0	0.0	4.0
24402	22481	423	4.0	4.0	4.0	4.0	4.0	5.0	4.0
24635	22698	424	4.0	4.0	4.0	4.0	4.0	0.0	4.0
25371	17157	426	4.0	4.0	4.0	4.0	4.0	0.0	4.0
25591	23656	427	4.0	4.0	4.0	3.0	4.0	4.0	4.0
25766	23849	428	5.0	5.0	5.0	5.0	5.0	0.0	5.0
25860	23849	428	5.0	4.0	4.0	5.0	4.0	0.0	4.0
26155	24215	429	5.0	4.0	5.0	4.0	4.0	0.0	4.0
26352	16928	430	4.0	5.0	5.0	4.0	5.0	4.0	5.0
26722	24752	430	4.0	4.0	3.0	3.0	3.0	4.0	4.0
26800	6017	431	5.0	0.0	5.0	5.0	5.0	0.0	0.0
26806	23656	431	3.0	4.0	3.0	5.0	4.0	3.0	4.0
26914	24913	432	5.0	5.0	5.0	5.0	5.0	5.0	5.0
27690	25616	433	2.0	3.0	1.0	5.0	4.0	1.0	5.0
27869	24913	435	1.0	2.0	3.0	4.0	3.0	3.0	2.0
27900	25801	435	5.0	3.0	5.0	5.0	5.0	5.0	5.0
28030	22481	436	3.0	3.0	4.0	5.0	4.0	4.0	4.0
28057	14161	436	3.0	3.0	4.0	5.0	4.0	0.0	4.0
28187	24913	436	4.0	3.0	4.0	5.0	4.0	4.0	4.0
28326	23849	436	4.0	4.0	3.0	5.0	4.0	0.0	5.0
28380	10327	436	4.0	4.0	3.0	5.0	5.0	0.0	4.0
28575	26393	436	2.0	3.0	3.0	5.0	4.0	3.0	2.0
29203	23849	440	5.0	5.0	5.0	5.0	5.0	0.0	5.0
30038	5834	445	4.0	4.0	4.0	4.0	4.0	4.0	4.0
30141	26393	445	1.0	3.0	4.0	2.0	4.0	4.0	4.0
30144	26393	445	3.0	3.0	4.0	2.0	4.0	4.0	4.0
30317	22481	449	4.0	4.0	4.0	4.0	3.0	4.0	4.0
30379	24913	449	3.0	3.0	4.0	4.0	4.0	3.0	3.0
31347	5834	458	4.0	3.0	4.0	4.0	3.0	4.0	4.0
31441	11889	458	4.0	4.0	4.0	4.0	5.0	0.0	4.0
31707	6017	460	5.0	4.0	4.0	4.0	5.0	0.0	4.0
32065	29708	462	5.0	5.0	4.0	4.0	4.0	4.0	4.0
32282	29920	462	3.0	4.0	3.0	4.0	3.0	3.0	3.0
32349	29708	462	4.0	4.0	0.0	0.0	4.0	4.0	4.0
32884	29920	463	4.0	2.0	5.0	5.0	3.0	3.0	5.0
34208	29920	466	4.0	3.0	0.0	0.0	5.0	5.0	5.0
35154	29708	477	3.0	3.0	0.0	0.0	3.0	3.0	3.0
35396	29920	488	3.0	5.0	0.0	0.0	2.0	3.0	5.0
35420	29708	489	4.0	4.0	3.0	4.0	4.0	4.0	3.0
35790	1058	492	4.0	4.0	4.0	4.0	4.0	0.0	4.0
35882	33515	493	4.0	3.0	4.0	5.0	5.0	5.0	5.0
35959	6069	493	4.0	3.0	4.0	4.0	4.0	0.0	5.0
36026	33648	493	3.0	3.0	3.0	3.0	3.0	0.0	3.0
36217	6853	493	4.0	5.0	4.0	5.0	5.0	0.0	5.0
36612	34200	498	3.0	3.0	4.0	4.0	3.0	0.0	3.0
36820	33648	502	5.0	5.0	5.0	5.0	5.0	0.0	5.0
37040	6069	505	4.0	4.0	4.0	3.0	5.0	0.0	4.0
37182	22698	507	4.0	4.0	4.0	3.0	4.0	0.0	3.0
37193	22698	507	4.0	4.0	4.0	4.0	5.0	4.0	4.0
37432	34200	511	4.0	4.0	3.0	4.0	4.0	0.0	3.0
37641	33648	514	2.0	2.0	1.0	3.0	1.0	0.0	2.0
37664	34200	514	3.0	4.0	3.0	3.0	4.0	0.0	4.0
37750	33515	516	3.0	4.0	3.0	3.0	3.0	3.0	3.0
38360	34200	526	4.0	4.0	4.0	5.0	4.0	0.0	5.0
38743	4400	534	3.0	3.0	3.0	3.0	3.0	0.0	3.0
38746	35956	534	4.0	4.0	4.0	4.0	3.0	4.0	3.0
39034	35956	537	4.0	4.0	4.0	5.0	4.0	4.0	4.0
39193	35956	539	3.0	3.0	3.0	3.0	3.0	3.0	4.0
39327	4400	540	3.0	3.0	3.0	3.0	3.0	0.0	3.0
39941	35956	561	4.0	4.0	4.0	4.0	4.0	5.0	4.0
39966	33515	566	4.0	4.0	5.0	5.0	4.0	0.0	5.0
40548	37373	597	5.0	4.0	4.0	4.0	4.0	0.0	4.0
40620	37446	597	3.0	4.0	2.0	0.0	0.0	0.0	2.0
40768	37568	598	4.0	3.0	4.0	3.0	4.0	4.0	4.0
40775	37373	598	5.0	4.0	4.0	4.0	4.0	0.0	4.0
41042	37568	601	4.0	4.0	4.0	5.0	5.0	5.0	5.0
41338	38022	604	5.0	4.0	5.0	5.0	4.0	0.0	5.0
41415	38085	605	4.0	3.0	4.0	4.0	4.0	0.0	4.0
41633	38022	608	3.0	3.0	4.0	3.0	4.0	0.0	4.0
41757	38368	609	5.0	5.0	5.0	5.0	5.0	0.0	4.0
41798	38368	610	3.0	3.0	3.0	3.0	3.0	0.0	3.0
42014	38368	614	4.0	3.0	5.0	5.0	4.0	0.0	4.0
42097	37568	617	5.0	5.0	5.0	5.0	5.0	4.0	5.0
42191	38368	619	3.0	4.0	3.0	4.0	3.0	0.0	4.0
42232	38022	622	4.0	3.0	4.0	3.0	4.0	0.0	4.0
42402	38085	627	4.0	3.0	4.0	3.0	4.0	0.0	4.0
42732	18917	647	4.0	2.0	3.0	3.0	3.0	4.0	5.0
42798	37568	653	3.0	3.0	3.0	4.0	4.0	3.0	3.0
42956	37373	658	5.0	5.0	5.0	5.0	5.0	0.0	5.0
42958	39269	658	2.0	3.0	2.0	2.0	3.0	0.0	3.0
42983	38085	662	5.0	5.0	5.0	5.0	5.0	0.0	5.0
43019	38022	657	5.0	4.0	4.0	4.0	4.0	0.0	4.0
43051	38085	667	5.0	5.0	5.0	5.0	5.0	0.0	5.0
43419	39578	765	4.0	4.0	3.0	3.0	4.0	4.0	3.0
43438	37711	765	4.0	0.0	4.0	0.0	4.0	0.0	4.0
43458	39617	766	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43474	39632	766	5.0	4.0	5.0	4.0	4.0	4.0	4.0
43534	39683	766	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43640	39617	767	5.0	5.0	5.0	5.0	5.0	0.0	5.0
43814	37711	767	2.0	2.0	3.0	3.0	3.0	4.0	2.0
43879	39632	768	4.0	4.0	5.0	4.0	5.0	5.0	5.0
43911	39617	768	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44070	39683	769	4.0	4.0	4.0	4.0	3.0	0.0	4.0
44137	40171	769	4.0	3.0	5.0	5.0	5.0	0.0	4.0
44272	40277	772	5.0	4.0	5.0	5.0	5.0	5.0	5.0
44447	15720	773	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44558	15720	775	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44824	40710	783	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44910	39632	786	3.0	3.0	3.0	4.0	4.0	3.0	4.0
44967	40827	786	3.0	3.0	3.0	2.0	3.0	3.0	3.0
45101	5830	789	3.0	4.0	3.0	4.0	3.0	3.0	3.0
45132	33515	790	4.0	3.0	4.0	5.0	4.0	4.0	4.0
45256	7006	795	4.0	5.0	4.0	5.0	5.0	0.0	5.0
45323	40710	796	3.0	2.0	3.0	4.0	3.0	0.0	4.0
45414	39617	797	3.0	3.0	3.0	3.0	3.0	0.0	3.0
45469	40710	798	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45608	39632	804	4.0	3.0	4.0	4.0	4.0	4.0	4.0
45846	15720	812	2.0	2.0	2.0	2.0	2.0	0.0	2.0
46306	40710	842	4.0	4.0	4.0	5.0	4.0	0.0	4.0
46611	37711	881	3.0	2.0	2.0	4.0	3.0	2.0	3.0
46735	42152	885	5.0	4.0	5.0	5.0	5.0	4.0	4.0
46812	42221	886	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46814	14161	886	4.0	4.0	4.0	4.0	3.0	0.0	4.0
46949	37711	887	4.0	5.0	4.0	3.0	4.0	4.0	4.0
47147	42496	893	4.0	4.0	4.0	4.0	5.0	0.0	5.0
47287	42617	898	4.0	3.0	4.0	4.0	4.0	0.0	4.0
47316	14161	899	4.0	3.0	4.0	3.0	4.0	0.0	4.0
47613	42496	911	4.0	4.0	5.0	5.0	4.0	0.0	5.0
47701	42496	920	3.0	3.0	4.0	4.0	3.0	0.0	3.0
47841	42617	936	3.0	3.0	3.0	3.0	3.0	0.0	3.0
48021	24215	996	3.0	3.0	3.0	3.0	4.0	0.0	3.0
48043	42496	1007	1.0	1.0	1.0	4.0	3.0	0.0	1.0
48074	42617	1025	4.0	3.0	3.0	3.0	3.0	0.0	3.0
48331	43421	1057	4.0	4.0	4.0	5.0	5.0	5.0	4.0
48569	7426	1061	4.0	3.0	3.0	4.0	3.0	3.0	4.0
48631	43682	1061	5.0	5.0	4.0	4.0	5.0	0.0	4.0
48690	43730	1061	5.0	5.0	5.0	5.0	5.0	0.0	5.0
49236	43730	1064	4.0	4.0	4.0	4.0	4.0	0.0	4.0
49274	43682	1064	5.0	4.0	5.0	5.0	5.0	0.0	5.0
49439	43682	1067	3.0	3.0	3.0	5.0	4.0	0.0	3.0
49441	37373	1067	4.0	3.0	5.0	4.0	4.0	0.0	4.0
50112	11888	1074	4.0	3.0	3.0	4.0	4.0	3.0	5.0
51183	45827	1082	4.0	4.0	0.0	0.0	5.0	4.0	5.0
51841	46494	1085	5.0	5.0	5.0	5.0	5.0	5.0	5.0
51862	8065	1085	4.0	4.0	4.0	4.0	4.0	4.0	4.0
51982	45827	1085	5.0	5.0	5.0	5.0	5.0	5.0	5.0
52802	45827	1088	5.0	4.0	5.0	5.0	5.0	5.0	5.0
53249	47767	1090	4.0	4.0	3.0	4.0	4.0	0.0	4.0
53645	7012	1094	4.0	5.0	5.0	3.0	5.0	4.0	4.0
53807	45827	1094	5.0	4.0	0.0	0.0	5.0	5.0	5.0
54260	33648	1102	5.0	5.0	5.0	5.0	5.0	0.0	5.0
54261	39683	1102	4.0	4.0	4.0	4.0	4.0	0.0	4.0
54533	49004	1104	5.0	5.0	4.0	5.0	5.0	0.0	5.0
54995	49447	1106	3.0	2.0	3.0	3.0	4.0	0.0	4.0
55230	42152	1107	5.0	5.0	4.0	4.0	4.0	5.0	4.0
55284	49004	1107	4.0	3.0	3.0	4.0	3.0	0.0	3.0
55547	23656	1108	3.0	4.0	4.0	4.0	4.0	4.0	3.0
55595	49004	1108	4.0	4.0	4.0	4.0	4.0	0.0	4.0
55656	50057	1108	5.0	4.0	5.0	5.0	5.0	0.0	5.0
55823	50219	1108	5.0	4.0	5.0	3.0	5.0	4.0	4.0
55830	50219	1108	5.0	4.0	5.0	4.0	5.0	5.0	4.0
55947	49004	1109	4.0	4.0	4.0	4.0	4.0	0.0	4.0
55996	49447	1109	5.0	5.0	5.0	5.0	5.0	0.0	5.0
56011	42152	1109	4.0	5.0	5.0	3.0	5.0	5.0	5.0
56191	25616	1109	4.0	5.0	5.0	5.0	5.0	5.0	5.0
56473	50777	1112	5.0	4.0	5.0	4.0	5.0	0.0	5.0
56487	24215	1112	5.0	4.0	5.0	4.0	5.0	0.0	5.0
56737	26393	1113	3.0	2.0	3.0	0.0	2.0	2.0	2.0
56932	25616	1116	4.0	3.0	5.0	5.0	5.0	5.0	4.0
56961	51131	1116	4.0	4.0	4.0	4.0	4.0	0.0	4.0
57404	49447	1128	4.0	4.0	4.0	4.0	4.0	0.0	4.0
57735	49447	1130	4.0	4.0	4.0	3.0	4.0	0.0	4.0
58115	46494	1143	4.0	4.0	4.0	5.0	4.0	4.0	3.0
58121	9684	1144	4.0	4.0	5.0	4.0	5.0	5.0	5.0
58916	9684	1178	5.0	5.0	5.0	5.0	5.0	5.0	5.0
58981	46494	1182	5.0	4.0	4.0	4.0	4.0	4.0	4.0
59132	46494	1194	4.0	4.0	4.0	3.0	4.0	4.0	4.0
59859	89	1310	4.0	4.0	4.0	5.0	4.0	0.0	5.0
59963	7012	1348	4.0	4.0	4.0	3.0	5.0	0.0	3.0
59974	10991	1351	3.0	3.0	3.0	3.0	3.0	3.0	3.0
60091	10991	1397	3.0	3.0	3.0	3.0	3.0	3.0	3.0
60181	53983	1432	4.0	3.0	3.0	4.0	3.0	3.0	4.0
60257	40277	1438	5.0	4.0	5.0	4.0	5.0	5.0	5.0
60419	7072	1428	4.0	4.0	4.0	4.0	5.0	4.0	5.0
60921	54682	1428	4.0	3.0	4.0	4.0	3.0	0.0	4.0
61405	24752	1429	5.0	4.0	5.0	4.0	5.0	5.0	5.0
61572	40277	1430	5.0	3.0	4.0	3.0	4.0	4.0	4.0
62225	55880	1431	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62356	16928	1431	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62518	24752	1431	4.0	4.0	4.0	3.0	4.0	5.0	4.0
62521	37446	1431	4.0	5.0	3.0	4.0	5.0	4.0	5.0
62915	40277	1445	5.0	4.0	5.0	5.0	5.0	5.0	3.0
62959	39269	1445	4.0	4.0	5.0	5.0	5.0	0.0	5.0
63796	25616	1456	2.0	0.0	0.0	4.0	0.0	3.0	4.0
63826	57541	1456	4.0	4.0	3.0	4.0	4.0	3.0	4.0
63876	51131	1456	4.0	5.0	3.0	4.0	3.0	3.0	3.0
64092	23656	1458	3.0	3.0	3.0	3.0	4.0	3.0	4.0
64519	50777	1461	4.0	4.0	3.0	3.0	4.0	0.0	4.0
65037	40827	1468	3.0	5.0	3.0	1.0	3.0	3.0	3.0
65086	25801	1470	5.0	5.0	5.0	5.0	5.0	5.0	5.0
65088	55880	1470	4.0	4.0	4.0	3.0	4.0	0.0	4.0
65149	39578	1471	4.0	4.0	5.0	3.0	4.0	5.0	4.0
65477	43730	1477	4.0	4.0	4.0	4.0	4.0	0.0	4.0
65606	39578	1480	2.0	2.0	2.0	5.0	3.0	3.0	2.0
66034	18917	1489	4.0	4.0	4.0	5.0	5.0	3.0	4.0
66319	15857	1496	4.0	5.0	4.0	3.0	4.0	0.0	4.0
67610	4247	1521	5.0	5.0	5.0	5.0	5.0	0.0	5.0
68897	6101	1560	2.0	2.0	1.0	4.0	2.0	1.0	2.0
69427	54682	1579	3.0	2.0	2.0	2.0	2.0	0.0	2.0
69672	4887	1587	3.0	3.0	3.0	5.0	4.0	3.0	3.0
69979	1029	1609	4.0	4.0	4.0	4.0	4.0	4.0	4.0
70165	15857	1628	3.0	4.0	3.0	4.0	3.0	0.0	3.0
70194	22481	1635	4.0	4.0	4.0	4.0	4.0	4.0	4.0
70644	353	1636	5.0	5.0	4.0	5.0	5.0	0.0	4.0
70686	6064	1636	5.0	4.0	5.0	5.0	5.0	0.0	5.0
71263	191	1637	4.0	4.0	4.0	4.0	4.0	0.0	4.0
71785	65344	1637	5.0	0.0	4.0	0.0	5.0	0.0	5.0
71928	65344	1637	5.0	4.0	4.0	4.0	4.0	4.0	5.0
71985	65344	1637	4.0	3.0	4.0	5.0	4.0	0.0	5.0
72089	57541	1637	3.0	3.0	3.0	3.0	3.0	4.0	3.0
72545	57541	1638	3.0	4.0	3.0	4.0	4.0	4.0	3.0
73983	37446	1642	3.0	4.0	0.0	0.0	3.0	0.0	3.0
74014	67706	1642	5.0	5.0	5.0	4.0	5.0	5.0	5.0
74042	67706	1642	4.0	4.0	4.0	5.0	5.0	4.0	5.0
74049	67706	1642	5.0	4.0	4.0	5.0	4.0	4.0	5.0
74065	67706	1642	4.0	4.0	4.0	5.0	4.0	5.0	4.0
74164	67905	1642	3.0	4.0	4.0	4.0	4.0	5.0	4.0
74397	50777	1644	4.0	4.0	3.0	4.0	5.0	0.0	4.0
74517	8065	1644	4.0	4.0	5.0	4.0	4.0	4.0	4.0
74966	67905	1644	4.0	4.0	3.0	5.0	5.0	5.0	5.0
75862	4605	1647	3.0	3.0	3.0	4.0	4.0	0.0	3.0
75880	4605	1647	4.0	4.0	3.0	4.0	4.0	0.0	4.0
76303	43730	1648	4.0	3.0	3.0	4.0	4.0	0.0	4.0
76363	25801	1648	4.0	3.0	5.0	3.0	5.0	4.0	4.0
77071	67905	1649	4.0	4.0	5.0	5.0	5.0	4.0	5.0
77471	65344	1651	4.0	4.0	4.0	3.0	4.0	4.0	4.0
78333	72208	1654	4.0	4.0	3.0	4.0	4.0	0.0	4.0
78765	67905	1654	5.0	4.0	5.0	5.0	5.0	5.0	5.0
79753	37446	1658	5.0	5.0	4.0	3.0	5.0	5.0	4.0
79866	39269	1659	4.0	4.0	4.0	3.0	5.0	0.0	5.0
80290	191	1660	3.0	4.0	3.0	4.0	4.0	0.0	3.0
81000	353	1663	4.0	4.0	4.0	4.0	4.0	0.0	4.0
81400	50219	1664	4.0	4.0	3.0	3.0	4.0	4.0	4.0
81431	50219	1664	5.0	4.0	4.0	4.0	5.0	4.0	5.0
81591	50777	1666	5.0	4.0	4.0	5.0	5.0	0.0	4.0
83037	42617	1677	4.0	4.0	4.0	5.0	5.0	0.0	4.0
83615	42221	1690	4.0	4.0	5.0	4.0	5.0	0.0	4.0
84901	19048	1745	3.0	3.0	3.0	3.0	3.0	0.0	2.0
85087	19048	1756	4.0	4.0	4.0	4.0	4.0	0.0	4.0
86954	17652	1841	3.0	3.0	3.0	3.0	3.0	0.0	3.0
87572	2888	1864	5.0	3.0	5.0	5.0	5.0	0.0	5.0
87583	2888	1864	5.0	4.0	5.0	5.0	5.0	0.0	5.0
87622	54682	1868	4.0	4.0	4.0	4.0	4.0	0.0	4.0
