8317	628	261	5	5.0	4.0	4.0	3.0	5.0
8432	6674	288	4	4.0	5.0	4.0	4.0	4.0
8639	6816	492	5	5.0	5.0	4.0	4.0	5.0
8670	6838	155	4	4.0	4.0	3.0	3.0	5.0
8807	3613	552	4	5.0	4.0	3.0	4.0	4.0
8902	6992	211	5	5.0	5.0	5.0	5.0	5.0
9062	3256	185	2	3.0	4.0	3.0	2.0	2.0
9079	3266	237	4	5.0	5.0	4.0	4.0	4.0
9273	7237	181	1	1.0	1.0	1.0	2.0	2.0
9823	7588	26	4	4.0	4.0	5.0	5.0	3.0
10167	7828	135	5	5.0	5.0	5.0	5.0	5.0
10186	7838	477	5	5.0	5.0	5.0	5.0	5.0
10497	8044	162	4	4.0	3.0	4.0	5.0	3.0
10650	8142	56	3	3.0	4.0	3.0	3.0	5.0
10799	8247	59	3	2.0	4.0	3.0	3.0	2.0
10835	7828	466	4	4.0	5.0	3.0	4.0	3.0
11224	628	787	4	4.0	4.0	3.0	3.0	4.0
11586	6838	72	5	5.0	5.0	4.0	4.0	4.0
11741	2014	661	3	3.0	4.0	4.0	4.0	3.0
11922	2226	296	3	3.0	4.0	2.0	4.0	2.0
11935	3194	24	5	5.0	5.0	5.0	4.0	4.0
12216	2195	634	3	3.0	3.0	3.0	4.0	2.0
12463	9272	336	4	1.0	5.0	5.0	5.0	2.0
12553	9323	371	5	4.0	5.0	5.0	4.0	4.0
12982	6838	162	5	5.0	5.0	5.0	4.0	4.0
13035	9634	17	1	1.0	2.0	2.0	1.0	1.0
13294	9803	552	5	4.0	5.0	5.0	5.0	4.0
13333	2372	172	5	5.0	5.0	5.0	5.0	5.0
13343	671	193	5	5.0	5.0	5.0	4.0	4.0
13404	9875	36	5	4.0	5.0	4.0	4.0	3.0
13465	1696	350	5	5.0	5.0	4.0	3.0	3.0
14062	8247	327	3	4.0	3.0	2.0	3.0	3.0
14079	10272	460	4	4.0	5.0	5.0	4.0	4.0
14422	9875	62	2	2.0	4.0	3.0	3.0	3.0
14428	6992	1	2	2.0	4.0	2.0	2.0	3.0
14467	3602	177	5	5.0	5.0	4.0	4.0	5.0
14503	628	295	2	1.0	1.0	1.0	1.0	1.0
14520	10537	344	1	1.0	1.0	1.0	1.0	1.0
14807	10702	157	5	4.0	4.0	4.0	4.0	4.0
14822	10711	329	3	4.0	4.0	3.0	3.0	3.0
15100	10878	492	4	3.0	4.0	5.0	5.0	4.0
15182	9875	79	5	5.0	4.0	4.0	5.0	5.0
15346	11041	6	2	2.0	2.0	2.0	3.0	3.0
15585	11181	129	5	5.0	5.0	5.0	5.0	4.0
15914	6992	66	4	5.0	5.0	3.0	4.0	4.0
16270	11588	355	2	2.0	2.0	2.0	3.0	2.0
16277	4482	27	5	5.0	5.0	5.0	5.0	5.0
16347	11631	19	1	1.0	1.0	1.0	1.0	2.0
16364	1696	183	5	5.0	5.0	5.0	4.0	4.0
16446	9875	126	3	3.0	4.0	4.0	4.0	3.0
17148	10711	194	5	5.0	5.0	4.0	4.0	5.0
17295	6838	155	4	4.0	4.0	3.0	3.0	5.0
17895	7588	652	4	4.0	4.0	4.0	5.0	3.0
18113	6560	387	4	4.0	5.0	5.0	5.0	3.0
18381	3703	201	4	4.0	5.0	4.0	4.0	4.0
18500	4403	173	4	4.0	5.0	4.0	4.0	3.0
18798	13063	164	3	3.0	5.0	3.0	3.0	3.0
18983	196	159	5	4.0	5.0	5.0	5.0	4.0
19245	6816	215	5	5.0	5.0	4.0	3.0	3.0
19261	10878	168	4	4.0	4.0	4.0	3.0	5.0
19365	13372	380	1	1.0	4.0	1.0	2.0	2.0
20043	955	274	4	4.0	5.0	4.0	5.0	4.0
20091	13770	73	3	2.0	4.0	2.0	3.0	4.0
20142	13796	102	3	4.0	3.0	3.0	3.0	3.0
20157	8044	4	4	3.0	4.0	3.0	4.0	4.0
20159	11041	10	4	4.0	4.0	4.0	4.0	3.0
20225	4482	62	4	5.0	5.0	4.0	4.0	5.0
20337	13901	364	5	5.0	5.0	5.0	5.0	4.0
20340	4482	174	5	5.0	5.0	5.0	5.0	5.0
20700	3650	323	4	4.0	5.0	4.0	3.0	3.0
20704	14092	506	4	5.0	5.0	3.0	5.0	1.0
20842	628	930	5	5.0	5.0	4.0	5.0	4.0
20931	628	358	5	5.0	5.0	5.0	5.0	5.0
20951	6560	361	3	3.0	5.0	4.0	2.0	5.0
21151	1561	154	3	4.0	3.0	5.0	4.0	3.0
21218	9272	354	2	1.0	3.0	3.0	3.0	3.0
21385	2195	56	4	4.0	4.0	4.0	4.0	4.0
21652	14595	160	5	5.0	4.0	5.0	5.0	5.0
22172	2195	362	4	5.0	5.0	4.0	5.0	5.0
22412	4403	97	4	5.0	5.0	4.0	5.0	4.0
22497	1873	414	3	2.0	5.0	1.0	3.0	3.0
22809	3650	71	5	4.0	4.0	5.0	5.0	5.0
22927	10272	111	3	3.0	3.0	4.0	3.0	3.0
23434	9323	323	2	2.0	3.0	3.0	2.0	1.0
23440	6560	94	5	5.0	5.0	5.0	5.0	5.0
23704	15652	267	5	5.0	5.0	5.0	5.0	4.0
23991	9803	677	4	5.0	4.0	4.0	4.0	4.0
24111	10711	76	4	4.0	4.0	4.0	4.0	4.0
24166	15888	22	3	2.0	4.0	2.0	3.0	3.0
24228	1739	365	5	5.0	5.0	5.0	5.0	5.0
24482	5429	470	5	5.0	5.0	5.0	5.0	5.0
24667	16161	50	3	3.0	3.0	3.0	3.0	3.0
24684	13901	126	4	4.0	4.0	3.0	4.0	2.0
24837	1696	17	3	3.0	3.0	3.0	4.0	3.0
24969	10878	244	3	3.0	4.0	2.0	2.0	2.0
25200	6674	630	3	3.0	5.0	3.0	3.0	3.0
25448	16554	147	2	3.0	2.0	2.0	3.0	3.0
25484	4403	690	3	2.0	4.0	3.0	3.0	3.0
25737	7828	217	5	3.0	4.0	5.0	5.0	4.0
26158	6992	325	3	3.0	3.0	3.0	3.0	3.0
26283	16984	642	3	1.0	1.0	2.0	4.0	1.0
26413	3256	249	4	4.0	3.0	3.0	2.0	4.0
26564	3613	264	4	5.0	5.0	4.0	3.0	3.0
26797	2372	362	4	4.0	4.0	4.0	4.0	4.0
27118	3163	135	4	4.0	4.0	3.0	5.0	4.0
27212	6370	95	3	2.0	3.0	3.0	4.0	3.0
27324	16984	1072	2	1.0	3.0	1.0	3.0	2.0
27417	1739	654	3	2.0	3.0	4.0	4.0	5.0
27625	17660	19	2	1.0	1.0	1.0	2.0	2.0
27984	7838	1	4	4.0	5.0	3.0	3.0	3.0
28059	17867	196	3	3.0	5.0	4.0	5.0	4.0
28138	6992	605	5	5.0	5.0	4.0	4.0	4.0
28157	17911	358	5	5.0	5.0	5.0	5.0	5.0
28222	3194	367	3	3.0	3.0	3.0	3.0	3.0
28270	8247	505	3	3.0	4.0	4.0	4.0	3.0
28321	10537	281	4	4.0	5.0	4.0	3.0	3.0
28462	1561	119	3	3.0	5.0	3.0	3.0	4.0
28795	11041	10	4	4.0	4.0	4.0	4.0	3.0
28944	5429	26	4	4.0	5.0	4.0	4.0	3.0
29426	6370	393	4	4.0	5.0	4.0	5.0	4.0
29433	16984	224	1	1.0	1.0	1.0	3.0	1.0
29510	14595	139	4	5.0	5.0	4.0	3.0	4.0
29556	5832	175	5	5.0	5.0	5.0	5.0	5.0
29791	1873	4	3	4.0	5.0	1.0	4.0	3.0
29846	2014	350	4	3.0	4.0	3.0	4.0	3.0
29933	8142	26	5	5.0	5.0	5.0	5.0	4.0
30032	18835	315	5	4.0	5.0	4.0	4.0	3.0
30174	2014	115	4	4.0	4.0	5.0	5.0	4.0
30246	1873	174	5	5.0	4.0	3.0	4.0	5.0
30428	4482	42	4	5.0	5.0	3.0	4.0	5.0
30447	8044	6	3	3.0	4.0	3.0	4.0	4.0
30706	19167	222	5	5.0	5.0	5.0	3.0	4.0
30888	3163	59	4	5.0	5.0	5.0	5.0	3.0
31496	1892	598	5	5.0	5.0	5.0	4.0	4.0
31668	8247	168	5	5.0	5.0	5.0	5.0	5.0
31680	14595	51	4	5.0	5.0	4.0	4.0	4.0
31709	3650	393	3	3.0	4.0	1.0	3.0	3.0
31713	16984	413	2	2.0	3.0	2.0	3.0	2.0
31833	18835	278	4	3.0	5.0	5.0	5.0	3.0
31983	6560	5	4	4.0	5.0	5.0	5.0	5.0
32296	1739	1	1	1.0	2.0	1.0	1.0	3.0
32298	13901	64	5	4.0	5.0	5.0	5.0	4.0
32350	17660	124	2	2.0	3.0	2.0	3.0	2.0
32394	3703	647	2	2.0	4.0	3.0	4.0	4.0
32560	8044	81	2	1.0	3.0	3.0	3.0	3.0
32618	333	240	2	3.0	2.0	2.0	3.0	2.0
32862	3673	578	4	5.0	4.0	4.0	3.0	3.0
33002	10711	237	3	3.0	4.0	4.0	3.0	3.0
33395	3613	339	4	4.0	5.0	5.0	5.0	4.0
34160	16554	147	2	3.0	2.0	2.0	3.0	3.0
34732	15652	472	4	4.0	4.0	3.0	4.0	3.0
34920	9323	398	4	3.0	4.0	4.0	4.0	3.0
35204	7838	72	4	3.0	5.0	4.0	5.0	5.0
35449	8044	212	3	3.0	3.0	2.0	4.0	3.0
35453	196	97	3	3.0	3.0	4.0	4.0	4.0
35648	11181	460	2	2.0	3.0	3.0	2.0	4.0
35652	6370	71	1	1.0	1.0	1.0	1.0	1.0
35678	13063	389	5	4.0	5.0	5.0	5.0	5.0
35717	7838	161	4	4.0	4.0	4.0	4.0	3.0
35889	9272	81	5	5.0	5.0	3.0	3.0	3.0
35926	2226	221	2	2.0	3.0	2.0	3.0	3.0
36168	10878	264	4	5.0	4.0	4.0	3.0	4.0
36298	9272	349	1	1.0	3.0	1.0	4.0	3.0
36366	3602	72	2	1.0	5.0	2.0	3.0	2.0
36512	10272	26	3	3.0	4.0	3.0	3.0	3.0
36858	5429	609	4	4.0	4.0	5.0	5.0	4.0
36983	1739	43	2	2.0	4.0	2.0	4.0	3.0
37475	196	134	3	3.0	3.0	3.0	4.0	4.0
37667	13901	23	5	4.0	5.0	4.0	5.0	4.0
37671	1892	176	5	5.0	5.0	5.0	4.0	4.0
37736	10878	154	4	4.0	4.0	5.0	3.0	2.0
38178	8247	605	5	5.0	5.0	5.0	5.0	5.0
38247	11041	234	5	5.0	4.0	4.0	3.0	4.0
38379	17867	22	4	4.0	5.0	5.0	5.0	4.0
38500	5832	186	3	3.0	3.0	3.0	4.0	4.0
38567	13372	47	2	4.0	5.0	1.0	1.0	1.0
38759	7828	433	5	5.0	5.0	5.0	5.0	3.0
38999	3613	473	4	4.0	5.0	5.0	5.0	4.0
39308	14595	15	5	5.0	5.0	5.0	5.0	4.0
39447	7588	45	4	4.0	4.0	4.0	4.0	4.0
39673	13770	391	4	3.0	3.0	4.0	5.0	3.0
39828	3194	202	4	3.0	5.0	4.0	4.0	3.0
40256	8142	17	4	5.0	5.0	5.0	4.0	3.0
40398	2014	19	1	1.0	1.0	1.0	2.0	1.0
40475	1739	380	3	2.0	4.0	3.0	3.0	3.0
40734	15652	485	3	3.0	3.0	2.0	3.0	2.0
40752	16161	516	5	5.0	5.0	5.0	5.0	5.0
40936	11631	125	3	3.0	4.0	3.0	3.0	4.0
40982	3256	574	4	4.0	4.0	4.0	3.0	3.0
41067	8044	172	3	5.0	3.0	3.0	3.0	3.0
41096	15652	127	5	5.0	5.0	4.0	4.0	3.0
41182	9875	23	5	5.0	5.0	5.0	5.0	5.0
41313	333	240	2	3.0	2.0	2.0	3.0	2.0
41618	2014	264	3	4.0	5.0	3.0	3.0	3.0
41920	3602	522	2	1.0	5.0	2.0	3.0	3.0
41970	1739	323	5	4.0	5.0	5.0	5.0	5.0
42015	196	497	5	5.0	5.0	5.0	5.0	4.0
42087	24325	229	4	4.0	4.0	4.0	4.0	4.0
42162	3163	18	2	1.0	3.0	2.0	4.0	3.0
43148	6816	27	4	3.0	5.0	3.0	5.0	5.0
43216	2195	259	3	3.0	4.0	3.0	3.0	2.0
43309	15652	193	4	4.0	5.0	5.0	4.0	3.0
43344	2195	44	2	1.0	4.0	1.0	2.0	4.0
43354	3703	197	3	3.0	4.0	3.0	4.0	3.0
43358	15652	187	3	3.0	5.0	4.0	4.0	2.0
43491	9323	56	5	4.0	5.0	4.0	4.0	4.0
44001	16554	329	4	4.0	4.0	3.0	3.0	3.0
44074	5429	196	4	4.0	5.0	5.0	5.0	3.0
44085	17867	586	4	4.0	5.0	4.0	4.0	4.0
44185	2195	312	2	3.0	3.0	2.0	3.0	2.0
44441	7237	2	5	5.0	5.0	5.0	5.0	5.0
44443	11631	48	3	3.0	4.0	4.0	4.0	3.0
44531	16161	358	5	5.0	5.0	5.0	5.0	5.0
44686	6816	293	3	5.0	5.0	2.0	2.0	2.0
44859	11041	37	5	5.0	4.0	5.0	5.0	4.0
44971	11181	108	3	4.0	3.0	2.0	2.0	2.0
45092	7588	44	5	4.0	3.0	4.0	5.0	4.0
45720	11588	420	1	1.0	1.0	1.0	1.0	1.0
45853	25972	546	4	3.0	3.0	5.0	5.0	3.0
45970	9803	647	5	5.0	5.0	5.0	5.0	4.0
46087	3602	84	5	4.0	5.0	4.0	4.0	5.0
46382	17660	380	4	4.0	4.0	4.0	4.0	3.0
46487	5101	27	5	4.0	5.0	5.0	5.0	5.0
46542	26247	411	4	5.0	5.0	4.0	4.0	5.0
46672	955	10	3	3.0	4.0	3.0	3.0	4.0
46787	6992	599	5	4.0	4.0	4.0	5.0	4.0
46867	4482	1	5	5.0	5.0	5.0	5.0	5.0
46885	18835	371	4	3.0	4.0	4.0	5.0	4.0
47411	17867	164	5	5.0	4.0	5.0	5.0	4.0
47672	5429	35	5	5.0	4.0	5.0	5.0	5.0
47736	15652	66	1	1.0	2.0	3.0	2.0	1.0
48346	7237	80	5	5.0	5.0	5.0	5.0	5.0
48577	9634	18	4	3.0	5.0	5.0	5.0	5.0
48630	9634	181	3	3.0	4.0	3.0	3.0	4.0
48738	8044	378	3	2.0	3.0	3.0	5.0	2.0
48740	9272	55	1	1.0	2.0	1.0	1.0	3.0
48941	6838	274	5	5.0	5.0	5.0	4.0	5.0
49110	8142	25	4	4.0	4.0	4.0	4.0	3.0
49400	3194	282	4	3.0	3.0	3.0	3.0	3.0
49816	9323	17	1	3.0	3.0	3.0	3.0	3.0
49854	333	240	2	3.0	2.0	2.0	3.0	2.0
49957	9323	93	4	3.0	3.0	3.0	4.0	3.0
50485	3602	17	2	2.0	2.0	2.0	3.0	2.0
50942	13770	929	2	2.0	2.0	2.0	2.0	2.0
51055	13063	5	4	4.0	4.0	4.0	5.0	5.0
51693	5429	197	4	4.0	5.0	4.0	4.0	4.0
51708	955	655	3	2.0	4.0	3.0	4.0	3.0
51955	10272	112	3	3.0	4.0	2.0	3.0	3.0
52038	3673	396	1	1.0	1.0	1.0	1.0	1.0
52070	14595	71	5	5.0	5.0	5.0	4.0	5.0
52431	14595	5	5	5.0	5.0	5.0	5.0	5.0
52453	15888	214	5	5.0	5.0	5.0	5.0	5.0
52507	14092	530	1	1.0	2.0	2.0	2.0	1.0
52550	1873	282	1	4.0	3.0	1.0	3.0	2.0
52563	7237	93	5	5.0	5.0	5.0	5.0	5.0
52606	196	97	3	3.0	3.0	4.0	4.0	4.0
52618	6370	159	3	3.0	4.0	3.0	4.0	4.0
52754	16554	180	3	2.0	3.0	2.0	3.0	3.0
52775	19167	487	4	4.0	5.0	4.0	4.0	4.0
53067	13796	468	4	5.0	5.0	4.0	4.0	4.0
53442	2226	620	2	2.0	3.0	3.0	4.0	2.0
53536	7828	346	5	5.0	5.0	5.0	5.0	4.0
53570	13901	78	4	4.0	5.0	4.0	4.0	4.0
53609	9634	34	4	4.0	5.0	4.0	4.0	3.0
53662	2226	964	4	3.0	5.0	3.0	4.0	4.0
53930	628	612	5	5.0	5.0	5.0	3.0	4.0
54024	955	160	3	3.0	3.0	4.0	5.0	3.0
54116	955	222	5	4.0	5.0	5.0	4.0	5.0
54338	13770	449	2	2.0	3.0	3.0	1.0	2.0
54355	11041	499	4	4.0	4.0	4.0	4.0	3.0
54481	24325	225	2	1.0	3.0	2.0	3.0	1.0
54643	14092	799	4	4.0	5.0	3.0	1.0	1.0
54811	11588	59	5	5.0	5.0	5.0	5.0	5.0
54876	4403	325	3	3.0	4.0	3.0	3.0	4.0
54920	24325	109	3	3.0	4.0	3.0	4.0	3.0
55067	16554	276	2	1.0	2.0	2.0	4.0	3.0
55178	6560	267	2	2.0	3.0	1.0	2.0	2.0
55216	955	10	3	3.0	4.0	3.0	3.0	4.0
55281	671	169	4	4.0	3.0	3.0	3.0	3.0
55333	3256	528	3	4.0	3.0	3.0	3.0	4.0
55438	5152	196	3	4.0	3.0	3.0	4.0	3.0
55464	14595	349	3	2.0	3.0	4.0	4.0	3.0
56490	6370	23	5	4.0	5.0	5.0	4.0	4.0
56533	4403	228	5	5.0	5.0	5.0	5.0	5.0
56680	26247	263	5	5.0	5.0	5.0	4.0	5.0
56706	9634	59	3	3.0	4.0	3.0	4.0	2.0
56866	1561	329	5	5.0	5.0	5.0	3.0	3.0
56888	26247	685	4	5.0	4.0	2.0	3.0	2.0
56981	15888	169	3	3.0	4.0	3.0	3.0	3.0
56995	25972	122	4	4.0	5.0	4.0	4.0	4.0
57024	13796	704	3	3.0	3.0	3.0	3.0	3.0
57032	196	266	3	2.0	4.0	4.0	3.0	5.0
57178	13770	69	1	1.0	2.0	1.0	1.0	1.0
57253	3650	76	4	3.0	3.0	5.0	4.0	3.0
57660	8142	25	4	4.0	4.0	4.0	4.0	3.0
57986	1561	1144	4	3.0	4.0	4.0	3.0	5.0
58057	13372	532	4	4.0	5.0	4.0	5.0	5.0
58300	18835	40	4	4.0	4.0	4.0	4.0	4.0
58427	11588	1063	5	5.0	5.0	5.0	5.0	5.0
58812	3163	548	2	2.0	4.0	3.0	4.0	3.0
59022	955	188	4	4.0	5.0	4.0	5.0	3.0
59086	3613	269	3	3.0	5.0	4.0	5.0	4.0
59208	8142	759	4	5.0	4.0	5.0	4.0	5.0
59231	9875	308	4	3.0	3.0	3.0	4.0	4.0
59420	5832	605	4	4.0	4.0	4.0	4.0	4.0
59856	333	854	3	3.0	3.0	3.0	4.0	3.0
59888	13796	31	3	4.0	3.0	4.0	3.0	2.0
59976	1739	369	5	5.0	5.0	5.0	5.0	5.0
60161	13901	36	1	1.0	1.0	1.0	2.0	1.0
60185	13372	19	1	2.0	1.0	1.0	1.0	1.0
60382	5898	37	2	1.0	2.0	2.0	3.0	2.0
60508	3194	181	3	3.0	4.0	3.0	5.0	3.0
61248	6992	506	4	4.0	5.0	4.0	4.0	4.0
61264	9803	853	5	5.0	5.0	5.0	4.0	4.0
61594	24325	80	1	1.0	1.0	1.0	2.0	1.0
61784	17911	211	5	5.0	5.0	4.0	5.0	4.0
62094	19167	267	4	4.0	5.0	4.0	4.0	4.0
62125	6838	544	5	5.0	4.0	4.0	5.0	4.0
62131	6370	104	5	4.0	4.0	5.0	5.0	5.0
62146	3163	84	5	5.0	4.0	4.0	3.0	5.0
62162	2372	12	5	5.0	5.0	5.0	5.0	5.0
62206	1892	590	5	5.0	5.0	5.0	5.0	5.0
62252	8044	414	4	4.0	4.0	3.0	4.0	3.0
62588	10272	530	4	3.0	3.0	4.0	3.0	3.0
62730	19167	195	5	4.0	5.0	4.0	4.0	4.0
62813	6674	265	4	3.0	4.0	4.0	4.0	3.0
63110	2372	23	5	5.0	5.0	5.0	5.0	5.0
63318	6838	685	4	4.0	5.0	4.0	4.0	5.0
63325	11631	2	3	2.0	3.0	2.0	4.0	5.0
63726	2014	30	1	1.0	1.0	1.0	1.0	1.0
63992	11181	215	3	4.0	4.0	2.0	1.0	2.0
64205	2014	654	5	4.0	5.0	5.0	5.0	5.0
64459	2373	380	5	5.0	5.0	4.0	4.0	4.0
64519	2373	778	3	4.0	4.0	3.0	3.0	2.0
64948	19167	290	3	4.0	5.0	2.0	3.0	3.0
65103	7828	840	5	5.0	5.0	5.0	5.0	5.0
65158	7828	96	5	5.0	5.0	5.0	5.0	5.0
65610	4403	414	3	2.0	4.0	3.0	3.0	3.0
65879	15888	56	4	5.0	3.0	3.0	4.0	4.0
66001	1561	350	5	3.0	5.0	4.0	4.0	4.0
66107	9803	163	5	5.0	5.0	5.0	5.0	5.0
66645	3613	120	4	5.0	5.0	4.0	4.0	4.0
66883	11041	266	4	4.0	5.0	5.0	3.0	5.0
67031	1892	42	3	3.0	3.0	3.0	4.0	4.0
67203	5832	56	3	3.0	3.0	3.0	3.0	3.0
67283	9634	122	5	4.0	5.0	5.0	5.0	5.0
67336	5152	108	4	4.0	4.0	5.0	5.0	4.0
67679	7838	40	5	5.0	5.0	5.0	5.0	5.0
67792	7828	207	5	3.0	5.0	4.0	3.0	4.0
69604	17660	122	2	2.0	3.0	2.0	2.0	3.0
69629	2014	17	5	5.0	5.0	5.0	5.0	5.0
69761	1696	191	4	4.0	3.0	4.0	4.0	3.0
69796	5152	202	4	4.0	4.0	4.0	4.0	3.0
70070	6838	77	3	3.0	4.0	4.0	3.0	3.0
70200	5101	56	5	5.0	5.0	5.0	5.0	5.0
70383	14595	95	5	5.0	5.0	5.0	5.0	5.0
70508	24325	457	2	1.0	2.0	2.0	3.0	2.0
70761	3194	327	4	4.0	4.0	4.0	3.0	3.0
70917	13063	587	5	5.0	5.0	5.0	5.0	5.0
71119	1892	701	2	2.0	3.0	2.0	3.0	3.0
71463	19167	195	5	4.0	5.0	4.0	4.0	4.0
71661	628	33	5	5.0	4.0	4.0	5.0	5.0
71818	5152	509	4	4.0	4.0	4.0	3.0	3.0
71913	8044	104	5	5.0	5.0	4.0	5.0	5.0
72113	11181	260	4	3.0	4.0	4.0	5.0	5.0
72210	15652	28	5	5.0	5.0	5.0	5.0	5.0
72285	4482	215	5	5.0	5.0	4.0	5.0	4.0
72717	9634	154	4	4.0	5.0	4.0	4.0	4.0
72809	5832	215	3	3.0	3.0	3.0	3.0	3.0
72818	5429	258	4	4.0	5.0	4.0	4.0	4.0
73063	8142	81	4	4.0	4.0	3.0	4.0	2.0
73595	17911	528	5	5.0	5.0	5.0	5.0	4.0
73921	5898	212	3	3.0	3.0	3.0	3.0	3.0
73958	8142	362	4	5.0	5.0	4.0	4.0	5.0
74442	10537	917	2	3.0	2.0	2.0	2.0	3.0
74475	5832	449	5	5.0	5.0	5.0	5.0	5.0
74520	7237	288	5	5.0	5.0	5.0	5.0	5.0
74640	13770	159	3	3.0	3.0	2.0	3.0	3.0
74937	6674	41	2	1.0	4.0	2.0	1.0	2.0
75016	13770	103	3	3.0	3.0	3.0	3.0	3.0
75202	1873	24	5	5.0	5.0	5.0	4.0	3.0
75288	1696	76	5	5.0	5.0	5.0	5.0	5.0
75438	13796	473	4	4.0	4.0	4.0	4.0	3.0
75491	17911	69	3	3.0	4.0	5.0	4.0	3.0
75752	6816	145	3	1.0	5.0	1.0	1.0	1.0
75967	7838	274	4	3.0	4.0	3.0	3.0	4.0
75981	3256	618	4	4.0	3.0	4.0	3.0	4.0
76054	11631	70	5	4.0	5.0	5.0	5.0	5.0
76071	3650	643	4	4.0	4.0	2.0	3.0	3.0
76122	196	72	5	4.0	5.0	5.0	4.0	4.0
76431	10711	390	3	3.0	3.0	3.0	3.0	3.0
76829	10702	228	5	4.0	5.0	4.0	4.0	4.0
76831	3266	59	4	3.0	4.0	5.0	4.0	3.0
77115	5101	350	5	5.0	5.0	5.0	5.0	5.0
77301	671	214	5	5.0	5.0	5.0	5.0	5.0
77476	10272	596	3	3.0	4.0	3.0	2.0	2.0
77551	10878	9	3	3.0	4.0	3.0	4.0	2.0
77641	1739	34	5	5.0	5.0	5.0	5.0	5.0
77661	13901	20	4	4.0	5.0	3.0	4.0	3.0
77700	10272	176	3	3.0	4.0	4.0	3.0	3.0
77934	11041	749	2	1.0	4.0	2.0	4.0	5.0
78771	6838	77	3	3.0	4.0	4.0	3.0	3.0
78957	7838	161	4	4.0	4.0	4.0	4.0	3.0
79153	9634	3	4	4.0	5.0	5.0	5.0	5.0
79233	3163	269	4	4.0	4.0	3.0	3.0	2.0
79266	10537	313	3	3.0	4.0	4.0	3.0	4.0
79280	3650	274	3	3.0	3.0	2.0	3.0	3.0
79405	13372	428	2	3.0	2.0	3.0	3.0	3.0
79598	1696	84	5	4.0	5.0	4.0	4.0	3.0
79667	13901	78	4	4.0	5.0	4.0	4.0	4.0
79684	3266	482	4	5.0	4.0	4.0	4.0	4.0
80021	9634	411	5	3.0	4.0	3.0	5.0	5.0
80815	6816	1	3	4.0	4.0	2.0	2.0	2.0
80895	6816	347	5	4.0	5.0	4.0	3.0	4.0
80963	24325	60	4	4.0	4.0	4.0	4.0	4.0
81028	1561	220	4	3.0	4.0	4.0	4.0	3.0
81119	1873	343	2	3.0	4.0	1.0	4.0	3.0
81188	1739	329	5	4.0	5.0	4.0	4.0	3.0
81191	17867	5	4	3.0	5.0	5.0	5.0	5.0
81397	671	267	4	3.0	3.0	3.0	3.0	3.0
