8130	6478	183	1	1.0	3.0	1.0	1.0	2.0
8355	6620	79	5	5.0	5.0	4.0	5.0	5.0
8665	6836	35	3	3.0	5.0	3.0	4.0	4.0
8752	6892	545	1	1.0	2.0	2.0	2.0	3.0
8994	7054	618	4	5.0	5.0	4.0	3.0	2.0
9003	7061	69	4	4.0	4.0	4.0	5.0	4.0
9012	7068	405	5	5.0	5.0	5.0	5.0	5.0
9080	7110	254	2	3.0	2.0	3.0	5.0	5.0
9264	3729	477	4	5.0	4.0	5.0	5.0	5.0
9399	7315	159	3	2.0	4.0	4.0	4.0	4.0
9563	5476	166	3	3.0	2.0	3.0	4.0	4.0
9691	7501	289	5	5.0	5.0	5.0	5.0	5.0
9956	7676	455	5	3.0	5.0	4.0	4.0	5.0
10417	7985	32	3	4.0	2.0	4.0	2.0	2.0
10478	4617	193	3	3.0	4.0	3.0	3.0	3.0
10664	8153	19	1	1.0	3.0	1.0	2.0	3.0
10773	8227	201	4	4.0	4.0	4.0	4.0	4.0
11005	8370	643	5	4.0	5.0	5.0	5.0	4.0
11152	2442	286	4	4.0	5.0	4.0	5.0	5.0
11232	8523	23	5	5.0	5.0	4.0	5.0	4.0
11247	8533	271	5	5.0	5.0	5.0	5.0	5.0
11573	8729	296	2	2.0	2.0	3.0	3.0	2.0
11604	4855	35	2	1.0	2.0	2.0	3.0	3.0
11689	8799	2	4	3.0	5.0	4.0	4.0	5.0
11720	8820	10	4	4.0	5.0	3.0	4.0	4.0
11828	2893	240	4	4.0	4.0	4.0	4.0	4.0
12248	785	141	2	1.0	4.0	1.0	3.0	3.0
12366	9209	208	4	4.0	5.0	4.0	4.0	4.0
12454	9265	269	3	4.0	5.0	3.0	3.0	3.0
12691	9209	202	4	5.0	5.0	4.0	4.0	4.0
12962	9586	144	3	3.0	5.0	4.0	5.0	5.0
13065	1370	346	4	4.0	5.0	5.0	4.0	4.0
13081	9664	288	4	4.0	4.0	4.0	4.0	4.0
13372	9856	37	4	4.0	5.0	5.0	5.0	3.0
13510	9940	9	5	5.0	5.0	5.0	5.0	5.0
13738	4452	288	4	4.0	4.0	4.0	3.0	3.0
13739	10076	79	5	4.0	5.0	4.0	4.0	5.0
13793	8370	23	4	3.0	4.0	4.0	4.0	4.0
13895	2657	65	5	5.0	5.0	4.0	5.0	5.0
14158	10322	283	1	1.0	2.0	1.0	1.0	1.0
14233	10367	1	5	3.0	5.0	4.0	4.0	3.0
14292	10409	246	4	5.0	4.0	5.0	5.0	3.0
14301	10416	246	4	5.0	3.0	4.0	4.0	3.0
14645	10602	9	4	3.0	5.0	3.0	4.0	4.0
15031	10837	192	5	4.0	5.0	4.0	5.0	5.0
15107	10882	168	5	4.0	5.0	5.0	5.0	4.0
15215	10945	104	5	5.0	5.0	5.0	5.0	5.0
15359	11048	71	4	4.0	5.0	4.0	3.0	3.0
16307	785	30	5	4.0	5.0	4.0	3.0	3.0
16368	11645	232	3	2.0	4.0	2.0	3.0	3.0
16428	11678	95	5	5.0	5.0	5.0	5.0	5.0
16500	2803	35	4	3.0	3.0	3.0	5.0	4.0
16593	909	222	5	5.0	5.0	5.0	5.0	5.0
16612	11783	176	1	2.0	1.0	1.0	3.0	1.0
16698	11829	144	4	5.0	4.0	4.0	4.0	3.0
16914	11955	37	4	3.0	4.0	5.0	4.0	3.0
16941	11971	56	1	1.0	2.0	1.0	3.0	3.0
17011	2657	31	4	4.0	5.0	5.0	5.0	4.0
17023	6026	187	2	2.0	2.0	3.0	3.0	2.0
17030	12018	288	4	3.0	4.0	2.0	3.0	4.0
17126	12080	455	2	2.0	3.0	2.0	3.0	4.0
17329	12203	35	3	3.0	3.0	5.0	5.0	3.0
17338	12210	194	3	3.0	4.0	4.0	3.0	3.0
17349	12218	327	3	4.0	3.0	4.0	3.0	3.0
17403	1102	322	4	4.0	4.0	4.0	4.0	4.0
17703	4452	61	3	3.0	3.0	3.0	5.0	3.0
17751	12446	296	5	4.0	5.0	4.0	5.0	4.0
18025	12612	71	5	5.0	4.0	5.0	5.0	5.0
18066	6620	24	5	4.0	5.0	5.0	5.0	5.0
18104	12652	26	2	1.0	2.0	1.0	2.0	2.0
18131	12665	160	5	4.0	4.0	4.0	4.0	4.0
18203	12708	198	5	4.0	5.0	5.0	5.0	4.0
18225	12722	748	4	4.0	4.0	4.0	4.0	4.0
18403	12822	122	5	5.0	5.0	5.0	5.0	5.0
18552	12914	60	4	4.0	4.0	4.0	4.0	3.0
18555	12917	176	4	4.0	4.0	4.0	4.0	4.0
18565	2652	469	3	2.0	5.0	2.0	4.0	3.0
18686	12997	494	2	2.0	3.0	1.0	1.0	1.0
18709	13013	217	3	2.0	3.0	3.0	5.0	3.0
18719	13019	403	3	2.0	3.0	3.0	3.0	2.0
18770	13048	889	1	1.0	1.0	1.0	1.0	1.0
19147	9586	1002	1	2.0	5.0	3.0	3.0	1.0
19223	13295	26	2	1.0	2.0	3.0	2.0	4.0
19361	7676	523	5	5.0	5.0	5.0	5.0	5.0
20070	13756	3	5	5.0	4.0	5.0	5.0	3.0
20368	8820	10	4	4.0	5.0	3.0	4.0	4.0
20494	9940	219	5	5.0	3.0	4.0	5.0	5.0
20498	10322	104	1	1.0	1.0	1.0	4.0	1.0
20534	14003	362	4	4.0	5.0	4.0	5.0	4.0
20612	4390	176	4	4.0	4.0	4.0	4.0	4.0
20613	14043	71	5	5.0	4.0	5.0	4.0	4.0
20855	13019	759	3	3.0	3.0	3.0	3.0	3.0
20972	14242	31	5	3.0	5.0	3.0	5.0	4.0
21004	14259	172	3	2.0	3.0	3.0	4.0	2.0
21091	546	60	5	5.0	5.0	4.0	4.0	4.0
21434	14480	71	5	5.0	4.0	3.0	5.0	5.0
21521	14530	816	4	4.0	5.0	4.0	5.0	2.0
21575	13756	383	3	4.0	3.0	3.0	5.0	4.0
21602	14259	360	2	1.0	3.0	2.0	3.0	3.0
21952	7676	66	2	3.0	4.0	3.0	3.0	3.0
22137	14854	170	3	3.0	3.0	3.0	2.0	2.0
22463	15011	450	5	5.0	5.0	5.0	5.0	5.0
22483	15021	122	3	3.0	5.0	3.0	3.0	5.0
22523	15044	11	3	1.0	3.0	2.0	3.0	3.0
22564	7054	135	4	4.0	4.0	4.0	4.0	4.0
22628	15097	290	4	4.0	4.0	4.0	4.0	4.0
22735	15044	91	5	5.0	5.0	5.0	5.0	5.0
22835	12917	214	5	5.0	5.0	5.0	5.0	5.0
22910	2021	458	4	4.0	4.0	4.0	4.0	4.0
22948	15261	34	5	5.0	5.0	5.0	5.0	4.0
23061	15316	193	3	3.0	3.0	2.0	3.0	3.0
23164	4603	3	3	3.0	5.0	5.0	5.0	5.0
23363	15474	56	5	4.0	5.0	5.0	5.0	5.0
23381	15480	26	4	4.0	5.0	4.0	5.0	4.0
23463	15529	264	2	2.0	3.0	4.0	3.0	4.0
23499	2312	506	5	5.0	5.0	5.0	5.0	3.0
23715	5800	172	1	1.0	3.0	3.0	3.0	3.0
23826	15711	40	4	5.0	5.0	3.0	4.0	3.0
24008	15801	367	4	4.0	3.0	4.0	4.0	3.0
24142	7054	188	4	2.0	5.0	2.0	3.0	2.0
24403	16017	59	4	4.0	5.0	5.0	4.0	4.0
24698	16176	24	5	5.0	5.0	5.0	5.0	3.0
24715	16186	77	3	3.0	3.0	3.0	3.0	3.0
25107	16395	1016	3	4.0	3.0	3.0	4.0	3.0
25258	16467	263	5	5.0	5.0	5.0	4.0	5.0
25263	9856	6	3	4.0	4.0	3.0	4.0	2.0
25557	16604	9	2	1.0	4.0	2.0	3.0	3.0
25894	16787	398	4	5.0	5.0	4.0	5.0	5.0
25978	16824	23	5	5.0	5.0	5.0	5.0	5.0
26167	16928	104	4	2.0	3.0	4.0	4.0	3.0
26251	16967	1063	4	5.0	4.0	5.0	5.0	5.0
26772	990	78	3	2.0	1.0	3.0	5.0	3.0
27151	1869	215	4	4.0	4.0	4.0	4.0	4.0
27327	6388	447	1	3.0	5.0	2.0	3.0	3.0
27403	9940	296	5	5.0	5.0	5.0	5.0	2.0
27523	17603	711	5	4.0	5.0	5.0	5.0	5.0
27582	17639	189	4	5.0	4.0	4.0	5.0	5.0
27673	17682	114	5	4.0	3.0	4.0	5.0	5.0
27893	5786	442	1	1.0	2.0	1.0	1.0	1.0
27947	4043	211	4	4.0	4.0	4.0	3.0	3.0
28128	8370	832	4	4.0	4.0	5.0	4.0	5.0
28158	17912	221	2	2.0	2.0	2.0	2.0	2.0
28252	17961	875	3	3.0	4.0	5.0	5.0	3.0
28436	8533	335	4	4.0	5.0	3.0	5.0	4.0
28539	18087	168	4	4.0	5.0	4.0	3.0	4.0
28595	18111	356	4	2.0	3.0	4.0	4.0	3.0
28610	18118	276	4	4.0	4.0	4.0	4.0	4.0
28616	700	264	5	5.0	5.0	5.0	5.0	5.0
28864	11048	71	4	4.0	5.0	4.0	3.0	3.0
29204	18437	264	4	3.0	4.0	4.0	3.0	3.0
29214	18441	74	5	5.0	5.0	5.0	5.0	5.0
29404	9940	18	5	5.0	5.0	5.0	5.0	4.0
29548	10882	667	3	3.0	5.0	3.0	4.0	3.0
29824	3302	213	3	3.0	4.0	2.0	4.0	4.0
30045	6836	293	5	5.0	4.0	4.0	4.0	4.0
30070	18854	37	4	4.0	3.0	3.0	4.0	3.0
30099	18866	288	4	5.0	3.0	4.0	4.0	5.0
30152	18895	622	5	5.0	5.0	5.0	5.0	5.0
30178	1251	460	5	4.0	4.0	4.0	3.0	4.0
30251	18953	759	5	5.0	5.0	5.0	5.0	5.0
30268	18962	896	5	5.0	5.0	5.0	5.0	4.0
30319	18988	102	5	4.0	3.0	4.0	5.0	4.0
30354	19004	176	4	4.0	5.0	4.0	3.0	4.0
30360	19007	527	4	4.0	4.0	3.0	3.0	2.0
30512	216	264	5	5.0	5.0	5.0	4.0	5.0
30625	4390	6	5	5.0	5.0	5.0	5.0	5.0
30648	19145	21	4	4.0	3.0	3.0	3.0	3.0
30823	19223	19	1	1.0	1.0	1.0	1.0	2.0
31023	19312	114	5	3.0	5.0	5.0	5.0	5.0
31147	5793	314	5	5.0	4.0	5.0	5.0	3.0
31201	12203	56	4	4.0	5.0	5.0	4.0	3.0
31209	12210	237	2	2.0	2.0	1.0	3.0	2.0
31213	5800	51	3	3.0	5.0	5.0	5.0	3.0
31733	19637	76	5	5.0	5.0	5.0	5.0	3.0
31754	19647	313	1	1.0	1.0	1.0	1.0	1.0
31971	6478	632	4	4.0	4.0	4.0	4.0	3.0
32029	19766	22	3	4.0	3.0	3.0	3.0	3.0
32048	18118	85	5	5.0	5.0	5.0	5.0	5.0
32071	19787	405	5	5.0	5.0	5.0	5.0	5.0
32165	19835	15	3	1.0	4.0	2.0	4.0	3.0
32344	6233	183	4	5.0	4.0	5.0	3.0	3.0
32489	19982	312	3	4.0	3.0	2.0	3.0	2.0
32869	3290	205	3	3.0	3.0	3.0	3.0	3.0
32960	3729	289	5	5.0	5.0	5.0	5.0	5.0
33122	17961	849	3	3.0	3.0	4.0	4.0	3.0
33161	20303	60	4	5.0	4.0	4.0	4.0	3.0
33298	12446	197	3	3.0	4.0	3.0	3.0	3.0
33383	16186	77	3	3.0	3.0	3.0	3.0	3.0
33394	20415	237	5	5.0	5.0	5.0	5.0	5.0
33863	20650	645	4	4.0	3.0	4.0	3.0	4.0
33873	10882	211	4	3.0	4.0	5.0	5.0	3.0
34028	11783	348	5	5.0	5.0	3.0	3.0	4.0
34073	18441	109	5	5.0	5.0	3.0	4.0	4.0
34104	7985	183	5	5.0	5.0	5.0	5.0	3.0
34331	20852	308	2	2.0	3.0	2.0	2.0	2.0
34487	19766	122	4	4.0	4.0	4.0	4.0	4.0
34836	21081	187	3	3.0	3.0	3.0	4.0	3.0
34930	12446	1005	2	1.0	1.0	1.0	1.0	1.0
34945	18895	76	4	4.0	3.0	4.0	5.0	5.0
35074	6026	11	2	2.0	2.0	2.0	3.0	3.0
35346	21303	59	4	3.0	3.0	5.0	4.0	4.0
35396	9856	71	5	4.0	5.0	4.0	5.0	3.0
35500	19007	5	2	1.0	3.0	2.0	4.0	1.0
35621	21434	886	3	2.0	3.0	5.0	4.0	3.0
35802	21519	17	3	2.0	3.0	4.0	4.0	2.0
35816	21527	67	5	5.0	5.0	5.0	5.0	5.0
35938	2968	455	2	2.0	5.0	4.0	3.0	5.0
35945	17682	168	5	5.0	4.0	5.0	5.0	5.0
35973	546	220	5	4.0	5.0	5.0	5.0	5.0
36253	1286	56	1	1.0	3.0	1.0	1.0	1.0
36314	990	578	3	3.0	5.0	2.0	2.0	3.0
36319	21752	212	5	3.0	5.0	3.0	4.0	3.0
36376	21784	80	3	3.0	3.0	3.0	4.0	4.0
36547	14043	104	1	1.0	2.0	2.0	3.0	2.0
36655	21909	318	4	3.0	5.0	4.0	4.0	5.0
36691	3547	222	5	5.0	5.0	5.0	5.0	5.0
36798	3547	3	3	4.0	4.0	3.0	3.0	3.0
36818	16824	685	4	4.0	5.0	4.0	4.0	3.0
37200	7985	80	4	2.0	4.0	4.0	4.0	4.0
37249	5476	27	1	1.0	1.0	1.0	2.0	2.0
37267	22169	282	2	3.0	3.0	2.0	2.0	3.0
37277	22175	197	5	5.0	5.0	4.0	5.0	5.0
37318	16176	19	4	5.0	3.0	4.0	4.0	5.0
37386	11955	368	4	3.0	5.0	3.0	4.0	4.0
37423	22236	51	4	5.0	4.0	4.0	5.0	4.0
37437	22243	522	1	2.0	4.0	2.0	2.0	2.0
37447	3376	82	4	3.0	5.0	3.0	5.0	3.0
37472	16176	282	3	3.0	3.0	3.0	3.0	3.0
37673	22335	56	5	4.0	5.0	4.0	4.0	4.0
37746	13013	378	4	4.0	4.0	5.0	5.0	4.0
37753	8227	22	4	4.0	5.0	4.0	5.0	3.0
37862	22413	473	4	4.0	5.0	3.0	3.0	4.0
37928	22443	141	4	3.0	3.0	3.0	4.0	4.0
37980	15529	365	5	5.0	5.0	5.0	4.0	3.0
38065	22510	709	5	5.0	5.0	5.0	3.0	3.0
38087	22521	462	5	4.0	4.0	5.0	5.0	5.0
38414	12997	8	3	2.0	2.0	4.0	4.0	3.0
38658	22773	827	1	1.0	1.0	1.0	1.0	1.0
38704	22792	234	4	5.0	3.0	4.0	3.0	3.0
38732	21752	10	5	5.0	3.0	4.0	5.0	3.0
39198	7054	224	2	1.0	3.0	2.0	3.0	3.0
39232	8370	378	5	5.0	5.0	5.0	5.0	5.0
39256	23043	15	3	3.0	3.0	3.0	3.0	3.0
39700	23246	111	5	4.0	5.0	5.0	5.0	4.0
39704	6388	185	4	4.0	5.0	4.0	5.0	4.0
39848	12914	30	5	5.0	4.0	4.0	5.0	4.0
39969	1286	93	3	2.0	4.0	3.0	5.0	3.0
40046	23401	275	3	4.0	3.0	2.0	4.0	5.0
40190	18988	288	5	5.0	4.0	3.0	4.0	3.0
40362	23545	602	5	5.0	5.0	5.0	5.0	5.0
40420	7061	1143	2	1.0	3.0	2.0	3.0	3.0
40689	10416	182	4	3.0	5.0	4.0	5.0	3.0
40811	10945	98	5	5.0	5.0	5.0	5.0	5.0
40869	990	159	1	1.0	3.0	1.0	3.0	3.0
41132	23912	105	1	1.0	3.0	1.0	1.0	1.0
41170	23924	88	5	5.0	5.0	5.0	5.0	5.0
41203	6836	111	5	5.0	5.0	4.0	3.0	4.0
41216	15044	322	5	4.0	5.0	5.0	5.0	5.0
41436	24046	397	4	3.0	4.0	3.0	4.0	3.0
41540	16967	932	3	3.0	3.0	3.0	3.0	3.0
41660	19223	18	4	3.0	4.0	4.0	5.0	3.0
41816	24217	147	2	2.0	3.0	2.0	2.0	1.0
42020	24046	290	5	5.0	5.0	5.0	5.0	5.0
42070	16928	30	5	5.0	4.0	4.0	5.0	5.0
42201	24379	70	4	4.0	5.0	4.0	4.0	4.0
42321	24433	211	5	5.0	4.0	5.0	5.0	5.0
42691	16395	1122	4	4.0	4.0	4.0	3.0	3.0
42695	9664	122	4	3.0	4.0	4.0	3.0	4.0
43066	13013	37	3	3.0	4.0	4.0	5.0	4.0
43302	216	506	5	5.0	5.0	5.0	5.0	4.0
43370	24887	469	2	2.0	3.0	2.0	2.0	2.0
43411	18895	168	5	5.0	5.0	5.0	4.0	4.0
43455	24925	11	4	3.0	5.0	4.0	4.0	4.0
43470	3122	64	4	5.0	4.0	4.0	5.0	4.0
43686	25033	56	4	4.0	4.0	4.0	4.0	5.0
44124	5973	386	4	4.0	4.0	4.0	4.0	4.0
44261	25282	406	5	5.0	5.0	5.0	4.0	5.0
44317	2652	350	5	5.0	5.0	5.0	5.0	3.0
44430	10409	4	2	3.0	4.0	3.0	1.0	3.0
44458	7315	134	2	3.0	4.0	3.0	3.0	2.0
44657	20415	17	4	3.0	3.0	4.0	4.0	3.0
44711	2968	211	5	4.0	5.0	5.0	5.0	4.0
44802	9265	278	5	5.0	5.0	5.0	4.0	4.0
44813	25509	1	3	3.0	3.0	3.0	3.0	3.0
44934	25559	22	3	4.0	4.0	2.0	2.0	2.0
45003	4452	746	5	4.0	3.0	3.0	3.0	3.0
45010	7068	1	3	2.0	5.0	2.0	4.0	5.0
45026	11971	357	2	1.0	3.0	1.0	2.0	2.0
45260	16787	56	4	5.0	4.0	5.0	5.0	4.0
45276	25720	23	2	2.0	2.0	1.0	4.0	2.0
45471	12018	82	2	2.0	3.0	2.0	3.0	2.0
45520	15529	506	3	2.0	4.0	3.0	4.0	4.0
45556	12080	405	3	3.0	4.0	3.0	2.0	3.0
45716	25913	104	5	5.0	5.0	5.0	5.0	5.0
45850	25971	222	5	5.0	5.0	5.0	4.0	4.0
45906	4855	122	3	3.0	4.0	3.0	3.0	4.0
46250	19982	578	4	4.0	4.0	5.0	3.0	3.0
46257	12210	211	4	4.0	4.0	4.0	4.0	3.0
46375	26180	293	3	2.0	5.0	5.0	5.0	5.0
46682	22510	155	5	5.0	5.0	5.0	5.0	5.0
46730	26324	198	4	4.0	4.0	4.0	4.0	4.0
46758	5476	237	2	2.0	3.0	2.0	3.0	4.0
46925	8820	349	4	3.0	3.0	5.0	5.0	4.0
47064	26465	90	4	4.0	5.0	4.0	5.0	5.0
47111	15021	70	4	4.0	5.0	4.0	4.0	5.0
47166	22169	62	3	2.0	4.0	1.0	4.0	3.0
47341	21752	10	5	5.0	3.0	4.0	5.0	3.0
47585	5310	22	5	5.0	5.0	5.0	5.0	5.0
47662	16395	278	4	3.0	5.0	5.0	5.0	3.0
47730	6892	301	5	5.0	5.0	5.0	5.0	5.0
47780	700	506	5	4.0	4.0	5.0	4.0	4.0
47827	12080	27	5	4.0	5.0	4.0	5.0	5.0
48281	8523	267	3	3.0	5.0	4.0	5.0	4.0
48289	27013	335	1	1.0	5.0	5.0	5.0	1.0
48544	12917	202	3	3.0	4.0	3.0	4.0	3.0
48591	27134	78	5	5.0	5.0	5.0	5.0	4.0
48710	2783	537	5	5.0	5.0	5.0	5.0	5.0
48754	27200	420	2	2.0	2.0	3.0	3.0	3.0
49017	23545	602	5	5.0	5.0	5.0	5.0	5.0
49153	27381	30	3	3.0	3.0	3.0	3.0	2.0
49203	26180	418	5	5.0	5.0	5.0	5.0	5.0
49267	10882	1	4	4.0	4.0	3.0	2.0	3.0
49323	9586	143	5	4.0	5.0	5.0	5.0	5.0
49587	20303	40	5	5.0	5.0	5.0	5.0	4.0
49799	11048	71	4	4.0	5.0	4.0	3.0	3.0
49826	23043	362	1	1.0	1.0	1.0	2.0	1.0
50296	4488	289	5	5.0	5.0	5.0	5.0	5.0
50331	24217	147	2	2.0	3.0	2.0	2.0	1.0
50358	27880	80	4	3.0	4.0	3.0	4.0	3.0
51014	1752	122	2	1.0	4.0	2.0	2.0	3.0
51083	18437	18	4	3.0	4.0	3.0	4.0	4.0
51195	25282	702	4	4.0	4.0	4.0	4.0	4.0
51327	15711	468	5	5.0	5.0	5.0	5.0	4.0
51351	28275	307	5	4.0	5.0	5.0	5.0	5.0
51575	28377	445	2	1.0	3.0	2.0	1.0	1.0
51694	5973	289	3	3.0	3.0	3.0	3.0	3.0
51835	13295	23	5	5.0	5.0	4.0	4.0	3.0
51909	1752	19	1	2.0	1.0	1.0	2.0	1.0
51953	28546	187	4	3.0	4.0	3.0	3.0	5.0
52277	8729	405	5	4.0	5.0	4.0	4.0	5.0
52583	28802	159	5	4.0	5.0	5.0	5.0	5.0
52597	5310	378	5	5.0	5.0	5.0	5.0	5.0
52667	23912	305	5	5.0	5.0	5.0	5.0	5.0
52710	3677	1	3	5.0	5.0	5.0	3.0	3.0
52772	28875	824	5	5.0	5.0	5.0	5.0	5.0
52801	28890	4	3	4.0	5.0	5.0	4.0	3.0
52918	5786	211	5	5.0	5.0	5.0	5.0	5.0
52997	27013	94	5	5.0	5.0	5.0	5.0	5.0
53087	29002	350	3	3.0	4.0	4.0	2.0	2.0
53121	29018	76	2	1.0	3.0	5.0	5.0	4.0
53128	19004	597	3	3.0	3.0	3.0	3.0	3.0
53189	6388	435	5	4.0	5.0	4.0	5.0	5.0
53491	13295	96	4	5.0	4.0	4.0	3.0	4.0
54018	25509	168	5	4.0	5.0	4.0	5.0	5.0
54144	25033	467	5	5.0	4.0	5.0	5.0	5.0
54160	29002	449	3	3.0	3.0	3.0	3.0	3.0
54204	9664	350	5	5.0	5.0	5.0	5.0	5.0
54482	19312	765	1	1.0	1.0	1.0	1.0	1.0
54498	29611	79	2	2.0	2.0	2.0	2.0	4.0
54518	29623	28	5	5.0	5.0	5.0	5.0	5.0
54654	29682	380	5	5.0	5.0	5.0	5.0	3.0
54661	27381	259	5	5.0	4.0	4.0	5.0	5.0
54710	28802	122	1	1.0	2.0	1.0	1.0	2.0
54992	29611	263	5	5.0	5.0	5.0	5.0	5.0
55136	29876	442	2	2.0	2.0	2.0	2.0	2.0
55201	29002	131	5	5.0	5.0	5.0	5.0	5.0
55233	22510	155	5	5.0	5.0	5.0	5.0	5.0
55242	29921	19	3	4.0	3.0	3.0	2.0	3.0
55388	21519	35	3	3.0	3.0	4.0	4.0	3.0
55461	15711	122	5	5.0	5.0	5.0	5.0	5.0
55485	27880	197	4	4.0	5.0	4.0	3.0	3.0
55558	22521	78	5	5.0	5.0	5.0	5.0	4.0
55571	12612	3	4	4.0	5.0	5.0	5.0	5.0
55592	30056	93	3	4.0	4.0	4.0	3.0	3.0
55761	30122	626	2	2.0	3.0	1.0	2.0	1.0
55819	4390	35	3	3.0	3.0	4.0	4.0	3.0
55827	30149	76	5	5.0	5.0	5.0	5.0	5.0
55859	4855	176	5	5.0	5.0	4.0	4.0	4.0
55985	22175	105	3	4.0	4.0	3.0	3.0	3.0
56011	11783	71	1	1.0	1.0	1.0	1.0	2.0
56049	3122	95	4	3.0	3.0	3.0	5.0	3.0
56146	13019	380	3	4.0	3.0	3.0	3.0	4.0
56164	11955	15	5	5.0	5.0	5.0	5.0	4.0
56258	22792	217	4	3.0	4.0	5.0	5.0	3.0
56359	3302	212	5	5.0	5.0	5.0	5.0	5.0
56373	29611	391	2	2.0	1.0	1.0	4.0	2.0
56520	10409	462	4	5.0	3.0	5.0	2.0	3.0
56976	2442	647	3	3.0	4.0	2.0	3.0	3.0
57114	30651	63	5	5.0	5.0	5.0	5.0	5.0
57247	30708	364	4	4.0	5.0	4.0	4.0	4.0
57484	22521	274	5	5.0	5.0	4.0	4.0	5.0
57983	18866	80	3	3.0	2.0	3.0	4.0	3.0
58197	24925	191	4	4.0	4.0	3.0	3.0	3.0
58556	5973	168	4	4.0	4.0	4.0	4.0	4.0
58813	29018	173	5	5.0	4.0	5.0	5.0	3.0
58962	5793	48	5	4.0	5.0	5.0	4.0	3.0
59021	22443	80	3	2.0	3.0	3.0	4.0	3.0
59061	21909	369	5	4.0	4.0	5.0	5.0	5.0
59191	31469	74	5	5.0	5.0	5.0	3.0	4.0
59232	2607	314	4	4.0	5.0	2.0	3.0	2.0
59337	25913	23	2	4.0	3.0	2.0	2.0	2.0
59989	31783	308	2	2.0	2.0	2.0	2.0	2.0
60069	28890	22	3	4.0	5.0	4.0	4.0	3.0
60295	31783	9	1	1.0	1.0	2.0	3.0	3.0
60461	22792	273	3	3.0	4.0	1.0	3.0	4.0
60540	9265	866	4	5.0	4.0	4.0	4.0	3.0
60644	17639	27	5	5.0	4.0	5.0	4.0	5.0
