13673	10039	125	5	5.0	5.0	5.0	5.0	4.0
13916	1512	10	5	5.0	5.0	5.0	5.0	5.0
14003	10229	712	3	2.0	5.0	3.0	3.0	2.0
14074	6462	174	5	5.0	5.0	5.0	5.0	5.0
14171	156	149	4	3.0	4.0	5.0	4.0	5.0
14216	10356	411	4	4.0	3.0	3.0	3.0	4.0
14344	10443	219	4	2.0	3.0	5.0	5.0	4.0
14355	860	139	3	2.0	4.0	3.0	5.0	3.0
14399	10472	65	4	2.0	4.0	3.0	4.0	5.0
14460	10501	18	4	3.0	4.0	5.0	5.0	4.0
14966	10799	857	3	3.0	3.0	3.0	3.0	2.0
15002	156	368	3	3.0	4.0	3.0	3.0	3.0
15114	10887	807	5	4.0	5.0	5.0	4.0	4.0
16003	11419	109	3	4.0	3.0	3.0	5.0	4.0
16192	10443	249	4	4.0	5.0	4.0	5.0	4.0
16478	10039	251	5	4.0	5.0	5.0	5.0	5.0
16597	11774	47	3	3.0	4.0	3.0	3.0	2.0
16947	10229	482	3	3.0	5.0	5.0	5.0	4.0
17454	12281	322	4	4.0	5.0	4.0	4.0	4.0
17666	12398	107	5	5.0	5.0	5.0	5.0	5.0
17790	12471	166	3	5.0	5.0	4.0	3.0	3.0
18332	12783	332	4	4.0	2.0	3.0	4.0	3.0
19011	10887	318	4	3.0	4.0	4.0	4.0	4.0
19153	7821	25	5	4.0	5.0	4.0	5.0	4.0
19574	13485	6	2	2.0	3.0	3.0	3.0	2.0
19673	11419	168	5	5.0	5.0	5.0	5.0	4.0
19713	12783	26	4	4.0	4.0	4.0	5.0	3.0
19870	7778	391	5	5.0	5.0	5.0	5.0	5.0
19881	1885	24	4	4.0	4.0	4.0	3.0	2.0
20416	1885	5	4	3.0	5.0	4.0	5.0	4.0
20424	156	222	4	3.0	4.0	3.0	3.0	3.0
20977	10039	175	4	3.0	4.0	5.0	4.0	3.0
21163	9538	17	4	1.0	2.0	5.0	5.0	4.0
21328	1885	530	4	4.0	3.0	4.0	5.0	1.0
21894	7821	422	5	5.0	5.0	5.0	5.0	4.0
22192	1512	95	2	4.0	4.0	4.0	4.0	4.0
22251	5937	323	5	5.0	5.0	5.0	5.0	5.0
22545	1512	10	5	5.0	5.0	5.0	5.0	5.0
22577	9492	35	5	5.0	3.0	4.0	5.0	3.0
22595	6381	225	5	4.0	5.0	4.0	3.0	4.0
22952	6839	660	3	4.0	4.0	3.0	3.0	3.0
23808	6708	362	2	3.0	2.0	2.0	4.0	4.0
23922	8554	24	4	4.0	5.0	3.0	3.0	3.0
24768	1539	237	5	5.0	5.0	5.0	5.0	4.0
25123	7821	211	5	5.0	5.0	5.0	5.0	4.0
25236	6462	155	4	3.0	5.0	5.0	5.0	3.0
26002	10356	238	4	4.0	4.0	4.0	4.0	3.0
26701	12471	367	2	3.0	3.0	2.0	2.0	3.0
27455	3206	711	5	5.0	4.0	5.0	5.0	4.0
27521	6229	76	2	2.0	1.0	2.0	3.0	3.0
27768	17726	219	4	3.0	3.0	4.0	5.0	3.0
27776	17729	214	5	5.0	5.0	5.0	5.0	5.0
27793	6381	633	4	4.0	5.0	1.0	1.0	1.0
28108	860	153	5	5.0	5.0	5.0	5.0	5.0
28515	18074	499	2	2.0	3.0	2.0	2.0	3.0
28766	13485	28	4	3.0	4.0	5.0	4.0	4.0
28903	10501	57	4	4.0	4.0	3.0	3.0	4.0
29067	6229	398	3	3.0	2.0	3.0	4.0	2.0
29087	10799	356	5	5.0	5.0	5.0	5.0	5.0
29196	156	246	3	4.0	3.0	3.0	4.0	2.0
29341	12281	434	3	3.0	4.0	3.0	3.0	3.0
29680	4687	122	3	3.0	3.0	3.0	4.0	5.0
29801	1885	70	4	4.0	4.0	4.0	5.0	4.0
29845	18734	35	3	3.0	3.0	2.0	4.0	3.0
30295	12783	166	4	3.0	5.0	3.0	4.0	5.0
30398	9538	371	4	1.0	2.0	4.0	5.0	4.0
30610	7821	422	5	5.0	5.0	5.0	5.0	4.0
30792	1817	691	4	5.0	5.0	4.0	4.0	4.0
31141	19371	508	5	5.0	5.0	5.0	5.0	4.0
32465	6669	478	2	2.0	3.0	3.0	3.0	3.0
32554	20011	81	4	4.0	5.0	5.0	4.0	3.0
32957	1512	336	4	4.0	5.0	5.0	5.0	4.0
33947	6462	155	4	3.0	5.0	5.0	5.0	3.0
34357	6839	95	4	4.0	4.0	5.0	5.0	4.0
34375	10443	174	5	5.0	4.0	4.0	5.0	5.0
34679	13485	5	2	3.0	4.0	4.0	5.0	4.0
34800	20011	89	3	3.0	4.0	3.0	2.0	3.0
34910	17729	5	4	3.0	5.0	5.0	5.0	5.0
35155	9538	59	4	3.0	3.0	2.0	1.0	2.0
35503	18734	105	4	4.0	3.0	3.0	3.0	4.0
35576	7093	243	4	2.0	3.0	2.0	4.0	3.0
36357	21774	102	1	1.0	1.0	1.0	4.0	1.0
36648	1633	106	4	5.0	4.0	4.0	4.0	3.0
36965	1539	371	5	5.0	5.0	5.0	5.0	3.0
36974	9538	465	4	4.0	4.0	4.0	5.0	4.0
37547	4935	570	2	1.0	4.0	1.0	2.0	4.0
38438	9538	19	4	4.0	4.0	4.0	3.0	3.0
38969	3206	114	5	5.0	4.0	5.0	5.0	4.0
39107	6229	104	5	4.0	5.0	5.0	5.0	5.0
39269	4935	725	2	2.0	4.0	3.0	3.0	2.0
39430	4935	535	2	2.0	4.0	2.0	2.0	4.0
39665	19371	508	5	5.0	5.0	5.0	5.0	4.0
40034	23395	803	4	4.0	5.0	5.0	3.0	4.0
40428	6708	137	4	4.0	5.0	4.0	4.0	4.0
40679	6381	263	5	5.0	5.0	5.0	5.0	5.0
41468	6669	6	1	3.0	3.0	3.0	4.0	2.0
41709	6708	79	3	3.0	4.0	4.0	5.0	3.0
42245	6381	179	3	3.0	3.0	2.0	5.0	2.0
42295	9538	42	4	3.0	3.0	5.0	5.0	5.0
42432	4687	280	4	4.0	5.0	4.0	4.0	4.0
43035	10039	2	4	4.0	4.0	3.0	5.0	5.0
43345	10229	30	5	5.0	5.0	5.0	4.0	4.0
43599	10443	584	5	5.0	5.0	5.0	5.0	5.0
43758	6381	894	4	3.0	5.0	2.0	4.0	2.0
44268	10443	265	4	5.0	5.0	4.0	5.0	4.0
44549	12783	571	5	4.0	5.0	4.0	5.0	5.0
45031	17729	33	5	5.0	5.0	5.0	5.0	5.0
46582	7093	495	3	4.0	3.0	2.0	4.0	4.0
46741	13485	81	3	3.0	4.0	4.0	4.0	4.0
46952	808	37	4	3.0	2.0	4.0	4.0	1.0
47100	9492	605	4	4.0	4.0	4.0	4.0	4.0
47875	17726	65	3	2.0	3.0	3.0	4.0	4.0
48669	10472	172	4	4.0	4.0	4.0	4.0	3.0
49201	10229	65	5	5.0	5.0	5.0	5.0	5.0
49689	10501	367	2	1.0	2.0	2.0	3.0	3.0
49705	10887	100	5	4.0	5.0	5.0	5.0	5.0
50592	7778	310	4	3.0	4.0	4.0	5.0	4.0
50629	11419	380	5	5.0	5.0	5.0	4.0	5.0
51144	10443	152	5	4.0	5.0	4.0	4.0	3.0
51215	7093	151	5	5.0	5.0	5.0	3.0	4.0
51929	12398	121	5	5.0	5.0	5.0	5.0	5.0
52175	18074	135	4	4.0	4.0	3.0	3.0	4.0
52394	5937	578	3	3.0	4.0	3.0	2.0	3.0
52409	18074	304	5	5.0	5.0	5.0	5.0	4.0
52448	17729	258	2	1.0	3.0	3.0	3.0	3.0
52723	10229	420	5	4.0	4.0	4.0	5.0	5.0
53412	6708	26	4	3.0	4.0	4.0	5.0	4.0
53774	21774	56	4	4.0	3.0	3.0	3.0	4.0
54575	10472	335	3	2.0	3.0	2.0	5.0	3.0
54676	6708	168	5	4.0	5.0	4.0	5.0	5.0
54702	12398	507	4	3.0	4.0	4.0	4.0	4.0
55033	10039	70	5	5.0	5.0	4.0	5.0	4.0
55231	10039	445	4	2.0	5.0	5.0	3.0	3.0
55516	7093	3	5	5.0	4.0	4.0	5.0	4.0
55598	12398	872	3	2.0	3.0	3.0	3.0	3.0
55726	6669	195	3	2.0	2.0	1.0	3.0	3.0
55858	10799	198	5	5.0	5.0	5.0	5.0	5.0
56161	18074	147	4	4.0	4.0	4.0	4.0	3.0
56176	6462	449	1	1.0	1.0	1.0	1.0	1.0
56351	808	428	3	3.0	2.0	2.0	2.0	5.0
56505	12398	74	5	5.0	5.0	5.0	5.0	5.0
57654	4935	634	3	2.0	3.0	3.0	5.0	3.0
57801	12398	481	5	5.0	5.0	5.0	5.0	5.0
57947	17726	40	3	3.0	4.0	3.0	3.0	2.0
58002	1512	144	5	5.0	5.0	5.0	5.0	5.0
58260	9492	125	3	3.0	4.0	3.0	3.0	3.0
58468	11774	269	4	5.0	4.0	3.0	3.0	4.0
58920	156	400	4	5.0	4.0	5.0	4.0	4.0
59032	31406	56	4	3.0	3.0	4.0	4.0	4.0
59615	9492	360	4	5.0	3.0	4.0	4.0	5.0
59882	3206	109	4	4.0	4.0	5.0	5.0	4.0
60024	19371	424	3	2.0	5.0	3.0	3.0	2.0
60132	10356	109	4	4.0	4.0	4.0	4.0	3.0
60156	10229	594	4	3.0	4.0	4.0	3.0	4.0
60252	10443	455	5	4.0	5.0	4.0	4.0	5.0
60296	23395	5	4	3.0	3.0	5.0	5.0	5.0
60481	10356	17	2	3.0	3.0	3.0	3.0	2.0
60802	23395	94	5	5.0	5.0	5.0	5.0	5.0
60866	3206	67	2	2.0	4.0	2.0	3.0	2.0
60980	156	57	4	4.0	3.0	3.0	4.0	3.0
61129	1633	217	2	2.0	4.0	2.0	5.0	4.0
61508	8554	592	4	3.0	4.0	3.0	5.0	5.0
61863	23395	466	3	3.0	4.0	3.0	3.0	3.0
62337	10501	45	3	3.0	3.0	3.0	4.0	4.0
62413	12398	33	5	5.0	5.0	5.0	5.0	5.0
62825	10799	157	5	5.0	5.0	5.0	5.0	5.0
62924	5937	95	2	2.0	3.0	3.0	4.0	4.0
63559	7821	414	3	3.0	5.0	3.0	3.0	3.0
63743	12783	174	4	4.0	4.0	3.0	3.0	5.0
63976	9492	620	5	5.0	4.0	5.0	4.0	2.0
64049	6462	499	1	2.0	2.0	3.0	5.0	5.0
64143	31406	215	5	5.0	4.0	5.0	5.0	4.0
64361	6669	195	3	2.0	2.0	1.0	3.0	3.0
64371	20011	273	4	4.0	5.0	5.0	5.0	3.0
64780	18074	147	4	4.0	4.0	4.0	4.0	3.0
64944	20011	305	5	4.0	5.0	4.0	5.0	5.0
65240	808	9	1	1.0	1.0	1.0	1.0	2.0
65254	1885	264	3	4.0	4.0	3.0	3.0	3.0
65350	156	236	3	2.0	3.0	4.0	2.0	3.0
65797	8644	3	4	4.0	5.0	5.0	5.0	4.0
65896	264	390	3	3.0	4.0	3.0	3.0	4.0
66480	156	483	2	3.0	4.0	2.0	1.0	2.0
66634	7093	870	4	4.0	5.0	5.0	5.0	4.0
66903	10501	93	4	4.0	4.0	5.0	4.0	4.0
67289	6839	544	4	4.0	5.0	4.0	4.0	4.0
68134	10229	168	5	5.0	5.0	5.0	5.0	5.0
68299	12281	698	4	3.0	4.0	5.0	5.0	3.0
68366	8644	122	4	4.0	5.0	4.0	5.0	5.0
69901	1512	503	3	3.0	3.0	3.0	3.0	3.0
69984	808	643	3	2.0	1.0	2.0	1.0	2.0
70261	4935	18	3	2.0	3.0	2.0	4.0	3.0
70488	6229	652	2	1.0	2.0	1.0	1.0	1.0
71288	9492	52	4	4.0	5.0	4.0	4.0	5.0
71672	20011	152	4	4.0	5.0	4.0	3.0	3.0
71890	264	56	5	5.0	5.0	5.0	4.0	5.0
72055	17726	227	2	2.0	3.0	2.0	4.0	3.0
72094	31406	384	4	3.0	4.0	5.0	5.0	5.0
72182	156	267	3	3.0	4.0	4.0	3.0	3.0
72347	11419	30	4	4.0	4.0	4.0	4.0	3.0
72470	23395	211	5	3.0	5.0	4.0	3.0	4.0
73803	18734	80	3	2.0	3.0	2.0	3.0	3.0
73838	19371	64	4	5.0	3.0	3.0	4.0	3.0
74283	23395	154	5	3.0	4.0	5.0	5.0	3.0
74916	21774	741	5	5.0	4.0	3.0	3.0	4.0
75136	860	76	3	3.0	3.0	3.0	3.0	3.0
75354	6708	65	4	4.0	5.0	4.0	4.0	5.0
75425	10887	590	5	5.0	4.0	5.0	5.0	5.0
75587	10229	259	4	5.0	4.0	4.0	5.0	5.0
75739	8644	362	4	4.0	5.0	4.0	5.0	4.0
76217	12783	211	4	4.0	4.0	3.0	4.0	3.0
76481	12783	19	4	3.0	3.0	3.0	2.0	2.0
76568	12783	335	5	5.0	5.0	4.0	5.0	4.0
77059	21774	506	2	2.0	4.0	3.0	2.0	2.0
77158	9538	181	2	1.0	2.0	2.0	4.0	3.0
77453	4935	350	5	4.0	5.0	4.0	4.0	3.0
78236	31406	70	3	3.0	5.0	5.0	4.0	4.0
78711	4687	30	3	3.0	4.0	3.0	3.0	3.0
79145	12281	636	2	1.0	2.0	2.0	1.0	2.0
79707	12471	251	2	2.0	3.0	2.0	2.0	2.0
80255	4687	137	2	2.0	4.0	2.0	2.0	2.0
80324	8644	91	4	4.0	5.0	5.0	4.0	4.0
80353	7821	168	4	4.0	4.0	4.0	4.0	4.0
80402	10443	223	4	3.0	4.0	4.0	5.0	5.0
80429	12783	40	4	3.0	5.0	4.0	4.0	4.0
81849	1885	414	4	3.0	5.0	4.0	3.0	5.0
82196	19371	574	4	4.0	4.0	5.0	4.0	4.0
82324	12281	135	3	3.0	3.0	3.0	3.0	3.0
82653	19371	638	2	1.0	3.0	1.0	3.0	3.0
82718	808	111	2	2.0	2.0	1.0	3.0	1.0
83209	10799	198	5	5.0	5.0	5.0	5.0	5.0
83236	1817	406	5	5.0	5.0	5.0	5.0	5.0
84035	10472	63	5	4.0	4.0	4.0	5.0	4.0
84175	21774	450	3	4.0	4.0	3.0	3.0	3.0
84227	10472	176	4	4.0	4.0	4.0	3.0	3.0
84255	10799	195	5	4.0	5.0	4.0	5.0	5.0
84499	8644	56	4	5.0	4.0	5.0	4.0	4.0
84611	10443	26	3	3.0	4.0	4.0	5.0	4.0
84769	11774	61	4	4.0	4.0	4.0	4.0	3.0
84851	7821	1	4	4.0	4.0	4.0	4.0	3.0
86054	10356	361	2	2.0	3.0	3.0	3.0	3.0
86292	6229	93	3	2.0	3.0	2.0	4.0	2.0
86451	156	193	3	4.0	4.0	3.0	3.0	3.0
86633	8644	137	3	3.0	3.0	3.0	3.0	3.0
86797	264	18	2	2.0	3.0	3.0	3.0	2.0
87077	10356	246	2	3.0	2.0	2.0	2.0	2.0
87194	21774	112	5	5.0	5.0	4.0	3.0	3.0
88468	7778	217	4	4.0	3.0	3.0	5.0	3.0
88626	8644	79	3	3.0	5.0	3.0	4.0	5.0
88909	10501	105	4	4.0	4.0	4.0	4.0	4.0
88955	18074	331	2	2.0	2.0	1.0	2.0	1.0
89008	1539	466	3	3.0	3.0	2.0	3.0	1.0
89302	10039	229	5	5.0	5.0	4.0	5.0	3.0
89459	1885	176	4	4.0	3.0	4.0	3.0	3.0
90365	10356	1006	2	2.0	4.0	2.0	3.0	3.0
90884	7093	470	4	3.0	5.0	5.0	4.0	4.0
91427	6669	155	2	3.0	2.0	2.0	4.0	3.0
91504	1633	398	2	1.0	3.0	2.0	4.0	3.0
92766	264	27	5	4.0	5.0	5.0	5.0	5.0
92815	10799	195	5	4.0	5.0	4.0	5.0	5.0
92994	10799	527	3	3.0	4.0	3.0	3.0	3.0
93074	1885	338	3	4.0	3.0	3.0	3.0	2.0
93181	4687	350	4	4.0	4.0	4.0	4.0	3.0
93243	12471	24	4	5.0	5.0	4.0	4.0	4.0
93280	31406	314	4	3.0	3.0	5.0	5.0	2.0
94905	1512	177	3	4.0	4.0	4.0	4.0	4.0
95210	8644	115	4	4.0	4.0	4.0	5.0	4.0
95257	6381	373	5	5.0	5.0	5.0	3.0	3.0
95505	860	56	5	5.0	5.0	5.0	5.0	5.0
95633	21774	617	1	2.0	3.0	1.0	1.0	1.0
95730	10472	207	3	3.0	4.0	4.0	4.0	3.0
95786	20011	103	2	2.0	4.0	1.0	2.0	2.0
95931	20011	424	2	2.0	3.0	1.0	3.0	3.0
95974	4687	327	4	5.0	5.0	4.0	3.0	4.0
96008	17729	308	4	4.0	4.0	2.0	5.0	3.0
96327	21774	352	4	3.0	5.0	4.0	4.0	3.0
96529	10443	79	5	4.0	5.0	4.0	4.0	5.0
96680	18074	581	4	5.0	5.0	5.0	4.0	3.0
97224	5937	160	2	2.0	2.0	2.0	3.0	2.0
97348	31406	153	5	5.0	5.0	5.0	5.0	5.0
97736	10039	1	5	5.0	5.0	5.0	4.0	4.0
97804	12281	176	4	4.0	4.0	4.0	3.0	3.0
98328	12398	679	4	4.0	4.0	5.0	4.0	4.0
98543	20011	803	4	5.0	5.0	4.0	4.0	4.0
98690	6839	528	5	5.0	5.0	5.0	4.0	5.0
98876	12281	23	5	5.0	5.0	5.0	5.0	5.0
98965	9538	30	4	3.0	3.0	3.0	3.0	3.0
99194	7093	1038	5	4.0	5.0	4.0	5.0	5.0
99306	17726	202	3	3.0	3.0	3.0	3.0	3.0
99565	264	168	5	5.0	5.0	5.0	5.0	5.0
99707	9492	26	3	3.0	4.0	3.0	4.0	3.0
99807	4687	35	3	3.0	3.0	3.0	5.0	5.0
100144	11419	60	5	5.0	5.0	4.0	3.0	5.0
100153	6669	155	2	3.0	2.0	2.0	4.0	3.0
100427	10472	56	4	5.0	4.0	4.0	5.0	4.0
100720	12281	163	4	5.0	4.0	4.0	3.0	3.0
101239	12398	352	5	4.0	5.0	5.0	5.0	4.0
101839	12471	40	4	5.0	5.0	4.0	4.0	3.0
101853	1633	350	5	5.0	5.0	5.0	5.0	5.0
102427	10472	213	3	2.0	4.0	3.0	3.0	2.0
103677	17726	24	3	4.0	4.0	2.0	2.0	2.0
104113	7778	386	5	4.0	4.0	5.0	5.0	5.0
104426	7821	47	4	4.0	5.0	3.0	4.0	3.0
104764	808	104	3	2.0	2.0	4.0	4.0	4.0
104953	13485	393	4	4.0	5.0	4.0	4.0	4.0
105100	1633	71	4	4.0	5.0	4.0	4.0	4.0
105249	11774	380	5	5.0	4.0	4.0	5.0	4.0
105365	8554	76	5	5.0	4.0	5.0	5.0	5.0
105493	9538	45	2	3.0	4.0	2.0	4.0	2.0
106040	8554	50	4	4.0	4.0	3.0	5.0	5.0
106193	4687	323	3	4.0	4.0	3.0	3.0	3.0
106535	31406	30	4	4.0	4.0	4.0	4.0	3.0
106779	10472	40	3	3.0	4.0	3.0	3.0	3.0
106964	18074	460	4	4.0	5.0	4.0	4.0	3.0
107201	9492	174	5	5.0	4.0	4.0	4.0	5.0
107284	11774	19	1	1.0	1.0	1.0	1.0	1.0
107339	18734	195	4	3.0	5.0	5.0	4.0	4.0
107522	23395	215	2	1.0	3.0	2.0	2.0	2.0
108688	31406	35	3	2.0	4.0	5.0	5.0	3.0
108837	10443	626	3	3.0	4.0	3.0	3.0	3.0
110272	23395	3	4	4.0	3.0	5.0	5.0	3.0
110440	6381	887	4	3.0	3.0	3.0	2.0	1.0
110575	6381	199	5	5.0	4.0	3.0	4.0	5.0
110704	264	69	4	4.0	5.0	5.0	4.0	5.0
111225	264	141	5	4.0	5.0	4.0	4.0	4.0
111300	12471	79	4	5.0	5.0	4.0	4.0	5.0
111953	17729	222	4	4.0	5.0	4.0	4.0	4.0
112279	3206	168	5	5.0	4.0	5.0	5.0	5.0
112501	18734	76	4	5.0	4.0	4.0	4.0	4.0
112511	10356	35	3	3.0	4.0	3.0	4.0	3.0
112839	31406	211	5	4.0	5.0	5.0	5.0	3.0
113585	12398	463	5	5.0	5.0	5.0	5.0	5.0
113586	10887	391	5	5.0	5.0	4.0	5.0	4.0
113721	21774	755	4	3.0	5.0	3.0	4.0	5.0
114517	12783	67	1	1.0	5.0	1.0	1.0	1.0
114548	20011	820	1	1.0	3.0	1.0	2.0	2.0
114605	18734	5	5	4.0	4.0	5.0	5.0	5.0
114628	11419	232	2	3.0	3.0	2.0	2.0	2.0
114658	19371	194	4	4.0	3.0	4.0	4.0	3.0
115214	6669	5	4	4.0	4.0	4.0	5.0	5.0
115241	10501	40	5	4.0	5.0	5.0	4.0	4.0
115285	21774	264	2	2.0	4.0	1.0	1.0	1.0
115351	12281	108	3	4.0	3.0	3.0	3.0	3.0
115460	3206	9	4	4.0	3.0	3.0	5.0	5.0
115704	11419	173	4	3.0	4.0	4.0	4.0	4.0
116049	18734	195	4	3.0	5.0	5.0	4.0	4.0
116096	1539	227	4	5.0	3.0	5.0	5.0	3.0
116451	10229	215	5	5.0	5.0	5.0	5.0	5.0
116543	10229	74	5	5.0	5.0	5.0	5.0	5.0
116617	18734	219	3	3.0	4.0	3.0	4.0	3.0
117381	18734	141	2	2.0	2.0	1.0	4.0	3.0
117452	10356	59	4	4.0	4.0	4.0	4.0	4.0
117981	1539	105	3	3.0	5.0	3.0	3.0	3.0
118014	10887	119	5	5.0	5.0	5.0	5.0	4.0
118520	1817	745	4	4.0	4.0	4.0	5.0	5.0
118844	5937	35	3	2.0	2.0	2.0	4.0	2.0
119694	1633	380	3	2.0	3.0	2.0	3.0	3.0
120245	6462	64	2	5.0	1.0	1.0	1.0	1.0
120293	7093	355	5	3.0	5.0	4.0	5.0	4.0
120969	23395	173	4	3.0	4.0	5.0	5.0	4.0
121008	1817	644	5	5.0	5.0	5.0	5.0	5.0
121449	8644	383	4	5.0	5.0	4.0	5.0	4.0
121562	7778	5	4	4.0	4.0	4.0	4.0	4.0
121919	17726	61	2	2.0	3.0	2.0	3.0	4.0
122365	17726	466	3	2.0	3.0	2.0	2.0	2.0
122546	17729	630	3	3.0	4.0	4.0	4.0	2.0
123070	7821	259	1	1.0	1.0	2.0	2.0	3.0
123526	808	308	3	5.0	1.0	1.0	2.0	3.0
124241	860	222	3	3.0	4.0	3.0	3.0	3.0
125272	18074	5	4	3.0	4.0	5.0	5.0	3.0
126159	10472	274	5	5.0	5.0	4.0	4.0	4.0
126359	6462	199	3	2.0	4.0	4.0	4.0	3.0
126383	12783	397	4	5.0	4.0	3.0	4.0	3.0
126528	10887	269	4	3.0	4.0	4.0	4.0	5.0
126654	6669	212	2	1.0	3.0	2.0	1.0	2.0
126917	264	30	5	5.0	5.0	5.0	5.0	4.0
127936	12471	282	1	3.0	1.0	2.0	2.0	2.0
127974	10472	102	5	5.0	4.0	4.0	5.0	5.0
128052	10356	172	4	4.0	4.0	4.0	4.0	4.0
128664	6669	463	5	5.0	5.0	5.0	5.0	4.0
128768	18074	241	2	2.0	4.0	3.0	3.0	2.0
128790	23395	202	3	3.0	5.0	3.0	3.0	3.0
129269	12471	414	2	2.0	4.0	3.0	3.0	3.0
129482	10501	505	4	4.0	2.0	5.0	3.0	4.0
129791	17729	4	3	2.0	5.0	3.0	3.0	4.0
129811	3206	590	5	5.0	4.0	5.0	5.0	4.0
130019	11774	2	4	4.0	4.0	4.0	3.0	4.0
130580	1885	56	5	5.0	5.0	4.0	4.0	5.0
131120	10887	365	5	5.0	5.0	5.0	5.0	5.0
131300	7778	37	4	3.0	4.0	5.0	5.0	4.0
132155	1817	991	5	5.0	5.0	5.0	5.0	5.0
133294	10443	207	5	5.0	5.0	4.0	4.0	4.0
134367	860	111	2	4.0	1.0	2.0	3.0	2.0
134391	6229	95	5	5.0	5.0	5.0	5.0	5.0
134595	18074	96	5	5.0	5.0	5.0	5.0	4.0
134706	11774	1	4	3.0	4.0	3.0	3.0	4.0
134815	6708	80	3	3.0	4.0	1.0	4.0	4.0
134927	5937	3	4	4.0	4.0	5.0	5.0	5.0
134947	11419	125	3	3.0	4.0	3.0	3.0	3.0
135274	17729	450	5	5.0	5.0	4.0	4.0	3.0
135381	860	79	3	3.0	3.0	3.0	4.0	5.0
136049	1633	71	4	4.0	5.0	4.0	4.0	4.0
136211	19371	77	3	3.0	4.0	3.0	2.0	2.0
136590	11774	367	3	3.0	4.0	3.0	3.0	4.0
137860	8554	254	3	5.0	4.0	2.0	2.0	2.0
137930	1539	65	4	4.0	4.0	4.0	5.0	5.0
139379	7778	332	2	1.0	4.0	3.0	4.0	1.0
139432	4935	594	3	2.0	5.0	2.0	4.0	5.0
139491	17726	93	1	2.0	2.0	2.0	2.0	2.0
139661	8554	69	4	4.0	5.0	4.0	3.0	3.0
139748	18074	587	5	5.0	5.0	5.0	5.0	4.0
139811	4935	998	1	2.0	2.0	3.0	3.0	3.0
139918	18734	273	5	3.0	5.0	5.0	4.0	5.0
140102	4687	34	3	3.0	3.0	3.0	4.0	3.0
140172	10039	367	3	4.0	4.0	4.0	4.0	4.0
140457	3206	60	4	5.0	4.0	4.0	4.0	4.0
140724	1817	1019	4	4.0	4.0	4.0	4.0	4.0
141282	18734	122	2	2.0	3.0	2.0	4.0	4.0
141732	11774	27	5	4.0	5.0	5.0	5.0	5.0
141842	13485	322	4	3.0	5.0	4.0	5.0	4.0
142001	6381	492	4	4.0	1.0	2.0	3.0	2.0
142594	6381	43	3	4.0	1.0	2.0	1.0	1.0
142695	21774	280	1	2.0	5.0	3.0	5.0	3.0
142950	6708	380	5	5.0	5.0	5.0	4.0	4.0
143030	3206	365	5	5.0	5.0	5.0	5.0	4.0
143597	860	166	5	5.0	5.0	5.0	5.0	5.0
143750	7093	49	4	4.0	5.0	2.0	4.0	3.0
143894	4935	772	3	4.0	4.0	4.0	5.0	2.0
