730	696	287	4	5.0	5.0	4.0	3.0	3.0
734	700	45	1	1.0	1.0	1.0	1.0	1.0
742	707	282	4	5.0	5.0	3.0	4.0	3.0
743	708	2	5	4.0	5.0	4.0	5.0	4.0
745	710	212	5	4.0	3.0	5.0	5.0	4.0
750	715	343	3	3.0	5.0	3.0	3.0	5.0
759	723	271	5	4.0	5.0	5.0	5.0	5.0
762	725	17	2	2.0	3.0	2.0	2.0	4.0
769	732	223	4	4.0	4.0	4.0	4.0	5.0
774	737	45	3	3.0	5.0	4.0	3.0	3.0
779	742	106	5	5.0	5.0	5.0	5.0	5.0
785	748	348	3	2.0	5.0	2.0	3.0	5.0
802	762	354	4	2.0	5.0	3.0	4.0	3.0
805	765	76	5	4.0	5.0	5.0	5.0	5.0
815	775	97	5	5.0	5.0	5.0	5.0	5.0
820	780	172	4	4.0	5.0	4.0	4.0	4.0
825	785	19	3	3.0	4.0	4.0	4.0	3.0
830	789	360	5	5.0	4.0	4.0	4.0	5.0
832	791	361	5	4.0	5.0	5.0	5.0	5.0
841	800	141	3	3.0	3.0	3.0	4.0	3.0
851	808	173	3	4.0	4.0	5.0	5.0	3.0
854	811	79	4	3.0	4.0	4.0	4.0	4.0
856	813	2	3	2.0	3.0	3.0	3.0	4.0
859	815	84	2	4.0	3.0	3.0	3.0	2.0
861	817	71	5	4.0	4.0	4.0	4.0	5.0
862	818	296	5	5.0	4.0	5.0	5.0	4.0
870	826	122	5	3.0	5.0	3.0	3.0	5.0
877	833	373	5	5.0	4.0	5.0	4.0	4.0
903	856	159	1	1.0	2.0	2.0	2.0	2.0
905	858	379	2	2.0	4.0	3.0	2.0	1.0
907	860	97	5	4.0	5.0	4.0	4.0	4.0
911	863	9	2	3.0	5.0	2.0	2.0	3.0
924	874	275	4	4.0	4.0	4.0	4.0	4.0
941	890	71	5	5.0	5.0	5.0	5.0	5.0
944	893	349	5	5.0	4.0	4.0	5.0	4.0
951	899	23	5	5.0	5.0	5.0	5.0	4.0
958	906	71	5	4.0	5.0	5.0	5.0	5.0
961	909	121	5	5.0	5.0	5.0	5.0	5.0
972	919	215	5	5.0	5.0	5.0	5.0	5.0
978	925	392	4	2.0	3.0	3.0	2.0	4.0
981	928	10	4	4.0	4.0	4.0	2.0	3.0
984	931	122	4	4.0	4.0	5.0	5.0	5.0
990	937	122	3	3.0	4.0	3.0	4.0	4.0
1011	955	97	4	4.0	5.0	4.0	4.0	3.0
1016	959	76	3	2.0	3.0	3.0	4.0	3.0
1021	963	76	2	1.0	1.0	1.0	4.0	2.0
1024	966	71	2	1.0	1.0	3.0	3.0	1.0
1028	970	20	4	4.0	5.0	5.0	4.0	5.0
1034	976	175	5	5.0	5.0	5.0	5.0	5.0
1037	979	379	1	1.0	1.0	1.0	1.0	1.0
1038	980	3	3	3.0	5.0	4.0	5.0	4.0
1041	983	174	2	2.0	3.0	5.0	5.0	4.0
1043	985	45	4	5.0	5.0	2.0	3.0	3.0
1050	990	78	3	2.0	1.0	3.0	5.0	3.0
1059	999	273	5	5.0	5.0	5.0	5.0	5.0
1060	1000	71	5	5.0	5.0	5.0	5.0	5.0
1064	1004	52	4	5.0	2.0	5.0	3.0	3.0
1066	1006	33	4	3.0	5.0	4.0	3.0	5.0
1071	1010	1	4	2.0	4.0	3.0	3.0	3.0
1074	1013	322	5	5.0	5.0	5.0	5.0	5.0
1092	1029	71	4	5.0	5.0	5.0	4.0	5.0
1110	1046	71	3	4.0	3.0	3.0	1.0	1.0
1123	1056	421	3	2.0	3.0	1.0	3.0	1.0
1128	1060	227	4	3.0	5.0	5.0	5.0	4.0
1131	1063	330	4	3.0	3.0	5.0	4.0	4.0
1133	1065	135	3	3.0	4.0	4.0	4.0	3.0
1140	1072	56	2	2.0	1.0	1.0	3.0	3.0
1155	1086	161	2	2.0	2.0	1.0	3.0	2.0
1160	1091	104	3	2.0	5.0	1.0	5.0	4.0
1173	1102	308	3	3.0	2.0	3.0	4.0	3.0
1178	1107	431	2	2.0	3.0	1.0	4.0	4.0
1186	1115	435	5	5.0	5.0	4.0	5.0	4.0
1188	1117	275	1	1.0	2.0	1.0	1.0	2.0
1191	1120	365	5	5.0	5.0	5.0	5.0	5.0
1212	1141	322	3	3.0	4.0	4.0	3.0	4.0
1219	1148	340	4	3.0	5.0	3.0	5.0	5.0
1222	1151	256	3	3.0	3.0	2.0	2.0	2.0
1223	1152	44	5	5.0	5.0	5.0	5.0	5.0
1241	1169	70	4	3.0	5.0	4.0	5.0	5.0
1250	1178	443	4	3.0	4.0	3.0	4.0	3.0
1253	1181	71	4	4.0	4.0	4.0	4.0	4.0
1263	1189	45	2	2.0	3.0	2.0	4.0	4.0
1269	1195	4	4	5.0	5.0	4.0	3.0	4.0
1283	1208	451	2	2.0	1.0	3.0	3.0	4.0
1292	1216	397	5	5.0	5.0	4.0	5.0	5.0
1294	1218	71	5	4.0	4.0	5.0	5.0	4.0
1296	1219	9	5	5.0	5.0	5.0	4.0	5.0
1303	1225	70	2	3.0	5.0	2.0	2.0	4.0
1306	1228	325	4	5.0	4.0	4.0	4.0	4.0
1309	1231	9	4	4.0	4.0	4.0	4.0	4.0
1332	1251	457	4	3.0	5.0	5.0	4.0	5.0
1335	1253	27	5	5.0	5.0	5.0	5.0	5.0
1337	1255	19	5	5.0	5.0	5.0	5.0	4.0
1338	1256	51	2	2.0	4.0	1.0	2.0	1.0
1344	1260	459	4	3.0	5.0	3.0	3.0	3.0
1352	1267	2	1	1.0	1.0	1.0	1.0	1.0
1361	1275	23	5	4.0	4.0	5.0	5.0	4.0
1371	1285	81	2	1.0	4.0	2.0	3.0	2.0
1372	1286	3	3	1.0	3.0	1.0	3.0	3.0
1374	1288	97	4	4.0	4.0	5.0	5.0	5.0
1382	1296	23	1	3.0	2.0	1.0	1.0	1.0
1393	1306	35	2	2.0	3.0	2.0	3.0	2.0
1404	1317	202	1	3.0	2.0	1.0	1.0	1.0
1409	1321	465	5	4.0	5.0	4.0	5.0	5.0
1418	1329	23	4	4.0	5.0	4.0	5.0	5.0
1426	1334	185	4	3.0	5.0	4.0	4.0	4.0
1428	1336	367	5	5.0	5.0	5.0	5.0	3.0
1434	1341	254	5	5.0	5.0	5.0	5.0	5.0
1442	1349	215	3	4.0	3.0	4.0	2.0	3.0
1457	1364	102	4	4.0	5.0	5.0	5.0	5.0
1463	1370	428	4	4.0	4.0	3.0	3.0	3.0
1464	1371	378	3	2.0	4.0	3.0	4.0	2.0
1474	1381	76	5	5.0	5.0	5.0	5.0	5.0
1476	1383	451	5	5.0	4.0	5.0	5.0	5.0
1477	1384	32	5	5.0	5.0	5.0	5.0	4.0
1478	1385	420	3	4.0	2.0	3.0	3.0	3.0
1481	1388	71	1	3.0	1.0	4.0	4.0	2.0
1485	1391	159	1	1.0	2.0	1.0	3.0	2.0
1488	1394	71	1	1.0	1.0	1.0	2.0	2.0
1490	1396	8	5	5.0	5.0	4.0	5.0	4.0
1505	1409	1	5	5.0	5.0	5.0	5.0	5.0
1507	1411	301	2	3.0	4.0	3.0	2.0	2.0
1508	1412	480	5	5.0	5.0	5.0	5.0	4.0
1511	1334	215	5	5.0	5.0	5.0	5.0	4.0
1536	1437	2	5	5.0	4.0	5.0	5.0	5.0
1538	1439	9	3	3.0	3.0	2.0	3.0	4.0
1546	1444	329	5	5.0	5.0	5.0	5.0	5.0
1554	1452	143	4	3.0	5.0	5.0	5.0	5.0
1558	1456	71	5	4.0	4.0	5.0	4.0	5.0
1564	1462	288	3	3.0	4.0	1.0	2.0	3.0
1578	1475	9	2	2.0	1.0	1.0	3.0	2.0
1579	1476	189	5	5.0	5.0	5.0	5.0	5.0
1590	1486	168	5	3.0	5.0	5.0	4.0	5.0
1591	1487	96	3	4.0	5.0	3.0	3.0	4.0
1597	1493	212	4	4.0	4.0	4.0	5.0	5.0
1599	1495	79	5	5.0	5.0	5.0	5.0	5.0
1604	1500	19	1	2.0	1.0	1.0	1.0	1.0
1619	1512	78	3	3.0	3.0	3.0	3.0	3.0
1631	1522	140	1	1.0	1.0	1.0	1.0	3.0
1637	1527	27	5	4.0	5.0	5.0	5.0	5.0
1641	1531	65	5	4.0	5.0	5.0	5.0	5.0
1648	1538	215	2	2.0	4.0	3.0	3.0	3.0
1649	1539	362	5	5.0	5.0	3.0	4.0	3.0
1654	1543	19	1	1.0	1.0	1.0	3.0	3.0
1661	1549	18	5	3.0	5.0	5.0	5.0	5.0
1673	1561	394	2	2.0	3.0	3.0	3.0	2.0
1674	1562	76	4	5.0	4.0	4.0	5.0	3.0
1683	937	380	3	3.0	4.0	2.0	3.0	3.0
1695	1578	375	3	3.0	5.0	4.0	3.0	3.0
1700	1583	76	2	3.0	3.0	3.0	3.0	2.0
1702	1585	294	2	1.0	3.0	2.0	2.0	2.0
1706	1588	270	3	3.0	4.0	3.0	3.0	4.0
1719	1601	394	3	3.0	4.0	4.0	3.0	3.0
1726	1607	174	5	5.0	5.0	5.0	5.0	5.0
1727	1608	80	4	2.0	4.0	4.0	4.0	4.0
1729	1610	173	5	4.0	5.0	5.0	5.0	5.0
1735	1616	500	4	3.0	5.0	3.0	4.0	3.0
1738	737	332	3	3.0	5.0	5.0	5.0	3.0
1755	1632	23	4	3.0	5.0	3.0	2.0	2.0
1756	1633	109	3	2.0	3.0	2.0	4.0	2.0
1757	1634	73	1	1.0	2.0	1.0	1.0	1.0
1768	1644	59	4	3.0	4.0	5.0	5.0	4.0
1788	1661	352	3	3.0	4.0	4.0	4.0	5.0
1795	1667	2	1	1.0	1.0	1.0	1.0	1.0
1805	1676	364	4	4.0	5.0	4.0	3.0	3.0
1819	1687	25	5	5.0	4.0	5.0	5.0	5.0
1827	1694	81	3	3.0	3.0	3.0	3.0	3.0
1829	1696	378	5	5.0	5.0	5.0	5.0	3.0
1833	1699	125	1	1.0	3.0	2.0	1.0	1.0
1839	1705	288	5	5.0	5.0	5.0	5.0	5.0
1851	1717	35	4	3.0	3.0	3.0	5.0	5.0
1853	1718	71	3	3.0	4.0	3.0	2.0	1.0
1854	1719	40	4	4.0	5.0	4.0	3.0	4.0
1858	1723	511	4	4.0	4.0	3.0	3.0	3.0
1873	1737	71	3	3.0	5.0	3.0	4.0	1.0
1875	1739	59	3	3.0	3.0	2.0	4.0	3.0
1879	1743	60	5	5.0	5.0	5.0	3.0	5.0
1884	1748	76	5	5.0	5.0	5.0	4.0	4.0
1888	1752	515	3	3.0	4.0	2.0	4.0	3.0
1892	1755	292	5	5.0	5.0	5.0	4.0	5.0
1896	1758	79	5	4.0	5.0	4.0	3.0	5.0
1903	1764	367	1	1.0	2.0	1.0	3.0	3.0
1906	1767	173	3	3.0	3.0	4.0	4.0	1.0
1908	1769	168	5	5.0	5.0	5.0	5.0	5.0
1917	1778	442	4	5.0	3.0	5.0	5.0	3.0
1928	1788	518	2	1.0	4.0	2.0	2.0	1.0
1929	1789	362	5	5.0	4.0	5.0	5.0	5.0
1930	1790	103	1	1.0	3.0	2.0	2.0	2.0
1948	1805	187	5	5.0	5.0	5.0	5.0	3.0
1949	1806	215	5	5.0	5.0	5.0	4.0	4.0
1951	1808	66	4	3.0	4.0	4.0	3.0	3.0
1958	1813	137	5	5.0	5.0	4.0	5.0	4.0
1962	1817	163	5	5.0	5.0	5.0	5.0	5.0
1965	1820	286	5	5.0	5.0	5.0	5.0	5.0
1990	1843	122	3	2.0	4.0	3.0	3.0	5.0
1991	1334	69	3	3.0	4.0	3.0	3.0	3.0
1994	1845	466	5	5.0	5.0	5.0	5.0	5.0
1998	1847	214	5	5.0	5.0	5.0	5.0	5.0
2025	1869	314	2	2.0	2.0	2.0	2.0	2.0
2030	1873	57	3	2.0	4.0	3.0	3.0	3.0
2042	1884	71	3	2.0	3.0	3.0	5.0	3.0
2043	1885	256	3	4.0	3.0	3.0	3.0	2.0
2047	1889	56	5	5.0	5.0	5.0	5.0	5.0
2050	1892	183	5	5.0	5.0	5.0	4.0	4.0
2051	1893	26	2	1.0	3.0	3.0	5.0	3.0
2057	1899	375	5	4.0	5.0	4.0	4.0	5.0
2061	1903	440	1	3.0	4.0	3.0	3.0	3.0
2064	1906	37	4	3.0	4.0	5.0	5.0	4.0
2065	1907	527	4	4.0	3.0	3.0	3.0	3.0
2068	1910	14	4	4.0	5.0	3.0	4.0	4.0
2073	1914	529	4	4.0	4.0	4.0	4.0	4.0
2075	1915	530	5	5.0	5.0	5.0	5.0	5.0
2077	1917	201	5	5.0	5.0	4.0	4.0	3.0
2083	1923	222	5	5.0	5.0	5.0	4.0	4.0
2097	1937	20	4	4.0	4.0	3.0	3.0	2.0
2098	1938	3	5	5.0	5.0	5.0	5.0	5.0
2102	1942	312	2	2.0	3.0	3.0	3.0	3.0
2107	1947	3	4	3.0	3.0	3.0	4.0	4.0
2115	1954	2	5	4.0	5.0	5.0	5.0	5.0
2116	1955	104	4	4.0	5.0	4.0	5.0	5.0
2117	1956	23	5	5.0	5.0	4.0	5.0	4.0
2118	1957	135	5	5.0	4.0	5.0	4.0	5.0
2120	1959	168	4	5.0	4.0	4.0	4.0	4.0
2141	1974	27	5	5.0	5.0	5.0	5.0	5.0
2146	1978	59	5	5.0	4.0	3.0	5.0	5.0
2151	1982	95	5	5.0	5.0	5.0	5.0	5.0
2158	1989	320	5	3.0	5.0	5.0	4.0	3.0
2179	2007	313	4	3.0	4.0	4.0	4.0	4.0
2186	2014	518	3	3.0	4.0	3.0	3.0	3.0
2193	2020	251	5	5.0	5.0	5.0	5.0	5.0
2194	2021	506	4	4.0	5.0	4.0	3.0	3.0
2204	2030	325	4	4.0	4.0	3.0	4.0	3.0
2206	2032	51	4	3.0	4.0	4.0	3.0	3.0
2216	2042	125	4	4.0	4.0	3.0	3.0	4.0
2218	2044	155	4	3.0	5.0	4.0	3.0	4.0
2227	2051	24	4	4.0	5.0	4.0	3.0	3.0
2230	2054	69	2	2.0	3.0	3.0	2.0	2.0
2234	1789	293	5	5.0	5.0	4.0	5.0	4.0
2246	2065	193	4	4.0	5.0	4.0	4.0	4.0
2255	2073	232	3	3.0	4.0	4.0	4.0	4.0
2259	2076	211	4	5.0	5.0	4.0	3.0	3.0
2260	2077	203	5	5.0	5.0	5.0	5.0	5.0
2263	2079	50	3	2.0	4.0	3.0	3.0	3.0
2269	2085	4	1	3.0	3.0	1.0	1.0	3.0
2272	2088	454	5	5.0	5.0	5.0	5.0	5.0
2277	2093	9	1	1.0	1.0	1.0	1.0	1.0
2287	2102	554	5	5.0	5.0	5.0	5.0	5.0
2289	2104	555	3	5.0	4.0	4.0	1.0	4.0
2298	2112	135	4	3.0	5.0	5.0	5.0	5.0
2305	2118	445	4	4.0	5.0	4.0	4.0	4.0
2310	2123	103	2	2.0	3.0	2.0	4.0	4.0
2311	2124	558	4	3.0	5.0	4.0	4.0	5.0
2321	2133	23	5	4.0	5.0	4.0	5.0	3.0
2328	2138	378	5	4.0	5.0	5.0	5.0	5.0
2343	2150	71	5	5.0	4.0	5.0	5.0	5.0
2371	2174	265	3	4.0	2.0	3.0	3.0	3.0
2381	2183	266	5	5.0	5.0	5.0	5.0	5.0
2384	2186	95	4	3.0	4.0	5.0	5.0	5.0
2388	2190	543	1	1.0	1.0	1.0	1.0	1.0
2393	2195	9	5	5.0	5.0	4.0	5.0	4.0
2406	2205	237	1	1.0	1.0	1.0	3.0	1.0
2407	2206	246	4	3.0	3.0	3.0	3.0	3.0
2412	2209	62	5	5.0	5.0	5.0	4.0	5.0
2431	2221	34	3	3.0	4.0	3.0	4.0	4.0
2436	2226	570	3	4.0	4.0	2.0	5.0	5.0
2440	2229	301	1	1.0	1.0	1.0	1.0	1.0
2445	2233	124	3	4.0	4.0	5.0	5.0	3.0
2463	2248	574	5	5.0	5.0	4.0	5.0	5.0
2465	2250	78	2	2.0	3.0	1.0	4.0	2.0
2497	2276	278	4	3.0	4.0	5.0	5.0	5.0
2499	2277	168	5	5.0	5.0	5.0	5.0	5.0
2510	2283	70	4	3.0	5.0	3.0	3.0	4.0
2511	2284	580	3	3.0	3.0	4.0	5.0	5.0
2512	2285	19	4	5.0	5.0	1.0	1.0	5.0
2513	2286	581	5	5.0	5.0	5.0	3.0	3.0
2548	2312	215	5	5.0	5.0	5.0	3.0	4.0
2554	818	71	4	5.0	3.0	5.0	5.0	4.0
2563	2324	570	1	1.0	3.0	2.0	2.0	1.0
2565	2326	2	5	4.0	3.0	3.0	4.0	4.0
2574	2334	198	3	2.0	3.0	3.0	4.0	4.0
2578	2336	44	1	1.0	1.0	1.0	1.0	1.0
2584	2342	64	5	4.0	5.0	4.0	4.0	4.0
2586	2344	84	5	5.0	5.0	5.0	5.0	5.0
2587	2345	325	2	4.0	1.0	3.0	5.0	5.0
2595	2351	586	5	5.0	5.0	5.0	5.0	5.0
2605	2359	71	5	5.0	5.0	5.0	5.0	4.0
2608	2360	93	2	2.0	3.0	2.0	3.0	2.0
2609	2361	417	5	5.0	5.0	5.0	5.0	5.0
2623	2372	477	5	5.0	5.0	5.0	5.0	5.0
2624	2373	202	4	4.0	4.0	4.0	3.0	3.0
2628	2377	380	3	2.0	3.0	3.0	2.0	3.0
2631	2380	69	5	5.0	5.0	4.0	4.0	3.0
2642	1633	10	2	2.0	4.0	1.0	5.0	3.0
2643	2387	55	3	2.0	5.0	3.0	4.0	4.0
2649	2392	102	5	5.0	5.0	5.0	5.0	5.0
2657	2398	235	2	3.0	5.0	2.0	3.0	3.0
2659	2399	19	5	5.0	5.0	5.0	4.0	3.0
2661	2401	78	3	4.0	3.0	4.0	5.0	3.0
2664	2404	222	5	5.0	5.0	5.0	5.0	3.0
2670	2410	71	5	5.0	3.0	5.0	4.0	4.0
2673	2413	173	5	5.0	5.0	5.0	5.0	5.0
2674	2414	97	2	1.0	3.0	1.0	4.0	4.0
2677	2417	594	3	3.0	4.0	3.0	3.0	2.0
2678	2418	2	1	1.0	5.0	2.0	2.0	2.0
2680	2174	585	5	5.0	4.0	3.0	3.0	2.0
2689	1189	18	5	5.0	5.0	5.0	5.0	5.0
2690	2427	393	5	4.0	3.0	5.0	5.0	5.0
2696	2431	19	1	1.0	1.0	1.0	1.0	1.0
2701	2435	211	5	5.0	5.0	5.0	4.0	4.0
2703	2436	26	2	2.0	4.0	2.0	3.0	3.0
2708	2439	217	5	5.0	5.0	5.0	5.0	5.0
2713	2442	450	4	4.0	5.0	4.0	4.0	3.0
2723	2451	240	3	5.0	4.0	4.0	3.0	3.0
2727	2455	144	5	5.0	5.0	5.0	5.0	5.0
2731	2459	56	5	5.0	5.0	5.0	5.0	5.0
2733	2461	17	4	3.0	4.0	5.0	5.0	3.0
2735	2463	212	3	3.0	3.0	3.0	3.0	3.0
2761	2485	314	5	4.0	3.0	4.0	3.0	3.0
2763	2487	601	3	3.0	3.0	3.0	3.0	3.0
2806	2523	288	4	4.0	5.0	2.0	2.0	2.0
2824	2539	2	3	2.0	4.0	3.0	3.0	3.0
2825	2540	341	5	5.0	5.0	4.0	3.0	4.0
2831	2546	105	1	1.0	1.0	1.0	1.0	1.0
2833	2547	146	4	4.0	5.0	4.0	4.0	4.0
2837	2551	286	5	5.0	5.0	5.0	5.0	5.0
2843	2555	67	5	5.0	5.0	5.0	5.0	5.0
2844	2556	604	1	1.0	2.0	2.0	2.0	2.0
2849	2559	27	5	5.0	5.0	5.0	5.0	5.0
2903	2602	71	5	5.0	3.0	5.0	5.0	4.0
2909	2607	9	2	2.0	3.0	1.0	2.0	4.0
2912	2609	612	3	5.0	5.0	5.0	4.0	4.0
2914	2611	613	4	3.0	4.0	4.0	5.0	4.0
2921	1633	81	4	4.0	4.0	4.0	4.0	4.0
2923	2618	110	1	1.0	1.0	1.0	1.0	1.0
2928	2623	145	4	5.0	5.0	5.0	5.0	5.0
2946	2635	176	4	5.0	4.0	4.0	4.0	4.0
2966	2652	82	5	4.0	4.0	3.0	5.0	3.0
2971	2657	380	3	2.0	3.0	3.0	3.0	3.0
2983	2667	70	4	3.0	4.0	3.0	5.0	5.0
3001	2684	442	5	5.0	5.0	5.0	5.0	5.0
3004	2686	74	5	5.0	5.0	5.0	5.0	5.0
3006	2688	40	4	3.0	3.0	5.0	3.0	3.0
3007	2689	586	5	5.0	5.0	5.0	5.0	5.0
3018	2698	25	4	4.0	4.0	5.0	4.0	4.0
3022	2702	74	5	5.0	5.0	5.0	5.0	5.0
3026	2705	26	3	1.0	3.0	2.0	4.0	3.0
3027	2706	45	4	3.0	4.0	5.0	5.0	3.0
3031	2710	267	3	4.0	3.0	3.0	3.0	3.0
3042	2718	181	3	3.0	3.0	1.0	1.0	3.0
3045	2721	219	1	1.0	1.0	1.0	3.0	1.0
3048	2724	109	4	3.0	4.0	4.0	4.0	4.0
3061	2734	193	4	3.0	4.0	4.0	4.0	4.0
3064	2248	135	5	5.0	5.0	4.0	4.0	5.0
3082	2750	454	4	2.0	2.0	4.0	4.0	4.0
3086	2753	71	1	1.0	1.0	1.0	3.0	1.0
3101	1500	1	3	2.0	4.0	4.0	4.0	4.0
3110	2768	23	5	5.0	5.0	5.0	3.0	4.0
3125	2782	72	3	3.0	4.0	4.0	4.0	3.0
3126	2783	9	1	1.0	1.0	1.0	1.0	2.0
3128	2785	104	2	2.0	5.0	5.0	5.0	5.0
3147	2800	497	5	5.0	5.0	5.0	5.0	5.0
3151	2803	125	4	4.0	5.0	3.0	3.0	3.0
3153	2804	630	4	3.0	5.0	4.0	5.0	4.0
3159	2807	95	4	2.0	3.0	3.0	5.0	5.0
3164	2811	71	4	1.0	3.0	3.0	4.0	4.0
3193	2834	633	2	1.0	4.0	3.0	3.0	2.0
3199	2839	497	1	1.0	2.0	2.0	4.0	3.0
3216	2852	104	5	3.0	5.0	4.0	5.0	5.0
3220	2856	6	4	4.0	5.0	5.0	5.0	5.0
3225	2860	275	3	2.0	3.0	3.0	3.0	3.0
3226	2861	97	4	4.0	2.0	5.0	5.0	4.0
3230	2863	66	5	5.0	5.0	5.0	5.0	4.0
