44637	14950	95	2	1.0	2.0	1.0	4.0	2.0
44684	1013	323	5	5.0	5.0	5.0	5.0	5.0
44721	7488	19	5	5.0	5.0	5.0	5.0	5.0
44782	1906	214	5	3.0	3.0	4.0	5.0	5.0
44922	7147	442	2	2.0	1.0	1.0	1.0	1.0
45192	3770	172	3	3.0	2.0	2.0	2.0	3.0
45704	8224	371	3	3.0	4.0	3.0	5.0	2.0
45863	2721	530	2	1.0	3.0	2.0	2.0	2.0
46349	4249	414	2	2.0	3.0	2.0	2.0	2.0
46592	132	350	5	5.0	3.0	5.0	3.0	3.0
46700	2609	137	3	4.0	3.0	3.0	3.0	3.0
47012	22304	450	4	4.0	4.0	4.0	4.0	4.0
47211	16849	259	1	1.0	2.0	1.0	1.0	2.0
47348	6739	70	4	4.0	5.0	4.0	4.0	5.0
47596	13833	198	1	1.0	1.0	1.0	3.0	3.0
48393	5174	124	4	4.0	5.0	4.0	4.0	3.0
48394	1906	911	5	5.0	5.0	4.0	4.0	4.0
48505	3823	197	4	5.0	4.0	4.0	4.0	3.0
48614	27147	579	1	1.0	1.0	1.0	1.0	1.0
48862	2609	279	3	4.0	5.0	4.0	5.0	4.0
48891	4692	40	3	3.0	5.0	2.0	1.0	1.0
49237	10327	117	3	3.0	3.0	3.0	4.0	3.0
49301	14461	1043	4	4.0	4.0	3.0	4.0	4.0
49321	10327	412	1	1.0	5.0	2.0	2.0	2.0
49652	18875	296	3	3.0	4.0	2.0	3.0	2.0
49687	3770	799	3	2.0	3.0	1.0	2.0	2.0
49988	1906	160	4	3.0	3.0	4.0	5.0	3.0
50000	13823	26	3	2.0	4.0	2.0	4.0	2.0
50091	9252	95	3	2.0	3.0	2.0	3.0	3.0
50130	9353	215	2	5.0	5.0	4.0	1.0	1.0
50852	2609	567	2	2.0	3.0	2.0	4.0	5.0
51585	22023	170	4	4.0	1.0	5.0	5.0	5.0
51806	3361	335	4	4.0	5.0	4.0	5.0	4.0
52136	20147	274	5	4.0	5.0	5.0	4.0	4.0
52157	959	706	5	5.0	5.0	4.0	4.0	5.0
52187	28647	23	2	2.0	5.0	2.0	4.0	4.0
52445	15530	30	4	3.0	3.0	3.0	3.0	3.0
53592	6416	296	5	5.0	5.0	5.0	5.0	5.0
54196	12362	181	1	1.0	1.0	1.0	1.0	1.0
54502	22304	468	4	4.0	4.0	4.0	3.0	3.0
54662	2076	362	5	5.0	5.0	4.0	5.0	4.0
54825	1013	126	5	5.0	5.0	5.0	5.0	5.0
54860	893	578	5	5.0	5.0	4.0	5.0	4.0
55238	9522	157	5	5.0	5.0	4.0	4.0	4.0
55359	28647	223	4	5.0	3.0	4.0	3.0	2.0
55536	16063	198	1	1.0	1.0	1.0	1.0	2.0
55984	16849	352	4	4.0	4.0	4.0	3.0	3.0
56314	6605	71	5	5.0	4.0	5.0	4.0	5.0
56389	3170	52	3	3.0	3.0	3.0	3.0	3.0
56453	3170	398	3	3.0	3.0	3.0	3.0	3.0
56484	4692	70	1	1.0	5.0	1.0	1.0	5.0
56610	19149	228	2	2.0	2.0	2.0	3.0	2.0
56769	24168	60	5	5.0	5.0	5.0	5.0	5.0
56959	15530	18	4	4.0	5.0	5.0	5.0	4.0
57204	693	648	4	3.0	5.0	4.0	4.0	3.0
57645	7677	369	5	5.0	5.0	5.0	5.0	5.0
57825	5934	22	4	4.0	5.0	4.0	3.0	3.0
58637	20147	78	4	3.0	5.0	5.0	5.0	4.0
58688	132	125	4	3.0	5.0	4.0	3.0	3.0
59073	9992	280	5	5.0	5.0	5.0	5.0	5.0
59074	2702	26	5	5.0	5.0	5.0	5.0	5.0
59133	15530	371	2	2.0	3.0	1.0	1.0	1.0
59267	7011	518	2	1.0	3.0	1.0	1.0	3.0
59463	20516	582	2	3.0	3.0	2.0	2.0	2.0
59898	2860	947	5	3.0	5.0	5.0	5.0	5.0
59963	3934	5	5	4.0	4.0	5.0	5.0	5.0
60049	27147	266	5	5.0	5.0	5.0	5.0	5.0
60120	22054	453	1	3.0	2.0	1.0	1.0	1.0
60146	1910	100	3	3.0	3.0	5.0	4.0	3.0
60326	31905	193	5	5.0	5.0	5.0	5.0	5.0
60329	16849	350	4	4.0	4.0	3.0	4.0	4.0
60460	201	261	4	3.0	4.0	3.0	5.0	2.0
60901	12362	17	5	3.0	5.0	5.0	5.0	4.0
60911	20516	258	2	2.0	2.0	3.0	3.0	2.0
61042	7282	380	5	4.0	5.0	4.0	3.0	3.0
61091	7011	102	5	5.0	5.0	5.0	5.0	4.0
61164	6514	71	5	5.0	5.0	5.0	5.0	5.0
61691	3187	207	5	5.0	5.0	5.0	5.0	5.0
61718	9996	76	3	3.0	3.0	3.0	4.0	3.0
61792	2861	781	5	4.0	4.0	5.0	5.0	5.0
61981	2076	312	4	3.0	5.0	3.0	2.0	2.0
62002	1013	3	5	5.0	5.0	5.0	5.0	5.0
62257	3770	530	3	3.0	3.0	3.0	3.0	3.0
62307	22054	460	3	3.0	5.0	4.0	4.0	4.0
62318	7011	168	5	5.0	5.0	5.0	5.0	5.0
62768	12362	80	3	3.0	4.0	3.0	4.0	3.0
62911	27147	426	5	5.0	5.0	5.0	5.0	3.0
63187	6514	317	2	2.0	5.0	1.0	3.0	2.0
63348	132	104	5	4.0	5.0	5.0	5.0	4.0
63382	20516	52	5	5.0	5.0	5.0	5.0	5.0
63802	655	44	5	5.0	5.0	4.0	5.0	4.0
64089	161	264	4	4.0	5.0	4.0	4.0	4.0
64110	7011	458	5	4.0	5.0	5.0	5.0	4.0
64119	7488	26	2	2.0	2.0	2.0	4.0	3.0
64263	2360	597	5	5.0	5.0	5.0	5.0	5.0
64834	11124	59	3	3.0	3.0	3.0	4.0	3.0
64968	3788	258	5	5.0	5.0	5.0	5.0	4.0
65021	33737	11	3	2.0	4.0	2.0	2.0	3.0
65593	11104	296	4	4.0	3.0	3.0	5.0	3.0
65860	132	17	5	5.0	1.0	5.0	5.0	5.0
66033	5934	59	5	5.0	4.0	4.0	3.0	3.0
66089	6739	166	4	5.0	5.0	4.0	4.0	5.0
66169	14461	9	3	3.0	3.0	3.0	3.0	3.0
66451	9992	596	4	3.0	5.0	3.0	3.0	4.0
66465	9252	331	2	3.0	3.0	2.0	4.0	3.0
66578	2861	71	5	5.0	3.0	5.0	5.0	4.0
66839	20318	477	5	5.0	5.0	5.0	5.0	5.0
67089	3934	330	5	5.0	5.0	5.0	4.0	3.0
67190	14950	855	3	3.0	4.0	4.0	4.0	2.0
67195	893	172	5	5.0	4.0	5.0	5.0	5.0
67440	28647	71	4	4.0	5.0	3.0	4.0	3.0
67963	893	23	5	5.0	5.0	5.0	5.0	4.0
68470	8224	56	5	4.0	5.0	5.0	4.0	5.0
68523	8011	30	4	4.0	3.0	3.0	3.0	3.0
68821	14950	614	2	1.0	1.0	2.0	3.0	1.0
68849	35135	57	4	3.0	5.0	4.0	4.0	4.0
69058	2861	157	4	3.0	3.0	3.0	3.0	3.0
69190	15566	219	3	3.0	3.0	4.0	4.0	3.0
69409	201	89	3	2.0	3.0	3.0	3.0	3.0
69725	7282	122	3	2.0	5.0	4.0	4.0	4.0
70190	8432	17	3	2.0	2.0	2.0	2.0	2.0
70211	9353	92	4	3.0	5.0	4.0	3.0	5.0
70268	9353	211	4	4.0	4.0	5.0	5.0	4.0
70439	3170	174	3	3.0	3.0	3.0	3.0	2.0
70447	6422	76	5	4.0	5.0	5.0	5.0	4.0
70656	6422	9	3	3.0	3.0	2.0	2.0	2.0
71032	2398	305	5	5.0	5.0	5.0	5.0	5.0
71088	4249	376	4	4.0	4.0	4.0	4.0	4.0
71103	18875	777	4	4.0	4.0	5.0	3.0	3.0
71405	3170	249	3	4.0	3.0	3.0	3.0	3.0
71473	11124	122	3	3.0	3.0	3.0	4.0	3.0
71911	13292	30	4	4.0	4.0	4.0	4.0	3.0
71991	3187	254	2	2.0	1.0	2.0	2.0	1.0
72108	693	222	4	4.0	5.0	4.0	4.0	4.0
72534	7618	172	4	4.0	4.0	4.0	4.0	4.0
73288	17602	599	3	2.0	3.0	2.0	3.0	4.0
73368	36772	736	3	3.0	5.0	5.0	5.0	3.0
73616	35135	2	4	3.0	3.0	3.0	5.0	4.0
73675	655	75	1	1.0	3.0	1.0	2.0	1.0
73739	2721	109	4	2.0	3.0	4.0	5.0	4.0
74222	20516	402	5	5.0	5.0	4.0	4.0	4.0
74498	22054	402	4	4.0	4.0	5.0	5.0	5.0
74614	9252	22	5	5.0	3.0	4.0	4.0	2.0
74635	24168	1	3	3.0	3.0	2.0	2.0	2.0
74848	22304	137	3	2.0	2.0	2.0	2.0	2.0
75112	6416	484	5	5.0	5.0	3.0	5.0	5.0
75246	9992	596	4	3.0	5.0	3.0	3.0	4.0
75313	31905	393	5	5.0	5.0	5.0	5.0	5.0
75422	959	135	5	5.0	5.0	5.0	5.0	5.0
75798	11124	412	4	5.0	4.0	4.0	5.0	4.0
76330	8432	24	5	5.0	5.0	4.0	4.0	4.0
76448	4249	59	1	2.0	2.0	1.0	4.0	4.0
76595	8011	259	5	4.0	4.0	3.0	5.0	5.0
76833	11104	276	5	5.0	5.0	5.0	4.0	4.0
76958	13641	122	5	5.0	5.0	5.0	5.0	5.0
76997	27147	265	4	3.0	4.0	4.0	5.0	3.0
77619	24168	57	3	3.0	4.0	3.0	2.0	5.0
78336	12362	26	2	2.0	3.0	2.0	3.0	3.0
78551	15530	391	5	5.0	5.0	5.0	5.0	5.0
78637	8972	102	4	4.0	3.0	4.0	5.0	4.0
78736	15566	26	3	3.0	3.0	3.0	5.0	3.0
78880	2559	331	5	5.0	5.0	5.0	4.0	4.0
79006	259	27	5	5.0	5.0	5.0	5.0	5.0
79276	20318	170	2	2.0	2.0	2.0	2.0	2.0
79380	959	253	4	5.0	5.0	5.0	3.0	3.0
79745	13951	44	5	5.0	4.0	5.0	5.0	5.0
80071	8224	398	5	5.0	4.0	4.0	5.0	5.0
80279	7147	175	4	3.0	5.0	3.0	5.0	5.0
80469	2702	60	2	1.0	5.0	1.0	1.0	1.0
81123	28647	71	4	4.0	5.0	3.0	4.0	3.0
81213	7880	701	5	5.0	5.0	5.0	5.0	4.0
81344	31905	453	4	5.0	5.0	4.0	4.0	4.0
81422	8513	303	4	4.0	5.0	3.0	3.0	3.0
82092	2702	1	3	3.0	4.0	3.0	3.0	2.0
82496	2702	341	5	5.0	4.0	5.0	5.0	4.0
82744	7011	1	5	5.0	4.0	3.0	3.0	5.0
82907	6605	84	4	4.0	4.0	4.0	3.0	4.0
83123	2398	679	4	4.0	5.0	5.0	5.0	4.0
83383	19811	378	2	1.0	4.0	3.0	4.0	3.0
83445	9353	405	2	1.0	3.0	2.0	3.0	3.0
83457	16849	506	4	4.0	5.0	4.0	3.0	3.0
83770	22054	331	3	3.0	3.0	3.0	2.0	3.0
84063	9996	290	5	5.0	5.0	5.0	5.0	5.0
84462	13292	215	5	5.0	4.0	5.0	5.0	4.0
84500	11104	1	3	3.0	4.0	4.0	3.0	4.0
84538	19689	561	4	4.0	4.0	5.0	4.0	4.0
84690	5785	60	4	5.0	5.0	4.0	4.0	4.0
85598	9522	5	5	3.0	4.0	3.0	5.0	5.0
85904	7011	505	4	5.0	3.0	3.0	3.0	4.0
85930	2360	149	3	3.0	3.0	2.0	2.0	2.0
85962	16022	56	3	3.0	3.0	3.0	4.0	3.0
86018	655	23	5	5.0	4.0	4.0	5.0	5.0
86293	9996	578	5	5.0	5.0	5.0	4.0	4.0
86361	3770	84	4	4.0	4.0	4.0	4.0	4.0
86690	8972	18	3	1.0	3.0	4.0	5.0	3.0
87017	3361	56	5	5.0	5.0	5.0	5.0	5.0
87276	19149	23	5	4.0	5.0	3.0	5.0	4.0
87608	959	5	5	5.0	5.0	5.0	5.0	3.0
87622	8415	313	5	5.0	5.0	5.0	4.0	4.0
87743	9353	241	3	4.0	5.0	4.0	4.0	2.0
87828	4692	176	3	3.0	3.0	3.0	2.0	5.0
87841	10327	413	4	4.0	4.0	5.0	5.0	5.0
88122	16022	335	2	2.0	3.0	2.0	3.0	3.0
88151	22595	103	4	5.0	5.0	5.0	4.0	4.0
88867	3823	609	4	4.0	4.0	5.0	5.0	4.0
89743	11124	71	4	3.0	3.0	3.0	4.0	3.0
89881	2721	174	2	1.0	4.0	1.0	3.0	3.0
90175	5763	258	3	3.0	3.0	3.0	3.0	2.0
90852	6739	105	4	4.0	5.0	4.0	3.0	3.0
91053	161	137	2	3.0	4.0	2.0	3.0	1.0
91311	2398	648	2	2.0	5.0	3.0	3.0	3.0
91383	5934	3	5	5.0	5.0	5.0	5.0	5.0
91537	2609	409	3	5.0	3.0	2.0	3.0	3.0
91865	19689	40	4	3.0	5.0	4.0	3.0	3.0
91904	8415	11	2	2.0	3.0	3.0	2.0	2.0
92463	194	30	4	4.0	4.0	4.0	4.0	4.0
92556	27147	590	5	5.0	5.0	5.0	5.0	5.0
92632	13833	246	2	1.0	1.0	1.0	2.0	2.0
93100	3549	27	5	2.0	5.0	3.0	3.0	5.0
93323	7100	208	5	5.0	5.0	5.0	5.0	5.0
93800	3934	187	5	5.0	5.0	5.0	5.0	5.0
94127	6605	532	4	4.0	5.0	4.0	5.0	4.0
94383	19689	181	2	1.0	1.0	1.0	2.0	2.0
94768	2360	648	2	2.0	3.0	2.0	2.0	2.0
94834	7282	237	2	1.0	4.0	2.0	3.0	3.0
95057	35135	211	3	3.0	4.0	4.0	3.0	3.0
95143	9353	578	2	2.0	3.0	5.0	3.0	3.0
95146	7618	322	2	4.0	5.0	2.0	2.0	5.0
95579	7100	1	5	5.0	5.0	4.0	4.0	4.0
95588	18875	627	2	1.0	3.0	3.0	4.0	2.0
95622	3361	585	5	5.0	5.0	5.0	5.0	5.0
95944	1910	264	3	4.0	3.0	2.0	3.0	3.0
96405	20147	23	5	5.0	5.0	5.0	4.0	5.0
96778	9522	198	2	2.0	5.0	2.0	3.0	4.0
96791	35135	394	4	4.0	5.0	5.0	4.0	3.0
