3603	1189	122	5	3.0	5.0	4.0	5.0	4.0
3656	3206	259	3	3.0	4.0	3.0	4.0	3.0
3736	3273	236	4	5.0	5.0	3.0	3.0	3.0
3746	3282	155	4	3.0	5.0	3.0	5.0	5.0
3790	3312	71	5	5.0	5.0	5.0	5.0	4.0
3824	3336	18	4	4.0	5.0	5.0	5.0	4.0
4262	3662	392	2	2.0	2.0	1.0	2.0	2.0
4384	3754	196	4	3.0	5.0	3.0	5.0	5.0
4415	3779	40	4	4.0	5.0	4.0	4.0	4.0
4599	1228	248	3	4.0	4.0	3.0	4.0	3.0
4735	4025	30	5	4.0	5.0	5.0	4.0	4.0
4858	4118	37	1	1.0	1.0	1.0	1.0	2.0
5012	4246	474	4	4.0	4.0	4.0	3.0	3.0
5327	4485	78	3	3.0	4.0	4.0	3.0	4.0
5601	4687	235	5	5.0	5.0	4.0	4.0	4.0
5755	4803	197	5	5.0	5.0	5.0	5.0	5.0
5909	4925	4	3	3.0	3.0	2.0	3.0	3.0
5920	4935	60	1	3.0	3.0	2.0	3.0	3.0
5937	4946	141	3	2.0	4.0	4.0	5.0	4.0
6084	5058	512	3	3.0	5.0	3.0	3.0	3.0
6354	3273	237	1	2.0	1.0	1.0	1.0	1.0
6369	1072	85	5	4.0	5.0	5.0	5.0	5.0
6378	5263	219	3	3.0	3.0	3.0	3.0	3.0
6506	5343	100	4	3.0	4.0	4.0	5.0	5.0
6575	2688	650	5	5.0	5.0	5.0	5.0	5.0
6814	5558	426	5	4.0	5.0	4.0	3.0	3.0
6941	5649	225	5	5.0	5.0	5.0	5.0	5.0
7347	5937	296	2	2.0	3.0	3.0	3.0	3.0
7378	5956	570	4	4.0	4.0	3.0	4.0	3.0
7505	6046	71	5	5.0	5.0	5.0	4.0	4.0
7563	1334	545	4	4.0	5.0	5.0	4.0	5.0
7585	6102	57	4	4.0	4.0	4.0	4.0	4.0
7591	3754	125	2	1.0	4.0	2.0	2.0	2.0
7769	6229	3	4	4.0	5.0	5.0	5.0	5.0
7979	6381	365	5	4.0	4.0	5.0	5.0	3.0
7987	6384	77	4	4.0	5.0	5.0	4.0	5.0
8004	6392	394	5	5.0	5.0	5.0	5.0	5.0
8106	6462	143	1	1.0	4.0	1.0	1.0	1.0
8150	808	44	5	3.0	5.0	5.0	5.0	5.0
8276	6573	11	1	1.0	1.0	1.0	1.0	1.0
8427	6669	349	2	3.0	5.0	3.0	4.0	3.0
8484	6708	166	4	4.0	5.0	4.0	4.0	5.0
8494	6712	254	4	3.0	4.0	4.0	4.0	4.0
8500	6717	80	5	5.0	5.0	4.0	5.0	5.0
8517	6730	30	4	3.0	3.0	4.0	4.0	4.0
8594	6783	349	2	1.0	3.0	1.0	3.0	2.0
8671	6839	90	5	5.0	5.0	5.0	5.0	5.0
8719	3312	71	5	5.0	5.0	5.0	5.0	4.0
8848	6955	793	3	3.0	3.0	4.0	3.0	2.0
9041	1371	104	4	3.0	3.0	3.0	3.0	3.0
9051	7093	267	2	2.0	5.0	2.0	2.0	4.0
9082	7112	91	3	3.0	4.0	3.0	3.0	3.0
9247	7222	42	2	2.0	3.0	4.0	4.0	3.0
9395	5937	605	5	5.0	5.0	5.0	4.0	4.0
9439	5937	34	4	4.0	5.0	5.0	5.0	5.0
9454	6462	491	5	5.0	5.0	5.0	5.0	5.0
9590	4118	217	2	1.0	3.0	3.0	4.0	4.0
9592	5263	530	3	3.0	4.0	3.0	4.0	3.0
9751	7112	368	3	3.0	4.0	4.0	3.0	3.0
9918	3779	288	4	4.0	4.0	3.0	3.0	3.0
10100	7778	219	3	2.0	3.0	3.0	4.0	3.0
10158	7821	293	5	5.0	5.0	2.0	4.0	4.0
10238	7870	83	4	4.0	2.0	2.0	4.0	5.0
10309	3282	71	4	5.0	3.0	4.0	3.0	3.0
10396	1256	48	1	1.0	1.0	1.0	1.0	1.0
10580	7821	25	5	4.0	5.0	4.0	5.0	4.0
10652	8143	109	3	2.0	3.0	3.0	5.0	3.0
10669	5343	63	2	3.0	1.0	1.0	4.0	4.0
10856	8285	454	5	5.0	5.0	5.0	5.0	5.0
10864	1063	491	4	4.0	5.0	3.0	5.0	5.0
10950	7093	63	5	5.0	5.0	5.0	5.0	4.0
11106	4485	95	4	3.0	4.0	3.0	4.0	4.0
11149	8474	155	5	3.0	5.0	5.0	5.0	4.0
11278	8554	804	3	3.0	3.0	3.0	4.0	3.0
11317	7870	102	1	1.0	3.0	1.0	4.0	4.0
11424	8644	18	5	4.0	5.0	4.0	5.0	4.0
11518	503	434	4	3.0	4.0	4.0	3.0	3.0
11666	6839	116	4	5.0	4.0	4.0	4.0	3.0
11875	1633	15	4	4.0	5.0	3.0	5.0	5.0
11972	8143	215	5	5.0	5.0	4.0	4.0	4.0
12058	6708	56	5	4.0	5.0	5.0	5.0	5.0
12494	9290	108	5	5.0	5.0	5.0	4.0	4.0
12535	1885	468	5	5.0	5.0	4.0	3.0	4.0
12820	9492	442	4	4.0	4.0	4.0	4.0	4.0
12892	9538	219	1	1.0	1.0	1.0	5.0	3.0
13015	9620	256	2	1.0	4.0	3.0	3.0	1.0
13017	5956	191	5	5.0	5.0	4.0	5.0	4.0
13059	1539	332	5	5.0	5.0	5.0	5.0	3.0
13228	1539	70	5	5.0	5.0	5.0	5.0	5.0
13256	6573	335	5	5.0	5.0	5.0	5.0	5.0
13356	9845	211	5	5.0	5.0	4.0	4.0	5.0
13462	4803	67	4	4.0	4.0	3.0	3.0	3.0
13541	1060	2	2	1.0	3.0	1.0	2.0	3.0
13673	10039	125	5	5.0	5.0	5.0	5.0	4.0
13730	10071	232	2	2.0	3.0	1.0	1.0	1.0
13869	10150	685	2	3.0	2.0	2.0	2.0	2.0
13916	1512	10	5	5.0	5.0	5.0	5.0	5.0
13952	10201	211	4	4.0	4.0	4.0	4.0	3.0
14003	10229	712	3	2.0	5.0	3.0	3.0	2.0
14074	6462	174	5	5.0	5.0	5.0	5.0	5.0
14171	156	149	4	3.0	4.0	5.0	4.0	5.0
14210	9845	175	5	5.0	5.0	5.0	5.0	5.0
14216	10356	411	4	4.0	3.0	3.0	3.0	4.0
14344	10443	219	4	2.0	3.0	5.0	5.0	4.0
14355	860	139	3	2.0	4.0	3.0	5.0	3.0
14399	10472	65	4	2.0	4.0	3.0	4.0	5.0
14460	10501	18	4	3.0	4.0	5.0	5.0	4.0
14761	10671	1	5	5.0	5.0	5.0	5.0	5.0
14966	10799	857	3	3.0	3.0	3.0	3.0	2.0
15002	156	368	3	3.0	4.0	3.0	3.0	3.0
15114	10887	807	5	4.0	5.0	5.0	4.0	4.0
15322	11019	153	4	5.0	5.0	5.0	5.0	5.0
15335	6392	248	5	5.0	5.0	5.0	5.0	5.0
15964	11395	290	3	3.0	4.0	3.0	3.0	3.0
16003	11419	109	3	4.0	3.0	3.0	5.0	4.0
16107	8285	971	3	1.0	5.0	3.0	3.0	4.0
16124	11492	294	3	2.0	3.0	2.0	3.0	3.0
16192	10443	249	4	4.0	5.0	4.0	5.0	4.0
16440	3147	403	5	5.0	5.0	5.0	5.0	5.0
16478	10039	251	5	4.0	5.0	5.0	5.0	5.0
16597	11774	47	3	3.0	4.0	3.0	3.0	2.0
16714	11838	240	3	3.0	5.0	3.0	2.0	1.0
16723	1705	289	2	3.0	4.0	3.0	3.0	5.0
16745	4803	27	5	5.0	5.0	5.0	5.0	5.0
16947	10229	482	3	3.0	5.0	5.0	5.0	4.0
16973	5649	33	5	5.0	5.0	5.0	5.0	5.0
17098	12064	106	5	5.0	5.0	5.0	5.0	4.0
17168	11019	249	4	5.0	5.0	5.0	5.0	3.0
17454	12281	322	4	4.0	5.0	4.0	4.0	4.0
17666	12398	107	5	5.0	5.0	5.0	5.0	5.0
17695	6712	460	4	4.0	5.0	4.0	4.0	3.0
17790	12471	166	3	5.0	5.0	4.0	3.0	3.0
17829	12495	142	4	2.0	4.0	3.0	3.0	5.0
17859	12511	755	5	5.0	5.0	4.0	5.0	5.0
18051	4485	135	5	5.0	5.0	5.0	5.0	5.0
18196	6712	446	4	4.0	4.0	4.0	4.0	4.0
18332	12783	332	4	4.0	2.0	3.0	4.0	3.0
18400	6384	147	4	4.0	4.0	5.0	3.0	3.0
18540	12907	435	1	1.0	1.0	1.0	4.0	4.0
18543	554	108	5	5.0	5.0	5.0	5.0	5.0
19011	10887	318	4	3.0	4.0	4.0	4.0	4.0
19032	13193	493	3	3.0	3.0	3.0	4.0	3.0
19074	7870	42	5	5.0	5.0	5.0	5.0	5.0
19091	13225	755	4	2.0	5.0	1.0	5.0	5.0
19153	7821	25	5	4.0	5.0	4.0	5.0	4.0
19231	13301	115	4	3.0	4.0	4.0	4.0	4.0
19239	13305	440	4	4.0	5.0	4.0	4.0	4.0
19522	8474	104	2	2.0	2.0	2.0	4.0	3.0
19574	13485	6	2	2.0	3.0	3.0	3.0	2.0
19606	8143	18	5	3.0	5.0	5.0	5.0	4.0
19662	4485	1008	4	5.0	5.0	3.0	2.0	2.0
19673	11419	168	5	5.0	5.0	5.0	5.0	4.0
19713	12783	26	4	4.0	4.0	4.0	5.0	3.0
19761	8474	155	5	3.0	5.0	5.0	5.0	4.0
19818	13610	168	5	5.0	5.0	5.0	5.0	5.0
19830	7222	35	3	3.0	3.0	5.0	5.0	4.0
19870	7778	391	5	5.0	5.0	5.0	5.0	5.0
19881	1885	24	4	4.0	4.0	4.0	3.0	2.0
20202	13824	122	2	2.0	5.0	5.0	3.0	4.0
20266	4118	413	3	3.0	3.0	3.0	3.0	3.0
20292	13824	70	5	4.0	5.0	4.0	5.0	5.0
20317	13890	616	5	5.0	5.0	5.0	5.0	5.0
20416	1885	5	4	3.0	5.0	4.0	5.0	4.0
20423	13941	26	3	3.0	3.0	3.0	3.0	3.0
20424	156	222	4	3.0	4.0	3.0	3.0	3.0
20641	14061	364	3	2.0	5.0	3.0	3.0	2.0
20705	2077	1016	4	5.0	4.0	5.0	5.0	4.0
20834	8474	108	4	4.0	3.0	4.0	4.0	2.0
20869	6717	30	3	3.0	3.0	3.0	3.0	3.0
20977	10039	175	4	3.0	4.0	5.0	4.0	3.0
21163	9538	17	4	1.0	2.0	5.0	5.0	4.0
21186	11019	650	4	5.0	4.0	3.0	4.0	3.0
21300	14411	30	4	4.0	4.0	4.0	5.0	4.0
21313	13193	131	3	1.0	4.0	5.0	3.0	4.0
21328	1885	530	4	4.0	3.0	4.0	5.0	1.0
21501	1256	926	3	2.0	3.0	1.0	1.0	1.0
21894	7821	422	5	5.0	5.0	5.0	5.0	4.0
21901	14740	666	2	1.0	4.0	4.0	4.0	4.0
22081	14411	71	5	4.0	4.0	5.0	5.0	5.0
22192	1512	95	2	4.0	4.0	4.0	4.0	4.0
22232	14895	215	4	5.0	5.0	5.0	5.0	3.0
22251	5937	323	5	5.0	5.0	5.0	5.0	5.0
22262	2688	195	4	4.0	5.0	4.0	4.0	3.0
22375	5263	181	1	1.0	2.0	1.0	3.0	2.0
22441	13824	65	3	3.0	3.0	1.0	1.0	4.0
22517	13225	380	2	1.0	3.0	2.0	3.0	4.0
22545	1512	10	5	5.0	5.0	5.0	5.0	5.0
22577	9492	35	5	5.0	3.0	4.0	5.0	3.0
22595	6381	225	5	4.0	5.0	4.0	3.0	4.0
22952	6839	660	3	4.0	4.0	3.0	3.0	3.0
22976	13225	168	5	5.0	5.0	5.0	5.0	5.0
23007	15290	44	4	3.0	3.0	3.0	3.0	3.0
23228	15402	618	4	3.0	4.0	3.0	3.0	3.0
23340	1306	66	4	4.0	5.0	4.0	4.0	5.0
23416	3336	643	3	3.0	3.0	3.0	3.0	3.0
23452	15522	1016	4	3.0	3.0	5.0	5.0	3.0
23617	7222	27	4	3.0	3.0	3.0	4.0	5.0
23808	6708	362	2	3.0	2.0	2.0	4.0	4.0
23922	8554	24	4	4.0	5.0	3.0	3.0	3.0
24233	13610	163	5	5.0	5.0	5.0	5.0	5.0
24420	12064	22	4	4.0	4.0	5.0	4.0	4.0
24518	6783	313	4	4.0	5.0	5.0	4.0	5.0
24666	7112	571	1	1.0	1.0	1.0	1.0	2.0
24737	6783	685	3	5.0	4.0	3.0	3.0	3.0
24768	1539	237	5	5.0	5.0	5.0	5.0	4.0
24873	6712	196	4	3.0	4.0	4.0	4.0	4.0
24966	5649	251	3	4.0	2.0	3.0	3.0	3.0
25030	7870	327	5	5.0	5.0	5.0	5.0	5.0
25123	7821	211	5	5.0	5.0	5.0	5.0	4.0
25138	16407	289	5	5.0	5.0	5.0	5.0	5.0
25155	13890	460	4	4.0	4.0	4.0	4.0	4.0
25162	8474	23	5	5.0	5.0	5.0	4.0	3.0
25209	11838	240	3	3.0	5.0	3.0	2.0	1.0
25236	6462	155	4	3.0	5.0	5.0	5.0	3.0
25318	4485	212	4	4.0	4.0	3.0	3.0	4.0
25414	6730	184	5	4.0	5.0	5.0	5.0	4.0
25434	6783	219	5	5.0	5.0	5.0	5.0	5.0
25732	16705	44	4	3.0	5.0	4.0	5.0	5.0
26002	10356	238	4	4.0	4.0	4.0	4.0	3.0
26139	16915	122	2	1.0	3.0	1.0	3.0	4.0
26255	13890	346	3	3.0	2.0	3.0	3.0	3.0
26299	16991	67	5	5.0	5.0	5.0	5.0	5.0
26602	11838	222	1	2.0	2.0	1.0	1.0	1.0
26701	12471	367	2	3.0	3.0	2.0	2.0	3.0
26805	9620	335	2	1.0	4.0	1.0	5.0	4.0
26864	17286	3	3	3.0	3.0	3.0	3.0	3.0
26882	9845	293	5	5.0	5.0	5.0	4.0	4.0
26891	9290	176	4	4.0	4.0	4.0	3.0	3.0
26981	6384	147	4	4.0	4.0	5.0	3.0	3.0
27105	12907	306	5	5.0	5.0	5.0	5.0	5.0
27178	12064	97	4	4.0	4.0	5.0	4.0	3.0
27455	3206	711	5	5.0	4.0	5.0	5.0	4.0
27486	5263	309	4	4.0	5.0	5.0	4.0	4.0
27521	6229	76	2	2.0	1.0	2.0	3.0	3.0
27604	4803	530	4	4.0	5.0	5.0	4.0	5.0
27768	17726	219	4	3.0	3.0	4.0	5.0	3.0
27776	17729	214	5	5.0	5.0	5.0	5.0	5.0
27793	6381	633	4	4.0	5.0	1.0	1.0	1.0
27848	15402	44	2	2.0	2.0	2.0	3.0	3.0
27881	10201	296	3	2.0	4.0	3.0	4.0	3.0
28057	15522	427	3	4.0	4.0	3.0	3.0	3.0
28108	860	153	5	5.0	5.0	5.0	5.0	5.0
28385	3273	35	2	3.0	2.0	1.0	5.0	3.0
28515	18074	499	2	2.0	3.0	2.0	2.0	3.0
28766	13485	28	4	3.0	4.0	5.0	4.0	4.0
28780	18211	603	4	4.0	4.0	4.0	3.0	3.0
28903	10501	57	4	4.0	4.0	3.0	3.0	4.0
29067	6229	398	3	3.0	2.0	3.0	4.0	2.0
29087	10799	356	5	5.0	5.0	5.0	5.0	5.0
29170	18419	40	3	5.0	3.0	4.0	3.0	4.0
29196	156	246	3	4.0	3.0	3.0	4.0	2.0
29341	12281	434	3	3.0	4.0	3.0	3.0	3.0
29383	18522	354	4	4.0	5.0	4.0	4.0	2.0
29680	4687	122	3	3.0	3.0	3.0	4.0	5.0
29801	1885	70	4	4.0	4.0	4.0	5.0	4.0
29845	18734	35	3	3.0	3.0	2.0	4.0	3.0
29849	2077	57	5	5.0	5.0	5.0	5.0	5.0
29995	12495	106	4	3.0	3.0	3.0	4.0	3.0
30040	4025	127	5	5.0	5.0	5.0	5.0	5.0
30179	9290	122	3	3.0	3.0	3.0	3.0	3.0
30189	18915	106	3	3.0	4.0	3.0	4.0	4.0
30295	12783	166	4	3.0	5.0	3.0	4.0	5.0
30389	8285	493	5	5.0	5.0	4.0	5.0	5.0
30398	9538	371	4	1.0	2.0	4.0	5.0	4.0
30502	1947	420	4	4.0	5.0	4.0	4.0	4.0
30530	16705	66	4	4.0	5.0	4.0	4.0	4.0
30610	7821	422	5	5.0	5.0	5.0	5.0	4.0
30671	16705	214	4	4.0	4.0	5.0	5.0	5.0
30685	8474	685	3	4.0	3.0	2.0	3.0	3.0
30792	1817	691	4	5.0	5.0	4.0	4.0	4.0
30836	16407	18	4	4.0	5.0	4.0	5.0	3.0
30886	16991	187	1	3.0	3.0	3.0	3.0	3.0
30916	1411	263	4	4.0	5.0	5.0	5.0	5.0
30931	2688	195	4	4.0	5.0	4.0	4.0	3.0
31141	19371	508	5	5.0	5.0	5.0	5.0	4.0
31216	19403	222	4	4.0	4.0	4.0	5.0	3.0
31404	3662	632	5	5.0	5.0	5.0	5.0	5.0
31773	19659	261	2	3.0	3.0	2.0	4.0	2.0
31810	3779	341	3	3.0	3.0	2.0	2.0	2.0
32033	19769	135	4	4.0	5.0	5.0	4.0	3.0
32320	12907	44	4	3.0	5.0	5.0	5.0	5.0
32323	5956	18	2	1.0	3.0	2.0	2.0	3.0
32407	1306	414	4	4.0	5.0	3.0	5.0	5.0
32465	6669	478	2	2.0	3.0	3.0	3.0	3.0
32554	20011	81	4	4.0	5.0	5.0	4.0	3.0
32586	10150	154	3	3.0	3.0	3.0	3.0	3.0
32901	3147	449	5	4.0	5.0	4.0	5.0	5.0
32957	1512	336	4	4.0	5.0	5.0	5.0	4.0
33344	20389	100	4	3.0	4.0	5.0	5.0	5.0
33547	20488	5	1	1.0	2.0	1.0	3.0	1.0
33733	1256	736	2	2.0	1.0	1.0	2.0	2.0
33892	1228	494	4	4.0	4.0	4.0	3.0	3.0
33905	11838	240	3	3.0	5.0	3.0	2.0	1.0
33947	6462	155	4	3.0	5.0	5.0	5.0	3.0
34048	14061	160	4	3.0	5.0	4.0	5.0	2.0
34139	13225	226	5	4.0	5.0	5.0	4.0	5.0
34150	12907	78	5	5.0	5.0	5.0	5.0	5.0
34200	5263	322	5	5.0	5.0	5.0	5.0	4.0
34357	6839	95	4	4.0	4.0	5.0	5.0	4.0
34375	10443	174	5	5.0	4.0	4.0	5.0	5.0
34642	14740	181	2	2.0	2.0	3.0	2.0	2.0
34648	10071	3	5	4.0	5.0	5.0	5.0	5.0
34659	13301	56	5	4.0	5.0	4.0	3.0	4.0
34665	1371	10	3	3.0	5.0	3.0	3.0	3.0
34679	13485	5	2	3.0	4.0	4.0	5.0	4.0
34800	20011	89	3	3.0	4.0	3.0	2.0	3.0
34910	17729	5	4	3.0	5.0	5.0	5.0	5.0
34915	20488	8	3	3.0	4.0	3.0	5.0	4.0
34954	13225	350	3	3.0	2.0	3.0	4.0	3.0
35115	6046	320	4	4.0	5.0	4.0	4.0	4.0
35155	9538	59	4	3.0	3.0	2.0	1.0	2.0
35280	7222	166	4	4.0	5.0	4.0	5.0	5.0
35306	15290	816	1	2.0	3.0	1.0	1.0	1.0
35421	12495	22	3	3.0	3.0	3.0	3.0	2.0
35433	554	35	2	2.0	1.0	1.0	3.0	1.0
35503	18734	105	4	4.0	3.0	3.0	3.0	4.0
35576	7093	243	4	2.0	3.0	2.0	4.0	3.0
35898	13193	124	4	3.0	3.0	5.0	3.0	3.0
35906	1371	10	3	3.0	5.0	3.0	3.0	3.0
36053	18211	558	3	2.0	3.0	2.0	3.0	3.0
36089	5263	17	3	2.0	3.0	5.0	5.0	3.0
36193	14411	105	3	3.0	3.0	3.0	3.0	3.0
36357	21774	102	1	1.0	1.0	1.0	4.0	1.0
36450	19769	849	5	5.0	5.0	5.0	5.0	5.0
36648	1633	106	4	5.0	4.0	4.0	4.0	3.0
36906	1705	24	5	5.0	5.0	5.0	5.0	5.0
36934	1072	537	3	3.0	2.0	3.0	3.0	4.0
36942	22030	706	5	4.0	2.0	4.0	4.0	5.0
36965	1539	371	5	5.0	5.0	5.0	5.0	3.0
36974	9538	465	4	4.0	4.0	4.0	5.0	4.0
36998	1072	30	3	3.0	3.0	3.0	3.0	3.0
37055	15522	5	4	4.0	5.0	4.0	5.0	5.0
37120	19659	245	3	4.0	3.0	4.0	2.0	2.0
37161	10150	680	4	4.0	4.0	4.0	5.0	4.0
37369	503	2	1	3.0	1.0	1.0	1.0	3.0
37547	4935	570	2	1.0	4.0	1.0	2.0	4.0
37570	3754	446	3	4.0	4.0	2.0	3.0	3.0
38004	22030	176	5	5.0	5.0	5.0	4.0	5.0
38166	11492	545	5	5.0	5.0	5.0	5.0	5.0
38438	9538	19	4	4.0	4.0	4.0	3.0	3.0
38580	22741	683	4	4.0	4.0	4.0	4.0	4.0
38590	22745	215	4	4.0	4.0	4.0	4.0	3.0
38635	19659	872	4	3.0	2.0	3.0	2.0	3.0
38700	5558	110	1	1.0	4.0	1.0	3.0	2.0
38812	3119	59	4	3.0	4.0	3.0	3.0	1.0
38969	3206	114	5	5.0	4.0	5.0	5.0	4.0
38974	6730	307	3	3.0	4.0	3.0	4.0	3.0
38991	1349	1141	5	5.0	5.0	5.0	4.0	3.0
39017	19403	23	5	5.0	5.0	5.0	5.0	5.0
39107	6229	104	5	4.0	5.0	5.0	5.0	5.0
39269	4935	725	2	2.0	4.0	3.0	3.0	2.0
39278	2206	170	5	4.0	4.0	4.0	2.0	4.0
39353	3336	217	4	3.0	3.0	3.0	5.0	3.0
39430	4935	535	2	2.0	4.0	2.0	2.0	4.0
39530	8143	124	3	2.0	4.0	3.0	4.0	3.0
39665	19371	508	5	5.0	5.0	5.0	5.0	4.0
39924	6392	23	5	5.0	3.0	4.0	4.0	2.0
40001	11395	96	4	3.0	4.0	4.0	4.0	4.0
40009	13824	97	4	4.0	3.0	5.0	5.0	1.0
40031	8143	94	5	5.0	5.0	5.0	3.0	4.0
40034	23395	803	4	4.0	5.0	5.0	3.0	4.0
40161	13193	403	5	5.0	3.0	4.0	3.0	2.0
40211	554	168	5	5.0	5.0	5.0	5.0	4.0
40428	6708	137	4	4.0	5.0	4.0	4.0	4.0
40437	5343	148	5	4.0	5.0	5.0	4.0	5.0
40679	6381	263	5	5.0	5.0	5.0	5.0	5.0
40795	7112	403	4	5.0	5.0	4.0	4.0	4.0
40823	4925	322	4	4.0	4.0	4.0	5.0	4.0
40948	16991	380	5	5.0	5.0	5.0	5.0	5.0
41116	5343	109	4	4.0	5.0	4.0	4.0	3.0
41185	2417	259	4	4.0	5.0	4.0	4.0	3.0
41468	6669	6	1	3.0	3.0	3.0	4.0	2.0
41530	6573	189	4	4.0	4.0	4.0	4.0	4.0
41682	18522	71	5	4.0	5.0	5.0	5.0	4.0
41709	6708	79	3	3.0	4.0	4.0	5.0	3.0
41887	4925	37	1	1.0	1.0	1.0	1.0	1.0
42245	6381	179	3	3.0	3.0	2.0	5.0	2.0
42271	13193	65	5	3.0	4.0	4.0	3.0	5.0
42295	9538	42	4	3.0	3.0	5.0	5.0	5.0
42344	2206	140	2	1.0	3.0	1.0	1.0	1.0
42432	4687	280	4	4.0	5.0	4.0	4.0	4.0
42616	3273	26	4	4.0	4.0	4.0	5.0	4.0
42672	3147	495	3	5.0	3.0	2.0	2.0	2.0
42725	10201	31	3	4.0	4.0	3.0	3.0	3.0
42791	6717	193	2	2.0	3.0	2.0	2.0	2.0
42946	2688	122	4	3.0	4.0	5.0	4.0	4.0
42989	10671	82	4	3.0	5.0	4.0	5.0	5.0
43035	10039	2	4	4.0	4.0	3.0	5.0	5.0
43156	24798	15	5	5.0	5.0	5.0	5.0	5.0
43253	3779	367	3	3.0	4.0	4.0	3.0	2.0
43254	13193	69	3	3.0	3.0	4.0	4.0	5.0
43345	10229	30	5	5.0	5.0	5.0	4.0	4.0
43599	10443	584	5	5.0	5.0	5.0	5.0	5.0
43758	6381	894	4	3.0	5.0	2.0	4.0	2.0
43785	6046	320	4	4.0	5.0	4.0	4.0	4.0
43886	18915	104	3	2.0	3.0	3.0	4.0	3.0
43937	2077	211	5	5.0	4.0	5.0	5.0	5.0
44092	12511	617	4	5.0	5.0	4.0	4.0	3.0
44268	10443	265	4	5.0	5.0	4.0	5.0	4.0
44349	13824	213	1	3.0	4.0	5.0	5.0	5.0
44462	1063	618	3	3.0	2.0	3.0	2.0	2.0
44502	9290	371	5	4.0	4.0	5.0	5.0	4.0
44544	12064	97	4	4.0	4.0	5.0	4.0	3.0
44549	12783	571	5	4.0	5.0	4.0	5.0	5.0
44669	6392	532	5	5.0	5.0	5.0	5.0	5.0
45017	1060	122	4	3.0	5.0	4.0	4.0	4.0
45031	17729	33	5	5.0	5.0	5.0	5.0	5.0
45124	1072	172	4	4.0	3.0	4.0	5.0	4.0
45227	18915	768	1	1.0	1.0	1.0	2.0	1.0
45246	4925	3	5	5.0	5.0	5.0	5.0	5.0
45450	8143	397	4	4.0	5.0	3.0	4.0	4.0
45483	13941	76	3	3.0	4.0	4.0	5.0	3.0
45635	25880	5	5	3.0	5.0	5.0	5.0	5.0
46114	4485	54	4	4.0	5.0	4.0	5.0	3.0
46139	1371	55	3	1.0	4.0	4.0	4.0	3.0
46582	7093	495	3	4.0	3.0	2.0	4.0	4.0
46741	13485	81	3	3.0	4.0	4.0	4.0	4.0
46816	1411	23	4	4.0	4.0	4.0	4.0	4.0
46837	13193	59	3	2.0	3.0	3.0	3.0	5.0
46952	808	37	4	3.0	2.0	4.0	4.0	1.0
47081	1371	71	5	5.0	5.0	5.0	4.0	4.0
47100	9492	605	4	4.0	4.0	4.0	4.0	4.0
47180	14740	257	4	4.0	4.0	4.0	4.0	4.0
47304	13193	264	4	3.0	5.0	5.0	4.0	4.0
47340	12064	142	5	5.0	5.0	5.0	3.0	5.0
47441	26632	108	4	5.0	4.0	4.0	4.0	4.0
47724	5263	176	5	4.0	5.0	5.0	5.0	4.0
