7964	7155	209	5.0	5.0	4.0	5.0	5.0	5.0	4.0
8016	5631	209	3.0	3.0	4.0	4.0	4.0	0.0	4.0
8263	7409	215	3.0	3.0	3.0	3.0	3.0	3.0	3.0
8550	7155	220	5.0	5.0	5.0	5.0	5.0	5.0	4.0
8634	6537	221	2.0	2.0	2.0	2.0	2.0	0.0	2.0
8832	6680	222	5.0	5.0	5.0	5.0	5.0	0.0	5.0
9020	6537	223	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9039	6680	223	3.0	3.0	3.0	3.0	3.0	0.0	3.0
9109	6106	223	3.0	3.0	3.0	3.0	3.0	0.0	4.0
9215	5406	225	4.0	4.0	4.0	3.0	4.0	0.0	4.0
9227	6537	226	3.0	3.0	3.0	2.0	3.0	0.0	3.0
9424	5695	227	4.0	3.0	3.0	3.0	3.0	0.0	4.0
9463	6537	228	3.0	3.0	3.0	4.0	3.0	0.0	4.0
9528	5695	228	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9549	6680	228	4.0	4.0	3.0	3.0	4.0	0.0	4.0
9927	6680	233	4.0	4.0	4.0	4.0	4.0	0.0	4.0
10261	5406	239	3.0	3.0	3.0	3.0	3.0	0.0	3.0
10289	9095	240	2.0	2.0	2.0	3.0	3.0	0.0	2.0
10500	5695	242	4.0	3.0	4.0	3.0	4.0	0.0	4.0
10691	6537	244	2.0	2.0	2.0	2.0	2.0	0.0	2.0
10741	6680	244	3.0	4.0	4.0	4.0	4.0	0.0	4.0
11002	9683	254	5.0	5.0	5.0	5.0	5.0	5.0	5.0
11009	2710	254	5.0	4.0	5.0	4.0	5.0	5.0	5.0
13342	11891	298	5.0	5.0	5.0	5.0	5.0	5.0	5.0
13491	12027	300	5.0	5.0	5.0	5.0	5.0	0.0	5.0
15144	1913	310	4.0	4.0	4.0	4.0	4.0	4.0	4.0
15910	1195	320	3.0	3.0	3.0	5.0	4.0	3.0	4.0
15966	6015	323	4.0	4.0	4.0	4.0	5.0	5.0	5.0
16035	722	323	3.0	4.0	3.0	3.0	5.0	3.0	2.0
16060	14246	323	4.0	4.0	4.0	5.0	4.0	3.0	4.0
16062	14248	323	4.0	4.0	4.0	5.0	4.0	0.0	4.0
16108	11427	323	5.0	3.0	4.0	4.0	5.0	5.0	5.0
16355	2710	326	5.0	5.0	5.0	3.0	5.0	0.0	4.0
16359	14554	326	5.0	5.0	5.0	5.0	5.0	5.0	4.0
16451	9095	327	4.0	4.0	4.0	4.0	4.0	0.0	3.0
16503	14246	327	4.0	4.0	4.0	4.0	4.0	0.0	3.0
16545	14724	327	3.0	0.0	3.0	3.0	0.0	0.0	2.0
16561	11427	327	4.0	4.0	4.0	5.0	4.0	4.0	3.0
16663	5552	328	5.0	5.0	4.0	5.0	5.0	0.0	5.0
16665	9095	328	2.0	3.0	3.0	3.0	3.0	0.0	2.0
16776	11427	329	3.0	5.0	4.0	1.0	5.0	4.0	2.0
16820	9095	330	2.0	2.0	2.0	2.0	2.0	0.0	2.0
16946	15084	330	3.0	3.0	3.0	4.0	2.0	3.0	3.0
17355	1195	337	4.0	4.0	4.0	5.0	5.0	4.0	4.0
17858	7409	342	4.0	4.0	4.0	5.0	4.0	4.0	3.0
18067	5552	344	4.0	4.0	3.0	3.0	5.0	0.0	4.0
18462	1913	357	4.0	4.0	4.0	4.0	4.0	4.0	4.0
18613	37	368	4.0	4.0	4.0	4.0	4.0	4.0	4.0
18662	16683	369	5.0	5.0	5.0	5.0	5.0	5.0	5.0
19191	724	372	4.0	4.0	4.0	4.0	4.0	4.0	4.0
19193	7155	372	5.0	5.0	5.0	5.0	5.0	5.0	4.0
19202	17219	372	3.0	3.0	3.0	5.0	4.0	4.0	3.0
19410	9095	376	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19453	2924	376	3.0	4.0	3.0	4.0	2.0	0.0	2.0
19490	12027	377	5.0	5.0	5.0	5.0	5.0	5.0	5.0
19951	14248	378	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20023	12027	379	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20029	17219	379	4.0	4.0	4.0	3.0	4.0	3.0	3.0
20090	18140	380	5.0	4.0	5.0	5.0	5.0	0.0	4.0
20096	17219	380	4.0	4.0	4.0	4.0	4.0	4.0	4.0
20183	17219	382	5.0	4.0	5.0	3.0	4.0	4.0	4.0
20244	17219	384	3.0	3.0	3.0	3.0	3.0	3.0	3.0
20364	18396	385	4.0	4.0	4.0	3.0	5.0	5.0	5.0
20445	14248	385	4.0	4.0	5.0	4.0	5.0	0.0	5.0
20812	18761	388	3.0	3.0	4.0	5.0	4.0	0.0	3.0
20832	18778	388	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20840	2924	388	4.0	2.0	4.0	4.0	4.0	0.0	4.0
20986	18761	391	5.0	4.0	5.0	5.0	3.0	4.0	4.0
21056	1178	392	4.0	4.0	4.0	4.0	5.0	5.0	5.0
21060	12027	393	5.0	5.0	5.0	5.0	5.0	5.0	5.0
21108	724	393	5.0	5.0	4.0	4.0	5.0	0.0	5.0
21412	1995	395	5.0	3.0	4.0	4.0	4.0	0.0	4.0
21505	18761	398	4.0	4.0	4.0	4.0	4.0	4.0	4.0
21545	2924	398	4.0	3.0	4.0	4.0	4.0	0.0	4.0
21661	7409	400	4.0	3.0	4.0	4.0	4.0	4.0	4.0
21674	19486	400	3.0	3.0	2.0	4.0	4.0	0.0	3.0
21694	18761	400	4.0	5.0	4.0	5.0	4.0	4.0	4.0
21719	2924	400	4.0	4.0	4.0	4.0	4.0	0.0	4.0
22199	9683	418	5.0	5.0	5.0	5.0	5.0	5.0	5.0
22782	20748	420	4.0	4.0	4.0	4.0	5.0	0.0	4.0
22784	20750	420	5.0	4.0	4.0	4.0	5.0	5.0	5.0
23011	20966	420	4.0	3.0	4.0	4.0	4.0	0.0	4.0
23050	21006	420	4.0	4.0	5.0	4.0	4.0	0.0	5.0
23053	20728	420	4.0	4.0	4.0	4.0	4.0	4.0	4.0
23061	21017	420	3.0	4.0	4.0	5.0	4.0	0.0	2.0
23290	21239	420	5.0	5.0	5.0	5.0	5.0	0.0	5.0
24349	16683	423	5.0	5.0	5.0	5.0	5.0	5.0	5.0
24446	22512	423	5.0	4.0	5.0	5.0	5.0	5.0	5.0
24593	22657	424	4.0	3.0	4.0	4.0	5.0	5.0	4.0
24596	22664	424	4.0	4.0	4.0	3.0	4.0	0.0	4.0
24696	21017	424	3.0	3.0	3.0	3.0	3.0	0.0	3.0
24994	23062	424	3.0	3.0	0.0	3.0	3.0	0.0	3.0
25080	9683	425	5.0	5.0	5.0	5.0	5.0	5.0	5.0
25225	20728	426	3.0	4.0	3.0	3.0	3.0	4.0	3.0
25250	23296	426	5.0	4.0	5.0	4.0	5.0	4.0	4.0
25281	23326	426	4.0	5.0	4.0	5.0	4.0	4.0	4.0
25578	16683	427	4.0	4.0	4.0	4.0	4.0	4.0	4.0
25630	59	427	4.0	5.0	4.0	5.0	5.0	5.0	3.0
25774	21006	428	5.0	5.0	5.0	5.0	5.0	0.0	5.0
25801	23878	428	5.0	3.0	5.0	3.0	5.0	5.0	5.0
25807	722	428	5.0	5.0	5.0	3.0	5.0	5.0	5.0
25851	21239	428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
25854	21017	428	4.0	4.0	4.0	3.0	4.0	0.0	4.0
26140	20728	429	5.0	5.0	5.0	5.0	5.0	5.0	5.0
26213	20750	430	4.0	5.0	4.0	4.0	4.0	5.0	5.0
26231	22657	430	3.0	3.0	3.0	4.0	4.0	4.0	3.0
26321	20966	430	4.0	4.0	4.0	4.0	4.0	0.0	4.0
26489	24504	430	4.0	5.0	4.0	5.0	4.0	4.0	5.0
26526	24538	430	4.0	3.0	5.0	3.0	5.0	0.0	5.0
26697	14724	430	3.0	2.0	3.0	4.0	4.0	3.0	3.0
26768	14554	430	5.0	5.0	0.0	0.0	4.0	5.0	5.0
26865	621	432	4.0	3.0	4.0	4.0	4.0	4.0	4.0
26872	24504	432	5.0	5.0	5.0	5.0	5.0	5.0	5.0
26924	23878	432	4.0	4.0	4.0	3.0	5.0	0.0	4.0
27191	22657	433	4.0	3.0	3.0	3.0	4.0	5.0	4.0
27300	17219	433	4.0	3.0	4.0	4.0	4.0	4.0	4.0
27331	722	433	3.0	3.0	5.0	4.0	5.0	5.0	2.0
27488	21239	433	4.0	4.0	5.0	4.0	5.0	0.0	4.0
27740	20748	434	4.0	4.0	4.0	4.0	4.0	0.0	4.0
27791	20748	435	4.0	5.0	5.0	5.0	5.0	0.0	4.0
27797	20748	435	5.0	5.0	5.0	5.0	5.0	0.0	4.0
27804	18140	435	5.0	5.0	5.0	5.0	5.0	0.0	4.0
27806	22664	435	4.0	4.0	4.0	4.0	4.0	0.0	4.0
27842	20728	435	5.0	3.0	5.0	5.0	5.0	4.0	3.0
27926	25823	435	4.0	5.0	5.0	4.0	5.0	0.0	5.0
28045	20750	436	3.0	3.0	3.0	4.0	3.0	3.0	3.0
28079	22657	436	3.0	3.0	4.0	5.0	4.0	4.0	2.0
28090	20966	436	4.0	4.0	4.0	4.0	4.0	0.0	4.0
28274	23878	436	4.0	4.0	4.0	4.0	5.0	0.0	4.0
28537	21239	436	4.0	4.0	5.0	5.0	5.0	0.0	4.0
28559	23062	436	1.0	1.0	0.0	0.0	1.0	0.0	1.0
28588	23062	436	4.0	4.0	0.0	4.0	4.0	0.0	5.0
28683	621	437	4.0	4.0	4.0	4.0	4.0	4.0	3.0
28697	26498	437	4.0	5.0	3.0	5.0	3.0	5.0	3.0
29042	20748	440	4.0	4.0	5.0	5.0	4.0	0.0	4.0
29058	22657	440	5.0	4.0	5.0	5.0	5.0	5.0	5.0
29161	20966	440	4.0	3.0	4.0	4.0	4.0	0.0	4.0
29195	21017	440	4.0	3.0	4.0	5.0	4.0	0.0	5.0
29325	23878	440	3.0	4.0	3.0	4.0	3.0	0.0	3.0
29382	24504	440	4.0	4.0	4.0	4.0	4.0	5.0	5.0
29393	14248	440	2.0	2.0	2.0	3.0	2.0	0.0	2.0
29462	21006	440	4.0	4.0	4.0	4.0	5.0	0.0	5.0
29601	25823	440	5.0	4.0	4.0	5.0	4.0	0.0	4.0
29635	21239	440	5.0	4.0	5.0	5.0	5.0	0.0	4.0
29820	3774	442	5.0	4.0	5.0	4.0	5.0	4.0	5.0
29942	20728	444	5.0	5.0	5.0	5.0	5.0	5.0	5.0
29972	24504	445	4.0	4.0	4.0	4.0	5.0	4.0	4.0
30077	21239	445	4.0	5.0	4.0	4.0	5.0	0.0	5.0
30120	14248	445	3.0	2.0	3.0	3.0	4.0	0.0	3.0
30200	20748	447	4.0	4.0	4.0	5.0	4.0	0.0	4.0
30224	16683	448	4.0	4.0	4.0	4.0	4.0	4.0	4.0
30238	1195	448	4.0	4.0	4.0	5.0	4.0	4.0	4.0
30254	621	448	3.0	3.0	3.0	2.0	3.0	3.0	3.0
30283	15084	448	3.0	3.0	3.0	3.0	4.0	4.0	4.0
30327	22664	449	4.0	4.0	4.0	4.0	4.0	0.0	4.0
30561	23326	450	4.0	4.0	4.0	4.0	4.0	4.0	4.0
30606	20748	451	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31207	28882	457	4.0	4.0	3.0	4.0	3.0	0.0	4.0
31306	20728	458	3.0	3.0	3.0	3.0	4.0	3.0	3.0
31473	20748	459	4.0	4.0	4.0	5.0	4.0	0.0	4.0
31700	16683	460	4.0	4.0	4.0	4.0	4.0	4.0	4.0
31710	29293	460	4.0	4.0	4.0	4.0	4.0	0.0	4.0
35732	29293	492	3.0	3.0	4.0	4.0	4.0	0.0	2.0
35878	33513	493	5.0	5.0	5.0	5.0	4.0	5.0	4.0
35880	12022	493	4.0	5.0	4.0	5.0	5.0	0.0	5.0
35884	33517	493	5.0	5.0	5.0	5.0	5.0	5.0	5.0
35996	23296	493	3.0	3.0	3.0	4.0	4.0	4.0	5.0
36291	33916	493	3.0	3.0	3.0	5.0	3.0	4.0	3.0
36451	33517	497	4.0	4.0	4.0	4.0	4.0	3.0	4.0
36518	33513	498	3.0	3.0	3.0	3.0	3.0	2.0	3.0
36530	19486	498	5.0	5.0	5.0	5.0	5.0	0.0	5.0
36694	7155	501	4.0	4.0	4.0	4.0	4.0	4.0	4.0
36756	29293	502	4.0	4.0	4.0	4.0	4.0	0.0	4.0
36761	33517	502	5.0	5.0	5.0	5.0	5.0	5.0	5.0
37086	26498	506	4.0	4.0	4.0	4.0	4.0	4.0	4.0
37135	34605	506	3.0	3.0	3.0	3.0	3.0	0.0	3.0
37247	34697	507	5.0	5.0	5.0	5.0	5.0	0.0	4.0
37303	34697	508	5.0	5.0	5.0	4.0	4.0	0.0	5.0
37341	18396	509	4.0	4.0	4.0	5.0	4.0	4.0	4.0
37615	7046	514	2.0	2.0	2.0	3.0	3.0	2.0	3.0
37661	34605	514	4.0	3.0	3.0	4.0	4.0	0.0	4.0
37719	26498	515	4.0	4.0	4.0	4.0	4.0	4.0	4.0
38224	33517	523	3.0	3.0	3.0	4.0	4.0	3.0	3.0
38261	3774	525	4.0	4.0	4.0	4.0	4.0	4.0	4.0
38363	34605	526	4.0	4.0	4.0	4.0	4.0	0.0	4.0
38681	3774	534	3.0	4.0	4.0	4.0	4.0	4.0	4.0
39038	19486	537	5.0	4.0	5.0	5.0	5.0	0.0	5.0
39181	34697	539	3.0	3.0	3.0	3.0	3.0	0.0	3.0
39251	26498	540	4.0	4.0	4.0	4.0	4.0	4.0	4.0
39375	34697	542	4.0	4.0	4.0	4.0	4.0	0.0	4.0
39470	26498	543	4.0	4.0	4.0	4.0	4.0	4.0	4.0
40016	34697	571	4.0	4.0	4.0	4.0	4.0	0.0	4.0
40091	33513	577	4.0	4.0	4.0	3.0	4.0	4.0	4.0
40370	34605	596	2.0	3.0	3.0	4.0	3.0	0.0	3.0
40396	22512	597	4.0	3.0	5.0	4.0	5.0	4.0	4.0
40480	37317	597	5.0	5.0	4.0	3.0	4.0	0.0	4.0
40656	22512	598	4.0	3.0	4.0	4.0	4.0	3.0	3.0
40906	7409	599	5.0	4.0	5.0	5.0	4.0	5.0	4.0
40974	14554	600	4.0	4.0	0.0	0.0	0.0	0.0	4.0
40998	6015	601	4.0	4.0	5.0	4.0	4.0	5.0	5.0
41052	37317	601	4.0	4.0	4.0	4.0	4.0	0.0	4.0
41115	14554	601	4.0	5.0	3.0	4.0	4.0	4.0	4.0
41440	38109	605	3.0	3.0	3.0	3.0	3.0	0.0	3.0
41449	24538	605	2.0	2.0	2.0	2.0	3.0	0.0	2.0
41673	38109	608	4.0	4.0	4.0	4.0	4.0	0.0	4.0
42110	24538	617	3.0	3.0	3.0	4.0	4.0	0.0	3.0
42117	1195	618	4.0	5.0	4.0	4.0	4.0	4.0	4.0
42888	22512	655	3.0	4.0	3.0	4.0	3.0	3.0	3.0
42975	22512	660	3.0	3.0	3.0	4.0	4.0	2.0	3.0
43323	7409	726	4.0	4.0	4.0	4.0	4.0	4.0	4.0
43415	39575	765	5.0	5.0	5.0	5.0	5.0	0.0	5.0
43665	39803	767	4.0	4.0	5.0	5.0	4.0	0.0	4.0
43893	39803	768	4.0	4.0	4.0	4.0	4.0	0.0	5.0
43907	21006	768	4.0	4.0	4.0	5.0	4.0	4.0	5.0
43938	21006	768	5.0	4.0	4.0	5.0	5.0	0.0	5.0
44256	7155	772	4.0	4.0	4.0	5.0	4.0	4.0	3.0
44463	5552	773	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44555	5552	775	5.0	5.0	5.0	4.0	4.0	0.0	5.0
44657	39803	776	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44696	21006	776	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44748	40651	778	5.0	0.0	0.0	5.0	5.0	0.0	5.0
44776	40651	779	3.0	5.0	5.0	5.0	4.0	4.0	4.0
44779	40651	779	4.0	5.0	5.0	5.0	4.0	4.0	4.0
44804	18140	781	5.0	4.0	5.0	5.0	5.0	0.0	5.0
44812	40651	782	5.0	5.0	0.0	3.0	5.0	0.0	5.0
44940	5552	786	3.0	3.0	4.0	4.0	3.0	0.0	4.0
45021	21006	787	5.0	4.0	5.0	5.0	5.0	0.0	5.0
45453	39575	797	4.0	3.0	4.0	4.0	4.0	0.0	4.0
45534	216	801	4.0	3.0	4.0	3.0	4.0	0.0	4.0
45758	39803	809	4.0	4.0	4.0	4.0	4.0	0.0	3.0
45764	39575	809	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45810	1913	812	4.0	4.0	4.0	4.0	4.0	4.0	4.0
45883	39803	813	4.0	3.0	3.0	4.0	3.0	0.0	3.0
45968	39575	815	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46113	40651	826	4.0	5.0	4.0	5.0	5.0	3.0	4.0
46233	39575	839	4.0	4.0	4.0	4.0	4.0	0.0	5.0
46338	1195	847	4.0	4.0	4.0	3.0	4.0	4.0	3.0
46389	39575	858	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46406	216	859	3.0	4.0	3.0	4.0	3.0	0.0	4.0
46721	4154	885	5.0	3.0	5.0	5.0	5.0	4.0	5.0
46896	23296	887	4.0	4.0	4.0	4.0	4.0	4.0	4.0
46898	4154	887	4.0	3.0	4.0	3.0	4.0	3.0	4.0
46974	23296	888	4.0	5.0	5.0	4.0	4.0	4.0	3.0
47036	42420	890	4.0	3.0	4.0	4.0	4.0	4.0	3.0
47068	29293	891	4.0	4.0	4.0	4.0	4.0	0.0	4.0
47108	3774	893	4.0	4.0	4.0	5.0	4.0	4.0	4.0
47413	1995	901	5.0	4.0	5.0	4.0	5.0	0.0	5.0
47476	23296	904	4.0	3.0	4.0	3.0	4.0	4.0	4.0
47587	42420	907	4.0	3.0	5.0	5.0	5.0	4.0	4.0
47884	4154	952	3.0	4.0	3.0	4.0	3.0	3.0	3.0
47928	11891	964	2.0	2.0	3.0	4.0	2.0	3.0	2.0
48014	18396	993	3.0	3.0	3.0	4.0	3.0	4.0	3.0
48054	42420	1013	3.0	5.0	3.0	4.0	3.0	4.0	3.0
48145	722	1055	5.0	4.0	5.0	4.0	5.0	5.0	5.0
48216	724	1056	5.0	4.0	5.0	3.0	5.0	4.0	5.0
48228	59	1056	5.0	5.0	5.0	4.0	3.0	5.0	5.0
48438	59	1058	3.0	0.0	5.0	4.0	0.0	0.0	3.0
48498	38109	1060	4.0	4.0	4.0	4.0	4.0	0.0	4.0
48622	37317	1061	3.0	3.0	3.0	3.0	3.0	0.0	2.0
48816	1913	1062	5.0	3.0	4.0	3.0	4.0	4.0	4.0
48857	11891	1062	5.0	5.0	5.0	5.0	5.0	5.0	5.0
48887	38109	1062	5.0	4.0	5.0	4.0	4.0	0.0	4.0
48995	22657	1063	4.0	3.0	3.0	5.0	3.0	4.0	3.0
49040	37317	1063	4.0	3.0	4.0	4.0	4.0	0.0	3.0
49241	33517	1064	5.0	4.0	5.0	4.0	5.0	5.0	5.0
49546	6015	1070	4.0	5.0	5.0	4.0	5.0	5.0	4.0
49970	33517	1073	3.0	3.0	3.0	4.0	4.0	3.0	3.0
50105	7409	1074	3.0	3.0	3.0	5.0	3.0	3.0	4.0
50353	1913	1078	3.0	3.0	3.0	3.0	3.0	3.0	3.0
50946	5039	1082	5.0	5.0	4.0	4.0	4.0	4.0	4.0
51004	18778	1082	5.0	5.0	5.0	5.0	5.0	0.0	5.0
51192	45837	1082	4.0	3.0	4.0	3.0	4.0	4.0	4.0
51567	5039	1084	4.0	4.0	4.0	3.0	4.0	4.0	3.0
51685	46331	1084	4.0	4.0	4.0	4.0	4.0	0.0	4.0
51800	1178	1084	5.0	4.0	4.0	5.0	5.0	3.0	4.0
52047	45837	1085	4.0	3.0	4.0	3.0	4.0	4.0	4.0
52090	45837	1086	4.0	0.0	4.0	0.0	0.0	4.0	4.0
52111	22657	1087	3.0	3.0	3.0	3.0	3.0	3.0	3.0
52240	18778	1087	5.0	5.0	5.0	5.0	5.0	0.0	5.0
52576	47188	1087	4.0	4.0	4.0	4.0	4.0	0.0	4.0
52874	18778	1089	5.0	5.0	5.0	5.0	5.0	0.0	5.0
53054	47188	1089	5.0	5.0	5.0	5.0	5.0	0.0	5.0
53337	45837	1090	4.0	3.0	0.0	0.0	4.0	0.0	4.0
53591	5039	1094	4.0	4.0	4.0	4.0	4.0	4.0	4.0
53987	45837	1095	3.0	4.0	0.0	3.0	0.0	0.0	4.0
54033	14246	1096	2.0	3.0	2.0	3.0	4.0	0.0	1.0
54247	48729	1102	5.0	5.0	5.0	5.0	5.0	5.0	5.0
54781	49246	1104	4.0	0.0	4.0	0.0	0.0	4.0	4.0
55173	14554	1106	5.0	5.0	5.0	5.0	4.0	5.0	5.0
55399	49808	1107	4.0	3.0	3.0	5.0	5.0	0.0	5.0
55506	14554	1107	2.0	0.0	0.0	0.0	0.0	0.0	2.0
55548	33513	1108	4.0	4.0	4.0	4.0	5.0	4.0	4.0
55783	14724	1108	5.0	5.0	4.0	4.0	5.0	5.0	5.0
55841	49808	1109	5.0	3.0	5.0	5.0	5.0	0.0	5.0
55964	50334	1109	5.0	5.0	5.0	5.0	5.0	5.0	5.0
55990	18396	1109	5.0	3.0	4.0	5.0	4.0	5.0	4.0
56040	49808	1109	5.0	5.0	5.0	5.0	5.0	5.0	5.0
56135	4950	1109	2.0	3.0	0.0	0.0	0.0	0.0	2.0
56165	4950	1109	5.0	5.0	5.0	5.0	5.0	5.0	5.0
56329	49808	1110	3.0	3.0	3.0	4.0	3.0	0.0	3.0
56558	49808	1113	4.0	3.0	4.0	5.0	4.0	4.0	4.0
56611	50334	1113	3.0	3.0	3.0	5.0	4.0	4.0	3.0
56779	6008	1113	4.0	4.0	4.0	4.0	4.0	0.0	3.0
56898	49808	1116	5.0	3.0	5.0	5.0	5.0	5.0	5.0
56900	12022	1116	5.0	5.0	5.0	5.0	5.0	0.0	5.0
57059	51282	1118	4.0	3.0	4.0	3.0	3.0	4.0	3.0
57114	51282	1122	3.0	3.0	2.0	2.0	3.0	3.0	4.0
57145	50334	1124	4.0	3.0	4.0	5.0	4.0	4.0	4.0
57360	621	1128	5.0	4.0	5.0	4.0	5.0	5.0	5.0
57382	50334	1128	5.0	5.0	4.0	5.0	5.0	5.0	5.0
57782	48729	1134	3.0	4.0	4.0	4.0	4.0	4.0	4.0
57937	33517	1138	5.0	4.0	4.0	3.0	4.0	4.0	4.0
58081	23326	1140	4.0	4.0	4.0	4.0	4.0	4.0	4.0
58158	23326	1145	3.0	4.0	3.0	4.0	3.0	4.0	4.0
58316	26498	1152	3.0	4.0	3.0	3.0	4.0	3.0	3.0
58320	48729	1152	5.0	5.0	5.0	5.0	5.0	5.0	5.0
58645	2710	1165	4.0	4.0	4.0	4.0	4.0	0.0	4.0
58769	23326	1166	4.0	4.0	4.0	4.0	5.0	4.0	4.0
58919	2710	1178	5.0	5.0	5.0	5.0	5.0	0.0	5.0
59845	23326	1309	4.0	4.0	4.0	4.0	4.0	4.0	4.0
59923	2710	1329	4.0	0.0	4.0	3.0	4.0	0.0	4.0
59925	23326	1331	5.0	4.0	4.0	4.0	4.0	5.0	4.0
59943	2710	1342	4.0	4.0	4.0	4.0	4.0	4.0	4.0
60052	9683	1382	3.0	3.0	3.0	3.0	3.0	3.0	3.0
60138	9683	1418	3.0	3.0	3.0	3.0	3.0	3.0	3.0
60175	20750	1432	4.0	3.0	4.0	4.0	4.0	4.0	4.0
60234	29293	1436	4.0	4.0	5.0	4.0	4.0	0.0	3.0
60361	37	1428	4.0	4.0	5.0	4.0	4.0	0.0	5.0
60593	7155	1428	4.0	4.0	4.0	5.0	4.0	4.0	4.0
61015	14246	1428	4.0	4.0	3.0	3.0	4.0	0.0	3.0
