24518	6783	313	4	4.0	5.0	5.0	4.0	5.0
24737	6783	685	3	5.0	4.0	3.0	3.0	3.0
24873	6712	196	4	3.0	4.0	4.0	4.0	4.0
24966	5649	251	3	4.0	2.0	3.0	3.0	3.0
25155	13890	460	4	4.0	4.0	4.0	4.0	4.0
25209	11838	240	3	3.0	5.0	3.0	2.0	1.0
25434	6783	219	5	5.0	5.0	5.0	5.0	5.0
25732	16705	44	4	3.0	5.0	4.0	5.0	5.0
26139	16915	122	2	1.0	3.0	1.0	3.0	4.0
26255	13890	346	3	3.0	2.0	3.0	3.0	3.0
26602	11838	222	1	2.0	2.0	1.0	1.0	1.0
27881	10201	296	3	2.0	4.0	3.0	4.0	3.0
28057	15522	427	3	4.0	4.0	3.0	3.0	3.0
28780	18211	603	4	4.0	4.0	4.0	3.0	3.0
29995	12495	106	4	3.0	3.0	3.0	4.0	3.0
30040	4025	127	5	5.0	5.0	5.0	5.0	5.0
30389	8285	493	5	5.0	5.0	4.0	5.0	5.0
30502	1947	420	4	4.0	5.0	4.0	4.0	4.0
30530	16705	66	4	4.0	5.0	4.0	4.0	4.0
30671	16705	214	4	4.0	4.0	5.0	5.0	5.0
30931	2688	195	4	4.0	5.0	4.0	4.0	3.0
31404	3662	632	5	5.0	5.0	5.0	5.0	5.0
31810	3779	341	3	3.0	3.0	2.0	2.0	2.0
32901	3147	449	5	4.0	5.0	4.0	5.0	5.0
33344	20389	100	4	3.0	4.0	5.0	5.0	5.0
33892	1228	494	4	4.0	4.0	4.0	3.0	3.0
33905	11838	240	3	3.0	5.0	3.0	2.0	1.0
34642	14740	181	2	2.0	2.0	3.0	2.0	2.0
34659	13301	56	5	4.0	5.0	4.0	3.0	4.0
34665	1371	10	3	3.0	5.0	3.0	3.0	3.0
35280	7222	166	4	4.0	5.0	4.0	5.0	5.0
35421	12495	22	3	3.0	3.0	3.0	3.0	2.0
35906	1371	10	3	3.0	5.0	3.0	3.0	3.0
36053	18211	558	3	2.0	3.0	2.0	3.0	3.0
36193	14411	105	3	3.0	3.0	3.0	3.0	3.0
36934	1072	537	3	3.0	2.0	3.0	3.0	4.0
36942	22030	706	5	4.0	2.0	4.0	4.0	5.0
36998	1072	30	3	3.0	3.0	3.0	3.0	3.0
37055	15522	5	4	4.0	5.0	4.0	5.0	5.0
37369	503	2	1	3.0	1.0	1.0	1.0	3.0
38004	22030	176	5	5.0	5.0	5.0	4.0	5.0
38166	11492	545	5	5.0	5.0	5.0	5.0	5.0
38580	22741	683	4	4.0	4.0	4.0	4.0	4.0
38590	22745	215	4	4.0	4.0	4.0	4.0	3.0
38700	5558	110	1	1.0	4.0	1.0	3.0	2.0
38812	3119	59	4	3.0	4.0	3.0	3.0	1.0
39278	2206	170	5	4.0	4.0	4.0	2.0	4.0
39353	3336	217	4	3.0	3.0	3.0	5.0	3.0
40001	11395	96	4	3.0	4.0	4.0	4.0	4.0
41185	2417	259	4	4.0	5.0	4.0	4.0	3.0
42344	2206	140	2	1.0	3.0	1.0	1.0	1.0
42672	3147	495	3	5.0	3.0	2.0	2.0	2.0
42725	10201	31	3	4.0	4.0	3.0	3.0	3.0
42946	2688	122	4	3.0	4.0	5.0	4.0	4.0
43156	24798	15	5	5.0	5.0	5.0	5.0	5.0
43253	3779	367	3	3.0	4.0	4.0	3.0	2.0
44462	1063	618	3	3.0	2.0	3.0	2.0	2.0
45017	1060	122	4	3.0	5.0	4.0	4.0	4.0
45124	1072	172	4	4.0	3.0	4.0	5.0	4.0
45483	13941	76	3	3.0	4.0	4.0	5.0	3.0
45635	25880	5	5	3.0	5.0	5.0	5.0	5.0
46139	1371	55	3	1.0	4.0	4.0	4.0	3.0
47081	1371	71	5	5.0	5.0	5.0	4.0	4.0
47180	14740	257	4	4.0	4.0	4.0	4.0	4.0
47940	5058	94	4	4.0	5.0	5.0	3.0	3.0
48553	3662	825	4	3.0	5.0	4.0	4.0	3.0
48660	14740	47	1	2.0	1.0	1.0	3.0	3.0
49510	13941	380	2	2.0	4.0	2.0	2.0	2.0
50670	22741	23	4	4.0	4.0	4.0	4.0	4.0
51925	16915	17	4	2.0	3.0	5.0	4.0	3.0
52579	15522	355	3	2.0	5.0	3.0	4.0	3.0
52938	6955	264	5	5.0	5.0	5.0	5.0	5.0
53537	7222	322	4	4.0	5.0	3.0	5.0	5.0
53548	503	26	3	2.0	4.0	2.0	4.0	4.0
54181	12495	213	2	1.0	3.0	2.0	3.0	3.0
54863	4118	5	3	3.0	3.0	3.0	5.0	4.0
54922	22745	251	3	3.0	4.0	3.0	3.0	3.0
55842	6712	189	4	2.0	4.0	3.0	4.0	4.0
56449	5649	526	4	4.0	5.0	4.0	3.0	3.0
56677	5058	192	5	5.0	5.0	5.0	5.0	4.0
56879	3662	49	4	3.0	5.0	4.0	5.0	4.0
57140	13890	578	4	3.0	3.0	3.0	3.0	3.0
57863	1060	105	3	3.0	4.0	3.0	3.0	4.0
58264	3662	772	4	4.0	5.0	5.0	4.0	3.0
58386	11492	56	4	4.0	5.0	4.0	4.0	4.0
58577	5649	314	5	5.0	5.0	5.0	3.0	4.0
59476	16915	40	3	5.0	4.0	2.0	3.0	4.0
59645	11395	746	5	5.0	5.0	5.0	5.0	5.0
59691	5558	629	5	4.0	5.0	4.0	5.0	4.0
59807	20389	95	3	3.0	4.0	4.0	4.0	4.0
59809	3336	292	3	2.0	2.0	2.0	2.0	2.0
60783	24798	265	1	1.0	5.0	1.0	1.0	2.0
60806	11395	155	4	3.0	4.0	3.0	5.0	3.0
61529	1228	419	4	4.0	5.0	4.0	3.0	4.0
62000	7222	63	5	5.0	4.0	5.0	5.0	5.0
62428	32714	198	1	1.0	2.0	1.0	4.0	3.0
63733	2417	105	4	5.0	5.0	4.0	4.0	4.0
63881	3147	352	3	3.0	3.0	3.0	3.0	2.0
64259	8285	967	3	3.0	5.0	3.0	3.0	3.0
64568	3312	832	3	2.0	2.0	3.0	4.0	2.0
64679	14740	122	3	2.0	4.0	4.0	4.0	4.0
64833	1228	59	3	3.0	4.0	3.0	3.0	3.0
65264	22030	335	4	4.0	5.0	4.0	5.0	4.0
65969	34075	101	4	3.0	5.0	3.0	5.0	4.0
66128	34133	715	3	3.0	3.0	5.0	3.0	3.0
66882	2688	108	4	5.0	3.0	4.0	4.0	4.0
66987	34442	362	4	5.0	5.0	4.0	4.0	3.0
67008	1947	233	3	4.0	3.0	2.0	2.0	2.0
67180	15522	385	3	3.0	5.0	5.0	3.0	3.0
67609	4118	22	3	3.0	4.0	4.0	4.0	3.0
67983	16915	26	3	3.0	4.0	3.0	5.0	4.0
68066	503	9	1	2.0	2.0	1.0	1.0	2.0
68352	11395	5	5	5.0	5.0	5.0	5.0	5.0
68381	14411	9	3	3.0	3.0	3.0	3.0	3.0
68491	3779	45	2	2.0	4.0	1.0	2.0	3.0
68573	24798	274	3	3.0	5.0	5.0	5.0	4.0
69093	34133	320	3	3.0	3.0	3.0	3.0	3.0
69263	8285	53	4	5.0	4.0	4.0	4.0	2.0
69337	1371	71	5	5.0	5.0	5.0	4.0	4.0
69452	34075	279	3	3.0	4.0	3.0	4.0	4.0
69586	11395	155	4	3.0	4.0	3.0	5.0	3.0
70430	10201	141	3	2.0	3.0	3.0	4.0	3.0
70794	20389	97	4	4.0	4.0	5.0	5.0	5.0
71068	11838	37	1	1.0	1.0	1.0	5.0	1.0
71893	6955	30	5	5.0	5.0	5.0	5.0	5.0
72430	6955	419	5	5.0	5.0	5.0	5.0	3.0
72624	8285	84	5	5.0	5.0	5.0	5.0	5.0
72689	1334	784	4	5.0	5.0	4.0	5.0	5.0
73112	3336	402	5	5.0	5.0	5.0	3.0	3.0
73377	25880	63	5	4.0	5.0	5.0	5.0	5.0
74098	16705	23	5	5.0	5.0	5.0	5.0	4.0
74278	22745	35	3	3.0	3.0	3.0	4.0	3.0
74357	34075	475	5	4.0	5.0	5.0	5.0	5.0
75557	11492	173	5	5.0	5.0	4.0	4.0	5.0
76257	22030	3	5	4.0	5.0	4.0	4.0	5.0
77316	18211	241	4	4.0	5.0	4.0	4.0	4.0
77356	6783	354	3	3.0	4.0	3.0	4.0	3.0
77456	22741	180	4	4.0	4.0	3.0	4.0	3.0
77822	34133	320	3	3.0	3.0	3.0	3.0	3.0
77861	5058	154	5	5.0	5.0	5.0	5.0	5.0
78260	10201	215	4	5.0	5.0	4.0	3.0	3.0
78502	13301	69	3	2.0	3.0	2.0	2.0	3.0
79039	16705	76	4	4.0	4.0	4.0	5.0	4.0
79047	6102	27	5	5.0	5.0	5.0	5.0	5.0
79101	25880	972	4	4.0	3.0	3.0	3.0	4.0
79307	3119	318	4	5.0	5.0	5.0	3.0	2.0
79477	20389	97	4	4.0	4.0	5.0	5.0	5.0
79481	1228	175	3	3.0	3.0	3.0	4.0	4.0
80410	34442	1029	4	4.0	5.0	5.0	4.0	3.0
80982	8285	646	3	3.0	3.0	4.0	5.0	5.0
81390	5558	71	3	3.0	2.0	3.0	4.0	4.0
82121	2206	111	5	5.0	5.0	5.0	3.0	4.0
82359	16915	335	3	4.0	5.0	3.0	5.0	4.0
82450	25880	234	5	5.0	5.0	3.0	3.0	5.0
82600	3779	61	4	3.0	3.0	4.0	3.0	3.0
83410	22741	322	4	4.0	4.0	3.0	3.0	4.0
83438	16915	18	2	1.0	2.0	2.0	4.0	4.0
83508	2688	51	5	5.0	5.0	5.0	5.0	4.0
83763	4025	65	5	4.0	5.0	4.0	5.0	5.0
83833	6783	630	3	3.0	4.0	4.0	4.0	4.0
84013	4946	30	4	4.0	3.0	3.0	4.0	4.0
84141	4025	31	5	5.0	5.0	4.0	4.0	4.0
84174	20389	140	2	2.0	2.0	2.0	3.0	2.0
84696	3662	338	3	4.0	5.0	3.0	3.0	2.0
85990	2206	26	4	4.0	5.0	5.0	5.0	2.0
86049	1947	460	2	2.0	2.0	2.0	3.0	3.0
86118	3336	820	3	3.0	3.0	2.0	2.0	3.0
87143	4246	454	4	5.0	4.0	4.0	5.0	5.0
87153	13301	94	5	5.0	5.0	5.0	4.0	4.0
87867	5558	155	3	1.0	3.0	1.0	5.0	2.0
87926	18211	460	3	3.0	4.0	4.0	3.0	3.0
87933	5058	506	3	2.0	4.0	2.0	3.0	3.0
88119	503	80	3	3.0	4.0	1.0	3.0	3.0
88158	20389	97	4	4.0	4.0	5.0	5.0	5.0
88799	1371	64	4	4.0	5.0	4.0	3.0	3.0
89061	34133	435	4	4.0	4.0	4.0	4.0	4.0
89446	5649	844	4	4.0	4.0	4.0	3.0	2.0
90012	13890	891	3	2.0	3.0	3.0	3.0	3.0
90093	13305	181	5	5.0	5.0	5.0	5.0	5.0
90327	5649	493	3	3.0	3.0	3.0	3.0	2.0
90530	42795	327	5	5.0	5.0	5.0	4.0	4.0
91412	22745	5	5	5.0	5.0	5.0	5.0	4.0
91447	34133	97	4	4.0	4.0	4.0	4.0	4.0
91722	43194	64	4	3.0	4.0	3.0	3.0	3.0
91765	3147	601	3	3.0	2.0	2.0	3.0	3.0
91879	25880	104	5	3.0	3.0	5.0	5.0	5.0
91969	6102	47	2	2.0	3.0	3.0	3.0	2.0
92494	1072	377	2	2.0	1.0	2.0	2.0	2.0
92548	6102	125	4	4.0	4.0	3.0	3.0	3.0
92562	3312	5	5	5.0	5.0	5.0	5.0	4.0
92624	2487	59	3	3.0	3.0	3.0	3.0	3.0
93212	16705	108	4	3.0	4.0	4.0	4.0	3.0
93286	4025	40	5	4.0	5.0	5.0	4.0	4.0
93632	6102	172	4	4.0	4.0	4.0	4.0	4.0
93791	4246	125	2	3.0	3.0	2.0	3.0	1.0
94026	4246	134	4	4.0	4.0	4.0	5.0	5.0
94551	13301	466	4	3.0	4.0	3.0	4.0	4.0
94798	11838	71	5	5.0	4.0	5.0	5.0	5.0
94884	1063	289	5	5.0	4.0	5.0	5.0	5.0
94985	4946	259	5	5.0	5.0	4.0	4.0	4.0
95099	18211	152	4	3.0	4.0	4.0	4.0	3.0
95137	13305	122	5	5.0	5.0	5.0	5.0	5.0
95175	15522	159	5	5.0	5.0	4.0	4.0	4.0
95649	43194	71	4	4.0	4.0	4.0	5.0	4.0
95891	11492	79	5	5.0	5.0	5.0	5.0	5.0
96269	13301	102	5	4.0	4.0	4.0	5.0	4.0
96457	1228	74	3	4.0	4.0	3.0	4.0	3.0
96487	5558	155	3	1.0	3.0	1.0	5.0	2.0
96836	34442	449	3	3.0	3.0	5.0	5.0	4.0
97068	2688	5	5	3.0	5.0	5.0	5.0	5.0
97150	32714	198	1	1.0	2.0	1.0	4.0	3.0
97157	24798	160	4	4.0	5.0	5.0	4.0	4.0
97996	6712	585	3	3.0	3.0	3.0	3.0	3.0
98038	42795	101	5	5.0	5.0	5.0	5.0	5.0
98452	1228	289	4	4.0	4.0	4.0	3.0	4.0
98677	5058	755	5	4.0	5.0	3.0	5.0	5.0
100173	34133	97	4	4.0	4.0	4.0	4.0	4.0
100282	1063	499	1	1.0	1.0	1.0	1.0	1.0
100605	34442	225	3	2.0	5.0	3.0	4.0	3.0
101651	22741	246	3	4.0	2.0	2.0	3.0	3.0
101717	3336	6	3	3.0	4.0	3.0	3.0	3.0
101977	4946	69	2	2.0	3.0	2.0	3.0	3.0
102125	11492	125	5	5.0	5.0	5.0	5.0	5.0
102155	13941	308	1	1.0	2.0	2.0	3.0	3.0
102332	16705	215	5	5.0	5.0	5.0	5.0	5.0
103022	503	357	4	4.0	4.0	2.0	4.0	3.0
103204	1060	265	3	3.0	5.0	4.0	4.0	3.0
103220	2487	799	4	4.0	4.0	3.0	4.0	3.0
103614	4118	155	3	3.0	3.0	3.0	3.0	3.0
104295	5558	348	5	4.0	5.0	3.0	5.0	4.0
104865	5058	85	5	4.0	5.0	5.0	4.0	4.0
105017	1334	414	2	2.0	3.0	2.0	3.0	3.0
105488	6955	380	4	5.0	5.0	4.0	4.0	3.0
105887	7222	135	4	4.0	5.0	4.0	4.0	4.0
105957	4246	308	4	4.0	4.0	5.0	4.0	3.0
106453	32714	602	3	3.0	3.0	3.0	3.0	3.0
106681	16915	109	4	3.0	5.0	5.0	4.0	5.0
106812	43194	447	4	4.0	5.0	4.0	4.0	3.0
106916	11838	15	5	5.0	5.0	5.0	3.0	2.0
107280	3779	2	2	1.0	2.0	2.0	3.0	3.0
107338	5558	71	3	3.0	2.0	3.0	4.0	4.0
107733	1371	71	5	5.0	5.0	5.0	4.0	4.0
108403	11838	71	5	5.0	4.0	5.0	5.0	5.0
108764	34133	97	4	4.0	4.0	4.0	4.0	4.0
108831	25880	6	5	3.0	3.0	4.0	4.0	4.0
108887	16915	115	4	4.0	5.0	5.0	5.0	4.0
110538	2487	278	5	5.0	5.0	5.0	5.0	5.0
110926	6102	35	3	2.0	3.0	3.0	4.0	3.0
111301	42795	59	5	5.0	5.0	4.0	4.0	5.0
111469	1947	476	5	3.0	4.0	3.0	4.0	4.0
111519	34133	95	3	1.0	3.0	3.0	5.0	3.0
111588	6102	56	5	5.0	5.0	5.0	5.0	5.0
111954	4946	102	4	4.0	4.0	5.0	5.0	5.0
112144	2417	168	4	4.0	4.0	4.0	3.0	3.0
112275	4118	155	3	3.0	3.0	3.0	3.0	3.0
112516	3336	15	3	4.0	3.0	3.0	3.0	3.0
112965	2417	712	4	4.0	4.0	4.0	3.0	3.0
113011	32714	71	5	3.0	5.0	4.0	5.0	3.0
113106	14411	35	3	3.0	3.0	5.0	5.0	4.0
113159	16915	293	4	5.0	4.0	3.0	2.0	4.0
113164	3312	95	5	5.0	4.0	5.0	5.0	4.0
113304	34075	211	5	5.0	5.0	4.0	5.0	5.0
113612	1334	135	5	5.0	5.0	5.0	5.0	5.0
113619	14740	215	5	5.0	5.0	5.0	5.0	5.0
114409	5558	556	4	5.0	5.0	4.0	3.0	3.0
114414	14411	23	5	5.0	5.0	5.0	5.0	4.0
115191	32714	602	3	3.0	3.0	3.0	3.0	3.0
115306	22030	26	3	3.0	3.0	3.0	5.0	4.0
115474	13305	61	5	4.0	4.0	4.0	4.0	4.0
115568	20389	143	4	4.0	5.0	4.0	4.0	5.0
115655	22030	249	4	4.0	3.0	4.0	4.0	5.0
116452	6783	246	3	3.0	3.0	3.0	3.0	2.0
117702	12495	95	3	1.0	2.0	3.0	5.0	1.0
117753	2487	403	3	3.0	3.0	3.0	3.0	2.0
117778	5649	56	4	5.0	4.0	4.0	4.0	4.0
118004	15522	269	3	4.0	5.0	3.0	3.0	4.0
118360	3779	56	5	5.0	5.0	5.0	5.0	5.0
118445	10201	775	3	4.0	3.0	4.0	3.0	3.0
118711	10201	154	4	4.0	4.0	3.0	4.0	3.0
119166	1947	222	4	3.0	5.0	4.0	3.0	5.0
119173	12495	306	3	2.0	5.0	3.0	3.0	5.0
119809	14411	482	3	2.0	3.0	4.0	5.0	4.0
121502	10201	506	4	4.0	4.0	4.0	3.0	3.0
122179	12495	159	4	2.0	3.0	4.0	5.0	4.0
122453	2417	211	3	3.0	4.0	3.0	3.0	3.0
123303	5649	205	4	5.0	4.0	5.0	4.0	3.0
123523	6102	335	4	4.0	4.0	4.0	5.0	3.0
123669	22030	222	5	4.0	5.0	4.0	5.0	5.0
123871	11492	52	4	4.0	5.0	4.0	4.0	4.0
126170	22745	23	3	4.0	2.0	2.0	3.0	3.0
126623	32714	71	5	3.0	5.0	4.0	5.0	3.0
126731	34442	1	4	5.0	5.0	4.0	3.0	3.0
126777	18211	304	3	2.0	4.0	3.0	4.0	3.0
127055	24798	44	3	3.0	4.0	4.0	3.0	3.0
127098	1371	29	3	2.0	4.0	3.0	3.0	3.0
127258	11395	37	3	2.0	4.0	3.0	4.0	4.0
127359	1947	592	5	5.0	5.0	5.0	5.0	4.0
127668	18211	189	4	4.0	4.0	4.0	3.0	4.0
127683	13941	855	4	4.0	3.0	3.0	3.0	3.0
127778	34133	38	3	3.0	3.0	3.0	3.0	3.0
127814	1072	197	3	3.0	3.0	3.0	3.0	3.0
128003	4025	237	5	5.0	5.0	4.0	5.0	4.0
129125	14740	376	5	5.0	5.0	5.0	5.0	5.0
129226	22745	61	4	4.0	4.0	3.0	5.0	3.0
129518	11838	71	5	5.0	4.0	5.0	5.0	5.0
130031	34075	175	4	3.0	4.0	4.0	5.0	4.0
130530	3312	378	5	5.0	5.0	5.0	4.0	4.0
130738	5649	272	4	4.0	3.0	4.0	4.0	3.0
130898	24798	79	1	1.0	3.0	1.0	1.0	1.0
130902	8285	59	4	4.0	4.0	5.0	4.0	3.0
131239	1063	5	2	1.0	2.0	3.0	3.0	3.0
131947	20389	134	4	3.0	4.0	5.0	4.0	4.0
132117	13305	288	5	5.0	5.0	5.0	5.0	5.0
132563	34075	168	5	4.0	4.0	4.0	3.0	3.0
133039	42795	65	5	5.0	5.0	5.0	5.0	5.0
133285	8285	1016	5	5.0	5.0	5.0	5.0	5.0
133437	34075	503	5	5.0	5.0	5.0	4.0	4.0
133523	1063	78	5	4.0	5.0	5.0	5.0	3.0
133903	22745	287	3	2.0	3.0	2.0	3.0	3.0
134006	6712	176	4	4.0	4.0	4.0	3.0	2.0
134212	2487	396	4	4.0	4.0	3.0	3.0	3.0
135415	3119	408	3	3.0	1.0	2.0	2.0	1.0
135804	25880	11	3	2.0	2.0	2.0	3.0	3.0
135872	3119	170	3	3.0	4.0	4.0	4.0	3.0
136020	6102	360	4	4.0	4.0	4.0	4.0	4.0
136108	12495	64	4	3.0	5.0	3.0	3.0	3.0
136815	10201	350	4	4.0	4.0	4.0	4.0	3.0
137015	4025	131	4	4.0	4.0	5.0	5.0	4.0
137166	13305	362	5	5.0	4.0	5.0	5.0	5.0
137522	13890	476	5	5.0	5.0	5.0	5.0	5.0
137654	2417	1043	3	4.0	3.0	3.0	3.0	3.0
138462	2688	292	5	4.0	5.0	5.0	5.0	5.0
138605	13301	674	3	3.0	4.0	3.0	3.0	3.0
138615	1947	108	4	4.0	3.0	3.0	3.0	2.0
138651	1228	706	2	3.0	3.0	2.0	3.0	4.0
139080	15522	1067	4	5.0	5.0	3.0	3.0	4.0
139412	3336	37	2	1.0	1.0	2.0	5.0	3.0
139577	3336	263	5	5.0	5.0	5.0	5.0	5.0
140501	1060	397	3	3.0	5.0	3.0	4.0	3.0
140741	3147	493	4	4.0	5.0	5.0	5.0	5.0
140850	13305	227	3	3.0	3.0	3.0	3.0	3.0
140885	3119	617	5	5.0	5.0	5.0	5.0	3.0
141187	8285	163	5	5.0	5.0	5.0	5.0	5.0
142035	13941	221	4	5.0	5.0	5.0	5.0	5.0
142138	34075	276	4	4.0	4.0	4.0	4.0	4.0
142241	6955	18	3	3.0	3.0	2.0	3.0	3.0
142577	13890	189	4	2.0	4.0	3.0	3.0	4.0
142611	11395	95	4	3.0	3.0	3.0	5.0	5.0
142632	42795	282	1	1.0	1.0	1.0	1.0	1.0
142651	2487	314	4	4.0	4.0	3.0	4.0	3.0
142741	34442	652	3	4.0	3.0	4.0	3.0	3.0
142814	43194	144	4	5.0	4.0	4.0	4.0	4.0
142961	22741	95	3	2.0	2.0	2.0	3.0	3.0
143156	13941	332	3	3.0	4.0	3.0	3.0	3.0
143274	34442	40	5	4.0	5.0	5.0	5.0	4.0
143430	3662	805	5	3.0	5.0	5.0	5.0	5.0
143651	1060	102	4	5.0	4.0	4.0	4.0	4.0
143686	4946	60	5	5.0	4.0	4.0	4.0	5.0
143850	13941	27	3	2.0	5.0	3.0	3.0	3.0
144367	1060	40	5	5.0	5.0	5.0	5.0	4.0
144550	12495	274	5	3.0	5.0	4.0	3.0	2.0
144788	4946	109	4	4.0	5.0	5.0	5.0	5.0
145105	3147	482	2	1.0	2.0	4.0	3.0	1.0
145166	43194	281	5	4.0	4.0	5.0	4.0	5.0
145177	3147	442	4	5.0	3.0	5.0	3.0	3.0
145236	22741	490	4	4.0	4.0	4.0	3.0	3.0
145766	2487	394	3	4.0	4.0	3.0	3.0	3.0
145977	34075	69	5	5.0	5.0	5.0	5.0	5.0
145980	3119	101	3	4.0	4.0	3.0	3.0	1.0
146284	22741	1075	2	3.0	2.0	2.0	2.0	2.0
146465	6783	322	5	5.0	5.0	4.0	5.0	4.0
146728	25880	42	5	5.0	5.0	5.0	5.0	5.0
147216	22030	509	5	5.0	5.0	5.0	3.0	3.0
147418	32714	71	5	3.0	5.0	4.0	5.0	3.0
147620	24798	95	4	5.0	4.0	4.0	4.0	5.0
147636	13305	371	4	5.0	5.0	5.0	5.0	5.0
147675	13941	4	5	5.0	4.0	4.0	4.0	4.0
147880	2206	37	4	1.0	1.0	2.0	5.0	4.0
148217	13890	127	4	4.0	5.0	4.0	4.0	4.0
148731	25880	180	5	5.0	5.0	5.0	5.0	5.0
148776	5558	572	4	4.0	5.0	3.0	5.0	3.0
148817	13890	197	1	1.0	1.0	2.0	2.0	3.0
148873	503	307	1	1.0	1.0	1.0	3.0	2.0
149904	1334	275	3	3.0	4.0	3.0	3.0	3.0
150003	18211	185	5	3.0	5.0	5.0	4.0	4.0
150189	6712	530	4	4.0	4.0	4.0	4.0	4.0
150346	20389	173	3	3.0	4.0	4.0	4.0	4.0
150804	42795	657	5	5.0	5.0	5.0	5.0	5.0
150862	1063	78	5	4.0	5.0	5.0	5.0	3.0
151410	24798	104	4	4.0	4.0	5.0	5.0	5.0
151421	18211	346	2	2.0	3.0	2.0	2.0	3.0
151587	43194	150	2	3.0	3.0	2.0	2.0	3.0
151591	11492	80	5	5.0	5.0	5.0	5.0	4.0
152243	503	105	4	4.0	4.0	3.0	4.0	3.0
152877	1334	47	4	4.0	4.0	4.0	5.0	4.0
153423	12495	146	3	2.0	4.0	1.0	3.0	4.0
153519	42795	617	5	5.0	5.0	5.0	5.0	5.0
154486	11395	44	4	3.0	4.0	4.0	5.0	4.0
154552	4246	163	5	5.0	5.0	4.0	4.0	3.0
