14357	12535	306	4.0	5.0	4.0	5.0	5.0	0.0	4.0
14361	9845	306	3.0	4.0	2.0	3.0	2.0	3.0	3.0
14399	12823	306	5.0	5.0	5.0	5.0	5.0	0.0	5.0
14513	12913	306	4.0	4.0	4.0	5.0	3.0	0.0	3.0
14680	13058	307	4.0	4.0	3.0	4.0	4.0	0.0	4.0
15152	12520	310	5.0	5.0	5.0	5.0	5.0	5.0	4.0
15432	12913	313	4.0	4.0	5.0	5.0	4.0	0.0	4.0
15470	3809	314	4.0	4.0	5.0	4.0	5.0	5.0	5.0
15587	13826	314	5.0	5.0	5.0	5.0	5.0	0.0	5.0
15932	12535	320	3.0	3.0	3.0	5.0	4.0	0.0	3.0
16030	14218	323	4.0	4.0	4.0	4.0	4.0	0.0	4.0
16033	6411	323	5.0	4.0	5.0	4.0	5.0	5.0	4.0
16282	14470	325	4.0	3.0	4.0	4.0	3.0	0.0	4.0
16362	14557	326	4.0	3.0	4.0	2.0	4.0	4.0	4.0
16392	14582	327	5.0	5.0	5.0	5.0	5.0	0.0	5.0
16422	14607	327	4.0	4.0	4.0	4.0	4.0	0.0	4.0
16437	14622	327	3.0	3.0	3.0	4.0	3.0	0.0	3.0
16471	14652	327	4.0	3.0	4.0	4.0	4.0	0.0	5.0
16541	14716	327	5.0	5.0	5.0	5.0	5.0	0.0	5.0
16684	748	328	4.0	4.0	3.0	5.0	4.0	0.0	4.0
16818	14967	330	4.0	4.0	4.0	4.0	5.0	0.0	4.0
16904	15039	330	4.0	4.0	4.0	5.0	4.0	0.0	4.0
16975	14622	332	4.0	4.0	3.0	4.0	4.0	0.0	3.0
17008	15145	333	4.0	4.0	5.0	4.0	4.0	0.0	4.0
17176	15039	335	5.0	3.0	5.0	4.0	5.0	0.0	5.0
17207	15321	335	4.0	3.0	4.0	4.0	4.0	0.0	4.0
17211	15325	335	1.0	1.0	3.0	3.0	4.0	1.0	1.0
17215	15329	335	4.0	3.0	3.0	3.0	3.0	4.0	3.0
17225	15325	335	4.0	3.0	3.0	4.0	4.0	3.0	4.0
17363	15455	337	4.0	4.0	4.0	4.0	5.0	0.0	5.0
17387	15476	337	4.0	4.0	4.0	4.0	3.0	0.0	3.0
17462	15544	337	3.0	3.0	4.0	4.0	4.0	0.0	4.0
17495	14582	338	4.0	4.0	4.0	4.0	4.0	0.0	4.0
17600	15476	339	4.0	4.0	4.0	4.0	4.0	0.0	4.0
17641	15544	339	3.0	3.0	3.0	3.0	3.0	0.0	3.0
17668	15039	339	4.0	4.0	3.0	4.0	3.0	0.0	4.0
17720	15321	339	4.0	4.0	4.0	4.0	4.0	0.0	3.0
17850	15476	342	4.0	4.0	4.0	4.0	4.0	0.0	4.0
18016	16054	344	4.0	4.0	4.0	4.0	5.0	0.0	4.0
18074	15321	344	4.0	4.0	3.0	4.0	4.0	0.0	4.0
18161	16176	345	4.0	4.0	4.0	4.0	4.0	3.0	4.0
18210	14716	345	4.0	5.0	5.0	5.0	5.0	0.0	5.0
18285	14470	349	2.0	3.0	2.0	3.0	2.0	0.0	2.0
18401	748	353	3.0	3.0	4.0	3.0	4.0	0.0	3.0
18405	15544	353	4.0	4.0	4.0	4.0	4.0	0.0	4.0
18548	14622	360	2.0	3.0	2.0	4.0	2.0	0.0	3.0
18594	14470	366	3.0	3.0	3.0	4.0	3.0	0.0	2.0
18666	9682	369	5.0	5.0	5.0	5.0	5.0	5.0	5.0
18939	16967	371	5.0	4.0	4.0	4.0	4.0	4.0	5.0
19234	17245	372	3.0	4.0	4.0	5.0	4.0	0.0	4.0
19393	17454	373	3.0	3.0	3.0	3.0	3.0	3.0	3.0
19396	17456	373	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19421	17503	376	4.0	4.0	3.0	4.0	4.0	0.0	4.0
19572	17651	378	4.0	5.0	5.0	5.0	5.0	0.0	5.0
19618	17695	378	5.0	5.0	5.0	5.0	5.0	0.0	5.0
19668	17743	378	4.0	4.0	4.0	4.0	4.0	4.0	4.0
19678	14967	378	4.0	2.0	4.0	4.0	4.0	0.0	4.0
19697	17771	378	5.0	5.0	5.0	5.0	5.0	0.0	5.0
19711	17784	378	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19755	17826	378	4.0	3.0	4.0	4.0	4.0	0.0	3.0
19780	17743	378	4.0	4.0	4.0	5.0	4.0	0.0	4.0
19835	17900	378	4.0	3.0	4.0	4.0	5.0	0.0	4.0
19860	17771	378	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19884	17948	378	4.0	3.0	5.0	4.0	5.0	0.0	4.0
19941	18006	378	4.0	3.0	5.0	4.0	5.0	0.0	5.0
20071	17336	379	5.0	5.0	5.0	4.0	5.0	5.0	5.0
20113	7091	380	5.0	5.0	5.0	5.0	5.0	5.0	5.0
20163	18213	381	4.0	4.0	4.0	3.0	5.0	4.0	4.0
20232	18274	384	3.0	4.0	3.0	4.0	3.0	3.0	3.0
20262	18300	384	3.0	3.0	3.0	3.0	4.0	0.0	3.0
20333	14582	385	4.0	4.0	4.0	3.0	4.0	0.0	4.0
20349	14967	385	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20397	17900	385	3.0	4.0	3.0	3.0	4.0	0.0	4.0
20401	17948	385	5.0	4.0	5.0	4.0	4.0	0.0	4.0
20409	18300	385	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20430	18454	385	4.0	4.0	4.0	3.0	4.0	0.0	4.0
20452	18006	385	4.0	3.0	5.0	3.0	5.0	0.0	5.0
20463	18483	386	4.0	3.0	4.0	5.0	4.0	0.0	4.0
20464	18484	386	4.0	3.0	4.0	5.0	4.0	4.0	4.0
20465	4886	386	4.0	4.0	3.0	4.0	4.0	4.0	3.0
20496	17743	386	4.0	4.0	4.0	4.0	4.0	4.0	4.0
20506	18300	386	4.0	4.0	4.0	5.0	4.0	0.0	5.0
20515	18522	386	3.0	3.0	3.0	3.0	3.0	0.0	3.0
20531	18454	386	2.0	3.0	3.0	1.0	3.0	0.0	2.0
20618	18483	387	5.0	5.0	5.0	3.0	5.0	0.0	5.0
20686	18483	387	5.0	5.0	5.0	5.0	5.0	5.0	5.0
20915	18006	389	4.0	3.0	5.0	4.0	5.0	0.0	5.0
21031	14652	391	3.0	3.0	3.0	3.0	3.0	0.0	2.0
21057	18974	393	3.0	4.0	3.0	5.0	4.0	4.0	5.0
21088	17784	393	3.0	3.0	3.0	3.0	3.0	0.0	3.0
21238	19136	394	4.0	4.0	4.0	4.0	3.0	0.0	4.0
21247	17771	394	4.0	5.0	4.0	5.0	5.0	0.0	5.0
21252	17826	394	3.0	3.0	3.0	4.0	4.0	0.0	4.0
21261	19155	394	4.0	4.0	4.0	4.0	5.0	0.0	4.0
21518	18522	398	3.0	3.0	3.0	3.0	3.0	0.0	3.0
21581	19136	398	4.0	4.0	4.0	4.0	4.0	0.0	3.0
21679	18522	400	4.0	4.0	4.0	4.0	4.0	0.0	4.0
21814	18974	401	5.0	3.0	5.0	5.0	5.0	5.0	5.0
21878	19648	402	3.0	3.0	3.0	4.0	3.0	3.0	3.0
21917	17784	402	4.0	3.0	4.0	4.0	4.0	0.0	4.0
21952	18454	402	4.0	3.0	4.0	4.0	4.0	0.0	4.0
22119	19869	407	4.0	4.0	4.0	4.0	4.0	0.0	4.0
22154	19648	412	3.0	3.0	3.0	4.0	3.0	3.0	3.0
22167	19648	413	4.0	4.0	5.0	3.0	3.0	0.0	4.0
22196	6124	418	5.0	5.0	5.0	5.0	5.0	5.0	4.0
22305	20206	419	5.0	5.0	5.0	5.0	5.0	0.0	5.0
22758	20709	419	5.0	5.0	5.0	4.0	4.0	5.0	4.0
22768	20720	419	5.0	4.0	4.0	4.0	5.0	4.0	5.0
22789	6153	420	5.0	5.0	5.0	5.0	5.0	5.0	5.0
22884	17695	420	3.0	3.0	3.0	4.0	3.0	0.0	3.0
23135	21092	420	5.0	5.0	5.0	5.0	5.0	5.0	5.0
23172	21127	420	5.0	5.0	5.0	5.0	5.0	5.0	4.0
23173	21128	420	4.0	4.0	4.0	5.0	4.0	0.0	5.0
23683	21631	420	2.0	3.0	4.0	3.0	4.0	0.0	1.0
23693	21642	420	5.0	5.0	5.0	5.0	5.0	0.0	5.0
23703	21653	420	4.0	4.0	4.0	5.0	4.0	0.0	5.0
23885	17336	420	4.0	3.0	4.0	4.0	5.0	5.0	5.0
23995	20206	421	4.0	4.0	4.0	4.0	4.0	4.0	4.0
24450	22515	423	5.0	5.0	5.0	5.0	5.0	0.0	5.0
24483	22551	423	4.0	4.0	5.0	5.0	4.0	4.0	4.0
24541	22611	423	4.0	2.0	3.0	4.0	4.0	3.0	3.0
24547	22617	423	1.0	1.0	1.0	3.0	1.0	1.0	1.0
24698	21128	424	4.0	4.0	4.0	4.0	4.0	0.0	5.0
24718	6465	424	5.0	4.0	5.0	4.0	5.0	5.0	4.0
24743	22791	424	5.0	4.0	5.0	4.0	5.0	0.0	4.0
24936	22976	424	4.0	4.0	5.0	5.0	5.0	0.0	5.0
24989	23057	424	4.0	5.0	5.0	4.0	5.0	4.0	4.0
25072	6124	425	4.0	4.0	5.0	4.0	5.0	5.0	4.0
25147	23209	426	4.0	3.0	3.0	3.0	3.0	0.0	3.0
25268	17456	426	4.0	3.0	4.0	4.0	4.0	0.0	4.0
25278	23322	426	4.0	4.0	4.0	4.0	4.0	0.0	4.0
25577	22435	427	4.0	4.0	4.0	4.0	4.0	4.0	4.0
25812	21092	428	5.0	5.0	5.0	5.0	5.0	5.0	5.0
25900	23947	428	4.0	5.0	5.0	4.0	5.0	0.0	5.0
25966	14218	428	4.0	5.0	5.0	3.0	5.0	0.0	4.0
26094	22617	428	4.0	5.0	4.0	3.0	4.0	4.0	4.0
26129	24196	428	4.0	4.0	4.0	5.0	5.0	4.0	3.0
26188	24263	429	4.0	4.0	3.0	4.0	3.0	4.0	4.0
26227	22515	430	4.0	4.0	5.0	5.0	5.0	0.0	5.0
26317	16967	430	4.0	3.0	3.0	4.0	4.0	3.0	3.0
26337	9845	430	3.0	3.0	3.0	3.0	3.0	3.0	3.0
26605	24617	430	5.0	5.0	5.0	5.0	5.0	0.0	5.0
26720	15329	430	3.0	3.0	3.0	5.0	4.0	4.0	4.0
26730	24759	430	5.0	5.0	5.0	5.0	5.0	5.0	5.0
26868	24868	432	5.0	5.0	4.0	3.0	4.0	4.0	4.0
26870	24870	432	4.0	3.0	4.0	4.0	4.0	4.0	3.0
27152	24196	432	5.0	5.0	0.0	0.0	0.0	0.0	5.0
27179	17454	433	4.0	4.0	4.0	4.0	4.0	4.0	4.0
27289	17456	433	4.0	4.0	4.0	4.0	5.0	0.0	5.0
27428	21642	433	4.0	3.0	5.0	4.0	4.0	0.0	5.0
27461	22791	433	5.0	5.0	5.0	5.0	5.0	0.0	5.0
27474	22976	433	5.0	4.0	5.0	4.0	5.0	0.0	5.0
27814	25724	435	3.0	3.0	4.0	5.0	4.0	3.0	3.0
27823	17695	435	5.0	5.0	5.0	5.0	5.0	0.0	5.0
27838	25744	435	4.0	3.0	5.0	5.0	4.0	5.0	3.0
28205	26055	436	4.0	4.0	4.0	4.0	4.0	0.0	4.0
28218	21092	436	5.0	5.0	4.0	5.0	4.0	5.0	4.0
28244	25724	436	4.0	3.0	4.0	5.0	4.0	4.0	4.0
28270	22791	436	3.0	3.0	3.0	5.0	4.0	0.0	4.0
28340	6547	436	4.0	4.0	4.0	4.0	4.0	0.0	5.0
28648	26458	436	4.0	4.0	4.0	4.0	4.0	4.0	4.0
28938	26055	438	4.0	4.0	4.0	4.0	4.0	0.0	4.0
29245	21128	440	5.0	5.0	5.0	5.0	5.0	0.0	5.0
29303	22976	440	4.0	4.0	5.0	5.0	5.0	0.0	5.0
29725	27452	440	3.0	2.0	3.0	4.0	3.0	3.0	4.0
29911	6124	443	5.0	5.0	5.0	5.0	5.0	5.0	5.0
29912	22435	443	5.0	5.0	5.0	5.0	5.0	5.0	5.0
30152	22611	445	4.0	4.0	5.0	3.0	5.0	3.0	5.0
30176	27845	445	4.0	4.0	3.0	5.0	4.0	4.0	4.0
30253	25724	448	3.0	3.0	3.0	4.0	3.0	3.0	3.0
30494	20720	449	5.0	5.0	5.0	5.0	5.0	5.0	4.0
30707	28322	451	3.0	4.0	3.0	3.0	3.0	3.0	4.0
30815	28322	452	4.0	4.0	4.0	3.0	3.0	4.0	4.0
30864	28553	452	5.0	5.0	0.0	0.0	5.0	5.0	5.0
31259	28926	458	1.0	1.0	1.0	2.0	4.0	2.0	2.0
31367	21642	458	5.0	5.0	4.0	5.0	5.0	0.0	5.0
31547	19136	459	5.0	5.0	4.0	5.0	5.0	0.0	5.0
31696	26458	459	4.0	5.0	4.0	5.0	4.0	4.0	4.0
31926	29566	462	3.0	3.0	3.0	4.0	3.0	4.0	3.0
31953	29598	462	4.0	4.0	4.0	3.0	4.0	4.0	4.0
31976	29623	462	4.0	3.0	4.0	4.0	3.0	4.0	4.0
32144	29787	462	5.0	4.0	5.0	5.0	5.0	5.0	5.0
32320	29623	462	4.0	3.0	0.0	0.0	4.0	4.0	0.0
32533	29623	463	4.0	3.0	0.0	0.0	4.0	0.0	4.0
32640	29598	463	4.0	3.0	5.0	3.0	4.0	3.0	3.0
32729	29566	463	3.0	2.0	4.0	4.0	3.0	2.0	2.0
32753	30427	463	3.0	3.0	4.0	3.0	3.0	4.0	3.0
32782	30456	463	2.0	2.0	3.0	3.0	2.0	4.0	3.0
33280	30974	464	3.0	2.0	3.0	3.0	3.0	3.0	3.0
33343	29787	464	5.0	5.0	4.0	5.0	4.0	5.0	5.0
33395	30974	464	4.0	4.0	4.0	4.0	4.0	4.0	3.0
33560	31224	464	3.0	3.0	3.0	3.0	3.0	4.0	2.0
33574	14557	464	1.0	1.0	1.0	3.0	1.0	0.0	1.0
34254	31912	466	3.0	3.0	3.0	4.0	5.0	0.0	3.0
34321	29598	467	3.0	3.0	4.0	4.0	3.0	4.0	3.0
34361	29787	467	3.0	2.0	3.0	3.0	2.0	3.0	3.0
34418	32061	467	4.0	4.0	4.0	3.0	4.0	0.0	3.0
34500	31912	467	3.0	2.0	2.0	3.0	2.0	0.0	2.0
34735	31224	470	2.0	2.0	0.0	0.0	2.0	3.0	2.0
34747	31912	470	2.0	2.0	2.0	4.0	2.0	3.0	3.0
34840	30456	472	4.0	4.0	5.0	3.0	4.0	5.0	4.0
34843	29566	472	5.0	5.0	5.0	5.0	5.0	4.0	5.0
34864	30427	473	4.0	4.0	4.0	4.0	4.0	0.0	4.0
34936	30974	474	2.0	4.0	3.0	2.0	2.0	0.0	2.0
34942	32586	474	4.0	4.0	5.0	5.0	5.0	0.0	4.0
34969	32586	475	4.0	5.0	5.0	5.0	5.0	5.0	5.0
35052	32586	475	4.0	4.0	5.0	4.0	4.0	5.0	5.0
35059	31224	475	4.0	5.0	4.0	4.0	5.0	0.0	4.0
35344	30427	486	3.0	3.0	3.0	3.0	3.0	0.0	3.0
