37614	19379	154	3	3.0	3.0	3.0	3.0	3.0
37627	8730	35	3	2.0	3.0	5.0	5.0	2.0
38390	152	326	5	5.0	5.0	4.0	4.0	4.0
39022	1263	816	4	3.0	4.0	3.0	4.0	4.0
39617	1268	368	3	3.0	5.0	2.0	3.0	2.0
39797	5281	18	4	4.0	4.0	4.0	5.0	3.0
40246	11745	159	5	4.0	4.0	5.0	5.0	4.0
40769	4155	505	4	5.0	4.0	4.0	3.0	3.0
40875	1809	585	3	3.0	3.0	3.0	3.0	3.0
41212	7653	460	4	4.0	4.0	4.0	4.0	4.0
41720	18772	317	4	3.0	5.0	4.0	4.0	4.0
42000	8338	76	3	3.0	4.0	4.0	4.0	3.0
43496	11692	350	5	5.0	5.0	5.0	5.0	5.0
44594	4312	264	3	4.0	5.0	5.0	3.0	2.0
45063	2243	792	3	3.0	3.0	2.0	3.0	2.0
45559	7653	35	4	3.0	3.0	5.0	5.0	3.0
45698	1268	127	4	5.0	5.0	4.0	4.0	4.0
46126	4312	122	2	2.0	4.0	4.0	4.0	4.0
46239	11745	6	1	1.0	4.0	4.0	4.0	3.0
46755	873	643	4	5.0	5.0	4.0	5.0	3.0
46909	16496	741	5	5.0	5.0	5.0	5.0	5.0
46977	1268	414	2	1.0	4.0	1.0	1.0	4.0
47047	8602	202	4	4.0	4.0	5.0	4.0	5.0
47490	152	469	3	3.0	3.0	2.0	2.0	3.0
48242	5281	191	4	4.0	4.0	4.0	4.0	3.0
48996	8730	236	2	2.0	3.0	2.0	5.0	2.0
49477	2243	22	2	1.0	2.0	2.0	2.0	2.0
49929	5281	149	4	3.0	4.0	4.0	3.0	3.0
50016	7810	212	4	3.0	4.0	4.0	4.0	4.0
50733	8602	11	4	4.0	5.0	4.0	5.0	4.0
51737	8730	59	4	4.0	5.0	5.0	4.0	3.0
52046	2243	37	5	5.0	5.0	5.0	5.0	5.0
52577	19379	52	4	4.0	4.0	4.0	4.0	4.0
53603	11692	1	4	4.0	5.0	3.0	4.0	4.0
53845	11745	173	5	5.0	5.0	5.0	5.0	5.0
54906	8602	1186	3	3.0	3.0	4.0	2.0	2.0
55490	11692	312	1	1.0	4.0	1.0	1.0	2.0
56078	11745	97	3	3.0	5.0	4.0	5.0	5.0
56150	11692	109	3	3.0	2.0	4.0	5.0	3.0
56178	152	661	5	5.0	5.0	5.0	4.0	4.0
56444	1263	79	4	4.0	5.0	3.0	3.0	4.0
56469	18772	97	5	3.0	4.0	5.0	5.0	5.0
56604	1809	308	3	3.0	3.0	3.0	4.0	4.0
56674	19379	17	2	3.0	3.0	2.0	2.0	3.0
57064	8467	172	5	5.0	5.0	5.0	5.0	5.0
57101	2930	84	1	1.0	2.0	1.0	1.0	1.0
57658	7810	71	3	3.0	3.0	3.0	3.0	3.0
57969	89	365	5	4.0	5.0	5.0	5.0	5.0
58084	8338	185	3	3.0	5.0	2.0	2.0	1.0
59728	8338	383	5	3.0	3.0	5.0	5.0	5.0
59980	18772	71	5	4.0	4.0	5.0	5.0	5.0
60063	873	35	2	1.0	3.0	1.0	5.0	5.0
60468	18772	64	4	4.0	5.0	5.0	5.0	5.0
60678	8338	56	4	4.0	3.0	3.0	4.0	3.0
62264	2295	794	5	5.0	5.0	5.0	5.0	5.0
62358	7810	27	5	4.0	5.0	5.0	5.0	5.0
62981	152	358	5	5.0	5.0	5.0	5.0	5.0
63018	1263	249	3	3.0	3.0	3.0	4.0	4.0
63570	873	11	2	3.0	4.0	1.0	4.0	2.0
63946	873	246	5	5.0	5.0	5.0	5.0	5.0
64669	778	60	1	4.0	4.0	1.0	3.0	1.0
65085	18772	97	5	3.0	4.0	5.0	5.0	5.0
65198	873	378	4	4.0	5.0	3.0	5.0	4.0
65232	1809	56	4	4.0	3.0	4.0	4.0	4.0
65440	7653	79	3	3.0	3.0	3.0	3.0	5.0
65647	4155	168	3	3.0	4.0	3.0	3.0	3.0
66206	1268	193	4	5.0	3.0	4.0	3.0	4.0
66664	2295	1220	5	5.0	5.0	5.0	5.0	5.0
67486	8338	91	4	4.0	4.0	5.0	3.0	3.0
68221	873	483	4	3.0	4.0	4.0	4.0	4.0
68245	152	537	3	3.0	5.0	3.0	5.0	4.0
68655	7810	71	3	3.0	3.0	3.0	3.0	3.0
69117	2295	289	5	3.0	5.0	5.0	4.0	4.0
69531	11745	76	3	3.0	3.0	4.0	4.0	4.0
69772	18772	228	5	4.0	5.0	5.0	5.0	5.0
70667	5281	215	5	5.0	5.0	5.0	4.0	4.0
71311	1263	125	2	4.0	4.0	1.0	1.0	2.0
71786	1809	850	4	3.0	4.0	4.0	4.0	3.0
71808	11692	711	5	5.0	5.0	4.0	5.0	4.0
71998	19379	376	3	3.0	4.0	5.0	5.0	3.0
72132	778	413	1	1.0	4.0	1.0	2.0	2.0
72633	5281	170	2	2.0	3.0	2.0	3.0	3.0
73498	11745	97	3	3.0	5.0	4.0	5.0	5.0
73905	18772	97	5	3.0	4.0	5.0	5.0	5.0
74215	873	64	1	1.0	1.0	1.0	3.0	2.0
74577	7653	405	3	3.0	5.0	2.0	2.0	2.0
74915	5631	122	4	4.0	4.0	5.0	5.0	4.0
74980	11692	40	3	3.0	5.0	2.0	4.0	3.0
75788	5631	181	3	3.0	3.0	3.0	3.0	3.0
75937	11745	104	4	4.0	3.0	3.0	4.0	4.0
75970	16496	60	4	4.0	5.0	4.0	4.0	4.0
76809	19379	834	3	3.0	3.0	3.0	3.0	3.0
77968	11692	326	4	4.0	5.0	4.0	4.0	3.0
78413	1809	9	5	5.0	5.0	5.0	5.0	5.0
79235	7810	236	4	3.0	4.0	4.0	4.0	3.0
79730	89	126	3	3.0	3.0	3.0	3.0	3.0
79776	8602	335	4	4.0	3.0	4.0	5.0	5.0
79882	16496	682	4	4.0	4.0	4.0	4.0	5.0
79992	1809	442	1	1.0	1.0	1.0	2.0	1.0
80418	8338	974	3	4.0	4.0	3.0	3.0	3.0
80532	89	747	2	1.0	2.0	1.0	2.0	2.0
80761	2243	104	5	5.0	5.0	5.0	5.0	5.0
80997	8338	517	4	5.0	3.0	3.0	3.0	3.0
81388	1263	223	3	2.0	4.0	2.0	3.0	3.0
81700	2295	7	5	5.0	5.0	5.0	5.0	5.0
81986	873	135	5	5.0	5.0	5.0	5.0	5.0
82022	4312	215	5	5.0	5.0	5.0	4.0	2.0
82124	19379	137	3	3.0	3.0	3.0	4.0	3.0
82355	5281	402	3	4.0	3.0	3.0	3.0	3.0
82526	11745	44	4	4.0	5.0	5.0	5.0	5.0
82861	7810	149	1	1.0	2.0	1.0	2.0	2.0
82996	5631	18	3	3.0	3.0	3.0	4.0	3.0
84133	11745	166	5	5.0	5.0	5.0	5.0	5.0
84504	8730	42	4	4.0	4.0	5.0	5.0	5.0
84687	16496	481	4	4.0	4.0	4.0	4.0	4.0
84927	5631	631	2	2.0	2.0	2.0	2.0	2.0
85180	11692	352	3	3.0	4.0	2.0	3.0	3.0
86375	8730	219	4	1.0	5.0	4.0	4.0	2.0
86494	8602	197	4	3.0	4.0	3.0	4.0	4.0
87305	873	93	4	3.0	4.0	4.0	5.0	4.0
87328	2243	10	2	2.0	3.0	2.0	2.0	3.0
87815	1809	163	3	3.0	4.0	3.0	3.0	3.0
88105	1263	170	1	1.0	1.0	1.0	1.0	1.0
88446	89	22	4	5.0	5.0	3.0	4.0	2.0
88602	89	3	4	4.0	5.0	5.0	5.0	5.0
88953	2930	15	2	1.0	2.0	2.0	3.0	2.0
89806	8602	189	5	5.0	5.0	5.0	4.0	5.0
89896	2930	37	5	4.0	4.0	5.0	4.0	4.0
90068	5281	487	4	4.0	5.0	4.0	4.0	3.0
90233	2930	412	4	5.0	4.0	3.0	4.0	3.0
90267	778	81	4	4.0	5.0	5.0	4.0	4.0
90382	4155	421	4	2.0	5.0	3.0	4.0	4.0
90746	18772	161	3	3.0	4.0	3.0	3.0	3.0
91085	778	69	4	5.0	5.0	4.0	4.0	4.0
91435	7653	417	4	4.0	5.0	4.0	3.0	3.0
91556	778	264	3	3.0	3.0	3.0	4.0	4.0
92441	7653	335	4	3.0	3.0	3.0	3.0	3.0
92838	8602	286	4	4.0	5.0	5.0	5.0	4.0
93842	89	324	3	4.0	4.0	3.0	3.0	2.0
93966	16496	192	4	4.0	4.0	4.0	4.0	4.0
93969	5281	108	4	4.0	3.0	4.0	3.0	3.0
94426	8338	26	3	2.0	4.0	3.0	4.0	3.0
94770	4312	17	1	2.0	1.0	2.0	3.0	1.0
95077	1268	257	4	4.0	5.0	5.0	5.0	5.0
95574	1268	172	4	4.0	4.0	4.0	5.0	3.0
95724	8467	227	5	5.0	5.0	5.0	5.0	5.0
95862	778	11	3	2.0	5.0	4.0	3.0	3.0
95924	2243	10	2	2.0	3.0	2.0	2.0	3.0
96131	152	585	5	5.0	5.0	5.0	4.0	4.0
98316	152	215	5	5.0	5.0	3.0	3.0	5.0
99649	4312	770	2	3.0	4.0	3.0	2.0	2.0
99997	7810	79	5	5.0	5.0	5.0	5.0	5.0
100682	873	122	1	4.0	5.0	2.0	5.0	5.0
101196	11692	458	4	4.0	5.0	4.0	3.0	5.0
101738	16496	425	5	5.0	5.0	5.0	5.0	5.0
102094	11745	168	4	4.0	5.0	4.0	4.0	5.0
103844	16496	216	5	5.0	5.0	5.0	5.0	5.0
104389	2243	96	4	4.0	5.0	4.0	4.0	4.0
104835	19379	332	4	3.0	3.0	3.0	5.0	3.0
104859	4155	1285	2	2.0	2.0	2.0	2.0	2.0
105578	8467	332	5	5.0	5.0	4.0	4.0	5.0
107195	1268	263	5	5.0	5.0	5.0	5.0	5.0
107515	2930	805	3	3.0	4.0	4.0	5.0	5.0
107682	7810	464	4	4.0	5.0	5.0	5.0	3.0
109314	2295	746	5	5.0	5.0	5.0	5.0	5.0
109344	8467	59	4	5.0	5.0	4.0	3.0	5.0
109619	8730	571	4	3.0	5.0	4.0	4.0	4.0
110477	11745	95	1	1.0	1.0	1.0	4.0	5.0
110966	1809	183	4	3.0	4.0	5.0	3.0	3.0
111554	1268	350	5	5.0	5.0	5.0	5.0	4.0
111872	8338	203	5	5.0	5.0	5.0	5.0	5.0
114536	89	134	3	3.0	3.0	3.0	3.0	3.0
114590	8602	260	5	5.0	3.0	4.0	5.0	5.0
115911	8467	362	5	5.0	4.0	5.0	5.0	4.0
115992	4155	515	4	4.0	4.0	4.0	5.0	4.0
116329	4312	2	1	1.0	2.0	1.0	4.0	4.0
116337	7810	219	4	2.0	4.0	2.0	5.0	3.0
116687	7810	166	5	5.0	5.0	4.0	5.0	5.0
116916	11745	35	4	2.0	4.0	4.0	5.0	5.0
117569	778	184	3	3.0	5.0	3.0	4.0	3.0
117748	1268	14	2	1.0	4.0	1.0	3.0	3.0
118981	8338	592	4	5.0	5.0	3.0	3.0	3.0
119531	8467	27	5	5.0	5.0	5.0	5.0	5.0
120125	4312	327	4	4.0	5.0	4.0	4.0	4.0
120842	5631	296	3	3.0	4.0	3.0	4.0	3.0
121354	152	945	5	5.0	5.0	4.0	4.0	5.0
121677	4155	40	2	1.0	2.0	1.0	2.0	2.0
121812	16496	88	5	5.0	5.0	5.0	5.0	5.0
121862	8467	102	5	5.0	5.0	5.0	5.0	5.0
122299	7653	62	3	3.0	3.0	3.0	3.0	3.0
122533	7810	26	2	2.0	2.0	2.0	2.0	2.0
122672	8338	578	4	4.0	4.0	4.0	5.0	3.0
123109	4312	282	1	4.0	3.0	3.0	2.0	2.0
123248	1268	585	4	5.0	5.0	5.0	4.0	4.0
123733	4312	65	2	1.0	5.0	2.0	4.0	2.0
124306	16496	503	4	5.0	4.0	5.0	5.0	4.0
124717	8602	26	4	5.0	3.0	5.0	4.0	4.0
124958	4155	418	5	5.0	5.0	5.0	5.0	4.0
125938	4312	82	2	1.0	1.0	1.0	5.0	5.0
125991	1263	221	4	3.0	4.0	4.0	4.0	4.0
126052	5281	151	3	4.0	3.0	4.0	3.0	3.0
126615	11692	18	3	4.0	3.0	3.0	4.0	3.0
126829	18772	161	3	3.0	4.0	3.0	3.0	3.0
127106	8602	324	4	4.0	5.0	4.0	3.0	3.0
127330	8730	125	4	4.0	5.0	5.0	5.0	4.0
127491	778	122	2	1.0	4.0	3.0	3.0	4.0
127656	8602	372	5	5.0	5.0	5.0	4.0	5.0
128685	1809	211	5	5.0	5.0	5.0	5.0	4.0
129246	1809	853	3	3.0	4.0	2.0	3.0	2.0
129398	11745	37	4	3.0	5.0	5.0	5.0	4.0
129912	5281	909	3	3.0	3.0	3.0	3.0	3.0
130059	4155	275	2	2.0	4.0	1.0	2.0	3.0
130216	873	56	5	5.0	5.0	5.0	5.0	5.0
130450	4155	2	3	4.0	2.0	4.0	3.0	4.0
130540	1263	166	4	4.0	5.0	3.0	3.0	3.0
130753	19379	174	4	4.0	5.0	5.0	5.0	4.0
131550	18772	447	5	4.0	5.0	5.0	5.0	5.0
132182	1268	499	2	2.0	3.0	3.0	4.0	3.0
132656	19379	449	4	5.0	4.0	4.0	4.0	4.0
132751	2930	59	5	5.0	5.0	5.0	4.0	4.0
133073	7653	762	3	3.0	3.0	2.0	3.0	3.0
134021	873	71	4	3.0	3.0	5.0	5.0	3.0
134105	18772	508	5	5.0	5.0	5.0	5.0	5.0
134330	19379	225	4	4.0	4.0	4.0	3.0	3.0
134502	8730	530	5	2.0	5.0	5.0	5.0	2.0
135098	89	349	3	3.0	4.0	4.0	5.0	2.0
135334	18772	161	3	3.0	4.0	3.0	3.0	3.0
135929	8467	45	4	3.0	5.0	3.0	5.0	5.0
136499	8602	251	3	2.0	3.0	2.0	3.0	3.0
137100	873	95	1	1.0	2.0	1.0	2.0	2.0
137103	2295	192	2	3.0	3.0	2.0	3.0	3.0
137373	2243	733	2	1.0	2.0	1.0	2.0	1.0
138117	11745	393	5	5.0	5.0	5.0	5.0	5.0
138575	19379	377	3	2.0	2.0	3.0	2.0	2.0
138782	8467	93	5	5.0	5.0	5.0	5.0	5.0
138981	2243	3	4	3.0	4.0	4.0	5.0	5.0
139365	8730	360	5	5.0	3.0	5.0	5.0	5.0
139990	1809	210	3	3.0	3.0	4.0	3.0	4.0
140140	89	34	5	5.0	5.0	5.0	5.0	5.0
140225	4312	759	5	5.0	4.0	5.0	5.0	4.0
140416	5281	380	3	4.0	4.0	4.0	3.0	3.0
140593	16496	114	5	5.0	5.0	4.0	4.0	5.0
141134	4312	93	5	4.0	5.0	5.0	4.0	3.0
141644	89	803	4	5.0	5.0	5.0	5.0	4.0
141871	8602	35	3	3.0	4.0	3.0	5.0	3.0
141947	11692	338	3	3.0	4.0	3.0	4.0	3.0
142768	18772	508	5	5.0	5.0	5.0	5.0	5.0
142792	11692	168	3	3.0	4.0	2.0	4.0	3.0
143048	8338	415	4	3.0	3.0	5.0	5.0	5.0
143170	1809	633	2	2.0	4.0	3.0	2.0	2.0
143184	778	102	4	3.0	3.0	3.0	5.0	3.0
143440	4312	59	4	4.0	5.0	5.0	5.0	4.0
143481	2295	295	5	5.0	5.0	5.0	5.0	5.0
143500	1268	294	3	2.0	4.0	2.0	3.0	3.0
143541	2243	416	5	5.0	5.0	5.0	5.0	5.0
143665	2295	530	2	3.0	3.0	2.0	1.0	3.0
144319	152	339	4	3.0	4.0	5.0	5.0	4.0
144895	8730	323	5	5.0	5.0	5.0	5.0	5.0
145115	8730	620	5	2.0	3.0	5.0	5.0	5.0
146138	5631	327	3	3.0	3.0	3.0	3.0	3.0
146146	8467	26	5	5.0	5.0	5.0	5.0	5.0
146452	778	645	1	1.0	1.0	1.0	1.0	1.0
146719	8467	759	5	5.0	5.0	5.0	4.0	3.0
147036	1268	506	5	5.0	5.0	5.0	5.0	4.0
147166	19379	506	3	3.0	3.0	3.0	4.0	4.0
147600	7653	626	3	3.0	5.0	2.0	3.0	3.0
147790	2930	36	1	1.0	1.0	1.0	1.0	1.0
147987	2243	135	5	5.0	5.0	5.0	5.0	5.0
148002	89	95	4	2.0	4.0	4.0	5.0	5.0
148105	1809	176	3	3.0	3.0	3.0	3.0	3.0
148282	2930	95	1	1.0	1.0	1.0	2.0	1.0
148585	8467	327	3	3.0	5.0	3.0	3.0	4.0
148627	7810	265	5	4.0	4.0	5.0	3.0	3.0
148766	19379	145	3	3.0	3.0	4.0	4.0	3.0
149731	873	273	2	3.0	3.0	1.0	1.0	3.0
150350	2930	212	1	1.0	1.0	1.0	1.0	1.0
150376	7653	299	4	4.0	4.0	4.0	3.0	3.0
150838	16496	30	5	5.0	5.0	5.0	4.0	4.0
151127	19379	1285	3	3.0	3.0	2.0	3.0	3.0
151311	8602	530	5	5.0	5.0	5.0	5.0	5.0
151854	8467	181	5	5.0	5.0	5.0	5.0	5.0
152144	2243	416	5	5.0	5.0	5.0	5.0	5.0
152960	89	37	4	4.0	5.0	3.0	5.0	2.0
153160	8730	255	3	2.0	4.0	3.0	4.0	3.0
153288	11692	31	4	4.0	5.0	3.0	4.0	4.0
153658	7810	95	5	4.0	5.0	4.0	5.0	5.0
153846	1263	176	5	5.0	5.0	5.0	5.0	5.0
153864	2243	708	4	4.0	4.0	4.0	3.0	3.0
154479	8467	202	2	4.0	5.0	2.0	3.0	4.0
155069	8730	115	5	5.0	5.0	5.0	5.0	5.0
155192	2930	90	3	3.0	5.0	3.0	3.0	3.0
155464	1268	96	2	2.0	3.0	2.0	3.0	3.0
155604	2295	74	5	5.0	5.0	5.0	5.0	5.0
155663	5631	282	2	2.0	3.0	2.0	2.0	2.0
156459	8602	578	5	5.0	5.0	5.0	5.0	5.0
157209	2295	321	3	3.0	4.0	4.0	4.0	4.0
158077	1263	196	4	3.0	4.0	3.0	4.0	3.0
158353	18772	104	4	3.0	4.0	5.0	5.0	5.0
158656	2295	411	3	4.0	4.0	4.0	4.0	5.0
159064	7653	125	4	4.0	5.0	4.0	4.0	3.0
159194	89	552	5	5.0	5.0	5.0	4.0	5.0
159389	16496	235	4	4.0	5.0	5.0	4.0	4.0
159959	4155	67	4	4.0	5.0	5.0	3.0	4.0
160449	2295	80	5	5.0	5.0	5.0	5.0	5.0
162165	19379	124	3	3.0	3.0	5.0	3.0	3.0
162359	8338	385	2	2.0	3.0	2.0	2.0	3.0
162850	8338	984	3	3.0	2.0	2.0	3.0	2.0
163508	152	205	5	5.0	5.0	5.0	5.0	5.0
164216	152	85	5	5.0	5.0	4.0	3.0	3.0
164641	2243	5	3	1.0	2.0	4.0	4.0	2.0
164994	5281	400	4	4.0	4.0	3.0	4.0	5.0
165001	7810	246	3	3.0	4.0	3.0	3.0	3.0
165025	16496	211	5	5.0	5.0	5.0	4.0	4.0
165453	778	849	5	5.0	5.0	5.0	5.0	5.0
165454	2930	722	5	4.0	4.0	4.0	5.0	5.0
166840	4312	60	5	5.0	5.0	5.0	4.0	5.0
167229	2295	462	5	1.0	5.0	5.0	5.0	5.0
168849	16496	59	3	2.0	3.0	3.0	3.0	3.0
169097	2295	226	2	3.0	4.0	3.0	3.0	3.0
169329	7653	219	4	3.0	3.0	4.0	5.0	3.0
169450	5281	65	5	5.0	5.0	4.0	4.0	5.0
169862	4155	561	4	3.0	3.0	4.0	4.0	4.0
169994	11745	122	3	1.0	5.0	5.0	5.0	5.0
171185	5631	361	4	4.0	4.0	3.0	4.0	4.0
171291	5281	559	4	4.0	5.0	4.0	4.0	3.0
171392	16496	617	4	4.0	4.0	4.0	4.0	4.0
172023	11692	30	5	4.0	5.0	4.0	5.0	5.0
172950	4155	293	4	4.0	4.0	2.0	4.0	3.0
173314	7653	232	3	3.0	2.0	3.0	3.0	3.0
173779	5631	313	4	3.0	3.0	4.0	4.0	3.0
174918	8602	332	4	4.0	5.0	4.0	3.0	3.0
175245	1809	256	4	3.0	4.0	4.0	4.0	3.0
175776	18772	15	5	5.0	5.0	5.0	5.0	5.0
176205	152	2	1	1.0	2.0	2.0	2.0	3.0
176476	778	126	2	2.0	3.0	1.0	1.0	1.0
177026	19379	35	3	3.0	3.0	3.0	5.0	4.0
177798	89	391	5	5.0	5.0	5.0	5.0	5.0
178145	152	715	5	5.0	5.0	4.0	3.0	4.0
178383	152	605	4	5.0	5.0	4.0	4.0	3.0
180851	873	59	2	1.0	4.0	4.0	4.0	4.0
181139	8730	313	2	1.0	3.0	2.0	2.0	2.0
181875	7653	27	5	5.0	5.0	5.0	5.0	5.0
181878	8467	40	5	5.0	5.0	5.0	5.0	5.0
181895	18772	618	4	4.0	4.0	4.0	4.0	4.0
182487	18772	239	4	4.0	5.0	3.0	3.0	5.0
182638	2243	155	3	2.0	4.0	5.0	5.0	2.0
183418	16496	875	5	4.0	5.0	4.0	5.0	4.0
183537	1263	115	5	5.0	5.0	5.0	5.0	5.0
183917	778	26	1	1.0	3.0	1.0	2.0	2.0
184484	4312	56	5	5.0	4.0	5.0	4.0	5.0
184757	4155	60	3	3.0	4.0	4.0	3.0	3.0
185123	19379	66	3	4.0	5.0	4.0	3.0	3.0
185319	8338	769	3	1.0	3.0	3.0	3.0	3.0
185522	89	191	4	5.0	5.0	4.0	5.0	3.0
185767	89	666	3	2.0	3.0	3.0	2.0	2.0
186562	89	59	3	3.0	4.0	3.0	4.0	2.0
186921	4155	712	3	3.0	4.0	3.0	3.0	3.0
188042	152	40	3	3.0	4.0	3.0	3.0	3.0
188615	5631	70	3	3.0	3.0	2.0	3.0	3.0
