22412	4403	97	4	5.0	5.0	4.0	5.0	4.0
22497	1873	414	3	2.0	5.0	1.0	3.0	3.0
22809	3650	71	5	4.0	4.0	5.0	5.0	5.0
23434	9323	323	2	2.0	3.0	3.0	2.0	1.0
23704	15652	267	5	5.0	5.0	5.0	5.0	4.0
23991	9803	677	4	5.0	4.0	4.0	4.0	4.0
24684	13901	126	4	4.0	4.0	3.0	4.0	2.0
24969	10878	244	3	3.0	4.0	2.0	2.0	2.0
25448	16554	147	2	3.0	2.0	2.0	3.0	3.0
25484	4403	690	3	2.0	4.0	3.0	3.0	3.0
25737	7828	217	5	3.0	4.0	5.0	5.0	4.0
26158	6992	325	3	3.0	3.0	3.0	3.0	3.0
26283	16984	642	3	1.0	1.0	2.0	4.0	1.0
26797	2372	362	4	4.0	4.0	4.0	4.0	4.0
27118	3163	135	4	4.0	4.0	3.0	5.0	4.0
27324	16984	1072	2	1.0	3.0	1.0	3.0	2.0
27625	17660	19	2	1.0	1.0	1.0	2.0	2.0
28138	6992	605	5	5.0	5.0	4.0	4.0	4.0
28157	17911	358	5	5.0	5.0	5.0	5.0	5.0
28270	8247	505	3	3.0	4.0	4.0	4.0	3.0
28321	10537	281	4	4.0	5.0	4.0	3.0	3.0
28462	1561	119	3	3.0	5.0	3.0	3.0	4.0
29433	16984	224	1	1.0	1.0	1.0	3.0	1.0
29510	14595	139	4	5.0	5.0	4.0	3.0	4.0
29556	5832	175	5	5.0	5.0	5.0	5.0	5.0
29791	1873	4	3	4.0	5.0	1.0	4.0	3.0
29933	8142	26	5	5.0	5.0	5.0	5.0	4.0
30032	18835	315	5	4.0	5.0	4.0	4.0	3.0
30246	1873	174	5	5.0	4.0	3.0	4.0	5.0
30428	4482	42	4	5.0	5.0	3.0	4.0	5.0
30706	19167	222	5	5.0	5.0	5.0	3.0	4.0
30888	3163	59	4	5.0	5.0	5.0	5.0	3.0
31496	1892	598	5	5.0	5.0	5.0	4.0	4.0
31668	8247	168	5	5.0	5.0	5.0	5.0	5.0
31680	14595	51	4	5.0	5.0	4.0	4.0	4.0
31709	3650	393	3	3.0	4.0	1.0	3.0	3.0
31713	16984	413	2	2.0	3.0	2.0	3.0	2.0
31833	18835	278	4	3.0	5.0	5.0	5.0	3.0
32298	13901	64	5	4.0	5.0	5.0	5.0	4.0
32350	17660	124	2	2.0	3.0	2.0	3.0	2.0
32618	333	240	2	3.0	2.0	2.0	3.0	2.0
34160	16554	147	2	3.0	2.0	2.0	3.0	3.0
34732	15652	472	4	4.0	4.0	3.0	4.0	3.0
34920	9323	398	4	3.0	4.0	4.0	4.0	3.0
35678	13063	389	5	4.0	5.0	5.0	5.0	5.0
35889	9272	81	5	5.0	5.0	3.0	3.0	3.0
35926	2226	221	2	2.0	3.0	2.0	3.0	3.0
36168	10878	264	4	5.0	4.0	4.0	3.0	4.0
36298	9272	349	1	1.0	3.0	1.0	4.0	3.0
36366	3602	72	2	1.0	5.0	2.0	3.0	2.0
37667	13901	23	5	4.0	5.0	4.0	5.0	4.0
37671	1892	176	5	5.0	5.0	5.0	4.0	4.0
37736	10878	154	4	4.0	4.0	5.0	3.0	2.0
38178	8247	605	5	5.0	5.0	5.0	5.0	5.0
38500	5832	186	3	3.0	3.0	3.0	4.0	4.0
38759	7828	433	5	5.0	5.0	5.0	5.0	3.0
39308	14595	15	5	5.0	5.0	5.0	5.0	4.0
40256	8142	17	4	5.0	5.0	5.0	4.0	3.0
40734	15652	485	3	3.0	3.0	2.0	3.0	2.0
40936	11631	125	3	3.0	4.0	3.0	3.0	4.0
41096	15652	127	5	5.0	5.0	4.0	4.0	3.0
41313	333	240	2	3.0	2.0	2.0	3.0	2.0
41920	3602	522	2	1.0	5.0	2.0	3.0	3.0
42162	3163	18	2	1.0	3.0	2.0	4.0	3.0
43148	6816	27	4	3.0	5.0	3.0	5.0	5.0
43309	15652	193	4	4.0	5.0	5.0	4.0	3.0
43358	15652	187	3	3.0	5.0	4.0	4.0	2.0
43491	9323	56	5	4.0	5.0	4.0	4.0	4.0
44001	16554	329	4	4.0	4.0	3.0	3.0	3.0
44443	11631	48	3	3.0	4.0	4.0	4.0	3.0
44686	6816	293	3	5.0	5.0	2.0	2.0	2.0
45720	11588	420	1	1.0	1.0	1.0	1.0	1.0
45970	9803	647	5	5.0	5.0	5.0	5.0	4.0
46087	3602	84	5	4.0	5.0	4.0	4.0	5.0
46382	17660	380	4	4.0	4.0	4.0	4.0	3.0
46487	5101	27	5	4.0	5.0	5.0	5.0	5.0
46542	26247	411	4	5.0	5.0	4.0	4.0	5.0
46787	6992	599	5	4.0	4.0	4.0	5.0	4.0
46867	4482	1	5	5.0	5.0	5.0	5.0	5.0
46885	18835	371	4	3.0	4.0	4.0	5.0	4.0
47736	15652	66	1	1.0	2.0	3.0	2.0	1.0
48740	9272	55	1	1.0	2.0	1.0	1.0	3.0
49110	8142	25	4	4.0	4.0	4.0	4.0	3.0
49816	9323	17	1	3.0	3.0	3.0	3.0	3.0
49854	333	240	2	3.0	2.0	2.0	3.0	2.0
49957	9323	93	4	3.0	3.0	3.0	4.0	3.0
50485	3602	17	2	2.0	2.0	2.0	3.0	2.0
51055	13063	5	4	4.0	4.0	4.0	5.0	5.0
52070	14595	71	5	5.0	5.0	5.0	4.0	5.0
52431	14595	5	5	5.0	5.0	5.0	5.0	5.0
52507	14092	530	1	1.0	2.0	2.0	2.0	1.0
52550	1873	282	1	4.0	3.0	1.0	3.0	2.0
52754	16554	180	3	2.0	3.0	2.0	3.0	3.0
52775	19167	487	4	4.0	5.0	4.0	4.0	4.0
53442	2226	620	2	2.0	3.0	3.0	4.0	2.0
53536	7828	346	5	5.0	5.0	5.0	5.0	4.0
53570	13901	78	4	4.0	5.0	4.0	4.0	4.0
53662	2226	964	4	3.0	5.0	3.0	4.0	4.0
53930	628	612	5	5.0	5.0	5.0	3.0	4.0
54643	14092	799	4	4.0	5.0	3.0	1.0	1.0
54811	11588	59	5	5.0	5.0	5.0	5.0	5.0
54876	4403	325	3	3.0	4.0	3.0	3.0	4.0
55067	16554	276	2	1.0	2.0	2.0	4.0	3.0
55438	5152	196	3	4.0	3.0	3.0	4.0	3.0
55464	14595	349	3	2.0	3.0	4.0	4.0	3.0
56533	4403	228	5	5.0	5.0	5.0	5.0	5.0
56680	26247	263	5	5.0	5.0	5.0	4.0	5.0
56866	1561	329	5	5.0	5.0	5.0	3.0	3.0
56888	26247	685	4	5.0	4.0	2.0	3.0	2.0
57253	3650	76	4	3.0	3.0	5.0	4.0	3.0
57660	8142	25	4	4.0	4.0	4.0	4.0	3.0
57986	1561	1144	4	3.0	4.0	4.0	3.0	5.0
58300	18835	40	4	4.0	4.0	4.0	4.0	4.0
58427	11588	1063	5	5.0	5.0	5.0	5.0	5.0
58812	3163	548	2	2.0	4.0	3.0	4.0	3.0
59208	8142	759	4	5.0	4.0	5.0	4.0	5.0
59420	5832	605	4	4.0	4.0	4.0	4.0	4.0
59856	333	854	3	3.0	3.0	3.0	4.0	3.0
60161	13901	36	1	1.0	1.0	1.0	2.0	1.0
60382	5898	37	2	1.0	2.0	2.0	3.0	2.0
61248	6992	506	4	4.0	5.0	4.0	4.0	4.0
61264	9803	853	5	5.0	5.0	5.0	4.0	4.0
61784	17911	211	5	5.0	5.0	4.0	5.0	4.0
62094	19167	267	4	4.0	5.0	4.0	4.0	4.0
62146	3163	84	5	5.0	4.0	4.0	3.0	5.0
62162	2372	12	5	5.0	5.0	5.0	5.0	5.0
62206	1892	590	5	5.0	5.0	5.0	5.0	5.0
62730	19167	195	5	4.0	5.0	4.0	4.0	4.0
63110	2372	23	5	5.0	5.0	5.0	5.0	5.0
63325	11631	2	3	2.0	3.0	2.0	4.0	5.0
64459	2373	380	5	5.0	5.0	4.0	4.0	4.0
64519	2373	778	3	4.0	4.0	3.0	3.0	2.0
64948	19167	290	3	4.0	5.0	2.0	3.0	3.0
65103	7828	840	5	5.0	5.0	5.0	5.0	5.0
65158	7828	96	5	5.0	5.0	5.0	5.0	5.0
65610	4403	414	3	2.0	4.0	3.0	3.0	3.0
66001	1561	350	5	3.0	5.0	4.0	4.0	4.0
66107	9803	163	5	5.0	5.0	5.0	5.0	5.0
67031	1892	42	3	3.0	3.0	3.0	4.0	4.0
67203	5832	56	3	3.0	3.0	3.0	3.0	3.0
67336	5152	108	4	4.0	4.0	5.0	5.0	4.0
67792	7828	207	5	3.0	5.0	4.0	3.0	4.0
69604	17660	122	2	2.0	3.0	2.0	2.0	3.0
69796	5152	202	4	4.0	4.0	4.0	4.0	3.0
70200	5101	56	5	5.0	5.0	5.0	5.0	5.0
70383	14595	95	5	5.0	5.0	5.0	5.0	5.0
70917	13063	587	5	5.0	5.0	5.0	5.0	5.0
71119	1892	701	2	2.0	3.0	2.0	3.0	3.0
71463	19167	195	5	4.0	5.0	4.0	4.0	4.0
71661	628	33	5	5.0	4.0	4.0	5.0	5.0
71818	5152	509	4	4.0	4.0	4.0	3.0	3.0
72210	15652	28	5	5.0	5.0	5.0	5.0	5.0
72285	4482	215	5	5.0	5.0	4.0	5.0	4.0
72809	5832	215	3	3.0	3.0	3.0	3.0	3.0
73063	8142	81	4	4.0	4.0	3.0	4.0	2.0
73595	17911	528	5	5.0	5.0	5.0	5.0	4.0
73921	5898	212	3	3.0	3.0	3.0	3.0	3.0
73958	8142	362	4	5.0	5.0	4.0	4.0	5.0
74442	10537	917	2	3.0	2.0	2.0	2.0	3.0
74475	5832	449	5	5.0	5.0	5.0	5.0	5.0
75202	1873	24	5	5.0	5.0	5.0	4.0	3.0
75491	17911	69	3	3.0	4.0	5.0	4.0	3.0
75752	6816	145	3	1.0	5.0	1.0	1.0	1.0
76054	11631	70	5	4.0	5.0	5.0	5.0	5.0
76071	3650	643	4	4.0	4.0	2.0	3.0	3.0
76829	10702	228	5	4.0	5.0	4.0	4.0	4.0
77115	5101	350	5	5.0	5.0	5.0	5.0	5.0
77551	10878	9	3	3.0	4.0	3.0	4.0	2.0
77661	13901	20	4	4.0	5.0	3.0	4.0	3.0
79233	3163	269	4	4.0	4.0	3.0	3.0	2.0
79266	10537	313	3	3.0	4.0	4.0	3.0	4.0
79280	3650	274	3	3.0	3.0	2.0	3.0	3.0
79667	13901	78	4	4.0	5.0	4.0	4.0	4.0
80815	6816	1	3	4.0	4.0	2.0	2.0	2.0
80895	6816	347	5	4.0	5.0	4.0	3.0	4.0
81028	1561	220	4	3.0	4.0	4.0	4.0	3.0
81119	1873	343	2	3.0	4.0	1.0	4.0	3.0
81994	9323	674	3	4.0	3.0	3.0	4.0	3.0
82345	16554	189	3	2.0	5.0	2.0	3.0	4.0
82377	10878	350	5	5.0	5.0	5.0	5.0	5.0
83098	2372	175	5	5.0	5.0	5.0	5.0	5.0
84160	16984	482	5	5.0	4.0	5.0	5.0	4.0
84889	4482	188	3	5.0	4.0	2.0	5.0	5.0
85152	10702	544	5	4.0	4.0	3.0	4.0	3.0
85560	2226	442	2	3.0	2.0	3.0	3.0	2.0
85835	3049	96	5	5.0	5.0	5.0	5.0	5.0
86191	8247	56	4	3.0	3.0	3.0	4.0	3.0
87132	9272	213	1	1.0	2.0	2.0	3.0	3.0
87372	3049	76	4	4.0	4.0	3.0	3.0	3.0
87673	14595	356	2	2.0	3.0	1.0	3.0	4.0
87837	333	178	4	4.0	4.0	4.0	4.0	4.0
87939	19167	566	5	5.0	5.0	4.0	5.0	4.0
88043	2373	50	5	5.0	4.0	5.0	5.0	3.0
88055	16984	6	4	4.0	4.0	3.0	5.0	4.0
88500	11631	40	5	5.0	5.0	5.0	5.0	4.0
89254	19167	476	4	4.0	5.0	4.0	5.0	4.0
89258	5898	23	5	5.0	5.0	5.0	5.0	5.0
89341	1873	27	5	3.0	3.0	4.0	4.0	4.0
89704	5101	50	5	4.0	5.0	4.0	4.0	4.0
90441	3049	179	3	4.0	3.0	2.0	2.0	2.0
91275	3163	331	4	3.0	5.0	3.0	3.0	2.0
91348	5152	346	5	4.0	5.0	5.0	4.0	5.0
91458	3049	512	5	5.0	5.0	5.0	5.0	5.0
91887	4403	428	2	1.0	3.0	2.0	1.0	2.0
92353	9803	2	4	4.0	4.0	4.0	5.0	5.0
92912	9803	289	5	5.0	4.0	5.0	5.0	5.0
93296	3602	308	4	4.0	3.0	3.0	4.0	5.0
93459	9323	59	3	3.0	3.0	3.0	3.0	3.0
94658	10537	349	4	4.0	4.0	4.0	3.0	3.0
94897	9803	321	5	5.0	5.0	4.0	5.0	4.0
95433	17911	40	4	4.0	5.0	5.0	4.0	4.0
96020	10702	97	5	3.0	5.0	4.0	4.0	5.0
96397	2372	875	5	5.0	5.0	5.0	5.0	5.0
96455	2373	495	5	5.0	5.0	4.0	4.0	4.0
96607	1873	26	2	2.0	3.0	2.0	4.0	3.0
97326	5101	270	1	1.0	3.0	1.0	2.0	2.0
98651	2226	74	4	4.0	4.0	4.0	4.0	5.0
99272	14092	264	1	3.0	1.0	1.0	1.0	1.0
99399	7828	42	5	4.0	4.0	5.0	4.0	5.0
99551	26247	395	4	4.0	4.0	4.0	4.0	3.0
99657	17911	532	3	2.0	4.0	3.0	4.0	3.0
99909	13901	37	2	1.0	2.0	2.0	2.0	2.0
100826	19167	147	4	4.0	4.0	4.0	4.0	4.0
100941	10878	347	4	3.0	4.0	5.0	3.0	3.0
100964	5898	5	4	3.0	4.0	4.0	5.0	5.0
101528	18835	215	4	5.0	4.0	5.0	4.0	3.0
101633	9803	358	5	5.0	4.0	5.0	5.0	5.0
101663	5832	24	4	4.0	4.0	4.0	4.0	4.0
102408	26247	201	4	5.0	5.0	4.0	4.0	2.0
102430	8142	80	4	4.0	4.0	4.0	4.0	4.0
102562	19167	246	4	3.0	4.0	4.0	5.0	4.0
102662	8247	215	2	2.0	2.0	1.0	1.0	1.0
102995	10537	76	3	3.0	1.0	3.0	3.0	3.0
103041	17660	352	4	4.0	4.0	4.0	4.0	5.0
103055	1892	289	1	1.0	1.0	1.0	2.0	3.0
103325	26247	240	5	3.0	5.0	5.0	3.0	4.0
103979	8142	228	5	5.0	3.0	5.0	5.0	5.0
104033	15652	35	3	2.0	4.0	3.0	4.0	3.0
104523	14595	549	5	5.0	5.0	4.0	5.0	4.0
104544	6816	503	4	5.0	4.0	4.0	3.0	3.0
104656	1873	89	1	2.0	5.0	1.0	2.0	3.0
104724	10702	97	5	3.0	5.0	4.0	4.0	5.0
104910	3049	274	5	5.0	5.0	5.0	5.0	5.0
104921	10702	209	5	5.0	5.0	4.0	5.0	4.0
105593	16554	908	2	1.0	4.0	2.0	3.0	3.0
105938	2226	289	4	4.0	4.0	4.0	5.0	5.0
107060	5152	56	5	5.0	4.0	5.0	4.0	4.0
107139	18835	391	2	2.0	2.0	1.0	2.0	1.0
107183	10537	650	1	2.0	2.0	2.0	1.0	1.0
108027	11588	212	1	1.0	1.0	1.0	1.0	1.0
108172	8247	60	4	4.0	3.0	3.0	3.0	3.0
108479	5152	65	4	3.0	3.0	4.0	4.0	5.0
108643	16554	5	2	1.0	4.0	1.0	3.0	3.0
109393	19167	147	4	4.0	4.0	4.0	4.0	4.0
109484	15652	140	4	4.0	3.0	5.0	5.0	3.0
109507	3602	259	1	1.0	2.0	2.0	2.0	3.0
109962	5152	258	4	5.0	4.0	3.0	3.0	3.0
110181	11631	251	5	5.0	5.0	5.0	5.0	5.0
110594	9272	89	1	1.0	2.0	1.0	3.0	2.0
110750	19167	214	5	5.0	5.0	4.0	4.0	5.0
110956	5101	5	4	3.0	4.0	5.0	5.0	4.0
110960	6992	756	3	2.0	3.0	3.0	4.0	3.0
111016	333	200	4	4.0	4.0	4.0	4.0	3.0
111179	4482	380	2	2.0	5.0	2.0	2.0	3.0
111944	26247	240	5	3.0	5.0	5.0	3.0	4.0
112663	6992	397	5	5.0	5.0	5.0	5.0	5.0
113179	13063	6	3	3.0	3.0	3.0	4.0	3.0
113334	17911	307	4	4.0	5.0	5.0	5.0	4.0
113404	10537	527	4	5.0	3.0	3.0	4.0	4.0
113410	10702	57	5	5.0	5.0	5.0	5.0	5.0
113434	10702	97	5	3.0	5.0	4.0	4.0	5.0
113555	9323	264	4	5.0	4.0	4.0	4.0	4.0
114066	14092	460	3	3.0	4.0	3.0	2.0	2.0
114272	16554	647	4	5.0	5.0	3.0	3.0	3.0
114474	15652	79	5	5.0	5.0	4.0	4.0	5.0
114610	11588	458	4	4.0	4.0	4.0	4.0	4.0
114769	333	4	4	4.0	3.0	3.0	4.0	2.0
115083	18835	264	4	5.0	5.0	4.0	4.0	2.0
115156	5898	106	3	3.0	3.0	3.0	3.0	3.0
115208	18835	554	4	4.0	4.0	4.0	4.0	3.0
115868	628	122	3	3.0	3.0	3.0	3.0	2.0
116133	9272	76	4	5.0	5.0	4.0	5.0	5.0
116316	1561	800	5	5.0	5.0	5.0	4.0	4.0
116638	10537	22	3	3.0	4.0	3.0	4.0	3.0
116652	2373	371	5	5.0	5.0	5.0	5.0	4.0
116695	5152	176	4	3.0	3.0	3.0	3.0	3.0
116982	26247	353	5	4.0	5.0	4.0	5.0	5.0
117282	18835	289	5	5.0	4.0	5.0	5.0	5.0
117338	5832	350	3	3.0	3.0	3.0	3.0	3.0
117532	1561	85	5	3.0	5.0	5.0	3.0	3.0
118431	2373	357	5	5.0	5.0	4.0	4.0	4.0
118601	17660	45	3	3.0	3.0	3.0	3.0	3.0
119647	16984	3	3	3.0	4.0	3.0	3.0	3.0
120577	26247	240	5	3.0	5.0	5.0	3.0	4.0
120990	10878	421	3	2.0	3.0	3.0	3.0	2.0
121166	6816	172	4	2.0	3.0	5.0	5.0	4.0
121913	9272	95	4	4.0	4.0	5.0	5.0	3.0
122716	9803	365	5	5.0	5.0	4.0	5.0	5.0
122834	10702	20	4	3.0	4.0	3.0	4.0	3.0
123264	4482	251	5	5.0	5.0	5.0	4.0	5.0
123418	17660	849	5	5.0	5.0	5.0	5.0	5.0
123428	8247	377	3	2.0	3.0	3.0	3.0	2.0
123559	9323	19	3	1.0	2.0	3.0	2.0	1.0
123987	5898	76	5	5.0	5.0	5.0	5.0	5.0
124828	15652	207	4	4.0	4.0	4.0	4.0	4.0
125674	17660	59	2	2.0	2.0	2.0	2.0	2.0
125784	9272	117	2	3.0	1.0	1.0	2.0	1.0
126470	10878	114	2	2.0	3.0	3.0	2.0	3.0
126801	10537	79	5	4.0	5.0	4.0	5.0	5.0
127075	5898	6	3	3.0	4.0	3.0	4.0	3.0
127637	26247	23	4	4.0	5.0	4.0	4.0	4.0
128249	6816	350	5	5.0	5.0	5.0	3.0	3.0
128407	2372	237	5	5.0	5.0	5.0	5.0	5.0
128468	17660	191	4	4.0	4.0	4.0	4.0	4.0
128672	9803	513	5	5.0	4.0	5.0	5.0	4.0
128797	5832	538	4	4.0	4.0	4.0	4.0	4.0
129335	5898	15	5	4.0	5.0	5.0	5.0	5.0
129640	6992	56	5	5.0	5.0	5.0	5.0	4.0
130021	9323	122	3	4.0	4.0	4.0	4.0	4.0
130257	10702	320	4	4.0	5.0	4.0	4.0	4.0
131050	16554	263	5	5.0	5.0	5.0	5.0	5.0
131193	9803	100	5	4.0	4.0	5.0	5.0	5.0
131262	16554	269	2	1.0	5.0	2.0	3.0	3.0
131710	2226	420	4	3.0	4.0	3.0	3.0	3.0
132474	8142	175	5	5.0	5.0	5.0	5.0	5.0
132743	14092	5	1	2.0	2.0	1.0	5.0	1.0
133397	4403	274	4	4.0	5.0	3.0	3.0	3.0
133455	10537	356	5	5.0	5.0	5.0	3.0	2.0
133549	9272	378	4	3.0	5.0	4.0	5.0	3.0
133718	4403	23	5	5.0	4.0	5.0	4.0	5.0
134132	5152	263	5	5.0	5.0	5.0	5.0	5.0
134586	14092	60	1	5.0	1.0	1.0	1.0	3.0
134856	5832	60	3	3.0	3.0	3.0	3.0	3.0
135127	1892	328	3	3.0	4.0	3.0	4.0	4.0
135217	3650	378	3	2.0	3.0	2.0	3.0	3.0
135542	1561	667	3	3.0	5.0	4.0	3.0	3.0
135601	3049	685	4	4.0	4.0	3.0	3.0	3.0
136034	3602	356	5	3.0	4.0	5.0	4.0	4.0
136787	7828	58	5	5.0	5.0	5.0	5.0	5.0
136854	8247	264	3	2.0	1.0	3.0	2.0	2.0
137167	18835	442	4	4.0	4.0	5.0	4.0	3.0
137321	17911	97	3	2.0	4.0	4.0	4.0	2.0
137396	1892	449	3	3.0	3.0	3.0	4.0	3.0
137492	2226	280	5	5.0	5.0	5.0	5.0	5.0
138009	2226	107	1	3.0	5.0	5.0	4.0	3.0
138677	3602	59	2	3.0	3.0	3.0	3.0	3.0
138773	10702	320	4	4.0	5.0	4.0	4.0	4.0
139084	5101	35	3	2.0	2.0	4.0	3.0	3.0
139656	8142	460	5	4.0	5.0	4.0	5.0	4.0
140134	13901	71	4	4.0	4.0	5.0	5.0	4.0
141091	15652	440	2	2.0	3.0	3.0	3.0	2.0
141245	14092	94	1	1.0	1.0	1.0	1.0	1.0
141806	14595	217	3	2.0	4.0	4.0	5.0	3.0
142496	1892	69	2	2.0	4.0	3.0	3.0	3.0
142636	11588	363	1	1.0	1.0	1.0	1.0	1.0
142701	18835	386	4	3.0	5.0	4.0	4.0	5.0
143165	1873	175	5	4.0	4.0	5.0	5.0	4.0
143628	333	464	2	2.0	2.0	2.0	3.0	2.0
143918	16554	585	4	4.0	3.0	3.0	3.0	3.0
143956	13063	966	3	3.0	4.0	3.0	3.0	3.0
144374	3650	5	3	1.0	3.0	3.0	4.0	2.0
145136	4482	56	5	5.0	4.0	4.0	5.0	5.0
145318	14092	461	4	3.0	4.0	5.0	3.0	1.0
145359	14092	172	4	4.0	5.0	5.0	4.0	4.0
145490	1892	269	4	4.0	5.0	5.0	3.0	4.0
145799	3049	595	3	4.0	3.0	3.0	2.0	3.0
145915	17911	97	3	2.0	4.0	4.0	4.0	2.0
145974	4403	241	4	4.0	5.0	5.0	4.0	4.0
146608	5101	296	3	2.0	3.0	3.0	4.0	3.0
146811	26247	158	4	4.0	5.0	2.0	5.0	2.0
147574	8247	202	1	1.0	3.0	2.0	3.0	1.0
147589	13901	143	4	3.0	5.0	5.0	4.0	5.0
147592	17911	497	5	5.0	4.0	4.0	4.0	5.0
147654	5898	81	4	5.0	3.0	4.0	3.0	4.0
147789	3049	204	3	3.0	3.0	2.0	2.0	2.0
148142	14092	210	3	3.0	2.0	3.0	4.0	4.0
148450	10537	115	4	3.0	4.0	4.0	5.0	4.0
149366	8247	335	3	3.0	4.0	3.0	5.0	1.0
149440	11631	371	4	4.0	5.0	5.0	5.0	5.0
149446	17911	60	4	5.0	5.0	4.0	3.0	3.0
149805	5152	455	4	3.0	4.0	4.0	4.0	4.0
149808	11631	1	4	4.0	5.0	5.0	5.0	5.0
149872	333	1151	3	4.0	3.0	3.0	3.0	3.0
149981	5101	188	3	4.0	4.0	2.0	3.0	3.0
150604	16984	510	5	5.0	5.0	5.0	5.0	4.0
151450	16984	187	4	4.0	4.0	4.0	4.0	4.0
151538	2226	186	2	2.0	2.0	2.0	4.0	3.0
151748	5832	506	4	4.0	4.0	4.0	4.0	4.0
152386	9272	528	3	4.0	5.0	3.0	3.0	2.0
152525	11588	305	5	5.0	5.0	5.0	5.0	5.0
152636	11588	17	2	2.0	2.0	2.0	2.0	2.0
152737	11588	35	1	1.0	1.0	1.0	1.0	1.0
152863	14595	239	2	2.0	4.0	2.0	2.0	3.0
153434	11588	352	2	2.0	2.0	2.0	3.0	3.0
153883	26247	171	3	2.0	4.0	3.0	4.0	2.0
153891	10702	10	5	4.0	5.0	3.0	4.0	4.0
154469	17911	97	3	2.0	4.0	4.0	4.0	2.0
154606	2373	59	4	5.0	4.0	4.0	4.0	4.0
154669	2373	688	5	4.0	3.0	4.0	3.0	2.0
154759	17911	76	5	5.0	5.0	5.0	5.0	5.0
154854	5101	28	5	4.0	4.0	5.0	5.0	4.0
154921	18835	124	3	3.0	5.0	3.0	3.0	3.0
