9955	7675	376	5	5.0	5.0	5.0	5.0	5.0
10015	7719	393	4	4.0	4.0	4.0	4.0	4.0
10041	7738	59	4	3.0	3.0	5.0	3.0	3.0
10167	7828	135	5	5.0	5.0	5.0	5.0	5.0
10186	7838	477	5	5.0	5.0	5.0	5.0	5.0
10291	7081	411	4	4.0	4.0	4.0	5.0	5.0
10333	7931	679	5	5.0	5.0	5.0	5.0	5.0
10497	8044	162	4	4.0	3.0	4.0	5.0	3.0
10543	8072	620	4	4.0	4.0	4.0	5.0	5.0
10628	7719	239	4	2.0	5.0	4.0	4.0	4.0
10650	8142	56	3	3.0	4.0	3.0	3.0	5.0
10799	8247	59	3	2.0	4.0	3.0	3.0	2.0
10835	7828	466	4	4.0	5.0	3.0	4.0	3.0
11053	5004	411	5	5.0	5.0	5.0	5.0	5.0
11224	628	787	4	4.0	4.0	3.0	3.0	4.0
11345	2948	42	4	3.0	5.0	5.0	5.0	5.0
11586	6838	72	5	5.0	5.0	4.0	4.0	4.0
11741	2014	661	3	3.0	4.0	4.0	4.0	3.0
11922	2226	296	3	3.0	4.0	2.0	4.0	2.0
11935	3194	24	5	5.0	5.0	5.0	4.0	4.0
11971	2948	35	4	2.0	3.0	4.0	5.0	5.0
12123	9069	185	3	3.0	4.0	2.0	3.0	3.0
12216	2195	634	3	3.0	3.0	3.0	4.0	2.0
12302	9069	166	1	1.0	3.0	1.0	1.0	3.0
12336	7616	11	5	4.0	5.0	5.0	3.0	3.0
12463	9272	336	4	1.0	5.0	5.0	5.0	2.0
12553	9323	371	5	4.0	5.0	5.0	4.0	4.0
12864	1028	180	4	5.0	3.0	5.0	5.0	3.0
12982	6838	162	5	5.0	5.0	5.0	4.0	4.0
13035	9634	17	1	1.0	2.0	2.0	1.0	1.0
13163	7931	99	3	3.0	5.0	3.0	5.0	3.0
13218	7407	434	5	5.0	5.0	5.0	5.0	5.0
13294	9803	552	5	4.0	5.0	5.0	5.0	4.0
13310	6881	650	5	4.0	5.0	5.0	5.0	3.0
13333	2372	172	5	5.0	5.0	5.0	5.0	5.0
13343	671	193	5	5.0	5.0	5.0	4.0	4.0
13404	9875	36	5	4.0	5.0	4.0	4.0	3.0
13465	1696	350	5	5.0	5.0	4.0	3.0	3.0
13513	9942	141	2	2.0	3.0	2.0	2.0	3.0
13990	10223	24	4	4.0	4.0	4.0	4.0	4.0
14062	8247	327	3	4.0	3.0	2.0	3.0	3.0
14079	10272	460	4	4.0	5.0	5.0	4.0	4.0
14201	10346	175	5	5.0	4.0	5.0	5.0	5.0
14248	10380	80	4	4.0	4.0	4.0	5.0	4.0
14307	7295	42	2	3.0	3.0	2.0	2.0	2.0
14422	9875	62	2	2.0	4.0	3.0	3.0	3.0
14428	6992	1	2	2.0	4.0	2.0	2.0	3.0
14467	3602	177	5	5.0	5.0	4.0	4.0	5.0
14503	628	295	2	1.0	1.0	1.0	1.0	1.0
14520	10537	344	1	1.0	1.0	1.0	1.0	1.0
14807	10702	157	5	4.0	4.0	4.0	4.0	4.0
14822	10711	329	3	4.0	4.0	3.0	3.0	3.0
14942	10786	67	5	5.0	5.0	5.0	4.0	4.0
15074	4677	17	3	2.0	3.0	3.0	3.0	2.0
15100	10878	492	4	3.0	4.0	5.0	5.0	4.0
15182	9875	79	5	5.0	4.0	4.0	5.0	5.0
15346	11041	6	2	2.0	2.0	2.0	3.0	3.0
15493	6010	35	5	4.0	4.0	5.0	5.0	4.0
15558	11166	95	1	1.0	1.0	1.0	1.0	1.0
15585	11181	129	5	5.0	5.0	5.0	5.0	4.0
15914	6992	66	4	5.0	5.0	3.0	4.0	4.0
16270	11588	355	2	2.0	2.0	2.0	3.0	2.0
16277	4482	27	5	5.0	5.0	5.0	5.0	5.0
16347	11631	19	1	1.0	1.0	1.0	1.0	2.0
16364	1696	183	5	5.0	5.0	5.0	4.0	4.0
16446	9875	126	3	3.0	4.0	4.0	4.0	3.0
16537	7616	27	4	5.0	4.0	3.0	3.0	5.0
16610	7931	976	5	5.0	5.0	5.0	5.0	5.0
17148	10711	194	5	5.0	5.0	4.0	4.0	5.0
17295	6838	155	4	4.0	4.0	3.0	3.0	5.0
17331	12204	603	2	2.0	5.0	1.0	3.0	3.0
17347	7675	230	5	5.0	5.0	5.0	5.0	5.0
17393	7081	131	5	5.0	5.0	4.0	5.0	5.0
17405	11166	51	4	4.0	3.0	3.0	3.0	3.0
17895	7588	652	4	4.0	4.0	4.0	5.0	3.0
18012	12607	143	4	4.0	5.0	4.0	5.0	5.0
18113	6560	387	4	4.0	5.0	5.0	5.0	3.0
18273	1262	81	4	4.0	4.0	4.0	4.0	4.0
18381	3703	201	4	4.0	5.0	4.0	4.0	4.0
18500	4403	173	4	4.0	5.0	4.0	4.0	3.0
18532	12901	481	3	3.0	3.0	3.0	4.0	3.0
18798	13063	164	3	3.0	5.0	3.0	3.0	3.0
18983	196	159	5	4.0	5.0	5.0	5.0	4.0
19029	7292	620	3	3.0	3.0	3.0	3.0	3.0
19245	6816	215	5	5.0	5.0	4.0	3.0	3.0
19261	10878	168	4	4.0	4.0	4.0	3.0	5.0
19307	13340	95	5	4.0	5.0	5.0	5.0	3.0
19365	13372	380	1	1.0	4.0	1.0	2.0	2.0
19747	12204	390	2	1.0	3.0	2.0	3.0	3.0
19814	10380	191	5	5.0	3.0	4.0	5.0	5.0
19916	13663	391	5	3.0	4.0	5.0	5.0	5.0
20043	955	274	4	4.0	5.0	4.0	5.0	4.0
20091	13770	73	3	2.0	4.0	2.0	3.0	4.0
20094	1803	502	4	5.0	4.0	3.0	3.0	3.0
20142	13796	102	3	4.0	3.0	3.0	3.0	3.0
20157	8044	4	4	3.0	4.0	3.0	4.0	4.0
20159	11041	10	4	4.0	4.0	4.0	4.0	3.0
20195	7414	371	4	4.0	5.0	5.0	4.0	3.0
20225	4482	62	4	5.0	5.0	4.0	4.0	5.0
20255	13853	82	5	5.0	4.0	4.0	5.0	5.0
20263	10786	56	5	5.0	5.0	5.0	5.0	5.0
20337	13901	364	5	5.0	5.0	5.0	5.0	4.0
20340	4482	174	5	5.0	5.0	5.0	5.0	5.0
20409	7081	408	4	4.0	5.0	4.0	3.0	3.0
20431	13946	264	3	5.0	4.0	2.0	2.0	2.0
20700	3650	323	4	4.0	5.0	4.0	3.0	3.0
20704	14092	506	4	5.0	5.0	3.0	5.0	1.0
20842	628	930	5	5.0	5.0	4.0	5.0	4.0
20931	628	358	5	5.0	5.0	5.0	5.0	5.0
20951	6560	361	3	3.0	5.0	4.0	2.0	5.0
21151	1561	154	3	4.0	3.0	5.0	4.0	3.0
21218	9272	354	2	1.0	3.0	3.0	3.0	3.0
21319	13946	59	4	4.0	4.0	4.0	4.0	4.0
21352	10346	463	5	5.0	5.0	5.0	5.0	5.0
21385	2195	56	4	4.0	4.0	4.0	4.0	4.0
21570	4677	405	3	3.0	4.0	3.0	3.0	2.0
21652	14595	160	5	5.0	4.0	5.0	5.0	5.0
21731	14638	378	4	4.0	5.0	4.0	4.0	4.0
22024	6881	44	2	3.0	3.0	2.0	3.0	2.0
22172	2195	362	4	5.0	5.0	4.0	5.0	5.0
22412	4403	97	4	5.0	5.0	4.0	5.0	4.0
22497	1873	414	3	2.0	5.0	1.0	3.0	3.0
22574	5529	322	5	4.0	5.0	5.0	5.0	5.0
22576	7931	100	5	5.0	5.0	5.0	5.0	5.0
22809	3650	71	5	4.0	4.0	5.0	5.0	5.0
22927	10272	111	3	3.0	3.0	4.0	3.0	3.0
22940	12607	5	4	4.0	5.0	5.0	5.0	4.0
23099	6296	19	5	4.0	5.0	5.0	4.0	5.0
23434	9323	323	2	2.0	3.0	3.0	2.0	1.0
23440	6560	94	5	5.0	5.0	5.0	5.0	5.0
23479	3310	493	5	5.0	3.0	5.0	3.0	3.0
23485	5529	219	4	3.0	4.0	3.0	4.0	3.0
23704	15652	267	5	5.0	5.0	5.0	5.0	4.0
23843	1605	114	4	4.0	4.0	4.0	4.0	4.0
23991	9803	677	4	5.0	4.0	4.0	4.0	4.0
24079	12901	74	4	4.0	4.0	4.0	4.0	3.0
24111	10711	76	4	4.0	4.0	4.0	4.0	4.0
24166	15888	22	3	2.0	4.0	2.0	3.0	3.0
24228	1739	365	5	5.0	5.0	5.0	5.0	5.0
24268	332	80	5	5.0	4.0	5.0	5.0	2.0
24482	5429	470	5	5.0	5.0	5.0	5.0	5.0
24667	16161	50	3	3.0	3.0	3.0	3.0	3.0
24684	13901	126	4	4.0	4.0	3.0	4.0	2.0
24747	10380	69	4	5.0	4.0	3.0	4.0	4.0
24837	1696	17	3	3.0	3.0	3.0	4.0	3.0
24875	16271	168	5	5.0	5.0	5.0	4.0	5.0
24949	7414	17	3	2.0	4.0	4.0	5.0	4.0
24969	10878	244	3	3.0	4.0	2.0	2.0	2.0
25200	6674	630	3	3.0	5.0	3.0	3.0	3.0
25417	10346	59	3	5.0	5.0	5.0	5.0	5.0
25448	16554	147	2	3.0	2.0	2.0	3.0	3.0
25484	4403	690	3	2.0	4.0	3.0	3.0	3.0
25684	1605	225	1	1.0	1.0	1.0	1.0	1.0
25737	7828	217	5	3.0	4.0	5.0	5.0	4.0
25877	7295	131	4	3.0	4.0	4.0	4.0	4.0
25895	7292	278	4	4.0	4.0	4.0	4.0	3.0
25953	1605	220	4	4.0	5.0	4.0	5.0	3.0
26158	6992	325	3	3.0	3.0	3.0	3.0	3.0
26166	4077	169	3	3.0	4.0	1.0	4.0	3.0
26270	7295	26	4	5.0	5.0	4.0	5.0	4.0
26283	16984	642	3	1.0	1.0	2.0	4.0	1.0
26360	1143	460	3	3.0	4.0	3.0	2.0	3.0
26408	4140	306	4	5.0	3.0	4.0	5.0	4.0
26413	3256	249	4	4.0	3.0	3.0	2.0	4.0
26539	17113	333	1	1.0	1.0	1.0	1.0	1.0
26542	1262	168	4	4.0	5.0	4.0	4.0	3.0
26564	3613	264	4	5.0	5.0	4.0	3.0	3.0
26593	12901	384	5	5.0	4.0	3.0	5.0	5.0
26797	2372	362	4	4.0	4.0	4.0	4.0	4.0
26844	17274	1068	4	4.0	4.0	4.0	4.0	4.0
27073	3310	461	4	4.0	3.0	4.0	4.0	3.0
27118	3163	135	4	4.0	4.0	3.0	5.0	4.0
27212	6370	95	3	2.0	3.0	3.0	4.0	3.0
27324	16984	1072	2	1.0	3.0	1.0	3.0	2.0
27417	1739	654	3	2.0	3.0	4.0	4.0	5.0
27550	13946	80	2	2.0	3.0	2.0	2.0	2.0
27625	17660	19	2	1.0	1.0	1.0	2.0	2.0
27984	7838	1	4	4.0	5.0	3.0	3.0	3.0
28059	17867	196	3	3.0	5.0	4.0	5.0	4.0
28085	2003	1012	1	1.0	1.0	1.0	1.0	1.0
28138	6992	605	5	5.0	5.0	4.0	4.0	4.0
28157	17911	358	5	5.0	5.0	5.0	5.0	5.0
28222	3194	367	3	3.0	3.0	3.0	3.0	3.0
28250	10786	495	4	4.0	4.0	3.0	3.0	3.0
28270	8247	505	3	3.0	4.0	4.0	4.0	3.0
28321	10537	281	4	4.0	5.0	4.0	3.0	3.0
28462	1561	119	3	3.0	5.0	3.0	3.0	4.0
28795	11041	10	4	4.0	4.0	4.0	4.0	3.0
28944	5429	26	4	4.0	5.0	4.0	4.0	3.0
29271	14638	183	4	4.0	5.0	5.0	5.0	4.0
29348	4218	70	3	4.0	4.0	3.0	3.0	3.0
29357	9069	5	4	3.0	4.0	4.0	5.0	3.0
29426	6370	393	4	4.0	5.0	4.0	5.0	4.0
29433	16984	224	1	1.0	1.0	1.0	3.0	1.0
29482	7081	112	5	4.0	5.0	5.0	5.0	5.0
29510	14595	139	4	5.0	5.0	4.0	3.0	4.0
29556	5832	175	5	5.0	5.0	5.0	5.0	5.0
29789	4140	332	1	1.0	1.0	1.0	2.0	1.0
29790	11166	44	4	4.0	3.0	4.0	4.0	3.0
29791	1873	4	3	4.0	5.0	1.0	4.0	3.0
29832	7292	59	4	4.0	4.0	5.0	4.0	4.0
29846	2014	350	4	3.0	4.0	3.0	4.0	3.0
29933	8142	26	5	5.0	5.0	5.0	5.0	4.0
30032	18835	315	5	4.0	5.0	4.0	4.0	3.0
30174	2014	115	4	4.0	4.0	5.0	5.0	4.0
30246	1873	174	5	5.0	4.0	3.0	4.0	5.0
30428	4482	42	4	5.0	5.0	3.0	4.0	5.0
30447	8044	6	3	3.0	4.0	3.0	4.0	4.0
30571	332	17	4	4.0	3.0	4.0	4.0	3.0
30706	19167	222	5	5.0	5.0	5.0	3.0	4.0
30857	19233	423	1	3.0	3.0	2.0	1.0	1.0
30888	3163	59	4	5.0	5.0	5.0	5.0	3.0
30999	7414	332	4	3.0	5.0	4.0	4.0	3.0
31080	13340	354	4	2.0	4.0	5.0	5.0	5.0
31113	4077	11	3	2.0	4.0	4.0	4.0	3.0
31181	13663	183	5	5.0	5.0	5.0	5.0	5.0
31239	7719	44	2	1.0	3.0	1.0	5.0	3.0
31299	14638	22	4	4.0	4.0	3.0	3.0	3.0
31496	1892	598	5	5.0	5.0	5.0	4.0	4.0
31668	8247	168	5	5.0	5.0	5.0	5.0	5.0
31680	14595	51	4	5.0	5.0	4.0	4.0	4.0
31709	3650	393	3	3.0	4.0	1.0	3.0	3.0
31713	16984	413	2	2.0	3.0	2.0	3.0	2.0
31736	7738	466	5	5.0	5.0	5.0	3.0	3.0
31833	18835	278	4	3.0	5.0	5.0	5.0	3.0
31983	6560	5	4	4.0	5.0	5.0	5.0	5.0
32030	19767	102	5	4.0	4.0	5.0	4.0	4.0
32296	1739	1	1	1.0	2.0	1.0	1.0	3.0
32298	13901	64	5	4.0	5.0	5.0	5.0	4.0
32350	17660	124	2	2.0	3.0	2.0	3.0	2.0
32394	3703	647	2	2.0	4.0	3.0	4.0	4.0
32560	8044	81	2	1.0	3.0	3.0	3.0	3.0
32618	333	240	2	3.0	2.0	2.0	3.0	2.0
32862	3673	578	4	5.0	4.0	4.0	3.0	3.0
33002	10711	237	3	3.0	4.0	4.0	3.0	3.0
33239	7738	70	5	5.0	5.0	5.0	3.0	5.0
33395	3613	339	4	4.0	5.0	5.0	5.0	4.0
33518	4218	24	5	5.0	5.0	5.0	3.0	3.0
33922	8072	45	4	4.0	4.0	5.0	4.0	5.0
34160	16554	147	2	3.0	2.0	2.0	3.0	3.0
34307	17113	71	1	1.0	1.0	1.0	1.0	1.0
34437	2948	74	5	5.0	5.0	4.0	5.0	4.0
34594	16271	227	3	3.0	4.0	4.0	4.0	3.0
34722	7616	623	5	5.0	5.0	5.0	4.0	4.0
34732	15652	472	4	4.0	4.0	3.0	4.0	3.0
34920	9323	398	4	3.0	4.0	4.0	4.0	3.0
35005	7931	122	5	5.0	5.0	5.0	5.0	5.0
35204	7838	72	4	3.0	5.0	4.0	5.0	5.0
35449	8044	212	3	3.0	3.0	2.0	4.0	3.0
35453	196	97	3	3.0	3.0	4.0	4.0	4.0
35648	11181	460	2	2.0	3.0	3.0	2.0	4.0
35652	6370	71	1	1.0	1.0	1.0	1.0	1.0
35678	13063	389	5	4.0	5.0	5.0	5.0	5.0
35717	7838	161	4	4.0	4.0	4.0	4.0	3.0
35889	9272	81	5	5.0	5.0	3.0	3.0	3.0
35893	13946	282	3	5.0	3.0	3.0	3.0	2.0
35926	2226	221	2	2.0	3.0	2.0	3.0	3.0
35954	10786	211	5	5.0	5.0	5.0	4.0	4.0
36168	10878	264	4	5.0	4.0	4.0	3.0	4.0
36261	9942	80	3	3.0	4.0	3.0	3.0	3.0
36262	1028	544	4	5.0	5.0	4.0	4.0	3.0
36298	9272	349	1	1.0	3.0	1.0	4.0	3.0
36341	21763	215	5	5.0	5.0	5.0	5.0	5.0
36366	3602	72	2	1.0	5.0	2.0	3.0	2.0
36482	19767	181	2	2.0	3.0	4.0	5.0	3.0
36512	10272	26	3	3.0	4.0	3.0	3.0	3.0
36656	10223	31	4	4.0	4.0	4.0	4.0	4.0
36858	5429	609	4	4.0	4.0	5.0	5.0	4.0
36983	1739	43	2	2.0	4.0	2.0	4.0	3.0
37193	8072	186	3	3.0	3.0	4.0	4.0	3.0
37309	4218	352	3	3.0	5.0	4.0	4.0	4.0
37352	21763	222	5	5.0	5.0	5.0	4.0	4.0
37360	7407	65	5	5.0	5.0	5.0	5.0	5.0
37475	196	134	3	3.0	3.0	3.0	4.0	4.0
37602	1262	67	4	4.0	4.0	4.0	3.0	3.0
37667	13901	23	5	4.0	5.0	4.0	5.0	4.0
37671	1892	176	5	5.0	5.0	5.0	4.0	4.0
37676	7675	625	3	3.0	4.0	3.0	2.0	2.0
37736	10878	154	4	4.0	4.0	5.0	3.0	2.0
37891	12204	609	2	2.0	3.0	2.0	4.0	3.0
38015	1028	556	4	4.0	4.0	4.0	3.0	4.0
38178	8247	605	5	5.0	5.0	5.0	5.0	5.0
38179	10346	201	2	3.0	4.0	2.0	2.0	2.0
38243	22589	124	5	5.0	5.0	5.0	5.0	5.0
38247	11041	234	5	5.0	4.0	4.0	3.0	4.0
38338	1143	848	5	4.0	5.0	5.0	5.0	5.0
38379	17867	22	4	4.0	5.0	5.0	5.0	4.0
38500	5832	186	3	3.0	3.0	3.0	4.0	4.0
38546	22589	30	2	1.0	3.0	2.0	1.0	1.0
38567	13372	47	2	4.0	5.0	1.0	1.0	1.0
38759	7828	433	5	5.0	5.0	5.0	5.0	3.0
38999	3613	473	4	4.0	5.0	5.0	5.0	4.0
39043	22589	235	3	3.0	5.0	4.0	3.0	3.0
39074	13946	227	5	4.0	4.0	4.0	4.0	4.0
39264	7616	9	2	2.0	1.0	1.0	1.0	3.0
39289	21763	65	5	5.0	5.0	5.0	5.0	5.0
39308	14595	15	5	5.0	5.0	5.0	5.0	4.0
39447	7588	45	4	4.0	4.0	4.0	4.0	4.0
39544	12607	481	5	5.0	5.0	5.0	5.0	5.0
39673	13770	391	4	3.0	3.0	4.0	5.0	3.0
39695	7616	35	2	1.0	2.0	2.0	2.0	1.0
39748	7738	371	5	5.0	4.0	5.0	5.0	3.0
39790	1803	60	5	4.0	5.0	4.0	4.0	5.0
39828	3194	202	4	3.0	5.0	4.0	4.0	3.0
39931	14638	142	3	1.0	4.0	4.0	3.0	5.0
39960	19233	362	5	5.0	4.0	5.0	2.0	5.0
40256	8142	17	4	5.0	5.0	5.0	4.0	3.0
40398	2014	19	1	1.0	1.0	1.0	2.0	1.0
40475	1739	380	3	2.0	4.0	3.0	3.0	3.0
40734	15652	485	3	3.0	3.0	2.0	3.0	2.0
40752	16161	516	5	5.0	5.0	5.0	5.0	5.0
40882	13853	179	2	2.0	3.0	3.0	3.0	2.0
40936	11631	125	3	3.0	4.0	3.0	3.0	4.0
40982	3256	574	4	4.0	4.0	4.0	3.0	3.0
41067	8044	172	3	5.0	3.0	3.0	3.0	3.0
41096	15652	127	5	5.0	5.0	4.0	4.0	3.0
41182	9875	23	5	5.0	5.0	5.0	5.0	5.0
41214	1262	523	3	4.0	3.0	3.0	3.0	4.0
41221	21763	80	5	5.0	5.0	5.0	5.0	5.0
41267	23971	170	1	1.0	1.0	1.0	1.0	1.0
41313	333	240	2	3.0	2.0	2.0	3.0	2.0
41618	2014	264	3	4.0	5.0	3.0	3.0	3.0
41723	1605	466	5	5.0	5.0	5.0	3.0	4.0
41730	23971	460	3	4.0	2.0	3.0	3.0	3.0
41920	3602	522	2	1.0	5.0	2.0	3.0	3.0
41970	1739	323	5	4.0	5.0	5.0	5.0	5.0
42015	196	497	5	5.0	5.0	5.0	5.0	4.0
42087	24325	229	4	4.0	4.0	4.0	4.0	4.0
42162	3163	18	2	1.0	3.0	2.0	4.0	3.0
42208	12204	57	3	3.0	5.0	3.0	3.0	3.0
42587	13853	149	3	3.0	3.0	3.0	4.0	3.0
42919	3042	469	1	1.0	4.0	2.0	1.0	4.0
43148	6816	27	4	3.0	5.0	3.0	5.0	5.0
43166	22589	323	5	5.0	5.0	5.0	5.0	5.0
43216	2195	259	3	3.0	4.0	3.0	3.0	2.0
43309	15652	193	4	4.0	5.0	5.0	4.0	3.0
43344	2195	44	2	1.0	4.0	1.0	2.0	4.0
43354	3703	197	3	3.0	4.0	3.0	4.0	3.0
43358	15652	187	3	3.0	5.0	4.0	4.0	2.0
43413	1803	314	4	4.0	2.0	3.0	4.0	2.0
43491	9323	56	5	4.0	5.0	4.0	4.0	4.0
43570	332	742	3	3.0	4.0	4.0	3.0	2.0
44001	16554	329	4	4.0	4.0	3.0	3.0	3.0
44030	4677	122	4	3.0	4.0	4.0	4.0	3.0
44074	5429	196	4	4.0	5.0	5.0	5.0	3.0
44085	17867	586	4	4.0	5.0	4.0	4.0	4.0
44185	2195	312	2	3.0	3.0	2.0	3.0	2.0
44330	6296	26	4	3.0	5.0	4.0	3.0	4.0
44441	7237	2	5	5.0	5.0	5.0	5.0	5.0
44443	11631	48	3	3.0	4.0	4.0	4.0	3.0
44531	16161	358	5	5.0	5.0	5.0	5.0	5.0
44686	6816	293	3	5.0	5.0	2.0	2.0	2.0
44859	11041	37	5	5.0	4.0	5.0	5.0	4.0
44971	11181	108	3	4.0	3.0	2.0	2.0	2.0
44992	21763	70	4	4.0	5.0	4.0	4.0	4.0
45092	7588	44	5	4.0	3.0	4.0	5.0	4.0
45226	7407	197	5	5.0	5.0	5.0	5.0	5.0
45366	12204	597	5	5.0	5.0	5.0	5.0	5.0
45415	14638	71	4	3.0	4.0	5.0	4.0	4.0
45486	11166	126	2	1.0	3.0	2.0	3.0	1.0
45533	6881	283	3	3.0	3.0	3.0	3.0	2.0
45706	2003	170	3	3.0	3.0	3.0	3.0	3.0
45720	11588	420	1	1.0	1.0	1.0	1.0	1.0
45853	25972	546	4	3.0	3.0	5.0	5.0	3.0
45970	9803	647	5	5.0	5.0	5.0	5.0	4.0
46031	1605	40	1	1.0	1.0	1.0	1.0	1.0
46087	3602	84	5	4.0	5.0	4.0	4.0	5.0
46162	7931	278	5	5.0	5.0	5.0	5.0	5.0
46382	17660	380	4	4.0	4.0	4.0	4.0	3.0
46385	16271	57	4	4.0	5.0	4.0	4.0	3.0
46388	5529	173	4	4.0	4.0	4.0	5.0	3.0
