57238	86	1125	3.0	3.0	3.0	3.0	3.0	3.0	3.0
57316	86	1128	3.0	3.0	3.0	3.0	3.0	3.0	3.0
57571	36636	1129	4.0	4.0	4.0	4.0	4.0	4.0	4.0
57572	86	1129	4.0	3.0	4.0	3.0	4.0	3.0	3.0
60676	725	1428	4.0	4.0	4.0	5.0	4.0	4.0	4.0
62194	39	1431	4.0	4.0	4.0	4.0	4.0	4.0	4.0
62622	725	1432	4.0	4.0	4.0	3.0	4.0	5.0	5.0
63109	39	1446	4.0	4.0	4.0	4.0	4.0	4.0	4.0
63470	20207	1454	4.0	5.0	3.0	5.0	4.0	4.0	3.0
63714	3418	1456	4.0	4.0	4.0	4.0	4.0	4.0	4.0
64520	39	1461	4.0	5.0	4.0	3.0	4.0	4.0	4.0
64523	4608	1461	5.0	4.0	4.0	5.0	4.0	0.0	4.0
64573	4608	1462	4.0	5.0	4.0	5.0	5.0	4.0	5.0
65646	725	1481	4.0	4.0	4.0	3.0	4.0	0.0	4.0
70009	39	1611	4.0	4.0	4.0	3.0	3.0	3.0	4.0
70204	725	1635	4.0	0.0	0.0	0.0	4.0	0.0	0.0
70206	39	1635	4.0	4.0	4.0	3.0	4.0	4.0	5.0
71135	39	1637	4.0	4.0	4.0	4.0	3.0	4.0	4.0
71145	725	1637	5.0	5.0	5.0	5.0	5.0	0.0	5.0
73378	39	1641	5.0	4.0	4.0	4.0	4.0	4.0	5.0
74403	36636	1644	4.0	4.0	4.0	4.0	4.0	4.0	4.0
74410	725	1644	4.0	4.0	0.0	0.0	0.0	0.0	4.0
74536	3418	1644	4.0	4.0	4.0	4.0	4.0	4.0	4.0
74553	725	1644	4.0	4.0	4.0	4.0	4.0	5.0	5.0
75325	940	1645	2.0	2.0	0.0	3.0	3.0	0.0	1.0
75864	36636	1647	4.0	4.0	4.0	4.0	4.0	4.0	4.0
75878	39	1647	4.0	4.0	4.0	4.0	4.0	5.0	4.0
75889	20207	1647	4.0	5.0	4.0	5.0	4.0	4.0	4.0
76680	725	1649	4.0	4.0	4.0	4.0	4.0	0.0	4.0
78114	20207	1654	5.0	3.0	5.0	5.0	5.0	5.0	5.0
79114	3418	1656	4.0	4.0	4.0	4.0	4.0	4.0	4.0
79897	725	1659	4.0	4.0	4.0	4.0	5.0	5.0	4.0
83544	3418	1688	3.0	3.0	3.0	3.0	3.0	3.0	3.0
86534	3418	1811	4.0	4.0	4.0	4.0	4.0	4.0	4.0
88126	36636	1875	4.0	4.0	4.0	4.0	4.0	4.0	4.0
88268	4608	1878	3.0	4.0	3.0	5.0	3.0	0.0	3.0
88362	36636	1880	4.0	4.0	4.0	4.0	4.0	4.0	4.0
90537	39	1977	4.0	4.0	4.0	4.0	4.0	4.0	4.0
90810	39	1978	4.0	4.0	4.0	3.0	4.0	4.0	5.0
91209	940	1978	3.0	3.0	2.0	3.0	3.0	3.0	3.0
91501	20207	1980	3.0	3.0	3.0	5.0	3.0	4.0	3.0
95093	39	1997	4.0	4.0	4.0	4.0	4.0	4.0	4.0
95736	5732	2001	4.0	3.0	4.0	3.0	4.0	0.0	3.0
95918	4608	2003	5.0	5.0	4.0	4.0	5.0	4.0	5.0
96441	36636	2005	3.0	3.0	3.0	3.0	3.0	3.0	3.0
96465	11797	2005	3.0	4.0	3.0	4.0	3.0	3.0	3.0
96635	11797	813	4.0	4.0	4.0	5.0	5.0	3.0	4.0
97357	3418	2008	4.0	4.0	4.0	4.0	4.0	4.0	4.0
97718	36636	2010	4.0	4.0	4.0	4.0	4.0	4.0	4.0
97779	3418	2010	5.0	5.0	5.0	5.0	5.0	5.0	5.0
97908	36636	2011	4.0	4.0	4.0	4.0	4.0	4.0	4.0
98464	36636	2017	4.0	4.0	4.0	4.0	4.0	4.0	4.0
98620	36636	2019	3.0	3.0	3.0	3.0	3.0	3.0	3.0
98728	940	2019	2.0	3.0	2.0	3.0	2.0	3.0	3.0
98820	36636	2022	3.0	3.0	3.0	3.0	3.0	3.0	3.0
100863	725	2082	4.0	4.0	4.0	5.0	4.0	4.0	4.0
