15242	10964	168	1	1.0	1.0	1.0	1.0	1.0
15254	10974	894	4	4.0	4.0	4.0	4.0	4.0
15258	10978	5	4	3.0	3.0	3.0	4.0	4.0
15262	10979	10	5	4.0	5.0	4.0	4.0	3.0
15282	10991	12	2	3.0	3.0	2.0	3.0	3.0
15288	10995	56	4	4.0	4.0	4.0	4.0	3.0
15294	11001	335	5	3.0	5.0	3.0	5.0	3.0
15375	11059	576	3	4.0	2.0	3.0	3.0	2.0
15380	11062	180	3	4.0	3.0	2.0	3.0	4.0
15381	11063	76	5	5.0	5.0	5.0	5.0	5.0
15469	11118	520	4	4.0	3.0	4.0	4.0	3.0
15521	11142	25	5	5.0	5.0	4.0	4.0	5.0
15554	10406	147	5	5.0	4.0	5.0	4.0	3.0
15592	11186	316	2	1.0	3.0	2.0	3.0	4.0
15709	11253	159	4	5.0	5.0	5.0	5.0	4.0
15723	11261	80	4	3.0	3.0	3.0	3.0	3.0
15837	11334	248	4	4.0	5.0	4.0	4.0	4.0
15916	11370	28	4	4.0	5.0	3.0	2.0	4.0
16170	11526	174	5	5.0	4.0	4.0	5.0	4.0
16322	11001	76	5	5.0	5.0	5.0	5.0	5.0
16470	4577	108	5	5.0	5.0	4.0	5.0	4.0
16474	11701	278	5	3.0	5.0	5.0	5.0	4.0
16485	11707	552	5	5.0	5.0	5.0	4.0	3.0
16511	6279	416	4	5.0	4.0	3.0	4.0	4.0
16519	11726	122	3	2.0	4.0	3.0	5.0	5.0
16528	8585	412	3	3.0	4.0	3.0	3.0	3.0
16543	11737	362	5	5.0	5.0	5.0	5.0	5.0
16550	11741	787	5	5.0	5.0	5.0	5.0	5.0
16592	11770	451	2	4.0	1.0	2.0	1.0	3.0
16773	6472	25	5	4.0	5.0	4.0	4.0	4.0
16965	11989	28	5	5.0	4.0	4.0	4.0	4.0
17021	8043	362	5	5.0	5.0	4.0	5.0	3.0
17065	6684	602	5	5.0	4.0	4.0	4.0	3.0
17068	12042	386	4	3.0	5.0	3.0	4.0	4.0
17084	12055	18	2	2.0	2.0	4.0	1.0	2.0
17131	12084	124	3	3.0	4.0	3.0	3.0	2.0
17137	12089	104	1	1.0	1.0	1.0	1.0	1.0
17151	12099	61	5	5.0	5.0	4.0	4.0	5.0
17162	12107	326	5	5.0	4.0	4.0	4.0	4.0
17200	4081	168	5	5.0	5.0	5.0	4.0	4.0
17216	12137	26	2	1.0	4.0	1.0	3.0	2.0
17277	12169	802	1	1.0	1.0	1.0	1.0	1.0
17315	12194	25	5	4.0	5.0	5.0	5.0	5.0
17337	12209	493	5	5.0	5.0	5.0	5.0	5.0
17341	12213	35	3	2.0	4.0	3.0	5.0	4.0
17353	12221	2	1	1.0	1.0	1.0	1.0	1.0
17367	12231	97	4	3.0	5.0	3.0	4.0	4.0
17395	12251	683	4	4.0	5.0	5.0	4.0	4.0
17467	12286	81	2	2.0	2.0	2.0	2.0	2.0
17478	12292	15	4	5.0	5.0	4.0	5.0	4.0
17486	12296	697	1	1.0	1.0	1.0	1.0	1.0
17532	12313	51	3	4.0	5.0	4.0	4.0	4.0
17663	12396	325	4	3.0	4.0	4.0	4.0	5.0
17753	12448	466	4	4.0	5.0	4.0	4.0	3.0
17767	12456	105	3	2.0	5.0	4.0	4.0	4.0
17811	12484	514	4	4.0	3.0	4.0	4.0	3.0
17855	12509	132	5	5.0	5.0	4.0	5.0	5.0
17931	12563	152	1	2.0	5.0	5.0	1.0	2.0
17985	12594	23	3	4.0	4.0	2.0	3.0	3.0
18091	12646	654	5	4.0	5.0	4.0	4.0	5.0
18177	12693	9	3	3.0	3.0	2.0	4.0	4.0
18256	12736	81	4	4.0	4.0	4.0	4.0	4.0
18321	12776	5	4	2.0	2.0	5.0	5.0	3.0
18364	12804	306	3	2.0	2.0	2.0	3.0	5.0
18388	12816	56	3	3.0	3.0	2.0	3.0	3.0
18427	12839	222	5	4.0	5.0	5.0	5.0	4.0
18430	12841	296	2	1.0	3.0	3.0	3.0	4.0
18471	12861	135	5	5.0	4.0	5.0	4.0	5.0
18485	12870	70	5	3.0	5.0	5.0	5.0	3.0
18492	12875	71	5	5.0	5.0	5.0	5.0	5.0
18495	12878	442	5	5.0	5.0	5.0	5.0	5.0
18496	12879	198	4	3.0	4.0	3.0	5.0	5.0
18499	7644	155	4	3.0	5.0	4.0	5.0	5.0
18504	12885	746	1	1.0	3.0	1.0	3.0	2.0
18517	12893	630	5	4.0	5.0	3.0	5.0	3.0
18701	13007	164	5	4.0	4.0	4.0	4.0	4.0
18819	13075	502	5	5.0	5.0	5.0	5.0	4.0
18846	13086	499	4	4.0	4.0	3.0	4.0	4.0
18850	13089	172	1	1.0	1.0	1.0	1.0	1.0
18931	13134	140	1	1.0	3.0	1.0	2.0	2.0
18934	13136	23	5	5.0	5.0	5.0	4.0	4.0
18958	13150	744	4	4.0	4.0	3.0	4.0	5.0
18977	13162	219	2	3.0	3.0	1.0	1.0	1.0
18992	13173	180	5	4.0	3.0	5.0	5.0	5.0
19006	13183	135	5	4.0	5.0	5.0	4.0	5.0
19024	3384	254	5	5.0	5.0	5.0	5.0	5.0
19083	13222	5	2	2.0	3.0	5.0	5.0	2.0
19094	13227	159	1	1.0	1.0	1.0	2.0	1.0
19110	13234	97	4	3.0	4.0	3.0	4.0	2.0
19262	13316	19	3	2.0	2.0	2.0	2.0	2.0
19265	13318	414	5	4.0	5.0	4.0	4.0	4.0
19374	13378	155	4	5.0	5.0	5.0	5.0	3.0
19430	13411	614	4	4.0	4.0	4.0	4.0	4.0
19494	13445	95	4	3.0	3.0	4.0	5.0	3.0
19599	13498	735	5	5.0	4.0	5.0	5.0	4.0
19611	13505	215	4	5.0	5.0	2.0	4.0	3.0
19740	13571	26	1	1.0	4.0	2.0	2.0	2.0
19925	13670	2	5	5.0	5.0	5.0	5.0	5.0
20009	12099	547	4	2.0	5.0	2.0	4.0	4.0
20055	13746	602	5	5.0	5.0	5.0	5.0	5.0
20071	13757	97	3	3.0	4.0	5.0	5.0	4.0
20127	13784	254	5	5.0	5.0	5.0	5.0	5.0
20132	13787	155	5	4.0	5.0	5.0	5.0	5.0
20162	10481	176	5	5.0	5.0	5.0	5.0	4.0
20236	13841	5	5	5.0	5.0	5.0	5.0	5.0
20239	13843	371	4	4.0	5.0	5.0	4.0	5.0
20286	13873	14	5	5.0	5.0	5.0	5.0	5.0
20323	13894	1	4	4.0	2.0	4.0	4.0	5.0
20347	13903	288	5	5.0	4.0	4.0	5.0	4.0
20384	13923	416	5	5.0	5.0	5.0	5.0	5.0
20425	13942	307	1	1.0	2.0	1.0	3.0	1.0
20433	13947	60	5	4.0	5.0	5.0	5.0	5.0
20489	7814	410	5	4.0	5.0	4.0	5.0	5.0
20529	13999	684	1	1.0	1.0	1.0	1.0	1.0
20623	14051	619	4	4.0	4.0	5.0	5.0	5.0
20667	14075	816	3	1.0	4.0	3.0	4.0	5.0
20749	13222	349	3	3.0	3.0	4.0	4.0	2.0
20775	14129	168	3	5.0	4.0	4.0	3.0	3.0
20780	14133	95	1	1.0	5.0	5.0	5.0	5.0
20927	14220	23	4	5.0	4.0	5.0	3.0	3.0
20965	14238	255	1	1.0	1.0	1.0	2.0	1.0
20979	14245	104	4	4.0	5.0	5.0	5.0	4.0
20988	14250	24	3	4.0	5.0	3.0	3.0	3.0
21072	1632	95	2	1.0	2.0	2.0	5.0	3.0
21189	14356	849	5	5.0	5.0	5.0	5.0	5.0
21306	14415	59	4	4.0	5.0	4.0	5.0	3.0
21335	14431	392	4	4.0	4.0	4.0	4.0	4.0
21587	14560	191	2	1.0	3.0	2.0	4.0	2.0
21637	14587	71	5	5.0	5.0	5.0	5.0	5.0
21751	14651	61	5	4.0	5.0	3.0	4.0	5.0
21783	14669	222	1	1.0	1.0	1.0	1.0	1.0
21796	14679	23	1	1.0	2.0	1.0	1.0	1.0
21826	14696	313	4	5.0	2.0	5.0	5.0	5.0
21888	14735	78	3	3.0	3.0	2.0	3.0	3.0
21949	14767	152	5	4.0	5.0	4.0	5.0	5.0
22049	14813	5	1	1.0	3.0	4.0	4.0	3.0
22088	14830	40	5	4.0	5.0	5.0	5.0	4.0
22109	9932	596	5	4.0	5.0	5.0	5.0	4.0
22197	14879	2	1	1.0	4.0	1.0	1.0	2.0
22276	14920	371	3	3.0	2.0	3.0	3.0	2.0
22278	14921	199	4	4.0	5.0	3.0	4.0	3.0
22379	14966	35	5	3.0	4.0	4.0	5.0	5.0
22431	14990	288	2	2.0	2.0	1.0	1.0	1.0
22447	14999	155	4	3.0	4.0	3.0	5.0	2.0
22543	15054	168	4	4.0	4.0	4.0	4.0	5.0
22599	15078	173	5	4.0	4.0	5.0	5.0	5.0
22607	15084	193	1	1.0	1.0	1.0	1.0	1.0
22611	15087	208	5	5.0	5.0	5.0	5.0	5.0
22683	15124	94	5	5.0	3.0	5.0	5.0	5.0
22770	15170	23	1	1.0	1.0	1.0	3.0	3.0
22810	15188	69	4	4.0	5.0	5.0	5.0	4.0
22856	4691	97	5	4.0	5.0	5.0	5.0	5.0
22861	15216	421	5	5.0	5.0	4.0	4.0	5.0
22901	15235	223	5	5.0	3.0	5.0	5.0	3.0
22911	15241	3	2	1.0	2.0	1.0	3.0	3.0
