64230	57936	1458	5.0	5.0	5.0	4.0	5.0	5.0	4.0
64507	57936	1460	5.0	3.0	5.0	3.0	3.0	3.0	4.0
70198	63506	1635	5.0	5.0	5.0	4.0	4.0	5.0	5.0
71137	63506	1637	3.0	3.0	2.0	4.0	3.0	3.0	3.0
75447	42420	1646	5.0	5.0	5.0	4.0	5.0	5.0	5.0
75842	42420	1647	4.0	5.0	4.0	3.0	3.0	4.0	4.0
75856	11891	1647	5.0	0.0	5.0	5.0	5.0	0.0	5.0
75867	63506	1647	3.0	5.0	2.0	2.0	2.0	2.0	3.0
75894	18140	1647	4.0	4.0	4.0	4.0	4.0	0.0	4.0
76306	23296	1648	4.0	3.0	5.0	5.0	4.0	5.0	5.0
76767	70508	1649	4.0	4.0	4.0	4.0	4.0	0.0	5.0
77307	49808	1651	5.0	4.0	5.0	3.0	5.0	0.0	5.0
77652	63506	1652	4.0	3.0	4.0	3.0	4.0	4.0	2.0
78204	671	1654	4.0	3.0	4.0	5.0	4.0	4.0	4.0
79115	70508	1656	4.0	3.0	4.0	3.0	4.0	0.0	4.0
79124	722	1656	1.0	2.0	4.0	4.0	5.0	4.0	1.0
79423	57936	1656	5.0	5.0	5.0	4.0	4.0	3.0	5.0
80474	63506	1661	2.0	2.0	2.0	3.0	2.0	3.0	3.0
80475	7046	1661	5.0	5.0	4.0	4.0	5.0	0.0	5.0
80901	63506	1662	2.0	2.0	2.0	5.0	2.0	2.0	2.0
81457	7046	1665	4.0	4.0	4.0	5.0	4.0	0.0	4.0
81458	63506	1665	5.0	5.0	5.0	5.0	5.0	5.0	5.0
81826	671	1667	5.0	5.0	5.0	5.0	5.0	5.0	5.0
83321	216	1681	3.0	4.0	3.0	3.0	4.0	0.0	4.0
83386	216	1683	4.0	3.0	3.0	4.0	4.0	0.0	4.0
84399	216	1716	4.0	3.0	3.0	4.0	4.0	0.0	4.0
85765	671	1779	3.0	3.0	3.0	3.0	3.0	3.0	3.0
87122	7409	1857	4.0	3.0	4.0	4.0	3.0	4.0	3.0
90815	18140	1978	4.0	4.0	4.0	4.0	4.0	0.0	5.0
91640	42420	1982	5.0	4.0	5.0	4.0	5.0	5.0	5.0
91655	7046	1982	3.0	3.0	5.0	4.0	5.0	0.0	2.0
91871	7046	1984	4.0	5.0	5.0	5.0	5.0	0.0	5.0
93429	18140	847	4.0	4.0	4.0	4.0	4.0	0.0	4.0
95998	11891	2003	4.0	4.0	4.0	3.0	4.0	4.0	4.0
96978	57936	813	4.0	4.0	5.0	4.0	4.0	4.0	5.0
97291	57936	2007	4.0	5.0	5.0	4.0	4.0	5.0	4.0
97472	57936	2008	4.0	4.0	4.0	4.0	4.0	4.0	4.0
97552	11891	2009	3.0	3.0	3.0	4.0	4.0	2.0	4.0
97925	23296	2011	5.0	4.0	5.0	3.0	5.0	4.0	4.0
98437	57936	2016	3.0	4.0	0.0	0.0	3.0	0.0	3.0
99882	70508	2077	4.0	3.0	3.0	3.0	5.0	0.0	3.0
100538	70508	2080	4.0	2.0	4.0	4.0	4.0	0.0	4.0
101000	70508	2083	4.0	3.0	4.0	3.0	4.0	0.0	4.0
101007	92697	2083	5.0	5.0	5.0	5.0	5.0	0.0	5.0
101393	92697	2089	4.0	3.0	4.0	4.0	5.0	0.0	4.0
102196	92697	2107	5.0	5.0	5.0	3.0	5.0	0.0	5.0
102314	92697	2115	3.0	3.0	3.0	3.0	4.0	0.0	3.0
102354	92697	2116	2.0	2.0	3.0	3.0	3.0	0.0	3.0
102591	92697	2129	4.0	4.0	4.0	5.0	3.0	0.0	4.0
103239	92697	2182	3.0	3.0	3.0	3.0	3.0	0.0	3.0
103334	70508	2201	4.0	5.0	5.0	5.0	5.0	5.0	5.0
103335	70508	2201	5.0	5.0	5.0	5.0	5.0	5.0	5.0
