12689	3540	155	5	4.0	5.0	5.0	5.0	5.0
12750	2124	71	3	4.0	3.0	3.0	3.0	3.0
12754	9448	40	4	4.0	5.0	5.0	5.0	3.0
12817	9490	417	5	5.0	5.0	4.0	4.0	4.0
12990	9604	26	3	2.0	3.0	3.0	2.0	3.0
13136	775	239	3	3.0	4.0	2.0	3.0	3.0
13274	9790	45	3	3.0	3.0	3.0	3.0	3.0
13648	10030	449	3	4.0	2.0	3.0	3.0	3.0
13761	10091	44	3	2.0	5.0	4.0	5.0	5.0
14397	10471	378	4	4.0	5.0	5.0	5.0	4.0
14609	8733	9	2	1.0	1.0	2.0	1.0	4.0
14667	10614	95	3	4.0	3.0	4.0	3.0	3.0
14677	10620	40	2	3.0	5.0	4.0	3.0	3.0
14907	10758	91	4	4.0	4.0	4.0	4.0	4.0
14947	10789	288	5	5.0	5.0	5.0	5.0	5.0
14976	10804	333	5	2.0	3.0	5.0	4.0	3.0
15035	10840	542	4	4.0	4.0	3.0	3.0	4.0
15169	10923	59	3	4.0	4.0	4.0	4.0	3.0
15270	10984	9	1	1.0	1.0	2.0	2.0	4.0
15279	10989	306	2	2.0	3.0	1.0	2.0	3.0
15295	10614	354	3	2.0	2.0	3.0	4.0	3.0
15835	11333	19	3	3.0	4.0	3.0	3.0	4.0
16136	11503	423	3	4.0	4.0	3.0	3.0	3.0
16735	6785	281	5	5.0	5.0	5.0	4.0	4.0
16885	11939	40	3	3.0	4.0	5.0	3.0	2.0
16887	8733	470	4	4.0	4.0	3.0	4.0	4.0
16890	6533	215	3	4.0	5.0	2.0	3.0	2.0
17127	12081	403	3	4.0	3.0	3.0	4.0	1.0
17578	12344	24	5	5.0	5.0	5.0	4.0	4.0
17906	12543	455	5	4.0	5.0	5.0	5.0	5.0
18222	12720	17	5	5.0	5.0	5.0	5.0	5.0
18337	12788	632	4	5.0	5.0	5.0	3.0	3.0
18411	12829	127	5	5.0	5.0	5.0	5.0	5.0
18413	6352	5	5	4.0	4.0	4.0	5.0	5.0
18462	12857	259	2	1.0	3.0	1.0	2.0	3.0
18800	6294	211	5	5.0	5.0	5.0	5.0	4.0
18839	13083	84	5	5.0	5.0	3.0	4.0	5.0
19178	10471	270	5	3.0	5.0	4.0	4.0	3.0
19253	51	620	4	5.0	3.0	2.0	2.0	4.0
19653	10030	506	5	5.0	5.0	5.0	5.0	4.0
19961	13691	264	2	2.0	4.0	3.0	2.0	2.0
20032	13730	23	4	3.0	3.0	3.0	4.0	4.0
20044	13738	71	3	3.0	3.0	4.0	3.0	3.0
20146	13798	362	4	5.0	4.0	4.0	5.0	4.0
20296	8774	602	3	2.0	5.0	3.0	5.0	4.0
20346	13902	173	4	3.0	5.0	5.0	4.0	3.0
20414	12543	125	4	4.0	5.0	3.0	2.0	2.0
21227	6533	168	4	4.0	5.0	4.0	3.0	3.0
21645	14591	213	5	5.0	5.0	4.0	4.0	5.0
21937	14759	56	4	5.0	3.0	4.0	4.0	4.0
22064	6654	96	3	4.0	3.0	2.0	3.0	3.0
22158	14865	332	4	3.0	4.0	4.0	4.0	3.0
22217	9790	40	5	5.0	5.0	5.0	5.0	5.0
22369	14961	177	3	3.0	3.0	4.0	4.0	4.0
22383	14967	350	5	5.0	5.0	4.0	4.0	3.0
22532	15049	234	5	5.0	4.0	5.0	5.0	5.0
22792	12829	11	3	2.0	3.0	5.0	5.0	2.0
22942	15257	442	1	1.0	2.0	1.0	1.0	2.0
23037	10471	63	5	5.0	5.0	5.0	5.0	5.0
23042	15307	4	4	5.0	4.0	5.0	2.0	2.0
23046	15309	80	4	4.0	4.0	4.0	4.0	3.0
23064	3787	414	1	1.0	3.0	1.0	1.0	2.0
23076	15322	535	3	3.0	4.0	4.0	2.0	3.0
23271	3128	35	4	4.0	5.0	5.0	5.0	3.0
23276	6922	339	4	4.0	5.0	4.0	4.0	4.0
23279	15429	320	4	5.0	4.0	4.0	4.0	4.0
23405	1275	188	3	4.0	3.0	4.0	3.0	4.0
23661	10840	251	5	5.0	5.0	5.0	5.0	4.0
23789	15691	423	5	5.0	5.0	5.0	5.0	5.0
23813	775	578	5	3.0	5.0	5.0	5.0	5.0
24043	15820	104	3	2.0	2.0	2.0	5.0	3.0
24101	3540	449	5	4.0	4.0	5.0	5.0	5.0
24524	16085	397	5	5.0	5.0	5.0	5.0	5.0
25041	106	74	3	3.0	3.0	3.0	3.0	3.0
25078	16377	100	5	5.0	5.0	5.0	5.0	5.0
25126	16403	282	4	5.0	4.0	3.0	4.0	3.0
25137	15049	78	2	3.0	5.0	2.0	4.0	2.0
25907	16792	30	5	5.0	5.0	5.0	5.0	5.0
26006	16841	278	5	5.0	5.0	4.0	4.0	4.0
26292	10030	109	4	3.0	4.0	5.0	5.0	4.0
26330	17005	143	4	4.0	4.0	4.0	4.0	4.0
26365	17019	98	4	3.0	4.0	3.0	5.0	3.0
26367	17021	555	3	3.0	3.0	4.0	5.0	5.0
26493	6886	69	4	3.0	4.0	4.0	3.0	4.0
27013	2718	799	5	5.0	5.0	5.0	5.0	5.0
27375	17525	44	5	4.0	5.0	4.0	5.0	5.0
27457	17571	35	2	1.0	2.0	2.0	5.0	3.0
27576	6785	201	4	4.0	5.0	4.0	4.0	4.0
28226	17949	423	4	4.0	4.0	4.0	5.0	5.0
28228	11939	604	3	4.0	2.0	4.0	2.0	1.0
28661	51	1016	4	5.0	3.0	2.0	4.0	4.0
28716	18174	286	5	5.0	5.0	5.0	4.0	4.0
28787	18215	450	3	2.0	3.0	3.0	2.0	2.0
28892	18274	44	5	5.0	5.0	5.0	5.0	5.0
29118	18389	331	4	4.0	5.0	4.0	4.0	4.0
29228	18450	825	4	5.0	5.0	4.0	3.0	3.0
29353	18510	336	4	3.0	4.0	3.0	3.0	4.0
29525	6891	56	3	3.0	3.0	2.0	3.0	4.0
29552	18593	367	5	5.0	5.0	5.0	5.0	5.0
29615	15820	3	5	4.0	4.0	4.0	4.0	3.0
29805	10984	149	4	4.0	4.0	4.0	4.0	4.0
30518	106	318	2	2.0	2.0	2.0	2.0	2.0
30520	19085	421	5	5.0	5.0	5.0	4.0	5.0
30588	19116	335	4	4.0	5.0	4.0	5.0	2.0
30599	10789	124	2	2.0	4.0	3.0	3.0	2.0
30605	19125	82	1	1.0	2.0	2.0	4.0	2.0
30637	6294	30	5	5.0	4.0	4.0	4.0	4.0
30729	2684	507	3	3.0	4.0	3.0	3.0	3.0
30794	19209	332	1	2.0	4.0	3.0	3.0	3.0
30853	3896	340	4	3.0	5.0	4.0	5.0	5.0
31109	12857	67	5	4.0	4.0	5.0	4.0	3.0
31854	19695	222	5	5.0	5.0	5.0	5.0	5.0
31927	15429	320	4	5.0	4.0	4.0	4.0	4.0
32473	13691	159	5	5.0	5.0	4.0	5.0	4.0
32528	17525	106	5	3.0	5.0	4.0	4.0	5.0
32718	13798	346	2	2.0	3.0	3.0	3.0	3.0
32731	20095	169	5	5.0	5.0	5.0	5.0	5.0
32932	5518	209	4	3.0	4.0	3.0	3.0	3.0
32968	13738	113	1	1.0	1.0	1.0	2.0	1.0
33088	2485	56	5	5.0	4.0	5.0	5.0	5.0
33271	20352	212	4	3.0	4.0	3.0	4.0	3.0
33627	20528	105	3	3.0	4.0	4.0	4.0	3.0
33703	6294	19	4	4.0	3.0	5.0	4.0	3.0
34018	10789	30	5	5.0	5.0	5.0	5.0	5.0
34031	18389	1079	1	1.0	1.0	1.0	1.0	1.0
34095	20759	397	5	5.0	5.0	5.0	5.0	3.0
34128	20776	61	3	3.0	5.0	2.0	4.0	2.0
34497	20931	212	2	1.0	2.0	2.0	3.0	2.0
34542	17005	95	4	4.0	4.0	3.0	4.0	4.0
34572	20962	645	1	1.0	1.0	1.0	1.0	1.0
34681	21007	288	5	5.0	5.0	5.0	5.0	5.0
36163	9604	400	5	5.0	5.0	3.0	5.0	5.0
36249	21723	853	3	3.0	4.0	3.0	4.0	3.0
36271	21732	64	5	5.0	5.0	5.0	5.0	5.0
36581	21878	733	5	5.0	5.0	5.0	5.0	5.0
37523	14967	455	2	1.0	4.0	2.0	3.0	5.0
37708	17005	155	3	2.0	4.0	4.0	3.0	4.0
38168	22560	198	2	2.0	2.0	2.0	3.0	3.0
38534	12829	510	5	5.0	5.0	5.0	5.0	4.0
38560	2124	71	3	4.0	3.0	3.0	3.0	3.0
38576	22560	499	2	2.0	3.0	2.0	3.0	2.0
38741	8583	152	3	3.0	3.0	3.0	3.0	3.0
38781	22819	324	5	5.0	5.0	5.0	4.0	4.0
38964	1444	380	3	4.0	3.0	3.0	3.0	3.0
39071	22964	24	3	4.0	4.0	3.0	3.0	3.0
39076	521	460	1	1.0	3.0	1.0	1.0	1.0
39366	3996	112	5	5.0	5.0	3.0	3.0	3.0
39469	23145	81	5	5.0	5.0	4.0	3.0	3.0
39726	18510	95	1	2.0	4.0	3.0	2.0	4.0
40682	23686	25	5	3.0	5.0	4.0	4.0	4.0
41118	23903	264	5	5.0	5.0	5.0	5.0	5.0
41273	12081	449	2	1.0	1.0	2.0	1.0	1.0
41373	24019	40	5	5.0	5.0	5.0	5.0	5.0
41451	5144	855	3	5.0	4.0	3.0	1.0	2.0
41605	24123	259	3	3.0	4.0	2.0	2.0	5.0
41715	12344	70	5	5.0	5.0	5.0	5.0	4.0
41948	5518	997	1	1.0	4.0	1.0	1.0	1.0
42075	24320	97	2	1.0	4.0	2.0	4.0	4.0
42281	24414	287	3	2.0	4.0	2.0	3.0	3.0
42424	24478	71	5	5.0	5.0	5.0	5.0	5.0
42453	24492	172	5	5.0	5.0	5.0	5.0	5.0
42494	15322	14	3	2.0	4.0	2.0	4.0	4.0
42722	24616	462	4	3.0	5.0	5.0	4.0	4.0
42871	4865	125	4	4.0	5.0	4.0	3.0	4.0
43262	12720	296	3	2.0	3.0	3.0	5.0	5.0
43266	22560	371	3	2.0	3.0	2.0	4.0	3.0
43437	12720	141	2	2.0	3.0	2.0	4.0	2.0
43766	4865	1	4	4.0	4.0	3.0	3.0	4.0
43950	14967	327	4	3.0	4.0	3.0	3.0	4.0
44362	12543	265	4	4.0	4.0	3.0	3.0	3.0
44704	15309	750	5	5.0	5.0	4.0	4.0	5.0
44965	25573	27	5	5.0	5.0	5.0	5.0	5.0
44994	17949	384	5	5.0	5.0	5.0	5.0	5.0
45013	25595	335	4	5.0	5.0	5.0	5.0	5.0
45207	23145	152	3	3.0	4.0	3.0	3.0	3.0
45301	14591	134	3	2.0	3.0	3.0	3.0	5.0
45323	25741	181	3	2.0	3.0	3.0	4.0	2.0
45405	5419	712	1	2.0	3.0	1.0	1.0	1.0
45570	25847	2	1	1.0	2.0	1.0	1.0	3.0
45744	7475	33	5	4.0	5.0	5.0	5.0	5.0
45925	2030	697	5	5.0	5.0	5.0	5.0	5.0
46109	26068	922	2	2.0	2.0	1.0	2.0	2.0
46360	17005	155	3	2.0	4.0	4.0	3.0	4.0
46395	26189	538	4	4.0	5.0	4.0	4.0	5.0
46552	22964	122	3	3.0	3.0	3.0	4.0	4.0
46673	14961	368	5	4.0	5.0	3.0	4.0	4.0
46840	1914	961	4	4.0	4.0	4.0	4.0	4.0
47023	26447	175	5	5.0	5.0	4.0	5.0	5.0
47513	2718	65	1	4.0	1.0	1.0	1.0	1.0
47543	26674	35	1	1.0	1.0	2.0	2.0	2.0
47587	13691	154	1	1.0	1.0	1.0	1.0	1.0
47631	12081	506	1	1.0	1.0	1.0	1.0	1.0
47696	14967	616	4	4.0	3.0	4.0	3.0	5.0
48449	16841	122	2	1.0	2.0	1.0	1.0	5.0
48587	11333	264	4	5.0	5.0	5.0	5.0	5.0
48685	7461	102	4	4.0	4.0	5.0	5.0	4.0
48882	6922	855	5	5.0	5.0	5.0	5.0	4.0
49030	9302	9	4	4.0	2.0	3.0	4.0	5.0
49086	20095	362	5	5.0	4.0	4.0	5.0	5.0
49210	51	1173	4	4.0	4.0	4.0	4.0	3.0
49224	10091	393	4	2.0	5.0	4.0	4.0	3.0
49308	23686	25	5	3.0	5.0	4.0	4.0	4.0
49453	775	393	5	4.0	5.0	5.0	5.0	4.0
49523	3128	102	4	4.0	3.0	4.0	4.0	4.0
49578	6625	56	5	4.0	5.0	5.0	5.0	5.0
50110	5419	1	3	2.0	5.0	2.0	2.0	2.0
50602	24320	97	2	1.0	4.0	2.0	4.0	4.0
50770	24478	909	2	2.0	3.0	2.0	3.0	2.0
51040	20095	286	4	5.0	4.0	5.0	4.0	4.0
51148	1152	3	5	5.0	5.0	5.0	5.0	4.0
51298	21723	9	2	2.0	3.0	1.0	2.0	2.0
51771	28469	217	4	4.0	5.0	4.0	5.0	4.0
51855	13902	372	2	2.0	3.0	2.0	2.0	3.0
51985	2359	589	5	4.0	5.0	4.0	4.0	5.0
52164	28636	518	5	5.0	5.0	5.0	5.0	5.0
52506	18174	371	4	4.0	4.0	3.0	4.0	3.0
52845	19209	501	1	2.0	4.0	3.0	3.0	3.0
53143	2718	202	4	4.0	5.0	5.0	3.0	2.0
53574	1275	2	4	5.0	3.0	3.0	3.0	4.0
53872	25573	211	5	5.0	5.0	5.0	5.0	3.0
54036	13691	109	1	1.0	3.0	2.0	2.0	1.0
54094	7475	168	5	5.0	5.0	5.0	5.0	5.0
54164	26447	466	3	3.0	4.0	3.0	3.0	3.0
54231	3996	176	4	4.0	4.0	5.0	3.0	3.0
54339	3896	232	3	3.0	4.0	2.0	4.0	4.0
54550	5871	37	5	5.0	5.0	5.0	5.0	4.0
54571	29647	506	5	5.0	5.0	5.0	5.0	5.0
54865	16403	227	5	5.0	4.0	5.0	5.0	4.0
55126	19125	154	3	3.0	2.0	2.0	2.0	1.0
55155	29887	412	3	4.0	4.0	4.0	4.0	3.0
55335	10804	1	2	3.0	2.0	3.0	3.0	2.0
55450	25741	141	3	3.0	2.0	1.0	2.0	3.0
55483	10620	56	5	5.0	5.0	5.0	5.0	5.0
55622	30072	495	4	4.0	3.0	4.0	4.0	4.0
55688	6654	187	4	5.0	4.0	3.0	5.0	4.0
55695	13738	71	3	3.0	3.0	4.0	3.0	3.0
55705	4865	786	4	5.0	3.0	4.0	4.0	4.0
56028	16403	40	5	5.0	5.0	5.0	5.0	4.0
56151	30275	412	3	4.0	2.0	3.0	2.0	2.0
56612	1914	885	4	4.0	4.0	4.0	4.0	4.0
56902	21723	418	4	4.0	4.0	4.0	5.0	3.0
57025	4045	387	4	4.0	5.0	4.0	4.0	4.0
57077	18593	227	5	5.0	5.0	5.0	5.0	5.0
57314	10923	405	4	5.0	4.0	5.0	5.0	3.0
57421	30771	461	4	4.0	5.0	4.0	4.0	5.0
57730	30895	679	5	5.0	4.0	4.0	4.0	5.0
57779	30915	553	5	5.0	5.0	5.0	5.0	5.0
57840	5419	60	3	3.0	3.0	3.0	3.0	5.0
58090	15309	380	3	3.0	4.0	3.0	3.0	4.0
58330	15820	108	2	2.0	2.0	2.0	2.0	2.0
58512	31201	211	5	4.0	5.0	5.0	5.0	5.0
58563	23145	173	4	4.0	5.0	4.0	4.0	3.0
59155	15257	18	3	2.0	2.0	1.0	3.0	2.0
59175	24320	97	2	1.0	4.0	2.0	4.0	4.0
59402	12857	215	5	5.0	4.0	5.0	4.0	4.0
59608	16377	463	5	5.0	5.0	5.0	5.0	5.0
59611	31640	437	4	4.0	5.0	4.0	3.0	4.0
59678	12788	175	5	4.0	5.0	5.0	5.0	5.0
59848	12857	124	3	3.0	3.0	3.0	3.0	3.0
60014	8583	34	5	5.0	5.0	5.0	5.0	5.0
60027	3132	102	5	5.0	5.0	4.0	5.0	5.0
60047	10989	212	2	2.0	2.0	2.0	2.0	2.0
60221	16792	397	4	4.0	5.0	4.0	3.0	3.0
60243	24616	417	3	2.0	5.0	3.0	4.0	3.0
60289	6090	19	5	5.0	4.0	4.0	3.0	4.0
60513	17949	474	5	5.0	5.0	5.0	5.0	5.0
60603	13798	450	4	4.0	5.0	5.0	5.0	4.0
60732	521	59	5	5.0	5.0	5.0	4.0	5.0
60920	9604	585	5	5.0	5.0	5.0	5.0	5.0
60959	26068	24	4	5.0	5.0	5.0	4.0	4.0
61006	28636	191	5	5.0	5.0	5.0	5.0	5.0
61030	6214	11	4	4.0	5.0	5.0	4.0	4.0
61457	12720	202	5	5.0	5.0	3.0	3.0	3.0
61554	8774	71	4	5.0	4.0	5.0	5.0	5.0
61672	30275	3	5	4.0	5.0	5.0	5.0	5.0
61797	32481	109	4	3.0	3.0	3.0	4.0	5.0
61800	12829	266	5	5.0	5.0	5.0	5.0	5.0
61871	15322	289	4	5.0	4.0	4.0	5.0	5.0
62167	32603	617	4	4.0	5.0	4.0	4.0	5.0
62392	10620	9	1	1.0	1.0	1.0	1.0	1.0
62443	26674	65	5	3.0	4.0	5.0	5.0	5.0
62586	10804	1208	4	3.0	4.0	5.0	3.0	2.0
62721	32825	548	1	1.0	1.0	1.0	1.0	1.0
62789	14961	37	4	3.0	3.0	4.0	5.0	3.0
62798	13798	105	2	1.0	5.0	3.0	4.0	3.0
62839	30915	282	5	5.0	5.0	5.0	5.0	5.0
62942	8127	289	5	5.0	5.0	5.0	5.0	5.0
63271	5740	312	1	2.0	3.0	2.0	2.0	1.0
63342	4971	631	4	2.0	5.0	4.0	4.0	4.0
63812	32481	105	3	3.0	3.0	3.0	3.0	3.0
64009	33326	122	4	3.0	4.0	4.0	5.0	5.0
64486	24019	222	4	5.0	5.0	4.0	4.0	2.0
64990	21007	249	5	5.0	5.0	5.0	5.0	5.0
65237	20931	356	4	3.0	5.0	4.0	3.0	3.0
65391	10091	71	5	5.0	5.0	5.0	5.0	4.0
65748	9165	211	5	5.0	5.0	5.0	5.0	5.0
66014	10840	208	4	5.0	4.0	4.0	4.0	5.0
66188	20776	19	5	5.0	5.0	5.0	5.0	5.0
66444	9314	102	5	3.0	4.0	5.0	4.0	5.0
66552	29647	99	2	1.0	3.0	2.0	3.0	3.0
66588	34307	30	4	4.0	4.0	5.0	4.0	5.0
66627	34321	249	5	4.0	4.0	5.0	5.0	5.0
66697	23145	331	3	3.0	3.0	4.0	3.0	4.0
66745	23903	19	3	3.0	4.0	3.0	3.0	4.0
67162	8622	170	2	1.0	3.0	3.0	4.0	2.0
67173	10091	26	4	4.0	5.0	4.0	5.0	4.0
67397	20352	371	3	2.0	3.0	3.0	4.0	4.0
67449	3132	341	5	5.0	4.0	5.0	4.0	5.0
67784	3896	299	4	4.0	5.0	4.0	3.0	5.0
67814	18215	9	2	2.0	1.0	1.0	2.0	3.0
67932	8583	352	5	5.0	5.0	5.0	5.0	5.0
67964	11939	18	4	3.0	3.0	5.0	5.0	3.0
68219	6728	18	5	5.0	5.0	5.0	5.0	5.0
68244	6994	211	5	5.0	5.0	4.0	5.0	4.0
68522	20095	172	5	5.0	5.0	4.0	5.0	5.0
68534	9604	33	5	5.0	5.0	5.0	5.0	5.0
68611	18510	50	2	3.0	2.0	1.0	2.0	1.0
69028	22819	470	4	3.0	5.0	4.0	4.0	5.0
69234	31201	380	3	3.0	3.0	3.0	3.0	3.0
69323	16377	33	5	5.0	5.0	5.0	5.0	5.0
69713	10923	189	3	2.0	4.0	4.0	4.0	5.0
69924	15049	12	3	1.0	1.0	1.0	1.0	3.0
69966	8656	5	2	1.0	2.0	1.0	4.0	3.0
70073	1275	62	5	4.0	5.0	5.0	5.0	4.0
70524	10091	71	5	5.0	5.0	5.0	5.0	4.0
70529	32481	69	4	4.0	4.0	3.0	4.0	5.0
70683	6994	174	4	5.0	4.0	3.0	3.0	3.0
70779	5518	228	4	3.0	3.0	4.0	4.0	4.0
70878	2124	409	4	4.0	4.0	4.0	4.0	4.0
70912	10620	371	1	1.0	1.0	1.0	1.0	1.0
71139	5740	233	4	4.0	4.0	4.0	4.0	4.0
71739	1914	788	4	4.0	4.0	4.0	4.0	4.0
71840	26068	93	5	5.0	5.0	5.0	4.0	5.0
71916	2054	52	4	4.0	4.0	3.0	4.0	4.0
71942	36277	288	5	4.0	5.0	5.0	5.0	4.0
71999	15309	102	4	5.0	5.0	4.0	5.0	4.0
72601	25595	24	5	5.0	5.0	5.0	5.0	5.0
72771	3132	769	5	5.0	5.0	5.0	5.0	5.0
72782	22560	198	2	2.0	2.0	2.0	3.0	3.0
72827	12344	237	2	2.0	4.0	3.0	4.0	4.0
73459	36809	195	3	3.0	4.0	4.0	4.0	3.0
73666	2359	273	4	4.0	4.0	4.0	5.0	5.0
73970	11333	420	4	3.0	4.0	4.0	4.0	4.0
73984	20776	367	1	1.0	1.0	1.0	1.0	1.0
74054	12829	400	5	5.0	5.0	5.0	5.0	5.0
74074	2124	71	3	4.0	3.0	3.0	3.0	3.0
74336	37126	44	5	4.0	5.0	5.0	5.0	4.0
74469	14591	586	5	5.0	5.0	5.0	4.0	4.0
74570	37207	30	4	4.0	4.0	4.0	5.0	3.0
74644	10984	181	4	3.0	3.0	5.0	5.0	3.0
74737	18450	725	1	1.0	1.0	1.0	1.0	1.0
74786	28469	267	3	1.0	5.0	3.0	5.0	3.0
75082	37402	9	4	4.0	5.0	3.0	2.0	4.0
75120	10758	414	3	3.0	2.0	4.0	4.0	4.0
75270	14961	749	4	4.0	3.0	3.0	3.0	4.0
75470	2684	625	4	5.0	4.0	4.0	3.0	3.0
75759	34307	61	3	2.0	2.0	3.0	5.0	3.0
75879	15691	72	5	5.0	5.0	4.0	4.0	3.0
75982	24414	24	5	5.0	5.0	5.0	4.0	4.0
76346	2054	1	4	4.0	3.0	3.0	3.0	3.0
76455	25847	18	3	3.0	3.0	3.0	3.0	3.0
76505	34321	221	3	4.0	3.0	2.0	3.0	4.0
76555	40	122	3	2.0	4.0	2.0	5.0	4.0
76575	6891	26	4	3.0	5.0	4.0	4.0	4.0
76816	20962	81	4	4.0	4.0	4.0	3.0	3.0
76821	15257	22	2	2.0	2.0	4.0	2.0	2.0
76868	9604	11	3	2.0	5.0	2.0	4.0	4.0
77003	13902	335	4	4.0	5.0	4.0	3.0	2.0
77150	11333	114	5	5.0	5.0	5.0	5.0	5.0
77232	14591	170	4	4.0	4.0	4.0	4.0	4.0
77759	31201	264	2	2.0	2.0	1.0	2.0	1.0
77914	8656	20	3	2.0	3.0	2.0	3.0	3.0
78306	11333	67	5	5.0	5.0	5.0	5.0	5.0
78466	15429	97	4	4.0	5.0	4.0	4.0	5.0
78507	22964	70	4	3.0	4.0	3.0	3.0	4.0
78591	18450	225	1	1.0	1.0	1.0	1.0	1.0
78623	28636	18	5	5.0	5.0	5.0	5.0	5.0
78719	2684	1026	2	2.0	3.0	2.0	3.0	3.0
79009	26674	56	5	5.0	5.0	5.0	5.0	5.0
79254	17525	163	5	4.0	5.0	5.0	5.0	4.0
79294	6654	1243	1	1.0	1.0	1.0	1.0	2.0
79752	6090	264	1	1.0	1.0	1.0	1.0	1.0
79933	2054	122	2	4.0	3.0	3.0	2.0	3.0
80297	30771	915	4	5.0	4.0	4.0	3.0	5.0
80522	21723	215	2	4.0	4.0	3.0	1.0	1.0
80526	39336	56	5	5.0	5.0	3.0	3.0	5.0
80720	37402	1	4	4.0	4.0	3.0	3.0	4.0
80731	32825	37	5	4.0	4.0	5.0	5.0	5.0
80876	24414	256	4	4.0	5.0	3.0	4.0	4.0
81009	17021	698	5	3.0	5.0	5.0	5.0	5.0
81091	1486	314	3	5.0	3.0	3.0	3.0	3.0
81199	16085	80	4	5.0	5.0	5.0	5.0	4.0
81320	10030	442	5	5.0	5.0	5.0	5.0	5.0
81745	1275	28	5	5.0	5.0	5.0	5.0	5.0
81969	106	100	3	3.0	3.0	3.0	3.0	3.0
81983	16403	168	5	4.0	5.0	5.0	4.0	3.0
82110	36809	195	3	3.0	4.0	4.0	4.0	3.0
82387	24616	215	3	3.0	3.0	2.0	4.0	4.0
