16946	15084	330	3.0	3.0	3.0	4.0	2.0	3.0	3.0
19191	724	372	4.0	4.0	4.0	4.0	4.0	4.0	4.0
19410	9095	376	4.0	4.0	4.0	4.0	4.0	0.0	4.0
19453	2924	376	3.0	4.0	3.0	4.0	2.0	0.0	2.0
19951	14248	378	5.0	5.0	5.0	5.0	5.0	0.0	5.0
20364	18396	385	4.0	4.0	4.0	3.0	5.0	5.0	5.0
20445	14248	385	4.0	4.0	5.0	4.0	5.0	0.0	5.0
20812	18761	388	3.0	3.0	4.0	5.0	4.0	0.0	3.0
20832	18778	388	4.0	4.0	4.0	4.0	4.0	0.0	4.0
20840	2924	388	4.0	2.0	4.0	4.0	4.0	0.0	4.0
20986	18761	391	5.0	4.0	5.0	5.0	3.0	4.0	4.0
21108	724	393	5.0	5.0	4.0	4.0	5.0	0.0	5.0
21412	1995	395	5.0	3.0	4.0	4.0	4.0	0.0	4.0
21505	18761	398	4.0	4.0	4.0	4.0	4.0	4.0	4.0
21545	2924	398	4.0	3.0	4.0	4.0	4.0	0.0	4.0
21674	19486	400	3.0	3.0	2.0	4.0	4.0	0.0	3.0
21694	18761	400	4.0	5.0	4.0	5.0	4.0	4.0	4.0
21719	2924	400	4.0	4.0	4.0	4.0	4.0	0.0	4.0
22199	9683	418	5.0	5.0	5.0	5.0	5.0	5.0	5.0
23011	20966	420	4.0	3.0	4.0	4.0	4.0	0.0	4.0
23061	21017	420	3.0	4.0	4.0	5.0	4.0	0.0	2.0
24446	22512	423	5.0	4.0	5.0	5.0	5.0	5.0	5.0
24696	21017	424	3.0	3.0	3.0	3.0	3.0	0.0	3.0
24994	23062	424	3.0	3.0	0.0	3.0	3.0	0.0	3.0
25080	9683	425	5.0	5.0	5.0	5.0	5.0	5.0	5.0
25630	59	427	4.0	5.0	4.0	5.0	5.0	5.0	3.0
25854	21017	428	4.0	4.0	4.0	3.0	4.0	0.0	4.0
26321	20966	430	4.0	4.0	4.0	4.0	4.0	0.0	4.0
26489	24504	430	4.0	5.0	4.0	5.0	4.0	4.0	5.0
26526	24538	430	4.0	3.0	5.0	3.0	5.0	0.0	5.0
26697	14724	430	3.0	2.0	3.0	4.0	4.0	3.0	3.0
26872	24504	432	5.0	5.0	5.0	5.0	5.0	5.0	5.0
28090	20966	436	4.0	4.0	4.0	4.0	4.0	0.0	4.0
28559	23062	436	1.0	1.0	0.0	0.0	1.0	0.0	1.0
28588	23062	436	4.0	4.0	0.0	4.0	4.0	0.0	5.0
29161	20966	440	4.0	3.0	4.0	4.0	4.0	0.0	4.0
29195	21017	440	4.0	3.0	4.0	5.0	4.0	0.0	5.0
29382	24504	440	4.0	4.0	4.0	4.0	4.0	5.0	5.0
29393	14248	440	2.0	2.0	2.0	3.0	2.0	0.0	2.0
29820	3774	442	5.0	4.0	5.0	4.0	5.0	4.0	5.0
29972	24504	445	4.0	4.0	4.0	4.0	5.0	4.0	4.0
30120	14248	445	3.0	2.0	3.0	3.0	4.0	0.0	3.0
30283	15084	448	3.0	3.0	3.0	3.0	4.0	4.0	4.0
31710	29293	460	4.0	4.0	4.0	4.0	4.0	0.0	4.0
35732	29293	492	3.0	3.0	4.0	4.0	4.0	0.0	2.0
36530	19486	498	5.0	5.0	5.0	5.0	5.0	0.0	5.0
36756	29293	502	4.0	4.0	4.0	4.0	4.0	0.0	4.0
37135	34605	506	3.0	3.0	3.0	3.0	3.0	0.0	3.0
37341	18396	509	4.0	4.0	4.0	5.0	4.0	4.0	4.0
37661	34605	514	4.0	3.0	3.0	4.0	4.0	0.0	4.0
38261	3774	525	4.0	4.0	4.0	4.0	4.0	4.0	4.0
38363	34605	526	4.0	4.0	4.0	4.0	4.0	0.0	4.0
38681	3774	534	3.0	4.0	4.0	4.0	4.0	4.0	4.0
39038	19486	537	5.0	4.0	5.0	5.0	5.0	0.0	5.0
40370	34605	596	2.0	3.0	3.0	4.0	3.0	0.0	3.0
40396	22512	597	4.0	3.0	5.0	4.0	5.0	4.0	4.0
40480	37317	597	5.0	5.0	4.0	3.0	4.0	0.0	4.0
40656	22512	598	4.0	3.0	4.0	4.0	4.0	3.0	3.0
40998	6015	601	4.0	4.0	5.0	4.0	4.0	5.0	5.0
41052	37317	601	4.0	4.0	4.0	4.0	4.0	0.0	4.0
41440	38109	605	3.0	3.0	3.0	3.0	3.0	0.0	3.0
41449	24538	605	2.0	2.0	2.0	2.0	3.0	0.0	2.0
41673	38109	608	4.0	4.0	4.0	4.0	4.0	0.0	4.0
42110	24538	617	3.0	3.0	3.0	4.0	4.0	0.0	3.0
42888	22512	655	3.0	4.0	3.0	4.0	3.0	3.0	3.0
42975	22512	660	3.0	3.0	3.0	4.0	4.0	2.0	3.0
43665	39803	767	4.0	4.0	5.0	5.0	4.0	0.0	4.0
43893	39803	768	4.0	4.0	4.0	4.0	4.0	0.0	5.0
44657	39803	776	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44748	40651	778	5.0	0.0	0.0	5.0	5.0	0.0	5.0
44776	40651	779	3.0	5.0	5.0	5.0	4.0	4.0	4.0
44779	40651	779	4.0	5.0	5.0	5.0	4.0	4.0	4.0
44812	40651	782	5.0	5.0	0.0	3.0	5.0	0.0	5.0
45758	39803	809	4.0	4.0	4.0	4.0	4.0	0.0	3.0
45883	39803	813	4.0	3.0	3.0	4.0	3.0	0.0	3.0
46113	40651	826	4.0	5.0	4.0	5.0	5.0	3.0	4.0
46721	4154	885	5.0	3.0	5.0	5.0	5.0	4.0	5.0
46898	4154	887	4.0	3.0	4.0	3.0	4.0	3.0	4.0
47068	29293	891	4.0	4.0	4.0	4.0	4.0	0.0	4.0
47108	3774	893	4.0	4.0	4.0	5.0	4.0	4.0	4.0
47413	1995	901	5.0	4.0	5.0	4.0	5.0	0.0	5.0
47884	4154	952	3.0	4.0	3.0	4.0	3.0	3.0	3.0
48014	18396	993	3.0	3.0	3.0	4.0	3.0	4.0	3.0
48216	724	1056	5.0	4.0	5.0	3.0	5.0	4.0	5.0
48228	59	1056	5.0	5.0	5.0	4.0	3.0	5.0	5.0
48438	59	1058	3.0	0.0	5.0	4.0	0.0	0.0	3.0
48498	38109	1060	4.0	4.0	4.0	4.0	4.0	0.0	4.0
48622	37317	1061	3.0	3.0	3.0	3.0	3.0	0.0	2.0
48887	38109	1062	5.0	4.0	5.0	4.0	4.0	0.0	4.0
49040	37317	1063	4.0	3.0	4.0	4.0	4.0	0.0	3.0
49546	6015	1070	4.0	5.0	5.0	4.0	5.0	5.0	4.0
50946	5039	1082	5.0	5.0	4.0	4.0	4.0	4.0	4.0
51004	18778	1082	5.0	5.0	5.0	5.0	5.0	0.0	5.0
51192	45837	1082	4.0	3.0	4.0	3.0	4.0	4.0	4.0
51567	5039	1084	4.0	4.0	4.0	3.0	4.0	4.0	3.0
51685	46331	1084	4.0	4.0	4.0	4.0	4.0	0.0	4.0
52047	45837	1085	4.0	3.0	4.0	3.0	4.0	4.0	4.0
52090	45837	1086	4.0	0.0	4.0	0.0	0.0	4.0	4.0
52240	18778	1087	5.0	5.0	5.0	5.0	5.0	0.0	5.0
52576	47188	1087	4.0	4.0	4.0	4.0	4.0	0.0	4.0
52874	18778	1089	5.0	5.0	5.0	5.0	5.0	0.0	5.0
53054	47188	1089	5.0	5.0	5.0	5.0	5.0	0.0	5.0
53337	45837	1090	4.0	3.0	0.0	0.0	4.0	0.0	4.0
53591	5039	1094	4.0	4.0	4.0	4.0	4.0	4.0	4.0
53987	45837	1095	3.0	4.0	0.0	3.0	0.0	0.0	4.0
54033	14246	1096	2.0	3.0	2.0	3.0	4.0	0.0	1.0
54247	48729	1102	5.0	5.0	5.0	5.0	5.0	5.0	5.0
54781	49246	1104	4.0	0.0	4.0	0.0	0.0	4.0	4.0
55783	14724	1108	5.0	5.0	4.0	4.0	5.0	5.0	5.0
55990	18396	1109	5.0	3.0	4.0	5.0	4.0	5.0	4.0
56779	6008	1113	4.0	4.0	4.0	4.0	4.0	0.0	3.0
57782	48729	1134	3.0	4.0	4.0	4.0	4.0	4.0	4.0
58320	48729	1152	5.0	5.0	5.0	5.0	5.0	5.0	5.0
60052	9683	1382	3.0	3.0	3.0	3.0	3.0	3.0	3.0
60138	9683	1418	3.0	3.0	3.0	3.0	3.0	3.0	3.0
60234	29293	1436	4.0	4.0	5.0	4.0	4.0	0.0	3.0
61015	14246	1428	4.0	4.0	3.0	3.0	4.0	0.0	3.0
61484	5039	1430	4.0	3.0	4.0	4.0	4.0	4.0	3.0
62024	46331	1430	4.0	3.0	4.0	4.0	4.0	0.0	4.0
62626	14246	1432	3.0	3.0	3.0	4.0	3.0	3.0	3.0
62992	20966	1445	4.0	4.0	4.0	4.0	4.0	0.0	4.0
63716	46331	1456	4.0	4.0	4.0	4.0	4.0	0.0	4.0
64609	24538	1462	4.0	3.0	4.0	4.0	4.0	0.0	4.0
66240	1995	1493	4.0	3.0	4.0	3.0	4.0	0.0	4.0
66885	18761	1505	4.0	5.0	3.0	4.0	4.0	4.0	3.0
68187	11427	1532	2.0	3.0	3.0	2.0	3.0	2.0	2.0
68838	34605	1553	3.0	4.0	4.0	4.0	4.0	0.0	3.0
71330	37317	1637	4.0	3.0	4.0	4.0	4.0	0.0	4.0
73675	15084	1641	4.0	4.0	4.0	4.0	4.0	4.0	4.0
73797	6015	1642	4.0	4.0	5.0	4.0	5.0	5.0	4.0
73805	724	1642	5.0	3.0	4.0	4.0	5.0	5.0	4.0
75000	68823	1644	5.0	3.0	5.0	4.0	5.0	5.0	5.0
75414	68823	1645	4.0	4.0	5.0	5.0	5.0	0.0	5.0
75966	21017	1647	4.0	4.0	4.0	2.0	4.0	0.0	4.0
76015	11427	1647	3.0	5.0	3.0	5.0	4.0	3.0	3.0
76314	70064	1648	4.0	4.0	4.0	4.0	4.0	0.0	4.0
77818	68823	1652	4.0	4.0	4.0	3.0	5.0	5.0	5.0
78888	15084	1655	2.0	3.0	2.0	3.0	2.0	3.0	3.0
79470	68823	1656	4.0	3.0	4.0	5.0	4.0	4.0	4.0
80426	49246	1660	3.0	4.0	3.0	5.0	3.0	2.0	3.0
81068	23062	1663	5.0	5.0	5.0	5.0	5.0	0.0	5.0
81072	23062	1663	5.0	4.0	4.0	5.0	5.0	5.0	4.0
81195	18396	1664	4.0	4.0	4.0	4.0	4.0	4.0	4.0
81232	1995	1664	3.0	3.0	2.0	3.0	2.0	0.0	2.0
81344	49246	1664	2.0	3.0	2.0	0.0	0.0	0.0	3.0
81393	6008	1664	4.0	3.0	3.0	3.0	4.0	0.0	3.0
81426	68823	1664	4.0	5.0	3.0	5.0	4.0	3.0	4.0
83340	4154	1682	4.0	3.0	3.0	3.0	4.0	4.0	3.0
84061	48729	1705	5.0	5.0	5.0	5.0	5.0	5.0	5.0
85283	48729	1763	4.0	5.0	5.0	5.0	5.0	5.0	5.0
86802	19486	1829	4.0	4.0	3.0	4.0	4.0	0.0	4.0
87077	19486	1853	3.0	3.0	3.0	3.0	3.0	0.0	4.0
90727	70064	1977	5.0	5.0	5.0	5.0	5.0	0.0	5.0
90928	70064	1978	3.0	3.0	3.0	3.0	4.0	0.0	4.0
91404	46331	1979	4.0	4.0	4.0	4.0	4.0	0.0	4.0
91423	46331	1979	4.0	3.0	4.0	4.0	4.0	0.0	4.0
91693	14724	1982	4.0	4.0	4.0	4.0	5.0	5.0	3.0
91890	14724	1984	4.0	4.0	5.0	3.0	4.0	5.0	3.0
92070	18778	1985	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93113	38109	1989	3.0	2.0	3.0	4.0	4.0	0.0	3.0
93130	70064	1989	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93579	70064	847	5.0	4.0	4.0	5.0	4.0	0.0	5.0
96064	24504	2003	4.0	5.0	4.0	4.0	4.0	4.0	5.0
97638	24538	2009	4.0	4.0	4.0	4.0	4.0	0.0	4.0
98615	15084	2018	4.0	0.0	0.0	4.0	0.0	4.0	3.0
100415	92220	2079	4.0	4.0	4.0	4.0	4.0	0.0	3.0
100543	47188	2080	5.0	4.0	5.0	5.0	5.0	0.0	5.0
100659	92220	2081	4.0	3.0	3.0	4.0	4.0	0.0	4.0
100673	47188	2081	5.0	5.0	5.0	5.0	5.0	0.0	5.0
101061	49246	2083	3.0	2.0	4.0	2.0	4.0	4.0	4.0
101254	92220	2086	3.0	3.0	3.0	4.0	3.0	0.0	3.0
101345	92220	2088	5.0	4.0	4.0	3.0	4.0	0.0	4.0
101410	49246	2089	2.0	3.0	3.0	2.0	3.0	3.0	2.0
101591	92220	2093	4.0	3.0	4.0	4.0	4.0	0.0	4.0
102374	93675	2119	4.0	4.0	4.0	4.0	4.0	4.0	3.0
102434	93675	2122	4.0	3.0	3.0	3.0	4.0	4.0	4.0
102608	93675	2130	4.0	4.0	4.0	4.0	4.0	4.0	4.0
102807	93675	2138	3.0	4.0	4.0	4.0	4.0	3.0	3.0
102857	93675	2142	3.0	3.0	4.0	4.0	4.0	4.0	2.0
102948	47188	2129	4.0	3.0	3.0	4.0	4.0	0.0	4.0
