104189	6565	367	3	4.0	3.0	4.0	3.0	3.0
104571	3288	776	3	4.0	4.0	5.0	4.0	3.0
104827	11550	483	2	2.0	2.0	2.0	2.0	2.0
104850	3288	142	4	3.0	4.0	3.0	4.0	5.0
105071	675	80	3	3.0	4.0	2.0	2.0	3.0
106627	8870	549	4	3.0	5.0	4.0	5.0	3.0
107248	17290	527	4	5.0	4.0	4.0	3.0	3.0
108898	8870	483	2	2.0	2.0	2.0	2.0	2.0
108905	8870	176	4	4.0	5.0	5.0	4.0	4.0
109271	2632	347	4	4.0	4.0	4.0	3.0	3.0
111926	8870	3	5	5.0	5.0	5.0	4.0	5.0
112452	782	652	2	2.0	3.0	2.0	3.0	2.0
113583	9740	327	2	1.0	2.0	2.0	3.0	1.0
114535	2304	91	5	5.0	5.0	5.0	4.0	4.0
115677	5010	2	4	3.0	4.0	3.0	3.0	3.0
116754	6565	67	5	5.0	4.0	5.0	5.0	3.0
117144	675	124	4	4.0	4.0	5.0	4.0	3.0
117374	2304	1138	4	4.0	5.0	5.0	5.0	5.0
117787	5958	115	3	2.0	4.0	2.0	3.0	2.0
117864	8870	42	5	5.0	5.0	4.0	5.0	5.0
117901	3288	544	4	4.0	5.0	4.0	5.0	4.0
118550	5958	157	3	3.0	4.0	3.0	4.0	3.0
120450	1909	113	2	2.0	1.0	2.0	3.0	4.0
122406	9740	56	4	4.0	5.0	4.0	4.0	5.0
124176	782	192	4	5.0	5.0	3.0	4.0	4.0
125094	6565	264	5	5.0	4.0	5.0	5.0	4.0
125191	17290	587	5	5.0	5.0	3.0	3.0	3.0
125446	1909	37	5	5.0	3.0	4.0	5.0	4.0
127061	6565	93	3	3.0	3.0	2.0	3.0	2.0
128681	8148	369	5	5.0	5.0	5.0	5.0	5.0
129179	1438	104	3	2.0	3.0	3.0	3.0	3.0
131349	11550	349	4	4.0	4.0	3.0	4.0	3.0
133329	6565	65	4	4.0	4.0	4.0	3.0	4.0
134388	2632	386	4	3.0	5.0	5.0	5.0	5.0
134887	782	755	2	1.0	4.0	2.0	2.0	4.0
135215	2304	201	4	4.0	5.0	4.0	3.0	3.0
135519	1438	614	4	4.0	4.0	4.0	4.0	4.0
135951	782	350	5	3.0	4.0	3.0	4.0	4.0
138774	8148	238	5	5.0	5.0	5.0	5.0	5.0
139038	11550	171	4	4.0	4.0	3.0	3.0	3.0
139249	11550	378	3	2.0	3.0	2.0	2.0	3.0
139344	5958	44	4	4.0	4.0	4.0	5.0	4.0
139880	17290	3	4	5.0	4.0	4.0	5.0	3.0
139969	5958	331	5	5.0	5.0	5.0	5.0	4.0
141200	6565	505	1	2.0	3.0	1.0	2.0	3.0
141211	9740	17	3	1.0	2.0	4.0	4.0	1.0
141370	2632	384	4	2.0	5.0	4.0	5.0	4.0
141750	8870	690	5	4.0	4.0	4.0	5.0	5.0
141827	1438	42	4	3.0	5.0	4.0	4.0	4.0
142021	11550	155	2	2.0	2.0	3.0	4.0	3.0
142740	2304	1219	4	5.0	5.0	4.0	4.0	4.0
143051	5010	66	2	1.0	3.0	1.0	1.0	2.0
144608	2304	159	5	5.0	5.0	5.0	5.0	5.0
144619	5010	24	4	4.0	5.0	4.0	3.0	5.0
144666	3288	364	4	3.0	4.0	4.0	4.0	4.0
144713	8148	357	4	4.0	4.0	4.0	4.0	4.0
144852	1909	90	4	3.0	4.0	4.0	3.0	4.0
145144	845	80	3	3.0	4.0	2.0	4.0	4.0
147699	17290	274	4	5.0	4.0	4.0	5.0	4.0
150701	11550	155	2	2.0	2.0	3.0	4.0	3.0
151065	8870	322	4	3.0	5.0	5.0	4.0	4.0
151530	17290	176	3	4.0	4.0	3.0	1.0	2.0
151701	1438	59	4	4.0	4.0	5.0	5.0	4.0
153002	845	503	3	3.0	4.0	4.0	4.0	3.0
153559	9740	181	1	1.0	1.0	1.0	3.0	3.0
154378	8148	852	4	4.0	5.0	4.0	5.0	4.0
154436	8148	506	5	5.0	5.0	5.0	5.0	5.0
155159	11550	5	3	2.0	3.0	2.0	5.0	3.0
156331	11550	44	1	1.0	1.0	1.0	2.0	3.0
157589	2632	521	5	5.0	5.0	5.0	4.0	5.0
157836	8870	627	3	3.0	4.0	2.0	3.0	2.0
158766	5958	11	4	4.0	4.0	4.0	4.0	3.0
159519	11550	354	3	4.0	3.0	3.0	4.0	3.0
159651	9740	191	2	1.0	2.0	2.0	3.0	3.0
160443	3288	211	4	4.0	5.0	4.0	4.0	5.0
160974	782	506	3	3.0	5.0	4.0	4.0	3.0
161096	8870	786	3	2.0	3.0	2.0	3.0	4.0
162056	782	34	2	3.0	4.0	3.0	3.0	2.0
162153	845	652	4	3.0	5.0	5.0	4.0	5.0
162370	8870	80	1	1.0	3.0	1.0	3.0	2.0
162658	11550	274	4	4.0	4.0	3.0	3.0	3.0
163400	5010	533	5	5.0	4.0	4.0	5.0	4.0
163937	6565	80	4	3.0	4.0	4.0	4.0	3.0
164613	2304	309	4	4.0	4.0	5.0	4.0	4.0
164710	8148	1097	2	2.0	4.0	4.0	4.0	4.0
165152	17290	350	4	5.0	4.0	4.0	4.0	5.0
165218	2632	18	4	4.0	4.0	4.0	4.0	3.0
165678	1438	3	5	5.0	5.0	5.0	5.0	5.0
165878	845	373	4	5.0	5.0	4.0	3.0	4.0
166150	845	391	4	3.0	4.0	4.0	5.0	5.0
166781	675	259	3	3.0	4.0	3.0	3.0	2.0
166916	1438	49	2	2.0	3.0	2.0	3.0	3.0
167266	8148	131	5	5.0	5.0	5.0	5.0	5.0
168196	5010	819	3	3.0	5.0	4.0	5.0	5.0
168678	9740	175	3	3.0	3.0	3.0	4.0	2.0
168745	8148	805	4	4.0	4.0	4.0	4.0	4.0
168876	9740	232	3	2.0	4.0	3.0	3.0	3.0
169073	9740	227	4	5.0	5.0	4.0	5.0	5.0
169647	11550	958	4	4.0	3.0	3.0	3.0	3.0
170249	3288	222	4	4.0	4.0	4.0	4.0	4.0
170783	845	32	3	3.0	4.0	3.0	4.0	4.0
170964	675	215	5	5.0	5.0	4.0	2.0	2.0
171366	2632	380	4	5.0	5.0	5.0	4.0	4.0
171842	675	264	4	3.0	5.0	3.0	3.0	3.0
171862	845	365	5	4.0	5.0	5.0	5.0	5.0
172416	675	293	4	3.0	5.0	4.0	4.0	2.0
172858	1438	131	3	3.0	4.0	4.0	4.0	3.0
173099	3288	405	3	3.0	4.0	3.0	4.0	4.0
173534	1909	240	5	4.0	5.0	5.0	4.0	5.0
174049	3288	109	4	4.0	3.0	3.0	4.0	3.0
174185	1909	385	4	4.0	5.0	3.0	4.0	4.0
174255	8870	59	2	2.0	3.0	3.0	4.0	2.0
174542	1909	71	5	4.0	4.0	5.0	5.0	5.0
175115	6565	332	3	3.0	4.0	3.0	3.0	3.0
175634	2304	104	5	5.0	5.0	5.0	5.0	4.0
175807	1438	170	2	2.0	4.0	4.0	3.0	3.0
176578	5010	60	4	4.0	4.0	3.0	3.0	3.0
176859	1909	198	4	4.0	5.0	4.0	5.0	4.0
177792	5958	5	5	4.0	5.0	4.0	5.0	4.0
178606	1909	159	4	3.0	3.0	4.0	5.0	4.0
178618	17290	63	5	5.0	4.0	4.0	5.0	4.0
179157	17290	288	4	5.0	2.0	2.0	2.0	3.0
179610	5010	208	3	1.0	2.0	2.0	1.0	5.0
180679	1438	44	3	3.0	3.0	3.0	3.0	3.0
180696	8870	26	3	3.0	5.0	3.0	4.0	3.0
181228	1909	76	3	3.0	3.0	4.0	3.0	3.0
181740	3288	273	4	3.0	4.0	4.0	4.0	4.0
182162	1438	35	4	2.0	4.0	4.0	4.0	4.0
182869	9740	402	3	2.0	3.0	3.0	2.0	2.0
183276	2304	473	4	5.0	5.0	5.0	4.0	4.0
183624	5010	19	1	1.0	3.0	1.0	3.0	2.0
183815	17290	106	4	5.0	4.0	4.0	4.0	4.0
186053	1909	134	4	4.0	3.0	4.0	3.0	4.0
187360	6565	45	2	2.0	3.0	2.0	3.0	2.0
188171	3288	30	4	3.0	3.0	4.0	3.0	4.0
188533	1438	9	1	1.0	3.0	1.0	2.0	3.0
