2179	2007	313	4	3.0	4.0	4.0	4.0	4.0
2218	2044	155	4	3.0	5.0	4.0	3.0	4.0
2234	1789	293	5	5.0	5.0	4.0	5.0	4.0
2246	2065	193	4	4.0	5.0	4.0	4.0	4.0
2263	2079	50	3	2.0	4.0	3.0	3.0	3.0
2343	2150	71	5	5.0	4.0	5.0	5.0	5.0
2554	818	71	4	5.0	3.0	5.0	5.0	4.0
2578	2336	44	1	1.0	1.0	1.0	1.0	1.0
2586	2344	84	5	5.0	5.0	5.0	5.0	5.0
2631	2380	69	5	5.0	5.0	4.0	4.0	3.0
2661	2401	78	3	4.0	3.0	4.0	5.0	3.0
2670	2410	71	5	5.0	3.0	5.0	4.0	4.0
2733	2461	17	4	3.0	4.0	5.0	5.0	3.0
3086	2753	71	1	1.0	1.0	1.0	3.0	1.0
3101	1500	1	3	2.0	4.0	4.0	4.0	4.0
3128	2785	104	2	2.0	5.0	5.0	5.0	5.0
3261	2888	108	4	4.0	4.0	4.0	3.0	3.0
3281	2904	71	5	4.0	5.0	5.0	5.0	5.0
3439	3026	22	2	2.0	3.0	3.0	2.0	2.0
3501	3074	71	5	4.0	4.0	5.0	5.0	4.0
3551	3120	261	5	3.0	5.0	5.0	5.0	3.0
3594	3153	97	2	1.0	2.0	4.0	4.0	5.0
3621	3176	364	1	1.0	2.0	2.0	2.0	1.0
3628	3181	664	5	4.0	4.0	4.0	4.0	4.0
3633	3186	71	1	1.0	2.0	1.0	4.0	3.0
3636	3188	172	5	5.0	5.0	5.0	3.0	3.0
3671	3220	161	4	5.0	5.0	4.0	4.0	1.0
3726	3267	35	5	4.0	4.0	5.0	5.0	4.0
3905	3403	180	4	5.0	4.0	5.0	5.0	5.0
3931	3426	71	5	4.0	4.0	5.0	5.0	5.0
3952	3442	71	5	5.0	5.0	5.0	5.0	5.0
4002	3472	391	4	3.0	3.0	4.0	4.0	3.0
4024	3488	251	2	2.0	2.0	3.0	3.0	3.0
4032	3494	71	5	4.0	5.0	5.0	5.0	5.0
4064	3520	685	2	2.0	3.0	2.0	2.0	2.0
4073	3528	78	2	2.0	2.0	3.0	4.0	3.0
4082	3536	191	4	4.0	5.0	5.0	5.0	5.0
4138	3572	466	5	5.0	5.0	5.0	5.0	4.0
4177	3604	71	5	5.0	5.0	5.0	5.0	5.0
4298	3692	329	5	5.0	5.0	5.0	5.0	5.0
4375	3746	350	4	5.0	5.0	4.0	4.0	4.0
4435	3796	296	3	2.0	5.0	3.0	5.0	4.0
4452	3809	684	1	1.0	1.0	1.0	1.0	1.0
4536	3874	301	5	5.0	5.0	5.0	5.0	5.0
4617	3940	544	5	5.0	4.0	4.0	4.0	4.0
4632	3950	530	4	4.0	4.0	4.0	5.0	4.0
4641	3956	25	5	5.0	5.0	5.0	5.0	3.0
4655	3968	100	5	5.0	4.0	5.0	5.0	5.0
4660	3972	56	5	5.0	5.0	5.0	4.0	5.0
4687	3994	274	3	2.0	4.0	2.0	3.0	4.0
4745	4031	27	5	5.0	5.0	5.0	5.0	5.0
4815	4088	56	3	3.0	5.0	5.0	5.0	5.0
4820	4092	722	2	2.0	2.0	2.0	4.0	2.0
4833	4101	110	1	1.0	5.0	1.0	1.0	1.0
4867	4124	71	1	1.0	1.0	1.0	1.0	1.0
4994	1218	71	5	4.0	4.0	5.0	5.0	4.0
5156	4352	2	1	1.0	4.0	3.0	3.0	3.0
5165	4361	23	5	5.0	5.0	4.0	4.0	5.0
5180	4375	59	5	5.0	5.0	5.0	5.0	4.0
5210	4397	1	1	1.0	5.0	1.0	1.0	1.0
5378	3528	274	4	4.0	4.0	4.0	4.0	4.0
5386	4523	97	5	5.0	4.0	5.0	5.0	5.0
5675	4742	79	5	5.0	5.0	4.0	4.0	5.0
5723	4781	222	5	5.0	5.0	5.0	3.0	4.0
5741	4794	188	1	1.0	3.0	1.0	3.0	3.0
5898	4915	331	4	4.0	5.0	4.0	5.0	5.0
6019	3176	545	4	4.0	3.0	5.0	5.0	5.0
6179	5129	71	4	4.0	3.0	5.0	5.0	4.0
6285	5203	82	3	3.0	5.0	1.0	3.0	4.0
6346	5243	779	1	1.0	1.0	1.0	1.0	1.0
6347	5244	332	2	2.0	3.0	2.0	3.0	3.0
6348	335	369	5	5.0	5.0	5.0	5.0	5.0
6396	5274	69	4	4.0	5.0	5.0	3.0	5.0
6451	2785	52	4	4.0	4.0	3.0	3.0	4.0
6517	5349	56	4	2.0	5.0	5.0	4.0	4.0
6554	5373	380	3	3.0	4.0	3.0	3.0	2.0
6559	5377	379	4	3.0	4.0	4.0	4.0	3.0
6602	5407	11	2	3.0	4.0	2.0	2.0	3.0
6673	5459	350	4	3.0	4.0	3.0	3.0	3.0
6705	5481	105	3	1.0	4.0	4.0	5.0	5.0
6839	5571	71	4	5.0	4.0	4.0	4.0	4.0
6969	5669	44	4	4.0	4.0	4.0	4.0	4.0
7080	5751	79	3	2.0	4.0	3.0	3.0	4.0
7203	331	301	5	3.0	5.0	5.0	5.0	4.0
7285	5896	93	3	3.0	4.0	3.0	5.0	4.0
7301	5907	674	2	1.0	3.0	2.0	2.0	1.0
7337	5931	238	1	1.0	3.0	2.0	2.0	1.0
7407	5979	697	5	4.0	5.0	5.0	4.0	5.0
7482	6033	626	3	3.0	4.0	3.0	2.0	4.0
7543	6073	97	5	5.0	5.0	5.0	5.0	5.0
7559	6086	71	5	5.0	5.0	5.0	5.0	5.0
7592	6106	352	1	1.0	2.0	1.0	2.0	2.0
7652	6147	71	2	3.0	5.0	2.0	5.0	2.0
7800	6250	71	4	3.0	3.0	4.0	4.0	3.0
7819	6265	772	4	3.0	3.0	4.0	4.0	2.0
7861	6297	364	5	5.0	5.0	5.0	5.0	5.0
7967	1543	338	4	4.0	4.0	4.0	2.0	3.0
7977	748	619	5	5.0	5.0	5.0	5.0	5.0
8099	6456	320	4	5.0	5.0	5.0	5.0	5.0
8112	6466	213	5	5.0	5.0	5.0	5.0	5.0
8149	6492	181	3	1.0	5.0	5.0	5.0	3.0
8166	6505	313	3	2.0	2.0	3.0	4.0	3.0
8243	6552	831	4	3.0	3.0	4.0	4.0	3.0
8250	6556	3	5	5.0	4.0	5.0	5.0	5.0
8347	6614	71	2	1.0	2.0	2.0	3.0	5.0
8424	6667	346	4	4.0	4.0	4.0	5.0	5.0
8471	6701	97	5	5.0	5.0	5.0	5.0	5.0
8479	6706	78	3	3.0	3.0	3.0	4.0	3.0
8625	6807	453	4	4.0	5.0	4.0	4.0	5.0
8657	6828	842	3	3.0	5.0	4.0	4.0	5.0
8723	6877	10	1	1.0	5.0	1.0	2.0	1.0
8839	6948	181	1	1.0	1.0	2.0	4.0	4.0
8846	6953	112	4	4.0	4.0	4.0	5.0	4.0
9063	7099	70	5	5.0	5.0	4.0	5.0	5.0
9114	7135	555	3	3.0	3.0	2.0	5.0	3.0
9295	7252	171	3	3.0	3.0	3.0	4.0	3.0
9375	7298	102	5	5.0	4.0	5.0	5.0	5.0
9408	7322	812	3	3.0	3.0	4.0	4.0	2.0
9475	7364	60	4	4.0	4.0	4.0	4.0	4.0
9512	7388	330	3	3.0	5.0	4.0	3.0	3.0
9582	7433	9	2	1.0	3.0	1.0	2.0	3.0
9593	7439	503	2	1.0	5.0	3.0	3.0	3.0
9647	3809	628	1	1.0	1.0	1.0	1.0	1.0
9655	7476	175	5	5.0	5.0	5.0	5.0	5.0
9766	7548	71	5	5.0	5.0	5.0	5.0	5.0
9897	7638	586	4	4.0	5.0	4.0	5.0	5.0
10054	7747	60	4	5.0	4.0	4.0	4.0	4.0
10101	7779	173	5	4.0	5.0	5.0	5.0	5.0
10154	7818	125	4	3.0	4.0	5.0	4.0	5.0
10275	4397	372	3	5.0	5.0	1.0	3.0	3.0
10381	1687	25	5	5.0	4.0	5.0	5.0	5.0
10386	7968	23	2	2.0	3.0	2.0	2.0	2.0
10397	7972	532	2	2.0	4.0	3.0	4.0	2.0
10465	8020	22	4	4.0	3.0	3.0	3.0	3.0
10550	8076	81	5	5.0	5.0	4.0	3.0	5.0
10611	8119	18	2	1.0	3.0	2.0	4.0	3.0
10797	8245	93	5	5.0	5.0	5.0	5.0	5.0
10850	8282	76	2	2.0	3.0	3.0	4.0	3.0
10861	8290	594	3	4.0	4.0	3.0	3.0	3.0
10917	8317	347	5	5.0	4.0	4.0	4.0	5.0
10944	8332	115	5	5.0	5.0	5.0	5.0	5.0
11023	8380	530	5	4.0	4.0	5.0	4.0	3.0
11112	8446	301	5	5.0	4.0	5.0	5.0	5.0
11221	8516	78	3	3.0	4.0	3.0	5.0	4.0
11844	8898	60	3	3.0	4.0	3.0	4.0	3.0
11856	8906	168	5	5.0	5.0	5.0	5.0	5.0
12103	9054	38	4	4.0	4.0	4.0	4.0	3.0
12129	9073	104	5	4.0	4.0	4.0	5.0	3.0
12173	3153	97	2	1.0	2.0	4.0	4.0	5.0
12185	9110	653	4	3.0	5.0	3.0	3.0	4.0
12389	9223	71	4	4.0	5.0	4.0	4.0	4.0
12458	9268	198	3	2.0	4.0	3.0	3.0	4.0
12497	2401	78	3	4.0	3.0	4.0	5.0	3.0
12552	9322	157	3	3.0	4.0	3.0	3.0	3.0
12556	9326	56	5	5.0	4.0	5.0	4.0	4.0
12634	9376	161	5	5.0	5.0	5.0	5.0	5.0
12670	9398	59	5	5.0	5.0	5.0	4.0	4.0
12827	9497	37	4	5.0	5.0	4.0	5.0	5.0
12922	9558	135	5	5.0	5.0	5.0	4.0	5.0
12969	9591	97	4	3.0	4.0	3.0	3.0	4.0
12985	9601	109	3	1.0	3.0	4.0	4.0	4.0
13068	9657	143	5	4.0	5.0	4.0	3.0	4.0
13172	9717	378	2	2.0	2.0	1.0	1.0	1.0
13276	9792	3	5	5.0	5.0	5.0	5.0	5.0
13298	9806	161	5	5.0	4.0	5.0	5.0	5.0
13407	9878	540	1	1.0	2.0	1.0	1.0	1.0
13480	9918	104	4	3.0	5.0	5.0	5.0	3.0
13545	9964	267	2	1.0	3.0	2.0	2.0	2.0
13762	10092	77	4	3.0	5.0	5.0	4.0	4.0
13767	2007	219	3	3.0	3.0	3.0	4.0	3.0
13989	10222	296	4	3.0	4.0	3.0	5.0	4.0
13997	10226	288	5	5.0	5.0	4.0	4.0	5.0
14099	10282	11	3	2.0	4.0	4.0	4.0	3.0
14122	10295	161	2	2.0	4.0	2.0	3.0	2.0
14159	10323	614	1	2.0	2.0	1.0	1.0	1.0
14263	10391	736	3	3.0	2.0	3.0	3.0	2.0
14484	10514	420	4	3.0	5.0	5.0	4.0	5.0
14584	10570	19	1	1.0	3.0	2.0	3.0	2.0
14696	10632	71	4	4.0	4.0	5.0	4.0	4.0
14902	10754	17	4	3.0	5.0	5.0	5.0	4.0
15017	10829	222	5	5.0	5.0	5.0	5.0	5.0
15049	10849	240	5	5.0	4.0	5.0	4.0	3.0
15110	10884	56	4	4.0	4.0	4.0	3.0	5.0
15284	10992	71	3	1.0	5.0	1.0	5.0	2.0
15415	11083	45	4	3.0	3.0	4.0	4.0	3.0
15417	11084	168	5	4.0	4.0	4.0	4.0	5.0
15443	11103	135	5	5.0	4.0	5.0	5.0	5.0
15609	11195	104	4	3.0	3.0	4.0	5.0	5.0
15669	11231	251	4	4.0	5.0	4.0	4.0	3.0
15794	11309	97	3	2.0	4.0	3.0	5.0	4.0
15829	11329	109	5	5.0	5.0	5.0	5.0	5.0
15841	11337	235	4	4.0	5.0	5.0	4.0	3.0
15904	11362	65	3	2.0	3.0	3.0	3.0	2.0
15959	11393	770	3	3.0	2.0	3.0	4.0	3.0
16004	11420	24	5	5.0	5.0	5.0	4.0	5.0
16075	11461	27	5	5.0	5.0	5.0	5.0	5.0
16118	11487	268	5	5.0	4.0	4.0	4.0	5.0
16120	11489	222	5	5.0	5.0	5.0	5.0	5.0
16230	11561	125	5	5.0	5.0	5.0	5.0	5.0
16346	11630	198	4	4.0	5.0	5.0	4.0	5.0
16438	11685	335	5	4.0	5.0	4.0	5.0	4.0
16468	11699	168	4	4.0	5.0	3.0	3.0	3.0
16575	11760	609	1	1.0	2.0	1.0	4.0	4.0
16910	11952	64	4	4.0	4.0	4.0	4.0	3.0
16916	11956	198	4	3.0	3.0	5.0	4.0	5.0
16959	11983	104	4	3.0	4.0	4.0	5.0	5.0
17002	9497	23	5	5.0	5.0	5.0	5.0	5.0
17093	6701	97	5	5.0	5.0	5.0	5.0	5.0
17114	6706	78	3	3.0	3.0	3.0	4.0	3.0
17133	12086	9	4	4.0	3.0	2.0	4.0	5.0
17169	3746	82	4	3.0	4.0	4.0	5.0	5.0
17182	12117	331	5	5.0	5.0	5.0	5.0	5.0
17220	12140	124	3	3.0	3.0	3.0	4.0	3.0
17245	12153	71	5	5.0	5.0	5.0	5.0	5.0
17370	6877	10	1	1.0	5.0	1.0	2.0	1.0
17387	12245	80	4	3.0	5.0	4.0	4.0	2.0
17416	12258	584	5	4.0	5.0	5.0	5.0	5.0
17420	12262	357	4	4.0	5.0	4.0	4.0	4.0
17480	12293	756	2	4.0	2.0	2.0	2.0	3.0
17557	12330	224	4	5.0	4.0	4.0	4.0	3.0
17705	12420	263	5	5.0	5.0	5.0	5.0	5.0
17809	12483	69	4	5.0	2.0	3.0	3.0	5.0
17980	12590	5	4	4.0	4.0	4.0	5.0	4.0
18261	12740	71	5	5.0	5.0	5.0	5.0	5.0
18326	4124	71	1	1.0	1.0	1.0	1.0	1.0
18346	12793	350	5	5.0	5.0	5.0	5.0	5.0
18365	12805	264	3	4.0	5.0	3.0	3.0	5.0
18367	12806	24	4	3.0	4.0	5.0	4.0	4.0
18514	11337	532	4	4.0	5.0	4.0	4.0	5.0
18595	12944	518	3	2.0	5.0	2.0	3.0	4.0
18619	12954	103	5	5.0	4.0	5.0	5.0	5.0
18621	12955	66	5	5.0	5.0	5.0	4.0	4.0
18666	12986	109	5	5.0	5.0	5.0	5.0	5.0
18676	12992	254	4	2.0	2.0	4.0	5.0	4.0
18764	5244	331	3	2.0	3.0	3.0	3.0	3.0
18838	695	654	5	4.0	5.0	4.0	3.0	5.0
18907	13120	40	2	2.0	3.0	3.0	2.0	2.0
19237	6953	155	5	4.0	4.0	4.0	5.0	4.0
19336	13355	257	2	2.0	3.0	3.0	2.0	3.0
19420	3940	157	3	4.0	3.0	3.0	3.0	3.0
19637	13520	89	2	2.0	3.0	1.0	3.0	1.0
19654	3604	215	4	5.0	5.0	4.0	4.0	5.0
19781	7638	65	4	3.0	5.0	5.0	4.0	4.0
19842	8516	78	3	3.0	4.0	3.0	5.0	4.0
20063	13752	71	5	5.0	5.0	5.0	5.0	5.0
20191	13818	60	1	1.0	1.0	1.0	1.0	1.0
20271	13861	56	3	3.0	3.0	3.0	4.0	4.0
20305	13883	71	4	4.0	3.0	4.0	4.0	4.0
20309	13885	19	2	1.0	1.0	1.0	3.0	2.0
20370	13915	40	5	3.0	4.0	5.0	5.0	3.0
20391	12590	9	1	3.0	2.0	1.0	1.0	2.0
20483	13974	67	3	3.0	3.0	3.0	3.0	3.0
20502	13983	998	5	4.0	5.0	4.0	5.0	4.0
20524	13995	254	5	5.0	4.0	5.0	5.0	4.0
20618	14047	37	3	3.0	3.0	3.0	4.0	4.0
20645	14063	183	4	4.0	5.0	5.0	3.0	3.0
20674	14079	362	1	1.0	3.0	3.0	3.0	3.0
20729	14104	37	5	4.0	5.0	5.0	5.0	5.0
20765	14125	506	5	5.0	5.0	5.0	5.0	3.0
20785	14135	278	5	5.0	5.0	4.0	5.0	4.0
20997	10092	159	5	5.0	5.0	5.0	5.0	5.0
21006	14261	97	4	4.0	3.0	5.0	4.0	4.0
21019	14268	60	4	5.0	4.0	4.0	4.0	5.0
21095	2401	78	3	4.0	3.0	4.0	5.0	3.0
21109	14319	55	5	5.0	5.0	5.0	5.0	5.0
21126	14324	282	3	2.0	4.0	3.0	3.0	2.0
21140	6807	435	4	3.0	5.0	5.0	5.0	5.0
21224	14376	69	2	1.0	4.0	1.0	4.0	1.0
21230	9376	161	5	5.0	5.0	5.0	5.0	5.0
21272	3528	78	2	2.0	2.0	3.0	4.0	3.0
21302	6250	71	4	3.0	3.0	4.0	4.0	3.0
21443	14484	34	1	1.0	2.0	3.0	4.0	3.0
21444	14485	202	4	4.0	5.0	5.0	5.0	5.0
21458	14494	97	3	3.0	2.0	5.0	4.0	3.0
21462	14497	27	5	4.0	5.0	5.0	5.0	5.0
21584	7433	168	5	5.0	5.0	4.0	4.0	5.0
21604	14564	144	5	5.0	5.0	5.0	4.0	4.0
21630	14582	26	3	3.0	3.0	3.0	3.0	3.0
21708	14627	95	4	3.0	3.0	4.0	4.0	4.0
21727	14637	18	4	3.0	4.0	4.0	5.0	4.0
21753	387	173	3	3.0	5.0	5.0	5.0	5.0
21759	14653	93	5	4.0	5.0	5.0	5.0	4.0
21800	14683	378	3	3.0	4.0	4.0	4.0	3.0
21822	14695	453	1	1.0	3.0	1.0	1.0	1.0
21855	14715	3	5	5.0	5.0	5.0	5.0	5.0
21863	14718	211	5	5.0	4.0	5.0	5.0	5.0
21879	14730	71	5	5.0	5.0	5.0	5.0	5.0
21922	14752	135	4	4.0	4.0	4.0	4.0	4.0
21960	14773	856	3	3.0	4.0	4.0	3.0	3.0
22022	4794	2	2	1.0	5.0	3.0	5.0	4.0
22207	14882	249	1	5.0	1.0	1.0	4.0	4.0
22250	14909	772	4	4.0	5.0	4.0	4.0	3.0
22295	14927	9	4	3.0	5.0	3.0	3.0	3.0
22384	10092	77	4	3.0	5.0	5.0	4.0	4.0
22386	14968	530	4	3.0	4.0	5.0	5.0	3.0
22450	15001	482	4	5.0	3.0	4.0	3.0	3.0
22620	4523	97	5	5.0	4.0	5.0	5.0	5.0
22624	15095	176	5	5.0	5.0	5.0	4.0	4.0
22689	15128	70	4	3.0	5.0	3.0	4.0	5.0
22773	15171	19	2	2.0	2.0	2.0	3.0	3.0
22827	800	102	4	3.0	4.0	4.0	5.0	3.0
22851	10222	104	3	1.0	3.0	1.0	3.0	3.0
22936	15253	155	3	2.0	4.0	3.0	4.0	3.0
22945	9918	23	4	4.0	4.0	5.0	5.0	4.0
22949	15262	340	3	2.0	3.0	2.0	3.0	3.0
22970	15272	627	1	1.0	2.0	1.0	2.0	1.0
22974	15273	74	5	4.0	4.0	5.0	5.0	4.0
23053	15311	180	4	4.0	3.0	4.0	5.0	3.0
23114	15348	71	5	5.0	4.0	5.0	5.0	5.0
23170	15374	95	3	2.0	2.0	2.0	3.0	2.0
23208	15395	591	4	4.0	4.0	4.0	4.0	5.0
23292	15437	313	3	3.0	2.0	3.0	3.0	4.0
23351	15466	616	3	3.0	3.0	3.0	3.0	3.0
23525	7298	2	5	5.0	5.0	3.0	3.0	3.0
23600	15600	71	5	5.0	4.0	5.0	4.0	4.0
23632	11461	816	3	2.0	5.0	2.0	4.0	3.0
23647	10849	240	5	5.0	4.0	5.0	4.0	3.0
23708	15654	59	5	5.0	5.0	5.0	5.0	3.0
23716	15659	26	4	4.0	5.0	4.0	3.0	4.0
23735	15668	227	5	5.0	3.0	5.0	5.0	5.0
23787	15690	196	5	5.0	5.0	5.0	5.0	5.0
23854	12805	380	5	5.0	5.0	5.0	3.0	3.0
24037	15817	27	5	5.0	5.0	5.0	5.0	5.0
24098	15848	349	4	4.0	4.0	5.0	4.0	3.0
24136	15869	378	5	5.0	5.0	5.0	5.0	5.0
24156	15882	405	2	2.0	3.0	3.0	3.0	2.0
24189	15903	47	4	3.0	3.0	4.0	4.0	5.0
24336	1789	477	5	4.0	5.0	4.0	4.0	5.0
24369	15996	47	2	1.0	5.0	4.0	4.0	2.0
24564	16111	380	3	3.0	4.0	3.0	3.0	3.0
24641	14927	602	5	5.0	3.0	4.0	4.0	4.0
24716	14104	49	4	3.0	5.0	5.0	5.0	4.0
24725	6073	97	5	5.0	5.0	5.0	5.0	5.0
24774	16216	35	3	2.0	3.0	4.0	5.0	3.0
24923	16293	141	4	3.0	5.0	4.0	4.0	3.0
25149	16413	235	4	5.0	5.0	4.0	4.0	4.0
25161	16420	60	5	5.0	5.0	5.0	4.0	4.0
25214	13883	71	4	4.0	3.0	4.0	4.0	4.0
25217	4523	11	5	3.0	5.0	4.0	5.0	5.0
25270	16473	826	3	2.0	4.0	3.0	2.0	2.0
25271	15466	327	5	5.0	4.0	5.0	4.0	5.0
25456	13983	35	3	3.0	2.0	3.0	4.0	3.0
25517	16588	56	4	4.0	4.0	3.0	3.0	3.0
25642	6701	97	5	5.0	5.0	5.0	5.0	5.0
25769	16722	94	4	4.0	5.0	5.0	4.0	3.0
25788	16731	254	5	5.0	5.0	5.0	5.0	5.0
25904	178	71	5	5.0	5.0	5.0	5.0	5.0
26106	16899	406	5	5.0	5.0	5.0	5.0	5.0
26451	17065	168	4	4.0	4.0	4.0	3.0	4.0
26513	3267	40	5	5.0	5.0	5.0	5.0	5.0
26645	17167	71	3	1.0	1.0	3.0	3.0	2.0
26849	17276	408	2	2.0	4.0	1.0	3.0	3.0
27116	17405	1	4	3.0	3.0	3.0	3.0	3.0
27136	17411	105	3	5.0	4.0	3.0	3.0	3.0
27158	17423	52	4	5.0	5.0	5.0	4.0	4.0
27227	17456	168	5	5.0	5.0	4.0	4.0	5.0
27289	17480	71	4	5.0	3.0	5.0	5.0	4.0
27377	17526	264	1	1.0	5.0	2.0	5.0	2.0
27454	17570	889	5	4.0	5.0	5.0	5.0	5.0
27464	17577	296	5	5.0	5.0	5.0	5.0	5.0
27517	9657	15	5	5.0	5.0	5.0	5.0	4.0
27619	17659	56	5	5.0	4.0	5.0	5.0	5.0
27796	6953	155	5	4.0	4.0	4.0	5.0	4.0
27861	6265	180	5	5.0	4.0	5.0	5.0	3.0
27873	17773	362	3	4.0	4.0	4.0	5.0	3.0
27987	10226	45	4	2.0	5.0	5.0	4.0	3.0
28029	14718	518	3	3.0	4.0	2.0	3.0	2.0
28058	17866	18	4	4.0	5.0	4.0	4.0	4.0
28076	17874	321	5	5.0	5.0	4.0	4.0	4.0
28135	11420	506	5	5.0	5.0	5.0	5.0	5.0
28196	17933	649	5	5.0	5.0	4.0	4.0	3.0
28412	6086	71	5	5.0	5.0	5.0	5.0	5.0
28418	6807	104	3	3.0	2.0	2.0	4.0	5.0
28460	18049	3	5	5.0	5.0	5.0	5.0	5.0
28467	18053	95	3	1.0	4.0	5.0	4.0	4.0
28516	15600	71	5	5.0	4.0	5.0	4.0	4.0
28712	18173	589	5	4.0	4.0	5.0	5.0	5.0
28739	18188	23	5	5.0	5.0	5.0	5.0	4.0
28757	17866	264	2	3.0	3.0	1.0	1.0	1.0
28805	18227	699	5	5.0	5.0	5.0	5.0	5.0
29002	18325	377	3	3.0	3.0	3.0	3.0	4.0
29021	3796	26	3	1.0	5.0	3.0	5.0	4.0
29081	18370	208	5	5.0	5.0	5.0	4.0	4.0
29132	18396	25	4	3.0	5.0	4.0	4.0	3.0
29186	18429	3	4	4.0	4.0	4.0	4.0	4.0
29232	18452	71	1	1.0	1.0	1.0	1.0	3.0
29250	818	71	4	5.0	3.0	5.0	5.0	4.0
29259	2888	49	4	3.0	4.0	4.0	4.0	3.0
29261	18462	70	5	5.0	5.0	4.0	4.0	5.0
29311	14637	35	4	3.0	4.0	4.0	5.0	4.0
29325	5203	102	4	3.0	5.0	4.0	5.0	5.0
29342	18504	22	4	3.0	4.0	4.0	3.0	3.0
29532	18587	161	5	4.0	4.0	5.0	5.0	4.0
29567	18599	33	5	5.0	5.0	5.0	5.0	5.0
29584	18608	97	3	3.0	4.0	2.0	3.0	2.0
29635	18637	174	5	5.0	5.0	5.0	5.0	5.0
29681	18664	9	1	1.0	1.0	1.0	2.0	2.0
29689	14261	97	4	4.0	3.0	5.0	4.0	4.0
29696	18670	23	5	5.0	4.0	5.0	5.0	5.0
29732	18683	40	5	4.0	5.0	2.0	5.0	4.0
29748	18689	197	4	4.0	5.0	4.0	4.0	4.0
29858	18740	369	5	5.0	4.0	5.0	4.0	4.0
29870	18747	71	3	3.0	4.0	4.0	4.0	4.0
30001	18811	286	5	5.0	5.0	5.0	5.0	4.0
30042	18842	240	5	4.0	5.0	5.0	5.0	4.0
30052	18846	147	5	5.0	5.0	5.0	5.0	5.0
30142	18890	332	3	2.0	4.0	3.0	4.0	3.0
30223	18937	477	5	5.0	4.0	4.0	4.0	5.0
30274	9591	97	4	3.0	4.0	3.0	3.0	4.0
30277	15262	2	1	1.0	1.0	1.0	1.0	3.0
30427	18689	397	4	4.0	5.0	4.0	3.0	3.0
30450	19051	93	5	5.0	5.0	5.0	5.0	5.0
30467	19062	198	4	3.0	5.0	3.0	4.0	5.0
30475	19065	161	5	5.0	5.0	5.0	5.0	5.0
30514	19080	428	4	4.0	4.0	4.0	4.0	4.0
30590	19117	47	4	3.0	4.0	4.0	4.0	4.0
30611	3572	9	1	1.0	1.0	1.0	1.0	1.0
30653	1845	197	2	1.0	3.0	2.0	3.0	3.0
30675	19158	56	5	5.0	5.0	5.0	5.0	5.0
30723	19175	57	1	1.0	2.0	1.0	1.0	1.0
30741	19182	198	4	3.0	4.0	4.0	5.0	4.0
30751	4124	71	1	1.0	1.0	1.0	1.0	1.0
30760	19192	316	4	3.0	4.0	4.0	3.0	3.0
30813	19218	254	1	1.0	1.0	1.0	1.0	1.0
30824	7135	27	5	5.0	5.0	5.0	5.0	5.0
30832	19225	26	2	1.0	3.0	2.0	3.0	2.0
30848	19230	350	4	4.0	5.0	3.0	3.0	3.0
30892	19250	24	3	4.0	4.0	3.0	3.0	2.0
30951	4101	12	1	1.0	3.0	1.0	3.0	3.0
31022	7638	59	1	4.0	3.0	1.0	2.0	2.0
31089	19346	57	5	5.0	5.0	5.0	5.0	5.0
31094	19348	442	2	2.0	3.0	3.0	2.0	2.0
