1240	86	12	4.0	3.0	4.0	4.0	4.0	3.0	3.0
1255	658	12	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1278	86	16	3.0	3.0	3.0	4.0	3.0	3.0	3.0
1279	2	16	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1321	667	16	4.0	4.0	4.0	5.0	4.0	0.0	4.0
1371	506	16	4.0	5.0	4.0	4.0	4.0	0.0	5.0
1406	729	16	3.0	3.0	3.0	3.0	2.0	0.0	2.0
1445	1381	16	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1499	389	16	3.0	4.0	3.0	4.0	3.0	0.0	4.0
1522	1452	17	2.0	2.0	2.0	3.0	3.0	3.0	2.0
1620	506	17	3.0	3.0	4.0	4.0	4.0	0.0	3.0
1685	1605	17	3.0	4.0	3.0	4.0	3.0	0.0	3.0
1830	1739	17	4.0	5.0	3.0	4.0	5.0	0.0	3.0
1902	1808	17	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2003	2	19	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2004	1913	19	4.0	4.0	4.0	4.0	4.0	4.0	4.0
2034	671	19	4.0	4.0	3.0	4.0	3.0	3.0	3.0
2065	654	19	4.0	4.0	3.0	4.0	3.0	0.0	3.0
2070	178	19	4.0	4.0	5.0	4.0	5.0	0.0	4.0
2073	309	19	4.0	4.0	4.0	5.0	5.0	0.0	4.0
2081	1973	19	4.0	4.0	4.0	3.0	4.0	0.0	3.0
2089	708	19	5.0	4.0	4.0	3.0	4.0	0.0	4.0
2113	1995	19	4.0	3.0	4.0	4.0	4.0	0.0	4.0
2413	668	22	3.0	3.0	3.0	3.0	3.0	0.0	3.0
2450	1808	22	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2456	2305	22	3.0	3.0	3.0	3.0	3.0	0.0	3.0
2491	2333	22	3.0	4.0	3.0	3.0	4.0	0.0	4.0
2507	506	22	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2612	2444	24	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2655	1739	24	4.0	4.0	4.0	5.0	4.0	0.0	4.0
2661	2305	24	3.0	4.0	3.0	4.0	4.0	0.0	3.0
2663	2485	24	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2759	309	25	4.0	3.0	4.0	2.0	5.0	0.0	4.0
2791	389	25	3.0	4.0	3.0	4.0	3.0	0.0	4.0
2796	2597	25	4.0	4.0	3.0	2.0	3.0	3.0	4.0
2844	590	26	4.0	4.0	4.0	5.0	4.0	0.0	4.0
2891	2444	26	4.0	4.0	5.0	4.0	4.0	0.0	4.0
2927	607	26	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2934	2710	27	3.0	3.0	3.0	3.0	3.0	0.0	4.0
2958	667	27	5.0	5.0	5.0	5.0	5.0	0.0	5.0
2970	89	27	4.0	4.0	4.0	4.0	3.0	0.0	3.0
2973	2741	27	3.0	3.0	3.0	3.0	3.0	0.0	3.0
2977	1381	27	4.0	5.0	5.0	4.0	5.0	0.0	5.0
2978	156	27	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3041	729	27	4.0	3.0	2.0	3.0	2.0	0.0	2.0
3140	2878	28	4.0	4.0	4.0	4.0	5.0	0.0	5.0
3144	590	28	5.0	5.0	5.0	5.0	5.0	0.0	5.0
3154	2888	28	5.0	5.0	5.0	5.0	5.0	0.0	5.0
3171	1739	28	4.0	5.0	3.0	4.0	4.0	0.0	4.0
3177	2904	28	3.0	3.0	4.0	3.0	4.0	0.0	3.0
3181	607	28	4.0	4.0	4.0	5.0	4.0	0.0	4.0
3189	89	28	3.0	3.0	4.0	4.0	3.0	0.0	3.0
3199	2878	28	3.0	4.0	3.0	4.0	4.0	0.0	3.0
3203	2924	28	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3268	2976	29	4.0	4.0	3.0	4.0	3.0	3.0	3.0
3507	3165	30	3.0	4.0	3.0	3.0	2.0	4.0	3.0
3513	3170	30	4.0	4.0	4.0	3.0	4.0	0.0	4.0
3569	3220	31	5.0	5.0	5.0	4.0	5.0	0.0	5.0
3603	658	31	4.0	4.0	3.0	3.0	4.0	0.0	4.0
3622	3170	31	3.0	3.0	3.0	4.0	3.0	0.0	3.0
3631	590	31	3.0	4.0	3.0	5.0	2.0	0.0	3.0
3648	1452	31	4.0	4.0	4.0	3.0	4.0	4.0	4.0
3671	2305	31	2.0	3.0	3.0	4.0	4.0	0.0	3.0
3735	3348	31	2.0	3.0	3.0	3.0	3.0	0.0	3.0
3806	3411	32	5.0	5.0	5.0	5.0	5.0	5.0	5.0
3814	3418	32	3.0	3.0	3.0	3.0	3.0	3.0	3.0
3899	2904	32	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3923	3348	32	3.0	3.0	3.0	3.0	3.0	0.0	3.0
3999	2878	33	3.0	3.0	3.0	3.0	3.0	0.0	3.0
4019	1808	33	4.0	3.0	4.0	4.0	4.0	0.0	4.0
4023	2333	33	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4083	2878	33	4.0	4.0	5.0	3.0	5.0	0.0	4.0
4087	3348	33	2.0	3.0	3.0	3.0	3.0	0.0	3.0
4124	86	34	4.0	3.0	3.0	3.0	3.0	3.0	3.0
4126	2976	34	4.0	4.0	4.0	4.0	4.0	4.0	4.0
4190	1605	35	5.0	4.0	4.0	4.0	4.0	0.0	4.0
4233	3220	36	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4241	3774	38	4.0	4.0	4.0	4.0	4.0	4.0	4.0
4252	3170	38	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4270	3797	38	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4282	2305	38	4.0	3.0	3.0	4.0	4.0	0.0	3.0
4289	3411	36	5.0	4.0	5.0	5.0	5.0	0.0	4.0
4290	3411	36	4.0	4.0	5.0	5.0	5.0	0.0	4.0
4308	2888	36	5.0	5.0	5.0	5.0	5.0	0.0	5.0
4338	1381	40	4.0	4.0	5.0	4.0	4.0	0.0	4.0
4371	86	42	3.0	3.0	3.0	3.0	3.0	3.0	3.0
4375	2976	42	4.0	3.0	4.0	4.0	4.0	3.0	3.0
4387	2	43	3.0	3.0	3.0	4.0	3.0	0.0	4.0
4399	3220	43	3.0	3.0	3.0	3.0	3.0	0.0	3.0
4401	3983	45	4.0	4.0	4.0	4.0	4.0	4.0	4.0
4444	668	46	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4502	389	44	3.0	3.0	3.0	3.0	3.0	0.0	3.0
4554	4154	51	4.0	4.0	4.0	4.0	4.0	4.0	5.0
4562	1029	51	4.0	4.0	4.0	5.0	4.0	5.0	5.0
4638	4232	52	4.0	1.0	4.0	5.0	5.0	5.0	3.0
4657	4247	52	3.0	3.0	3.0	3.0	3.0	0.0	3.0
4660	4249	52	5.0	5.0	5.0	5.0	5.0	0.0	5.0
4671	1029	52	5.0	5.0	5.0	5.0	5.0	5.0	5.0
4808	171	54	3.0	4.0	3.0	4.0	3.0	0.0	4.0
4834	4400	54	3.0	3.0	3.0	3.0	3.0	0.0	3.0
4890	4455	60	3.0	3.0	2.0	3.0	2.0	2.0	3.0
4913	4249	61	5.0	5.0	5.0	5.0	5.0	0.0	5.0
4927	2878	62	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4945	216	62	3.0	3.0	3.0	3.0	4.0	0.0	3.0
4965	3797	63	4.0	4.0	4.0	3.0	4.0	0.0	4.0
4970	2878	63	5.0	5.0	5.0	5.0	5.0	0.0	5.0
5002	4249	64	5.0	5.0	5.0	5.0	5.0	0.0	5.0
5008	4551	65	5.0	5.0	5.0	5.0	5.0	0.0	5.0
5053	2878	66	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5070	4603	70	4.0	4.0	4.0	4.0	4.0	0.0	3.0
5072	4605	71	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5076	4608	72	3.0	3.0	3.0	3.0	4.0	0.0	3.0
5113	389	73	3.0	3.0	3.0	4.0	2.0	0.0	3.0
5142	1605	76	4.0	4.0	4.0	4.0	5.0	0.0	4.0
5191	389	80	2.0	2.0	2.0	2.0	2.0	0.0	2.0
5215	4551	81	3.0	4.0	4.0	4.0	4.0	0.0	4.0
5282	171	86	4.0	3.0	3.0	4.0	4.0	0.0	4.0
5308	3983	89	4.0	3.0	3.0	5.0	4.0	4.0	3.0
5314	4249	89	5.0	5.0	5.0	5.0	5.0	0.0	5.0
5323	4551	90	5.0	4.0	5.0	5.0	5.0	0.0	5.0
5359	4247	93	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5387	4608	97	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5426	4886	106	4.0	3.0	4.0	3.0	4.0	4.0	3.0
5427	4887	106	4.0	5.0	4.0	4.0	4.0	4.0	4.0
5464	4922	106	4.0	4.0	4.0	4.0	5.0	0.0	3.0
5467	2485	106	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5495	4950	107	5.0	5.0	5.0	5.0	5.0	5.0	5.0
5511	671	108	4.0	3.0	4.0	4.0	4.0	4.0	4.0
5514	2485	108	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5564	5006	110	2.0	2.0	2.0	2.0	2.0	0.0	3.0
5606	5039	112	3.0	4.0	3.0	3.0	3.0	3.0	3.0
5672	671	114	3.0	3.0	3.0	4.0	3.0	3.0	3.0
5676	2485	114	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5684	5006	114	4.0	3.0	4.0	5.0	4.0	0.0	4.0
5735	4922	118	1.0	4.0	1.0	5.0	1.0	0.0	2.0
5741	5144	118	4.0	4.0	4.0	4.0	4.0	0.0	3.0
5765	5162	121	3.0	3.0	3.0	3.0	3.0	0.0	3.0
5777	5162	122	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5843	5228	126	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5857	5162	126	3.0	3.0	3.0	3.0	3.0	0.0	3.0
5883	5144	128	4.0	4.0	4.0	5.0	4.0	0.0	4.0
5910	5228	132	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5935	5228	139	4.0	4.0	4.0	4.0	4.0	0.0	4.0
5937	4922	139	4.0	4.0	5.0	5.0	5.0	0.0	3.0
5952	4922	143	2.0	2.0	3.0	3.0	4.0	0.0	3.0
5953	1452	143	4.0	3.0	4.0	4.0	4.0	4.0	4.0
5954	1973	143	4.0	4.0	4.0	4.0	4.0	0.0	4.0
6024	5006	157	4.0	4.0	4.0	5.0	4.0	0.0	4.0
6109	1195	198	4.0	4.0	4.0	4.0	4.0	4.0	3.0
6110	5406	198	5.0	5.0	4.0	4.0	5.0	0.0	5.0
6121	5417	198	4.0	4.0	4.0	3.0	4.0	4.0	4.0
6137	3418	198	4.0	4.0	4.0	4.0	5.0	4.0	4.0
6182	5417	199	4.0	4.0	3.0	3.0	4.0	0.0	4.0
6189	5478	199	4.0	3.0	4.0	4.0	4.0	0.0	3.0
6190	5479	199	5.0	5.0	5.0	4.0	5.0	5.0	5.0
6243	5531	199	4.0	3.0	5.0	2.0	3.0	0.0	3.0
6265	5552	199	4.0	5.0	4.0	4.0	5.0	0.0	5.0
6277	5565	200	2.0	2.0	3.0	3.0	4.0	0.0	1.0
6281	5417	200	4.0	4.0	4.0	4.0	4.0	4.0	4.0
6344	5631	200	4.0	5.0	4.0	3.0	4.0	0.0	3.0
6383	5667	200	4.0	4.0	5.0	5.0	5.0	0.0	3.0
6387	5478	200	5.0	5.0	4.0	3.0	4.0	0.0	5.0
6389	1973	200	4.0	4.0	3.0	3.0	3.0	0.0	4.0
6413	5695	200	4.0	4.0	4.0	3.0	3.0	0.0	4.0
6443	5565	201	4.0	4.0	5.0	4.0	4.0	0.0	5.0
6449	5732	201	4.0	4.0	4.0	5.0	4.0	0.0	4.0
6457	725	201	4.0	4.0	4.0	4.0	4.0	4.0	4.0
6515	5417	201	4.0	4.0	3.0	5.0	4.0	4.0	4.0
6554	5830	201	4.0	4.0	4.0	5.0	4.0	4.0	4.0
6559	5834	201	4.0	3.0	4.0	4.0	4.0	4.0	4.0
6562	5631	201	3.0	3.0	3.0	3.0	3.0	0.0	3.0
6576	5848	201	4.0	4.0	4.0	4.0	4.0	0.0	4.0
6589	1973	201	3.0	3.0	4.0	4.0	4.0	0.0	3.0
6734	6008	201	4.0	0.0	0.0	0.0	0.0	0.0	5.0
6740	6014	202	4.0	4.0	4.0	5.0	5.0	5.0	5.0
6741	6015	202	5.0	5.0	4.0	5.0	5.0	4.0	4.0
6745	6017	202	5.0	4.0	5.0	4.0	5.0	0.0	5.0
6746	5732	202	4.0	4.0	4.0	4.0	4.0	0.0	4.0
6748	5406	202	3.0	4.0	3.0	3.0	3.0	0.0	3.0
6797	6064	202	5.0	4.0	4.0	5.0	4.0	0.0	4.0
6801	6068	202	4.0	4.0	4.0	4.0	4.0	5.0	4.0
6802	6069	202	4.0	4.0	4.0	4.0	4.0	0.0	4.0
6807	6075	202	4.0	4.0	4.0	4.0	4.0	0.0	4.0
6819	5631	202	5.0	5.0	4.0	5.0	5.0	0.0	4.0
6832	6097	202	4.0	4.0	4.0	4.0	4.0	0.0	4.0
6836	6101	202	5.0	5.0	4.0	4.0	5.0	4.0	4.0
6841	6106	202	4.0	5.0	4.0	4.0	4.0	4.0	4.0
6843	6008	202	4.0	4.0	4.0	3.0	4.0	4.0	3.0
6870	6153	205	5.0	5.0	5.0	5.0	5.0	5.0	5.0
6883	5478	205	5.0	3.0	3.0	4.0	4.0	0.0	3.0
7129	5531	205	4.0	3.0	4.0	4.0	3.0	0.0	3.0
7149	6408	205	5.0	4.0	5.0	5.0	5.0	5.0	5.0
7152	6411	205	5.0	5.0	5.0	4.0	4.0	4.0	3.0
7157	3418	205	5.0	5.0	5.0	5.0	5.0	5.0	5.0
7183	6437	205	5.0	4.0	4.0	4.0	4.0	0.0	4.0
7185	5834	205	5.0	4.0	4.0	5.0	4.0	4.0	4.0
7216	6465	205	4.0	5.0	4.0	4.0	5.0	4.0	4.0
7235	5631	205	5.0	4.0	4.0	4.0	4.0	0.0	4.0
7244	6097	205	4.0	4.0	4.0	4.0	4.0	0.0	4.0
7269	6512	205	5.0	4.0	5.0	5.0	4.0	5.0	4.0
7294	6537	205	4.0	3.0	4.0	3.0	4.0	0.0	4.0
7304	6547	205	4.0	4.0	4.0	3.0	4.0	0.0	4.0
7323	6068	205	5.0	5.0	4.0	5.0	4.0	5.0	4.0
7347	6068	205	4.0	5.0	4.0	5.0	4.0	0.0	4.0
7450	6680	205	5.0	4.0	5.0	5.0	5.0	0.0	5.0
7455	5667	205	3.0	3.0	3.0	3.0	3.0	0.0	3.0
7629	6853	205	5.0	4.0	4.0	4.0	4.0	0.0	4.0
7657	6882	205	4.0	4.0	4.0	4.0	4.0	0.0	4.0
7678	5695	205	4.0	4.0	3.0	4.0	4.0	0.0	5.0
7757	6101	205	5.0	5.0	5.0	5.0	5.0	5.0	5.0
7762	940	205	4.0	5.0	5.0	4.0	5.0	5.0	4.0
7774	6106	205	4.0	0.0	4.0	4.0	0.0	0.0	5.0
7786	7006	206	2.0	3.0	3.0	4.0	4.0	3.0	3.0
7789	7012	206	4.0	4.0	4.0	3.0	4.0	0.0	4.0
7793	6014	206	5.0	5.0	5.0	5.0	5.0	4.0	5.0
7800	5732	206	4.0	4.0	4.0	4.0	4.0	0.0	4.0
7804	7012	206	4.0	4.0	4.0	3.0	4.0	4.0	4.0
7807	5406	206	4.0	4.0	4.0	4.0	4.0	0.0	4.0
7834	7040	207	4.0	4.0	4.0	4.0	4.0	4.0	4.0
7838	7046	207	3.0	4.0	4.0	5.0	5.0	0.0	3.0
7840	7047	207	4.0	3.0	4.0	4.0	4.0	4.0	4.0
7844	5732	207	5.0	4.0	5.0	5.0	5.0	0.0	5.0
7846	5406	207	4.0	4.0	4.0	5.0	4.0	0.0	4.0
7872	7067	207	5.0	5.0	5.0	5.0	5.0	5.0	5.0
7877	7072	207	5.0	5.0	5.0	5.0	5.0	5.0	5.0
7891	7091	207	4.0	4.0	4.0	5.0	5.0	4.0	3.0
7900	6008	207	5.0	5.0	5.0	4.0	5.0	5.0	4.0
7908	7046	208	3.0	5.0	4.0	2.0	4.0	3.0	4.0
7912	5406	208	4.0	4.0	4.0	4.0	4.0	0.0	4.0
7926	81	208	3.0	4.0	3.0	2.0	3.0	3.0	3.0
7964	7155	209	5.0	5.0	4.0	5.0	5.0	5.0	4.0
8009	6064	209	5.0	4.0	5.0	5.0	5.0	0.0	5.0
8016	5631	209	3.0	3.0	4.0	4.0	4.0	0.0	4.0
8019	6097	209	4.0	4.0	3.0	4.0	3.0	0.0	4.0
8077	7006	210	4.0	4.0	4.0	3.0	4.0	4.0	5.0
8079	6014	210	4.0	5.0	5.0	4.0	5.0	4.0	4.0
8084	39	210	4.0	4.0	4.0	4.0	4.0	4.0	4.0
8106	5848	210	4.0	4.0	5.0	5.0	4.0	0.0	4.0
8144	4247	210	4.0	4.0	5.0	5.0	5.0	0.0	5.0
8222	7372	213	5.0	5.0	5.0	4.0	5.0	5.0	5.0
8238	677	214	5.0	5.0	4.0	5.0	5.0	5.0	5.0
8263	7409	215	3.0	3.0	3.0	3.0	3.0	3.0	3.0
8270	7414	215	5.0	5.0	5.0	5.0	5.0	0.0	5.0
8271	5417	215	4.0	4.0	4.0	5.0	4.0	4.0	3.0
8286	7426	215	3.0	3.0	3.0	3.0	3.0	3.0	3.0
8361	677	216	4.0	4.0	3.0	4.0	4.0	4.0	4.0
8374	7414	216	4.0	4.0	4.0	4.0	4.0	0.0	4.0
8461	7580	216	4.0	3.0	3.0	4.0	4.0	0.0	4.0
8489	5417	217	5.0	4.0	5.0	3.0	5.0	0.0	5.0
8550	7155	220	5.0	5.0	5.0	5.0	5.0	5.0	4.0
8554	5531	220	3.0	2.0	3.0	4.0	3.0	0.0	2.0
8634	6537	221	2.0	2.0	2.0	2.0	2.0	0.0	2.0
8730	7810	221	5.0	5.0	5.0	4.0	5.0	0.0	4.0
8817	7885	222	3.0	3.0	3.0	4.0	4.0	0.0	4.0
8832	6680	222	5.0	5.0	5.0	5.0	5.0	0.0	5.0
8835	5848	222	3.0	3.0	3.0	4.0	3.0	0.0	3.0
8892	7949	222	4.0	4.0	4.0	4.0	4.0	0.0	4.0
8908	2904	222	3.0	3.0	2.0	4.0	4.0	0.0	4.0
8947	7995	222	4.0	4.0	4.0	4.0	4.0	0.0	4.0
8954	6882	222	3.0	3.0	3.0	3.0	3.0	0.0	3.0
9015	6017	223	5.0	5.0	4.0	5.0	5.0	5.0	5.0
9020	6537	223	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9033	8065	223	4.0	4.0	4.0	4.0	4.0	4.0	4.0
9039	6680	223	3.0	3.0	3.0	3.0	3.0	0.0	3.0
9041	6064	223	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9109	6106	223	3.0	3.0	3.0	3.0	3.0	0.0	4.0
9177	2444	224	5.0	5.0	5.0	5.0	5.0	0.0	5.0
9215	5406	225	4.0	4.0	4.0	3.0	4.0	0.0	4.0
9227	6537	226	3.0	3.0	3.0	2.0	3.0	0.0	3.0
9246	5667	226	4.0	3.0	4.0	3.0	4.0	0.0	4.0
9268	8263	226	4.0	4.0	4.0	4.0	4.0	0.0	3.0
9278	7810	226	4.0	4.0	5.0	4.0	5.0	0.0	4.0
9424	5695	227	4.0	3.0	3.0	3.0	3.0	0.0	4.0
9463	6537	228	3.0	3.0	3.0	4.0	3.0	0.0	4.0
9500	8453	228	4.0	3.0	4.0	4.0	4.0	4.0	3.0
9507	8453	228	3.0	3.0	4.0	4.0	4.0	4.0	3.0
9528	5695	228	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9546	8490	228	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9549	6680	228	4.0	4.0	3.0	3.0	4.0	0.0	4.0
9552	6075	228	4.0	4.0	4.0	5.0	4.0	0.0	4.0
9569	8263	228	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9576	8515	228	4.0	4.0	4.0	5.0	4.0	0.0	4.0
9692	5417	229	4.0	3.0	4.0	4.0	3.0	3.0	3.0
9733	8490	231	5.0	4.0	4.0	4.0	4.0	0.0	4.0
9846	7949	232	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9915	7810	233	3.0	3.0	3.0	5.0	3.0	0.0	3.0
9927	6680	233	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9937	7885	233	3.0	3.0	3.0	3.0	3.0	0.0	3.0
9943	4603	233	4.0	5.0	3.0	5.0	4.0	0.0	4.0
9954	7949	233	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9969	8835	233	4.0	4.0	4.0	4.0	4.0	0.0	4.0
9998	7414	233	2.0	3.0	3.0	4.0	2.0	0.0	2.0
10004	8515	233	4.0	4.0	4.0	4.0	4.0	0.0	4.0
10021	7995	233	3.0	3.0	3.0	3.0	3.0	0.0	3.0
10070	5830	235	3.0	3.0	3.0	3.0	4.0	3.0	4.0
10100	8942	235	3.0	3.0	2.0	3.0	3.0	0.0	3.0
10227	8942	237	4.0	4.0	4.0	3.0	4.0	0.0	4.0
10233	8263	237	4.0	4.0	4.0	4.0	4.0	0.0	4.0
10261	5406	239	3.0	3.0	3.0	3.0	3.0	0.0	3.0
10289	9095	240	2.0	2.0	2.0	3.0	3.0	0.0	2.0
10296	9101	240	5.0	5.0	5.0	5.0	5.0	0.0	5.0
10500	5695	242	4.0	3.0	4.0	3.0	4.0	0.0	4.0
10516	7580	242	4.0	4.0	3.0	4.0	4.0	0.0	3.0
10524	6882	242	4.0	4.0	4.0	4.0	4.0	0.0	4.0
10577	7885	243	3.0	3.0	3.0	3.0	3.0	0.0	3.0
10578	8490	243	4.0	4.0	4.0	4.0	4.0	0.0	4.0
10604	8515	243	4.0	4.0	3.0	4.0	4.0	0.0	3.0
10631	8835	243	5.0	5.0	5.0	5.0	5.0	0.0	5.0
10690	5417	244	4.0	4.0	4.0	5.0	3.0	0.0	4.0
10691	6537	244	2.0	2.0	2.0	2.0	2.0	0.0	2.0
10729	9435	244	4.0	4.0	4.0	4.0	4.0	0.0	4.0
10741	6680	244	3.0	4.0	4.0	4.0	4.0	0.0	4.0
10760	8453	244	3.0	4.0	3.0	4.0	3.0	0.0	3.0
10812	7580	244	2.0	3.0	3.0	2.0	3.0	0.0	2.0
10956	5478	248	4.0	3.0	4.0	4.0	3.0	4.0	3.0
10999	9679	254	4.0	4.0	4.0	5.0	4.0	5.0	4.0
11001	9682	254	4.0	4.0	5.0	5.0	5.0	5.0	4.0
11002	9683	254	5.0	5.0	5.0	5.0	5.0	5.0	5.0
11003	9684	254	5.0	5.0	5.0	5.0	5.0	5.0	5.0
11009	2710	254	5.0	4.0	5.0	4.0	5.0	5.0	5.0
11167	9845	254	3.0	2.0	3.0	4.0	4.0	3.0	3.0
11236	9915	254	5.0	5.0	5.0	5.0	5.0	0.0	5.0
11261	1058	254	4.0	4.0	4.0	5.0	4.0	0.0	4.0
11641	10327	254	4.0	4.0	5.0	4.0	4.0	0.0	4.0
11687	10372	254	4.0	3.0	4.0	4.0	4.0	0.0	4.0
11850	1058	256	4.0	4.0	4.0	3.0	4.0	0.0	3.0
11913	3165	259	3.0	4.0	3.0	4.0	2.0	3.0	3.0
11920	9679	260	3.0	4.0	3.0	4.0	3.0	4.0	4.0
11931	10618	260	4.0	3.0	4.0	4.0	4.0	0.0	4.0
12087	2976	265	4.0	3.0	3.0	3.0	3.0	3.0	4.0
12334	10991	269	4.0	4.0	4.0	4.0	4.0	4.0	4.0
12527	2976	272	3.0	3.0	3.0	5.0	4.0	4.0	4.0
