13692	8730	251	3	3.0	4.0	4.0	3.0	3.0
13757	9948	262	4	4.0	4.0	4.0	4.0	3.0
14125	7653	66	4	3.0	5.0	3.0	3.0	3.0
14181	152	701	5	5.0	4.0	4.0	4.0	3.0
14185	5844	533	5	5.0	4.0	5.0	5.0	5.0
14201	10346	175	5	5.0	4.0	5.0	5.0	5.0
14307	7295	42	2	3.0	3.0	2.0	2.0	2.0
14572	10562	24	5	5.0	5.0	4.0	5.0	4.0
14853	8602	196	2	2.0	4.0	2.0	3.0	3.0
15074	4677	17	3	2.0	3.0	3.0	3.0	2.0
15367	11055	830	5	5.0	5.0	5.0	5.0	4.0
15493	6010	35	5	4.0	4.0	5.0	5.0	4.0
15516	5281	462	3	2.0	4.0	3.0	3.0	4.0
15642	1390	56	5	5.0	5.0	5.0	5.0	5.0
15706	11250	286	4	4.0	5.0	3.0	4.0	3.0
15807	11055	282	1	3.0	1.0	1.0	1.0	2.0
15887	5281	193	5	5.0	5.0	5.0	4.0	4.0
16204	11548	264	4	5.0	5.0	5.0	5.0	5.0
16382	873	37	3	3.0	4.0	5.0	5.0	3.0
16454	11692	380	4	4.0	5.0	3.0	4.0	4.0
16537	7616	27	4	5.0	4.0	3.0	3.0	5.0
16554	11745	63	4	3.0	3.0	4.0	4.0	4.0
16610	7931	976	5	5.0	5.0	5.0	5.0	5.0
17331	12204	603	2	2.0	5.0	1.0	3.0	3.0
17492	778	112	4	5.0	5.0	4.0	4.0	4.0
17696	7942	263	5	5.0	5.0	5.0	5.0	5.0
17738	11692	296	3	3.0	3.0	3.0	4.0	4.0
17805	3630	453	3	3.0	5.0	3.0	2.0	2.0
17822	873	63	3	4.0	4.0	2.0	5.0	4.0
18012	12607	143	4	4.0	5.0	4.0	5.0	5.0
18265	5526	202	3	3.0	5.0	4.0	3.0	3.0
18273	1262	81	4	4.0	4.0	4.0	4.0	4.0
18478	12867	17	3	1.0	3.0	4.0	4.0	1.0
18532	12901	481	3	3.0	3.0	3.0	4.0	3.0
18698	7942	76	5	5.0	4.0	4.0	5.0	5.0
18926	13129	538	4	3.0	4.0	4.0	3.0	5.0
19029	7292	620	3	3.0	3.0	3.0	3.0	3.0
19293	11692	60	4	5.0	4.0	5.0	4.0	4.0
19352	2295	481	5	5.0	5.0	4.0	5.0	3.0
19548	1268	248	4	4.0	5.0	4.0	4.0	4.0
19601	1214	881	2	2.0	3.0	2.0	2.0	3.0
19747	12204	390	2	1.0	3.0	2.0	3.0	3.0
19769	11055	17	4	3.0	3.0	5.0	3.0	3.0
19824	10044	289	5	5.0	4.0	5.0	4.0	5.0
19916	13663	391	5	3.0	4.0	5.0	5.0	5.0
19978	1214	140	4	4.0	4.0	4.0	4.0	4.0
20094	1803	502	4	5.0	4.0	3.0	3.0	3.0
20248	7810	249	4	3.0	4.0	3.0	4.0	4.0
20320	778	91	5	5.0	5.0	5.0	4.0	3.0
20393	4312	175	3	3.0	3.0	3.0	5.0	2.0
20431	13946	264	3	5.0	4.0	2.0	2.0	2.0
20560	4155	579	5	5.0	5.0	5.0	4.0	4.0
20588	13129	270	2	2.0	2.0	2.0	2.0	3.0
20600	13129	222	5	5.0	5.0	5.0	4.0	5.0
20899	8338	135	4	4.0	4.0	4.0	3.0	3.0
21007	8467	122	3	2.0	4.0	2.0	2.0	4.0
21008	14262	238	4	4.0	4.0	4.0	4.0	4.0
21319	13946	59	4	4.0	4.0	4.0	4.0	4.0
21352	10346	463	5	5.0	5.0	5.0	5.0	5.0
21570	4677	405	3	3.0	4.0	3.0	3.0	2.0
21695	8730	26	4	5.0	5.0	5.0	5.0	4.0
21959	7942	335	5	5.0	5.0	5.0	5.0	5.0
21970	13129	196	3	2.0	4.0	4.0	5.0	3.0
22135	7690	69	3	3.0	4.0	3.0	3.0	4.0
22574	5529	322	5	4.0	5.0	5.0	5.0	5.0
22576	7931	100	5	5.0	5.0	5.0	5.0	5.0
22814	4312	69	5	5.0	5.0	5.0	4.0	5.0
22891	11548	371	4	4.0	3.0	4.0	4.0	4.0
22920	2930	104	4	4.0	5.0	4.0	4.0	4.0
22940	12607	5	4	4.0	5.0	5.0	5.0	4.0
23178	3485	532	5	5.0	4.0	5.0	4.0	4.0
23181	2930	3	4	5.0	5.0	4.0	4.0	4.0
23485	5529	219	4	3.0	4.0	3.0	4.0	3.0
23622	15611	60	4	5.0	4.0	4.0	4.0	4.0
23771	11745	217	2	2.0	3.0	3.0	3.0	3.0
23843	1605	114	4	4.0	4.0	4.0	4.0	4.0
23994	1263	287	4	3.0	5.0	3.0	3.0	3.0
24079	12901	74	4	4.0	4.0	4.0	4.0	3.0
24268	332	80	5	5.0	4.0	5.0	5.0	2.0
24798	5631	236	2	2.0	3.0	2.0	2.0	2.0
24875	16271	168	5	5.0	5.0	5.0	4.0	5.0
25018	5631	105	3	3.0	3.0	3.0	3.0	3.0
25324	16496	532	4	4.0	4.0	4.0	4.0	3.0
25417	10346	59	3	5.0	5.0	5.0	5.0	5.0
25429	15611	259	3	4.0	2.0	3.0	3.0	3.0
25452	12867	181	3	2.0	4.0	2.0	4.0	3.0
25530	1809	264	3	3.0	3.0	3.0	3.0	3.0
25609	11745	71	5	4.0	5.0	5.0	5.0	5.0
25651	16656	50	4	4.0	2.0	3.0	2.0	2.0
25684	1605	225	1	1.0	1.0	1.0	1.0	1.0
25720	1268	532	3	4.0	4.0	3.0	4.0	3.0
25877	7295	131	4	3.0	4.0	4.0	4.0	4.0
25895	7292	278	4	4.0	4.0	4.0	4.0	3.0
25953	1605	220	4	4.0	5.0	4.0	5.0	3.0
26166	4077	169	3	3.0	4.0	1.0	4.0	3.0
26197	5526	35	2	1.0	2.0	2.0	5.0	3.0
26270	7295	26	4	5.0	5.0	4.0	5.0	4.0
26360	1143	460	3	3.0	4.0	3.0	2.0	3.0
26517	11692	105	3	3.0	4.0	2.0	4.0	3.0
26532	14262	82	2	3.0	2.0	2.0	2.0	2.0
26542	1262	168	4	4.0	5.0	4.0	4.0	3.0
26593	12901	384	5	5.0	4.0	3.0	5.0	5.0
26694	1263	27	5	4.0	5.0	5.0	5.0	5.0
26723	1214	42	3	3.0	3.0	4.0	4.0	3.0
26844	17274	1068	4	4.0	4.0	4.0	4.0	4.0
27032	8396	403	5	4.0	5.0	5.0	4.0	4.0
27550	13946	80	2	2.0	3.0	2.0	2.0	2.0
27565	778	105	2	3.0	5.0	1.0	3.0	3.0
27568	17629	170	2	2.0	3.0	2.0	3.0	2.0
27600	17648	18	3	3.0	4.0	3.0	4.0	3.0
27660	778	108	4	5.0	3.0	4.0	4.0	4.0
28024	10562	122	5	4.0	4.0	3.0	5.0	4.0
28085	2003	1012	1	1.0	1.0	1.0	1.0	1.0
28721	5631	109	4	4.0	4.0	4.0	5.0	3.0
29001	8467	65	5	5.0	5.0	5.0	5.0	5.0
29753	9948	59	4	4.0	4.0	4.0	4.0	3.0
29832	7292	59	4	4.0	4.0	5.0	4.0	4.0
29923	18772	5	5	5.0	5.0	5.0	5.0	5.0
30571	332	17	4	4.0	3.0	4.0	4.0	3.0
30857	19233	423	1	3.0	3.0	2.0	1.0	1.0
31113	4077	11	3	2.0	4.0	4.0	4.0	3.0
31153	19379	24	4	4.0	5.0	4.0	4.0	3.0
31181	13663	183	5	5.0	5.0	5.0	5.0	5.0
31232	16496	226	4	4.0	4.0	3.0	4.0	4.0
31239	7719	44	2	1.0	3.0	1.0	5.0	3.0
31326	4155	215	4	5.0	4.0	4.0	3.0	3.0
31736	7738	466	5	5.0	5.0	5.0	3.0	3.0
31741	17648	289	5	5.0	5.0	5.0	5.0	5.0
31744	16656	52	2	2.0	3.0	2.0	2.0	2.0
31903	2295	612	5	5.0	5.0	5.0	5.0	5.0
32030	19767	102	5	4.0	4.0	5.0	4.0	4.0
32633	7653	759	3	3.0	3.0	3.0	2.0	2.0
33239	7738	70	5	5.0	5.0	5.0	3.0	5.0
33375	7148	677	2	1.0	2.0	1.0	2.0	2.0
33577	14262	494	4	4.0	4.0	4.0	4.0	4.0
33917	5631	247	3	3.0	3.0	3.0	3.0	3.0
33919	20674	264	5	4.0	5.0	5.0	4.0	4.0
33922	8072	45	4	4.0	4.0	5.0	4.0	5.0
33936	7653	697	4	4.0	4.0	3.0	4.0	4.0
34384	5631	93	3	3.0	3.0	3.0	3.0	3.0
34549	1263	665	5	5.0	5.0	5.0	4.0	4.0
34594	16271	227	3	3.0	4.0	4.0	4.0	3.0
34722	7616	623	5	5.0	5.0	5.0	4.0	4.0
34752	10562	112	4	5.0	4.0	4.0	4.0	5.0
34782	8730	631	3	1.0	2.0	5.0	5.0	2.0
34924	5631	80	4	3.0	4.0	3.0	4.0	3.0
35005	7931	122	5	5.0	5.0	5.0	5.0	5.0
35323	10044	923	3	3.0	4.0	4.0	3.0	2.0
35707	16656	249	2	2.0	2.0	2.0	2.0	2.0
35893	13946	282	3	5.0	3.0	3.0	3.0	2.0
35952	8338	211	4	5.0	5.0	4.0	4.0	3.0
36192	5526	358	5	5.0	5.0	5.0	5.0	4.0
36262	1028	544	4	5.0	5.0	4.0	4.0	3.0
36341	21763	215	5	5.0	5.0	5.0	5.0	5.0
36482	19767	181	2	2.0	3.0	4.0	5.0	3.0
36916	3630	426	5	5.0	5.0	4.0	4.0	3.0
37193	8072	186	3	3.0	3.0	4.0	4.0	3.0
37352	21763	222	5	5.0	5.0	5.0	4.0	4.0
37360	7407	65	5	5.0	5.0	5.0	5.0	5.0
37467	7810	56	5	5.0	5.0	5.0	5.0	5.0
37491	1268	237	4	5.0	5.0	4.0	4.0	4.0
37602	1262	67	4	4.0	4.0	4.0	3.0	3.0
37611	5526	255	1	1.0	3.0	2.0	3.0	2.0
37614	19379	154	3	3.0	3.0	3.0	3.0	3.0
37624	11055	215	2	4.0	3.0	1.0	1.0	2.0
37627	8730	35	3	2.0	3.0	5.0	5.0	2.0
37891	12204	609	2	2.0	3.0	2.0	4.0	3.0
38015	1028	556	4	4.0	4.0	4.0	3.0	4.0
38179	10346	201	2	3.0	4.0	2.0	2.0	2.0
38338	1143	848	5	4.0	5.0	5.0	5.0	5.0
38390	152	326	5	5.0	5.0	4.0	4.0	4.0
38717	3630	274	5	5.0	5.0	4.0	4.0	4.0
38774	11548	58	4	4.0	5.0	4.0	4.0	3.0
39022	1263	816	4	3.0	4.0	3.0	4.0	4.0
39074	13946	227	5	4.0	4.0	4.0	4.0	4.0
39264	7616	9	2	2.0	1.0	1.0	1.0	3.0
39289	21763	65	5	5.0	5.0	5.0	5.0	5.0
39462	10044	102	3	4.0	3.0	3.0	4.0	2.0
39544	12607	481	5	5.0	5.0	5.0	5.0	5.0
39617	1268	368	3	3.0	5.0	2.0	3.0	2.0
39695	7616	35	2	1.0	2.0	2.0	2.0	1.0
39748	7738	371	5	5.0	4.0	5.0	5.0	3.0
39759	10562	26	2	2.0	2.0	4.0	2.0	2.0
39790	1803	60	5	4.0	5.0	4.0	4.0	5.0
39797	5281	18	4	4.0	4.0	4.0	5.0	3.0
39960	19233	362	5	5.0	4.0	5.0	2.0	5.0
40074	10562	176	3	3.0	3.0	3.0	3.0	3.0
40246	11745	159	5	4.0	4.0	5.0	5.0	4.0
40524	16656	440	2	3.0	2.0	2.0	1.0	1.0
40628	7942	521	5	5.0	5.0	5.0	5.0	5.0
40769	4155	505	4	5.0	4.0	4.0	3.0	3.0
40774	17629	18	5	5.0	5.0	5.0	5.0	4.0
40875	1809	585	3	3.0	3.0	3.0	3.0	3.0
41212	7653	460	4	4.0	4.0	4.0	4.0	4.0
41214	1262	523	3	4.0	3.0	3.0	3.0	4.0
41221	21763	80	5	5.0	5.0	5.0	5.0	5.0
41267	23971	170	1	1.0	1.0	1.0	1.0	1.0
41391	9948	369	4	4.0	4.0	5.0	4.0	3.0
41720	18772	317	4	3.0	5.0	4.0	4.0	4.0
41723	1605	466	5	5.0	5.0	5.0	3.0	4.0
41730	23971	460	3	4.0	2.0	3.0	3.0	3.0
42000	8338	76	3	3.0	4.0	4.0	4.0	3.0
42208	12204	57	3	3.0	5.0	3.0	3.0	3.0
42423	7148	141	3	3.0	3.0	3.0	5.0	3.0
43413	1803	314	4	4.0	2.0	3.0	4.0	2.0
43496	11692	350	5	5.0	5.0	5.0	5.0	5.0
43564	7690	855	4	4.0	4.0	3.0	3.0	3.0
43570	332	742	3	3.0	4.0	4.0	3.0	2.0
43680	20674	235	4	4.0	5.0	5.0	3.0	3.0
44030	4677	122	4	3.0	4.0	4.0	4.0	3.0
44468	17648	462	4	4.0	4.0	3.0	3.0	4.0
44594	4312	264	3	4.0	5.0	5.0	3.0	2.0
44992	21763	70	4	4.0	5.0	4.0	4.0	4.0
45063	2243	792	3	3.0	3.0	2.0	3.0	2.0
45226	7407	197	5	5.0	5.0	5.0	5.0	5.0
45366	12204	597	5	5.0	5.0	5.0	5.0	5.0
45377	7148	40	2	1.0	4.0	1.0	4.0	2.0
45559	7653	35	4	3.0	3.0	5.0	5.0	3.0
45698	1268	127	4	5.0	5.0	4.0	4.0	4.0
45706	2003	170	3	3.0	3.0	3.0	3.0	3.0
45719	20674	211	5	5.0	5.0	5.0	4.0	5.0
46031	1605	40	1	1.0	1.0	1.0	1.0	1.0
46126	4312	122	2	2.0	4.0	4.0	4.0	4.0
46162	7931	278	5	5.0	5.0	5.0	5.0	5.0
46226	11250	40	5	5.0	5.0	5.0	5.0	4.0
46239	11745	6	1	1.0	4.0	4.0	4.0	3.0
46385	16271	57	4	4.0	5.0	4.0	4.0	3.0
46388	5529	173	4	4.0	4.0	4.0	5.0	3.0
46690	11250	91	5	5.0	5.0	5.0	5.0	5.0
46755	873	643	4	5.0	5.0	4.0	5.0	3.0
46835	12901	88	5	3.0	5.0	5.0	5.0	4.0
46909	16496	741	5	5.0	5.0	5.0	5.0	5.0
46977	1268	414	2	1.0	4.0	1.0	1.0	4.0
47047	8602	202	4	4.0	4.0	5.0	4.0	5.0
47479	4677	93	3	3.0	3.0	3.0	3.0	3.0
47490	152	469	3	3.0	3.0	2.0	2.0	3.0
48037	10346	69	1	1.0	1.0	1.0	1.0	1.0
48055	20674	357	5	5.0	5.0	5.0	4.0	4.0
48115	5004	9	3	3.0	3.0	3.0	3.0	3.0
48171	2003	233	5	5.0	5.0	5.0	5.0	5.0
48242	5281	191	4	4.0	4.0	4.0	4.0	3.0
48272	5844	152	4	4.0	5.0	4.0	3.0	3.0
48801	8072	360	5	5.0	5.0	5.0	5.0	5.0
48932	5529	135	4	4.0	5.0	5.0	5.0	5.0
48961	6010	66	5	5.0	5.0	5.0	4.0	4.0
48996	8730	236	2	2.0	3.0	2.0	5.0	2.0
49477	2243	22	2	1.0	2.0	2.0	2.0	2.0
49495	10044	454	5	5.0	4.0	5.0	5.0	5.0
49929	5281	149	4	3.0	4.0	4.0	3.0	3.0
50016	7810	212	4	3.0	4.0	4.0	4.0	4.0
50088	8072	170	4	4.0	4.0	4.0	4.0	4.0
50266	16656	257	4	4.0	4.0	3.0	3.0	3.0
50286	1143	117	2	2.0	3.0	2.0	2.0	2.0
50450	16656	374	3	4.0	2.0	3.0	3.0	3.0
50484	8396	11	5	5.0	5.0	5.0	5.0	5.0
50561	4077	287	3	3.0	2.0	2.0	3.0	2.0
50733	8602	11	4	4.0	5.0	4.0	5.0	4.0
50746	6010	255	4	3.0	5.0	4.0	5.0	4.0
50985	8072	278	4	3.0	5.0	5.0	5.0	3.0
51166	12867	191	3	1.0	4.0	1.0	4.0	1.0
51197	3485	60	5	5.0	5.0	4.0	4.0	3.0
51283	19233	28	5	5.0	5.0	5.0	5.0	4.0
51418	11055	1175	5	5.0	5.0	5.0	5.0	5.0
51467	10044	47	2	2.0	5.0	3.0	3.0	4.0
51737	8730	59	4	4.0	5.0	5.0	4.0	3.0
51860	12867	59	3	2.0	5.0	2.0	3.0	3.0
52046	2243	37	5	5.0	5.0	5.0	5.0	5.0
52223	14262	121	5	5.0	5.0	5.0	5.0	5.0
52252	11055	449	4	4.0	4.0	4.0	4.0	3.0
52292	17648	258	3	4.0	4.0	3.0	3.0	2.0
52364	1028	54	3	3.0	3.0	3.0	3.0	3.0
52577	19379	52	4	4.0	4.0	4.0	4.0	4.0
53126	3485	361	4	4.0	5.0	5.0	4.0	5.0
53163	7407	35	5	5.0	5.0	5.0	5.0	5.0
53312	5529	5	5	5.0	5.0	5.0	5.0	5.0
53450	7616	131	4	3.0	5.0	4.0	4.0	3.0
53603	11692	1	4	4.0	5.0	3.0	4.0	4.0
53698	19767	466	2	1.0	2.0	1.0	2.0	1.0
53830	19233	185	1	1.0	4.0	1.0	1.0	1.0
53845	11745	173	5	5.0	5.0	5.0	5.0	5.0
54186	1262	125	3	3.0	3.0	3.0	3.0	3.0
54408	10562	597	4	4.0	4.0	4.0	4.0	2.0
54730	7295	254	5	5.0	5.0	5.0	5.0	5.0
54906	8602	1186	3	3.0	3.0	4.0	2.0	2.0
55133	7148	210	1	1.0	2.0	1.0	1.0	1.0
55179	13129	23	5	5.0	5.0	4.0	4.0	4.0
55449	13129	346	4	5.0	3.0	5.0	4.0	5.0
55490	11692	312	1	1.0	4.0	1.0	1.0	2.0
55992	17629	422	4	4.0	4.0	4.0	4.0	3.0
56078	11745	97	3	3.0	5.0	4.0	5.0	5.0
56150	11692	109	3	3.0	2.0	4.0	5.0	3.0
56178	152	661	5	5.0	5.0	5.0	4.0	4.0
56444	1263	79	4	4.0	5.0	3.0	3.0	4.0
56469	18772	97	5	3.0	4.0	5.0	5.0	5.0
56590	12867	35	3	1.0	3.0	3.0	4.0	3.0
56604	1809	308	3	3.0	3.0	3.0	4.0	4.0
56674	19379	17	2	3.0	3.0	2.0	2.0	3.0
56683	5844	399	4	4.0	4.0	4.0	3.0	4.0
56687	1605	82	1	1.0	1.0	1.0	1.0	1.0
57064	8467	172	5	5.0	5.0	5.0	5.0	5.0
57070	7148	211	4	3.0	5.0	3.0	3.0	3.0
57101	2930	84	1	1.0	2.0	1.0	1.0	1.0
57349	14262	35	1	1.0	1.0	1.0	1.0	1.0
57506	5004	102	4	5.0	4.0	4.0	4.0	4.0
57658	7810	71	3	3.0	3.0	3.0	3.0	3.0
57694	11055	227	5	3.0	4.0	4.0	4.0	3.0
57745	8072	463	5	5.0	5.0	5.0	5.0	5.0
57914	3630	97	3	3.0	5.0	3.0	3.0	3.0
57969	89	365	5	4.0	5.0	5.0	5.0	5.0
58016	6010	530	5	5.0	5.0	4.0	5.0	4.0
58038	16271	175	3	3.0	4.0	3.0	3.0	3.0
58084	8338	185	3	3.0	5.0	2.0	2.0	1.0
58354	17629	461	2	2.0	3.0	3.0	3.0	2.0
58361	21763	173	5	4.0	5.0	5.0	5.0	5.0
58394	11055	263	5	5.0	5.0	5.0	5.0	5.0
58431	7942	80	2	2.0	3.0	2.0	3.0	3.0
58554	7719	81	4	4.0	5.0	4.0	4.0	3.0
58578	1214	122	3	2.0	4.0	3.0	4.0	4.0
58744	17629	109	5	5.0	5.0	5.0	5.0	4.0
58830	4077	448	5	5.0	4.0	5.0	5.0	5.0
59226	5844	256	3	4.0	4.0	4.0	4.0	4.0
59448	3485	371	5	3.0	5.0	5.0	5.0	5.0
59499	17629	122	3	3.0	2.0	3.0	3.0	3.0
59610	1803	2	1	1.0	5.0	2.0	2.0	5.0
59728	8338	383	5	3.0	3.0	5.0	5.0	5.0
59784	15611	268	3	4.0	4.0	3.0	3.0	2.0
59837	7942	168	5	5.0	5.0	5.0	5.0	5.0
59851	7931	74	5	5.0	5.0	5.0	5.0	5.0
59925	4077	325	1	3.0	1.0	1.0	1.0	1.0
59979	7292	675	4	2.0	4.0	3.0	3.0	5.0
59980	18772	71	5	4.0	4.0	5.0	5.0	5.0
60063	873	35	2	1.0	3.0	1.0	5.0	5.0
60064	16271	1	3	3.0	4.0	3.0	3.0	3.0
60175	5004	69	2	2.0	2.0	2.0	2.0	2.0
60401	7292	93	4	2.0	3.0	3.0	5.0	5.0
60468	18772	64	4	4.0	5.0	5.0	5.0	5.0
60536	17274	23	4	4.0	4.0	4.0	5.0	4.0
60678	8338	56	4	4.0	3.0	3.0	4.0	3.0
61171	7292	303	3	3.0	2.0	3.0	2.0	2.0
61530	332	294	3	3.0	4.0	3.0	3.0	3.0
61791	13129	322	4	3.0	5.0	4.0	5.0	4.0
61832	15611	109	3	2.0	3.0	3.0	3.0	3.0
62080	20674	168	5	5.0	5.0	5.0	4.0	5.0
62264	2295	794	5	5.0	5.0	5.0	5.0	5.0
62358	7810	27	5	4.0	5.0	5.0	5.0	5.0
62420	17648	380	2	2.0	3.0	3.0	3.0	2.0
62676	20674	715	3	3.0	4.0	3.0	3.0	4.0
62748	19767	1	2	2.0	4.0	2.0	1.0	4.0
62981	152	358	5	5.0	5.0	5.0	5.0	5.0
63018	1263	249	3	3.0	3.0	3.0	4.0	4.0
63075	15611	56	5	5.0	5.0	5.0	5.0	5.0
63153	5529	331	2	2.0	3.0	2.0	2.0	2.0
63429	12901	225	1	1.0	2.0	1.0	1.0	1.0
63570	873	11	2	3.0	4.0	1.0	4.0	2.0
63946	873	246	5	5.0	5.0	5.0	5.0	5.0
64141	14262	278	5	5.0	5.0	5.0	5.0	5.0
64329	12204	470	4	4.0	4.0	4.0	5.0	4.0
64511	23971	185	4	4.0	5.0	3.0	4.0	4.0
64625	17629	422	4	4.0	4.0	4.0	4.0	3.0
64669	778	60	1	4.0	4.0	1.0	3.0	1.0
65034	8072	377	4	4.0	4.0	4.0	4.0	4.0
65085	18772	97	5	3.0	4.0	5.0	5.0	5.0
65129	12901	24	3	4.0	4.0	3.0	3.0	2.0
65198	873	378	4	4.0	5.0	3.0	5.0	4.0
65232	1809	56	4	4.0	3.0	4.0	4.0	4.0
65421	16656	40	3	3.0	3.0	3.0	2.0	2.0
65440	7653	79	3	3.0	3.0	3.0	3.0	5.0
65647	4155	168	3	3.0	4.0	3.0	3.0	3.0
65828	12607	176	1	1.0	1.0	1.0	1.0	1.0
66206	1268	193	4	5.0	3.0	4.0	3.0	4.0
66234	1143	372	3	3.0	4.0	3.0	2.0	2.0
66434	17274	76	5	5.0	5.0	5.0	5.0	4.0
66517	11548	18	2	2.0	2.0	2.0	5.0	2.0
66648	5526	66	3	3.0	4.0	3.0	3.0	3.0
66664	2295	1220	5	5.0	5.0	5.0	5.0	5.0
66784	5526	280	5	5.0	5.0	5.0	5.0	5.0
